CVaR cost,Ground state probability,Iterations needed
"[3.6000000000000005, -0.39687499999999987, 2.390624999999999, -1.1281249999999998, 3.60625, 1.65, -0.33749999999999913, -1.7468749999999997, 5.59375, 0.11874999999999891, -1.5999999999999999, 0.5249999999999998, -1.4937499999999988, -2.528125000000001, 0.6124999999999998, -1.3906250000000018, -0.6500000000000005, 0.7999999999999996, -0.18125000000000058, -0.5499999999999993, -1.9093749999999998, 1.5593750000000006, 2.546875000000001, 0.018750000000000377, 2.0406250000000004, 1.4687499999999998, 2.01875, 0.8906250000000003, 1.5593749999999993, 0.9624999999999996, -0.42187500000000044, 0.5499999999999996, -0.5968750000000009, 0.8531250000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.001122815807623784, 0.0018666426433125733, 0.0002201608884380363, 0.0006587926653210287, 0.0007281030020685609, 0.0005586819391976548, 0.00010313727229264486, 0.0006945695131432473, 0.0001322600862742279, 0.0003709583901671872, 0.0001841830885817149, 0.0007087880676295463, 0.00011005129294212826, 0.0003311548098996008, 7.690443719719889e-05, 0.0001716210552210931, 0.00010412294822316777, 0.00020574021596233102, 0.00010645469789057165, 0.0001249222261678496, 0.00014426432060800804, 0.0001419933265890655, 0.00013118757280504022, 0.00013665724838823767, 0.00013160246672722515, 0.000125053132202585, 0.00013541818949229945, 0.00013305796072403902, 0.0001306830539668631]",34
"[0.9062499999999998, -0.3937500000000008, 3.7593749999999995, -2.15625, 2.1312499999999996, -2.200000000000002, 1.0999999999999999, -0.1906249999999996, -1.209375000000001, -0.025000000000000466, -1.1156249999999968, -1.2531249999999996, -0.05625000000000058, -0.01249999999999929, 1.053125000000001, 0.16249999999999976, 0.8281250000000009, -2.1500000000000004, -4.343750000000001, -1.6437499999999998, 2.128125, -0.08437499999999998, -0.20625000000000093, -2.4218750000000004, -1.0718749999999992, -2.4437500000000005, -1.6906249999999996, -2.940624999999998, -1.496875, -2.3125, 0.5375000000000004, 0.44375, -3.571875000000001, -2.8687500000000004, -2.553125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0010944430004684398, 0.0020303774380597234, 0.0015074591140658241, 0.001921980927475711, 0.0009306668327214964, 0.0006877199847980725, 0.00010272590810156122, 0.00046816706955263353, 0.003176925361962616, 0.0009346714566579415, 0.001105172093461788, 0.0006303069828883995, 0.001979233841473682, 0.000981747978725737, 0.0009187003299346425, 0.0009918674091317812, 0.0009372931595956793, 0.0007936299879874898, 0.001151200011889987, 0.0011144364257541575, 0.0010212328656889463, 0.0009856237773242403, 0.0009886395589384627, 0.0009452270629322132, 0.0010188912281284945, 0.0009837226318834865, 0.0009900832576712078, 0.0009719047872072509, 0.0009849958810063644, 0.000985117070449938]",35
"[1.1875, -0.3781250000000014, 4.5531250000000005, 1.1499999999999995, -1.4031249999999997, -1.890625000000001, -0.7281250000000006, -1.8906249999999996, 0.29374999999999934, 3.8, -3.7437500000000012, -1.4812500000000004, -1.2750000000000017, -0.5249999999999997, -0.5812500000000009, -2.5749999999999984, -2.609375000000001, -1.9437499999999994, -2.515625000000001, -1.31875, -3.6593749999999976, -3.4281250000000023, -2.318750000000002, -2.6062499999999997, -1.4375000000000013, -3.1000000000000005, -1.8968750000000008, -3.8000000000000016, -2.5999999999999996, -2.3625000000000007, -1.7187500000000024, -2.8687500000000004, -3.2375000000000003, -2.8000000000000007, -2.971875000000002, -0.3000000000000007, -2.0000000000000013]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0023830055463224436, 0.002034961561805119, 0.002397724513262366, 0.0011357170735788815, 0.004761640423906945, 0.0026452494762470515, 0.0029033694602224776, 0.001277534402241968, 0.004544215370151768, 0.0015697388591391513, 0.004014084902579809, 0.002787110915612575, 0.002628989231237168, 0.0026568647786454256, 0.002045354710197166, 0.002917545198314576, 0.002700054169307363, 0.0027947871869863495, 0.002543094956328557, 0.00246256950681423, 0.002613216692166949, 0.0027212531298149247, 0.0026839106006882702, 0.0026743239730251263, 0.002676693422812395, 0.0027298184413260687, 0.0026074340368223104, 0.0027237435109473, 0.002677015966676033, 0.0026675309917906626, 0.002688722165065296, 0.0026760872056576573]",37
"[4.871875000000001, -0.7593750000000008, 1.7875, 0.48749999999999993, -2.0812499999999994, 0.15624999999999883, 0.3781249999999994, -1.3593749999999998, 1.3156249999999998, 0.4000000000000008, -1.9156249999999995, 0.924999999999999, 1.0812500000000003, -2.909375000000001, -2.375, -0.671875000000001, 0.7968749999999991, 0.08437500000000009, -0.5531249999999994, -0.175, -2.2062500000000007, -3.1718750000000013, -0.47812500000000047, 1.228125, -2.7343749999999996, 2.193749999999999, -2.6468749999999988, -2.703125000000001, 0.9000000000000007, -1.6875000000000016, -0.4499999999999995, -0.2218749999999997, -2.9281249999999988, -3.2624999999999993, -1.0656249999999994, 0.4437500000000001, -1.515625, -0.2968750000000002, 0.6187499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005606951824687717, 0.0020811760486864855, 0.0003984249835869598, 0.0020010140800640714, 0.004542805426575664, 0.002094974346222295, 0.004084833355735088, 0.0011320223326077542, 0.0019196550007519427, 0.0012284401124422184, 0.003019971206700601, 0.0013816473418716384, 0.001839474819725305, 0.003119865556168987, 0.0025440875236193974, 0.0016944262454163827, 0.0021081310576637766, 0.002152027448749225, 0.0021463790704229955, 0.002171209240546179, 0.0022820639748414454, 0.001952069028235217, 0.002109549815566405, 0.0020872744580875827, 0.0021292015431503926, 0.0021289013736078524, 0.0020646379412407757, 0.0021333597340352493, 0.002130040313101894, 0.0021059707970211517, 0.002129452648678966, 0.002135800418225003, 0.0021193244477030384, 0.002157737235845494]",39
"[4.4468749999999995, 0.9031249999999997, 0.7156249999999993, -1.6406249999999993, -0.79375, -0.46250000000000024, -2.1875, 0.9374999999999999, 0.22187500000000204, 2.7125, -0.08437500000000009, 2.374999999999999, -0.09687500000000038, 0.5937499999999999, -3.1249999999999996, -2.1499999999999995, -0.08124999999999916, -2.3500000000000005, -1.9124999999999996, -1.2437499999999992, 0.5062499999999995, -6.671875, -0.6374999999999991, 1.2249999999999992, -1.5187500000000003, -1.7281249999999992, -0.7562500000000003, -3.8062500000000004, -3.91875, -0.31562500000000226, -1.1468750000000016, -3.028125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0019131497445668121, 0.005002746516414026, 0.003168507910855102, 0.008082287082458967, 0.0011776792308789107, 0.003750509766997398, 0.0017814289680257854, 0.0009883363995266824, 0.0024599062084288874, 0.004679862542819031, 0.007685367752662269, 0.003361984687313342, 0.004531520309859326, 0.004082404146038129, 0.006148083959844935, 0.0047294212549565335, 0.004710698261934928, 0.004499088645257419, 0.0050957575627474955, 0.004689219502747848, 0.004633786071299953, 0.004627357191545027, 0.004701141845648123, 0.004689315134085567, 0.004805580702102405, 0.004694580334740727, 0.004693589195646967]",32
"[1.9093749999999998, -2.565624999999998, 0.35312500000000047, -1.3499999999999996, -1.384375000000001, 0.7531249999999994, -5.531250000000001, -1.3406250000000024, 7.109375, 0.06249999999999911, -3.696875000000002, 4.231249999999999, -4.4, 3.3968749999999996, -0.7781250000000006, -0.2343749999999991, -2.7124999999999986, -1.6937499999999996, -2.7156249999999993, -2.5437499999999984, -3.0968749999999994, -1.4718750000000012, -0.13125000000000042, -1.6750000000000012, -2.7093750000000014, -2.803125, 2.1812500000000004, -0.05000000000000071, -1.7062499999999994, 1.1124999999999992, -2.9781249999999986, -3.0500000000000016, -0.5562500000000006]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005818202302487704, 0.0005966108982978665, 0.000513617849469459, 0.00047082039087551603, 0.002188893756543686, 0.003615392890582694, 0.001942039631210754, 0.0020789526232280085, 0.0008907585958454725, 0.0011797241905491503, 0.0010331431021019912, 0.0003262073209075097, 0.00039658510696442335, 0.00048530331460650174, 0.0006899485856111374, 0.0006600788645101752, 0.0005360932609707903, 0.0005806392210776631, 0.0006898773884141357, 0.0005873709732652885, 0.0005594477732646993, 0.0006227368674040152, 0.0005821535987777691, 0.0005880657866187699, 0.00059685585666714, 0.0005972415804396398, 0.0005931632603697981, 0.0006023005887206975]",33
"[4.159375, -3.35, 8.10625, 2.3250000000000006, 0.4374999999999991, 1.8937499999999992, 3.534374999999999, 2.284374999999999, 0.47499999999999937, 3.2312499999999997, -0.018749999999998712, 1.3749999999999996, -0.7968749999999982, -1.9687499999999998, -0.8406250000000008, 1.859375, -0.031250000000000555, 0.3687499999999989, -0.978124999999999, 1.5843750000000005, 0.7062499999999997, 0.04062499999999991, 3.246874999999999, -1.0906249999999982, -0.609375, -2.5468749999999996, -1.174999999999999, 1.4968749999999997, -1.5687499999999988, 0.44062499999999966, 3.343749999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0030414902475632767, 0.0005236635816795576, 0.0004583236023455217, 0.0005998328518084124, 0.0019459330877276155, 0.0030338633537856444, 0.0011312017531828894, 0.0005130921713556529, 0.0005867086546895633, 0.0007470733695573097, 0.0007807706780343373, 0.0004904826208695699, 0.0007064882489280051, 0.0005340205002090077, 0.0005580294754089763, 0.0005192117470631932, 0.0004915720400002635, 0.0005330603768015239, 0.0005465168274792511, 0.0005467863651517366, 0.0005280077567822936, 0.0005245563025496223, 0.0005302546370393969, 0.0005198256569625089, 0.0005316201723864505, 0.0005254755234763623]",31
"[2.1843749999999993, 1.353125, 4.096875, -0.3218750000000009, 0.9968749999999997, -1.3812500000000003, 1.9906249999999996, 0.8406250000000006, -0.824999999999999, -0.35625000000000134, -2.5093750000000004, -1.0093749999999988, -2.2000000000000006, 3.453125, 1.0968749999999998, -1.4499999999999995, -0.8812499999999991, -3.1312500000000014, 1.3031249999999999, -2.512500000000001, -2.315625, -0.9812499999999995, -1.2312500000000002, -3.2781250000000015, -0.11250000000000004, -0.40937500000000004, 2.200000000000001, -1.3031249999999988, -0.9562500000000002, -3.01875, -2.2468750000000006, -1.0249999999999995, -1.6343749999999997, -0.7906250000000001, -3.6781249999999996, -1.600000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00325172876879511, 0.0011131904712892444, 0.0014496138107829208, 0.0026378823089542474, 0.0059881605330082705, 0.00608044693676495, 0.005632212294613377, 0.004958362549424497, 0.0025642639089541288, 0.006349961358267013, 0.0070997664090672215, 0.003336340613935273, 0.006232139371345642, 0.006298309377354119, 0.006449604582249966, 0.004727468520307706, 0.006540680983549634, 0.006142967992837683, 0.006091676359340664, 0.005954697815310836, 0.006204486187120401, 0.006137480803211748, 0.005973084083616839, 0.006090256276375023, 0.006062353169480285, 0.006119998436284689, 0.006072363031438955, 0.006107907086748544, 0.0061076694290144225, 0.006094847619510724, 0.00609548371338884]",36
"[6.368749999999999, 1.6906249999999985, 4.628124999999999, 0.2312500000000004, 1.6312499999999996, 0.5875000000000001, -1.0437499999999993, -1.3093749999999986, 1.3812499999999996, 1.6718750000000002, -0.05000000000000071, 0.4093750000000014, 0.28124999999999956, 1.6375000000000002, -0.6593749999999993, 2.8093749999999997, -2.309374999999999, -0.8750000000000002, -0.9718749999999997, 0.00937500000000091, 0.1906249999999996, -0.40937500000000027, -0.40937500000000027, -1.8218749999999995, 0.7156249999999994, -3.0531250000000005, -1.1812499999999986, 1.3218749999999992, -1.7187499999999998, 1.7562499999999996, -0.6, -1.8437500000000016, -1.3781249999999996, 0.10624999999999929, -0.5687500000000005, 1.4406249999999994]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0007846420185548611, 0.0020673168935531954, 0.0013347033126506892, 0.0019407938712684434, 0.0039150771557956215, 0.0010889848288243571, 0.0023451533800433523, 0.0032155122391382754, 0.0008920627961129972, 0.0025088459869687164, 0.0017482804754080077, 0.0011754590003064957, 0.0016047663168213522, 0.0013126713744802416, 0.0008008280444168417, 0.0010968408013365153, 0.0012790932830949544, 0.0011905326735184272, 0.0010120066638569744, 0.0012294884072163986, 0.0011180672222687745, 0.0010280410440175213, 0.0011072178771738524, 0.0010958129989779373, 0.0011437363141988204, 0.0011069469702392467, 0.0011216904175150246, 0.0011112045199223332, 0.0011340376887242788, 0.0011165931689581731, 0.0011135951959827862]",36
"[1.9781249999999984, -0.2312500000000005, 2.165625, -1.4531250000000007, -0.9999999999999998, 0.21250000000000058, -2.2250000000000014, -0.18437500000000062, -1.2999999999999998, -0.609375, -1.0000000000000004, 1.2312500000000004, -0.043750000000000844, -0.12812500000000115, -0.8812500000000001, -1.0812499999999994, 0.17812499999999987, 1.9062499999999987, -3.2187500000000013, 2.05625, 1.4437499999999983, 0.19062499999999877, 1.61875, 0.9999999999999997, -1.1499999999999992, -0.8031249999999992, 1.6656249999999984, -0.2250000000000001, 0.05312499999999998, -4.746875000000001, 0.562499999999999, -1.728124999999999, -0.7687500000000018, -1.7250000000000003, -2.0687500000000014, 1.6937499999999994, 0.528125, 1.065624999999999, 2.687499999999999, 1.15]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.003262989795995652, 0.0014868449255167181, 0.002253056815410997, 0.0034488926164133868, 0.0020009229937984286, 0.0019764352164170626, 0.003044250269610837, 0.004550949704473133, 0.0005138294978650051, 0.0012956422238091074, 0.0006640690979358169, 0.0007714620967173971, 0.0016110963502503593, 0.0017291258233639974, 0.0015291032168731826, 0.001772494883717131, 0.0017075634293626453, 0.0016819945070472456, 0.001996667922668823, 0.001719564997037141, 0.0016757197492670798, 0.0017453996732252953, 0.001712236932311836, 0.001745971548002375, 0.0017256229309882214, 0.0017158297187823352, 0.0017068876223810744, 0.0017425071654110945, 0.0017603811022084272, 0.0017093779968760704, 0.001724329079464424, 0.00172424988597657, 0.0017215194298789223, 0.0017211965068747058, 0.0017359311677365762]",40
"[5.318750000000001, -0.2937499999999993, 2.3375, -2.1999999999999984, 2.196874999999999, -0.09374999999999933, 0.1468750000000003, -0.7468750000000013, -0.21562500000000018, -0.35625000000000007, 0.10624999999999973, -3.181249999999999, -2.443749999999999, -3.387500000000001, -3.103125000000002, 0.9562500000000003, -0.22812499999999902, -2.53125, -2.3406249999999997, -0.6656249999999996, 0.06875000000000042, -2.7843750000000007, -3.8343749999999996, -2.378125, -2.671875000000001, -3.0937499999999996, 1.6156250000000003, -2.6374999999999997, -1.9281249999999999, -0.8874999999999988, -0.396874999999999, -1.2343750000000013, -1.4843750000000009, -1.6781249999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0005548216316389656, 0.0022389195254633536, 0.0003801211470233687, 0.00023704987121070202, 0.001742712959574717, 0.0006067747044747377, 0.002314662466641884, 0.0032675074590812377, 0.0018937449866817118, 0.0006427901535201203, 0.001999060471428755, 0.0020569926986046625, 0.001780125660680087, 0.0020547156976240535, 0.0014844446846541397, 0.0020855142301138907, 0.001920101481175054, 0.0019281113727041728, 0.0018987171115283441, 0.0018099685861224974, 0.002028838614106995, 0.0019689135862190647, 0.0019159846871235789, 0.001898635197833843, 0.001938105864116829, 0.0019174510455437625, 0.0019514531997632046, 0.0019257481262394975, 0.0019251025807422476]",34
"[1.4781249999999997, -0.9125000000000008, 2.734374999999999, 1.7906249999999995, -2.2125000000000026, -0.85625, 1.1968749999999995, -0.09999999999999998, -3.23125, -0.6749999999999998, -2.3812499999999983, 2.2781249999999997, -2.3343750000000005, -3.065624999999999, -1.49375, -3.7781250000000015, -0.768750000000001, -0.49062500000000075, -3.315625, -3.9000000000000017, -1.8343749999999992, -2.7718750000000014, -2.4531250000000013, -3.371874999999999, -3.7937499999999984, -3.4531250000000027, -2.006250000000001, -3.865625, -0.7531249999999998, -4.028125, -3.9906249999999988, -3.8468750000000007, -4.062500000000001, -1.1468750000000005, -6.699999999999998, -0.5437499999999996, -3.371875000000003, -3.8031250000000005, -4.934375, -2.281249999999999, -4.59375, -1.2593750000000017, -3.6781250000000014]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0029025866623109, 0.0006940049342880573, 0.00044766426428279683, 0.006698183458992306, 0.0004615020958962611, 0.008551727678906936, 0.0028398303467578735, 0.008179717619201547, 0.005874227335792582, 0.0029971633197559706, 0.0059859078188556, 0.0015922837293704173, 0.00680830216552769, 0.0059100036774039355, 0.005437487247765703, 0.004552468986842118, 0.0052405776395636145, 0.005948305301097736, 0.005289981734642907, 0.005407866276111567, 0.005099850215526415, 0.005323128261808219, 0.005751842520531423, 0.00561519435453605, 0.005401381098505539, 0.0053315115932565885, 0.005357925627535442, 0.005336947027366078, 0.00532634723928531, 0.005361863938026051, 0.0053909557053129714, 0.005376747594349741, 0.005380064825042398, 0.005311211196982494, 0.005384213290989682, 0.005335822020067927, 0.005351577220843423, 0.005385615679355239]",43
"[0.7250000000000006, 1.740625, 0.1781250000000002, 0.10624999999999807, 1.5281250000000004, -1.690624999999999, -1.762500000000001, -1.0562500000000012, 1.3062499999999992, 1.237500000000001, -2.1906250000000007, 0.7218749999999992, 1.7937500000000002, -2.893749999999999, 1.3187500000000003, 1.965625, 3.1687499999999993, -0.7937499999999995, 0.6656250000000005, -1.3718750000000015, 1.1562500000000009, 0.10000000000000009, 2.531249999999999, 3.1624999999999996, -1.5531249999999999, 0.7468749999999997, 3.465625, -1.0218750000000008, 1.2750000000000001, 2.015624999999999, 0.5750000000000001, -2.2375000000000007, -0.1375000000000005, 0.5937499999999993, -0.6625000000000005]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0030878006345048834, 0.012260783083635863, 0.0032060744224720597, 0.004568907415838536, 0.004638310908006503, 0.01256922148542115, 0.0013036443895872829, 0.00653570104166994, 0.013765843047681268, 0.004580264908658484, 0.001147705990873589, 0.020592970161508566, 0.01089835812703449, 0.009619582829278276, 0.008058033544723823, 0.01422500131428987, 0.013415378742844448, 0.01567928655301625, 0.012198086700533493, 0.01340022583251833, 0.014620300684407759, 0.013927676576120346, 0.01360187067508349, 0.013718288789162161, 0.013706482113459935, 0.013838770909957082, 0.013973069932390938, 0.013732642140780169, 0.013783190359795326, 0.013720551582916452]",35
"[1.6593750000000007, -1.5500000000000003, 2.271875, -0.5187499999999992, -1.3249999999999995, -0.36562499999999976, 3.99375, -0.9062499999999996, -2.1187500000000004, 2.2375, -0.7781250000000008, 1.8468749999999992, -0.6937500000000003, 1.3656249999999996, 0.2812500000000009, -0.6749999999999995, 0.012499999999999067, -1.400000000000001, -2.6031250000000004, 0.8468749999999995, 1.8875000000000006, 1.1062500000000002, 1.5062499999999999, 0.45624999999999927, -0.4406249999999994, 0.19374999999999898, -1.4218750000000013, -4.728125000000001, -0.5750000000000011, 0.2812499999999989, 1.5406250000000004, -0.14375000000000016]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0009560324170947107, 0.0012174741930772613, 0.0004542608969608649, 0.00045216083290640184, 0.0014912952924488845, 0.0008748470194266294, 0.0002734803582080551, 0.002429714100294079, 0.0007379715220134605, 0.0002818565502666905, 0.0008133385668934153, 0.0004232744817563054, 0.0005481410464789713, 0.00038640527147668096, 0.0004320538251845991, 0.00043286218326129666, 0.00035116032811911, 0.000336768230864434, 0.0003958813038676941, 0.000379262434310984, 0.0003928807672217039, 0.000396889711836249, 0.00037497463024295004, 0.0003756862029253056, 0.0003696878264081811, 0.00037038945664564344, 0.0003797948822460482]",32
"[1.565624999999999, 0.05624999999999958, 0.9249999999999998, -2.7656250000000004, 2.3531249999999995, -2.5187500000000003, -2.2624999999999997, -1.606250000000001, 2.55625, 9.75, -0.5062500000000009, 1.6562500000000004, -0.04062499999999991, -2.6281250000000003, 0.5187499999999996, 0.7124999999999986, -2.7187500000000018, 1.946874999999999, -0.831250000000002, -1.4875000000000003, 0.3843749999999998, -1.5781250000000027, 0.3249999999999996, -1.4937500000000012, -2.0906249999999997, -0.28437500000000004, -0.49375000000000036, -2.56875, -1.6843750000000026, -1.8343749999999996, 0.6437500000000005, -1.143750000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.008218297046908248, 0.0016453622461941023, 0.00044533620175077603, 0.0019111904676435234, 0.0008023989656783879, 0.00032262348503981107, 0.002604525272072806, 0.0022431615542168894, 0.0017093065970516508, 0.001314931900382978, 0.001771551096769487, 0.0016979002461338388, 0.0018519661504299433, 0.0022061058864171782, 0.0018570730624345893, 0.0019599144725366163, 0.0019930275128724707, 0.0019539475252343032, 0.0018032620893886115, 0.001958589262630643, 0.00190491141684628, 0.00194602475686464, 0.0019253579264089985, 0.0019392910338870365, 0.001931943492087286, 0.0019268488265725176, 0.0019369359312062621]",32
"[0.6593749999999999, 1.3937500000000005, 0.6125000000000008, -3.009375000000002, -0.6531249999999997, -4.33125, -6.453124999999997, -0.6125000000000005, 5.025, 14.740625000000001, 0.296875, -3.078124999999999, 2.3, -4.925000000000002, 3.5906249999999993, -5.76875, -4.846875, -7.428124999999998, -5.328124999999998, -5.212500000000002, -4.9125000000000005, -5.543750000000001, -7.73125, -7.018749999999999, -8.934375, -5.799999999999998, -4.4531249999999964, -8.125000000000002, -6.074999999999998, -6.359374999999998, -6.584375, -5.409374999999998, -6.8500000000000005, -6.675000000000002, -6.625, -6.281250000000001, -6.584375, -6.846874999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.000544201079305626, 0.0015624335879636918, 0.0038099455526842806, 0.0005332667316303144, 0.00012709821975741829, 0.001611614353340983, 0.001964954238835433, 0.0012838280552649548, 0.00047817734875570497, 0.00016949104662040377, 0.001487105951903081, 0.004558761514295213, 0.0008712550791053211, 0.0004075901071874866, 0.0005052810234718538, 0.0013102742812138714, 0.0006696205813110441, 0.0014934280939132914, 0.0021194276092549383, 0.0012056598429348996, 0.0009196060096527861, 0.000956897089942106, 0.0014444829327651528, 0.0012762247543644683, 0.001008203341780821, 0.0011834295100400002, 0.001262988769954709, 0.001171876222965727, 0.0012068056388979394, 0.0012089399932008326, 0.0012261971839138282, 0.0012002017183639828, 0.0012216091018712268]",38
"[3.615625, 0.45624999999999927, 5.9468749999999995, -2.409375000000001, 0.11562499999999887, 1.1218749999999997, 2.862499999999999, -3.0343749999999976, -2.2812500000000004, -1.7406250000000005, -4.918749999999998, 2.175, -1.421875, -0.675000000000001, 0.9343750000000001, -2.121875, -2.5812499999999994, -2.7, -2.184375, -2.2218750000000007, -3.75, -3.475000000000001, -3.540625000000001, -3.0093750000000004, -4.824999999999999, -2.0437500000000006, -2.9906249999999996, -2.3562499999999997, -1.818750000000001, -1.6468750000000005, -2.121875000000002, 1.578125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0029781615494796545, 0.0016994565862273046, 0.005716158089448999, 0.0012722519857789618, 0.005332306247751172, 0.004441878227437737, 0.011258195730906514, 0.0015529499695680245, 0.0015872587116582064, 0.0016255025291130945, 0.010467128819802482, 0.003522684106328694, 0.008115431201072883, 0.00440206510152394, 0.0022094086707973365, 0.006119281713180681, 0.0051069499269589605, 0.0043842193758724035, 0.004321164892047918, 0.004276920962774634, 0.004923740100381715, 0.004501207015581299, 0.004251445995592632, 0.004437580581801502, 0.004547978666968943, 0.004457001330307405, 0.004380010423843023]",32
"[2.959374999999999, -1.928124999999998, 1.5937500000000004, 0.09687500000000049, -2.534375000000002, -1.1062500000000006, -1.2374999999999998, -0.04375000000000018, -1.3531250000000028, -2.7468749999999993, -2.9687500000000018, -0.35000000000000053, 0.22812500000000036, -1.9156249999999997, -2.0718750000000017, 0.18749999999999933, -2.9937500000000012, -4.403125000000002, -2.9937500000000012, -3.440624999999999, -1.9093750000000003, -4.3312500000000025, -0.38437500000000036, -2.8968749999999996, -3.4312499999999995, -1.0749999999999997, -0.7625000000000013, -3.1937500000000014, -3.534375000000002, -2.3593750000000004, -2.378125, -3.2656250000000018, -2.221875, -0.9125000000000019, -0.4968750000000003, -2.346874999999999, -0.05937500000000018]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00020087318705955026, 0.0018557333135057398, 0.00041365187879921576, 0.003249914941842692, 0.0007761872743828266, 0.002936248846438947, 0.0021179445420432498, 0.0033145261513209583, 0.005217443211136959, 0.002306526158463487, 0.0029184582050774087, 0.0034353596847580977, 0.004011716235377619, 0.0053966174778999326, 0.004339788751796608, 0.0026976674206780843, 0.004602026257745454, 0.0038472280968592162, 0.00423204867545182, 0.004280256634645673, 0.0038668254430895936, 0.004182278580035842, 0.0038207422194530788, 0.003946383848936676, 0.004130605060539146, 0.00407001968241213, 0.00399228109447454, 0.003966203098596189, 0.004051978424039946, 0.003995203414309205, 0.004007118198686051, 0.004030753041871851]",37
"[5.065625, -2.7687500000000003, 0.44687500000000036, -2.450000000000001, -1.0781250000000009, 2.828124999999999, -2.609375, 0.5156250000000002, 0.4562499999999998, 1.2281250000000006, -1.0718749999999997, -0.49687500000000007, -0.04999999999999993, -2.428125, -3.046875, 2.365624999999999, 2.4312499999999995, 1.5156250000000004, -1.8937500000000003, -2.4093750000000007, 0.6625000000000006, -2.0312500000000018, -2.637500000000001, -1.6312499999999996, 1.259375, 0.4531250000000009, -0.8187500000000005, 0.6562499999999998, -0.73125, -0.4156250000000006, -1.7468749999999997, -4.103124999999999, 0.07812500000000022, 1.596875, -0.9031249999999995, -0.1281249999999997, -0.30312500000000075]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0018009152948400672, 0.0003717592535390588, 0.000555902209740686, 0.0003808407494065533, 0.0038748931097740166, 0.0031882612227264167, 0.0011037422031028744, 0.0005968182212942437, 0.0013787553006899688, 0.0009168677571955166, 0.0006890563789632171, 0.0008929894754990967, 0.0010000251497961413, 0.0006868524778154477, 0.0012323050589073683, 0.0010710913402904153, 0.0009078972759076139, 0.0008403272980477107, 0.0009601083265177837, 0.0009401215576636885, 0.0009365130206292185, 0.0008425958327112017, 0.0009315511404748678, 0.0009157872999094199, 0.0008974165306771187, 0.0009222014840651067, 0.0009225940478575326, 0.0009303357532688555, 0.0009243758901010077, 0.0009165694011224132, 0.000920043923767936, 0.0009264617748480895]",37
