CVaR cost,Ground state probability,Iterations needed
"[-12.443999999999994, -11.844000000000003, -12.352000000000006, -12.437999999999997, -12.537999999999993, -10.689999999999998, -11.606, -12.883999999999997, -11.567999999999993, -11.016000000000004, -12.424, -10.773999999999996, -13.241999999999997, -13.005999999999995, -12.573999999999996, -13.275999999999996, -12.73599999999999, -12.923999999999994, -13.100000000000001, -12.939999999999992, -12.865999999999993, -12.923999999999992, -12.753999999999989, -13.031999999999993, -12.579999999999991, -12.579999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015713688882114532, 0.0024654914320434234, 0.0003919015723316691, 0.0004987162251381696, 0.0038307981877795825, 0.001047077099644664, 0.0004635313434142712, 0.0019299757613084217, 0.00035805788077247763, 0.004887698054036631, 0.004586030604214499, 0.004112409154343631, 0.004537738795336558, 0.0044986197856164145, 0.0040419347055526255, 0.004593486419278646, 0.004446888427244148, 0.004489326692479495, 0.004648324292047696, 0.004517549321834272, 0.004522031229646239, 0.004567585044471741, 0.0045266167143510685]",26
"[-12.367999999999997, -11.854000000000006, -12.359999999999992, -12.883999999999988, -12.11, -6.198000000000003, -12.639999999999993, -11.103999999999996, -5.7600000000000025, -13.095999999999993, -12.469999999999992, -11.698, -13.34199999999999, -13.343999999999994, -13.413999999999996, -12.715999999999987, -13.149999999999995, -12.865999999999987, -13.513999999999996, -13.18199999999999, -13.409999999999995, -13.239999999999995, -13.02599999999999, -13.217999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019506267306985516, 0.001328604952003867, 7.513428817939514e-05, 0.0019547758822637167, 4.372696815655758e-05, 5.487623018828627e-05, 0.002109976084149365, 0.0008797607309541905, 0.0007644482900521176, 0.0025576021418663606, 0.0024469124814936313, 0.0022054153666076284, 0.0014027861244565788, 0.0023947988307271672, 0.0020369974225100855, 0.0022683752488767213, 0.00234262468311959, 0.002224867353352376, 0.0023100404976605627, 0.002255304000235333, 0.0022611648679246666]",24
"[-12.609999999999996, -12.000000000000009, -12.557999999999991, -12.52, -12.078000000000005, -12.52999999999999, -12.284000000000002, -12.887999999999987, -13.037999999999995, -12.911999999999992, -12.963999999999993, -12.636, -12.923999999999994, -12.807999999999995, -13.06199999999999, -12.803999999999991, -12.64799999999999, -12.891999999999989, -12.829999999999998, -12.84999999999999, -12.673999999999994, -12.831999999999992, -12.893999999999995, -13.203999999999986, -12.90999999999999, -12.579999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001853060545284949, 0.0018851927544517168, 0.0016685076634376293, 0.0004108187493061745, 0.0011382307624135976, 0.0017390270556562047, 0.001959022318928615, 0.0025725968089369087, 0.0012098619009229586, 0.0019244982232126853, 0.0018172651316307902, 0.0016393412588312675, 0.0014749762006439598, 0.0017771141559013498, 0.0015696375110783528, 0.0016729644105527145, 0.0016262316796824335, 0.0016478840192297203, 0.0016207928055052725, 0.001642528333388121, 0.0016470791782940504, 0.0016486727448341283, 0.001651486177005435]",26
"[-12.475999999999999, -11.976000000000004, -12.005999999999998, -6.938000000000001, -12.75799999999999, -7.826000000000001, -12.431999999999999, -3.5340000000000016, -12.459999999999996, -12.198000000000002, -12.56199999999999, -13.046, -11.974, -12.873999999999992, -12.643999999999991, -12.921999999999992, -12.943999999999992, -12.24, -12.593999999999992, -12.663999999999996, -12.471999999999994, -12.569999999999991, -13.503999999999998, -12.785999999999985]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 5.959684141207889e-06, 0.0038667952332166397, 1.1322571181424487e-06, 0.0029695204836494155, 6.0151842523990564e-05, 0.0030097148949306727, 0.002025241096342029, 0.0030799921175908187, 0.003438058910579935, 0.003054163211960483, 0.003952818215859143, 0.0031292552560196808, 0.003627736339294847, 0.0034494868660176307, 0.0033402017934721076, 0.0034613814885519284, 0.003477150590124687, 0.003410835147714287, 0.003445609996520234, 0.0034453923858255298, 0.0034447840200300915]",24
"[-12.403999999999991, -11.597999999999997, -12.120000000000005, -10.628, -12.963999999999993, -10.78, -12.4, -12.69799999999999, -12.903999999999991, -11.985999999999995, -13.601999999999993, -12.885999999999994, -13.123999999999997, -12.358000000000002, -13.509999999999996, -13.175999999999995, -13.543999999999997, -12.983999999999998, -13.679999999999996, -13.269999999999998, -13.321999999999994, -13.339999999999998, -12.865999999999993, -13.419999999999993, -13.565999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00044597135521175484, 0.004360855305665542, 0.0006258064161703213, 0.0041855972557632085, 0.0007297714986755374, 0.0014230241207591832, 0.0007000663685136213, 0.00500411423864138, 0.004250010177315664, 0.005065906779779302, 0.004157507500582966, 0.00496249826725493, 0.004964015774744972, 0.004954851026030674, 0.004923582419567507, 0.005085563960508237, 0.005074483100290026, 0.005099187074661757, 0.005080440937782408, 0.005091696218227162, 0.005071576079109386, 0.005091891995204446]",25
"[-12.853999999999992, -11.579999999999998, -12.503999999999996, -11.633999999999988, -12.615999999999996, -12.467999999999995, -12.446000000000003, -13.063999999999995, -13.111999999999993, -12.833999999999993, -13.161999999999992, -12.587999999999992, -12.70999999999999, -12.815999999999992, -12.641999999999989, -12.77599999999999, -12.935999999999996, -12.823999999999995, -13.02799999999999, -12.941999999999993, -13.015999999999995, -12.96199999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000807885505251394, 0.00365949920580193, 0.0013276705731957703, 0.0011026622590379971, 0.001628466850593169, 0.0028665457785220162, 0.0022833288581830097, 0.0018412141622606926, 0.000935250712650486, 0.0027686238505970247, 0.0017199670482112264, 0.00141774035600497, 0.002180521784707921, 0.0016973409452755495, 0.0018182743736564777, 0.001912715729021877, 0.001840265715676321, 0.0018108621754925295, 0.0018607204230390183]",22
"[-12.543999999999992, -11.749999999999998, -12.297999999999996, -10.67, -12.773999999999992, -8.844, -13.045999999999998, -10.841999999999999, -12.764000000000001, -11.633999999999997, -12.989999999999991, -13.459999999999996, -13.453999999999994, -13.367999999999997, -13.211999999999996, -13.319999999999995, -12.913999999999994, -12.77599999999999, -12.961999999999994, -13.187999999999997, -13.118, -13.284, -13.370000000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006218579712272422, 0.003993383672381169, 0.00018484547887335056, 0.004381121025520225, 0.0001772320747487258, 0.0018552335130737614, 0.0019949701318456615, 0.003527050229239055, 0.0048980769587026445, 0.005154440339299592, 0.005082027074995848, 0.004834027467947975, 0.004456500846859381, 0.004805272052620416, 0.004950203122246467, 0.004832077499985201, 0.004889727866518638, 0.004884839615008598, 0.004912304993447586, 0.004897139146799314]",23
"[-12.406, -12.056000000000004, -12.489999999999988, -13.063999999999991, -12.505999999999995, -15.167999999999996, -12.461999999999998, -13.347999999999997, -15.149999999999995, -14.431999999999986, -15.425999999999998, -14.327999999999985, -15.047999999999995, -14.773999999999992, -15.025999999999994, -15.328, -15.45, -15.47, -14.611999999999991, -14.861999999999993, -15.57, -15.39, -15.383999999999999, -15.45, -15.135999999999997, -15.073999999999996, -15.23, -15.35]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002550688712414188, 0.0005852573383779921, 0.025693227566974276, 0.002349010476172628, 0.002921601895018032, 0.03192308728433145, 0.016153860783225386, 0.033125007292508724, 0.00819226540178564, 0.024440283746445315, 0.02189647241246118, 0.024705192960635405, 0.034202612717845346, 0.03339099249733571, 0.030139988539164254, 0.02636649436062315, 0.030298837424024543, 0.029798847546322185, 0.02920491976879064, 0.028862556695624715, 0.03145019743864903, 0.02889322626125651, 0.029971006520823754, 0.03006945040184906, 0.029560692027009904]",28
"[-12.763999999999987, -12.248000000000006, -12.59799999999999, -10.548, -12.989999999999995, -10.693999999999996, -13.331999999999994, -11.409999999999991, -12.57799999999999, -11.71399999999999, -13.097999999999997, -13.366000000000001, -13.023999999999996, -13.159999999999998, -12.959999999999996, -13.507999999999996, -13.033999999999997, -13.354, -12.615999999999993, -12.69799999999999, -13.441999999999997, -13.501999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00056723692352296, 0.0041008873090342506, 0.0004235743562188909, 0.0043271625182113175, 0.00040335098608701425, 0.0018410155049550945, 0.0016400799066794525, 0.0034712900306916607, 0.004859037040620899, 0.004586388732702961, 0.004456409795555677, 0.004811760270330437, 0.004913423266913034, 0.004863699352377955, 0.004933348780192023, 0.004912793661131629, 0.004919085718241458, 0.004898621972334011, 0.004912913104803002]",22
"[-12.597999999999988, -11.763999999999996, -12.613999999999999, -12.825999999999992, -12.581999999999988, -12.202, -13.40599999999999, -14.815999999999992, -13.393999999999995, -10.202000000000002, -13.521999999999991, -15.079999999999998, -15.089999999999996, -13.339999999999991, -15.57, -15.65, -15.43, -15.57, -15.49, -15.71, -15.47, -15.57, -15.63, -15.67, -15.286, -15.53, -15.57, -15.35, -15.37]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001954822613451937, 0.0006346980902374308, 0.0006806303842648339, 0.0025074114804865765, 0.03337180925757113, 0.0049148554675933764, 0.0002174962824485707, 0.001812512738937445, 0.03724410306534519, 0.025250885108407676, 0.003714526547655365, 0.03587012568129017, 0.03773854552933752, 0.028666894143586384, 0.040040795855528125, 0.033870305615756144, 0.03925730442099913, 0.040760704030672126, 0.038313361547450714, 0.03993024744484691, 0.03894785819832981, 0.039196619537625335, 0.03940469656272458, 0.03919420046459107, 0.03929822022445127, 0.03918728696565153]",29
"[-12.793999999999992, -12.123999999999997, -12.154000000000003, -7.525999999999998, -12.861999999999991, -12.65799999999999, -4.640000000000003, -11.793999999999997, -12.95399999999999, -12.703999999999994, -12.805999999999994, -12.579999999999993, -12.90799999999999, -12.765999999999988, -12.893999999999991, -12.76599999999999, -12.44199999999999, -12.129999999999997, -12.146000000000006, -12.84599999999999, -12.447999999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 5.085956599675125e-06, 0.003812338171697576, 0.005185554107006863, 5.5654369833322176e-05, 0.00100011322300394, 0.002023017260646642, 0.0018775533895863336, 0.0016235700645665474, 0.0019202011230271471, 0.0019958555259097536, 0.0022290213446534406, 0.001994368357838186, 0.002053913138388367, 0.002020262425714156, 0.0020140045633891164, 0.0020250883477653577, 0.002028967740425257, 0.002020755373438512]",21
