CVaR cost,Ground state probability,Iterations needed
"[2.3640625000000006, 2.3125, 0.8421874999999998, -0.5281249999999996, 0.271875000000001, 4.1171875, 2.5953125000000004, 0.4734374999999997, 2.6796874999999996, -0.8546874999999997, 3.078125, 4.9453125, 1.5968750000000005, -0.7187500000000002, -0.9953125, -0.7046874999999996, -0.03750000000000053, 3.6203125000000003, 1.4421875000000006, 2.0718749999999995, -0.23437499999999978, 1.6078125000000003, 1.2265625000000004, -1.1656249999999997, -0.9624999999999999, -0.2156250000000004, -0.3140624999999999, -0.24218749999999956, 0.9000000000000005, -0.029687500000000644, 0.08906249999999927, 0.1453124999999995, -3.2671874999999995, -3.8437499999999996, -0.9906249999999995, 2.221875, -1.0281250000000006, 2.1937499999999996, 1.0593750000000006, 1.2234375, -0.9843750000000003, -0.21874999999999944, -1.365625, -1.1203124999999998, -1.34375, 0.07499999999999951, 0.11875000000000058, -1.3234375, 1.8453124999999995, 0.3125000000000001, -0.9078125000000007, -1.0078124999999991, -0.5265624999999998, 1.9578124999999995, 1.0796875000000008, -0.09999999999999953, 2.2718749999999996]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.0034059011498731597, 0.002364549478549787, 0.000290793149817052, 0.002062303970798481, 0.006126188974985396, 0.0017393608706299303, 0.000856128469487289, 0.0012381568485835357, 0.000975568705497857, 0.006241054739283608, 0.0009239231019680871, 0.0011360676919991645, 0.002175441790912504, 0.0038010906779673962, 0.0032826422319687356, 0.0003752246062391757, 0.001436311694911477, 0.0004518050165339355, 0.0037312772211670273, 0.00035607748989475454, 0.0013374413463705624, 0.0006306698295351586, 0.0016533452430856355, 0.0004907454333772062, 0.0010445001513681984, 0.0010448294208318478, 0.0004344127860337694, 0.0004377533841802756, 0.0004665621026931635, 0.0004707453342830062, 0.001202666162395553, 0.000450021523830972, 0.00058291342402672, 0.0005484337854024408, 0.0009139418679841094, 0.00044976187352262285, 0.00036228595191814105, 0.0005473416686966504, 0.00048246807182437035, 0.00048824532019406, 0.0004121039075017716, 0.0004625308958648189, 0.00061726020062893, 0.0004464253196826717, 0.00047689630738933294, 0.0004680971901432511, 0.000456175022740793, 0.0004981790761863229, 0.00047578084409228926, 0.00046824848609920873, 0.0004744705484631521, 0.00046961876994892026, 0.000465641511286515]",57
"[0.16874999999999996, 0.7125, 0.5296874999999998, 1.9937500000000004, 1.60625, 3.7062499999999994, 2.4046875, -0.17343750000000036, 2.49375, 2.2984375000000004, 0.5812499999999992, -0.05312500000000131, -0.5890625000000002, -0.026562499999999933, 0.6015625, 0.7187500000000002, 2.4593749999999996, 0.2578124999999992, 0.840625, 0.0828124999999989, 2.5109375, 0.5312500000000001, 1.5109374999999998, 0.803125000000001, 1.0187500000000005, 0.7124999999999996, 3.6234375, 3.803125, -0.22343749999999996, 2.5546875, 1.3765625000000004, -0.2906250000000008, -1.3875000000000004, -1.704687500000001, 0.45156249999999987, -0.3796875000000002, 1.9656250000000002, -1.9718750000000007, -0.28281249999999925, 2.046875, 2.9437500000000005, -0.2500000000000002, 1.1109375000000004, 0.4968749999999995, 1.5875000000000004, -0.6406249999999984, 0.43750000000000167, -0.2546874999999996, -0.08437499999999931, 0.30625000000000036, 0.3171875000000005, 1.3796875000000004, -1.6765625, 2.3296875000000004, -0.7765624999999996]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.001924762608995997, 0.0007846468714315998, 0.002862580492029367, 0.011796875453851285, 0.0025251557014210934, 0.0007241960146564172, 0.002157753975696518, 0.0013577166011646746, 0.0012125950455809343, 0.0011221737322708969, 0.0007655559801680375, 0.0015916055833004807, 0.003514865906272643, 0.0006159684652749904, 0.001061428044291517, 0.0016058131764522452, 0.0006599008372066564, 0.0004053907563079688, 0.000762462264317556, 0.001458899246170483, 0.0011707553446502921, 0.0005686205176602567, 0.0006650939909032952, 0.0006269787548401245, 0.000977555439320796, 0.0007072878531505208, 0.0006102355694747682, 0.000667782031598679, 0.0008084917892252942, 0.0006180348784102917, 0.0005152332420941711, 0.0004499372529718319, 0.0004932350869334184, 0.0006491692767387606, 0.0004995496283897599, 0.00048725894952712594, 0.0005308628769873584, 0.0004902998529647861, 0.0005014198393889365, 0.000505527214868555, 0.0005717013131729049, 0.0004969912845788687, 0.0005076214654006464, 0.0005225928196182293, 0.0005110380283229926, 0.0005277110969782645, 0.0005164617523209705, 0.0005097161643575719]",55
"[4.4921875, 0.8156249999999998, 0.9187500000000004, 1.1234375, -0.9203125000000005, 2.4015625000000003, 2.6296874999999993, -0.1828124999999997, 3.0015625000000004, 4.11875, 5.218750000000001, 0.3187500000000001, 3.6343749999999995, 0.8171875000000005, 1.0875, 0.4062500000000002, 1.1921875000000004, 4.3234375, -0.34843749999999973, -0.6437500000000007, 0.35156249999999967, 0.13593750000000093, 0.9312500000000001, 2.9453125, 0.41249999999999976, -0.15625000000000044, 0.9984375000000004, 2.4703125000000004, 0.09218749999999998, 0.5062499999999996, 0.8671875000000006, 0.5828125000000004, 0.9500000000000003, -1.0078124999999998, 5.543749999999999, 1.8812500000000003, 1.087499999999999, 1.5750000000000004, 1.5687500000000005, 2.390625, 4.3453124999999995, -1.8609374999999995, 2.849999999999999, 1.1124999999999998, 1.4124999999999996, 1.6593749999999998, 2.384375, 1.1437500000000007, 1.4718750000000003]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0007754236656760798, 0.0031872669453752557, 0.001827760230350671, 0.0013920369463811984, 0.004405603344215948, 0.0010480632681272879, 0.0054596513348247, 0.0020092043387810506, 0.00044916063475675463, 0.0020829002456103658, 0.0024752033400539564, 0.002290877259616967, 0.002563381810365616, 0.0018138242035645215, 0.0015914470383543598, 0.0012655845430354327, 0.0020298973561628814, 0.0020498296929976406, 0.0031181762602593335, 0.002333316297419307, 0.0021409778522254253, 0.0021504228014507477, 0.002205399310999393, 0.0021168058695414577, 0.002059443561408839, 0.0018233335686715913, 0.002030062953722189, 0.0021645481710209327, 0.002086368324259385, 0.0020792170823263735, 0.002105685647780137, 0.002141011032682507, 0.002065441932506745, 0.0020688145278056408, 0.00205156562206306, 0.002075262531805575, 0.00208420171795296, 0.002087954769106987, 0.002088673763342202, 0.002077640025016425, 0.0020873356484434006, 0.0020722767296662476, 0.00207111955243702, 0.0021014359337009954]",49
"[0.17343749999999997, 1.3499999999999999, 1.3796875, 3.7484374999999996, 1.4375, -0.1281249999999997, 3.7578125, -1.0249999999999997, 0.7624999999999997, 2.465625000000001, 3.0140625000000005, 3.44375, 0.4687500000000001, 2.2843750000000003, 0.9421875, -1.50625, 0.5484374999999998, 3.003125, 1.7437500000000006, 0.06406249999999952, 3.3187499999999996, -0.8234375, 1.7125, 0.8890625000000004, -0.007812500000000888, 0.24531249999999977, 3.1781250000000005, 2.0234375, 0.8546874999999986, -0.3328125000000006, 0.06562500000000004, 2.3687500000000004, 0.6906250000000006, 1.5015625000000004, 1.0484374999999992, -0.4468750000000006, -0.09531250000000019, 0.9437500000000006, 5.1953125, 2.3921874999999995, 4.4265625, 3.2484374999999996, 2.9281250000000005, -0.03906249999999878, 1.0687499999999992, 0.7359375000000008, -2.1000000000000005]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.0024950914717471657, 0.0037072299974716377, 0.0007390775417417551, 0.0020466318595813867, 0.0019676906865715234, 0.002054120613577494, 0.002362490485017208, 0.0005736731791237191, 0.0029428577541740046, 0.003974480027158812, 0.002441957308863406, 0.0012610629920646447, 0.005275025911130175, 0.004279053531188471, 0.005368515844395699, 0.0036042309446790498, 0.0032858859873774234, 0.0019853132240349796, 0.004395610513074516, 0.0036636337824607302, 0.0046851777315385194, 0.003909049626471607, 0.0030781856049771046, 0.004196654375159864, 0.003974433917495442, 0.004182857953004396, 0.003894745984373417, 0.0038133048857083287, 0.0039384037477352436, 0.003977036886328101, 0.004044661443579559, 0.003931115693014071, 0.003972875344392427, 0.004044620837222413, 0.003965462295166406, 0.003982870577152159, 0.003961405091495514, 0.0039792614080426765, 0.00394757012584401, 0.003975321987972213, 0.003982627759757505]",47
"[2.184375, 1.7281250000000001, 1.1578124999999997, 1.1734375, -0.140625, 2.940625, 0.7765625000000007, 0.07031249999999911, 1.7781249999999997, -0.2671874999999998, -1.6796875000000007, 6.5, 1.63125, 4.2265625, 0.35468749999999927, 3.2015624999999996, 2.526562499999999, 2.246875, 1.190625, -1.0125000000000002, 3.0953125000000004, 1.7515625000000004, 0.6828125, 0.22343749999999885, -1.6859375000000005, 2.057812499999999, 1.1218750000000004, -0.7125000000000001, 2.3906250000000004, 0.12499999999999978, 1.2093749999999999, 0.9937500000000002, -1.0187500000000012, -0.6546875000000004, -0.8843749999999995, 2.3015625, 0.5890625000000003, -1.159375, 2.3890624999999988, 0.3828125000000001, 2.13125, 2.38125, 0.8640625000000004, 1.0171875000000004, 1.5671875000000004, 1.1328124999999991, 1.6296875000000006]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.00331794491826196, 0.006510594339292968, 0.0011043616759246321, 0.0034803858940557976, 0.0024513213859821094, 0.0020675108675902156, 0.0025499663797877844, 0.002379872645428956, 0.0031873729173510753, 0.0008923292065495527, 0.006567861332119054, 0.0015474397644073593, 0.0015525395934658692, 0.002661080699274291, 0.001990193235718448, 0.0014621748302891787, 0.002673584863637924, 0.004911357343210342, 0.0020235010119913376, 0.0021924500576698787, 0.0017885347637881014, 0.0012186406818484046, 0.001884025107043992, 0.002698614562968142, 0.0018591614631511834, 0.0013535395285527501, 0.0015085521790586568, 0.0023165367700109197, 0.0020132514997835966, 0.001745296936581406, 0.0016604727955170477, 0.0019478077676173134, 0.0018976003813907277, 0.0016452595010878802, 0.0017882617999035327, 0.0017863558343751383, 0.00169452747655611, 0.0017842533666013257, 0.0017749127817770398, 0.0018205772100154875, 0.0017926101679616095, 0.0017723800201479142, 0.0017958948503260996]",47
"[0.8031249999999999, 1.2046875000000004, 4.146875, 0.7015625000000002, 5.7484375, 2.1875000000000004, 3.125, 0.4046875000000007, 6.460937500000001, 2.7984375000000004, 2.2890625, 0.7468749999999997, 0.039062499999999, -1.8937499999999996, -0.10937499999999978, 0.40156249999999993, 2.6343749999999995, 1.5156249999999998, 1.7734375000000002, 4.489062499999999, 4.9859374999999995, -0.37187500000000084, 1.2171874999999999, 3.0578125, 0.08437499999999964, 1.8078124999999996, 0.3343749999999993, 2.8390625, 3.5890625000000007, 3.7734375, 0.8359374999999998, 2.868750000000001, 3.1500000000000004, 0.29218750000000004, 0.6078125000000012, 2.1796875, 1.7578125000000002, 0.40624999999999956, 0.4765624999999989, 1.9156250000000004, 1.7781249999999997, 2.871875, 2.0875000000000004, 1.5468750000000004, 1.0968749999999998, 1.8625000000000003, -1.0578124999999998]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.0010232960818977095, 0.0032561892945795383, 0.0008829835947596303, 0.008884727420613338, 0.0022730717980177736, 0.0030010522531946876, 0.0018884653158142074, 0.002172206444067744, 0.0012706750769014598, 0.0031122810901333354, 0.003633921746306992, 0.0011872875408121468, 0.001993357606779676, 0.0032283818552643517, 0.0027675280055762426, 0.002942075852083839, 0.0011811706432634022, 0.0036712188032399498, 0.0013518072241443073, 0.001953280991441126, 0.0016813489129995475, 0.0017361175295671073, 0.0031763140721807496, 0.0022034241740896024, 0.002496452043762104, 0.002203737784728145, 0.0020928197146407638, 0.0020884408816433126, 0.002564068681737294, 0.0022356623248206186, 0.00218531115463977, 0.0020613129359782537, 0.0022679499213613345, 0.0021572066029431534, 0.002147369012222289, 0.002163649413706348, 0.00218576463203752, 0.002165156048625723, 0.0021620271024217702, 0.0021636345023192676, 0.002196857985873167]",47
"[3.8359375, 2.0937500000000004, 0.5156249999999999, 0.4453124999999996, 0.9687500000000002, 1.2984375000000004, -1.1218750000000006, 0.11718749999999956, 0.6281249999999996, 3.128125, 4.88125, -0.2015625000000001, 1.285937500000001, 2.325, 1.3859375000000005, -0.7078124999999993, 6.309374999999999, 0.9687500000000001, 1.6156250000000005, -0.30468749999999967, 1.8671874999999996, 1.1515625000000003, -0.9921875000000002, 1.7640625, 1.7625000000000004, 1.0953125000000001, 2.878125, 2.7874999999999996, 1.1890625000000001, 1.2218750000000005, 0.5328124999999998, 2.11875, 2.4812499999999997, 1.06875, 1.0093749999999995, 1.5374999999999999, -0.38125000000000053, 1.0265624999999998, 0.868749999999999, 2.7953124999999996, 1.3734374999999992, 1.831249999999999, 4.020312499999999, 0.4093749999999993, -0.6078125000000008, 2.134375, 3.3078125, -0.4015625000000004, 1.3421874999999988]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.0034059011498731597, 0.002364549478549787, 0.000290793149817052, 0.0019057987744811973, 0.004359250337297917, 0.0030088342440927575, 0.0009557399625842566, 0.0017252345842255355, 0.000946334750277781, 0.001542562844717246, 0.0019428975599322833, 0.0037409911907324567, 0.003659891351666407, 0.0017679608122779537, 0.0007095449930469352, 0.001584924999268164, 0.000786937985901869, 0.0022686718182241515, 0.0002618339673082257, 0.00032013403794079636, 0.0007661701100426601, 0.0005291306612194842, 0.0003993589208513619, 0.0004450416476500697, 0.0007153770131899366, 0.0006658305057981172, 0.0002807618011826123, 0.0002999246184589821, 0.00031705873999723325, 0.000246914270260977, 0.0002968434674048957, 0.00030182264528550817, 0.000376774996015627, 0.0003251762614073791, 0.00029105850220631654, 0.00029021678120545486, 0.0002990724981357597, 0.0002986363968105075, 0.00028481597366584755, 0.00027836002822129646, 0.0002919704837990978, 0.0002918277249571986, 0.00029069006332117276, 0.0002915912790755541, 0.000290481232271927]",49
"[0.2765624999999994, 2.3062500000000004, 2.2593750000000004, -0.042187499999999656, 0.19843750000000093, 2.4609375, 0.8937500000000008, 2.0250000000000004, 0.7953125, 2.2640624999999996, 0.5031250000000005, 2.1390625000000005, 3.5281249999999993, 1.8828125000000004, 1.4156250000000004, 2.1312499999999996, 3.85625, 0.3640625000000003, -0.5156250000000001, 1.1578125000000004, -0.42031249999999964, 1.6624999999999996, 1.7453125000000005, 2.412499999999999, 1.6187500000000004, 0.32968749999999947, 1.4109375000000002, 1.53125, 0.3984375000000001, 1.0265625, 1.7562499999999996, 2.9156250000000004, -0.30156250000000073, 1.0656250000000003, -0.40312499999999996, 0.45000000000000023, 2.7750000000000004, -1.9578125000000006, 1.1749999999999998, 1.3781249999999998, 0.4187500000000007, 3.04375, 0.36250000000000016, 0.4624999999999999, 1.7, -1.0515625000000002]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.0010232960818977095, 0.0016655228857212028, 0.004565842292336043, 0.0041969826363163374, 0.0009290055397057495, 0.001526005408616193, 0.0033993457946656118, 0.004050852427645772, 0.0026768750057492297, 0.00489025723685855, 0.0024860072201981272, 0.0024373642561267544, 0.0028038053816795703, 0.0024002158832227877, 0.0030272756744929774, 0.003569219679564728, 0.0027444854603678025, 0.0028352464732647087, 0.002738760871042958, 0.0027439729987901364, 0.0023955565373190574, 0.0028077584354789936, 0.003027587176119848, 0.0027340046130417597, 0.002824145819393808, 0.0027498657408039223, 0.002774367451296865, 0.0028094174519916115, 0.0028489049259314446, 0.002874557064004804, 0.002795748923263012, 0.002820881428590668, 0.0028289955640923518, 0.002828231761555137, 0.002812145736232243, 0.0028279916813513974, 0.002817696432073946, 0.0028098542511676935, 0.0028334508913232634, 0.0028340268436434658]",46
"[1.6015625000000004, 3.6906249999999994, 2.390625, 2.6187499999999995, 1.9828125000000005, 3.3500000000000005, 0.7828124999999994, 0.6078125000000002, -0.8000000000000015, 0.31874999999999876, 3.5796874999999995, 2.5375000000000005, 2.0562499999999995, 2.1093750000000004, 3.5078125000000004, 2.10625, 1.8125, 4.8218749999999995, 4.509375, -0.46875000000000167, 1.4515625, -0.17968750000000022, 0.9765625000000002, 2.2, 0.6140625000000003, 0.3890625000000002, 2.4296875, 1.9921874999999998, 1.9609374999999993, 0.846875, 1.6671875000000003, 1.4515625, -0.6171875000000008, -0.950000000000002, 2.960937499999999, 4.164062499999999, 1.759375, 0.9890625000000003, -1.2953125000000008, 0.6109374999999999, -0.9187500000000006, 3.13125, 4.8828125, 4.3375, 3.4390624999999995, 2.6515624999999994, 4.957812499999999, 2.8062500000000004, 2.078125, 0.7859375000000006, 1.1703125000000008, 1.6375, -0.21718750000000053, 0.9671874999999991, -1.0062500000000005]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.003982826414558575, 0.0021515060626124717, 0.002098055530687508, 0.0035549254816089762, 0.007310162470671615, 0.002866706703270393, 0.004482400638037532, 0.001868767982367805, 0.00836136045534969, 0.003447439569423332, 0.0069273686954979, 0.005190648529333566, 0.0033969690634722584, 0.0004724701050600154, 0.0009823210693207201, 0.0034355879919956396, 0.002277522364833566, 0.002629973405778856, 0.0009966450866505105, 0.0020467358037985174, 0.0019501733772820488, 0.0014470200866637, 0.002508167687500082, 0.0022874831671801594, 0.0022126122981211286, 0.0020522889092466517, 0.0020862218456880266, 0.0021684510935011795, 0.0017377980998981002, 0.0021897590571308607, 0.0020773174138613362, 0.002108318289505957, 0.002192517339929059, 0.0021982606824791535, 0.002038477777756906, 0.002108763929259525, 0.002092369991716528, 0.002262304243139013, 0.0019449227670092352, 0.0020420875501368256, 0.0021152932280534354, 0.0021124786800435745, 0.002131174825146485, 0.002087502156913004, 0.0020894497659052656, 0.0021024170189985016, 0.0021184470367753994, 0.002112153416506431]",55
"[-0.08281249999999951, 2.0765625000000005, 2.8609375000000004, 1.0718750000000004, 2.5421874999999994, 0.48437499999999967, 0.0140625000000002, 0.9624999999999991, 3.5031249999999994, 1.1531250000000002, 3.825, 1.0078124999999993, -2.6234375000000005, 2.995312499999999, 2.7078125, 0.14843750000000067, 2.1484375, 3.765625, 4.296874999999999, 3.6671874999999994, 0.42656249999999996, -0.026562500000000044, 1.9421875000000006, 1.6265625000000001, 1.0000000000000004, 0.6890625000000001, 0.29062499999999947, 1.3640625000000006, -1.5250000000000004, -0.012500000000000289, 0.34218750000000125, 0.6859375000000008, -0.3187500000000004, 0.3828125000000002, 3.4359375, 1.0015625000000004, -0.2562499999999998, 0.9015625000000003, 2.7296875, 1.0937499999999998, 2.2015624999999996]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0012935307114895487, 0.001810544138916824, 0.005089152603408595, 0.0040646942546757, 0.0014716900854754812, 0.0013096540881005546, 0.005472842659496406, 0.0018800552409191855, 0.00501720551191617, 0.0021178927220408877, 0.0033822232571320224, 0.003980859215479821, 0.0021105050273960697, 0.0012320352753907855, 0.0010846006062979851, 0.002467063191044935, 0.0011525525798202303, 0.0014436592480420174, 0.0016426589502143562, 0.0014940545375231563, 0.0012229397895479116, 0.001335927626143338, 0.001412429900554972, 0.0013310172544580062, 0.0012176213606040652, 0.0013492899868876853, 0.001327460870178463, 0.0012956020650964164, 0.0012863363096166348, 0.0012949279390678556, 0.001311772969954959, 0.001322776577606934, 0.0013076104965282424, 0.0013123732247411865]",41
"[-0.13437500000000047, 1.3656249999999994, 3.009375, 0.14375000000000004, 1.5703125000000004, 1.5359375000000002, 1.5796875, 1.4968749999999997, 1.5015624999999997, 1.1390625, 2.0062500000000005, -0.8671875, 0.2812499999999991, 2.6171875, 1.6046875000000003, 0.6234374999999998, 3.7218750000000003, 3.6109374999999995, 4.3890625, -0.46093750000000044, 2.7828125000000004, 2.5406249999999995, 3.0109375, 2.4640625000000003, 3.9203124999999996, -0.7374999999999998, 2.4109375, 2.2453125, 1.2640624999999999, 1.0671875000000002, 2.0406249999999995, 4.35, 2.090625, -0.7624999999999996, 2.203125000000001, 3.4203124999999996, 1.8937499999999992, 0.07656249999999942, -0.24999999999999933, 0.7609374999999999, 4.7609375]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.002238881082980518, 0.0020776645696156592, 0.00536841101267712, 0.004390971825846937, 0.0007506267974135936, 0.001865392391698258, 0.0008139528205212483, 0.0029529689354334428, 0.001326245257637563, 0.0009935725892692144, 0.0007273533126803372, 0.0012645425359822551, 0.004925991002840548, 0.0006749717190560203, 0.0009838838770607008, 0.0008826968281714729, 0.0017939541426316152, 0.0006024619111227727, 0.0006692626311175776, 0.0008080433162842962, 0.0007357756139603547, 0.0007670992645593531, 0.0007094835235776863, 0.0007812150332934436, 0.0008882780825623772, 0.0007115770675590063, 0.0007409267859071817, 0.0007062029689613746, 0.0007388153759625335, 0.0007593174572972591, 0.0007648630089949931, 0.0007354688971872531, 0.0007453835796652646, 0.0007489094042938144]",41
"[1.0937499999999998, 2.6421874999999995, 2.0453125000000005, -0.1937500000000001, 3.5781250000000004, 5.285937499999999, 1.2343749999999998, 0.9484375000000007, 3.6937499999999996, 2.934375, 2.55625, -0.5796874999999979, 4.703125, 1.0124999999999997, -1.9999999999999998, 0.12187499999999873, 1.5343749999999996, 0.6749999999999998, 1.8531250000000001, 0.9984375000000003, 0.39062499999999933, 0.8843750000000002, 0.14218750000000008, 1.4671874999999994, 2.3093750000000006, 0.5015624999999998, 3.1921874999999993, 1.2046875, 4.639062499999999, 1.925, 0.47187499999999916, 2.01875, 0.9968750000000002, 1.0765624999999999, 1.8406249999999997, 0.15937499999999916, 1.6890625000000001, 0.34843749999999996, 1.1093750000000007, 1.56875, 1.1781249999999996, -0.17031249999999987, 2.7312499999999993, 1.3390625000000003, 3.4906249999999996, 1.2062499999999996, 2.6125]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.0010232960818977095, 0.0026890531835354605, 0.004226143281815607, 0.0026598546628338665, 0.0059674462416525915, 0.0034723150512937662, 0.004717326286905411, 0.0017677272947497855, 0.003332139838754804, 0.0008628929690523024, 0.000910227328738115, 0.004754291133222982, 0.0010145446024062681, 0.002653431844397608, 0.0018218188786011155, 0.00315704015361906, 0.0038374864274470883, 0.002504251658746087, 0.004943658071499219, 0.0006733264614171038, 0.004864554788992056, 0.0018337016472251481, 0.00244144622134513, 0.0031101313330635883, 0.0033953517028097943, 0.0035324871517915697, 0.003060731209972384, 0.0037127965612201146, 0.0037513291046259003, 0.0033134203314653093, 0.0031760657588110076, 0.0033227193872206367, 0.003326325464414183, 0.0034486174794877153, 0.003346603090807433, 0.0032782862722556035, 0.0033158515565770734, 0.003296720718893458, 0.003354412207182816, 0.0033270388285050693, 0.0033623069115983955]",47
"[0.4031250000000003, 0.6374999999999991, 0.06874999999999987, -1.3546875000000003, 1.2093749999999994, 0.4671874999999999, 2.0843750000000005, 2.6703124999999996, 3.29375, 0.8421875000000008, -1.0015625000000008, -0.6937500000000003, 2.5234375000000004, 3.4109374999999997, 2.0453125, 3.4374999999999996, 2.2625, 0.05312500000000042, 1.6640625000000002, 0.17187500000000022, 1.8640625000000002, 0.6062499999999997, -0.1828124999999997, 3.00625, 0.6890625000000005, 1.8484375, 2.0531249999999996, 0.49531249999999916, 0.04687499999999978, 0.009374999999999967, 2.0703125, 0.3171874999999995, 2.5390625, 3.8546875, 1.9546874999999988, 2.359375, 0.9687499999999996, 0.6796875, 1.45, 1.6046874999999998, -0.2109374999999989]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.002629087034127799, 0.0009466761595115899, 0.0027264389932657256, 0.0013194480873150055, 0.005809727257584448, 0.0041137274713088845, 0.0009447651687945577, 0.004153775485019036, 0.005386643924944801, 0.001420562395306144, 0.005927185160554893, 0.003513210559083221, 0.0008678535454725203, 0.0037516105782658586, 0.002578904155981842, 0.004303307172868315, 0.0031137217268973165, 0.0018415496792027514, 0.0013970435819641042, 0.00219857580487911, 0.0021025775736628204, 0.002347580141822952, 0.0028393551761090492, 0.0026952787616894803, 0.0023738908638422924, 0.00321971688054583, 0.0028041895139626453, 0.00259814051426039, 0.002591354007915688, 0.0027559948753433754, 0.0026579858073844907, 0.0025699313808291366, 0.002601487108570331, 0.002609760313047278, 0.0026432781704335837, 0.002657548973044588, 0.0025882098979054372, 0.0026577604135308345]",41
"[1.084374999999999, 1.7859375, 2.3453125000000004, 1.6390625000000005, -0.08437500000000048, 0.1671874999999996, 1.9296875, 2.7281250000000004, -0.8812500000000003, 2.8828125, 1.9500000000000002, 1.0828125000000002, 0.5874999999999999, 3.0359375, 0.503125, 2.9015625, 0.3765625, 1.5125000000000002, 4.2234375, 3.5843750000000005, -0.18281250000000138, 1.3625, 1.5484375, 0.11875000000000024, 4.190625, 0.2796875000000002, 1.2921874999999998, 3.64375, 1.796875, 0.587500000000001, 0.24531250000000016, 2.3468750000000003, 0.4468749999999999, -1.2156250000000002, 2.0078125, 2.2328124999999996, -0.043749999999999845, 3.2265625, 1.9734374999999995, 1.5968750000000005, 2.7906250000000004, 1.6843750000000002, 1.2906249999999995, 0.09843750000000057, -0.36093749999999986, 5.5093749999999995, 3.9421874999999997, 0.2265625000000005, 1.7421874999999998, 2.721875]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.003729268076739852, 0.0031010136699263302, 0.0029934279449391112, 0.002907212231672192, 0.0027697177627025314, 0.0007942367804623797, 0.0028885477293598668, 0.0033158253028917123, 0.0035804208420088454, 0.0049603678163688885, 0.0011070607686370969, 0.0029756625878444593, 0.004786029348630948, 0.003850768414006287, 0.003442638473861601, 0.002221898285891621, 0.003421064002577117, 0.0031551545437264504, 0.003286892613758712, 0.0038185095686203135, 0.0032199862566083468, 0.003534305798025739, 0.002176784099126823, 0.00268815494463121, 0.003113763514272899, 0.002817349122876273, 0.0032222674230810103, 0.003075203633098056, 0.002716350016352713, 0.002672310174442742, 0.002773067413814909, 0.0026982351533408125, 0.002791658022507951, 0.002663566571382627, 0.0026398214127099032, 0.002745512229194097, 0.0026521211877635017, 0.002740565097443862, 0.0026939100056383586, 0.0027440650245476525, 0.0027275361591174952, 0.002702845101910971, 0.002704293402907997, 0.002715181109534446, 0.0027241457099355586]",50
