CVaR cost,Ground state probability,Iterations needed
"[-0.21250000000000013, -11.45, -8.6625, -10.762500000000001, -9.462499999999999, -8.812500000000002, -11.299999999999999, -8.225, -10.725000000000001, -8.9625, -8.0625, -9.05, -9.125000000000002, -8.362499999999999, -10.4125, -8.924999999999999, -11.775, -7.3999999999999995, -9.9625, -9.625000000000002, -10.874999999999998, -9.175, -9.7375, -11.2625, -11.212499999999999, -12.0125, -10.924999999999999, -7.85, -11.725000000000001, -10.2625, -10.112499999999999, -11.4, -12.1875, -12.412500000000001, -10.712499999999999, -11.425, -10.562499999999998, -10.024999999999999, -11.850000000000001, -10.6625, -9.674999999999999, -9.912499999999998, -5.8625, -9.9625, -10.025, -9.4625, -11.712499999999999, -11.125000000000002, -10.85, -10.8875, -9.4, -12.187499999999998, -11.2]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0018917339441330361, 0.0016307160847240075, 0.0033336696780973413, 0.008795345181778973, 0.002860133236988842, 0.00856010159265794, 0.005360398887880261, 0.006316656162796004, 0.002482950197098051, 0.005953894781754232, 0.006475849308685087, 0.003336436689476133, 0.005922840616346584, 0.003553633282640155, 0.005734511415074459, 0.006268681750722271, 0.0014224977653578602, 0.0068197444816909345, 0.005289347804673057, 0.0026023201385751756, 0.005906751121900242, 0.003844016598193447, 0.005718286952955565, 0.004855286134916721, 0.005580018059205256, 0.0047335562161262695, 0.005293934161942304, 0.005672317717476369, 0.005353081357126348, 0.00450792138100348, 0.005387946083631561, 0.005232464286375794, 0.005010890366532207, 0.005853059368383047, 0.005391710957032839, 0.005363500158597407, 0.005290950986206579, 0.0051980820901893245, 0.0053878667382957785, 0.0051888114252386965, 0.005215743564360531, 0.0052839123118772376, 0.005294021606551257, 0.005276050878807826, 0.005280233356090772, 0.005296812192331471]",53
"[-3.3625, -10.575, -10.175, -9.100000000000001, -9.837499999999999, -9.575000000000001, -7.3999999999999995, -10.475, -10.6125, -10.2625, -9.437500000000002, -10.225, -10.925, -8.524999999999999, -8.462499999999999, -12.250000000000002, -9.2125, -6.4625, -10.687500000000002, -7.4, -11.374999999999998, -10.7, -9.525, -11.25, -9.787499999999998, -10.8375, -9.25, -11.425, -10.475, -11.5, -8.9875, -8.6, -9.8, -9.775, -10.325, -10.025, -10.825, -9.8, -11.112500000000002, -8.6, -9.9625, -10.0125, -10.35, -10.762500000000001, -10.0, -10.625, -9.0375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0014242380952291934, 0.0021388599175369877, 0.00012564472430273924, 0.0018227708905869363, 0.002301198264202798, 0.0021070458577516745, 0.0022199684171460335, 0.001666368159346184, 0.0027486072820960506, 0.0012937644673476922, 0.0015572500530972437, 0.0071624886837194646, 0.0014857711321216004, 0.0026873650467442904, 0.0053394672311214185, 0.001529907314020376, 0.003369824837480504, 0.0027977183525445684, 0.0011437913252076352, 0.003233594190901924, 0.0025653709551401384, 0.0031947627172036544, 0.002107337106832945, 0.0029503490812962277, 0.0022170821240619165, 0.0027682507658649395, 0.002734846178933278, 0.002686243817568202, 0.002626061539819413, 0.0027422116637364972, 0.002766769195488919, 0.0027285017353815403, 0.002781032475593187, 0.002846947210422942, 0.0027086133571418407, 0.0027485675643094012, 0.0027491855547958303, 0.002754624361559505, 0.0027423187666856027, 0.002769417449592928]",47
"[-1.3625000000000005, -10.137500000000001, -10.7625, -6.7625, -10.425, -9.9375, -12.737500000000002, -9.975, -7.8375, -11.425, -10.5125, -9.8, -11.962499999999999, -10.125000000000002, -9.2875, -10.825000000000001, -10.95, -10.3125, -10.4375, -9.662500000000003, -7.949999999999999, -12.200000000000001, -10.5375, -10.2, -12.012500000000001, -10.437499999999998, -12.100000000000001, -12.4, -9.8125, -12.475, -12.462499999999999, -9.15, -11.5375, -10.924999999999999, -9.975, -11.2875, -11.6625, -12.350000000000001, -10.562500000000002, -8.475, -10.9, -8.662499999999998, -11.424999999999999, -10.35, -12.312500000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0017464145672302198, 0.002263381478799821, 0.0025262433838720557, 0.0019448732713735028, 0.00681299782087395, 0.004951955644024826, 0.004518127189227714, 0.00266894262999264, 0.005176846569899457, 0.005042486406007726, 0.007227314714489784, 0.0070964017565167785, 0.005626384624215322, 0.008784871047012345, 0.008752732757972913, 0.009107806587367775, 0.009924779759025358, 0.007450551095751941, 0.008711699775269179, 0.009810074781798397, 0.009321281920145232, 0.009539143273191254, 0.009280361908475799, 0.00961319913970463, 0.009498452902478326, 0.009468119768840162, 0.009482774009828512, 0.009573174714221066, 0.009515467703212745, 0.009560952125326419, 0.009507060463438981, 0.009563866780908876, 0.009543215069823342, 0.009535135042843671, 0.009542518557075701, 0.009544039845105805, 0.009526326298947695, 0.009528841310827145]",45
"[-1.2375000000000003, -9.5875, -10.95, -10.287500000000001, -10.5625, -9.625000000000002, -12.112499999999999, -9.3, -10.2875, -9.625, -9.65, -10.875, -10.3375, -8.075, -8.0, -10.4375, -12.075000000000001, -10.525, -7.9, -11.112499999999999, -10.475000000000001, -10.75, -10.9875, -10.0625, -10.450000000000001, -12.4125, -12.012500000000001, -10.9375, -11.1, -9.012500000000001, -12.775000000000002, -11.425, -11.0625, -12.512500000000001, -8.549999999999999, -11.5375, -11.850000000000001, -11.7875, -12.4, -10.1375, -10.55, -10.4625, -10.35, -11.3125, -10.874999999999998, -10.2125]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.002786357119151775, 0.0013180980435837735, 0.00030813269566744034, 0.002367837786995169, 0.007321950872851837, 0.004793658268729217, 0.0012770100363879754, 0.0062775489494288125, 0.002109616920345959, 0.0064489047992306835, 0.008824256224217251, 0.0012078285677963882, 0.00789667222691083, 0.0093217917693829, 0.00788175392674908, 0.008813390586180721, 0.00972385789633115, 0.009149852472575163, 0.009331900607767736, 0.00940404246145727, 0.009479666352185875, 0.009399700277972194, 0.008943875074498514, 0.009553730065272652, 0.00963042017560758, 0.009516317026660084, 0.009549349111550677, 0.009412706820760116, 0.009584493051845673, 0.009618607694891906, 0.009636085920767458, 0.009566556753616581, 0.009490367106789147, 0.009531611848129094, 0.009544164995630107, 0.009578373522942931, 0.009543708991603141, 0.009547066730006323, 0.009581305570730763]",46
"[0.7124999999999999, -12.2375, -11.0, -10.75, -11.1625, -10.4125, -8.212499999999999, -9.637500000000001, -8.8875, -10.3375, -10.175, -8.025, -9.9125, -11.4375, -9.137500000000001, -9.7, -9.900000000000002, -11.625, -8.625, -10.55, -10.175, -10.0875, -11.6125, -9.9, -12.225, -10.2625, -11.1875, -11.637500000000001, -10.462499999999999, -10.1625, -11.8125, -11.200000000000001, -10.112500000000002, -12.5625, -10.549999999999999, -10.499999999999998, -9.475, -12.312499999999998, -11.05, -9.187499999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0010381169601978357, 0.0019427815634980798, 0.003518425237760111, 0.008976492495298121, 0.0029224882116034106, 0.004704731960866463, 0.007923491957114273, 0.009352671986945914, 0.005643891954654138, 0.008627617543022565, 0.007798772471989316, 0.008533214250455765, 0.008081822720377295, 0.007362979275355093, 0.007782300487378118, 0.008767582988854307, 0.008411608196181947, 0.008147326103609392, 0.008294925615177352, 0.008123311114178612, 0.008090002611101934, 0.008242286486594676, 0.008248420216666543, 0.0082137154551871, 0.008115807007880475, 0.008165719001068317, 0.008180475069306015, 0.008188827598173947, 0.008188587800436038, 0.008187231752495125, 0.008153058249188836, 0.008170789450778041, 0.008188195007115552]",40
"[-2.925, -9.825, -10.2875, -10.3, -10.075, -9.712499999999999, -9.612499999999999, -9.55, -7.700000000000001, -9.3125, -12.287500000000001, -10.2375, -10.3375, -8.049999999999999, -9.049999999999999, -7.3125, -8.825000000000001, -10.5125, -10.825, -9.4375, -9.437500000000002, -9.7375, -8.9625, -7.9375, -9.6375, -9.737499999999999, -7.0249999999999995, -10.05, -9.275, -7.8999999999999995, -8.024999999999999, -11.362500000000002, -11.0625, -8.6625, -8.475, -10.6625, -9.35, -10.8, -11.8, -9.837500000000002, -11.574999999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0024669320360470428, 0.0016778014670271579, 0.00291331049178372, 0.00960542339077217, 0.005657854992652653, 0.009340742002883012, 0.004774784793245324, 0.007820138703654281, 0.003842933060238579, 0.010126964939428228, 0.005766183495893932, 0.010046086769141833, 0.009964407353790098, 0.00862805695341613, 0.010304164521514912, 0.009155663022440355, 0.00939877856789786, 0.009634413027800211, 0.010125325962956165, 0.009819360459843314, 0.009511048356884771, 0.00951820651067152, 0.009728646362417433, 0.009673001733492021, 0.009372069683308447, 0.009633555653717544, 0.009615193975660945, 0.009554275102023842, 0.009565023268409837, 0.009589203323392564, 0.00963507169831971, 0.009623557463893593, 0.009595974723141693, 0.009618708992209148]",41
"[1.1125, -10.7875, -9.175, -11.1375, -9.35, -8.85, -11.112499999999999, -9.975, -8.112499999999999, -8.3, -9.025, -9.950000000000001, -6.9875, -10.45, -10.624999999999998, -9.2875, -11.0, -10.762499999999998, -10.1625, -10.799999999999999, -11.487499999999999, -11.212499999999999, -8.1, -10.9875, -11.337499999999999, -7.687499999999999, -10.1875, -10.424999999999999, -9.7125, -9.4625, -11.0875, -9.187500000000002, -9.887500000000001, -9.5625, -11.624999999999998, -9.400000000000002, -10.512500000000001, -10.3625, -10.837500000000002, -10.825, -10.35, -10.362499999999999, -11.5125, -10.6375, -11.225]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0006902460801971147, 0.0052713183050085025, 0.0025604432165307984, 0.0049503134899942245, 0.007690735506046611, 0.006089022566177954, 0.006429436097647526, 0.007257251910743951, 0.005037271287253793, 0.0030975776642064947, 0.007020758779271621, 0.006987593512190053, 0.007491508350031088, 0.006665917156337272, 0.006714760023383129, 0.007152604342433821, 0.005851973759499963, 0.006592136531483744, 0.005899164927779906, 0.007029846718050833, 0.006442386515765466, 0.006698957435105153, 0.006771574475160453, 0.006517902108569045, 0.006496093051066005, 0.006734001276994299, 0.006715147334235229, 0.006655171337488396, 0.00666238341529417, 0.006542819023002306, 0.006690952042666617, 0.006650894157479529, 0.00666967099129797, 0.006704140026872305, 0.0066677110641757895, 0.006618981078153686, 0.006658644012271635, 0.006656824133488932]",45
"[5.2875, -10.95, -11.499999999999998, -11.587499999999999, -10.1375, -10.85, -9.887500000000001, -7.549999999999999, -10.900000000000002, -7.0, -9.375, -9.125, -10.412500000000001, -10.812500000000002, -9.512500000000001, -10.987499999999999, -9.450000000000001, -8.049999999999999, -11.025, -10.7875, -11.6, -8.400000000000002, -10.049999999999999, -9.5625, -10.587499999999999, -11.000000000000002, -7.375000000000001, -11.2875, -10.825000000000001, -6.3, -8.675, -9.725, -9.1125, -10.762500000000001, -10.337499999999999, -11.2, -10.762500000000001, -9.6125, -10.8375, -9.975, -10.425, -7.9375, -10.8875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.002160064257467022, 0.0037401691032852126, 0.0053200246141658, 0.0023600662075584995, 0.003132564735722411, 0.005754814452173704, 0.01004510295043004, 0.003008838791129502, 0.0029151295912661825, 0.0034801499891543805, 0.00568376555856337, 0.006296306495062019, 0.005123278404424785, 0.007079193705648538, 0.007714259709251203, 0.006895597570898934, 0.006665160626513404, 0.0069623158996854825, 0.0075070544994172775, 0.0067171309611562795, 0.0068841359431148965, 0.00723757113512899, 0.006734057098509229, 0.007080510681223708, 0.007049160645276806, 0.007250480463299061, 0.007009237550972575, 0.007117099781059193, 0.007109679417275538, 0.007103169121845486, 0.007085994104153557, 0.0070591222666028216, 0.007082015995512427, 0.00708943418899385, 0.007052863340401656, 0.007072146873967509]",43
"[-4.2875000000000005, -11.2625, -11.0375, -10.937499999999998, -10.35, -10.35, -9.6625, -10.075000000000001, -8.55, -9.125, -10.774999999999999, -10.6375, -8.6375, -10.275, -11.749999999999998, -12.0875, -8.524999999999999, -10.925, -11.799999999999999, -13.012500000000001, -9.2875, -10.537500000000001, -11.4875, -11.6875, -12.7, -11.2875, -10.499999999999998, -11.549999999999999, -9.9, -11.487499999999999, -10.1, -11.024999999999999, -10.524999999999999, -8.649999999999999, -10.5, -11.6875, -10.137500000000001, -11.3625, -9.55, -9.687500000000002, -10.2375, -10.7125, -9.7625, -9.875, -11.112499999999999, -11.4375, -10.712500000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00035063478863918163, 0.0018181182497216506, 0.004422694431302999, 0.00895817923909369, 0.007578931346993758, 0.00566806765924679, 0.006782078704264264, 0.00847816020281437, 0.009450151116957156, 0.009237362895827547, 0.006778808672977178, 0.009273058637599316, 0.006335166723705363, 0.0037931988127203903, 0.005968075298879473, 0.007061270815740629, 0.008129374260168304, 0.0033294232994986136, 0.006561511543122452, 0.0069736663403032455, 0.006405729576075143, 0.0048281433146781915, 0.007258564107266181, 0.005773812947909645, 0.005976300754910344, 0.006672933102313448, 0.006009702551848222, 0.006076979134957907, 0.006398252534723989, 0.006470439949464879, 0.00631291492605195, 0.006253975276106067, 0.006228484984628871, 0.006298350690718374, 0.006356451225377244, 0.006392433585112054, 0.006310751991671667, 0.0062981458849580944, 0.006324940941065267, 0.006327522097432222]",47
"[-4.05, -10.3625, -10.825000000000001, -11.0125, -5.8500000000000005, -9.025, -9.9875, -10.925000000000002, -10.85, -9.4625, -8.899999999999999, -9.275, -11.1, -10.100000000000001, -9.775, -8.65, -11.8375, -10.9125, -9.987499999999999, -11.675, -8.8125, -10.3875, -9.4, -11.6, -10.5375, -10.612499999999999, -9.975, -9.799999999999999, -10.825000000000003, -12.500000000000002, -9.35, -10.487499999999999, -10.225, -10.375, -8.850000000000001, -11.625000000000002, -10.200000000000001, -9.8875, -9.8375, -11.15, -9.837499999999999, -11.887500000000001, -9.9, -10.875, -10.537500000000001, -6.65, -9.950000000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0027120784522758424, 0.00779989995017513, 0.005337468584469277, 0.0006094492106945304, 0.008207779528867804, 0.0054973391322476264, 0.005933860869716787, 0.0068773907893171435, 0.004152033931213026, 0.004086481944727832, 0.005113323339501489, 0.005223862141602014, 0.002398450102781665, 0.004092378194092878, 0.002968938915666828, 0.004682974575471177, 0.0042973137384155115, 0.0042965781401960255, 0.0033687227341372508, 0.004344940636898139, 0.004139095142927, 0.00405470046614652, 0.003984639007398573, 0.003995490729303462, 0.0038818387248946485, 0.0038332308752573423, 0.003934287561405772, 0.004302849537690706, 0.00408602583057086, 0.004012883994025562, 0.004028001985627748, 0.003906315327883596, 0.003988856918190079, 0.004044153780625037, 0.0039735564804610985, 0.004000427396580409, 0.003958227081179437, 0.003982376619675532, 0.003973551823372617, 0.003998957252373216]",47
"[-1.8250000000000002, -10.8125, -9.2375, -11.6125, -10.687499999999998, -11.137500000000001, -9.35, -10.525, -10.9, -10.05, -9.3125, -8.95, -9.9125, -10.575, -11.4625, -9.7125, -10.9875, -10.787500000000001, -9.362499999999999, -11.1375, -11.7375, -9.062499999999998, -11.3625, -10.95, -11.187499999999998, -9.4, -10.4375, -9.350000000000001, -11.512500000000001, -10.112499999999999, -11.1, -10.825, -10.212499999999999, -10.075, -10.387500000000001, -10.525, -10.774999999999999, -11.85, -12.325000000000001, -9.862499999999999, -10.325, -11.7875, -10.5875, -11.337499999999999, -7.5249999999999995]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0014627262378054803, 0.0017134180883016969, 0.0024658701130589, 0.006268702439407516, 0.005440209788110043, 0.006635699056169316, 0.004136164556617507, 0.0014831077553507728, 0.006195278699203424, 0.0066425542047898346, 0.0064482686573151165, 0.005910560675633631, 0.007794018684142251, 0.008131914333935036, 0.008243929266129046, 0.007994131372648443, 0.007681011775318774, 0.008115185950620647, 0.008012460359813322, 0.008589703714592403, 0.008141441988248555, 0.008220601737422704, 0.008010669382522595, 0.008027113405057986, 0.008276074783591585, 0.00811708238957513, 0.008134635038226477, 0.008111443937836721, 0.00815406210466648, 0.008178435930962792, 0.008101687064287518, 0.008113312813328121, 0.008107680424859568, 0.008098936668417451, 0.008134992698196335, 0.008116842365475326, 0.008105996058316002, 0.008130414869038673]",45
"[3.1500000000000004, -11.45, -11.3875, -10.1875, -9.2125, -9.9125, -11.05, -11.475000000000001, -9.449999999999998, -8.399999999999999, -10.749999999999998, -9.0375, -7.949999999999999, -8.1875, -9.725, -7.1000000000000005, -9.987499999999999, -9.45, -9.15, -10.8625, -9.9375, -8.6, -9.725000000000001, -8.925, -9.612499999999999, -9.7625, -10.425, -9.1875, -8.575, -8.475, -9.9625, -8.55, -8.6375, -12.112499999999999, -10.787500000000001, -11.362499999999999, -10.7625, -10.8125, -7.8500000000000005, -11.549999999999999, -9.4125, -9.675, -9.5, -9.562500000000002, -10.725, -11.1125, -7.924999999999999, -10.187500000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0022361723303539922, 0.0006678561294686577, 0.001250588233478418, 0.0024070638957997496, 0.0030574833282723604, 0.0011113875444393397, 0.00022958801535839825, 0.003030778011585557, 0.001810115999815932, 0.0030317668763514163, 0.0021454573251798257, 0.0018654067907489234, 0.002158620375411261, 0.0019774467682646558, 0.002336593317173785, 0.002211629457896808, 0.0016883354864127664, 0.001981603064668199, 0.0021075042468303683, 0.002145962597927811, 0.0022801096691735094, 0.002274714238472448, 0.002028898216624748, 0.0021903869424453274, 0.002205688289282976, 0.0022423182322423556, 0.002270382954823673, 0.0022519142391002967, 0.0022758017721857347, 0.0022835098645201434, 0.0022812484656961106, 0.002282388226875626, 0.0022581104482952154, 0.0022647676456757685, 0.0022660349675373724, 0.002276145184759094, 0.0022759987139013864, 0.0022727307921866758, 0.0022688738540722632, 0.0022697529655046306, 0.002269522219292992]",48
"[-2.6374999999999997, -10.837499999999999, -8.9375, -10.4125, -10.0875, -9.049999999999999, -7.15, -10.512500000000001, -11.4875, -10.537500000000001, -7.9750000000000005, -8.424999999999999, -8.9125, -11.312500000000002, -9.662500000000001, -3.8874999999999997, -9.0375, -10.05, -9.100000000000001, -9.262500000000001, -10.3875, -8.2125, -9.2875, -9.174999999999999, -9.512500000000001, -10.5875, -8.6375, -10.825, -11.0875, -7.9624999999999995, -9.8125, -9.2625, -10.15, -10.225, -10.8375, -8.737499999999999, -8.425, -9.525, -10.374999999999998, -10.5625, -11.049999999999999, -10.062500000000002, -9.4875, -8.375, -9.237499999999999, -7.3625]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0012646299881597532, 0.002180254089178788, 0.003205193922016478, 0.0019970583133928454, 0.0002257204475557502, 0.0009449300594436174, 0.0026618093977209467, 0.0005336809975930844, 0.0006671545788021942, 0.0014443662783820295, 0.0004395601779615166, 0.0018945131588202465, 0.0006189958669994751, 0.0020857152798489462, 0.002286318659226298, 0.0022843800276430193, 0.0020202418403622246, 0.0023880072753749504, 0.001834074750480869, 0.001948437426899238, 0.0021436702082523696, 0.0021897054238995814, 0.002105389732465015, 0.0021813387676748903, 0.0022840541944303405, 0.0021902586206430895, 0.002151768288324035, 0.0021414595885487805, 0.0022045703700871028, 0.002183243430125791, 0.0021583031706432997, 0.002182196715174937, 0.002169523768007349, 0.0021733623587639477, 0.002181103433118482, 0.002183126141459535, 0.002176834866746955, 0.002183819161601111, 0.002177741609921351]",46
"[-1.3250000000000002, -9.312500000000002, -11.7125, -10.200000000000001, -10.987499999999999, -9.6, -11.762500000000001, -9.450000000000001, -8.4625, -10.2125, -10.9625, -10.6625, -9.975, -7.887499999999999, -10.55, -10.6375, -9.3, -11.5375, -10.0875, -12.062500000000002, -12.1375, -10.1375, -10.1125, -10.6, -10.175, -10.925, -12.512500000000001, -8.6625, -11.149999999999999, -11.037500000000001, -10.4625, -12.100000000000001, -9.125, -12.1875, -10.9125, -11.0125, -11.175, -10.575, -8.9, -10.2125, -12.175, -9.875, -11.299999999999999, -10.8375, -10.687500000000002, -9.6875, -8.425, -11.9125]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.004437208624481551, 0.0007953113295026518, 0.0003320902661655097, 0.001262917374887154, 0.0067999251269833805, 0.0035294931097830324, 0.0023321008968451695, 0.007721320039228286, 0.0055584957665048805, 0.0034339256894401014, 0.00883734725912294, 0.006810434633976632, 0.009299682158427806, 0.005842116463800566, 0.006669408705381479, 0.0027349792628092685, 0.006010830111117801, 0.00640686341064815, 0.006887556449458996, 0.004981099136785732, 0.003260616726589119, 0.004235598975575674, 0.006622036626904294, 0.004427728138543933, 0.0061394381501688735, 0.0065019560385019375, 0.004643461051718606, 0.004895332330243977, 0.005728896838212982, 0.005052252000767423, 0.005236677138807395, 0.004604988429128338, 0.004808735387567171, 0.005032342866956859, 0.005127001216916312, 0.00490241189142703, 0.004969145401414574, 0.004966788551043354, 0.005015111336136293, 0.004945581715601639, 0.0050270863093834816]",48
"[-1.2875000000000003, -11.950000000000001, -12.3125, -9.2375, -10.05, -9.325, -12.4, -7.9125, -8.7125, -8.2375, -10.5875, -9.95, -9.7375, -10.3375, -11.424999999999999, -11.425, -7.8999999999999995, -8.425, -10.2875, -9.5625, -7.675, -9.95, -10.712499999999999, -12.35, -10.037500000000001, -9.962499999999999, -11.625, -8.8625, -11.174999999999999, -10.812499999999998, -12.0125, -8.225, -11.35, -9.950000000000001, -10.1125, -9.8375, -10.975000000000001, -11.1625, -10.2625, -10.037500000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.005265897825894701, 0.0010671417845606215, 0.0023039297328016515, 0.009008483346110617, 0.00696332902142854, 0.0017328904093935871, 0.007346552999028847, 0.0077458524414021936, 0.00367651176219512, 0.0010330718952867315, 0.0029487494764437443, 0.010410726773917559, 0.008851357412460141, 0.009139742891522258, 0.009080127512332111, 0.009537332596638085, 0.009314637494976635, 0.007954594940406828, 0.009459041765042076, 0.009703497331772826, 0.009489149726859391, 0.009406319489990895, 0.009530290351101558, 0.00948883537230885, 0.009557972360893525, 0.009558604286938357, 0.00950799307021927, 0.009532671662220169, 0.009561818737225145, 0.009536980915572077, 0.009524145412919648, 0.009540405644993172, 0.009537482443947]",40
"[1.775, -11.4625, -10.125, -9.3625, -10.987499999999997, -10.7, -8.7375, -9.412499999999998, -7.2375, -10.2375, -11.8, -9.887500000000001, -10.6625, -10.225, -9.237499999999999, -10.037499999999998, -10.137500000000001, -10.55, -8.5375, -10.3375, -10.9875, -11.399999999999999, -9.637500000000001, -9.9, -11.05, -11.35, -12.562500000000002, -10.0625, -7.4125, -10.8125, -10.950000000000001, -10.375, -10.325000000000001, -10.249999999999998, -9.7875, -10.262500000000001, -9.112499999999999, -8.325, -11.5125, -9.925, -9.975000000000001, -10.475, -7.925000000000001, -9.7]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0021048733266435214, 0.001267714402963414, 0.004725993498124889, 0.008556659629433062, 0.005064528713054186, 0.007863383379863536, 0.003839291103785452, 0.008204111397862385, 0.006478430586415888, 0.006712153531108236, 0.007692208169690785, 0.008830466253908122, 0.008410280246816292, 0.007831661390250488, 0.008519066069985624, 0.008338944924743012, 0.008430422612827313, 0.008901588335886309, 0.008612646467279349, 0.008522176050792394, 0.008367925187847819, 0.00840028318236672, 0.008653028864532824, 0.008576994750660049, 0.008566728753136764, 0.008589098253353852, 0.008552605391864972, 0.008370171412823334, 0.008544119109042857, 0.008498657226021914, 0.008533209515823238, 0.008537712719475024, 0.00851025343310821, 0.008530135942764687, 0.008537051521975777, 0.008519181360571823, 0.008530130831344965]",44
"[-3.587500000000001, -10.2375, -10.737499999999999, -9.175, -8.825, -9.6, -12.000000000000002, -10.0875, -8.024999999999999, -6.2125, -7.0874999999999995, -9.4625, -9.4375, -8.100000000000001, -10.1, -9.287500000000001, -7.575, -12.5375, -12.2125, -9.6125, -11.3875, -11.475, -10.3625, -11.1125, -11.749999999999998, -9.674999999999999, -12.249999999999998, -12.649999999999999, -11.125, -8.8875, -11.2375, -8.9125, -10.0625, -10.987499999999999, -11.0, -11.35, -11.25, -12.875, -11.137500000000001, -10.837499999999999, -9.774999999999999, -12.825000000000001, -9.2875, -12.425, -10.950000000000001, -10.187499999999998, -11.012499999999998, -11.1125]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.005666406782945622, 0.0006164238822521668, 0.00327418080315295, 0.0010055568853802894, 0.006392027046423828, 0.0036700249759950452, 0.002291355182125964, 0.010436880525072394, 0.004491759798980432, 0.0023328232982288586, 0.008826192675913808, 0.009229271060501747, 0.001180788180008011, 0.007914156361218363, 0.008402740493982591, 0.00940554434073861, 0.008675869073040795, 0.006018700808177309, 0.008675184972592676, 0.008930702274421165, 0.00908565070923168, 0.009083558549477701, 0.009158166455911632, 0.009234317616187001, 0.008935674675961666, 0.009249104221513479, 0.008561486811457294, 0.00891882589899795, 0.009055417413640616, 0.00911502942273757, 0.008976107921869734, 0.008921528702403834, 0.009060665040749117, 0.00892326766836507, 0.008988053901400676, 0.008959372431518911, 0.009027304914768093, 0.00904720203166957, 0.008972716782135617, 0.00896962586065438, 0.008991952632889766]",48
