CVaR cost,Ground state probability,Iterations needed
"[-11.74999999999999, -11.535999999999994, -11.278999999999987, -11.880999999999986, -11.738999999999994, -12.019999999999998, -11.628999999999985, -12.344999999999995, -11.386999999999995, -11.139999999999988, -11.881999999999989, -11.861999999999991, -12.034999999999995, -11.594999999999985, -12.509, -11.972999999999999, -12.183000000000002, -12.212999999999987, -12.467, -13.116000000000007, -13.715000000000018, -13.452000000000007, -13.818, -13.449000000000012, -13.670000000000021, -13.549000000000024, -13.931999999999976, -14.067999999999978, -14.19599999999999, -13.507000000000014, -13.611000000000022, -13.961000000000006, -14.17799999999997, -13.627000000000002, -13.950999999999974, -14.051999999999971, -13.789000000000001, -14.068999999999978, -13.815999999999995, -13.92799999999998, -13.974999999999993, -14.138999999999978, -13.850000000000014, -13.933999999999987, -13.529000000000018, -13.959999999999987, -13.688000000000011, -14.021000000000004, -13.937000000000001, -14.083999999999982, -13.88700000000001, -13.79100000000002, -14.055999999999989, -13.78900000000001, -13.879000000000003]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.00845995703830424, 0.0014218697628561373, 0.002777618024295629, 0.0022341381534469935, 0.005987877130995403, 0.002563181347034385, 0.0035228017813465663, 0.009325973964033786, 0.0023539277146742295, 0.0022381718220613905, 0.005123362196900391, 0.008183564527881696, 0.018104129389563066, 0.014772767396102358, 0.006221256224912776, 0.01647945235411356, 0.006855535371738733, 0.02128931973702817, 0.021947477098674832, 0.024765851758919, 0.02511764604909629, 0.024377372041497578, 0.015374177235679583, 0.018761523473159132, 0.026641823493826912, 0.02549265112578525, 0.02181380501059125, 0.024110191118706582, 0.026127081048183478, 0.023361885748710093, 0.024180142249348127, 0.02590928493653648, 0.02454339594356135, 0.024164209226391845, 0.02490617765802508, 0.023532540729928875, 0.02494926909664471, 0.02418576606949844, 0.02422977091335209, 0.024422490793148566, 0.024455227647892257, 0.02439457707344539, 0.02431435062316803, 0.024303455831005353, 0.024416853769059867, 0.024422944446869065, 0.024358141753262202, 0.0244021968652004]",55
"[-11.815999999999988, -11.619999999999994, -11.745999999999986, -11.918999999999984, -11.400999999999993, -11.919999999999998, -11.280999999999999, -12.468999999999994, -12.418000000000006, -12.716000000000006, -11.126000000000003, -12.38100000000001, -10.098000000000003, -11.918000000000006, -12.465999999999994, -13.369000000000007, -12.169999999999984, -12.624999999999986, -12.446999999999992, -12.324999999999998, -12.22399999999999, -12.945, -13.293000000000006, -13.129999999999994, -12.525999999999994, -13.177, -13.007999999999992, -12.97299999999999, -13.185999999999995, -13.049999999999994, -13.137999999999995, -12.954999999999998, -12.96699999999999, -13.055999999999997, -12.933999999999994, -13.048999999999994, -12.768000000000002, -13.139, -13.022999999999998, -12.937999999999999, -13.225999999999999, -13.022999999999998, -13.190999999999995, -13.371999999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0033654376256573183, 0.007911053649763577, 0.005622922772261009, 0.00032832079828960564, 0.005122141910414507, 0.00019186758218180767, 0.002563416037976751, 0.003151375589568995, 0.0033655563941654434, 0.003024707065062083, 0.0022845991211325085, 0.003000068828643815, 0.0018263810728272516, 0.002948365521755182, 0.004029932421659433, 0.0027682338857134055, 0.004910477750036426, 0.003658995143747903, 0.002322611033209904, 0.003253464180724622, 0.003397826702202977, 0.003417943991139098, 0.003355702962661807, 0.003553922578597473, 0.0031346854194099303, 0.003354821987803297, 0.003386483406413254, 0.0033553663574363763, 0.0033084703502828786, 0.0033586052351391705, 0.003369567769704197, 0.0033719080866164573, 0.0033865340297619304, 0.0033595067759334043, 0.0033610093899438063, 0.0033721486028382795, 0.003348960000930398]",44
"[-11.794999999999986, -11.639999999999997, -11.752999999999984, -12.161999999999999, -11.458999999999994, -12.227000000000006, -11.691999999999991, -12.040999999999999, -10.394999999999996, -11.995999999999986, -11.681999999999999, -11.832999999999991, -11.799999999999995, -12.156000000000008, -11.78799999999999, -12.042999999999992, -11.854999999999992, -11.845999999999995, -11.863999999999985, -12.337000000000003, -12.116999999999996, -12.243000000000006, -11.606999999999987, -11.962000000000005, -12.401999999999997, -11.86799999999999, -12.136000000000003, -11.708999999999989, -11.715999999999987, -11.891999999999985, -12.050999999999998, -12.10100000000001, -12.130000000000004, -12.158000000000007, -12.03, -11.981000000000009, -11.801000000000002, -12.210999999999999, -11.923999999999996, -12.110000000000007, -11.918999999999984, -11.634999999999991, -12.021000000000008, -11.99499999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0026183883217442113, 0.0016099508875878738, 0.004515355933841031, 0.007706321361179281, 0.0035488506775699803, 0.0025326973084611793, 0.0038255198964973437, 0.0017909432575119793, 0.0019913004600162912, 0.002980627449508993, 0.0031400689025936537, 0.004326100364731242, 0.0049860375785738716, 0.00559188548684025, 0.0053531090706277476, 0.004753146781379087, 0.004944384183968937, 0.0045033351166756785, 0.004391661985319761, 0.0050071538793208074, 0.004547576528876092, 0.004329648523527699, 0.0043755501177964755, 0.004783258264130534, 0.004187546535344362, 0.004572562903265962, 0.0044157360292199, 0.004428917077481508, 0.004480116785790543, 0.004490677694806993, 0.004523401184015961, 0.0045709445947398645, 0.0045175652939950395, 0.004459628077697057, 0.004492142248519659, 0.004492766564003469, 0.004512253048785102]",44
"[-11.946999999999989, -11.736999999999988, -12.135999999999997, -12.082999999999997, -11.641999999999985, -11.927999999999992, -11.457000000000003, -11.999999999999995, -11.958999999999985, -11.703999999999997, -11.451999999999996, -11.977999999999984, -11.936000000000009, -11.986999999999991, -11.859999999999992, -11.67499999999999, -12.017999999999988, -11.784999999999986, -11.968999999999989, -11.869999999999983, -11.657999999999989, -11.688999999999988, -11.753999999999987, -11.829999999999986, -11.685999999999995, -11.79599999999999, -12.306999999999995, -11.650999999999986, -11.805999999999989, -11.868999999999994, -11.504999999999994, -11.793999999999992, -11.926999999999982, -11.809999999999988, -11.699999999999989, -11.811999999999985, -11.892999999999983, -11.999999999999984, -11.614999999999986, -11.653999999999986, -11.867999999999986, -11.357999999999999, -11.503999999999989, -11.593999999999989]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.003930715177840775, 0.0019386643022880116, 0.002720014466698955, 0.0013145302867317336, 0.0015862382366969025, 0.002617953443598735, 0.0018804787147559407, 0.0014808869961106985, 0.0019775214456454965, 0.002735858947086651, 0.004695722973546312, 0.00322144160752083, 0.0032470293315045766, 0.003991664284227276, 0.0029803058298060814, 0.0034928810449179988, 0.003067279064048789, 0.0035479886725057344, 0.003428840225028568, 0.003944413302134709, 0.0037367695967602615, 0.003965544100134995, 0.0038388888614373255, 0.003929751794193453, 0.004212995046604134, 0.003991851487256543, 0.003925345954093237, 0.003736992511385571, 0.003935198838495604, 0.00392598884858107, 0.004045213530941849, 0.003896081489606211, 0.003949797843919184, 0.003958613261020379, 0.003945221484647738, 0.003951840208891825, 0.003947362286339405]",44
"[-11.97699999999999, -11.62299999999999, -11.868999999999998, -11.896999999999984, -11.99299999999999, -12.285000000000004, -11.881999999999994, -12.197000000000005, -12.139000000000003, -11.96699999999999, -11.606999999999996, -12.092999999999984, -11.833999999999982, -11.860999999999995, -12.376000000000003, -11.937000000000001, -12.165999999999983, -12.19799999999999, -11.806999999999986, -11.995999999999983, -12.339000000000004, -12.154999999999996, -11.755999999999988, -11.854999999999986, -11.637999999999987, -11.959999999999988, -12.410000000000002, -11.86899999999999, -11.861999999999982, -12.027999999999997, -11.950999999999992, -11.993999999999994, -12.018999999999988, -12.443999999999994, -12.205999999999996, -11.918999999999984, -12.016999999999994, -11.955999999999992, -12.062999999999994, -11.99, -12.202000000000004, -12.294000000000006, -12.106999999999998, -11.958999999999998, -12.063000000000002, -12.074000000000003, -12.205999999999987, -11.676999999999985, -12.153999999999998]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.002831144448420958, 0.0008057596568336929, 0.003278897122444938, 0.001892411175845446, 0.004652527258641139, 0.0044551801044975066, 0.002467937919070906, 0.0014196638774644174, 0.0012052251848826928, 0.003913527176136109, 0.006859017859949676, 0.002631937392205277, 0.000926042274692979, 0.004446826824772892, 0.0019256215755501147, 0.0040656921110616175, 0.0025941189873724744, 0.0003915047301457517, 0.0026483210550832413, 0.0018645580467425726, 0.0012226506595522022, 0.001375590794348514, 0.0013001924476197862, 0.0009152577073922017, 0.0015855948460988649, 0.0011116557915801975, 0.0011181428622827425, 0.0012272290653380568, 0.0012303085790787021, 0.0013652572254807369, 0.0013346139647763895, 0.0011281381426786162, 0.001302443224084327, 0.0010307054599707922, 0.0012054386789545472, 0.0011749453819262501, 0.0012277591203988885, 0.001209590163071907, 0.0012388514077404183, 0.001218122583648265, 0.0012327045527573107, 0.0012191725783070454, 0.0012433084738976488]",49
"[-11.961999999999984, -11.935999999999986, -11.747999999999985, -11.845999999999997, -11.794999999999986, -11.875999999999992, -11.747000000000003, -11.563999999999995, -11.458999999999994, -11.92899999999999, -11.479999999999992, -11.55499999999999, -12.05199999999999, -11.457999999999986, -11.890999999999984, -11.53499999999999, -11.640999999999996, -11.958999999999989, -12.188999999999995, -11.672999999999988, -11.762999999999991, -11.988999999999987, -11.261999999999992, -11.736999999999984, -11.787999999999984, -11.683999999999987, -11.830999999999987, -11.858999999999982, -11.432999999999995, -11.826999999999991, -11.716999999999986, -11.624999999999995, -11.852999999999984, -11.58599999999999, -11.572999999999997, -11.759999999999986, -11.626999999999992, -11.678999999999998, -11.880999999999982, -11.697999999999988, -11.809999999999986, -11.736999999999982, -11.450999999999997]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0015965701519177612, 0.0023153788422606483, 0.0018666411097471277, 0.0011629818863464533, 0.0021471004458992163, 0.0011859779840199597, 0.0006478786855730818, 0.003185814466361535, 0.0013588190952390365, 0.0023359531262886393, 0.0008102251761944504, 0.002198827350987545, 0.0033494383911974917, 0.0019279744593345162, 0.0024710649942896673, 0.0006968051315626555, 0.0022237039836147513, 0.002223750125195441, 0.002868369366724963, 0.0023925732060671506, 0.0021797131962009433, 0.0021325407318578283, 0.002194842247085325, 0.0018541094825302016, 0.0022316283205281603, 0.0022634006791640115, 0.0023031376627924206, 0.002082101436492863, 0.0021761373040795184, 0.0022345559725955085, 0.0022098893281952588, 0.0021937335516650277, 0.0022238467157537924, 0.0021763837690706553, 0.002205538561588574, 0.002207426310636902]",43
"[-11.859999999999983, -11.899000000000001, -12.026999999999989, -11.708999999999996, -11.85199999999999, -10.819999999999993, -11.717999999999995, -11.312999999999999, -11.985999999999995, -11.628999999999996, -11.463000000000006, -11.566999999999986, -11.61899999999999, -11.263000000000003, -11.818999999999985, -12.136000000000003, -11.33499999999999, -11.942999999999994, -12.534999999999993, -11.749999999999984, -12.457999999999993, -12.070999999999984, -12.441999999999993, -11.807999999999986, -12.478, -11.841, -12.58099999999999, -11.970999999999993, -12.645999999999985, -12.578999999999994, -12.479999999999997, -12.621999999999991, -12.768999999999997, -12.219999999999986, -12.274999999999983, -12.533999999999994, -12.560999999999988, -12.523999999999987, -12.397999999999989, -12.48099999999999, -12.82899999999999, -12.58799999999999, -12.354999999999986, -12.337999999999987, -12.441999999999991, -12.516999999999987, -12.364999999999995, -12.429999999999984, -12.633999999999991, -12.292999999999989, -12.688999999999998, -12.245999999999986, -12.35099999999999, -12.455]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0042617626424285735, 0.0020166159200677627, 0.0006754906440995051, 0.003957954931359239, 0.0017304088484179703, 0.0013382417109595896, 0.001547387125873108, 0.0025490681999361907, 0.0019045814909027026, 0.0019029105734796898, 0.0032934122712170158, 0.007513519499078879, 0.0030928091657012394, 0.006127859347558665, 0.0028829569324176144, 0.00698502309364199, 0.0018325407253241498, 0.007880189263817765, 0.006579521663804841, 0.008135777034050353, 0.007468554283212869, 0.007282596038002961, 0.007444797757159945, 0.007037221607986649, 0.0072396123542419555, 0.007027605931710804, 0.007071274450449412, 0.007290232043142216, 0.0059605101193139, 0.006995748659625068, 0.006897843297134565, 0.007280244912499706, 0.007011561142793384, 0.007225917384385971, 0.00718819920382425, 0.007105645891853017, 0.0074491167434278215, 0.007227521600699657, 0.007292678601248935, 0.0072192012444427765, 0.007091648309213592, 0.007212399958553896, 0.007245690778021343, 0.007199653302567645, 0.007241104483297143, 0.007194321422359255, 0.007244088361896169]",54
"[-12.007999999999983, -11.972999999999992, -12.020999999999999, -11.880000000000004, -11.59899999999999, -11.811999999999989, -11.663999999999996, -11.669999999999984, -11.523999999999992, -11.583999999999994, -11.364, -11.844000000000003, -11.711999999999996, -11.629999999999985, -11.913999999999987, -12.113999999999997, -11.446999999999985, -11.975999999999997, -11.528999999999991, -11.862999999999989, -11.389999999999986, -11.466999999999992, -12.034999999999993, -11.892999999999986, -11.919999999999998, -12.033999999999992, -11.73499999999999, -11.586999999999994, -11.762999999999987, -12.021999999999991, -11.882999999999987, -11.513999999999994, -11.328999999999992, -11.47899999999999, -11.52799999999999, -11.756999999999989, -11.799999999999988, -11.645999999999994, -11.70599999999999, -11.977999999999994, -11.901999999999987, -11.150999999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.002613052217072854, 0.0036913221455314492, 0.0024636257090156896, 0.0021935384177649165, 0.002979772520615036, 0.0020498431658464568, 0.0023114460826201867, 0.005254755702840434, 0.002748149917614509, 0.0017261845578770494, 0.0058106749428918315, 0.002091831880326661, 0.002715412836125642, 0.00042972480954733307, 0.0025401166806163704, 0.0026788845782384297, 0.00232074344487142, 0.0031137848841642146, 0.002425991549576506, 0.0031515666904323256, 0.0027408889501715607, 0.00236657983652256, 0.0035459598744723747, 0.0028801003928945533, 0.002729786945484308, 0.0026666125833387996, 0.0027431614593450985, 0.002784541987412415, 0.0028580378461563524, 0.002698219642812032, 0.0027141331792516843, 0.0026903590846952944, 0.0027644191765066124, 0.002758305507766711, 0.0027829990884506483]",42
"[-12.095000000000002, -11.539999999999994, -11.486999999999991, -11.829999999999986, -12.073999999999995, -11.681999999999986, -11.866000000000003, -11.747999999999982, -11.705999999999982, -11.876000000000008, -12.248999999999993, -11.411999999999992, -11.964999999999982, -11.383999999999988, -12.028999999999995, -12.314000000000007, -11.911999999999985, -11.970999999999988, -12.512999999999995, -12.009000000000007, -12.125000000000007, -11.978999999999992, -11.90699999999999, -12.245000000000005, -11.995999999999986, -12.021999999999984, -12.341, -11.943999999999996, -12.01799999999999, -11.806999999999993, -11.923999999999994, -12.068000000000001, -11.974000000000007, -11.990999999999987, -12.006999999999984, -11.810999999999986, -11.994000000000003, -12.025999999999993, -12.03999999999999, -11.927999999999992, -12.673999999999992, -12.150000000000004, -11.937999999999988, -11.845999999999986, -11.919999999999984, -12.000999999999982]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.003010880573587095, 0.0006041815825727822, 0.003989684587569108, 0.003986142763946529, 0.0031968094771633393, 0.005774687106799157, 0.002492484514342759, 0.004471830964896835, 0.0023880419330377144, 0.002998960046668478, 0.0005815514723110649, 0.0014013036667040477, 0.0013846952662371534, 0.0013816080618682045, 0.0018760018460866733, 0.0012169296130132494, 0.000931021333667564, 0.0011319666362307203, 0.0017098808956625983, 0.00104890963222825, 0.0019723441135452275, 0.0013909701172086198, 0.0013779382839244714, 0.0014337869751963543, 0.0013131545127561947, 0.0013984504840051752, 0.001538772261462316, 0.0013836739360324926, 0.0014443610097372834, 0.0013338483369672092, 0.0014186530320300793, 0.001393951559641025, 0.0013753419174157807, 0.0013969482462941204, 0.001394265679200565, 0.001391013099892257, 0.0014196037254354372, 0.001389621712396883, 0.0013881647665547647]",46
"[-11.738999999999987, -11.464999999999996, -11.48399999999999, -11.900999999999986, -11.788999999999994, -12.015000000000002, -11.981, -11.519999999999998, -11.81399999999998, -11.854999999999988, -11.86599999999998, -12.249, -11.51099999999999, -11.719999999999992, -10.846999999999996, -12.240000000000002, -11.785999999999994, -10.82299999999999, -11.75499999999999, -11.949999999999987, -12.00999999999999, -11.927, -12.112999999999998, -12.079999999999995, -12.354000000000001, -12.230000000000002, -11.946999999999992, -12.111999999999993, -11.741999999999988, -11.618999999999996, -11.947999999999993, -12.34, -12.120000000000003, -11.992999999999993, -12.400000000000002, -12.224000000000004, -12.254999999999997, -12.374, -12.093000000000002, -12.041000000000002, -12.349000000000004, -12.126999999999992, -11.79999999999999, -12.210999999999999, -12.208999999999998, -11.81799999999999, -11.87999999999999, -12.662000000000003, -12.405999999999999, -12.093, -11.984999999999992, -12.155000000000003, -11.997999999999989, -12.527000000000005]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0028652237322503342, 0.0030346176833250457, 0.0011691328579344208, 0.0007189757424658847, 0.0020608258326160773, 0.0038215890751419285, 0.0020647760898371862, 0.0002556357440496146, 0.004460576479314322, 0.007098687766450328, 0.001351299705666696, 0.0028739883530074393, 0.0029757503461309886, 0.002360238987069627, 0.0021115672406669507, 0.0021971221487110406, 0.0017585197905722974, 0.0021109168677594155, 0.0023214196601747386, 0.0021877236946550986, 0.001887099838570443, 0.0023235222148728935, 0.0021208403170326854, 0.0019546938283913737, 0.0020521321161007505, 0.002322149556469928, 0.0020877802460033358, 0.002062218214514613, 0.0021084026903188157, 0.002027563037231223, 0.002034478891235975, 0.0020125091903244333, 0.002146963988857899, 0.0021003537615349238, 0.002030145260499024, 0.0020602468277652547, 0.0020861862424837513, 0.002079747037933801, 0.0020676305145088695, 0.002055223536717005, 0.0020651945233671454, 0.002055197720349718, 0.002070286009628737, 0.002065254675645047, 0.002060757004443768, 0.002062952494294724, 0.00206837714889655]",54
"[-11.66899999999999, -11.781999999999991, -12.430999999999992, -11.289999999999985, -12.265000000000002, -11.288999999999993, -12.190999999999995, -10.048999999999996, -11.37, -12.004000000000008, -11.649999999999999, -11.634999999999984, -11.93199999999999, -11.91999999999999, -12.12399999999999, -11.998999999999988, -11.675999999999993, -11.635999999999989, -11.905999999999995, -12.114999999999998, -12.094999999999988, -11.754999999999994, -11.758999999999993, -12.237999999999992, -12.491999999999996, -11.907999999999994, -12.431999999999992, -11.904999999999994, -11.977, -11.85899999999999, -12.269999999999998, -12.082999999999991, -11.79999999999999, -12.145999999999988, -11.88599999999999, -12.072999999999993, -11.802999999999992, -12.100999999999985, -11.74099999999999, -11.671999999999999, -11.828999999999997, -11.946999999999985, -11.941999999999991]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.00027608759974081403, 0.0050966275269593245, 0.0011956637103922507, 0.0016051541528157725, 0.0001507219282206264, 0.0030314051695928394, 0.0012655094027933535, 0.002367563874180821, 0.00250765370840473, 0.001472035709151039, 0.002077568570040743, 0.002647170425906305, 0.0019702461807023525, 0.002482458807131073, 0.0034075520627117103, 0.0027213716154797503, 0.0027908156152076646, 0.0026645149206087244, 0.00229443810808193, 0.0025541874376752262, 0.002968423929808434, 0.002633957236396103, 0.0026973490000683515, 0.002747509044754307, 0.0026607229272208825, 0.0026602928324703946, 0.0026802842319437713, 0.0027076076806671076, 0.002688577288475844, 0.0025718774205541234, 0.0026649472157185164, 0.002676893322568808, 0.002648048363212052, 0.002640300213062668, 0.0026606093901557527, 0.0026746661229198523]",43
"[-12.010999999999992, -11.704999999999998, -11.483999999999988, -11.762999999999987, -12.069999999999991, -11.958999999999989, -12.298999999999996, -11.830999999999987, -11.640999999999988, -11.998000000000005, -11.702999999999996, -12.181, -11.861999999999991, -11.790999999999988, -11.720999999999986, -11.954999999999986, -12.234999999999992, -11.460999999999997, -12.032999999999985, -12.026999999999989, -11.920999999999987, -12.186999999999989, -11.598999999999995, -11.594999999999997, -11.93799999999999, -11.981999999999985, -12.218, -12.001999999999988, -12.03099999999999, -11.852999999999987, -11.89199999999999, -11.856999999999992, -12.17599999999999, -11.76699999999999, -12.053999999999995, -11.737999999999994, -11.931999999999993, -11.765999999999988, -12.128999999999987, -11.894999999999992, -11.813999999999997, -11.934999999999986, -12.247999999999996, -11.991999999999992, -12.234999999999998, -11.732000000000003]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0021123324907979598, 0.003532414891932782, 0.0016252969681245738, 0.0018739236720516227, 0.002656118540679099, 0.00474279669712605, 0.0027622367273101535, 0.0011483472723814126, 0.004316805631998339, 0.002878535113704475, 0.0011237601755424629, 0.0036167772350488747, 0.0021257717716561177, 0.003133113489020855, 0.004018874626432741, 0.0030705967571614434, 0.0035551847185762223, 0.0031957901512719954, 0.003321900220451807, 0.0022731751783444027, 0.0036378358236723966, 0.0025496027677716746, 0.00303483993495483, 0.003034779325607863, 0.003037917594491564, 0.0029828642612508, 0.003201282530952229, 0.002896587010725125, 0.003053179996153622, 0.003113320050947195, 0.0030990524771065645, 0.003157001030117481, 0.003121057774882344, 0.003119654468802181, 0.00310317656794565, 0.003034464349692534, 0.00310658439043827, 0.0031048825676176497, 0.0030870678031413505]",46
