CVaR cost,Ground state probability,Iterations needed
"[-11.416666666666666, -10.783333333333333, -11.683333333333332, -10.950000000000001, -12.316666666666668, -12.316666666666668, -10.416666666666666, -10.583333333333334, -12.75, -12.950000000000001, -12.983333333333334, -11.616666666666665, -11.35, -12.283333333333331, -12.216666666666667, -11.816666666666668, -9.816666666666668, -11.683333333333332, -11.25, -9.85, -13.016666666666666, -10.583333333333334, -10.450000000000001, -10.950000000000001, -9.216666666666667, -11.483333333333334, -11.25, -12.383333333333333, -11.616666666666665, -12.583333333333334, -11.483333333333334, -12.216666666666667, -12.35, -13.016666666666666, -9.85, -12.916666666666666, -10.216666666666667, -13.683333333333332, -12.216666666666669, -11.35, -9.950000000000001, -12.916666666666666, -9.85, -9.85, -10.883333333333333, -9.716666666666667, -11.716666666666667, -11.883333333333335, -11.483333333333334, -10.316666666666666, -10.816666666666668]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.0035270696409697975, 0.002561984213129452, 0.0012522325489761955, 0.003686386900324919, 0.003417258281819518, 0.0022462811201362427, 0.0034859235914510467, 0.0013067467520128987, 0.005250512743110648, 0.0021753870394716594, 0.0034361408952012936, 0.001910940787921127, 0.0013829586763928346, 0.002990169221652017, 0.00489645097935428, 0.0010773635364683164, 0.0015613792404975176, 0.0014523978160152515, 0.000408704080513139, 0.0011790935477950489, 0.0018758636606201564, 0.0012414255153021764, 0.003368257534898256, 0.00044931909300721163, 0.0010782283971593495, 0.00094452009739225, 0.0012861699897204937, 0.0009109097446491313, 0.0014109651079746697, 0.000939712250604202, 0.001306645326089133, 0.0011637409838483105, 0.0010877055510620254, 0.0011234119060325974, 0.0011291251456945271, 0.0010746494968205764, 0.0010458096511780824, 0.0010681894325246131, 0.0010804550788427567, 0.0011430911412581056, 0.0010975361554011272, 0.0010917905613554175, 0.0010968988548541452, 0.0010938440527925699, 0.0010891031723605964, 0.0010723077281549304]",51
"[-8.716666666666667, -12.183333333333332, -12.983333333333334, -11.216666666666669, -11.25, -9.916666666666666, -11.450000000000001, -11.916666666666666, -12.049999999999999, -11.816666666666668, -12.316666666666668, -11.883333333333335, -11.316666666666668, -12.283333333333333, -11.083333333333334, -12.683333333333332, -12.183333333333332, -12.016666666666666, -12.483333333333334, -12.683333333333332, -12.116666666666667, -10.616666666666667, -12.283333333333333, -11.916666666666666, -12.65, -11.15, -12.85, -12.950000000000001, -11.916666666666666, -12.183333333333332, -11.75, -11.783333333333331, -12.716666666666667, -10.216666666666667, -13.65, -8.816666666666668, -12.516666666666666, -10.316666666666668, -10.916666666666666, -12.316666666666668, -9.816666666666665, -10.75, -14.35, -12.516666666666666, -10.183333333333334, -12.683333333333332, -11.383333333333333, -10.450000000000001, -9.683333333333332, -12.15]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0009269365080565123, 0.0032187031861805305, 0.002154634915738485, 0.0012863123862854324, 0.0012551052302848906, 0.0030082751374533915, 0.00426756798345326, 0.0014635381823327235, 0.0019743437162587666, 0.003147313581495331, 0.002952624169878704, 0.0024406214159465966, 0.0027287110331070978, 0.0015437750017989308, 0.0024810039519681274, 0.002522537503360335, 0.002938015820489132, 0.0027100882325074536, 0.002751871838719479, 0.002437234175826864, 0.002617388815589797, 0.00268125769136304, 0.002669099525685863, 0.0026217448055161465, 0.0026597004977699443, 0.0026436133715734625, 0.0027109917023817663, 0.0026866569959245338, 0.0026937207871796437, 0.0026770374776708137, 0.0026989954756590504, 0.0026670510465180387, 0.0026850313939311117, 0.0027152121609040378, 0.0026949177665941933, 0.002666622797147477, 0.002670371217705747, 0.0026671019551963663, 0.0026543394813920633, 0.0026705610802702806, 0.0026718557407814925, 0.002665784613674945, 0.0026598045329065765]",50
"[-10.75, -10.75, -10.883333333333335, -12.25, -12.85, -10.483333333333333, -11.950000000000001, -11.549999999999999, -10.683333333333335, -11.883333333333333, -10.983333333333334, -10.783333333333333, -11.216666666666669, -13.383333333333333, -9.883333333333333, -10.883333333333335, -13.183333333333332, -11.950000000000001, -13.016666666666666, -12.783333333333333, -12.516666666666666, -10.35, -9.716666666666667, -7.583333333333333, -10.983333333333334, -10.883333333333335, -11.583333333333334, -13.183333333333332, -13.549999999999999, -12.983333333333334, -10.016666666666667, -13.25, -13.383333333333333, -10.75, -10.45, -9.65, -8.816666666666666, -14.049999999999999, -12.683333333333332, -12.15, -10.716666666666667, -10.450000000000001, -12.883333333333333, -11.450000000000001, -11.516666666666666, -12.283333333333331, -12.016666666666666, -11.683333333333332, -12.416666666666666, -11.683333333333332, -10.55, -13.216666666666667]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.001656771458896577, 0.0007088866842006757, 0.0022095459674112998, 0.0021789663475728586, 0.0027912756486199487, 0.0007572439321340304, 0.0017411244304537106, 0.0011475694485403908, 0.0015399953489246131, 0.000664532542888274, 0.0007631891619047033, 0.003069368819116283, 0.003360683280841488, 0.0012600602974851994, 0.0036542906945378696, 0.003065965167622444, 0.0013214044012376438, 0.004645148916364491, 0.0031185518076309207, 0.0011749161340856482, 0.0016127084960462724, 0.002014355556474074, 0.0021133401338045126, 0.0007951134166017148, 0.0006804349838337041, 0.0003556296898084034, 0.0006858259010966273, 0.0012526593133690492, 0.0009888684677602233, 0.0006002982961647291, 0.0012011695892587917, 0.0005879893964233676, 0.0007544619400592572, 0.0008758136286075754, 0.0007112974089025911, 0.0009644975945291366, 0.0006853599810603636, 0.0007765899338112204, 0.0008170254386426853, 0.0007714809225596649, 0.0007778593532167398, 0.0007809123308366544, 0.0007700428397732079, 0.0007469235454703792, 0.0007494414676835173, 0.0007482562862351172, 0.0007523292482464204]",52
"[-11.85, -9.283333333333333, -10.916666666666666, -11.516666666666666, -10.683333333333332, -12.15, -10.883333333333333, -10.683333333333332, -10.783333333333333, -11.949999999999998, -11.016666666666666, -11.383333333333335, -13.950000000000001, -12.35, -10.516666666666666, -13.65, -12.683333333333332, -11.583333333333334, -12.65, -11.816666666666668, -12.116666666666667, -11.783333333333333, -12.283333333333333, -11.783333333333333, -13.25, -10.483333333333334, -12.116666666666667, -11.683333333333332, -13.65, -12.35, -11.616666666666667, -11.083333333333334, -12.949999999999998, -10.816666666666668, -11.049999999999999, -12.983333333333334, -10.85, -11.416666666666666, -11.950000000000001, -11.383333333333333, -12.950000000000001, -10.783333333333333, -12.983333333333334, -11.283333333333333, -10.283333333333333, -12.583333333333334]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.00045869632654568673, 0.001920279901525938, 0.0016155141219970515, 0.0007712098348646441, 0.006240803520261797, 0.004209358529037177, 0.002510797696316722, 0.005040503777452227, 0.0023489731124680478, 0.0035250475608958895, 0.0029837160041154363, 0.0013938884662288938, 0.001967959893032296, 0.004206133203641471, 0.0025421144724137854, 0.0013659194039213768, 0.004603466066323485, 0.0013962111767453472, 0.004163749942772229, 0.0043410637188492016, 0.0033944607932167763, 0.0038943500348291426, 0.00408472245347365, 0.0036491569816441624, 0.004722977906136638, 0.004216772972623187, 0.003820076183488708, 0.004230765720303573, 0.004234055196850049, 0.004060402196777991, 0.0043485924893004405, 0.004197858668335663, 0.004106227679146793, 0.004227654352616093, 0.004214957536321702, 0.004191040156978857, 0.004220516467738632, 0.004188465875248497, 0.0042334001405756015]",46
"[-10.85, -11.816666666666668, -9.450000000000001, -11.116666666666667, -13.316666666666668, -9.683333333333334, -11.25, -11.683333333333332, -11.549999999999999, -11.883333333333335, -15.416666666666666, -11.483333333333334, -11.683333333333332, -12.616666666666667, -11.216666666666669, -10.783333333333333, -11.283333333333333, -10.55, -12.883333333333333, -12.483333333333334, -12.283333333333333, -10.716666666666667, -11.950000000000001, -11.316666666666668, -10.683333333333332, -11.85, -11.716666666666667, -11.416666666666666, -13.450000000000001, -11.65, -10.35, -11.416666666666666, -8.283333333333333, -11.016666666666666, -11.816666666666668, -10.883333333333333, -10.083333333333334, -14.25, -10.216666666666667, -11.85, -10.35, -9.049999999999999, -10.483333333333334, -10.683333333333335]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.002607554126839774, 0.001665516080302514, 0.002737100808929851, 0.0076256241755200925, 0.0025385178109020813, 0.007082680853953489, 0.00168837668021259, 0.004755780589578786, 0.002678921659797013, 0.0010686765199589081, 0.001873728981648138, 0.0022423686495823595, 0.007375809345476858, 0.005888862815263626, 0.007676995501306257, 0.007636387459602252, 0.007148390002414046, 0.00456323335215603, 0.007631972407138849, 0.0067853982635761485, 0.006864779594565279, 0.007670189487435901, 0.007987727697183034, 0.00769933004256092, 0.007519418646922151, 0.007620090293601524, 0.0076416894824304265, 0.007639856786846916, 0.007528776526659947, 0.007662255579487914, 0.007679913071780469, 0.007620124869722639, 0.00766123612665456, 0.007616374907788793, 0.007655469896409174, 0.007629006527986435, 0.007623211308965042]",44
"[-12.049999999999999, -10.683333333333332, -13.950000000000001, -10.083333333333334, -11.450000000000001, -11.916666666666666, -10.216666666666667, -13.783333333333333, -11.35, -10.083333333333334, -11.85, -12.416666666666666, -11.15, -11.816666666666668, -11.85, -12.916666666666666, -13.616666666666667, -12.049999999999999, -12.416666666666666, -11.483333333333334, -12.35, -13.183333333333332, -13.883333333333335, -11.816666666666668, -10.583333333333334, -11.616666666666667, -9.35, -11.883333333333335, -12.583333333333334, -10.883333333333335, -10.416666666666666, -11.483333333333334, -11.116666666666667, -11.816666666666668, -10.683333333333332, -10.55, -12.950000000000001, -11.116666666666667, -10.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.00110227958412712, 0.0027366736189883114, 0.0007699469491528603, 0.0008659031854771728, 0.0021099928640416297, 0.0033186722449626404, 0.0035299059526041777, 0.002645635182038222, 0.0013945604923780608, 0.0027993649938805104, 0.003924580384250127, 0.004006758027675906, 0.0035860400286699227, 0.002689651287307878, 0.002758395320338251, 0.0036563325944100394, 0.003328848539969348, 0.003515543841850136, 0.003352880188851748, 0.0035708151221904767, 0.003362688287217961, 0.0034399453264552992, 0.0036808951966846863, 0.00350898578262087, 0.003468415684083625, 0.0035172160487761364, 0.003468204069677327, 0.0034662907788736525, 0.003541986451243723, 0.0034978170294587066, 0.0034952006025018275, 0.0034851677753799572]",39
"[-11.816666666666668, -12.950000000000001, -10.883333333333333, -10.65, -10.15, -11.316666666666668, -9.583333333333332, -13.283333333333333, -11.15, -12.35, -12.950000000000001, -10.283333333333333, -10.55, -9.083333333333334, -10.883333333333335, -11.449999999999998, -11.75, -10.816666666666668, -11.85, -9.95, -11.950000000000001, -11.916666666666666, -8.683333333333334, -12.083333333333334, -9.383333333333335, -11.916666666666666, -11.183333333333332, -10.950000000000001, -11.216666666666669, -12.683333333333332, -12.116666666666665, -12.083333333333334, -10.55, -11.550000000000002, -11.216666666666669, -11.616666666666667, -12.716666666666667, -12.283333333333333, -12.65, -11.950000000000001, -9.216666666666667, -11.983333333333334]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0009006287431522008, 0.002060454560034823, 0.00116496564471652, 0.0024673096598220195, 0.0011235491745091094, 0.002140322848479078, 0.002119266803952598, 0.0019108044790882863, 0.002715211769084182, 0.0014130876633173107, 0.003516671128543189, 0.001129754641378128, 0.0011097877198301034, 0.000896795431351582, 0.0015282140165178747, 0.0013211385799958976, 0.0006987082564262936, 0.0008930833101090311, 0.0008306098835781902, 0.0009227875872992531, 0.0010053403686215725, 0.0009503261209479052, 0.0006911669748140036, 0.0008885969408973347, 0.0008803455031343037, 0.0009624779751303437, 0.0008512085678379634, 0.0009128913601327458, 0.0009054527051819007, 0.0009026269125488731, 0.0008967866768410182, 0.0009049940598200604, 0.0009031554096792404, 0.0008993995683453, 0.000893934107779057]",42
"[-11.883333333333333, -14.016666666666666, -10.950000000000001, -12.85, -11.583333333333334, -11.983333333333334, -10.616666666666667, -10.816666666666668, -10.916666666666666, -12.183333333333332, -11.25, -12.416666666666666, -10.516666666666667, -11.916666666666666, -11.716666666666667, -12.15, -13.049999999999999, -12.183333333333332, -10.416666666666666, -10.683333333333332, -12.65, -12.316666666666668, -10.65, -11.15, -11.450000000000001, -9.35, -11.25, -12.016666666666666, -13.283333333333331, -11.783333333333333, -8.549999999999999, -11.383333333333335, -11.949999999999998, -12.25, -10.950000000000001, -12.316666666666668, -12.25, -11.583333333333334, -13.016666666666666, -11.550000000000002, -13.583333333333334, -11.016666666666666]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0024720557645189854, 0.0017737733416545833, 0.001334556158748259, 0.003348333030871501, 0.002661864765387515, 0.0030274482144829803, 0.001988541445148445, 0.0022008796547648463, 0.0034750714968811184, 0.0014090662819824377, 0.0009623751716028315, 0.0018153462655360558, 0.0019285072963844477, 0.0029295556712842603, 0.0019001697888520147, 0.0018018081162884663, 0.0009978345636058514, 0.0015676855297645396, 0.001932980808964908, 0.0016121369162552957, 0.00181517735331897, 0.0017088616488976837, 0.0015180354445624858, 0.0020755663432205917, 0.001815022710106173, 0.0016067816881596081, 0.0017260795627754258, 0.0017994496915212262, 0.0017185731164371632, 0.0018299106569413636, 0.0017757837065451223, 0.0017491301041395926, 0.0017792664726299636, 0.0017781134559951945, 0.0017909222452751378]",42
"[-13.916666666666666, -11.35, -11.183333333333335, -12.316666666666668, -12.683333333333332, -12.483333333333334, -11.549999999999999, -13.216666666666669, -12.85, -10.350000000000001, -11.783333333333333, -11.983333333333334, -11.85, -12.85, -11.883333333333333, -12.15, -11.683333333333332, -11.950000000000001, -10.816666666666668, -12.85, -11.950000000000001, -14.083333333333334, -13.450000000000001, -10.55, -11.483333333333334, -13.683333333333332, -12.183333333333332, -13.25, -13.216666666666669, -11.65, -9.316666666666668, -10.916666666666666, -11.550000000000002, -10.716666666666667, -10.916666666666666, -12.583333333333334, -11.083333333333334, -11.65, -11.35, -10.383333333333335, -13.083333333333334, -11.85, -11.65, -12.75, -11.216666666666669, -11.15]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0038101668359897863, 0.0011930648499565344, 0.003682001026984267, 0.003688677627642801, 0.0013915854444802266, 0.0013425663109329338, 0.007014661547462187, 0.005490573862796891, 0.0026472821292338024, 0.002622415807460909, 0.003498711257388259, 0.0036987955213988784, 0.004005104630471188, 0.0028851411091655177, 0.0021429339574855146, 0.0017090753060628751, 0.002210487229448134, 0.002268183917289813, 0.0022471143391077962, 0.002325890309947434, 0.0019961145226326266, 0.0026538506319564413, 0.0023114442656234652, 0.001944479527737631, 0.002504840047791003, 0.0022303270944101328, 0.0020802574463597, 0.002167907142384182, 0.002249091688548212, 0.0021300587821910626, 0.0021110769503891874, 0.002162038560350253, 0.00212227326572881, 0.002161170034539757, 0.0021567464688997794, 0.002110821641077101, 0.0021676520538384206, 0.0021465173028274876, 0.0021258166816877817]",46
"[-14.25, -13.216666666666667, -11.25, -13.25, -10.583333333333334, -12.15, -13.616666666666667, -11.683333333333332, -11.816666666666668, -12.116666666666667, -11.116666666666667, -10.450000000000001, -11.116666666666667, -11.85, -10.816666666666668, -11.783333333333333, -10.450000000000001, -10.883333333333335, -10.583333333333334, -12.35, -8.85, -11.616666666666667, -11.916666666666666, -12.85, -11.116666666666667, -10.416666666666666, -10.450000000000001, -10.316666666666668, -10.85, -8.05, -15.049999999999999, -11.950000000000001, -11.85, -12.983333333333334, -12.116666666666665, -11.316666666666668, -10.950000000000001, -12.75, -12.116666666666667, -11.883333333333335, -13.016666666666666, -11.35, -11.25, -14.35, -13.25, -10.116666666666667]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0026244969749780423, 0.00029581138194963787, 0.0018072229798772074, 0.0023390202957126872, 0.001615473674900295, 0.0011826729898371181, 0.0013083023810674214, 0.0026585985631200457, 0.004437525717804412, 0.0023296369382260285, 0.0011406225435477745, 0.0027633260069773163, 0.003039492647692159, 0.004939512643360697, 0.0030199240704299837, 0.004478263497276845, 0.0023727227165863734, 0.002943990788552975, 0.0030879661814631892, 0.0028825871522287425, 0.0035172812539806045, 0.003027966087041687, 0.0030344579409772284, 0.0030284403942511745, 0.002935374950599817, 0.0031871348361928514, 0.003010510278181795, 0.002917703004187658, 0.003025647646044184, 0.0031142693787629913, 0.0030635968766905977, 0.0030589805983509168, 0.00301045420047794, 0.003050350090391071, 0.003011607927448019, 0.003026120816576219, 0.0030401437130255313, 0.003036267190518608, 0.0030205069366522775]",46
"[-11.783333333333333, -11.816666666666668, -12.183333333333332, -12.983333333333334, -10.216666666666667, -10.216666666666667, -9.35, -12.316666666666668, -10.85, -11.549999999999999, -11.216666666666667, -11.35, -12.583333333333334, -9.249999999999998, -12.616666666666667, -12.583333333333334, -9.65, -11.716666666666667, -10.250000000000002, -10.483333333333334, -11.65, -10.116666666666667, -10.783333333333333, -12.183333333333332, -12.583333333333334, -10.516666666666667, -10.683333333333335, -12.516666666666666, -11.25, -11.316666666666668, -11.016666666666666, -11.583333333333334, -8.516666666666667, -12.549999999999999, -12.283333333333333, -11.049999999999999, -11.983333333333334, -11.916666666666666, -12.15, -13.083333333333334, -10.483333333333333]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003405901149873158, 0.0023645494785497854, 0.0002907931498170493, 0.0018035971094337035, 0.0021232790699417135, 0.0017254818884438444, 0.0014331996964318102, 0.0029433348356138296, 0.0019235101518007116, 0.003933902400498709, 0.0013128663970176685, 0.0003798185285231072, 0.0007279573169512109, 0.0009770338877032258, 0.0019585664637136587, 0.0010815680808194594, 0.0006164011764521821, 0.0006431316952064535, 0.0006490809574761038, 0.0010545233825301882, 0.0006363498414015633, 0.0005553936231889993, 0.0007118355272445359, 0.0007301647680768139, 0.0006844687989698887, 0.0006437380078546772, 0.0006350821636047347, 0.0006841269547790089, 0.0006913004796865092, 0.0006664667627556892, 0.0006699719629649289, 0.0006567544005174667, 0.0006554385772007951, 0.0006679667304481867, 0.0006661898109136272, 0.0006671846684314572, 0.0006712316788964424]",41
"[-10.316666666666666, -13.016666666666666, -12.183333333333332, -11.516666666666666, -11.783333333333333, -12.083333333333334, -11.683333333333332, -12.283333333333333, -10.716666666666667, -11.949999999999998, -13.183333333333332, -11.216666666666669, -10.25, -10.383333333333333, -12.15, -12.183333333333332, -12.383333333333333, -12.550000000000002, -12.983333333333334, -11.983333333333334, -11.75, -12.883333333333333, -12.283333333333331, -13.116666666666667, -11.216666666666669, -10.283333333333333, -13.35, -12.616666666666667, -11.616666666666667, -12.950000000000001, -11.616666666666667, -13.549999999999999, -13.049999999999999, -11.183333333333335, -13.549999999999999, -12.183333333333332, -10.816666666666668, -11.883333333333333, -11.916666666666666, -10.116666666666665, -11.950000000000001, -12.683333333333332, -9.950000000000001, -11.049999999999999, -11.516666666666666, -12.083333333333334, -10.950000000000001, -10.316666666666668]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.007477800307168025, 0.002831449370086743, 0.0013605572699943828, 0.003471006913022841, 0.000772833813569368, 0.005554893334279916, 0.002458259704098308, 0.0022462049824612425, 0.004566795534657327, 0.0006815878534308774, 0.00337686481467798, 0.0031219538682566708, 0.0035907878658835548, 0.0018986533681664244, 0.0036444443289083456, 0.004107336628746909, 0.0044697143465362525, 0.003539161039967202, 0.0035817669480721123, 0.0032024983513518892, 0.0032437012171771494, 0.0034201081263072774, 0.0030657527058106596, 0.003040322264021752, 0.003140562719641431, 0.003094756587416428, 0.0031378614824435743, 0.0030199268306813263, 0.003264337193548728, 0.0032122558319862917, 0.003050596582436089, 0.0030092921797731185, 0.0031731376724490313, 0.003167619386841055, 0.0031684494923802232, 0.0031555295523063866, 0.003105522018140644, 0.0031221781524601346, 0.0031440376434573045, 0.003095272421734736, 0.0031470218814309203]",48
"[-13.916666666666666, -12.383333333333335, -11.183333333333332, -11.950000000000001, -14.716666666666667, -12.65, -11.950000000000001, -9.75, -13.583333333333334, -12.450000000000001, -13.683333333333332, -12.85, -12.15, -12.35, -10.816666666666668, -13.049999999999999, -12.85, -12.450000000000001, -11.216666666666669, -10.683333333333332, -13.35, -13.75, -12.916666666666666, -11.883333333333335, -10.183333333333335, -11.85, -11.25, -12.15, -10.916666666666666, -11.65, -12.283333333333333, -11.816666666666668, -12.950000000000001, -11.516666666666666, -11.049999999999999, -10.183333333333334, -9.683333333333332, -12.25, -13.15]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0013922458759622314, 0.0038479789700409214, 0.0015139357722299329, 0.005796300838526877, 0.0014862390704233194, 0.0021219113209790703, 0.002735073285409296, 0.0023784723526485627, 0.0049221780901314875, 0.002924587810042928, 0.0030321217758859857, 0.002543540560813925, 0.0023285486245552727, 0.0022189041976107956, 0.0028470215184952996, 0.002372687919961116, 0.0021116064980132992, 0.002317730810280165, 0.002341540740937712, 0.0022252295791461312, 0.0023315681196986147, 0.002245476350713463, 0.0022965502688166344, 0.0023356790117517274, 0.0022917330774435514, 0.0023235323999911744, 0.0023154829096314593, 0.0022942650112183585, 0.002306380870275991, 0.0023044869894050944, 0.002293691682290797, 0.002297236956011591]",39
"[-11.916666666666666, -12.216666666666667, -10.683333333333332, -12.383333333333333, -12.816666666666668, -10.583333333333334, -10.983333333333334, -10.383333333333333, -9.55, -11.283333333333333, -14.25, -10.25, -10.616666666666667, -11.783333333333333, -12.15, -11.416666666666666, -11.450000000000001, -13.15, -11.916666666666666, -12.983333333333334, -12.516666666666666, -12.25, -11.816666666666668, -12.283333333333333, -12.283333333333333, -11.216666666666667, -12.183333333333332, -10.316666666666668, -11.116666666666667, -11.216666666666669, -12.85, -12.016666666666666, -12.883333333333335, -12.549999999999999, -12.85, -12.816666666666668, -12.216666666666669, -12.516666666666666, -13.716666666666667, -13.216666666666667, -11.450000000000001, -12.683333333333332]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.001163000101792174, 0.001697180792275124, 0.0007251775759207603, 0.003050253764438392, 0.0016520242482571498, 0.007751933852214261, 0.0016884497854916954, 0.00309676056889037, 0.003750466177754791, 0.004289570860686459, 0.002150245061415551, 0.0005339453668889994, 0.0065800418759721525, 0.006309187772910504, 0.004925847441782682, 0.007548116505122843, 0.005063074593048934, 0.007425494442403225, 0.005841625298149581, 0.008423549608944227, 0.0076372535431718375, 0.007430070532554417, 0.007870776633881249, 0.007645484564619641, 0.007445045023171412, 0.007743209244341737, 0.0076402883392548415, 0.007934932794153183, 0.007776566202123643, 0.00778921954609298, 0.007747649351004728, 0.007790315121934682, 0.007755714348482644, 0.007722464867357184, 0.007721964179662804, 0.0077515761919244456, 0.007761173760741414]",42
"[-14.25, -11.116666666666667, -11.583333333333334, -10.983333333333334, -13.016666666666666, -10.416666666666666, -10.416666666666666, -11.116666666666665, -11.35, -11.883333333333333, -11.85, -11.783333333333333, -13.216666666666667, -12.683333333333332, -12.65, -10.55, -11.050000000000002, -10.316666666666666, -8.15, -10.616666666666667, -11.516666666666666, -10.15, -12.65, -10.516666666666667, -11.683333333333332, -12.549999999999999, -14.35, -13.916666666666666, -12.916666666666666, -12.25, -10.950000000000001, -10.883333333333333, -11.016666666666666, -12.35, -11.483333333333334, -11.550000000000002, -12.35, -12.916666666666666, -12.15, -11.316666666666668, -12.983333333333334, -12.85, -10.383333333333335, -12.15, -12.15]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0022232187591339327, 0.00357820728069852, 0.004760904401256162, 0.002577620743399589, 0.0014963730249688409, 0.006778289458270621, 0.005670420703603095, 0.005681322793210175, 0.003647051345829629, 0.0020166123875311496, 0.0043929179707444446, 0.0027994876740350064, 0.002679390478431327, 0.003508910172339614, 0.0030776189542152314, 0.003660746821408569, 0.0029897020535327536, 0.0032633639838345312, 0.003771558141462822, 0.002759496093504734, 0.002673035863759973, 0.002902311628040958, 0.0027536024502215753, 0.002727257633896539, 0.002806456831217539, 0.0030020895757302997, 0.002578529816909941, 0.002798829067978896, 0.002713288229928949, 0.002741043133812362, 0.002840027737166361, 0.0027492861434197787, 0.0027563029851649214, 0.00277386931565602, 0.0027700037534193495, 0.0027451529112163713, 0.0027534049751254397, 0.0027774682006045]",45
