CVaR cost,Ground state probability,Iterations needed
"[-0.1595600000001399, 3.6200699999999664, 0.01616999999995687, -0.048780000000075506, 3.535799999999902, 0.8436199999998324, 0.006619999999850627, -0.05627000000012779, -0.13395000000012658, -0.141450000000172, -0.10754000000018168, -0.14269000000016463, 0.05484999999982207, -0.20433000000015444, -0.2227200000001618, -0.18868000000015436, -0.15601000000013968, -0.2353600000001653, -0.07001000000017973, 0.0023099999998567795, -0.25286000000016884, -0.09991000000017845, -0.08414000000014521, -0.19475000000016768]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019275092809973797, 0.001608585195622621, 0.0017147442385314032, 0.00040457472406547814, 0.0022773358821450264, 0.0013303903737911964, 0.0012626406303844662, 0.0003700873837615224, 0.0008562954691165987, 0.000663926380372023, 0.00046959410944903354, 0.000389545268257845, 0.000380599066995335, 0.0003943697894227112, 0.00040272321184890453, 0.00042103801688823245, 0.000396415532566624, 0.00040735464216990565, 0.00041485680047924573, 0.00039996638263159115, 0.00041180167696839556]",24
"[-0.2012400000001709, 3.54159999999996, 0.023289999999993257, 0.25237999999991584, 3.309559999999912, 0.8344999999998634, -0.0572700000001395, 0.10752999999992713, -0.22776000000013896, -0.170650000000122, -0.24503000000012304, -0.11097000000010997, -0.13044000000013406, -0.12887000000013482, -0.04032000000015072, -0.2599500000001563, -0.10494000000011813, 0.023579999999901964, -0.0779600000001309, -0.14246000000012793, -0.1308600000001516, -0.18833000000014843, -0.3046600000001549, -0.17360000000015435, -0.15566000000013577]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019080251886126908, 0.0017000706580974473, 0.0016994917825733306, 0.00040624874025515687, 0.0022366663218163028, 0.0014018412790152508, 0.0009679805007665437, 0.0026771815665036854, 0.001476992057722826, 0.003006267104302189, 0.002069902795994937, 0.0023768379845601068, 0.0030285289221351126, 0.002974874868647253, 0.0030800959044723474, 0.003056331239864065, 0.003064671144842119, 0.002947038371034017, 0.003052361387935523, 0.003034212386757802, 0.0030342959337378217, 0.0030535948175104957]",25
"[-0.109320000000168, 3.571189999999985, 0.07737999999998998, 0.2962399999999204, 3.5249799999998905, 0.736329999999863, -0.1054800000001381, -0.056240000000148734, -0.298350000000148, -0.10670000000009902, -0.16538000000016093, -0.1288700000001293, -0.12970000000013004, -0.37580000000013836, -0.15392000000014944, -0.31300000000011796, -0.3040900000001279, -0.23081000000014665, -0.10401000000015917, -0.3150300000001407, -0.23617000000017338, -0.08757000000013757, 0.05453999999983987]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019220813602613819, 0.0016367124581913662, 0.001711187049405209, 0.000404930745234699, 0.002180512874666902, 0.0017733846643305001, 0.0021775193089171017, 0.0030931733479641938, 0.0015322030602584141, 0.0015534376343947992, 0.0011373137168329125, 0.0005613372284284819, 0.0017200837851627244, 0.0007798496249030399, 0.0012473661604007198, 0.00116460392943109, 0.0010431501638497281, 0.0011515759555840322, 0.0011608360786152603, 0.001111457924646083]",23
"[-0.10881000000016297, 3.6646799999999637, 0.003399999999972033, 0.03625999999992234, 3.3264199999998905, 0.8606199999998607, -0.05959000000015101, 0.018839999999863202, -0.2825700000001618, -0.029160000000140962, -0.0648100000001171, -0.3091200000001449, -0.12647000000013545, -0.2301500000001267, -0.173450000000147, -0.20739000000017618, -0.12469000000018914, -0.3432000000001138, -0.2506400000001726, -0.15373000000014211, -0.2471100000001327, -0.348300000000157, -0.2520800000001567, -0.2418000000001487]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019433921423755375, 0.0015023520170418234, 0.0017286799847165113, 0.0004033835856506675, 0.0021536697727702926, 0.0016811889478290582, 0.0021924822409963257, 0.002908346779955312, 0.0012429145688843016, 0.0003550794059443913, 0.0019047781938706782, 0.0008650797593281011, 0.0014273372517219964, 0.0013172806827011928, 0.0011537443358119875, 0.0010584601531276382, 0.0011875139674757977, 0.001120177279609416, 0.00117661524775015, 0.0011832657258193926, 0.0011639968278107876]",24
"[-0.08648000000016531, 3.752069999999977, 0.07216999999998724, 0.043279999999914776, 3.4858699999998977, 0.5423299999998878, 0.006869999999872868, 0.03874999999985669, -0.26814000000012733, -0.04195000000013679, -0.22698000000014076, -0.14068000000018865, -0.22849000000012676, -0.16332000000015698, -0.31554000000012283, -0.1500600000001489, -0.39435000000012077, -0.20958000000014568, -0.2326000000001372, 0.025739999999864385, -0.16111000000016248, -0.19478000000016432, -0.1512400000001501, -0.21569000000015953]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019333288855837754, 0.0015749793530498068, 0.0017176743646807073, 0.0004042972756712683, 0.002243966879235732, 0.0013883880052022158, 0.00239812157409314, 0.0025502962683019823, 0.0008627200109679267, 0.002478423930103814, 0.0006625620755969139, 0.0017384629749710187, 0.002182901931716275, 0.0014841753693817937, 0.0014357512012267678, 0.001285023790254019, 0.001591803874914002, 0.0014487808626059535, 0.0014396808342845254, 0.001478984205171858, 0.0015076643109604361]",24
"[-0.15148000000016268, 3.6869099999999664, 0.1056999999999979, 0.2832499999999246, 3.1567299999999077, 0.7557199999998924, -0.13896000000010864, 0.1551599999998787, -0.15595000000015258, -0.1415100000001486, -0.09833000000011016, -0.18380000000017255, -0.125060000000169, -0.327200000000137, -0.08351000000013255, -0.26357000000013747, -0.25835000000015823, -0.33380000000012017, 0.10681999999984139, -0.048630000000173666, -0.18169000000013374, -0.22236000000016184, -0.259900000000158, -0.12040000000015741, -0.27141000000011484]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018952876645080782, 0.0017496756944632317, 0.0016867434955657352, 0.000407940763739853, 0.0021655343949489895, 0.0017409821549884109, 0.0018788285323132448, 0.002537182199196986, 0.0008920481448568269, 0.00045376735263665305, 0.000911551178205643, 0.000901948001139153, 0.0006811031189073221, 0.0012251655750026335, 0.0009025994995698743, 0.0010692987669298788, 0.0007561911349561637, 0.0009854740891222914, 0.0008635164493591482, 0.0009020300060697069, 0.0009280077977149651, 0.0009082222521719445]",25
"[-0.25804000000016475, 3.6329399999999623, -0.07891000000002157, 0.0967299999999252, 3.4082299999999135, 0.674679999999882, -0.1442700000001257, -0.06930000000015347, -0.12109000000017356, -0.14484000000011066, 0.002519999999827051, 0.023849999999830396, -0.2022400000001383, -0.19055000000016012, -0.21046000000016082, -0.08730000000017667, -0.1613100000001569, -0.08651000000015731, 0.020399999999848224]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019280590844084557, 0.0016055812541925063, 0.0017135214764390759, 0.0004046947330672082, 0.0022038019134803873, 0.0014681116869974583, 0.0017729129319489344, 0.0004775424203880647, 0.00040629723192790187, 0.0007514256696020261, 0.0005146169950267759, 0.0004905556845529325, 0.0005731052506346161, 0.0005081684736469737, 0.0005270470724018824, 0.000535565244460631]",19
"[-0.16305000000018358, 3.7619899999999538, -0.0026400000000006683, 0.011459999999907183, 3.2848799999998883, 0.6773999999998682, -0.22143000000013408, -0.017150000000123986, 0.08211999999989406, -0.10772000000009936, -0.028570000000110604, 0.07463999999985906, -0.16204000000010513, -0.13186000000010753, -0.026000000000149556, -0.11417000000012667, -0.10875000000010303, -0.24663000000011562, -0.14307000000012524, -0.10027000000010973]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019338082942675647, 0.0015720080573088813, 0.0017156929066289282, 0.00040448333012140707, 0.002243919463746783, 0.002187454496292002, 0.000986306373107591, 0.0005461667429060783, 0.00040832685852930427, 0.0004422472952072753, 0.0004107432567461483, 0.0004018973101688234, 0.0004108351163218584, 0.0004024474858299546, 0.0004060316294849428, 0.00040780044507374104, 0.00040485724113244854]",20
"[-0.059310000000186006, 3.7230999999999703, 0.11238999999997777, 0.18617999999993487, 3.4065799999999, 0.6586399999998747, -0.011120000000152152, 0.02985999999986301, -0.21683000000017477, 0.05372999999989872, -0.2123400000001706, -0.31245000000015716, -0.14760000000015733, -0.042750000000140745, -0.2692300000001725, -0.24997000000014363, -0.1751600000001651, -0.22956000000015234, -0.294660000000182, -0.3067700000001386, -0.2514400000001484, -0.27082000000014694]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019288213531134615, 0.001601363040354674, 0.0017128820208684467, 0.00040475848271978945, 0.0021553200862212537, 0.0016278644834489993, 0.002209620462810512, 0.0028539802656923664, 0.001176007513907379, 0.0005868818643165038, 0.0009468004493764137, 0.0020170782347727597, 0.0010045075839284722, 0.0013862176082808843, 0.0010196709495428988, 0.0011272636088820104, 0.0011376629046124529, 0.0012252813566393005, 0.00116004922661092]",22
"[-0.28285000000011506, 3.7579899999999813, 0.2316799999999912, 0.9550999999999294, 3.3210599999998935, 0.5554199999998957, -0.1766500000001466, -0.145640000000118, -0.20411000000017337, -0.2254300000001368, -0.2516100000001705, -0.12708000000014275, -0.3305700000001708, -0.10598000000011783, -0.20790000000016154, -0.13819000000014037, -0.17659000000012917, -0.1503900000001736, -0.12618000000018384, -0.26528000000013063, -0.005110000000196762, -0.10515000000016059]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017016991823915152, 0.002231253216004429, 0.0016287052505907108, 0.00041894510944502574, 0.0022511769991759535, 0.0013754164183876105, 0.0016629863722798072, 0.00037168273588464805, 0.000510204154513811, 0.0006823505360196657, 0.0009241478436603276, 0.0007746005796475366, 0.000568326091261841, 0.0007957210707056897, 0.0006482254525128367, 0.0006434723337588794, 0.0007142585770725509, 0.0006762065586218941, 0.0006809097987818952]",22
"[-0.146560000000173, 3.575499999999969, -0.003560000000006676, 0.22337999999991412, 3.627489999999907, 0.6720499999998516, -0.08400000000013752, -0.008270000000128761, -0.04424000000013839, 0.03394999999987751, -0.057910000000145054, -0.0962500000001742, -0.05652000000014889, -0.13774000000015216, -0.2214700000001234, -0.1710700000001603, -0.31321000000016364, -0.022550000000175627, -0.1373500000001797, -0.1711300000001786, -0.10706000000014922, -0.0698600000001894]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019362361174293538, 0.0015563745060115423, 0.001723784408959771, 0.0004037648877511128, 0.002157767549091235, 0.0016105797735189147, 0.0018266668565474293, 0.0004590999204331598, 0.00037672005154305437, 0.0007287275055406907, 0.0004870582357379912, 0.0004670979978299452, 0.00042273913411689125, 0.0004431672804273022, 0.0004180438882702888, 0.00045807475602990106, 0.00043121034286863476, 0.0004485466079314033, 0.00044192462686289835]",22
"[-0.20374000000016748, 3.626909999999982, 0.05489000000002068, 0.34628999999994364, 3.322319999999882, 0.6295899999998824, -0.11759000000014327, 0.027079999999880176, -0.25163000000015207, -0.345640000000125, -0.03876000000011974, -0.21103000000015687, -0.2777500000001651, -0.3658800000001321, -0.15339000000012606, -0.3501200000000962, -0.21794000000010263, -0.27253000000011646, -0.15437000000012177, -0.20188000000012088, -0.27137000000015, -0.40109000000012385, -0.07155000000011408, -0.20112000000010366]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001894280464577544, 0.0017533657391716495, 0.0016908143423825157, 0.00040737168418101156, 0.002187887504387701, 0.0015057528685510605, 0.002022752338622971, 0.0025371309651420664, 0.0025696795045780964, 0.0007100862323291953, 0.0019929623692372484, 0.0024171998164197782, 0.001278947045232603, 0.002188551098650954, 0.0019918410479831867, 0.0018346853820379399, 0.0020692914507121542, 0.001952517306426431, 0.0019954248863474073, 0.0020342060420667964, 0.001974394789041287]",24
"[-0.11676000000014779, 3.6532999999999882, 0.0482000000000249, 0.013399999999940897, 3.441079999999891, 0.6737799999998746, -0.018000000000119674, -0.0047800000001173145, -0.19950000000014467, -0.2309000000001369, 0.33600999999989734, -0.37480000000014235, -0.33290000000013936, -0.1478300000001282, -0.3515800000001316, -0.3540200000001244, -0.16989000000012988, -0.39867000000012576, -0.24190000000013662, -0.3792400000001434, -0.4001100000001361, -0.419840000000124, -0.25338000000015853, -0.20692000000015973, -0.17733000000014684, -0.4707400000001465, -0.37383000000011507, -0.14907000000015364]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001930703542773873, 0.0015906632802780802, 0.0017158494785122031, 0.00040446839020371564, 0.0022070581339150384, 0.0014609871502031663, 0.0024309399187083308, 0.0010987038971615824, 0.0013334973254609643, 0.0006732459640274158, 0.0017314992150855967, 0.0005056092293542385, 0.0010226485021747305, 0.0016746524547683432, 0.001042675222953508, 0.0009513872595942989, 0.001119833272863087, 0.0009743392025528126, 0.0010047439708620587, 0.0010373028553534952, 0.0009683517479397095, 0.0010353069495188634, 0.0010080030456963652, 0.0010267463468888734, 0.0009911939255817328]",28
"[-0.17305000000016652, 3.535519999999971, 0.13951999999999193, 0.34280999999993617, 3.379749999999891, 0.9442599999998798, 0.09732999999985784, -0.09237000000012395, -0.1928900000001644, -0.24502000000017432, -0.18429000000011272, -0.15884000000013088, -0.09841000000014974, -0.1433100000001508, -0.2167700000001723, -0.26968000000016873, -0.46463000000011845, -0.3549000000001389, -0.19311000000017142, -0.2773200000001317, -0.2949200000001346, -0.12991000000016598, -0.29358000000014056, -0.24821000000015]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018556306513293668, 0.0018778119757412017, 0.001677454130143222, 0.00040933986666094537, 0.002450776155518264, 0.0010492724500903846, 0.0005015967575392509, 0.0005492595343589745, 0.0009396342937118404, 0.0006299804434428762, 0.0008355621841285282, 0.00040580880804104295, 0.000570079139059561, 0.000816533450888463, 0.0011432964372212885, 0.0008396627601309852, 0.0007756711271356838, 0.0008935541016754005, 0.0008049562659180306, 0.0008070704716499795, 0.0008366817919535249]",24
"[0.13632999999984258, 3.755589999999984, 0.19608999999998916, -0.05315000000007244, -1.7237500000001473, -0.02689999999992374, 0.1927999999999685, -0.10325000000014063, -1.1314300000000703, -4.373040000000275, -4.937100000000059, -3.7667100000001845, -6.798749999999342, -8.00639000000002, 1.2988699999999411, -8.889870000000183, -9.468710000000371, -9.609700000000421, -7.446640000000234, -10.656580000000169, -9.659129999999895, -10.47213000000014, -10.540070000000325, -10.429580000000382, -10.611880000000202, -10.656870000000197, -10.651890000000224, -10.566020000000265, -10.612420000000263, -10.60386000000024, -10.625030000000313, -10.611160000000304, -10.622670000000216]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001950300887409712, 0.004589095990014103, 0.023465849444156785, 0.0009978065625247008, 0.005707670165971547, 0.0025022556497833392, 0.001365496596389625, 0.00018154044423249237, 4.423859220764017e-05, 0.0030703004838266755, 0.00967574661293076, 0.0015545544764781214, 0.016207553554327774, 0.025427798324065172, 0.03374447488197256, 0.02424368556113945, 0.03504662262372117, 0.021073186697674544, 0.029276759794596385, 0.03696468047927233, 0.03327728467384939, 0.03743438961880695, 0.034098950911679235, 0.033524703673297546, 0.03518622366684446, 0.03352295077900892, 0.03438156631056738, 0.033961000214583384, 0.03412190142536105, 0.03390687207974333]",33
