CVaR cost,Ground state probability,Iterations needed
"[-0.3371000000000045, 1.1119999999999952, 0.7002999999999975, -0.014000000000005699, -0.20810000000000384, -0.03050000000000064, -0.15210000000000792, 0.7056999999999861, 0.26189999999999136, -0.4806000000000036, 0.5528999999999877, -0.1142000000000096, 0.6032999999999865, 0.35109999999999614, -0.3527000000000025, 0.29129999999998685, 0.14149999999999277, -0.2324000000000052, 0.260399999999983, 0.08599999999999529, -0.5167000000000029, 0.9653999999999899, 0.14349999999999544, 0.09799999999999634, -0.7491999999999988, -0.10520000000000022, -0.023900000000005868, 0.12639999999999219, -0.12050000000000684, -0.6847999999999996, 0.6389999999999876, -0.11190000000000307, 0.05939999999999699, -0.22680000000000552, -0.4032000000000038, -0.19230000000000597, 0.1345999999999939, 0.11619999999999255, 0.2991999999999932, -0.2809000000000039, -0.37130000000000296, 0.473399999999996, 0.09559999999999622, -0.002000000000008143, -0.3810000000000082, -0.3875000000000013, 0.01819999999999888]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0011448855944721748, 0.003998731686734498, 0.0029724531284551266, 0.005145831165775122, 0.005603112952250551, 0.0031727492248922184, 0.00397837265696533, 0.0018148459284439275, 0.0027448813824606307, 0.0029679644280423976, 0.00248811909954965, 0.0020215487129834177, 0.005806507993242869, 0.002441427553162754, 0.0012671606657801455, 0.00239897118242146, 0.0027763445759450217, 0.0036931639682944092, 0.0033798147232956943, 0.00493684951325093, 0.003772470977876234, 0.0036179407115662795, 0.0036660663210917265, 0.0038202049335239715, 0.003672401152958713, 0.0038981831721478398, 0.0034761958383074695, 0.003642742219305376, 0.003743241658049886, 0.003554393169984553, 0.003696655574465212, 0.0036467241518358725, 0.0036714772495196205, 0.003681582742195293, 0.003696948047572283, 0.003678009583983237, 0.00366981523001015, 0.0037181556446174587, 0.003704172958314334, 0.003722905721229878]",47
"[-0.016400000000006968, 1.1592999999999982, 0.9666999999999927, -0.5713000000000078, 0.9798000000000011, 0.28249999999998765, 0.5704999999999931, 0.1338999999999971, 0.010399999999998329, -0.06929999999999825, 0.2052000000000013, -0.6247000000000008, -0.3426000000000006, -0.3564000000000022, 0.022899999999986435, 0.06769999999999939, -0.5081000000000009, -0.19980000000000625, -0.31770000000000814, 0.08729999999999616, -0.11990000000000145, -0.005500000000008413, -0.4082000000000061, 0.019899999999992302, -0.4986000000000043, -0.16270000000001528, -0.2540000000000029, -0.04400000000000692, -0.24390000000000378, 0.31499999999999956, -0.20880000000001178, -0.16640000000000424, -0.19180000000000938, -0.3728000000000026, -0.4485000000000051, -0.278800000000005, -0.6349000000000069, -0.6563000000000049, 0.030099999999998645, -0.35400000000000026, -0.3507000000000025, 0.03219999999998771, 0.3238999999999987, -0.3685999999999989, -0.626500000000002]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.004740452395463094, 0.0028106623458923983, 0.003003813934273488, 0.002607670905218896, 0.004246954170815213, 0.0032719548406549776, 0.002916886987639712, 0.004067899452885717, 0.00549599931935652, 0.0030184791953432105, 0.005553134316146924, 0.004213041659492612, 0.004670006877603678, 0.0045089925133865475, 0.004346761200615092, 0.004047699500500964, 0.004796196664345777, 0.003152990502977241, 0.00404690724238457, 0.004147338723756636, 0.004120486320117557, 0.0042640948201704484, 0.004247090825490544, 0.00397380659723017, 0.004269776925309268, 0.004288143486511179, 0.0043124475727389575, 0.004195863177440992, 0.004276643690855779, 0.0041771506410988885, 0.004170526865882396, 0.004165853283041761, 0.0041810106084394835, 0.00418512988667988, 0.004155950629550783, 0.0041525977701636, 0.004191312856027651, 0.00418742658901217]",45
"[0.024799999999992623, 0.4518999999999929, 0.28449999999998954, -0.5456000000000023, 0.2879000000000011, -0.4265999999999957, 0.47859999999999764, 0.5027999999999956, 0.9359999999999988, 0.6455999999999978, -0.08259999999999679, -0.5915000000000024, -0.2684000000000046, -0.2559000000000054, 0.38539999999999147, 0.3575999999999911, -0.44600000000000684, -0.3503000000000052, -0.27800000000000363, -0.012400000000005818, 0.14039999999999475, -0.3834000000000102, -0.2708000000000106, -0.15040000000000514, -0.4922000000000058, -0.40740000000000814, -0.09160000000000405, 0.03339999999999222, -0.17000000000000812, -0.2820000000000041, -0.16290000000000493, -0.496300000000008, 0.008200000000000457, -0.3958999999999976, -0.3379999999999996, 0.09889999999999563, -0.2326000000000054, 0.20769999999999125, 0.14859999999999343, -0.26230000000000603, -0.003400000000003985, 0.11289999999999574]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0018010191875292697, 0.004003784247160289, 0.0033534495872009906, 0.0020708722319125383, 0.0012614748677770046, 0.0018087002285109267, 0.001983064765846707, 0.0035722923846724787, 0.002306791790600445, 0.005490745811698146, 0.0006902128063187913, 0.0015854033857994583, 0.0014515023415064261, 0.0007776861577072445, 0.0013570484425176228, 0.0014677540169808691, 0.0011804922016871305, 0.001195509844773207, 0.0011946686766099103, 0.0013341493306337805, 0.0010965877085693447, 0.0012431058935826645, 0.0012676609605652947, 0.0012896060126710942, 0.0013011547632579249, 0.0012490500681838468, 0.001255489307944591, 0.0012844519004962785, 0.0012122879974414925, 0.0012575177023111553, 0.0012695643095028677, 0.0012618228719607778, 0.0012567210079825475, 0.001264029904488238, 0.0012565128128597964]",42
"[-0.3885000000000064, -0.26780000000000187, 0.8734999999999884, 0.09120000000000335, 0.2701999999999891, 0.35560000000000147, 0.16929999999999745, 0.36269999999999747, 0.14829999999999263, 0.3919000000000049, -0.17630000000000798, 0.1929999999999996, -0.3767000000000001, 0.047999999999992486, -0.2458000000000079, 0.3930999999999977, 0.02029999999999575, -0.4306999999999995, 0.34899999999999504, 0.2424999999999989, 0.02849999999999362, 0.39109999999999523, -0.16060000000000263, -0.5034000000000055, 0.35429999999999195, 0.14740000000000208, -0.20860000000000373, -0.12219999999999874, 0.32239999999999475, 0.0443000000000027, -0.019500000000003653, 0.2624999999999954, 0.09129999999999217, 0.1915999999999985, -0.43720000000000037, 0.14119999999999533, 0.5987999999999921, -0.8079000000000105, 0.3415999999999934, 0.20109999999999684, -0.3822000000000066, 0.2932999999999936, -0.36820000000000214, 0.2295999999999932, -0.233300000000014]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.00309126647268975, 0.0028175833595626624, 0.002204344657117547, 0.0012409268536119921, 0.0019517039188417028, 0.0013289564909205068, 0.003095960018594154, 0.005471137293683094, 0.007610380762654859, 0.003949027675485561, 0.0029760697577334272, 0.0033390391635490803, 0.002427249824835671, 0.002781937099453894, 0.003289454778781257, 0.0028332270473193874, 0.0028835066364026234, 0.003517518868614992, 0.0028732211635612544, 0.0027378549778120298, 0.0028891437112682776, 0.002891333224368196, 0.0028206945243161594, 0.003043896092298012, 0.0028618706497921666, 0.002894622254927646, 0.002850950330113316, 0.0028815182620525364, 0.002913981670829821, 0.002851187903972095, 0.0029248726049773102, 0.002925705498889594, 0.002919904665621062, 0.002939149584637581, 0.0029188109881656847, 0.002926348539787701, 0.002925425866256872, 0.0029301831580749228]",45
"[-0.03710000000000279, 0.6360999999999972, 1.2925999999999924, -1.0618000000000012, 1.0198999999999958, 0.2023999999999994, 0.5561999999999874, 0.39299999999999236, -0.3603999999999982, 0.9044999999999969, -0.5766000000000028, -0.2935000000000056, 0.4287000000000047, -0.5274999999999901, -0.40480000000000776, -0.8035000000000083, -0.33700000000000285, -0.30660000000000465, -0.035900000000001125, -0.30210000000000403, -0.27460000000000395, -0.4680000000000099, 0.06759999999999747, -0.11570000000000073, -0.41040000000001214, -0.42840000000000006, -0.4098000000000015, 0.14579999999999704, -0.38909999999999784, -0.4333000000000055, -0.4835000000000072, -0.5880000000000049, -0.09250000000000047, 0.024899999999992716, 0.1613999999999889, 0.06869999999999664, -0.7385999999999994, -0.17140000000000175, -0.3720000000000048, -0.34610000000000535]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0006952819309455577, 0.003564839688516117, 0.004150157795962875, 0.0027902644964290417, 0.0013553096955381295, 0.0045760019375864665, 0.001835864179066173, 0.005350522813151026, 0.002586988226732808, 0.00708091521942209, 0.0018993171592379676, 0.002365852822283991, 0.0024646969726921106, 0.002826854576640651, 0.002595739103541107, 0.002385575538055655, 0.0021131295665492433, 0.0025001503906286436, 0.0025392369902572246, 0.0024602411343723064, 0.0024676429532359853, 0.002583046832450188, 0.002467762744389464, 0.0024374128420882185, 0.002530239416704121, 0.0024959302188635175, 0.0025325088192719785, 0.002482039004059938, 0.0024902408530449644, 0.0025199923032730716, 0.0025135265984851055, 0.0024956172308929106, 0.0025021922034812964]",40
"[0.06649999999999578, 0.4512999999999863, 0.54339999999999, -0.37170000000000714, 0.7907999999999906, 0.05489999999999893, 0.43949999999999917, -0.35880000000000584, 0.14409999999999853, -0.36150000000000926, -0.36340000000000594, -0.028800000000008437, -0.7351999999999973, 0.17150000000000676, -0.06399999999999813, -0.6661000000000082, 0.1230999999999889, 0.15700000000000244, -0.7576999999999956, -0.8711999999999956, -1.063899999999982, -0.5529999999999989, -0.8905999999999983, -0.7615999999999975, -0.418100000000002, -0.5491000000000009, -1.1840999999999733, -0.8345999999999901, -1.0948999999999942, -0.8765999999999915, -0.7836999999999994, -0.6120999999999929, -0.544799999999998, -0.8165999999999984, -0.7650999999999892, -1.1624999999999925, -1.009799999999995, -0.9334999999999835, -0.4892999999999959, -1.0350999999999893, -0.4520999999999963, -1.300299999999992, -1.1133999999999837, -0.9236999999999914, -1.1371999999999838, -1.0964999999999907, -0.4175999999999944, -1.530199999999989, -0.4990999999999919, -0.6658999999999927, -1.725099999999995, -0.7069999999999933, -1.2334999999999827, -0.9584999999999761, -0.961999999999989, -1.3256999999999777, -0.9020999999999898, -1.0333999999999848, -1.520199999999981, -0.5309999999999986, -1.1030999999999904, -0.9372999999999816]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0019517923040291536, 0.0032031880989755544, 0.0036546403824923262, 0.003910597988935647, 0.002437200662029437, 0.0009162420554030552, 0.0022571798787150233, 0.0024886936204451676, 0.003073507360268073, 0.002040846286500432, 0.004080739579952641, 0.0025872579633473653, 0.0022587088427544564, 0.0021251513943693376, 0.002299895282473229, 0.0038395666728401083, 0.0030256693751118903, 0.0006836129060292912, 0.0017414603263554138, 0.002689559918953124, 0.00362119945720683, 0.002587636721595092, 0.0033954044725355665, 0.0016164791336720718, 0.002597714385218395, 0.002839483553065238, 0.0028631691234191573, 0.002510060317585388, 0.003022311985836878, 0.002799309030887167, 0.0026265541766739924, 0.002568860508644376, 0.0028725568259955247, 0.002712538020617929, 0.0029153244564224736, 0.002872745756441185, 0.002909994258299253, 0.0028180527205685707, 0.0030181108659770167, 0.0030415009079062, 0.0028354015923591908, 0.002813137605501132, 0.0028940982178011147, 0.00277108740313253, 0.0027061192064699565, 0.0027367058393811413, 0.002787861961560485, 0.002762570752208423, 0.0027965025135955547, 0.0027171195883946998, 0.0027547070397620213, 0.0028131733911316795, 0.0027652674918934098, 0.0027615640294303048, 0.0027660208511723957]",62
"[-0.1508999999999996, 0.35839999999999156, 1.0880999999999903, -0.44690000000000235, -0.08700000000000205, 0.10859999999999302, 0.36339999999999295, 0.6710999999999991, -0.07530000000000743, 0.5968000000000009, 0.27109999999999795, -0.5921000000000038, -0.4590000000000049, 0.19090000000000001, -0.4553000000000108, -1.6793000000000136, -0.21740000000000198, -0.5405000000000009, -0.6937000000000063, -0.8518000000000093, -0.32480000000001014, -0.16090000000000834, -1.2507999999999964, -0.3263000000000092, -0.6816000000000046, -0.21680000000000496, -1.2170000000000054, -0.45950000000001134, -0.8828000000000077, -0.8263999999999971, -0.6585000000000008, -1.061900000000005, -0.7761000000000015, -0.9531000000000102, -0.29250000000000465, -0.688900000000005, -1.0557000000000094, -0.7417999999999996, -0.198800000000004, -0.9341000000000058, -0.537700000000009, -0.5743999999999952, -0.9420000000000077, -0.8266000000000019]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.002915687121641981, 0.0041003851213407445, 0.0018118347141387074, 0.0005502289899111844, 0.001146035920856618, 0.0007800892308477428, 0.0013845267314280697, 0.002944815923595118, 0.001188024612000935, 0.0006047727673211093, 0.0017002657296368842, 0.003958542156496608, 0.0011609748087007933, 0.002074620926914312, 0.001690087882035133, 0.0011099670037665488, 0.0010434861259102136, 0.0014652448197928583, 0.0025611288849659323, 0.00101276050465318, 0.0009002498504238917, 0.0011444113820160606, 0.0015478117328543506, 0.0011880865606231094, 0.001273782051977198, 0.001124521838904814, 0.0011539330826714342, 0.0012672522633302282, 0.001143431227393357, 0.0012173500537116624, 0.0012434913208759556, 0.0011785401753825313, 0.0011975291228241485, 0.0011746552245161259, 0.0011991929633210678, 0.0011878028887050052, 0.0011677772118769425]",44
"[0.34079999999999677, 0.3863999999999931, 0.4853999999999949, -0.49590000000000767, 0.346099999999993, -0.5764999999999996, 0.529699999999995, 0.9148000000000049, 2.825399999999985, 0.010199999999988421, 0.26529999999999876, 1.3660999999999908, 0.17079999999998746, -0.15190000000001008, -0.055000000000000084, 0.2873999999999932, -0.3434000000000022, -0.09290000000000628, 0.13059999999999403, -0.08239999999999209, 0.3875000000000045, 0.03389999999999697, -0.14990000000000084, 0.20579999999999446, -0.12609999999999813, -0.34520000000000267, 0.42839999999999134, -0.061899999999999976, -0.44440000000000535, -0.033300000000005964, -0.17730000000001145, -0.19990000000001157, 0.09709999999999794, 0.11329999999999044, 0.00279999999999211, -0.23000000000000506, 0.12109999999999815, 0.330399999999993, -0.18919999999999731]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0016071716930667994, 0.0013654100459796039, 0.005811022936434088, 0.004871746658637386, 0.0033805348683981396, 0.0030237058550845906, 0.003116969351555382, 0.0009446527836015736, 0.0017114546557232362, 0.0045632103608634, 0.004920133740029838, 0.0035551599639313753, 0.004192458244688085, 0.00406000854364897, 0.004208997519997277, 0.004167665451166407, 0.003320511756205161, 0.00407331041487716, 0.004153144184448038, 0.00420447862564146, 0.004129590666454276, 0.004146810844962544, 0.003882256263284792, 0.004106529299875733, 0.00408310170715593, 0.004116668437535609, 0.004092395585550154, 0.0040749182199595405, 0.004071606912517981, 0.004105222274052376, 0.004083904334195762, 0.004108264811395944]",39
"[-0.11760000000000219, 0.5196999999999975, 0.2522999999999919, -0.060500000000003835, 0.5190999999999895, -0.15249999999999528, 0.6840999999999879, -0.37140000000000756, -1.63120000000002, -0.7180000000000064, 0.29199999999999465, 0.8303999999999934, -1.710300000000023, -0.9466999999999995, -0.055500000000019936, -1.5569999999999955, 0.1218000000000094, -2.322799999999995, 0.11389999999999346, 0.061099999999996824, -1.064499999999995, -1.395400000000007, -1.8434000000000148, -1.2748000000000024, -1.7447000000000055, -1.1968000000000107, -2.047100000000011, -1.207300000000006, -2.0034000000000027, -1.4072000000000136, -1.6632000000000076, -1.2557000000000123, -1.323500000000017, -1.1432000000000146, -1.7518000000000014, -1.4850000000000119, -1.6268000000000187, -1.8664000000000112, -1.484900000000012, -0.8027000000000071, -1.8153999999999981, -1.23780000000001, -1.3217000000000199, -1.2279000000000142, -1.5689000000000044, -1.510000000000012, -1.627500000000008]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0027066608728432626, 0.0019482494812874582, 0.0019184664023992348, 0.005217236904115101, 0.0013321803816082813, 0.002393372941288422, 0.004124846668780065, 0.0019932907493282522, 0.0025765570901244406, 0.0016137750760596755, 0.0035906995184278355, 0.0028293665802322844, 0.0013433837880296039, 0.008177650746066103, 0.003164601576565516, 0.006834457050170746, 0.002590109585210128, 0.0035546799339358716, 0.003800421942057663, 0.006196965152873324, 0.0032184297488293814, 0.0056981533477482105, 0.0033654096649571074, 0.0037795446616662055, 0.003131878774354711, 0.00399827590464805, 0.003360519520708677, 0.003983430361338688, 0.003588057974674078, 0.0035987805998277857, 0.003571848826919523, 0.0036775494239045707, 0.0035840160190148225, 0.003687479602904954, 0.003554353038246299, 0.003604131555887568, 0.0035375537117601046, 0.0036005301306874004, 0.00358421491134676, 0.003621337209988594]",47
"[0.580899999999995, 0.3421999999999895, -0.27480000000000016, 0.1150000000000073, -1.6518000000000088, 0.32359999999999767, -0.33600000000000735, 0.4513, -0.06980000000000428, -1.277700000000007, 0.960799999999998, -0.0926000000000093, 0.2658000000000064, -1.020100000000002, -2.606900000000005, -1.2430999999999828, -1.362999999999999, -2.627899999999994, -2.7603999999999997, -1.4286000000000054, -2.4736999999999916, -2.371299999999997, -1.84999999999999, -2.834999999999998, -2.0543999999999936, -2.3565999999999967, -1.4023000000000039, -1.567400000000005, -1.9226000000000052, -2.6246000000000005, -1.847100000000009, -2.584099999999992, -2.83589999999999, -3.070399999999986, -2.8416000000000032, -2.545700000000003, -2.8121000000000045, -2.630799999999998, -3.0973000000000006, -2.7998999999999987, -3.224299999999995, -3.5006999999999997, -3.5112999999999905, -3.277800000000008, -3.4463999999999886, -3.8390000000000004, -3.2895000000000088, -3.3344000000000014, -3.4769999999999897, -3.3139999999999876, -3.1071000000000004, -3.5169000000000095, -3.267400000000005, -3.4212000000000033, -3.262499999999986, -3.3230999999999935, -3.7796000000000003, -3.811900000000011, -3.592499999999993, -3.6611000000000042, -4.062799999999995, -3.262000000000005]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.001104361675924634, 0.0023711479082864093, 0.002693261895657221, 0.0021133605251787016, 0.004580004306826868, 0.0020303601062228206, 0.0006065830656553461, 0.007020182578803493, 0.006700750907012425, 0.012673953757867288, 0.004381163483967258, 0.007374240274981483, 0.005434301953080504, 0.0046783065967827995, 0.010038229320755938, 0.009233318039210856, 0.004822269667702843, 0.00688017669390281, 0.005412394417767388, 0.004536446616367351, 0.005641127362445474, 0.005259552989703532, 0.007682198712716571, 0.00818007243705678, 0.006205513690686691, 0.005025507336699779, 0.006825449565365085, 0.011246269398594919, 0.01091525156483985, 0.01115631421772136, 0.010732439447361904, 0.01149888399966224, 0.010350384657365179, 0.010403239243196416, 0.010603498164629549, 0.009488301312125951, 0.006972144536340164, 0.0065627655416264875, 0.007052306406813539, 0.007244418400641157, 0.0070879912676463245, 0.00738736243627173, 0.007561032162886916, 0.006588241701280705, 0.0071034524195241035, 0.0073725565879199356, 0.00747090260889122, 0.0072628852954256876, 0.007144844533456384, 0.007208380972306179, 0.007308438815581439, 0.007300063366666708, 0.007143631549260798, 0.007237825637469225, 0.007272169503940291, 0.0073211279455759285]",62
"[-0.0732000000000043, 0.26139999999999575, 1.3575999999999995, -0.8627000000000039, 0.5222999999999931, 0.3917999999999944, 0.7232999999999947, 0.13560000000000128, 0.24160000000000362, 0.32859999999999057, 0.6615999999999985, -0.25620000000000087, 0.41869999999999397, -0.6692000000000077, -0.10309999999999771, -0.30800000000000916, -0.1864999999999988, -0.1534000000000048, 0.1341999999999975, -0.3047000000000062, -0.8527000000000045, 0.34159999999999213, -0.18280000000000524, -0.13730000000000792, -0.8280000000000062, -0.6632000000000021, -0.6912000000000073, -0.3828000000000047, -0.022300000000000566, -0.5425000000000022, -0.4950999999999968, 0.18499999999999217, -0.5547000000000053, -0.5712000000000035, -0.21360000000000012, -0.5281999999999987, -0.21200000000000183, -0.37469999999999687, 0.6781999999999985]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0020527597757599918, 0.003146047934272602, 0.0041624432122301935, 0.0026516723149824263, 0.002061280854892441, 0.0005108708575938287, 0.0021236026563516315, 0.003707656417310142, 0.00205415153462596, 0.005915863558569023, 0.0016179855547443435, 0.002284207853628757, 0.002319802524857642, 0.0025158271871660604, 0.0024993612086003205, 0.00229566614974213, 0.0026018619788524904, 0.002344938838981756, 0.002722887832598485, 0.002486296010470087, 0.0024830623230766577, 0.0025084731163272154, 0.0024735164692708794, 0.0024711996718786806, 0.0024716188326828624, 0.002571707345036744, 0.002497968006588455, 0.0025046160204090662, 0.002503468939590187, 0.002498371528790086, 0.0024967561247401476, 0.002514316110789411]",39
"[0.05710000000000379, 0.36229999999999585, 1.2256999999999842, -0.22950000000000403, 0.5779999999999996, 0.056899999999998147, 0.07789999999999454, 0.9446999999999932, 0.1251000000000012, 1.0540999999999985, 0.34240000000000537, -0.408600000000006, 0.2746999999999936, -0.31160000000000465, -0.3706000000000083, -0.23770000000000216, -0.08910000000001259, 0.13449999999999074, -0.25390000000000296, -0.011400000000005945, 0.0766999999999965, 0.2660999999999967, -0.30960000000000926, -0.32580000000001225, -0.06760000000000449, -0.34510000000000945, 0.11029999999999687, 0.3445999999999914, -0.3861000000000016, -0.40180000000000826, 0.21969999999998766, -0.20040000000000663, 0.3062999999999885, -0.39680000000000726, 0.20629999999999882, -0.16600000000000012, -0.5136000000000028, -0.1414000000000072, 0.1899999999999946, 0.21219999999998782, 0.007999999999994472, -0.2318000000000108, -0.30340000000000583, -0.47170000000000095]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0012393546895682265, 0.002235760808204645, 0.004682309607950616, 0.002798108238875935, 0.0024500274753567423, 0.0020276392023056617, 0.002941756786071224, 0.002026355423708484, 0.0035261191823744483, 0.0014464585395197896, 0.0042422646056553565, 0.0026056668521633646, 0.002179616123486143, 0.0028145447369244663, 0.0023832390845331224, 0.002081495734947458, 0.0027128163996184102, 0.0023462808568693217, 0.0024001789203830083, 0.0026346961203314867, 0.0024029396147688866, 0.0024393707025724748, 0.0024660641329093376, 0.002447895283858497, 0.0023985672783293117, 0.0025012638867936954, 0.0024514669467016444, 0.0024480626017441727, 0.002463651496349835, 0.00245645533566148, 0.0024544375819326243, 0.002429820784957546, 0.002497858379891053, 0.002465982025601116, 0.002454843900973935, 0.002460236470223155, 0.0024595762218412474]",44
