CVaR cost,Ground state probability,Iterations needed
"[-10.275, -7.675, -11.7375, -8.225, -9.450000000000001, -8.0, -7.8374999999999995, -8.1, -8.899999999999999, -9.5625, -8.7875, -7.949999999999999, -9.862499999999999, -8.6375, -9.375, -10.2125, -7.1875, -8.024999999999999, -9.975, -10.0125, -8.7375, -9.5375, -9.9625, -11.662500000000001, -10.325, -9.25, -8.5625, -10.625000000000002, -10.325, -9.1125]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0051761000328606754, 0.001680205557585243, 0.0014672297265881354, 0.005170011729450803, 0.0018380513272807132, 0.0019899701393881054, 0.0015627710792585692, 0.0011519454419711154, 0.0009728214251578211, 0.000368457616026431, 0.0009321446164992863, 0.00122318082201938, 0.000611654074431785, 0.0007657041697570383, 0.0008460423733742727, 0.0007675534193948633, 0.0007673427227073658, 0.0007052410669108428, 0.0007736592805866933, 0.0007554453881748347, 0.0007448963842818645, 0.000749703827429626, 0.0007367317900954082, 0.0007417810164958981, 0.0007532051579184993]",30
"[-9.5875, -10.5875, -9.15, -11.937500000000002, -10.45, -8.475, -9.4375, -10.100000000000001, -9.975, -7.725, -10.375, -7.324999999999999, -8.7875, -9.15, -8.2875, -9.787499999999998, -7.525, -10.15, -9.575000000000001, -9.925, -8.912500000000001, -9.2375, -9.350000000000001, -10.3625, -6.6499999999999995, -9.0625, -8.9625, -8.3, -10.525, -9.7875, -8.7]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0015389511762267164, 0.0010683749411098341, 0.0016411559444728047, 0.0012910271103648177, 0.001808472440054156, 0.0031003862851362203, 0.0013482343331802742, 0.002485793470498563, 0.0017330803686443044, 0.0028202882671298805, 0.0021536121050332777, 0.0017959061385073214, 0.001875501950083393, 0.0018454063298480234, 0.0022035518328531976, 0.001977148743379297, 0.0020033585819543135, 0.0020254312974721965, 0.0020700054372825606, 0.002082522863468046, 0.002021411478859213, 0.0020425901383082632, 0.0020357968602064246, 0.002053394716801929, 0.0020440591710058076, 0.002037870271618831]",31
"[-9.687500000000002, -7.387499999999999, -8.9625, -8.85, -8.075, -6.6375, -9.2375, -9.225, -10.837500000000002, -9.5375, -11.725, -8.887500000000001, -10.387500000000001, -9.825000000000001, -11.1125, -10.075, -10.487499999999999, -9.7875, -9.037500000000001, -10.2, -9.662500000000001, -8.75, -11.1, -8.5875, -7.612499999999999, -10.425, -9.887500000000001, -11.025000000000002, -9.7125, -11.375, -11.45, -12.262500000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00010368000390858909, 0.0007867516905921295, 0.003968286626641131, 0.004989068243606069, 0.0026716484904824494, 0.00822029273008662, 0.0023624321357922865, 0.005902385904959736, 0.004895064564674512, 0.004743845773362598, 0.005904461912152175, 0.006923040586501797, 0.004683659118244426, 0.009249500983895658, 0.008683087738409118, 0.007737996616274487, 0.007586035294631538, 0.007482377943333178, 0.008567898737151705, 0.008156612818884712, 0.008008022595895968, 0.008138179937299695, 0.008307961511843886, 0.008336346628328318, 0.008206046521120145, 0.00822145172488982, 0.008170898401884626]",32
"[-10.1625, -11.0875, -10.325000000000001, -8.975, -8.712499999999999, -9.4, -10.2125, -10.537500000000001, -9.687499999999998, -8.8, -7.3875, -8.450000000000001, -8.2125, -9.312500000000002, -9.787500000000001, -7.55, -10.1375, -8.575, -10.1625, -8.762500000000001, -8.687500000000002, -10.5875, -10.675, -9.725000000000001, -10.525, -7.2124999999999995, -8.85, -9.162500000000001, -8.462499999999999, -11.025, -10.575000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.002017088390988502, 0.0023912257576295926, 0.0016017065556859825, 0.0007166134917480453, 0.0007335836950617784, 4.118639644733226e-05, 0.0010815458847293468, 0.000691786508414695, 0.002095604986203302, 0.00046049590437718935, 0.0009334708797761669, 0.0012174536109920131, 0.0006753590302922123, 0.00042093530851063587, 0.0005075173347572754, 0.0006928581320559321, 0.0005666103682749159, 0.0005946067504922001, 0.0006803357676088185, 0.0006163818516980415, 0.000580644851407021, 0.0006002807995626467, 0.0006259183561229444, 0.0006061879048725065, 0.000604924611312338, 0.0006006338606198154]",31
"[-7.7, -7.249999999999999, -7.0249999999999995, -10.525, -9.399999999999999, -11.049999999999999, -9.5125, -8.012500000000001, -10.0625, -11.7, -11.9, -11.1625, -10.424999999999999, -7.612500000000001, -9.6125, -9.787500000000001, -8.4875, -6.874999999999999, -9.875, -8.4875, -9.0625, -9.7875, -7.725, -9.5875, -8.862499999999999, -8.6875, -9.862499999999999, -9.5625, -9.075, -9.6125, -7.625, -10.1125, -9.124999999999998, -8.950000000000001, -10.7375, -9.125000000000002, -11.6125]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.001249549218280764, 0.00023967183096835527, 0.0008277276677919928, 0.009122401547797598, 0.00874111403667032, 0.0010715462048089383, 0.00408776463727936, 0.0017362981798727172, 0.002293271949357094, 0.0011664921718918396, 0.0028636442855409223, 0.0009566417557840628, 0.000784184389425024, 0.0010358941735007156, 0.001197315241406558, 0.0014418266907025275, 0.0010583844944769358, 0.0011572180053547828, 0.0010334046681888475, 0.001097166381391532, 0.00100261339494038, 0.0012442291989014558, 0.0010303944626298817, 0.0010914662510003543, 0.0010129971023565172, 0.001085707004752151, 0.0011006972840751747, 0.0010520751159748306, 0.001060925581802141, 0.001079878870033229, 0.001070848702466081, 0.0010757978588155632]",37
"[-9.862500000000002, -7.575, -11.35, -10.462499999999999, -7.7749999999999995, -8.9, -8.899999999999999, -11.987499999999999, -10.1375, -8.45, -10.4375, -11.2875, -9.512500000000001, -11.475, -7.3125, -9.2625, -11.2625, -8.2625, -10.9875, -10.387500000000001, -9.037500000000001, -9.287500000000001, -10.1, -10.437499999999998, -10.762499999999998, -7.9125000000000005, -7.887499999999999, -8.4625, -11.012500000000001, -9.700000000000001, -8.549999999999999, -8.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.002123228210269461, 0.001714198895559276, 0.0017162951433860299, 0.006153598539758591, 0.0014473863838220013, 0.0021784602975607192, 0.005843903213869527, 0.001867491449358512, 0.0014660525851880359, 0.0022091995501632507, 0.001375987211948658, 0.0017370128085352028, 0.0021703216729689343, 0.0023085056863447646, 0.0019199423576476817, 0.0018523745197732702, 0.0017373583128980233, 0.0015650736962229657, 0.0017435333668689964, 0.001781221112984861, 0.0016704641133971257, 0.0017473182824057697, 0.001728517981155819, 0.0017145713289859334, 0.0017130499906696437, 0.0017228349100962422, 0.0017040170946165686]",32
"[-11.724999999999998, -9.65, -9.525, -7.512499999999999, -9.3875, -9.900000000000002, -10.3125, -8.600000000000001, -10.375, -9.7875, -11.375, -8.950000000000001, -6.699999999999999, -9.775, -9.6375, -9.162500000000001, -9.9875, -11.287499999999998, -9.4125, -9.462499999999999, -10.450000000000001, -10.4625, -10.6375, -10.5875, -8.737499999999999, -11.425000000000002, -10.5125, -12.8, -9.475000000000001, -9.475, -5.4125, -9.600000000000001, -8.937500000000002]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0011839042750064494, 0.0018698490816965172, 0.0024791866625747828, 0.0034551312535070215, 0.008115143489032414, 0.003908026247485854, 0.001330414567471061, 0.006958460008651652, 0.004074976417185324, 0.0059388528179086025, 0.0031179243611221662, 0.00622704562257987, 0.005707613195167882, 0.004114051544531881, 0.005218024989593477, 0.005621584921334129, 0.005593867314368637, 0.005173325709251473, 0.005376183994777132, 0.005433401012408565, 0.0055324535472861735, 0.005420340031008433, 0.0054543955597632626, 0.005491868142227352, 0.005463952674980158, 0.005421625181140607, 0.0054631706213831, 0.005448908596364431]",33
"[-8.3125, -11.0375, -9.549999999999999, -10.9375, -10.762500000000001, -7.549999999999999, -9.3375, -10.812500000000002, -8.887500000000001, -7.324999999999999, -10.262500000000001, -9.4, -5.625, -8.850000000000001, -10.875, -9.8875, -10.412500000000001, -8.2625, -10.025, -9.4, -11.3875, -9.0875, -9.250000000000002, -10.200000000000001, -9.762500000000001, -8.6375, -6.3625, -7.6375, -9.2625, -9.712499999999999, -9.250000000000002, -8.4375]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0014385069847085402, 0.0025938603766110886, 0.0022938022451234616, 0.0018754850867191506, 0.00218439158300111, 0.0019285251950851238, 0.0010719966256253245, 0.0021223600081570586, 0.0015432994952230927, 0.0006427756285725371, 0.0009407865053459887, 0.0003780186013997523, 0.0007823226565815009, 0.000592475073498934, 0.00048562238701829546, 0.0006353988786291852, 0.0007992352580100711, 0.0006521916398757395, 0.0006368734426208147, 0.0005800524562697316, 0.0006736864442111956, 0.0006259467158095161, 0.0006308009933113968, 0.0006431879283177124, 0.0006460923221632035, 0.0006355823345669479, 0.0006325930844711578]",32
"[-10.250000000000002, -6.1875, -10.025, -10.237499999999999, -8.9, -8.887500000000001, -8.1625, -9.3, -10.874999999999998, -10.874999999999998, -9.737499999999999, -10.337500000000002, -9.025, -11.15, -9.4125, -8.937499999999998, -10.637500000000001, -9.100000000000001, -11.025, -8.7125, -10.175, -8.075, -9.1, -10.0, -10.9, -11.075000000000001, -8.7625, -11.275, -10.275, -8.15, -10.025000000000002, -9.037500000000001, -8.4125, -11.125000000000002, -9.1, -9.237499999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00077923200265316, 0.0013876419156555438, 0.0025777644990237648, 0.0033414039223194306, 0.0030171097895303495, 0.0021083611916631138, 0.004376450226022004, 0.000985169926310449, 0.0035841503316333427, 0.004679022371519584, 0.0017883997260945746, 0.0036941239440457085, 0.004725352139819089, 0.0028887260746964724, 0.005100904651716616, 0.004542714167169044, 0.0030687876157069714, 0.0036316899638971865, 0.0038786398770576454, 0.0035480020774717037, 0.0036663536486755406, 0.003306430522617158, 0.003701487406865294, 0.0036612239846909615, 0.003705491396034185, 0.0037005630686705415, 0.0036802600552745548, 0.003753645775352866, 0.003689641845460448, 0.003717409046902205, 0.0036695189847798216]",36
"[-9.900000000000002, -9.5625, -8.700000000000001, -9.562500000000002, -8.1625, -10.012499999999998, -9.9, -12.600000000000001, 3.4625, -9.875, -11.025, -8.9375, -10.812499999999998, -11.25, -10.475000000000001, -8.175, -11.925, -11.5375, -9.9375, -9.512499999999998, -10.3875, -10.0875, -8.5, -9.5625, -9.2, -10.912500000000001, -6.775, -10.062500000000002, -10.387499999999998, -9.3125, -10.5625, -9.8375]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0027280676270838742, 0.0020980478699490195, 0.0026077005160388216, 0.00017455695613984392, 0.0024893507293237147, 0.00031169722037037656, 0.0046105505573297255, 0.0012032478551030424, 0.002655217226689317, 0.0012465103001260379, 0.0023353220566770597, 0.002917063954913828, 0.003050535672974164, 0.0022643334355089283, 0.0027808023178925406, 0.0025569551587420174, 0.0027189502115460076, 0.0026723781950669014, 0.0026356686124362934, 0.0025087788115234176, 0.002629879954597215, 0.002588881851573555, 0.0025978746225799893, 0.002623219216111296, 0.0026134721971499872, 0.0026032545534298507, 0.002609255708064269]",32
"[-9.312500000000002, -9.0625, -9.225000000000001, -7.4375, -12.312500000000002, -10.262500000000001, -9.975000000000001, -9.8125, -9.325000000000001, -10.525000000000002, -9.0875, -10.3, -7.499999999999999, -7.35, -9.799999999999999, -12.149999999999999, -7.762499999999999, -10.975, -7.799999999999999, -7.8125, -11.8625, -10.5, -10.7375, -10.225, -11.200000000000001, -9.9125, -11.0375, -9.2625, -9.8125, -9.4125, -10.875]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0007788727209496412, 0.0007809104842129369, 0.001721341125895523, 0.0040727292088101755, 0.0017338243400935745, 0.0008052466631714581, 0.0030878502481541657, 0.0009271752146232292, 0.0018492987504582499, 0.0010267446836914622, 0.0012429436990258882, 0.0011797362267739128, 0.001693398001011908, 0.0015467914176780307, 0.0011645844156814614, 0.001282212775318074, 0.0013867780823609815, 0.0013430036122617985, 0.0012970357155862007, 0.0012900144790547743, 0.0012691492302255114, 0.001327111805302021, 0.001310156022959003, 0.001315839932499655, 0.0013096981381157825, 0.001301418022968963]",31
"[-10.5125, -7.3375, -8.7125, -9.9625, -8.775, -9.024999999999999, -9.5375, -8.025, -9.625000000000002, -8.7875, -10.5625, -11.3875, -10.4, -11.275, -8.0, -11.275, -9.25, -10.287500000000001, -9.250000000000002, -10.1125, -9.5625, -8.362499999999999, -9.224999999999998, -8.4, -10.512500000000003, -11.6625, -11.1875, -10.337500000000002, -9.237499999999999, -10.7875, -11.875, -11.55, -10.0375, -10.6, -10.5875, -8.9125, -9.7375]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0031382673735984683, 0.0011476541384220253, 0.0021911084696945447, 0.008021602320610626, 0.0037818756685245743, 0.003768418238712975, 0.004563911229080118, 0.0026856459958326685, 0.0052086053306725204, 0.002727132294565097, 0.0035894757843267094, 0.0025806640786632863, 0.00323968284081009, 0.0047222813451721505, 0.004543275916582433, 0.0043073326613072655, 0.004678954080814022, 0.0044001323673419105, 0.004466828712895495, 0.004869813081270288, 0.004559777220110547, 0.004526220229447667, 0.00453248103390607, 0.004640422704333099, 0.00451348317912467, 0.0045353616913520285, 0.004559392461693755, 0.004533411872611655, 0.004533659164978554, 0.0045373882473941154, 0.004521759285817561, 0.004534038800335489]",37
"[-7.899999999999999, -10.100000000000001, -9.850000000000001, -8.7125, -11.725, -8.5875, -8.2125, -10.9625, -10.049999999999999, -8.275, -10.375, -11.05, -8.0125, -10.262500000000001, -9.149999999999999, -10.0375, -10.125, -9.725, -9.2125, -11.312499999999998, -9.437499999999998, -10.549999999999999, -11.3, -10.8125, -6.387499999999999, -9.95, -9.225000000000001, -10.6625, -10.024999999999999, -8.275]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0003418086099066011, 0.00563790483058198, 0.0032307354129587243, 0.0003638741432928066, 0.0017376847888122787, 0.0013619625770860716, 0.005551849003776896, 0.0033909743286609606, 0.0029516455444428694, 0.0027559919383838196, 0.004399646665458487, 0.0030424843189500936, 0.0038092143393727842, 0.0032667441794743306, 0.003142567091649643, 0.0032564950334755182, 0.0031441972569601134, 0.003071627094312838, 0.003165554693896176, 0.003198078539405717, 0.003136221815950491, 0.0031906812197315775, 0.003166874772128398, 0.003163620291535112, 0.003161520186808867]",30
"[-11.000000000000002, -9.962500000000002, -7.7375, -9.575, -9.512500000000001, -10.575000000000001, -10.5375, -10.9, -8.375, -9.7875, -11.424999999999999, -10.000000000000002, -8.3625, -9.725, -10.937500000000002, -9.462499999999999, -10.4, -9.8125, -10.225, -11.425, -7.7375, -6.9375, -8.8125, -8.45, -9.8375, -9.3375, -9.237499999999999, -8.0, -11.600000000000001, -11.3125, -9.7375, -9.575000000000001, -10.625]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.003424244480599537, 0.0040152477316295326, 0.0018784471165731683, 0.00777738915029634, 0.001462716574714737, 0.007904582580242465, 0.008780151591665276, 0.006134595104515865, 0.009404047571964284, 0.005899389288289546, 0.004763922435808938, 0.007152819203065448, 0.007436749828186682, 0.007885670689642375, 0.008633892985417179, 0.008341111202447536, 0.009155498935180082, 0.00870606198040041, 0.008163851758689257, 0.008499211456688832, 0.00853984146781026, 0.008713141388728324, 0.008640488825826156, 0.008577586282250704, 0.008549847036808274, 0.008552739741767401, 0.008512020643951942, 0.008620935801083135]",33
"[-7.7749999999999995, -9.587499999999999, -9.4875, -9.1375, -9.0875, -8.4625, -11.25, -8.162499999999998, -11.2, -9.9125, -7.975, -10.475, -10.162500000000001, -8.237499999999999, -9.225, -10.950000000000001, -9.175, -8.149999999999999, -9.6, -9.099999999999998, -9.275, -7.562499999999999, -8.275, -5.75, -7.362499999999999, -8.375, -9.7375, -11.437500000000002, -6.2749999999999995, -8.35, -7.312500000000001, -6.550000000000001, -8.5875, -7.8875, -11.462499999999999, -8.2]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0019681294051662962, 0.0010588580279392093, 0.0016504728778078983, 0.0024807914973770124, 0.00291072762226154, 0.002811487471329535, 0.00044790673130770003, 0.001476736851487418, 0.002061213022158676, 0.0012523817551167741, 0.0032490305489435356, 0.0027950847271525693, 0.0011112937966580383, 0.0008475873574758956, 0.0012605341516266418, 0.0006062040946191389, 0.0010644339467405812, 0.001416178213681609, 0.0010610053697482956, 0.001120108004059182, 0.0008949268576127465, 0.001061201154899606, 0.0011230944297761151, 0.001111631980455377, 0.0011007948193734406, 0.0011654117017374818, 0.0011163380939429722, 0.0011086495090099134, 0.0011084453978748346, 0.0011320293705520275, 0.0011556825568536711]",36
"[-9.975, -8.2625, -9.9375, -11.262500000000003, -9.375, -7.3375, -8.7875, -10.787500000000001, -8.8125, -10.7875, -10.825, -8.662500000000001, -9.387500000000001, -9.5625, -9.674999999999999, -9.225, -10.825, -10.812500000000002, -9.3375, -9.9875, -10.425, -10.7875, -8.6875, -9.75, -7.499999999999999, -9.975, -9.712499999999999, -8.875, -10.9375, -9.6875]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0027658441342756235, 0.0009678166040356146, 0.005068234353948615, 0.002083600261237154, 0.00045367942002828355, 0.0017479073851123694, 0.001273033634872833, 0.0009886579417173087, 0.0018608006029011345, 0.0018209648551602792, 0.001130453147164148, 0.0016296508485098362, 0.0013772127029140428, 0.0012979126823915053, 0.001529680155562436, 0.001427033428623215, 0.001415422511628333, 0.0014838012959602514, 0.0014041750226322538, 0.0014591767867667886, 0.001429877602272838, 0.0014286441102890307, 0.0014233562904670065, 0.0014343129091189527, 0.0014386236231088909]",30
"[-10.012500000000001, -8.337499999999999, -9.4375, -9.9375, -9.412500000000001, -8.025, -8.575, -8.9625, -10.175, -10.987500000000002, -10.075000000000001, -9.0625, -10.9125, -10.4625, -11.1, -8.899999999999999, -9.8375, -9.2625, -11.225, -11.65, -9.175, -9.5125, -8.9, -10.9375, -9.875, -9.287500000000001, -10.525, -9.275, -8.375, -10.9375, -10.350000000000001, -9.2, -11.9, -11.799999999999999, -10.1625, -9.012500000000001, -10.25, -9.9375]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0035592291551410807, 0.0029645460247541937, 0.0019883870024790394, 0.007868568846841645, 0.003624840581330855, 0.006948472784664024, 0.0011262605186626328, 0.0024645845932086616, 0.0025955248251877793, 0.0030828121323596427, 0.002848072686642865, 0.0030671347537140894, 0.0032258656349770758, 0.0031107176190145374, 0.0026296798684727627, 0.0029723505322270215, 0.0027175663191271737, 0.002404722410428284, 0.00251266359241065, 0.002651870514212201, 0.002728232292242017, 0.0026206096215404236, 0.0026737727476499116, 0.002561121958815379, 0.0026274325401981916, 0.00264244840546839, 0.0025821372902969228, 0.0026343410964875364, 0.0026329731029927127, 0.002612928928958946, 0.002639039312395952, 0.0026343161618329, 0.002645561005784209]",38
"[-10.537500000000001, -10.275000000000002, -7.462499999999999, -8.5125, -9.7, -10.625, -12.5, -12.2125, -8.5375, -10.5375, -10.325000000000001, -6.8374999999999995, -8.7875, -7.437499999999999, -9.387500000000001, -10.712499999999999, -10.6, -9.9625, -6.35, -10.95, -8.5375, -9.3625, -10.675, -9.95, -8.912500000000001, -10.062500000000002, -11.8125, -10.025, -10.675, -10.5875, -10.5375, -11.825, -8.275, -11.149999999999999, -12.7125, -5.812499999999999, -10.85, -9.312500000000002, -9.3125, -11.5]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.002595571336218978, 0.0017167648092751623, 0.0025698360802847518, 0.0027518485270159932, 0.001541699088888794, 0.0034819388086892566, 0.0005257901578914981, 0.0017219457292353545, 0.002274977023615737, 0.002761552740181295, 0.004906358923588119, 0.0016812816024309178, 0.0015646317714563874, 0.0012454263454990738, 0.0026066922976758057, 0.0024515479356042036, 0.0018675877429579564, 0.0017523711429650753, 0.0021043058459837595, 0.0017906348133994235, 0.0015714887033276793, 0.0017819045093071914, 0.0017549980091659935, 0.001672758954246821, 0.0017118260415195743, 0.001738722728767621, 0.0017221572473870195, 0.0017226631543824688, 0.0017086511625975121, 0.0017232095494238904, 0.0017315983119151885, 0.0017202902578002995, 0.001718354312213869, 0.0017274503558741647, 0.0017164481044098408]",40
"[-11.775000000000002, -10.125000000000002, -10.725, -6.925, -10.7, -10.162500000000001, -9.3375, -9.7375, -9.7125, -11.9, -11.0875, -10.100000000000001, -7.7749999999999995, -9.925, -9.700000000000001, -10.3125, -10.35, -11.887500000000001, -11.1375, -9.2125, -12.112499999999999, -9.662500000000001, -11.075000000000001, -8.675, -12.312499999999998, -11.0, -9.8125, -10.525, -8.674999999999999, -10.262500000000001, -10.35, -12.274999999999999, -10.3125, -11.237499999999999, -9.800000000000002, -7.9624999999999995, -10.200000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0029292337303359747, 0.0013564233421603773, 0.00229878001208436, 0.0022549645480237496, 0.005043576977597521, 0.004492463484152566, 0.0011828002987288302, 0.002478514845142895, 0.007701661505929662, 0.002811400495530067, 0.0063187940073537105, 0.004649131641097953, 0.00677591712111809, 0.0057013139690223966, 0.004825269342082016, 0.005135639535102949, 0.004694588538980714, 0.004902626505636801, 0.005626171373689087, 0.00546022524279955, 0.005415312084216998, 0.005586507758165362, 0.005277274412347301, 0.005592807886886031, 0.005272233363291752, 0.005625386373611473, 0.005500041900560182, 0.005360031810816334, 0.005422017682696172, 0.005460434326967302, 0.005442790506440202, 0.005500433743398402]",37
"[-9.712499999999999, -10.150000000000002, -9.4625, -10.175, -9.5875, -7.0874999999999995, -10.3125, -9.2125, -8.2875, -10.325, -10.425, -8.3, -11.187500000000002, -11.137500000000001, -8.55, -11.1875, -10.1375, -9.250000000000002, -9.425, -7.4125000000000005, -9.5375, -8.999999999999998, -9.225, -8.712499999999999, -10.75, -10.412500000000001, -10.950000000000001, -10.625, -11.2125, -9.362499999999999, -10.674999999999999, -11.45, -8.6, -8.8625, -8.225, -8.5375, -10.55]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0007788869854481874, 0.0010342985817537623, 0.0004188036048390143, 0.0009709807588099092, 0.0017928059716764136, 0.002461274312557496, 0.0022416674077884386, 0.00271640983412714, 0.00405219755335651, 0.004359238411065341, 0.003072796478473126, 0.000791326507745551, 0.0019152225727896103, 0.0011231415309705516, 0.0015971460149037183, 0.002150212880742043, 0.002318749660857012, 0.003499556069628885, 0.002530764151102803, 0.0028177073471509074, 0.003102968733417576, 0.002745493812718617, 0.002694063553069832, 0.0027699349077428817, 0.0027574083544258197, 0.002787477368423095, 0.0027800270836163595, 0.0027836651977222724, 0.0027779654274181754, 0.002793641780246702, 0.002768884945955872, 0.002769629004035372]",37
"[-9.487499999999999, -7.499999999999999, -10.825000000000001, -8.4375, -7.762499999999998, -9.175, -10.0125, -9.125, -9.525, -10.025, -10.462500000000002, -8.8625, -7.3375, -7.4750000000000005, -9.600000000000001, -9.425, -8.425, -11.3375, -8.6, -10.75, -10.7, -7.6000000000000005, -8.4875, -10.137500000000001, -9.675, -8.987499999999999, -8.3375, -8.962499999999999, -10.450000000000001, -11.187500000000002, -8.975000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.002718845494444095, 0.0017541721401344013, 0.002215600556278898, 0.0014677725821353046, 0.0022785455712967186, 0.005196964733408048, 0.0026867423246597997, 0.000631021880947501, 0.0009639660932726982, 0.0010700972998936259, 0.0006789584935849002, 0.0010486691607564443, 0.0007913612923875898, 0.0007131290509119188, 0.0007979994404928952, 0.0009322673009950805, 0.0007672211704124414, 0.000880461581364698, 0.000775723380768627, 0.00079730548103573, 0.0007674988854105338, 0.0008063557236921981, 0.000791599699885599, 0.0007802656757930274, 0.0007862168460137174, 0.0007858827170263583]",31
"[-11.225000000000001, -9.975, -11.662500000000001, -10.175, -9.5375, -9.962500000000002, -9.8, -9.299999999999999, -9.325000000000001, -11.137500000000001, -7.712499999999999, -10.575000000000001, -9.9625, -9.575, -7.449999999999998, -9.437499999999998, -10.6125, -10.674999999999999, -10.362499999999999, -9.25, -9.712499999999999, -9.112499999999999, -10.2875, -10.9125, -10.375, -10.65, -8.174999999999999, -9.125, -10.712500000000002, -9.375, -8.700000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.002707718057654303, 0.0015940756259326515, 0.0024339533357331813, 0.0018741671264341205, 0.0013699600416488332, 0.0010749107800394828, 0.0006741344655987441, 0.002479670494936163, 0.002429115060587468, 0.001160953426774558, 0.0010143008790667995, 0.00144112552692182, 0.0008142289322325022, 0.0007322847376544195, 0.0006438083186510616, 0.0009168116251490141, 0.0007330884250352519, 0.0007330887180325972, 0.0007993697460340146, 0.0007714502683126567, 0.0007120468015459798, 0.0007468756033030193, 0.00075600020069444, 0.0007477283445725595, 0.0007427894603281276, 0.000740548796242546]",31
"[-7.95, -8.5875, -9.425, -8.049999999999999, -8.3125, -9.8375, -8.875, -7.187499999999999, -8.9125, -10.9125, -12.0375, -7.4625, -9.275, -7.387499999999999, -8.6375, -11.625, -11.799999999999999, -7.35, -10.0, -12.575000000000001, -10.600000000000001, -10.1125, -10.212499999999999, -11.925, -8.2, -8.0125, -9.7875, -10.637500000000001, -10.450000000000001, -7.237499999999999, -10.087499999999999, -10.3625, -11.487499999999999, -11.1625, -7.199999999999999, -9.5]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0003569253148466468, 0.00012387796485299112, 0.0007940166473057854, 0.003004021443753037, 0.0011282591229044877, 0.0025887574491002844, 0.0063371644445040535, 0.003917756004930406, 0.0005154674470739878, 0.0028825349068562853, 0.0015252971771153717, 0.0038954089727417426, 0.0015252405803311744, 0.002753613616966087, 0.003044159019390761, 0.0026369050916713287, 0.0030417133240476435, 0.0031910042943568274, 0.00275418659189228, 0.003472893333953988, 0.002831635915803543, 0.003053650640360837, 0.003042475072082036, 0.0031726568928825494, 0.0029805432208231137, 0.0030812103035303125, 0.003027456507275827, 0.0030636833286507106, 0.003019159907458357, 0.0030434126793243378, 0.0030449532517486527]",36
