CVaR cost,Ground state probability,Iterations needed
"[-12.889999999999992, -12.751999999999986, -12.775999999999994, -12.91599999999999, -12.829999999999993, -12.69999999999999, -12.703999999999994, -12.811999999999989, -12.566, -12.937999999999994, -12.499999999999998, -12.801999999999985, -12.434000000000003, -12.933999999999992, -12.635999999999997, -13.077999999999992, -13.019999999999996, -13.231999999999996, -12.891999999999987, -12.257999999999997, -12.917999999999996, -13.113999999999999, -13.35599999999999, -13.531999999999996, -13.261999999999995, -13.269999999999992, -13.456, -13.01599999999999, -13.359999999999996, -12.243999999999998, -13.131999999999987, -13.35399999999999, -13.369999999999994, -12.973999999999991, -13.261999999999993, -13.493999999999996, -13.439999999999996, -13.529999999999989, -13.249999999999995, -13.715999999999998, -13.013999999999992, -13.163999999999989, -13.159999999999991, -13.40399999999999, -13.38399999999999, -13.631999999999994, -13.401999999999996, -13.739999999999993, -12.961999999999996, -13.653999999999991, -13.10799999999999, -13.761999999999992, -13.533999999999994, -13.67599999999999, -13.651999999999997, -13.74799999999999, -13.441999999999997, -13.527999999999993, -13.447999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.002960077515201961, 0.0030520597047585976, 0.0011218062029180447, 0.003269584294949201, 0.00292980633577842, 0.002911146273701872, 0.0018308417529620843, 0.002300948621874329, 0.0018991014500978625, 0.004043010462229627, 0.005890865949275205, 0.00490249427360364, 0.001628488401321935, 0.0028985157072129054, 0.003730559607879621, 0.006389674402639897, 0.0063042210936891585, 0.004723555056821271, 0.0036309483737193135, 0.0051495091052921015, 0.005162029523025316, 0.004519448314135937, 0.0019226923155306053, 0.004852763896137528, 0.007213814170948301, 0.006505882646188139, 0.005452896200133686, 0.006261238814417192, 0.00560419074145275, 0.006051849167564543, 0.006299956878712756, 0.006402059225072013, 0.006590566515571364, 0.006680782878024142, 0.006506570108359372, 0.006776188637018314, 0.006621463255784042, 0.006628648600109258, 0.006469129620464698, 0.006552444003786916, 0.006594240922001965, 0.006663558718417697, 0.006527079832418528, 0.006535643504656499, 0.006603374943839599, 0.006594558045235982, 0.006594828740585968, 0.00660376299532277, 0.006655683903342112, 0.0065843489712882515, 0.006571354119821228, 0.006641798101878609]",59
"[-12.825999999999986, -12.455999999999992, -12.643999999999997, -13.278000000000002, -12.456000000000003, -12.274000000000003, -12.448, -12.183999999999996, -13.001999999999994, -12.73599999999999, -13.103999999999992, -12.789999999999996, -13.287999999999997, -12.985999999999992, -12.781999999999998, -13.039999999999994, -13.383999999999993, -12.749999999999995, -13.24399999999999, -12.61599999999999, -13.003999999999985, -13.109999999999998, -12.89199999999999, -13.177999999999999, -13.135999999999985, -13.191999999999986, -12.831999999999995, -13.069999999999993, -13.057999999999986, -13.191999999999993, -13.27399999999999, -12.854, -13.411999999999988, -13.437999999999995, -13.203999999999986, -12.925999999999997, -13.391999999999989, -13.23799999999999, -12.891999999999998, -13.17599999999999, -12.851999999999993, -13.189999999999989, -13.521999999999991, -13.18199999999999, -12.795999999999994, -13.057999999999993, -13.167999999999989, -13.127999999999984, -13.387999999999993, -12.963999999999992, -13.127999999999988, -13.07999999999999, -13.025999999999993, -13.343999999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0016721257278167162, 0.004816347453520855, 0.0025705869033778453, 0.006615225717163594, 0.0035044322867809454, 0.002172325281531522, 0.0016492422293180673, 0.003628721307431418, 0.0018806508475541352, 0.002763121604256666, 0.00229681241056553, 0.005187123496499954, 0.002296004954486423, 0.002844445176704775, 0.002754770027949753, 0.002370636199647183, 0.002760976628946049, 0.0035343209447745655, 0.0024540534149794548, 0.002966977416275939, 0.002899035506229342, 0.002798271219324752, 0.0027983176154996355, 0.003102840149438395, 0.002710871443483304, 0.0027265778324471503, 0.0027311472277144885, 0.0027117653395518507, 0.0026343457556102924, 0.00266155627096019, 0.0028525160906853414, 0.0027631420232517184, 0.0027458381455216082, 0.0026915272963307516, 0.00272612572314611, 0.0027340689012406204, 0.0027689449909224836, 0.0027165592748602894, 0.0027547323213691207, 0.0027332338895850322, 0.0027348106284739125, 0.0027461489487151814, 0.0027345726118916383, 0.002724669665636926, 0.00273015748179078, 0.002731909367800684, 0.002746265928041977]",54
"[-13.127999999999995, -12.43399999999999, -12.53399999999999, -12.901999999999997, -12.631999999999989, -12.795999999999992, -13.001999999999995, -13.653999999999996, -12.120000000000003, -12.293999999999997, -13.055999999999983, -13.068000000000001, -12.54, -14.065999999999988, -12.449999999999994, -13.01199999999999, -13.191999999999997, -12.411999999999994, -13.317999999999985, -13.643999999999997, -13.879999999999997, -12.99799999999999, -13.69999999999999, -13.955999999999994, -13.685999999999993, -13.943999999999994, -13.923999999999996, -13.606000000000002, -13.833999999999994, -13.582, -13.683999999999996, -13.914000000000001, -13.604000000000001, -13.764, -13.725999999999994, -14.081999999999992, -13.927999999999992, -13.883999999999993, -13.915999999999991, -13.803999999999998, -13.628, -13.565999999999999, -13.533999999999997, -13.809999999999997, -13.999999999999998, -13.711999999999996, -13.722000000000001, -13.754000000000001, -14.10999999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004334183143415056, 0.0012585022919586147, 0.0021475941648362086, 0.0024543189819434957, 0.004137248207880298, 0.0015295726864523566, 0.0032349271705846743, 0.0013993933266196901, 0.003908203278935414, 0.0008318788548494512, 0.0011272618991138802, 0.004416597414220914, 0.00243379316738334, 0.003939178420320662, 0.002613452086504564, 0.00178805651995442, 0.002812037990698785, 0.002506272953367252, 0.003271307776101376, 0.003136254711400848, 0.003909164409856496, 0.002771724548396556, 0.0031324598835995635, 0.003450482323966949, 0.003409575423495954, 0.0032058225931514087, 0.003048565583193094, 0.00327603342936906, 0.0031840219285568703, 0.003231381779435334, 0.0031951541525344906, 0.0030943457207078993, 0.0032300495915719525, 0.003103391273463126, 0.003158381374348939, 0.0032192333932460973, 0.00319368578645668, 0.003191018148653581, 0.003192418973395577, 0.0031574477325313263, 0.0031771343215222445, 0.0031854962398572733]",49
"[-12.943999999999994, -12.306, -12.775999999999994, -12.905999999999995, -12.669999999999986, -13.118, -12.871999999999987, -12.929999999999986, -13.003999999999994, -12.751999999999995, -13.115999999999985, -12.258, -12.985999999999992, -12.743999999999993, -13.321999999999994, -13.963999999999993, -12.741999999999992, -13.41599999999999, -12.929999999999998, -13.469999999999994, -13.344, -13.389999999999988, -13.303999999999997, -13.525999999999993, -13.265999999999995, -13.513999999999989, -13.595999999999995, -13.455999999999992, -13.885999999999997, -13.417999999999992, -13.603999999999992, -13.69799999999999, -13.21599999999999, -13.965999999999994, -13.437999999999994, -13.87199999999999, -13.587999999999992, -13.257999999999992, -13.87399999999999, -13.829999999999991, -12.824000000000002, -13.29399999999999, -12.933999999999987, -13.675999999999988, -13.443999999999994, -13.611999999999991, -12.863999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.00204825192169103, 0.0025707489423394307, 0.0013308211524995645, 0.0038124466096814457, 0.000851789463158019, 0.0023010511505346136, 0.002393584208482183, 0.0037246848329410367, 0.007865300112878976, 0.0037547543391401794, 0.005710662912051891, 0.0047675145482872425, 0.00691867172690526, 0.006002081911121854, 0.005929937208348912, 0.006876548202144589, 0.00652707203678997, 0.00787520111628855, 0.008130461857059804, 0.007721249185369813, 0.007530481120480771, 0.007492129416374629, 0.007745970663743258, 0.007518829457905614, 0.008063497695861125, 0.007867350468429287, 0.007892964699946634, 0.007941496188182432, 0.007912065455035573, 0.007774983995648121, 0.007837351275969424, 0.007968559582276206, 0.007963774456813535, 0.00786750158783658, 0.007895217542797423, 0.007915367598683769, 0.007866636593073734, 0.007889483740954752, 0.007921899895695616, 0.007882504728557591]",47
"[-12.781999999999988, -12.581999999999987, -12.919999999999991, -13.283999999999999, -12.827999999999989, -12.77799999999999, -12.754000000000001, -13.087999999999996, -12.77399999999999, -12.420000000000002, -12.877999999999997, -13.141999999999996, -13.001999999999994, -12.613999999999994, -13.191999999999998, -12.957999999999995, -13.373999999999999, -13.359999999999996, -13.239999999999993, -12.701999999999996, -13.231999999999996, -13.401999999999992, -12.4, -13.263999999999989, -13.516000000000002, -12.905999999999995, -12.905999999999999, -13.441999999999998, -13.169999999999995, -13.265999999999998, -13.213999999999993, -13.525999999999994, -13.02999999999999, -13.451999999999998, -13.148, -13.195999999999994, -13.053999999999997, -13.361999999999991, -12.871999999999996, -13.907999999999994, -13.775999999999994, -12.466000000000006, -13.399999999999995, -13.499999999999991, -13.53999999999999, -13.241999999999996, -13.379999999999994, -12.809999999999993, -13.939999999999996, -13.297999999999996, -13.181999999999995, -12.923999999999994, -13.517999999999995, -13.046, -12.833999999999989, -12.805999999999992, -13.351999999999993, -13.063999999999997, -13.287999999999997]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0027603395582845745, 0.003157329450830669, 0.0008348482607321076, 0.0014986674956502873, 0.006081085807987434, 0.004324062756223029, 0.0033948148308854792, 0.0041034456003284535, 0.001782026863470799, 0.00385151756652912, 0.0033065474432802337, 0.0049301809421180565, 0.004255965211346129, 0.0029718614543466646, 0.004828798505520834, 0.004043664776151371, 0.004483669800602375, 0.003981115198087939, 0.004242932836253601, 0.003373267045449077, 0.004161163501048048, 0.004239679820404395, 0.003879201124868972, 0.004378531124082621, 0.00408456391127676, 0.004027386142436215, 0.004409690043321903, 0.003859024147283685, 0.004226001034806033, 0.0038073802457495335, 0.003943876484322485, 0.004466222607102596, 0.00417105202553869, 0.0042574261350293244, 0.00426568033269785, 0.00398409872667526, 0.004218634951562286, 0.004229289831707546, 0.004177455847336125, 0.00429503905552504, 0.00422209660408591, 0.0040989550502847786, 0.00411011767148434, 0.004092092992675903, 0.004071369713519169, 0.004094721883142662, 0.004148100021558914, 0.004087676842135349, 0.004098750474798178, 0.004083390739390819, 0.004089497082102012, 0.004113368501639623]",59
"[-13.033999999999992, -13.09199999999999, -13.149999999999986, -12.609999999999996, -13.362000000000002, -13.473999999999995, -12.291999999999998, -13.017999999999997, -12.544, -12.831999999999994, -12.608000000000002, -12.573999999999995, -13.067999999999998, -12.499999999999995, -13.255999999999997, -12.527999999999999, -13.045999999999994, -12.517999999999997, -12.983999999999991, -12.869999999999994, -12.803999999999998, -12.701999999999996, -13.249999999999995, -12.535999999999992, -13.027999999999988, -13.523999999999992, -13.35999999999999, -13.099999999999989, -12.88399999999999, -13.309999999999988, -13.147999999999993, -13.381999999999994, -13.511999999999995, -13.247999999999992, -13.201999999999993, -12.715999999999994, -12.991999999999994, -13.113999999999994, -12.953999999999986, -13.44599999999999, -13.177999999999992, -13.23799999999999, -13.149999999999986, -13.42799999999999, -13.019999999999989]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.0011095611206337948, 0.001941065165083505, 0.0015022247579458653, 0.003266640535743306, 0.00211681705639392, 0.002331471795142308, 0.0017001897939558958, 0.0024855321420016235, 0.00613347442686676, 0.004725667677395252, 0.005728245211045608, 0.0025099818654617367, 0.0041347495390938235, 0.00679316536698734, 0.002512410250371678, 0.005393686923215792, 0.007227133343326095, 0.0043333717009187015, 0.006317607713314232, 0.006596204160080565, 0.006064647066814572, 0.006540214766778765, 0.007016307704041347, 0.005835051911914601, 0.006436234749180901, 0.006366889948906057, 0.00642705865145013, 0.007133291202467596, 0.00661467776676245, 0.0066020156093576626, 0.006584987727404355, 0.0065738869249097765, 0.0067066495081636555, 0.0065102299024686625, 0.006574336579257909, 0.006616869590968299, 0.006557693245615082, 0.006573168082573732, 0.006581672087214071]",45
"[-12.965999999999992, -12.336000000000002, -12.791999999999996, -13.041999999999996, -12.549999999999988, -12.657999999999992, -12.551999999999996, -12.181999999999993, -12.881999999999996, -12.937999999999988, -12.85199999999999, -13.042, -12.613999999999992, -12.48, -12.939999999999996, -13.11799999999999, -13.583999999999998, -13.003999999999996, -13.103999999999996, -12.276, -12.837999999999997, -13.279999999999994, -12.781999999999991, -12.81199999999999, -12.685999999999995, -12.925999999999995, -13.067999999999989, -13.185999999999993, -12.83599999999999, -13.354, -12.981999999999998, -13.181999999999993, -13.07, -12.873999999999997, -13.323999999999995, -13.397999999999994, -13.161999999999995, -13.078, -13.37999999999999, -13.271999999999997, -12.913999999999994, -13.059999999999993, -13.08]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.001407021130059984, 0.0034328598770228267, 0.004357458311326921, 0.0027883163397623423, 0.002122658574104515, 0.0008446196455214868, 0.0028084488657496324, 0.005113573384025114, 0.0032394281115609293, 0.00258261130538752, 0.0022986755375165547, 0.0019047651333957446, 0.005276268781217392, 0.003641288811820697, 0.0025601898885340042, 0.002929493727411064, 0.002792487877179228, 0.0029829852837165646, 0.0030651675315504865, 0.002375408707631173, 0.0025080386364733556, 0.002777141636557707, 0.002442027329613105, 0.002592172499392723, 0.0027556340230296406, 0.0025763666529734037, 0.0025721681480640117, 0.0026237841501614446, 0.0025651474539451786, 0.002553365483308952, 0.002546974206260853, 0.0025612756488312296, 0.002635945588356283, 0.0025905168280514713, 0.0025890003588435843, 0.002578491433715956]",43
"[-13.505999999999997, -12.451999999999998, -12.735999999999992, -12.148000000000007, -12.469999999999986, -12.553999999999995, -12.570000000000004, -11.946, -12.52799999999999, -12.925999999999995, -12.823999999999996, -12.969999999999995, -12.479999999999993, -12.779999999999994, -13.425999999999995, -12.521999999999997, -12.484000000000002, -13.213999999999999, -12.627999999999997, -12.828, -12.393999999999997, -13.456000000000001, -13.285999999999996, -13.121999999999996, -12.919999999999991, -12.53, -12.673999999999987, -12.951999999999993, -12.821999999999987, -13.259999999999996, -12.499999999999995, -13.553999999999998, -12.849999999999993, -13.001999999999994, -12.731999999999987, -12.661999999999988, -13.043999999999997, -12.685999999999986, -12.927999999999997, -12.987999999999994, -13.075999999999997]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0016593124522077617, 0.0025704398600637406, 0.004709686236520025, 0.0021547232288740446, 0.0010571803099423875, 0.001248482589930285, 0.005645581862874935, 0.00580128511400297, 0.002670630236086731, 0.004029943385991083, 0.003177459603902446, 0.002952868434109762, 0.003347798692976217, 0.00374376109927603, 0.0032659050476309993, 0.002819941792020643, 0.002353959014743888, 0.0033174415557010724, 0.0030816165574431677, 0.003089944568769633, 0.0028404077971933986, 0.003040899148779103, 0.0030209844147302553, 0.0030654560319626637, 0.0030554573730644814, 0.0030310973218019774, 0.0030825830238903405, 0.0030807617692928547, 0.0030481523672076876, 0.003028514014151773, 0.003065728260151558, 0.003057827463056691, 0.0030724822540101502, 0.003050513901385509]",41
"[-12.667999999999989, -12.57599999999999, -12.489999999999991, -12.707999999999991, -12.202, -13.065999999999995, -12.384, -13.29999999999999, -12.503999999999992, -12.60399999999999, -12.349999999999996, -12.699999999999996, -12.809999999999992, -13.231999999999987, -12.641999999999998, -13.207999999999993, -13.239999999999998, -12.495999999999997, -12.78999999999999, -13.297999999999993, -13.031999999999991, -13.143999999999998, -13.315999999999995, -12.966, -12.809999999999995, -12.847999999999995, -12.767999999999988, -12.851999999999991, -13.154000000000002, -13.14, -13.289999999999997, -12.507999999999997, -13.264, -13.267999999999995, -13.460000000000003, -13.151999999999996, -13.605999999999996, -13.095999999999998, -13.419999999999998, -13.057999999999995, -13.441999999999993, -13.245999999999992, -13.179999999999998, -13.143999999999997, -12.987999999999994, -12.791999999999998, -12.885999999999992, -12.813999999999995, -13.283999999999997]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0037273794628752046, 0.0022571631920503626, 0.0014593496632183032, 0.0004919587408313208, 0.00033844711042313973, 0.004908147984606053, 0.003108391287233229, 0.0013800988641104479, 0.003508097293572561, 0.004746037286317386, 0.0015060352091424702, 0.006857310707367309, 0.001992496355269241, 0.004607240643685078, 0.0036677768901153132, 0.0038366105053738472, 0.004390844439370113, 0.004119528121389939, 0.003709229930477909, 0.0038968140704499304, 0.0034631136001734854, 0.0036889363742104338, 0.003794535193054259, 0.003920521306211448, 0.003848353902652026, 0.0038100921815087843, 0.003847643493305096, 0.00394277673050595, 0.003957485784309514, 0.003954560589803107, 0.003984217309699978, 0.003933737521602674, 0.003977834837930259, 0.0039745382453825456, 0.003961125648042545, 0.003905517458014737, 0.003970223239683738, 0.003957127431156751, 0.0039421879185661205, 0.003956763468579931, 0.003957143710421245, 0.003949274138057943]",49
"[-12.70599999999999, -12.69399999999999, -12.875999999999998, -13.44599999999999, -12.715999999999987, -12.621999999999991, -12.430000000000001, -12.895999999999992, -12.715999999999994, -12.218000000000002, -12.485999999999997, -12.877999999999993, -12.457999999999997, -13.05399999999999, -12.769999999999992, -12.414000000000003, -13.17799999999999, -13.159999999999993, -12.993999999999993, -13.259999999999998, -13.243999999999994, -13.031999999999991, -13.41799999999999, -12.761999999999992, -12.979999999999992, -13.221999999999994, -12.889999999999993, -13.106, -13.297999999999996, -13.079999999999995, -13.191999999999997, -13.261999999999993, -13.459999999999994, -13.53399999999999, -13.28599999999999, -12.915999999999991, -13.169999999999995, -13.385999999999997, -13.213999999999993, -13.019999999999998, -13.291999999999994, -13.141999999999998, -13.032, -13.24, -12.961999999999996, -13.429999999999993, -13.319999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.004746127969070395, 0.0031782269410066117, 0.0010027054614437257, 0.0017813704959538665, 0.005470302687045693, 0.004583363371677017, 0.004961309832112492, 0.002746911333763413, 0.0002796319577083635, 0.0028163881311324863, 0.0016014366390735566, 0.004241744222490469, 0.0031018660905881732, 0.002189230829681209, 0.002794605450996547, 0.001928724018093036, 0.001593820962787013, 0.0028829771248982264, 0.0027948290895709947, 0.0027983315464283846, 0.00231309077375721, 0.002358130973957266, 0.0027149730980080768, 0.002643499107343049, 0.002503506893714799, 0.002617263385541262, 0.002639036867383927, 0.0026476312078285574, 0.0027096700531213575, 0.0025185449024672972, 0.002617449621266753, 0.002724267568377754, 0.0026287539553165656, 0.0026087196264220616, 0.002642171124583289, 0.0026480910195296045, 0.0026348367575204147, 0.002646394443244025, 0.0026691997357697005, 0.002601407997856176]",47
"[-12.765999999999993, -12.222000000000007, -12.487999999999998, -12.793999999999992, -13.003999999999992, -13.137999999999991, -12.709999999999994, -11.133999999999999, -13.045999999999994, -12.83599999999999, -12.957999999999988, -12.787999999999993, -12.82399999999999, -13.073999999999991, -13.039999999999994, -13.131999999999996, -12.94599999999999, -12.496000000000002, -13.177999999999992, -13.221999999999989, -13.119999999999987, -13.223999999999988, -13.015999999999984, -13.021999999999991, -13.025999999999994, -13.231999999999994, -13.333999999999994, -13.273999999999992, -13.571999999999997, -13.085999999999988, -13.015999999999984, -13.07799999999999, -13.049999999999995, -12.98799999999999, -13.135999999999994, -13.11999999999999, -13.057999999999995, -13.02599999999999, -13.354, -13.211999999999996, -13.21399999999999, -13.221999999999998, -13.165999999999991, -12.989999999999988, -13.10399999999999, -13.175999999999997, -13.127999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.0016750466610286605, 0.002777989995227826, 0.0018930933516972679, 0.005862765735653061, 0.0008734434974929761, 0.0024412776275528976, 0.001920453515743486, 0.005046261061349618, 0.001181285143323892, 0.0016329706660321904, 0.0016614108960554966, 0.0015639974629700476, 0.0007904145195393061, 0.0013203429965244315, 0.0009907002096197891, 0.0011848133846985424, 0.0010775276700787614, 0.0006136297938192971, 0.0012252972138559995, 0.001211986051680874, 0.0011167279868379597, 0.0011640240575203828, 0.001276311700153866, 0.0009800539472417122, 0.001034407934382489, 0.0010445113474855025, 0.0011909771663096173, 0.0007907737211066867, 0.0010012135808586526, 0.001022446025065524, 0.0009976600504868454, 0.00097208575225731, 0.0010136205250638177, 0.0009869451561767952, 0.0009988317614652389, 0.0009327163155995167, 0.0009842937158674732, 0.0009801048700441484, 0.0009848572060722851, 0.0009691903542219398, 0.000981156819457249, 0.000979439349647572]",47
"[-13.103999999999996, -12.973999999999982, -12.897999999999989, -12.68799999999999, -12.869999999999996, -12.591999999999993, -12.436000000000005, -12.585999999999997, -13.059999999999986, -12.082, -12.762000000000002, -13.017999999999994, -12.441999999999997, -12.081999999999992, -13.585999999999997, -13.377999999999991, -13.165999999999997, -13.213999999999993, -12.909999999999995, -12.741999999999996, -13.637999999999995, -13.475999999999992, -13.617999999999995, -13.089999999999996, -13.195999999999996, -13.709999999999994, -13.469999999999994, -13.369999999999997, -13.185999999999996, -13.38199999999999, -12.913999999999996, -13.263999999999989, -13.013999999999992, -13.341999999999993, -13.625999999999994, -13.539999999999994, -13.07999999999999, -13.277999999999995, -13.553999999999995, -13.383999999999997, -13.409999999999993, -13.519999999999992, -13.323999999999991, -13.631999999999994, -13.323999999999995, -13.079999999999993, -13.649999999999993]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.001965576215367285, 0.0015612731311141588, 0.0022560082165787986, 0.004388303096482733, 0.0019389742872740773, 0.0017557723770169876, 0.0020007777912258943, 0.004173097376114505, 0.0036582428493259237, 0.003762422910740241, 0.004055164120875945, 0.0030623829567018265, 0.003077580470711175, 0.006214609711283424, 0.005290731492235159, 0.006355458547395522, 0.006411154833372473, 0.0037622722093486093, 0.004945770924317033, 0.006157500235838404, 0.004958269599815657, 0.007254045084940115, 0.003991857601385451, 0.004793133581800767, 0.0047155946201796, 0.005406155106893984, 0.005386428599681021, 0.004776355568299875, 0.004777525790925135, 0.00480916893475382, 0.004964926235197483, 0.004976269935824357, 0.004968744435582932, 0.00509221121096968, 0.004903255990188883, 0.004964108690335532, 0.004887124311664947, 0.004902724370860107, 0.0049446109993923, 0.004976120245344786]",47
