CVaR cost,Ground state probability,Iterations needed
"[-10.010800000000014, -9.963200000000024, -9.581600000000003, -9.76520000000003, -10.106000000000027, -9.776000000000012, -9.92960000000002, -9.971200000000016, -9.831200000000013, -9.63320000000002, -9.735200000000026, -9.986000000000013, -9.852800000000016, -10.0784, -10.51000000000001, -10.41840000000001, -10.240800000000002, -10.429200000000003, -10.479999999999993, -10.421200000000006, -10.13840000000002, -10.190400000000016, -10.476399999999998, -10.175600000000012, -10.280800000000013, -10.358800000000018, -10.30720000000001, -10.571600000000016, -10.211600000000018, -10.402800000000012, -10.163200000000016, -10.449599999999998, -10.133600000000028, -10.405600000000005, -9.92800000000003, -10.628399999999997, -10.376000000000017, -10.257600000000009, -10.076000000000025, -10.355600000000013, -10.556399999999998, -10.164800000000021, -10.166800000000018, -10.275200000000014, -10.318000000000012, -10.11160000000002, -10.342000000000015, -10.098800000000018]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.004856877710703507, 0.0036524843115442584, 0.0013607722157855753, 0.00011377191956943983, 0.003165539092976874, 0.0022395566805757977, 0.002352840542818361, 0.0022322953862587355, 0.004427565342538886, 0.0023616286947327793, 0.0018053858880246023, 0.003457562629977289, 0.0021739259857092574, 0.003088130808534351, 0.0022278240480363533, 0.0021420529043741574, 0.002146400387458402, 0.002328786726366161, 0.0021431379250923, 0.002547520608127039, 0.0023472290146444117, 0.0023619761661991413, 0.0023239185887113196, 0.0023866618912543186, 0.0024669090482126272, 0.0023049771396496904, 0.002374190255783763, 0.002427348738941249, 0.0023119506006173776, 0.0022381949956499546, 0.0023055161211040136, 0.0022929050540834222, 0.00232632827412355, 0.002311937661728958, 0.002352475226099894, 0.0022979580000139638, 0.0022944675215025283, 0.0023170636122927636, 0.002307822100393383, 0.002319161438206269, 0.0023210087722942774]",48
"[-10.14240000000001, -9.761200000000027, -10.018000000000011, -9.989200000000011, -9.93440000000002, -9.836800000000016, -10.140400000000028, -10.955200000000014, -9.044400000000008, -10.934800000000001, -9.516400000000019, -9.320000000000002, -10.67800000000001, -9.600800000000028, -10.163999999999993, -9.377200000000014, -10.276399999999981, -10.777200000000015, -10.675600000000003, -11.109200000000008, -10.44799999999999, -10.494399999999986, -10.567199999999989, -10.739600000000014, -10.948000000000022, -11.000800000000005, -10.7036, -11.088400000000009, -11.007600000000012, -11.260400000000017, -11.300000000000002, -11.3988, -10.953999999999999, -11.100400000000006, -11.37279999999999, -11.22200000000001, -11.411600000000005, -11.661200000000017, -11.15000000000002, -11.315599999999995, -11.317200000000003, -11.335599999999992, -11.2884, -11.272000000000002, -11.212400000000017, -11.17360000000001, -11.08680000000002, -11.1508, -11.278400000000007, -11.30600000000001, -11.110400000000013, -11.301200000000007, -11.166800000000006, -10.943999999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0059957185255362, 0.001706917859921781, 0.010844509698415931, 0.0009947249192233715, 0.002296907897141715, 0.002216756208110752, 0.0025647142416589715, 0.0009911982695625476, 0.0004846046623807052, 0.0038084775755204588, 0.003874617818566746, 0.006181166014083342, 0.00611089953720925, 0.0038216402753568023, 0.0029349236084661853, 0.0045580870085296255, 0.0036971732544946088, 0.006226679778651887, 0.004592959206163027, 0.0070525956342340455, 0.006203543602763043, 0.006449198174235244, 0.00735107624938942, 0.005245013323671024, 0.00477429167849087, 0.004055772609818443, 0.00494746129707275, 0.005060751724581229, 0.004243028927559057, 0.00432798514771251, 0.004276807406786773, 0.0041497578616730615, 0.004450853431420176, 0.004271270701425683, 0.004139724971889077, 0.0043444439166141526, 0.004154384797366578, 0.004604820572689005, 0.004366613793659334, 0.004302992879600875, 0.004286547833518509, 0.00427650055659491, 0.004296322449115259, 0.0042931738033631355, 0.004292882974211565, 0.004247071643028422, 0.004240335337056174]",54
"[-9.715600000000023, -9.171600000000014, -9.880800000000008, -9.970000000000024, -9.915200000000029, -9.963200000000016, -9.950000000000017, -7.168800000000001, -8.884800000000011, -9.671200000000018, -9.504800000000017, -10.396800000000013, -10.001600000000014, -10.361200000000006, -10.056400000000016, -9.747200000000012, -9.579200000000016, -10.289200000000015, -9.411200000000006, -10.397999999999998, -10.595600000000001, -9.879200000000017, -10.113600000000014, -9.868400000000022, -9.879200000000013, -9.616000000000021, -10.231600000000013, -10.403199999999996, -10.460000000000003, -9.972800000000017, -10.248000000000005, -10.249200000000007, -9.919200000000021, -10.074400000000018, -10.221600000000015, -9.797200000000023, -10.186000000000007, -10.27080000000001, -10.122400000000022, -9.935200000000014, -10.359599999999995, -10.19040000000001, -10.248000000000008, -10.268800000000004, -10.107600000000016]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0006418016784130664, 0.002172057734893853, 0.0042193221407792764, 0.002078243351931715, 0.0040987186972540335, 0.001962331044442541, 0.005251733866077843, 0.00198100584138204, 0.004000634739486544, 0.002213437103226264, 0.0039055280925411637, 0.002960525836250675, 0.004153807536583592, 0.0028477938890134865, 0.002957618502030285, 0.0026324389384377767, 0.0022059669579207204, 0.0023691095749222425, 0.0030049990675868185, 0.003336381456075159, 0.004172330388661187, 0.002548548325251693, 0.0032283819646820623, 0.0027210551177787555, 0.002999173470672756, 0.0025068800716220125, 0.0028155692094342173, 0.0027697561718515802, 0.0030028626798646835, 0.002959235924716872, 0.002882632376488714, 0.0027544309273742013, 0.0028667908211287936, 0.002837827590136786, 0.002822084739549772, 0.002871917150152011, 0.002852052114013297, 0.0028170627766696543]",45
"[-9.956400000000018, -9.623600000000033, -9.82280000000001, -9.93920000000003, -9.876800000000017, -10.13240000000001, -9.99000000000002, -9.988400000000027, -9.557200000000027, -10.035600000000015, -9.568000000000016, -10.137600000000024, -9.827200000000017, -10.213600000000023, -9.372400000000004, -10.239200000000018, -9.92200000000001, -9.605200000000025, -10.147200000000005, -10.014800000000019, -9.48600000000002, -9.780000000000015, -10.332000000000004, -10.135600000000027, -10.674400000000006, -10.304399999999994, -10.497200000000008, -9.974400000000026, -10.136000000000022, -10.381599999999997, -10.530000000000014, -10.247600000000007, -10.407200000000001, -10.5316, -10.213200000000015, -10.244800000000001, -10.484399999999992, -10.457600000000006, -9.945200000000016, -10.268400000000014, -10.524800000000004, -10.079200000000027, -10.388400000000006, -10.118800000000014, -10.357600000000012, -10.801999999999994, -10.472800000000005, -10.242800000000008, -10.378800000000009, -9.96600000000002, -10.456000000000003, -10.351200000000013, -9.97840000000002]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.00340085191563995, 0.0018867536825172314, 0.0011371565123586527, 0.002621223395014416, 0.005487553535682725, 0.00662598238757234, 0.0060196114079842, 0.0026647931047859025, 0.008872638586144871, 0.0033784686407633087, 0.0031995198639664765, 0.005134617917196887, 0.006377388530652102, 0.0022374185922518696, 0.0042659668738493795, 0.010203255619994862, 0.00849822044655674, 0.011828443865510123, 0.011411630957273329, 0.011922490671256409, 0.008620288905639154, 0.01144275109334792, 0.01342200730755355, 0.013154235745983608, 0.011325942940315921, 0.011576809634275015, 0.01165864674754134, 0.011449546672025157, 0.010938057373768493, 0.0119811650117864, 0.012138057504188123, 0.01182423046365796, 0.011502856842194611, 0.012204547045385282, 0.011951372712298873, 0.011843367243439838, 0.011668529034928599, 0.011914323638994143, 0.01181073434231468, 0.011843150349619452, 0.011725912143434448, 0.011832966583885732, 0.011766851109115503, 0.01187906427011337, 0.011829323977083335, 0.011742228108462063]",53
"[-9.770000000000008, -9.226800000000008, -9.775200000000016, -10.463199999999993, -9.980800000000034, -9.685200000000012, -9.866400000000029, -10.094000000000015, -9.063200000000013, -9.708400000000017, -9.460400000000018, -10.055600000000025, -9.847200000000017, -9.79880000000001, -10.344399999999991, -9.443599999999998, -10.03000000000002, -9.973600000000019, -10.162400000000023, -9.95560000000003, -10.361999999999998, -10.097200000000027, -10.343199999999994, -9.884000000000027, -9.959200000000019, -10.261999999999997, -9.982000000000017, -10.16680000000002, -10.21720000000002, -9.857600000000025, -10.465599999999998, -10.250000000000007, -9.804400000000012, -10.296799999999994, -9.653600000000012, -10.555599999999998, -10.228400000000015, -10.162800000000018, -10.25760000000002, -10.128800000000028, -9.943200000000019, -10.045600000000016, -10.15000000000001, -10.304799999999995, -10.090400000000022, -9.965200000000022]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.002948237534692961, 0.002734469792623234, 0.005181045048927069, 0.0015266799852953557, 0.0017807405293368867, 0.0025196786332070745, 0.0026503126107498276, 0.00688930859041366, 0.002895703986743544, 0.0022374271143331794, 0.0025358402083749667, 0.0025925223260375736, 0.0035716761057153906, 0.0017717155927614973, 0.003505125248114532, 0.0028327338610557636, 0.0015805130175749812, 0.002628474691205664, 0.0024553660600118094, 0.002969608129532391, 0.002609594164104335, 0.002785115149639897, 0.0024277473733901973, 0.002677470651766242, 0.0026643040630390026, 0.0027047974443073527, 0.0026804620005608116, 0.0026034052899928644, 0.002746328222004694, 0.002875923185981176, 0.0027363781228494774, 0.002811502401468469, 0.002718912540923488, 0.002730786918999502, 0.002796379353612183, 0.002745465575175798, 0.002763308348001154, 0.0027490943925577603, 0.002715478526805945]",46
"[-10.089600000000019, -9.533600000000021, -9.665200000000006, -9.863600000000018, -9.966400000000025, -9.867200000000018, -10.043600000000032, -9.87640000000003, -10.233200000000009, -10.483600000000001, -9.714400000000019, -9.969200000000013, -10.620399999999997, -10.190000000000005, -9.996400000000012, -9.206400000000018, -10.157599999999988, -9.315599999999996, -10.660399999999994, -9.979600000000016, -10.796799999999985, -10.32760000000001, -9.484000000000014, -10.866399999999976, -9.699600000000014, -9.262000000000006, -10.902000000000001, -11.276399999999981, -10.926399999999989, -11.05719999999998, -10.811199999999998, -10.366799999999996, -10.681599999999973, -11.469200000000008, -11.091999999999999, -10.6388, -11.148800000000007, -10.849199999999986, -10.900399999999987, -11.008799999999992, -11.020399999999992, -11.363599999999991, -10.605199999999988, -10.89999999999999, -11.1304, -11.198799999999999, -10.869199999999983, -11.427600000000002, -11.00559999999998, -11.132799999999998, -11.122799999999998, -10.725999999999978, -10.727599999999988, -11.450000000000001, -10.967199999999973, -11.147999999999996, -11.058799999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0016419368538585564, 0.003687104015005722, 0.0017556230461540459, 0.0030570843522435805, 0.0018751034045643706, 0.003832175084608036, 0.0011764107834354434, 0.001422961331441915, 0.000523739794587189, 0.002706186002578816, 0.0005053892117033692, 0.0037723742909251006, 0.00918373453065248, 0.003489032953416799, 0.0060340521786594395, 0.0010879368619202729, 0.007207177065652336, 0.0007536817612929585, 0.002517986419494418, 0.01085160409761489, 0.011550783603238978, 0.007611655264878993, 0.009926486339470311, 0.007014553835386715, 0.005220937217099781, 0.01074194122257899, 0.010689511426935598, 0.00979212908858254, 0.008026463214683548, 0.010761945600965644, 0.009946166233861315, 0.011074427511731875, 0.010816688395502677, 0.010801822705724724, 0.010799608414403479, 0.009859217962104688, 0.010832947416018946, 0.010518879942122136, 0.010974485555805309, 0.010820704278034051, 0.010685870450792612, 0.010542398575240513, 0.010733344652610784, 0.010685409619048352, 0.010758860872646655, 0.010667149335105437, 0.010622051533163094, 0.010672515601428604, 0.01068746555225223, 0.010662475706565243]",57
"[-9.993600000000013, -9.68080000000003, -9.724400000000006, -10.026400000000022, -9.688400000000021, -10.15280000000001, -9.254800000000008, -9.954400000000023, -10.689200000000007, -10.079200000000004, -10.239599999999998, -10.777999999999992, -10.427200000000003, -9.748400000000021, -10.251600000000014, -9.454800000000013, -10.628, -10.133200000000016, -10.97359999999999, -10.834400000000008, -10.595199999999998, -10.700400000000009, -10.608799999999983, -10.918399999999995, -10.71039999999999, -10.582400000000003, -10.682400000000003, -11.368400000000001, -11.604000000000019, -11.174800000000007, -11.120800000000001, -10.953999999999985, -11.06799999999999, -11.069599999999992, -11.0972, -11.14760000000001, -11.240400000000008, -11.418800000000013, -11.342400000000017, -11.24120000000001, -11.170000000000012, -10.814399999999987, -11.655200000000026, -11.091200000000008, -11.389199999999999, -11.260800000000007, -11.124000000000008, -11.319200000000002, -11.152000000000005, -11.011599999999987, -10.874799999999986, -11.058800000000002, -11.088000000000001, -10.902799999999987, -11.344000000000005, -10.96879999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.003061347534820762, 0.0017123108194891398, 0.0012654239966513625, 0.001162955093106533, 0.012820576379826363, 0.00450857096241015, 0.0015573710570628311, 0.009190475827199951, 0.002827604231548843, 0.00399515121611526, 0.0018127971266445235, 0.00880996806117547, 0.0037060171210920923, 0.006584339970841207, 0.008441622900112088, 0.00848339864901821, 0.007334018156990102, 0.008625552421320926, 0.004881749231866706, 0.00763967471979622, 0.009057015063674179, 0.010134263729858813, 0.011704073732862412, 0.009959078792098631, 0.007305572867927459, 0.010078500454151162, 0.0081336259958425, 0.008663940414410161, 0.010417555274200647, 0.010484088127105055, 0.010143698406589546, 0.009457107659907938, 0.009702086508612408, 0.010054017723170487, 0.010319439960882897, 0.010135755705361953, 0.0101970768471875, 0.010014208526940122, 0.010093869499934939, 0.010186626191585606, 0.010217268451647957, 0.009943924745663153, 0.010217600083654112, 0.010091277019863102, 0.01016156709967554, 0.010134216355862742, 0.010094240742374902, 0.010119796324652694, 0.010150362096034172]",56
"[-10.01920000000002, -9.590400000000024, -9.70800000000001, -9.988800000000026, -9.99520000000002, -10.080000000000016, -9.960400000000014, -9.592400000000014, -9.997200000000005, -10.210000000000013, -10.295200000000003, -10.12, -9.535600000000011, -10.5416, -9.902000000000028, -10.839999999999991, -10.406400000000001, -10.127600000000005, -10.726800000000008, -11.681600000000016, -10.617999999999991, -11.95600000000004, -10.111600000000015, -11.890800000000043, -11.605600000000022, -11.258399999999996, -11.416000000000007, -11.20679999999999, -11.651600000000014, -11.398000000000005, -12.138800000000044, -12.210800000000049, -12.14880000000004, -12.016000000000052, -11.739200000000027, -12.002400000000035, -12.09000000000005, -11.82240000000004, -12.012800000000045, -11.953200000000047, -11.930400000000038, -12.204800000000038, -11.834400000000029, -11.938400000000037, -12.015200000000045, -11.871600000000036, -11.910400000000037, -11.728800000000028, -12.117600000000046, -12.140400000000033, -12.077200000000031, -12.02040000000004, -11.944800000000042, -12.004400000000047, -12.013600000000041, -12.122800000000044]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0017405828048544297, 0.0024364908924402527, 0.0011001667534837607, 0.00466525810885393, 0.0038652596016038646, 0.004909669853498158, 0.00383584839800937, 0.00048404046811796175, 0.005175740004582634, 0.001097545122041577, 0.0011204634625203709, 0.0018573450746997764, 0.009880756037019028, 0.0037059874485926183, 0.007162315157808076, 0.0007395706253689173, 0.008352596369366999, 0.012956719289296727, 0.0029284007905425987, 0.00831676044634003, 0.004805230237051828, 0.007969287563326356, 0.006532792525298094, 0.015256439457406758, 0.015845304769634118, 0.015278496226081895, 0.019957618177212283, 0.014140690618603933, 0.015292485157573237, 0.0178353003143343, 0.017923846738507075, 0.012962378792413656, 0.015660815287666836, 0.01579112843289017, 0.016076266151273055, 0.016129254547407837, 0.015625404059037017, 0.015164250318995036, 0.01602339302388052, 0.01620166330589201, 0.01547498244861163, 0.016015826945625776, 0.015811305359325983, 0.015816462564627556, 0.015681241945061965, 0.015890418006704782, 0.015804237148026392, 0.01581428792375568, 0.016013511481022598]",56
"[-10.133600000000007, -9.630800000000036, -9.377199999999998, -9.720000000000015, -10.256800000000009, -9.862800000000014, -10.341600000000005, -9.530800000000013, -9.626400000000016, -10.274399999999998, -10.215600000000027, -10.2272, -9.976000000000022, -9.687200000000006, -9.862800000000018, -10.128400000000003, -9.830800000000021, -9.809600000000016, -10.272000000000022, -9.756400000000026, -9.806000000000019, -9.994400000000006, -10.205199999999998, -10.124399999999982, -10.263600000000006, -10.000000000000014, -10.03199999999999, -9.928000000000015, -10.248800000000008, -10.200399999999998, -9.837600000000016, -10.232000000000017, -10.166800000000014, -10.542000000000012, -9.983200000000007, -10.033200000000017, -10.197599999999996, -9.82800000000002, -10.130000000000013, -10.06840000000001, -10.122799999999998, -10.297999999999995, -9.82120000000002, -9.961200000000023, -10.198000000000011, -10.271599999999989, -9.80520000000002, -10.039200000000003, -10.3372]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.005018537024509388, 0.0031293365194739486, 0.001794982709790459, 0.0014533944566411387, 0.003626845908947159, 0.0013059341846997229, 0.002307726948035659, 0.0025064237054084194, 0.0038549720771314626, 0.0010746432255429547, 0.0030897749675762413, 0.0086643782384938, 0.004883302615561053, 0.0028079338720278222, 0.0037168531631757325, 0.0031798709392117552, 0.0019224946477663409, 0.002989017418778165, 0.0036167362941959403, 0.0032831563245190277, 0.0025825191008014324, 0.0032212792914153828, 0.0030133554543974993, 0.0031140438210595276, 0.0030976748693567167, 0.002957030910638246, 0.003011269886784717, 0.0030425328488944154, 0.0030176862876545706, 0.002946326870958333, 0.0030614500665876263, 0.002891015286254652, 0.00305486729038007, 0.0029998652704816622, 0.003019341319537395, 0.0030038557239401922, 0.003065104118172819, 0.003003305367403314, 0.0030246061982534206, 0.0029961451951312137, 0.0029983935556332575, 0.003008600472741931]",49
"[-10.01080000000003, -9.558800000000016, -9.910400000000022, -10.248800000000019, -9.38680000000001, -9.818000000000007, -9.499600000000015, -9.69680000000002, -9.787200000000023, -9.494000000000012, -9.159200000000006, -9.738800000000023, -10.264000000000017, -9.846800000000023, -9.913600000000033, -9.81520000000002, -9.622000000000012, -10.313599999999992, -10.019200000000028, -9.76280000000003, -9.988400000000022, -9.672000000000024, -9.85720000000002, -9.882000000000023, -9.760000000000034, -9.912400000000027, -9.33200000000001, -10.033200000000017, -9.604800000000019, -9.69160000000002, -9.705200000000028, -9.913200000000028, -9.90080000000001, -10.067200000000017, -9.57600000000002, -9.575200000000025, -10.096800000000018, -9.695200000000023, -10.15960000000001, -10.106000000000021, -9.750400000000033, -9.87600000000002, -9.878400000000024, -9.605600000000019]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0019556085601986277, 0.004069467402687136, 0.0027861120803990185, 0.001377322372014312, 0.0008927814432498639, 0.0035902174228560108, 0.0054620685189028335, 0.0038989554600566104, 0.0020306749281119047, 0.002044672531652205, 0.0034229112413663443, 0.0017021458064333088, 0.0028990215454870972, 0.005743358738878654, 0.004257105049449553, 0.0016840256315681472, 0.003255993907460844, 0.002192584213151628, 0.003186498468563564, 0.004366723061821065, 0.003308944822932426, 0.003790083331796046, 0.0031627562438819486, 0.0032165372449782775, 0.0031028400010382606, 0.003984283177424623, 0.003612339028270134, 0.003511181759725551, 0.0033833121732300287, 0.0034451977893326094, 0.0035781422963126804, 0.0033612060717659745, 0.0034101598413065724, 0.0034538935787649027, 0.003338539657585589, 0.0034648286345893052, 0.0034064426948474244]",44
"[-10.022000000000018, -9.739600000000026, -10.074400000000002, -10.185600000000013, -10.074400000000018, -9.626000000000008, -9.94600000000002, -9.443200000000017, -9.627200000000022, -9.935600000000017, -9.82320000000002, -9.97720000000001, -10.547600000000013, -10.364000000000011, -10.133599999999996, -9.722000000000026, -9.994000000000014, -10.022000000000013, -10.171199999999994, -9.976000000000024, -9.818400000000022, -10.004800000000014, -9.86200000000002, -10.008000000000012, -10.350800000000003, -10.183999999999992, -10.322000000000008, -10.086800000000007, -10.510399999999999, -10.376000000000005, -10.194800000000004, -10.198000000000006, -10.3212, -10.178800000000011, -10.228399999999999, -10.285200000000001, -9.942000000000021, -10.322400000000007, -10.168800000000013, -10.150400000000007, -10.151199999999998]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0007085166756161702, 0.0020672522392268357, 0.005297507682092504, 0.002173451801470361, 0.002871682027158125, 0.00386174218189522, 0.006196440224433973, 0.0018824857447431566, 0.0046759183496984935, 0.004394596778651138, 0.002320728823845864, 0.0022039463592347544, 0.003857761790155293, 0.004014315396452401, 0.005473593036039311, 0.004113275333508219, 0.0035489179674968816, 0.004234551643918853, 0.0032153745574034, 0.004445351717467327, 0.004034223156954362, 0.0035629157871818126, 0.003658585205210404, 0.003824385463163092, 0.0039634338353920304, 0.003806207887317414, 0.003937456487181079, 0.0038019178650141147, 0.003842537523724269, 0.0038336403265891283, 0.00388526588155871, 0.00385782396729795, 0.003854992386272956, 0.0038744549761636554]",41
"[-10.012400000000012, -9.530800000000026, -9.822000000000008, -9.958400000000026, -10.137200000000016, -9.946400000000011, -10.198800000000002, -8.928400000000009, -10.156799999999993, -9.985200000000008, -9.732400000000023, -10.334799999999996, -9.008800000000006, -9.855200000000025, -9.890800000000022, -10.18439999999999, -10.184399999999991, -9.50400000000001, -9.195600000000006, -10.469999999999999, -10.37360000000002, -10.351999999999995, -10.091600000000003, -10.046399999999998, -9.922000000000018, -10.237599999999995, -9.677200000000015, -10.150799999999993, -9.895200000000026, -9.936400000000017, -9.844800000000022, -10.001600000000002, -10.373999999999993, -9.940800000000015, -10.395200000000003, -10.158799999999989, -10.270000000000014, -10.012400000000017, -10.222399999999997, -9.913200000000016, -10.022400000000017, -9.961600000000015, -10.216399999999979, -10.289200000000006, -9.893600000000022, -10.000000000000007, -10.243199999999998]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0002537598302386912, 0.0022124201998055867, 0.0016748653186799245, 0.0018999611249664724, 0.004878535086929932, 0.001192448128965947, 0.004524965099803227, 0.0048766709737994955, 0.0036259649922043523, 0.0014342450972701579, 0.005021359881074184, 0.0033213334758964404, 0.002772439555277507, 0.0027133744710241426, 0.0021071923233974737, 0.0028854893291129675, 0.0026723093081629495, 0.0028111163720198704, 0.002685237978499843, 0.002640089554241356, 0.0021286563572934063, 0.0035365966531024514, 0.00275156453053017, 0.002757691718074234, 0.0027150007211147564, 0.002587440643087482, 0.0025756198813437284, 0.0027752620225636104, 0.002726061384319641, 0.002987034896702625, 0.0027497258705568815, 0.00276826184938583, 0.002791942664543019, 0.002737263769133918, 0.002821678794392635, 0.0027587147603866796, 0.0027370046149915806, 0.002777036591326532, 0.0027717345244289275, 0.002764511990471449]",47
