CVaR cost,Ground state probability,Iterations needed
"[15.415625000000004, -0.6218749999999993, -0.8781249999999996, -0.1437500000000006, -0.90625, 0.31249999999999956, -1.9218750000000002, 2.0718749999999995, -0.23125000000000118, -1.5531250000000003, -1.86875, 0.5468750000000007, 1.0374999999999999, 1.137499999999999, 0.5312499999999992, 0.8937499999999993, 1.7781250000000006, -0.1625000000000011, 2.3406249999999997, -0.6000000000000005, -0.9906249999999998, 1.9031250000000002, 1.5468749999999987, 0.39999999999999813, -0.8656249999999998, -1.7843750000000005, 0.0968749999999996, 1.5781250000000004, 3.9124999999999996, 0.2875000000000004, 3.4531249999999996, 5.49375, -0.8500000000000001, -2.2, 2.809375, 1.4249999999999998, 0.037499999999999645, 0.443749999999999, 0.8781249999999996, 2.0500000000000007, -0.07187499999999991, 0.1343749999999987, 0.7281250000000005, -1.1093750000000009]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.0009768037988796986, 0.006212256556875146, 0.007760513546844615, 0.001946758474416152, 0.0027167924444369412, 0.0030264013197454625, 0.00547556391112528, 0.003054649732989677, 0.001373220143218732, 0.0009215089710942898, 0.003073862148510041, 0.0031502481497538946, 0.003734575481162351, 0.0015641930962164577, 0.0023270807158857214, 0.0016119501026777598, 0.001888750544637171, 0.0018198617349093594, 0.001440207267431653, 0.0018748893265003062, 0.0016715721227765392, 0.0021001635295752183, 0.00168360954126697, 0.0018518973954633076, 0.0018564052755740724, 0.0018086455740831426, 0.0018178278929779027, 0.001839773432793901, 0.0017982425444221847, 0.0017563442037353228, 0.0017826109599553826, 0.001843604070405411, 0.0018250404739805599, 0.0018500025948712151, 0.0018205440598872465, 0.0018264437176689035, 0.0018077732555524914]",44
"[13.053125000000005, 1.1781250000000003, 0.5062500000000015, 0.6968750000000008, -0.08125000000000071, 5.109375000000001, -0.10312500000000124, 1.8937499999999992, -2.2218750000000016, 2.2562499999999996, 3.609375, 1.3843750000000004, -0.8562500000000004, 1.159375000000001, -2.3437500000000018, -2.731250000000001, 1.8656249999999988, -0.5687500000000014, -0.9218749999999996, 1.8562499999999997, -1.2125, 1.5000000000000009, 2.1718749999999996, -3.2781250000000015, -2.6031250000000012, -2.6468750000000014, -2.725000000000001, -0.7093750000000012, -1.6343750000000006, -0.17187500000000044, -0.16875000000000023, -2.3750000000000004, 0.8937500000000004, -4.50625, -2.118749999999999, -0.8687500000000007, -3.125, -1.181249999999999, 0.9437500000000008, 4.225, -0.2125000000000008, 0.49062499999999987, -0.5249999999999999, -2.962500000000002, -1.725000000000002, 0.28750000000000053, 1.5031249999999998, -0.5812500000000002, -1.1593750000000016, -1.3437499999999996, -1.0124999999999997, -0.3875000000000003, -2.3625, -2.925]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.0018794118565240744, 0.002703835467124236, 0.0008773362335605171, 0.0016793937900306272, 0.002716998934198643, 0.004153752061291011, 0.0007724491616884858, 0.005432100513256358, 0.004021612547346962, 0.00967498492554747, 0.002136208003896935, 0.005690204634319109, 0.0017064304571912658, 0.0021671533698152524, 0.0008603783762858098, 0.007481952347370476, 0.0038564024840456405, 0.005545066890391222, 0.007000215247404199, 0.009900217582156217, 0.005141704527923284, 0.0017528589293356552, 0.002842174676711967, 0.005091279887300107, 0.004340205079763439, 0.0062616108958430785, 0.003137321664124169, 0.002795514334511, 0.0030957553233084585, 0.0029236213515911693, 0.0026664537962281204, 0.0036320120868263365, 0.0031551014580230804, 0.0034743440553921404, 0.0032260462339075823, 0.0031694199460671193, 0.0029825732951282214, 0.003198477697163439, 0.0032099538981641023, 0.0031116001209610077, 0.0031303163379296796, 0.0031596016194791374, 0.003124133234359482, 0.003135471033676072, 0.0031409872845186535, 0.003134807947948579, 0.0031628813819993603]",54
"[12.053125000000001, -0.6812500000000008, -2.8249999999999997, 0.6312499999999996, 2.6968749999999995, 2.4374999999999996, -0.987499999999999, 1.640625000000001, 0.45937499999999987, -2.528125000000003, -2.640624999999999, 1.2281249999999995, -2.646875000000001, -2.228125000000001, -0.8875000000000004, -0.34374999999999956, -1.393749999999997, 1.8624999999999996, 0.42499999999999993, -1.5562500000000006, 3.534375, -1.0749999999999993, 1.475, -0.6437499999999978, 0.18750000000000022, -1.809374999999999, -0.5687499999999988, 5.059374999999999, -0.9187500000000015, -2.178124999999999, 1.5562499999999995, -2.018749999999998, -0.32187500000000013, -4.624999999999999, -2.8249999999999984, -0.8281249999999998, -0.5406249999999999, -2.5375000000000005, -3.9562500000000007, 3.384375000000001, -1.2625000000000002, -1.203124999999999, -0.6656250000000002, 0.7031249999999998, 0.4531250000000008, -1.256250000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.002071975398501869, 0.004872732672498581, 0.002446900869439602, 0.0030343037848132443, 0.002527562263997364, 0.006299234102277989, 0.0011525376926186982, 0.0013244166869694606, 0.002487058822888924, 0.001042119823194819, 0.002269142057571515, 0.0016631198513652802, 0.001915961654338066, 0.0028928794573762637, 0.002075464685070167, 0.0020213012010499446, 0.0021214794520852997, 0.0016539625363483422, 0.002946819510272843, 0.00199021241667422, 0.0018859203419090932, 0.002182972109461148, 0.001834563841593105, 0.0020030486580521244, 0.0020330652210224045, 0.0019315334190828561, 0.002065843958105917, 0.0020790722492662014, 0.001966175454344369, 0.002192154973054774, 0.0021109973637568943, 0.002104923290123957, 0.0019822252708003663, 0.002055632057364163, 0.0020484291793356883, 0.002106969154195434, 0.002055913240951554, 0.0020680407659746164, 0.0020794157620740057]",46
"[12.290625, 1.2406250000000003, 0.9656249999999995, 3.2312499999999997, 0.8031249999999988, -0.36250000000000204, 2.7906250000000004, 0.5874999999999998, -0.48750000000000004, -0.6562500000000008, 0.0343750000000016, 2.8375000000000004, 0.03749999999999987, -1.7218749999999992, -0.8093749999999982, -4.234375000000001, 3.7531250000000003, 0.5750000000000004, -1.5812499999999998, -2.3312500000000007, 1.4531249999999998, 1.5281249999999993, -0.4843750000000002, -0.0531250000000002, 2.249999999999999, 0.19062499999999927, 0.6125, -0.8625, -1.890624999999999, -2.4250000000000016, 0.20000000000000018, -0.596875, -0.3406249999999994, -2.5437500000000033, -0.11249999999999916, -0.25000000000000067, 0.5874999999999987, 1.9437499999999996, 0.3593749999999998, -2.531250000000001, 0.02812499999999929, 0.45312499999999956, 0.3718749999999992, -0.234375, -0.5312500000000009, 0.08124999999999927]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.003655696275370333, 0.0005807438644717165, 0.005938978052171357, 0.005506868165608853, 0.004304409311246772, 0.0043245475077577575, 0.0016733651675148618, 0.005000487336631273, 0.0067568361843458515, 0.0065083650073598015, 0.0034476765172568122, 0.008163642701418696, 0.0016041645200598434, 0.00640821975111518, 0.0068887565370236, 0.0014990379434651345, 0.0061902125664119005, 0.005622899088529956, 0.006365446532492467, 0.004903110304224037, 0.006430679316503242, 0.007184263141110177, 0.006546639878064178, 0.006557997453787631, 0.006815062242214447, 0.006259831962055016, 0.006369177839046563, 0.006643374356761416, 0.006579340194899188, 0.006517623789619242, 0.006589862709887637, 0.00649676372575498, 0.006526943088764889, 0.006463035169868021, 0.006478512700691892, 0.006505056298107349, 0.006537075140405394, 0.006505491407425552, 0.006505729692832214, 0.006499963535098326]",46
"[13.065625, -0.9312500000000011, 2.25625, 1.4343750000000008, 2.187499999999999, 0.48750000000000115, 0.1187499999999988, -2.65625, 1.1937499999999999, 1.40625, -1.0999999999999994, -2.6593750000000016, 3.1062500000000006, -1.7031249999999987, -1.4000000000000008, -0.2375000000000005, 3.912499999999999, -4.0125, -0.33749999999999947, 0.5656249999999989, 4.40625, -1.3750000000000002, -3.2312499999999993, 1.2156250000000006, -0.6937499999999992, -1.8875000000000008, -0.2906249999999999, -0.5031249999999999, -2.3187499999999988, -0.40625000000000067, 1.1656250000000012, -5.140625000000001, 0.5749999999999985, -1.4687499999999978, -0.6468749999999991, -2.3062499999999986, -1.9156250000000004, -4.468750000000002, -0.9968749999999994, -0.88125, -1.0312499999999993, -3.875000000000001, 1.7312499999999993, -2.6875, -3.1781250000000005, 0.17187499999999933, -3.7750000000000012, -1.6468750000000003, -0.6031249999999999, -1.0218750000000003, -4.184375, -1.3718750000000017, -3.2218749999999985, 0.09374999999999895, -1.9843749999999984, -3.4687500000000004, -1.99375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0012718882438005365, 0.0031393513714199016, 1.5724658459800628e-05, 0.002328025605490297, 0.002118780222433233, 0.0006552780024340491, 0.003324185595343908, 0.0011527800591393982, 0.0006816112449393123, 0.00256622199234851, 0.008392937562671426, 0.00651066822160657, 0.008631476888901281, 0.0008667633248381061, 0.009716736928271241, 0.006860969375547436, 0.009353980880993748, 0.006155158776372789, 0.009476776019624837, 0.007642130636967918, 0.0020696742196818206, 0.009651912760224021, 0.006569244888028097, 0.008737281820853485, 0.0072312214032185605, 0.0064577453214062774, 0.006673872635767712, 0.007179475217769356, 0.007370275353819374, 0.008192367910352506, 0.006505856138183736, 0.006646155656109238, 0.007496686722471437, 0.0075308016268692945, 0.007161212010168549, 0.007221279578285811, 0.00715459199622351, 0.0071165843132929615, 0.007540454696643195, 0.007275661946800161, 0.007151872304562368, 0.007094175802281836, 0.007307253520063988, 0.0071036300695169925, 0.0072031644955000695, 0.007255756029122103, 0.0072524060047221926, 0.007194749976114931, 0.007241184862300855, 0.007193948702610009]",57
"[10.734375, -2.328124999999999, 1.693750000000001, 0.12187499999999951, -1.6281249999999976, -0.546875000000001, -2.996875, 4.271875, 2.43125, 0.6812499999999998, 0.9187500000000003, 0.8125000000000003, 2.093749999999999, 1.1593749999999996, 2.1812499999999995, -1.9156250000000017, 4.43125, 1.6031250000000001, 3.0812500000000003, 4.15, 2.33125, -2.7687500000000007, 0.581249999999999, -1.7968750000000007, 2.453125, -1.1656250000000008, 0.618749999999999, 0.6187500000000005, -0.70625, 3.20625, -0.7500000000000011, -0.19687500000000324, -0.34062499999999996, -0.6218749999999997, 0.5624999999999991, 1.2906250000000004, 0.5562500000000002, 1.7562500000000005, 1.9687499999999991, 1.4781249999999997, -0.8312500000000015, 1.7749999999999992, 2.115624999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0009739791538079125, 0.0007647693992324289, 0.0018489276851479325, 0.0008374500125300755, 0.0046775204493545615, 0.0035745261067065296, 0.001795594062585549, 0.005875155149646172, 0.0019025450485727431, 0.0028978660660113212, 0.0023232061147818893, 0.0026051059950225287, 0.0026213310503753195, 0.0026207072405568634, 0.0031952486049403282, 0.0038509391421272425, 0.0026089164330042516, 0.0032974161209142635, 0.0023752553757076366, 0.0028703453915555253, 0.002895372155721011, 0.003027277187622762, 0.002897989838985424, 0.0030053585515037837, 0.0030064328895492197, 0.0029557010601326417, 0.003049097654054267, 0.0030697867712506533, 0.002993923517803194, 0.002992813227262297, 0.002956024322833468, 0.0029962775614042585, 0.002978941511144943, 0.0030053800131837924, 0.002993142158314633, 0.0029779503099758224]",43
"[12.906250000000002, 0.5874999999999998, -0.9093749999999992, 2.9718749999999994, -0.03437500000000071, -1.6125000000000014, -2.0187500000000007, -2.7343750000000018, -1.887500000000002, -2.400000000000002, -2.2656250000000013, 0.8968750000000001, -2.8218750000000012, 2.3500000000000005, -0.46875, 0.9812499999999997, 0.0062500000000002, 0.7906249999999992, 0.5749999999999996, -0.381250000000001, 0.22500000000000064, -0.6625000000000008, -1.1062499999999997, -3.6562499999999982, 2.906249999999999, 2.6249999999999996, -0.1437500000000016, -1.8343750000000019, -1.6000000000000005, -1.0812500000000003, 1.3468749999999998, -0.2343750000000001, 0.6343749999999997, 1.431249999999999, -1.0656249999999996, 3.7375000000000003, 2.753125, -3.2749999999999995, 1.2031250000000007, -1.709375000000001, 1.0437500000000006, -1.021875, 1.378125, 2.3374999999999995, -0.4187500000000006, -0.6156250000000003, 0.49687500000000023, -1.1156250000000003, -0.5843750000000008, 1.0374999999999988]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0025251650301392524, 0.0018034166467208166, 0.0032674431623519774, 0.0014535817581034314, 0.0018958518165780194, 0.0009744322263772001, 0.0008363141846303517, 0.0010490076937714908, 0.004317176694019394, 0.008044823542627606, 0.0003467145097992728, 0.000740513869272461, 0.0020035947547888825, 0.002640921120453148, 0.000712816598897784, 0.0011826911228013065, 0.0010523680664760793, 0.0007018604003306944, 0.0026150447032262675, 0.0010847935002845414, 0.0008025625005363135, 0.0010066754859756589, 0.0024770809804794186, 0.0010687151452840164, 0.001157618885039546, 0.001046643378368885, 0.0010284331318776787, 0.001196205417817834, 0.0010625978665597634, 0.0010796956785678225, 0.0009332465607818713, 0.00106224285404169, 0.0010732100829949993, 0.0010538776421406288, 0.001050954018752811, 0.0010525001366776924, 0.0010563077250405016, 0.001044941578501247, 0.0010693557434258553, 0.001041501001020072, 0.0010491441992268218, 0.0010498250145943623, 0.0010512223212623291]",50
"[14.096875000000002, 0.7406249999999984, -1.8937500000000014, 1.45625, 2.4687499999999996, -2.175, 1.3218750000000008, 0.43749999999999944, 5.071875, 6.584375, -2.403125000000001, -0.8718749999999998, 2.1812500000000004, 1.1281250000000007, 3.1343749999999995, -2.062500000000002, 4.215624999999999, 3.725, 1.865625, 0.2874999999999994, 0.4781250000000007, 0.23437499999999933, -2.0687500000000014, -2.915625000000001, -3.0312499999999996, -1.6968749999999981, -0.3687499999999988, 1.1625, -0.8718750000000004, -0.06875000000000098, 2.109375, 0.20937500000000098, 4.387499999999999, -0.6343749999999995, 1.5312500000000004, -0.6281250000000005, 0.30625000000000036, -1.5843750000000003, 1.8406250000000008, -3.037500000000001, -1.293750000000001, 2.1437500000000007, -1.3812499999999999, 2.190625, -0.9937499999999998, 5.331249999999999, 1.075000000000001, 3.0062499999999996, -0.44999999999999973]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0006279111063372036, 0.00044708633137089716, 0.0004417616655875914, 0.008863526169231676, 0.007987324279161236, 0.003552862139016808, 0.005770591040384284, 0.0027005066423213594, 0.008141059639104383, 0.0008061247598791773, 0.002088925142821948, 0.004531105964998686, 0.005028848438330967, 0.006859678634948001, 0.008449188362900574, 0.009039528821327964, 0.009677852258138296, 0.009901079364561645, 0.005270327768304569, 0.008776192233583495, 0.009987605491841557, 0.009933567948662663, 0.009532820972484677, 0.009524197024022296, 0.00905514744324459, 0.010014350916004711, 0.009957532775441084, 0.009915664274248719, 0.009723221774940422, 0.010073005172042186, 0.009914367801675063, 0.009884168832274482, 0.009865825644503765, 0.009928972715881494, 0.009851768110007982, 0.009860129607132926, 0.009863276174325381, 0.009900459724386235, 0.009869818449374556, 0.009850505106581593, 0.009861054366628303, 0.009886736188840492]",49
"[11.968750000000002, 2.4281250000000005, 0.03749999999999942, -2.125, -0.24999999999999933, 0.8875, 2.262499999999999, 1.540625, 1.3687500000000001, 0.1562499999999991, 0.89375, -0.30000000000000115, -2.9281249999999988, 2.2124999999999995, 0.5625000000000006, 2.2406250000000005, 0.14374999999999954, 0.09375000000000022, 1.3406249999999995, 0.25937499999999913, -3.1249999999999982, 3.381249999999999, 1.3156250000000007, 0.7968750000000001, -0.22812499999999858, 1.171875, 0.9187499999999998, 1.656249999999999, -0.5218749999999992, -0.0875000000000008, 0.1999999999999993, 0.6156249999999998, -0.4500000000000006, -2.4968749999999993, 1.8500000000000005, 0.5375000000000006, -1.521875000000002, -0.3500000000000002, -0.04999999999999871, 1.5875000000000008, -2.7500000000000004, 0.6343750000000001, -0.6062500000000013, -2.353125, -1.8249999999999995, 0.3843750000000016, -1.046875, 1.6968750000000004, 1.0625000000000009]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0010575357752530415, 0.0016988542226051642, 0.0028504948829397186, 0.005279362836586901, 0.008521374333670952, 0.0016109816236623753, 0.0043288851348279225, 0.0020738110378348733, 0.0009105602335963549, 0.005096628694283322, 0.0010109681759315069, 0.006136613313283861, 0.0026754816675822798, 0.0012523836835713893, 0.0013639428182111325, 0.001530987836612953, 0.0011466155218273718, 0.0020055073039019593, 0.0011727996282380319, 0.0015283925889403782, 0.0011307789363906228, 0.001405788888750442, 0.0011702751326056909, 0.0012874122877330229, 0.001245218099466966, 0.0013295928107388685, 0.0012082864431305726, 0.001179325955580818, 0.0013123844710925536, 0.001227212668184697, 0.0012216312384843039, 0.001251647512166984, 0.0012441415471752103, 0.0012558680139163805, 0.0012625534174721424, 0.0012287614372914328, 0.0012446088160659751, 0.0012589988189184507, 0.0012599730393189163, 0.0012433649885999162, 0.0012520208015076666, 0.0012515968430762366]",49
"[12.343750000000004, -2.7375000000000007, 1.0406250000000004, 1.0749999999999997, 0.14687499999999998, -0.08125000000000093, -1.6687500000000008, 1.3124999999999996, -2.087500000000001, 3.9312499999999995, -0.3468749999999996, 0.07812500000000044, 0.7468749999999986, -1.1375, 0.7093749999999984, -0.7281250000000014, 0.41562499999999847, -0.19062500000000004, 0.8218750000000006, 1.8125, -3.524999999999999, 2.499999999999999, -0.3875000000000006, 0.03437499999999849, -1.8062500000000021, -0.14375000000000127, -0.7656250000000007, -1.3531250000000012, -0.48437500000000033, 1.0249999999999995, -3.4468750000000004, 0.7343749999999993, 1.3156250000000003, 0.29999999999999993, -4.2718750000000005, -0.5749999999999995, -0.9531250000000007, -0.7875000000000003, 3.884375, 1.234375, 1.5375, -0.36875000000000124, 1.5125000000000002, -2.0625000000000004, 1.9062499999999993, 1.453124999999999, -2.09375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0015560657691570112, 0.0017295342989905626, 0.003102103531023903, 0.007450228776592455, 0.0026770139164508312, 0.008125696728320267, 0.0064072011389824145, 0.005801732099853044, 0.005621454793305533, 0.0033592620891897762, 0.008042616036608611, 0.009000457006519103, 0.008171628020731878, 0.007393365094466668, 0.008242070128668297, 0.006148505355175933, 0.006703555979851743, 0.0070000268806546485, 0.008065894613410564, 0.00562787286572621, 0.00756802372635648, 0.0072597705775077626, 0.007385065339466505, 0.0071946581721860844, 0.007214188665390112, 0.007358494545072257, 0.007696993612550272, 0.007363193223484326, 0.007173295867485596, 0.0073612942460628055, 0.0073756377596878465, 0.007515120011378218, 0.007364628818307157, 0.007270375036968519, 0.007353047970012992, 0.007344833068651784, 0.007357623989957956, 0.007371883186910922, 0.007384081082466937, 0.0073495241331816485]",47
"[13.318750000000003, -2.8187500000000014, -0.5468750000000007, -1.650000000000001, -1.2375000000000007, 1.98125, -1.0125000000000008, -0.6374999999999991, -0.4562500000000006, -0.7906250000000001, -1.9000000000000006, -0.6468750000000003, -1.4218749999999987, -1.7156249999999997, 2.9999999999999996, 2.05, 1.8156249999999996, 1.8531249999999995, 1.3468749999999994, 1.1500000000000001, 2.6468749999999988, -0.04374999999999929, 1.6593749999999994, 4.153125, -0.24375000000000002, -1.1906250000000007, 2.59375, -0.31875000000000175, -3.5906249999999993, 1.9593750000000003, -1.9406250000000007, 4.984375, 0.4874999999999992, -0.9906249999999985, 2.0062499999999996, 2.421875, -1.1312499999999992, -1.1093749999999987, -1.421875000000001, 1.9312500000000004, 0.8218750000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0013756514350760011, 0.0018500452127474553, 0.002982735205853238, 0.008354377634061112, 0.0025555848251866842, 0.008896837532800484, 0.007790505623997787, 0.0072062799134398735, 0.004835282204350271, 0.008444939972234358, 0.008261616147195866, 0.007774625915715452, 0.008602588387709869, 0.005768542065920428, 0.008198840366375934, 0.008138772391747085, 0.008254498456980234, 0.008015985942757764, 0.008272643576041499, 0.0077615729593724, 0.008254869647307482, 0.008198446479286234, 0.008366870512808613, 0.008180140316719771, 0.008087761391578688, 0.00821258215221856, 0.008194446112099019, 0.00825196297547922, 0.008201187067931544, 0.008224678750336247, 0.008190510201209807, 0.00821171084551358, 0.008174021551874546, 0.008199023382936006]",41
"[11.990625000000001, 0.443749999999999, -0.7718749999999979, 2.234375, 6.059375, 0.08437499999999976, -0.26562500000000044, -1.7156250000000004, -1.9906249999999983, -2.5625000000000018, -3.0625, 1.446874999999999, -4.456249999999999, -2.2843750000000007, 0.6156249999999985, 4.281250000000001, -1.1031250000000004, -1.8656250000000008, 0.6718750000000012, -2.9781250000000004, -3.48125, -1.6062499999999988, -4.990625000000001, -0.9625000000000006, -1.8156249999999992, -3.53125, -2.090625, -1.1468750000000014, -3.306250000000003, -4.062500000000002, -2.003125, -3.7156249999999993, -4.5718749999999995, -2.840625, -4.228125, -3.8937500000000016, -4.325, -2.453125000000001, -1.8468750000000014, -5.6968749999999995, -3.6250000000000013, -2.556249999999999, -2.7375000000000007, -3.71875, -5.371875000000001, -2.7375000000000016, -3.725, -4.115625000000001, -2.69375, -2.8656249999999996, -3.893750000000001, -3.403125000000003, -4.4468749999999995, -4.459375, -2.9250000000000003, -1.984375, -3.890624999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0010863327784773153, 0.0051799401060193765, 0.006276032629754814, 0.00212210221827737, 0.004939804818496962, 0.0020389826805012065, 0.0031186989226305323, 0.0021389196758662644, 0.001516387528464647, 0.004231931305946861, 0.004451859959401682, 0.0006819292411488627, 0.003073190495139071, 0.007072871070656229, 0.0017961450681070424, 0.002485866569422906, 0.0020861396823753315, 0.0026970268437468896, 0.0019276573138611902, 0.002608482700967963, 0.0024984993896296735, 0.0036956298136720978, 0.002775942302121629, 0.0015586266416925346, 0.002282539712491976, 0.002648023243591656, 0.0025411726382829993, 0.0022344580535404958, 0.002410576977649688, 0.0028274855709507322, 0.002472630985124341, 0.002526204318056493, 0.0024772508230733034, 0.002555666022169465, 0.00254174664470316, 0.0023367716102896726, 0.002410400710721598, 0.00264649612271236, 0.002428758061028942, 0.0024707163638136055, 0.002495372808141384, 0.0024195401580111636, 0.0024775192907102177, 0.0024660536840860835, 0.0025129709261737373, 0.002475319647177583, 0.0024847190176442956, 0.0024563085812712177, 0.0024799117288561035, 0.0024808418222047354]",57
"[14.371875000000001, -0.05000000000000071, 1.49375, -0.04375000000000073, -0.8968750000000001, -0.4406249999999996, 0.6531249999999991, 2.571875, 0.8218749999999991, 1.6062499999999995, -1.3312500000000003, -0.7000000000000003, -0.684375000000001, 0.32812499999999867, -3.2281250000000012, -1.7031250000000004, 0.4999999999999999, 0.9124999999999999, -2.128125000000001, -0.27500000000000047, 2.18125, -0.968750000000002, -1.0531250000000005, 1.1062499999999997, -0.8812500000000022, 0.4375000000000005, -1.3312500000000007, 0.6593749999999994, -0.6656249999999997, -0.4781250000000019, 0.06562499999999905, -3.4875000000000007, -2.6593750000000007, 1.2124999999999997, -0.2687500000000005, -2.903125000000001, -2.7343750000000004, 1.9343749999999995, -0.03750000000000042, -1.3062500000000012, -1.6937499999999994, -1.8375000000000015, 0.9468750000000001, -1.9968749999999993, 1.6750000000000003]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.0002827645804386005, 0.001050581517968124, 0.0017088396671072772, 0.0022037126308753667, 0.0026280052082493298, 0.002073527353875354, 0.0023050653050903144, 0.0013384380959184784, 0.001785459386809441, 0.002583872068552026, 0.0003642610153638433, 0.0015801132426092512, 0.0021777892451350454, 0.0017026003749456295, 0.0011650848861451827, 0.0008729499791724101, 0.0017408782349062689, 0.0012116787061490345, 0.0011824696694798498, 0.001222700129297121, 0.0013232062035832234, 0.0015090658459396382, 0.0013013731358583027, 0.001282754307533571, 0.0014079171247871978, 0.0014699760305350196, 0.0014098521994343823, 0.0013698430682438003, 0.0014120473948978118, 0.0014345565559696575, 0.0014033005982418442, 0.001418878569317522, 0.0014062610302166267, 0.0014158757172469812, 0.001382038390342889, 0.0014091239933208526, 0.0014047315077213747, 0.0014236144752485047]",45
