CVaR cost,Ground state probability,Iterations needed
"[2.0968749999999994, 4.895312500000001, 3.1671875000000007, 12.221875, 1.4968750000000002, 15.778125000000001, 4.7640625000000005, 1.2796874999999994, 3.871875, 2.76875, 4.6078125, -0.08281250000000046, 0.15781249999999958, 0.7734375000000007, 2.650000000000001, 1.9343749999999997, -0.026562499999999212, 1.0984375000000006, 2.1, 0.4046875000000002, -0.6421875, -1.4921875, 0.05937500000000007, 0.09374999999999989, 4.3921875, 0.2468749999999994, -1.320312500000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0003521463742313369, 0.004586765598348367, 3.070136352815757e-05, 8.434638247875884e-05, 0.0039041230013612165, 8.28408840671397e-05, 0.0018833802391025594, 0.0007538891675256247, 0.003823134824982987, 0.00303521483046416, 0.003699594169464815, 0.003226423760775486, 0.0036364954545221257, 0.00400032350853165, 0.003800736423485382, 0.0038143333259246957, 0.003822186788242484, 0.0037995396176943564, 0.003757185270839088, 0.0037118744655778987, 0.003765006283885863, 0.0037386223802648383, 0.0037687415463619357, 0.003756345237093303]",27
"[2.1265625000000004, 1.825, 1.0687499999999999, 1.8312500000000003, -1.2421874999999996, -1.984375, 0.9624999999999986, -0.8421874999999999, 0.9046875000000001, -0.36250000000000115, 0.3140625000000006, 1.0187499999999998, 2.578125, -0.3453124999999999, -0.1421874999999987, 4.4625, -0.1640625, 3.7984374999999995, 0.9640625000000003, 0.9718750000000002, 0.5250000000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.00015310422708490295, 0.0011098628995677227, 0.0015343137337119157, 0.0036596590725745445, 0.0018800924589136236, 0.003757866020313261, 0.0025853952218533372, 0.0007821195638968771, 0.0019124412848284785, 0.0011722332119469645, 0.00184363836689685, 0.0016013045476545196, 0.0016206432889606182, 0.0014256825202558386, 0.001549539322533437, 0.0015103493300622941, 0.001556019944470406, 0.0015353034382285557]",21
"[-0.47343749999999996, 1.2531250000000003, 0.37031250000000016, 18.13125, 4.7046874999999995, 1.38125, 0.3296875, 1.7531249999999987, 1.3828125000000002, 2.8953125, 0.47500000000000014, 2.4281249999999996, 4.246875, 1.025, 1.0624999999999996, 1.2484374999999996, -0.2859374999999992, 1.8328125000000002, 1.0578125000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00016000791095546188, 0.00509208792339226, 0.0016278134278348557, 0.0009532198152020279, 0.001703606131165296, 0.000649395623529238, 0.0014128272298178776, 0.0003790030196706689, 0.000685255439351766, 0.0005213910939924667, 0.00046326577586572944, 0.0005334338992399636, 0.0005611570588291998, 0.000508067271403993, 0.0005332877502420787, 0.0005248382355392356]",19
"[0.9515625, 1.459375, 3.1828125000000007, 1.3062500000000001, 0.6671875, -0.11562500000000009, 0.9203124999999995, 1.1984375000000003, 0.015625, 3.7062500000000007, 1.365625, -0.38437499999999947, 2.971875, -1.6999999999999997, 1.1078124999999999, -2.5109375000000007, 0.49374999999999963, 1.9812500000000004, 0.9328124999999999, 1.3203125000000002, 0.08281250000000018, -0.32031250000000056, 1.396875, 1.0468750000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017339703691491202, 0.002636471879653856, 0.00011712042263336677, 0.001500192572620438, 0.0039023900019447668, 0.0006523304705430468, 4.029810283569194e-06, 0.000357702172963876, 5.392102713472071e-05, 2.088916400029722e-05, 3.8149922879421704e-05, 2.3679002062087488e-05, 3.563456818760898e-05, 2.5379939115706487e-05, 6.095331105204535e-05, 2.613231144680041e-05, 4.11026895865002e-05, 3.5648951293196094e-05, 3.340558057796927e-05, 3.691495426388904e-05, 3.518034838569342e-05]",24
"[0.8765625000000005, 5.307812499999999, 1.6140624999999997, 0.7124999999999995, 1.2734374999999998, 0.009375000000000355, 1.5859375, -0.45781249999999996, 2.0531250000000005, 3.7718749999999996, 3.4421875, 2.7718750000000005, 1.3281249999999998, -0.0031249999999998224, 2.459374999999999, 0.5406249999999992, 2.703125, 0.9218750000000007, 2.2468749999999997, 2.3468750000000007, 3.1578125, 1.3734375000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014966639145023962, 0.0028331736442830237, 0.0006036122852112879, 0.0007041616311554073, 0.001017491739935508, 0.008943182374385196, 0.000303422814187358, 0.0012526840637171553, 0.0017914344552604925, 0.0005020549394566138, 0.001044895060881476, 0.0008403385352478846, 0.0012301987444534321, 0.0010218113463222362, 0.001043760619222735, 0.0009714095373292849, 0.0010316688771933138, 0.0010057684144661775, 0.0010264689061170382]",22
"[-0.07343749999999954, 5.696875, 2.6046875, 15.690625000000002, 2.2046874999999995, 0.49531249999999966, 1.6234374999999994, 1.5015625000000008, 1.6875, 2.3671874999999996, 1.5203125000000002, -1.4906250000000012, 1.9859375, -1.4562500000000005, 0.30156249999999957, -0.1109374999999998, 2.8828125000000004, 0.41562500000000013, 1.6609374999999997, -0.1421874999999998, 3.1968750000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0001905953543574243, 0.00501818595053354, 0.001233667862904922, 0.001621495800014232, 0.00115499139909578, 0.0009867059437563125, 0.001518558866874001, 0.000376665826400816, 0.0006081984252846223, 0.0007335549455900139, 0.0007166707595589398, 0.0006952195980398304, 0.0006500375402846174, 0.0005852036969294231, 0.0006194449878521718, 0.000596212687316562, 0.0006287669220292224, 0.0005954601455926928]",21
"[2.2906249999999995, 7.09375, -0.08124999999999916, -1.5093749999999995, -3.2343750000000004, -0.2921874999999996, 5.2359374999999995, -0.3390624999999996, -3.0953125, 17.065625, 6.6515625, -2.890625000000001, -1.8078125000000003, -3.6984375, -2.7343750000000004, -3.35625, -3.0468750000000004, -3.0140625, -5.259375000000001, -3.537499999999999, -3.7125000000000004, -1.0937500000000004, -3.4406250000000007]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00950660721391991, 0.007974879337605587, 0.0041548718244500855, 8.755069716513914e-05, 0.034460378365815836, 0.012644405658455853, 4.763984162942198e-05, 0.0006259539454292315, 0.019099391832011266, 0.004455502619818759, 0.007818975417254553, 0.011354200697228874, 0.006106919771040992, 0.008617605231420387, 0.007318672389416704, 0.008047405441944933, 0.008206596542810491, 0.008259779886783794, 0.007784183931834977, 0.008109040747891278]",23
"[1.6640625000000004, 3.55625, 1.75, 0.35624999999999973, 2.1328125000000004, 2.5109375, 3.0328125000000004, 3.453125, 21.153125000000003, -0.935937499999999, 0.2468750000000004, -3.904687499999998, -0.050000000000000155, -3.4578125000000006, -3.607812499999999, -3.8015625, -4.6515625, -3.4859375, -2.6921874999999993, -4.214062499999998, -4.895312500000001, -2.9828124999999988, -5.4984375000000005, -2.760937499999999, -4.532812499999999, -5.543749999999999, -5.1109374999999995, -5.250000000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019287947027842476, 0.00197854060886602, 0.0057305235015580845, 0.0012720572094425172, 0.0007007466461058143, 0.00010952431414640506, 0.0005141734138852229, 0.00047054209086691806, 0.0003885771247462063, 0.000504291200357882, 0.004068452181276126, 0.00028099894753059855, 0.0008285391075060462, 0.0002984442290839589, 0.00035656497634645775, 0.00019264873337538897, 0.00035957642262132077, 0.0003165238548248735, 0.00029542594616842766, 0.0003494923626701585, 0.00034956633544590206, 0.0003570761795352432, 0.0003408494872526345, 0.00033971413475265496, 0.00034268960064021137]",28
"[3.1546875000000005, 5.793749999999999, 3.4906249999999996, 4.7406250000000005, 4.759375, 5.803125, 1.4125, 1.2593750000000004, 1.0765624999999996, 5.0953124999999995, 2.725, 2.2843749999999994, 3.3046874999999996, 0.3531249999999998, 3.446875, 1.0953124999999995, 5.7328125000000005, 1.4656249999999993, 2.0359375000000006, -1.9609375000000004, -0.1421875000000007, 1.7750000000000001, 1.8453125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001701870930503365, 0.0022309198042679973, 0.001571131775034068, 0.0004351385299821857, 0.001935772331454778, 0.00152006131593926, 0.0021212318039074895, 0.0004871974423171331, 0.002151551328850562, 0.0011503374854701684, 0.0015334750186680609, 0.0019143195134820492, 0.001366467840429617, 0.001622339798940742, 0.0014866206654190824, 0.0015329475309524753, 0.0015501960914652848, 0.0015618727878557231, 0.0015699659644225858, 0.0015378343821490338]",23
"[-2.2156249999999993, 2.5046874999999997, 0.15468749999999998, 19.021874999999998, 2.1171875, 0.6437500000000002, 4.678125, 4.415625, 3.8421875000000014, -0.757812499999999, 1.5703125000000009, -1.1953125, 1.9265625000000006, 0.07499999999999918, -2.0703125000000004, -0.6421875000000007, 1.4203125000000005, 0.6718749999999994, -0.9281249999999995, 0.4796875000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0001456426360595999, 0.0051217193673680425, 0.0013918366605708394, 0.0008947780254416121, 0.0009138003912475593, 0.0019037073437405368, 0.00036055614525563363, 0.00038639031937474314, 0.0007450552524567787, 0.0004727425468580785, 0.0005302734608582955, 0.0005093869328140013, 0.0005701492740812174, 0.000510062435683102, 0.0005379796932405985, 0.0005301807920342044, 0.0005174275064993535]",20
"[3.3906249999999996, 3.1125, -1.5765625, 1.9468750000000001, 4.6781250000000005, 0.5015624999999997, 2.421875, 2.8640625, 0.2015625000000001, 0.9984375000000014, 2.35625, -0.8906250000000003, 2.4578124999999993, 0.6656249999999995, 3.8375000000000004, -0.01718749999999991, 2.7718750000000005, 3.5484375000000004, 1.4593749999999999, 1.1265625000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0010692829320725265, 0.00045264753506713424, 0.0004405644267611275, 0.0022292935656446095, 7.335568184315742e-05, 0.004682148657847489, 0.002888679572740587, 0.00032639800625799617, 0.00250920824360802, 0.0023342428552105255, 0.001414010854974661, 0.0019839937359984873, 0.001967453126470833, 0.0017155284297694032, 0.0018720854987420515, 0.0018559793535173833, 0.0017981814754504833]",20
"[-0.8265624999999999, 4.265625, 0.6468750000000005, 6.31875, 1.234375, 3.6109375000000004, 2.096875, 2.9906250000000005, 2.2296875, 2.8265624999999996, -1.1593749999999998, 1.175, -0.7296875000000009, 2.7796875000000005, 0.7640625000000004, -0.11875000000000058, 2.0374999999999996, 0.07656249999999981, 0.5874999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0007260314089281519, 0.0038011604591921943, 0.0012880943478021656, 0.0008936832181229851, 0.0015989602890795524, 0.00071924600327529, 0.0014600939460778896, 0.00038008750402793233, 0.00039045424311826124, 0.00037289433614852516, 0.0003842658846772794, 0.0003833894103975483, 0.00038277127599382893, 0.0003791320146607919, 0.0003808258948110658, 0.00038027901605063475]",19
"[-1.06875, 3.5359374999999997, 3.096875, 12.846875000000002, 0.9906249999999996, 0.43281250000000004, 2.1296874999999993, 1.7390624999999997, 0.2109375000000001, -0.7078125000000002, -1.246875000000001, -0.22968749999999982, -2.2765625000000025, 0.6421874999999999, 3.7640625000000005, 3.9109375, 1.3437500000000004, 0.24531249999999982, 3.0749999999999997, 1.984375, -0.25156250000000036, -0.31562500000000016, -0.2937500000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 8.468914396943748e-06, 0.00400121818926572, 0.001233587430081166, 0.0007499860624757546, 0.0011512157369360358, 0.0009246406830114675, 0.0016598030093188324, 0.000388442457408787, 0.0005019672419305102, 0.00046658527117773906, 0.0006601427329429286, 0.0005456143623209323, 0.00042537379140356475, 0.000552969060005944, 0.000420430761050496, 0.00048260230723242, 0.0004769854888214601, 0.0004522577444170194, 0.00046983122620427746, 0.0004697231540377058]",23
"[3.3234375000000003, 2.8515625000000004, 2.0046874999999997, 5.3968750000000005, -0.10937500000000011, 3.2062500000000007, -0.2812500000000002, 1.5828124999999997, -0.44531250000000044, 3.4812500000000006, -1.5140624999999999, 1.2624999999999997, 0.023437500000000555, -2.820312500000001, 0.2546875000000002, 0.1406249999999995, 0.12500000000000033, -0.20312500000000033, 1.0140625, -0.025000000000000022, -1.8843749999999997, 0.9468749999999999, 1.7812500000000002, -0.6906249999999994, -1.1781249999999996, -2.7468749999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0002570867159685595, 0.0007949462686558887, 0.0012934931242634057, 0.0035903414401663803, 0.003232515460935432, 0.005947589359812584, 0.0018564318049489972, 0.004104484679342761, 0.0032253488247661697, 0.005245157960553566, 0.002825245043953961, 0.000830344935140423, 0.0026746665476631974, 0.0027549793909070206, 0.002108549458145371, 0.0037767637833519318, 0.002502523694995708, 0.0026643425176676033, 0.0031213215446530738, 0.0027086308077247665, 0.002803718669702349, 0.0028993073749839127, 0.0027995673454083913]",26
"[0.0031249999999993783, 4.7328125000000005, 0.6593749999999998, 1.8031249999999999, 5.7171875000000005, 6.075, 0.7750000000000002, 5.082812499999999, 0.30156249999999934, -1.8734374999999996, 1.4484375000000003, 2.3734375000000005, -0.5343750000000004, 0.09999999999999931, 1.3234374999999998, -0.46718749999999964, 3.7625000000000006, -1.2812499999999996, 1.2125000000000004, 3.5312500000000004, 2.0375, -0.5640625000000007, 1.2765625000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016476656145510541, 0.0023324083549305444, 0.0016538474146272808, 0.0004135190748837074, 0.002238836951496656, 0.001397804915410772, 0.0014342051103887821, 0.0020612692893745618, 0.0021196980189492863, 0.0004251470497830984, 0.0015615093777301445, 0.0010790962674864077, 0.0017880158975350179, 0.0014762983564185967, 0.001476312375694646, 0.0013440003904818764, 0.0014734466493150802, 0.001411402099663908, 0.0014293768631849153, 0.0014586155304887455]",23
"[-0.6828125000000009, 5.7593749999999995, 3.09375, 19.5125, 0.5406249999999996, 3.6671875000000003, 1.2249999999999992, 1.6281250000000007, -2.109375, -1.0890625000000003, -0.8343750000000002, 1.0156249999999996, 3.090625, 1.2546874999999997, 1.1453124999999997, -0.15781250000000024, 0.935937499999999, 1.303125, -0.4421875000000004, 0.006249999999999645]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 8.302288283103587e-05, 0.005147973049065641, 0.0015976965147433478, 0.0008539468126251904, 0.0016428532713060394, 0.0007953041269653324, 0.001415385314920633, 0.0003540771990724051, 0.0010177330840952451, 0.0009486758119269529, 0.0005730973038231428, 0.0008574332504395474, 0.00073293273357455, 0.000836193066496732, 0.0008039184480098598, 0.0007799957869014943, 0.0008077777533955553]",20
"[1.6046875, 4.1234375000000005, 0.867187500000001, -0.06093750000000009, -1.1859374999999988, 1.0859374999999991, 5.0171875, 0.30937499999999996, 2.0671875, -1.0906250000000002, 0.6781250000000002, 0.9062499999999996, -0.28281250000000013, 0.9890625000000001, 1.3453124999999995, 1.6046875, 1.4265625000000006, 0.021874999999999645, -0.5515625000000006, 0.9187500000000001, 1.0656250000000003, -0.07031250000000111]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0030309753511952864, 0.001158930032478305, 0.00303965814942036, 0.0015199387132832467, 0.0025106796649299037, 0.0033546415335712148, 0.0028044935043833093, 0.00026813119224083703, 0.0013827018920935749, 0.0015298746459272254, 0.0008120329070620065, 0.0013246879956893254, 0.0011655107385119682, 0.0010746525756961185, 0.0011722403571951458, 0.0011974473424678548, 0.0011380512379087155, 0.0011701164602587208, 0.0011562541748957426]",22
"[1.1531249999999995, 1.1515625, 0.7468750000000002, 2.6078124999999996, 2.423437500000001, 2.945312499999999, 0.7390625000000005, 2.1390625, 1.1937499999999994, 0.9015625, 1.0000000000000009, 1.9296875, 0.3906249999999993, -0.684374999999999, 0.5109374999999999, -1.4609375000000004, 1.1562500000000004, -0.11249999999999927, -0.12499999999999967, 1.4531249999999991, 1.0874999999999995, -0.6656249999999999, 0.41875000000000007, -0.6406249999999987, 0.6296874999999997, -0.6484374999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0014721584765673493, 0.0006969897811306986, 0.0006193502459250471, 0.00045521668682509695, 0.0028151537584773624, 0.0020795650314442814, 0.0016817776054083005, 0.0003384243202484714, 0.0014440975991409984, 0.0003335525096142234, 0.0005314667895978589, 0.0005720954183358283, 0.0010305139223216228, 0.0012193797639982538, 0.0009101308875102281, 0.0010974061865790365, 0.00086862724048498, 0.0010846289183813528, 0.0010498973908992376, 0.0009866975255312794, 0.0010458499396476231, 0.001019276292456301, 0.0010377176857393265]",26
"[1.3656250000000005, 4.390625, -1.909375, -1.0890625000000005, 3.3687499999999995, 1.3937499999999992, -0.17656250000000057, 2.0453125, 0.7609375000000005, 0.7765625000000005, -0.5015624999999992, 1.5234375, 2.5796875000000004, 1.4609374999999998, 2.0281250000000006, 1.0781249999999996, 2.2875000000000005, 0.9062500000000001, 1.7000000000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.034099923120879644, 0.00750545530977824, 0.004775663657044401, 0.002445280541120364, 0.0017792715780584492, 0.0006919058053880047, 0.0007710856868228058, 0.0006961874069460408, 0.0005695717203194845, 0.0006248746058900515, 0.0006001143766306445, 0.0005875530795746686, 0.0005783897046692831, 0.0005903654750964272, 0.0005838669386236762, 0.0005871456004211692]",19
"[2.6359375, 2.8468750000000007, -0.47343749999999984, 2.7015625000000005, 2.8390625, 2.2171874999999996, -0.7750000000000001, -0.015624999999999778, 2.684375, -0.21250000000000058, -1.9828125, 1.4093750000000003, -1.2859375000000006, -0.4484374999999985, 2.7453125, -2.8749999999999996, -1.5546875000000002, -2.7562499999999996, 0.9625000000000001, 0.8781250000000002, -1.1421875000000006, -1.184375000000001, 0.6015624999999996, 3.8015624999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00222877934922173, 0.0039296913247244755, 0.005165604547688671, 0.00039202644948843445, 0.0005860255600049399, 0.00273342064459096, 0.0009440852107813063, 0.0005759125054735135, 0.002348007790965986, 0.0003390918688040868, 0.0006314425049677526, 0.0007833340662690716, 0.0004717925417769517, 0.0004433216733035331, 0.00044030961111833194, 0.000455223928636953, 0.0004687494829747763, 0.0004943090624018264, 0.0004659264131347419, 0.00047733240668921406, 0.0004678810537832867]",24
"[0.6374999999999995, 7.206249999999999, 0.5437500000000007, 1.5625, 1.9171875000000007, 1.2171874999999996, 2.2343749999999996, -1.6796874999999998, 0.8031250000000002, 0.6609375000000005, -0.41562499999999997, 1.5234375, 1.7093750000000003, 1.4828125, 4.31875, 2.0625, 2.7953125000000005, 1.3890625, 0.6171875000000004, 5.085937500000001, 1.0578124999999998, 1.2890624999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001954033849611933, 0.000821809033826156, 0.005189231036157274, 0.0010457795511945155, 0.0022157045414116744, 0.0016091702519133281, 0.002355990997141592, 0.002754419321118402, 0.0010649075475105399, 0.002635619708417942, 0.00181814520396759, 0.0024547138720860486, 0.002221513375784778, 0.002116003696992619, 0.002314055155226107, 0.002218060170197384, 0.002195634534945532, 0.002242266041379298, 0.0022144272083940847]",22
"[2.6671875000000007, 1.4046874999999996, 2.4937500000000004, -0.8328124999999998, 6.273437500000001, 1.8124999999999998, 3.9890625, -0.6203125000000009, -0.27187499999999976, 0.40468749999999964, -0.2375000000000007, 1.671875, -1.4375000000000007, 0.3750000000000008, 1.4843749999999991, 1.9109375000000002, -1.917187500000001, 0.9734375000000006, 1.55, 1.3859374999999998, 0.8265624999999998, -0.41249999999999964, 1.9609375]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0027972905218493385, 0.0016435052699850846, 0.0021698058425515822, 0.0010398750832200689, 0.0017483392517344458, 0.0007577780002341419, 0.0026217406458912324, 0.002121014537217251, 0.003281893318162147, 0.002422244278281532, 0.0018998582983559137, 0.0025962047565965722, 0.0025200623702930276, 0.0022537731969820484, 0.0022571649093680504, 0.0022298823721632996, 0.0022563604674957797, 0.0022323159661187812, 0.0022889136651786813, 0.0022364974965282886]",23
"[-1.4609374999999993, 3.253125, 1.40625, 19.25625, 2.3703125, -0.08749999999999947, 2.4124999999999996, -1.1984374999999994, 1.7609375000000007, -1.5375000000000008, 4.459375, 4.61875, -0.03906250000000011, 4.63125, -0.5781249999999998, 2.5390625, -0.06406250000000002, 0.7578125000000001, -0.5546874999999993, 1.5328124999999997, -0.3421875000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.21758664232585e-05, 0.005115572317967715, 0.0013312999352725154, 0.0011422266653373608, 0.0009406877727486142, 0.0003552734524161253, 0.0015636740754773645, 0.0010259917662638215, 0.0021046729504970788, 0.0012848148493944064, 0.0017412555818498935, 0.0012524555784922552, 0.0017828374529306858, 0.0014910463360170475, 0.0014985022386568927, 0.001619218017276524, 0.0015484579431461478, 0.0015654498919139164]",21
"[0.6171875000000001, 2.9187499999999993, 3.2171875000000005, 4.66875, -0.014062499999999645, 22.853125, 0.026562499999999045, -0.6343750000000004, 10.071875, 8.743749999999999, 0.3718750000000004, 3.3921875, -0.06562499999999943, 2.9437500000000005, 0.6999999999999995, -0.05312500000000042, 3.425, 0.7359375000000005, 1.9421875000000002, 2.421875, 1.4671875, -1.5328125000000015, 1.6453125000000004, 0.024999999999999523]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.1259843992914417e-06, 0.0033449852255033625, 7.171707202469058e-05, 0.0077350999007611216, 0.0007215772843444271, 1.6161047049980113e-06, 0.00011053285593074171, 0.003199261872653174, 0.0023156588498715767, 0.0014169450239834868, 0.000216429043547073, 0.0010441927420447182, 0.0008731749655228007, 0.0005257937192366564, 0.0007988466212198581, 0.0007494501556643777, 0.0006747156722046867, 0.0007414158137177345, 0.0007076689172831505, 0.0006967074656508064, 0.0007051734382387883]",24
"[-0.9031249999999997, 2.6546875000000005, -1.540625, 2.4968749999999997, 2.0437499999999993, -0.1609374999999994, 1.75625, 1.3875000000000006, 0.6906249999999996, 2.8171875, 3.0093750000000004, -0.33125000000000004, 0.8531249999999995, 0.5984375000000002, 0.9343749999999995, 0.3484374999999999, 2.753125000000001, 3.7890624999999996, 0.7625000000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0022295521127493082, 0.0012089502413017159, 0.0015913510443775853, 0.0021107339026067637, 0.0019499098217105736, 0.000611877847082795, 0.0006355943365158919, 0.0007629675059740184, 0.0005738142200962544, 0.0005717832627335892, 0.000610155223904973, 0.0005814212922999017, 0.000581863596299253, 0.0005917077175981275, 0.0005844978714879168, 0.0005859173840258144]",19
"[-1.0328124999999997, 4.331250000000001, 1.6546875, 14.746875000000001, 1.9312500000000006, 8.296875, 3.420312499999999, 0.404687499999999, -0.7937500000000002, 1.140625, 0.24843749999999942, 0.5453125, 0.10937499999999978, -0.6718750000000011, 0.975, 1.1828125000000003, 0.7265625000000009, 2.3484375, -0.9890625000000004, 3.0234375, 2.1593749999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00014679230057372555, 0.005119518722844775, 0.0012692536098654165, 0.0007773525606616849, 0.0015379556211424323, 0.0004345166067618901, 0.001936167681151229, 0.0003813984083373056, 0.0007531388202586135, 0.0005380276612630688, 0.00043696643242065755, 0.00047853954044878137, 0.0005648805654893956, 0.0005408274389988781, 0.0004906471440746074, 0.0005330009649642272, 0.0005172091362715239, 0.0005387335629175466]",21
"[2.5218750000000005, 8.771875, -0.6687499999999993, -4.423437500000001, 1.1265625, 12.640625000000005, -1.2671875, -3.1328125000000004, 2.0499999999999994, -3.376562500000001, -4.0453125, -2.765625000000001, -2.0593749999999997, -2.215625, -1.9265625000000002, -1.6453125000000002, -4.1781250000000005, -0.3671875, -2.3078125000000003, -2.290625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.01058420968887208, 0.007578832968392591, 4.280412350027948e-06, 0.04072058940729914, 0.0006183934655469956, 0.0027585138680348647, 0.016735877981740706, 0.008793308940500604, 0.007967640056896746, 0.010813135305610084, 0.010845046148765388, 0.009894096769995236, 0.010850989449654146, 0.010649285024876332, 0.01041198684678315, 0.010632053901015272, 0.010620031894040198]",20
"[1.7281250000000004, 6.1078125, 1.9171875000000003, 1.2468750000000004, 0.7156249999999992, -0.8000000000000007, 4.653125, 3.7781249999999997, 3.2296875000000003, 7.193749999999999, 1.8031250000000005, -0.984375, 4.043749999999999, 1.2781250000000006, -0.993750000000001, 1.6984374999999994, 1.7953125, 4.1625, -1.454687499999999, 0.8343750000000001, 0.22656250000000067, -1.6718750000000007, 0.6296874999999995, -0.03124999999999989, 0.42968749999999944, -0.7218750000000009, 0.8140625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019313566857832138, 0.0033560938818865383, 0.0023151737469416156, 0.0011459263189035438, 0.0013589984643202764, 0.0011105795821641361, 0.0013602381140465445, 0.0009864434971191406, 0.0019438011063549023, 0.0019745445376854066, 0.0019350716510406207, 0.0019523679841718612, 0.0019628661418845854, 0.001965494329742734, 0.0019629085325717503, 0.0019513525096966386, 0.00195320158314605, 0.001951992888147928, 0.001950559126537979, 0.0019519264891796318, 0.0019496520333802973, 0.001950772123689201, 0.0019506342979581637, 0.0019502700459348762]",27
"[-0.5671874999999996, 5.698437499999999, 3.0921875, 16.864062500000003, 2.1781250000000005, 0.5562500000000001, 0.49531250000000004, 0.6406249999999999, 1.3562499999999995, 2.6312499999999996, 1.7125000000000004, 3.9093750000000003, 0.7234375000000003, 0.3328125000000004, 1.3734374999999999, 3.23125, -1.5765624999999999, 1.3874999999999993, 0.11562500000000042, 0.8812500000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 8.419874697093263e-05, 0.005150403569551957, 0.0012334545638599875, 0.001302566240587881, 0.0016369043448675319, 0.0008465271127452436, 0.0011947941588457743, 0.00037541427761782784, 0.00069933749956303, 0.0005542364778796967, 0.00045493205013558407, 0.0005337217720203669, 0.0005404015663375924, 0.0005070855000741115, 0.0004923513283927871, 0.0005036231201862055, 0.000502402450432296]",20
"[0.0343749999999996, 7.200000000000001, -0.09374999999999956, 1.2484374999999999, -2.2093749999999996, 1.8750000000000004, 6.315625, 3.1921875, 1.5328125000000004, 0.4156249999999999, -0.6203124999999999, 1.8968749999999999, -0.1968749999999998, 2.7156250000000006, 1.13125, 0.4015624999999998, -1.321875, 0.7312500000000002, 0.09374999999999922, -1.357812499999999, -1.2546875000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019545869470979256, 0.0008387622456512511, 0.0021407495303931373, 0.006927473553845457, 0.0021717393257282484, 0.004192065504165765, 0.0009397810097964805, 0.0011218342357195794, 0.0032027888641718823, 0.0006463516241809419, 0.0009154930374937947, 0.0009869960370752343, 0.0007320376495414908, 0.0009266107993309711, 0.0008887295265314712, 0.0008423087990864181, 0.0008100546114937976, 0.0008500705467774749]",21
