CVaR cost,Ground state probability,Iterations needed
"[-13.521999999999997, -12.376, -12.435999999999996, -12.455999999999994, -13.065999999999988, -11.787999999999993, -12.95599999999999, -12.923999999999994, -13.451999999999993, -12.955999999999996, -13.383999999999997, -13.177999999999999, -13.177999999999999, -13.117999999999997, -13.195999999999994, -13.431999999999992, -13.307999999999993, -13.301999999999998, -13.427999999999999, -13.186, -13.465999999999998, -13.265999999999993, -13.269999999999992, -13.523999999999996, -13.405999999999995, -12.985999999999999, -13.376, -13.071999999999992, -13.549999999999995, -13.469999999999994, -13.175999999999997, -12.97199999999999, -13.508, -13.359999999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006063689804223743, 0.0018083398865570686, 0.0019977675605853764, 0.005588360634522867, 0.0032964134118872897, 0.0028035558977339958, 0.0062100703531933615, 0.004679533997817946, 0.005658829146036378, 0.004140995025112741, 0.006317348682978563, 0.0051874129726761095, 0.005255763309068986, 0.005402360380765437, 0.005638373105610477, 0.00530253511428175, 0.005430599558903468, 0.005457543679699854, 0.005415196801552349, 0.0054600968124136826, 0.0054065827412947826, 0.00543068643080153, 0.005450764129882114, 0.005335297119010023, 0.005316999265867977, 0.005329876439675233, 0.00534441856400294, 0.005328206888497795, 0.005329726705290104]",34
"[-13.359999999999996, -12.48, -12.210000000000004, -12.773999999999992, -12.2, -12.397999999999998, -12.323999999999998, -13.083999999999994, -13.387999999999993, -12.671999999999995, -13.533999999999997, -13.219999999999995, -13.305999999999997, -13.109999999999987, -13.32599999999999, -13.122000000000003, -13.54399999999999, -13.569999999999999, -13.354, -13.345999999999997, -13.526, -13.578000000000001, -13.211999999999994, -13.14399999999999, -13.105999999999995, -13.247999999999989, -13.489999999999998, -13.271999999999986, -13.430000000000001, -12.889999999999993, -13.434, -13.755999999999997, -13.061999999999989, -13.055999999999992, -13.277999999999988, -13.203999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001668817671606843, 0.002101795655764808, 0.002115116333112395, 0.0075435662960406285, 0.003080741008160653, 0.004945882136777034, 0.0020593963434954047, 0.0035139098406744957, 0.003912271574457773, 0.00628721836251204, 0.0026059232644247412, 0.005807420768009464, 0.005745537928951487, 0.005465450092635333, 0.0049893787750952545, 0.007400108268267355, 0.005843715358558758, 0.004809445302958557, 0.006121425231415664, 0.006193516266067631, 0.005200125643548701, 0.005567701666145872, 0.0056926121447033705, 0.005855868953035788, 0.005902146615613867, 0.005857325573621757, 0.005885095321489353, 0.005966491321109683, 0.005852966095678477, 0.00588444353931946, 0.005910986564338801]",36
"[-12.881999999999994, -12.174000000000001, -12.611999999999993, -13.057999999999991, -12.715999999999992, -13.244000000000002, -13.44599999999999, -12.737999999999994, -12.759999999999993, -13.271999999999997, -15.091999999999995, -14.287999999999986, -14.773999999999992, -10.339999999999998, -11.388, -13.259999999999993, -14.497999999999989, -14.451999999999993, -14.897999999999993, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.71, -15.75, -15.75, -15.75, -15.75]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.002649850993135132, 0.003818974077286757, 0.0033200124384175156, 0.0022709195929971017, 0.003375170860693553, 0.032840895239935705, 0.015139818729519207, 0.016745443714949765, 0.00044769039760611073, 0.0006802028646387369, 0.0022144113068545386, 0.012598633724133338, 0.016248481459310873, 0.03688240521856029, 0.0630045150011638, 0.05045385780684915, 0.05520788174869114, 0.08399874263780552, 0.06067813199462069, 0.06667477652024864, 0.06602544027875897, 0.06246333205753378, 0.06270939701816841, 0.06341385475529485, 0.06347262814597726, 0.06206137041672356, 0.06294446761072758, 0.062968462869349, 0.06288429717813268]",34
"[-13.463999999999992, -12.414000000000001, -12.915999999999999, -12.779999999999994, -12.767999999999994, -11.452000000000004, -12.573999999999996, -12.929999999999996, -13.321999999999989, -12.725999999999994, -13.11599999999999, -13.289999999999997, -13.399999999999999, -13.153999999999998, -13.251999999999999, -13.199999999999998, -13.127999999999993, -13.535999999999994, -13.715999999999994, -12.82399999999999, -13.197999999999995, -13.269999999999996, -12.78199999999999, -12.833999999999989, -13.243999999999994, -13.169999999999995, -13.397999999999998, -13.203999999999999, -13.433999999999994, -13.445999999999996, -13.43799999999999, -13.093999999999992, -13.041999999999998, -13.307999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00033588068891303566, 0.002345906813903037, 0.0024623139765012564, 0.004714080140728901, 0.0023325762752116896, 0.003332625628211478, 0.007045128921646186, 0.004769277281187772, 0.004733096600329962, 0.00555465578016923, 0.004307514591933072, 0.005609535990291461, 0.005954985260817763, 0.005520882697257391, 0.0049756850817728555, 0.00560878452495577, 0.005503388603924308, 0.00558572493017242, 0.005630755954658201, 0.0056420543209784145, 0.005404655256460065, 0.005526445483877273, 0.005548490004680417, 0.005466603379399214, 0.00560904935635832, 0.00556026694527258, 0.005501443593280843, 0.005517293853231306, 0.005543286395371842]",34
"[-13.189999999999998, -11.899999999999999, -12.886, -12.697999999999993, -12.64599999999999, -12.151999999999992, -12.367999999999997, -12.745999999999992, -13.309999999999993, -13.045999999999992, -13.541999999999991, -12.583999999999994, -13.371999999999993, -13.257999999999988, -13.157999999999998, -13.36399999999999, -13.667999999999997, -13.445999999999993, -13.249999999999984, -13.25799999999999, -13.745999999999992, -13.555999999999994, -13.329999999999991, -13.267999999999986, -13.223999999999984, -12.757999999999992, -13.501999999999988, -13.661999999999994, -13.499999999999991, -13.355999999999986, -13.567999999999994, -13.517999999999994, -13.55199999999999, -13.839999999999998, -13.45399999999999, -13.133999999999984, -13.225999999999985, -13.567999999999993, -13.663999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001658984657438556, 0.0013621281004638137, 0.0026991855799502473, 0.003889048561006485, 0.00220429608192465, 0.006779771574341887, 0.0024277480089477943, 0.005493717819293377, 0.005402097855704989, 0.004318683867108604, 0.006785934451319838, 0.006833487037139178, 0.005161911734839243, 0.00808130027047204, 0.005469829096303516, 0.006465846720219304, 0.0063831042452911855, 0.006026685647208242, 0.006631789574110621, 0.006612455706425239, 0.006078200609664661, 0.006357500138221934, 0.006426459962642881, 0.006652738171057144, 0.006401576440752846, 0.006532488512934868, 0.006507827652845258, 0.006431801476131127, 0.006453644746325779, 0.006463482730054739, 0.006446727240183658, 0.006463946676737965, 0.006463749013398773, 0.006422915511123093]",39
"[-13.395999999999997, -12.383999999999999, -12.498000000000001, -12.689999999999987, -13.17999999999999, -12.666000000000004, -13.027999999999997, -12.899999999999993, -13.465999999999998, -12.418000000000001, -13.625999999999992, -12.633999999999991, -13.569999999999991, -13.058000000000002, -13.939999999999998, -13.241999999999988, -13.365999999999996, -13.441999999999998, -13.775999999999994, -13.683999999999994, -13.563999999999995, -13.539999999999996, -13.357999999999993, -14.091999999999999, -13.31799999999999, -13.724, -13.297999999999991, -13.561999999999994, -13.88199999999999, -13.711999999999996, -13.796, -13.419999999999995, -13.697999999999995, -13.927999999999992, -13.349999999999998, -13.446, -13.967999999999996, -13.589999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0022666988663205567, 0.0028015060722100986, 0.0016424719921797671, 0.006386791926537284, 0.0016969877329020254, 0.010041921537545809, 0.0007614738813345212, 0.006275259632483748, 0.006980387939138869, 0.009540915852999265, 0.006289261207519162, 0.00954637352777261, 0.00783683574141216, 0.009687654060529696, 0.00862329096869617, 0.00795947929951774, 0.009790282747727155, 0.007883241200936881, 0.009843088621852084, 0.009561543714383513, 0.010080136383059594, 0.009604380110904937, 0.009826654526955813, 0.010332447902983086, 0.009712622971787922, 0.00980654436610381, 0.009880936914071027, 0.00986247767787549, 0.009768666742164195, 0.009827675567049544, 0.009853519741202712, 0.00984763627120876, 0.009831412870088782]",38
"[-13.62199999999999, -12.449999999999996, -12.647999999999994, -12.68399999999999, -12.573999999999987, -10.978, -12.505999999999997, -13.409999999999998, -13.235999999999992, -12.823999999999996, -13.11399999999999, -13.547999999999995, -13.091999999999995, -13.059999999999997, -13.349999999999993, -13.69599999999999, -13.195999999999996, -13.239999999999995, -13.119999999999997, -13.103999999999994, -13.369999999999994, -13.317999999999998, -13.163999999999996, -13.227999999999994, -13.165999999999991, -13.049999999999997, -13.889999999999993, -13.455999999999996, -13.469999999999997, -13.258, -13.305999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0011025125348865324, 0.003829773882622558, 0.0022976663351231565, 0.005659016935652811, 0.0024262175942224066, 0.002926935259210772, 0.006890187762519223, 0.004659147399448473, 0.00444580690424687, 0.006283817865534721, 0.006246986653397085, 0.005801666374605278, 0.006330726138542805, 0.007112783131794187, 0.006185467661400829, 0.006424572250829486, 0.00632278799187461, 0.006135134784805038, 0.006140250272490747, 0.006274473677277145, 0.006233016080152194, 0.006287595962187243, 0.00630121808291193, 0.006273768386940992, 0.0063028759050958475, 0.006297855170034969]",31
"[-13.227999999999994, -12.286000000000001, -12.392000000000001, -12.937999999999995, -12.80199999999999, -11.153999999999996, -13.335999999999991, -12.999999999999995, -12.563999999999988, -12.474, -12.812000000000003, -12.330000000000002, -12.605999999999996, -12.755999999999995, -12.889999999999993, -12.514000000000001, -13.105999999999995, -13.014, -13.011999999999992, -12.927999999999995, -12.835999999999991, -13.123999999999992, -12.91599999999999, -12.969999999999992, -12.807999999999991, -12.895999999999988, -12.806, -12.937999999999995, -12.765999999999998, -12.935999999999993, -12.877999999999991, -12.95399999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.000534642623584957, 0.003812267891346777, 0.002103225326534398, 0.0010825997762980305, 0.002818599070118167, 0.0025797029703303574, 0.000921670071844626, 0.002841626170926154, 0.0018335280419184024, 0.0033438320049888797, 0.005112466188596374, 0.002466136270046806, 0.004137293076896715, 0.004067569774811279, 0.003625740059611512, 0.0035792693845282464, 0.003918488953477067, 0.003990032426973247, 0.0037295465944872644, 0.00387695195414671, 0.0038423075013358917, 0.0038343033706208264, 0.003752144966875477, 0.003793770919331101, 0.0038313954509724547, 0.003816705954309666, 0.003800081350457242]",32
"[-13.035999999999994, -12.087999999999997, -12.548, -12.450000000000005, -12.863999999999994, -13.32, -11.575999999999988, -13.107999999999993, -11.981999999999994, -12.343999999999994, -13.008, -12.793999999999999, -13.261999999999999, -13.593999999999987, -13.177999999999999, -13.333999999999994, -13.131999999999996, -13.263999999999992, -13.46599999999999, -13.291999999999994, -13.424, -13.58999999999999, -13.299999999999994, -12.925999999999998, -13.359999999999996, -13.325999999999992, -13.325999999999992, -13.301999999999996, -13.33799999999999, -13.68199999999999, -13.659999999999993, -13.39799999999999, -13.383999999999991, -13.277999999999993, -13.105999999999993, -13.553999999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002971719989801747, 0.0025720275831472334, 0.004120826412100714, 0.0003029287902429681, 0.0011461825929732264, 0.0020640824145461596, 0.003987687036678898, 0.003612702715888369, 0.003845919817284111, 0.003477141372655955, 0.004462470859410652, 0.002448791912826358, 0.0038087389171253426, 0.004475676018076902, 0.004542233605686358, 0.003416941117085062, 0.004016725829430979, 0.0037604223388444918, 0.004040644694497059, 0.003757142650639511, 0.003800997368867762, 0.0037425724770973256, 0.0038456220419663934, 0.0038249695336665195, 0.003911802661910808, 0.003907019982675066, 0.0038893729416993083, 0.003977346831570439, 0.00390720708157178, 0.0039050469529092473, 0.003911557892498967]",36
"[-13.089999999999996, -12.593999999999987, -12.649999999999999, -12.523999999999996, -13.021999999999993, -11.895999999999997, -12.885999999999992, -12.989999999999993, -13.207999999999993, -13.045999999999994, -13.145999999999992, -13.483999999999998, -12.206000000000003, -12.65599999999999, -13.141999999999998, -13.001999999999995, -13.788, -13.707999999999993, -13.411999999999995, -13.676000000000004, -13.833999999999998, -13.383999999999993, -13.303999999999997, -13.337999999999997, -14.019999999999996, -13.572000000000001, -13.802000000000003, -13.713999999999992, -13.49999999999999, -13.532, -13.593999999999996, -13.329999999999998, -13.628000000000002, -13.541999999999998, -13.551999999999994, -13.463999999999999, -13.739999999999998, -13.453999999999999, -13.695999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0015723775695872875, 0.0010014973380325961, 0.002130617423694222, 0.004609985064027454, 0.0026201199835288115, 0.008413859340684754, 0.003854779106810451, 0.0026324085817862877, 0.004042794617726169, 0.001378532993362566, 0.003129076173741726, 0.0043147120255525384, 0.005542589491516465, 0.0036877770512377447, 0.007767826919005927, 0.003979584156431057, 0.004209384132211312, 0.006736999136797802, 0.003139239936712365, 0.003781272887583516, 0.003908967148680602, 0.004023422702175046, 0.0036360086798037116, 0.0036684280571145983, 0.003958506449954662, 0.0038397050251085547, 0.00374995692178194, 0.0038075483475660905, 0.0038306372034378243, 0.003768493180852671, 0.0037680673197850725, 0.0037937560409186982, 0.0037907848727183426, 0.003754268074446488]",39
"[-13.179999999999998, -11.97, -13.003999999999998, -12.466, -12.695999999999994, -11.969999999999992, -12.827999999999992, -13.4, -12.369999999999996, -12.911999999999994, -13.483999999999995, -13.279999999999994, -13.939999999999992, -13.231999999999992, -13.31399999999999, -13.309999999999992, -13.637999999999991, -12.88199999999999, -14.204000000000002, -13.747999999999992, -13.769999999999992, -13.897999999999994, -13.455999999999992, -13.867999999999993, -13.945999999999994, -13.901999999999996, -14.123999999999999, -13.735999999999992, -13.729999999999992, -13.76799999999999, -13.767999999999994, -14.027999999999997, -13.059999999999986, -13.691999999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006353777645178678, 0.0017626387392139665, 0.0038479504926486018, 0.0006086201716220805, 0.0020783852770563313, 0.0006723146638077395, 0.0030552336993972425, 0.002001594287754321, 0.0030792615317300535, 0.004504776025017994, 0.004866624841131019, 0.001211975888371449, 0.002322381640355532, 0.0022396774433078278, 0.0032743814890380503, 0.0023387862586572742, 0.0022198654717045783, 0.0022193340515643356, 0.002427451700937996, 0.002239134918222253, 0.0022154272997420895, 0.0022481191047681896, 0.0022899303790810052, 0.0022305362182559263, 0.002229910607079952, 0.0022414105994760436, 0.002237542015304096, 0.00224491118884058, 0.0022309826079619345]",34
"[-13.383999999999993, -12.330000000000002, -12.607999999999995, -12.68399999999999, -12.771999999999993, -11.613999999999997, -12.93999999999999, -12.647999999999993, -13.329999999999995, -12.853999999999996, -13.033999999999992, -13.589999999999993, -12.947999999999997, -13.743999999999993, -12.837999999999997, -12.745999999999992, -13.187999999999997, -13.449999999999996, -12.945999999999993, -13.317999999999994, -13.257999999999992, -13.053999999999995, -13.331999999999994, -13.289999999999987, -13.397999999999993, -13.15599999999999, -13.425999999999997, -13.295999999999998, -13.521999999999993, -13.706000000000003, -13.545999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001432800268057645, 0.003901407410723398, 0.002210696482874531, 0.005899723068207097, 0.0036183788111933115, 0.0032041587011344404, 0.0068202247933534885, 0.0033713946338588007, 0.008325114325492051, 0.004460828355751653, 0.008569614290609009, 0.008652399527490296, 0.007044791011554566, 0.007094020429143388, 0.007978421979339559, 0.008177532247189347, 0.008757497834751696, 0.008117436548075153, 0.008461370458294828, 0.008421028580413478, 0.008245652715274606, 0.008379617624219338, 0.008332017256330928, 0.008283430295395442, 0.00835242085384642, 0.00831055542885957]",31
"[-13.411999999999992, -12.57399999999999, -12.817999999999998, -12.349999999999996, -12.90999999999999, -12.082, -12.867999999999995, -13.219999999999988, -13.145999999999988, -12.473999999999991, -13.051999999999982, -12.599999999999989, -13.57, -13.101999999999999, -13.315999999999995, -14.181999999999999, -13.455999999999994, -13.155999999999992, -13.391999999999994, -13.413999999999993, -13.117999999999995, -13.17999999999999, -13.459999999999996, -13.733999999999996, -13.549999999999997, -13.807999999999995, -13.733999999999998, -13.623999999999993, -13.561999999999994, -13.561999999999996, -13.327999999999992, -13.319999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0013029760727539656, 0.003136550330316556, 0.0025486275746330685, 0.0036221166228387956, 0.0026841115031919225, 0.0038661445083382597, 0.002624196931915576, 0.007476099619715973, 0.008265297062748467, 0.007188214871367132, 0.007708553407950703, 0.006198445424862187, 0.007411841076340686, 0.008208900173688626, 0.008212159354123467, 0.007147012229940445, 0.0074796066774337824, 0.008282125016243154, 0.007870832165114892, 0.007632297554351821, 0.007610063728299541, 0.00786158872452969, 0.007660353708932785, 0.007731277635974814, 0.00769096234411421, 0.007680345415371884, 0.007741771342068023]",32
"[-13.333999999999998, -12.160000000000002, -12.963999999999999, -12.981999999999992, -13.129999999999994, -13.695999999999996, -14.431999999999986, -7.795999999999999, -13.969999999999986, -7.409999999999999, -12.72799999999999, -11.541999999999991, -14.287999999999986, -9.665999999999997, -15.53, -14.241999999999985, -14.68999999999999, -15.175999999999997, -15.53, -14.861999999999993, -15.53, -15.45, -15.61, -14.813999999999991, -15.306, -15.45, -15.55, -15.51, -15.65, -15.195999999999996, -15.53, -15.321999999999997, -15.488, -15.345999999999998, -15.408, -15.41, -15.049999999999995, -15.264, -15.283999999999999, -15.57, -15.325999999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.006983617321916255, 0.0117085167521041, 0.00018066184821314201, 0.00790323074738153, 6.637383921869407e-05, 0.001767109980312979, 0.0006915134313469209, 0.013387961146399726, 0.0001056475140689077, 0.03525164218679018, 0.010545030929213878, 0.02113992123818085, 0.02909817985311998, 0.04271670673980678, 0.030609708281686743, 0.035633899608440954, 0.037817631676903614, 0.03637154029211244, 0.033457898195158195, 0.034928230991920925, 0.039284089337880676, 0.03730155057343673, 0.03376516897657603, 0.03537651844309357, 0.03483382000831382, 0.03606921316565129, 0.03487616830524401, 0.03513214625332213, 0.0351484393831033, 0.035576018634438156, 0.0350571217281967, 0.035254404171248865, 0.03562447046627182, 0.03542789340491857, 0.035454421989895527, 0.035278845783935205]",41
"[-13.085999999999991, -12.439999999999998, -12.672, -12.290000000000003, -12.743999999999993, -12.378000000000002, -12.813999999999995, -13.249999999999993, -12.59599999999999, -13.275999999999993, -13.021999999999986, -13.063999999999988, -13.575999999999988, -13.305999999999985, -13.25599999999999, -13.535999999999992, -13.893999999999995, -13.008000000000006, -13.875999999999994, -13.829999999999993, -13.788, -13.607999999999988, -13.847999999999997, -14.081999999999992, -13.663999999999985, -13.951999999999996, -13.409999999999995, -14.00999999999999, -13.499999999999995, -13.521999999999991, -13.853999999999994, -13.541999999999987, -13.653999999999991, -13.757999999999996, -13.972000000000001, -13.977999999999994, -13.855999999999987, -13.79999999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0014085527081751303, 0.00286779856435174, 0.002703789826318714, 0.0016202461874761632, 0.004203746098492683, 0.0005263656252280805, 0.004121540247502098, 0.005958032601878075, 0.0019416475696137426, 0.0038472275594187482, 0.0039751906784197995, 0.006158663207555901, 0.0029230993210871536, 0.0026567560688709625, 0.003389976800745936, 0.006232665036850708, 0.003737443211814391, 0.006165998400271124, 0.006530780270972968, 0.005335541325425684, 0.007211481321117737, 0.006734265927252901, 0.006597120561557555, 0.006075186365622064, 0.006744287882023304, 0.0062156692192220165, 0.00644813643815729, 0.0065963256086923674, 0.006568471033876739, 0.006511247781307848, 0.00646543805506011, 0.0065209159374962165, 0.006555655803502879]",38
"[-12.975999999999994, -12.370000000000005, -12.657999999999989, -12.833999999999993, -12.74799999999999, -12.919999999999993, -12.429999999999998, -12.592, -13.513999999999987, -13.057999999999991, -13.521999999999998, -12.861999999999993, -12.823999999999991, -13.337999999999996, -13.418, -13.235999999999995, -13.486000000000004, -13.782000000000005, -13.389999999999997, -13.395999999999999, -12.847999999999995, -13.508, -13.323999999999996, -12.915999999999997, -13.241999999999992, -13.360000000000005, -14.060000000000002, -13.363999999999999, -13.650000000000002, -13.551999999999998, -13.57, -13.608000000000002, -13.481999999999994, -13.579999999999998, -13.017999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0064071467625406425, 0.0008241720658123434, 0.0019249255230363329, 0.007749385980825363, 0.0040962445296944296, 0.004963557655689749, 0.0013163901298066368, 0.0035993169104757555, 0.005649985211702772, 0.0032631586868262855, 0.005838621409249605, 0.004222799565971295, 0.0031735998372528925, 0.002510972789874383, 0.0031795171069109044, 0.001364922357899967, 0.004583319727865005, 0.003411379280966011, 0.0027063684152832993, 0.003040402428507294, 0.003506246282533685, 0.00319635931811061, 0.0031774847491558267, 0.0031729533402260696, 0.003114760828063251, 0.003354899227315607, 0.003213011171528589, 0.0032291688430063246, 0.0031955417522568385, 0.003192565649328756]",35
"[-13.571999999999996, -12.368000000000002, -12.777999999999995, -12.76999999999999, -12.92199999999999, -11.633999999999991, -12.659999999999998, -12.54199999999999, -13.639999999999992, -12.743999999999996, -13.145999999999992, -13.793999999999993, -13.295999999999992, -13.461999999999994, -13.547999999999988, -12.925999999999993, -13.579999999999993, -13.541999999999991, -13.253999999999996, -13.609999999999987, -13.445999999999987, -13.523999999999992, -13.54199999999999, -13.945999999999994, -13.31599999999999, -13.46199999999999, -13.937999999999995, -13.681999999999992, -13.31399999999999, -13.63399999999999, -13.771999999999991, -13.601999999999993, -14.067999999999994, -14.121999999999993, -13.321999999999994, -13.64799999999999, -13.253999999999992, -13.969999999999997, -13.763999999999994, -13.485999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.000872913497603359, 0.003934365416373886, 0.0022422531131492006, 0.00548223964706015, 0.0025840523116338558, 0.005789415849631855, 0.0060595432977848755, 0.008155361259329964, 0.007017513429834334, 0.0037762313174831232, 0.004840076187036708, 0.006383245866720039, 0.006926748921596317, 0.006908587565459608, 0.0048077212636599975, 0.005604482780653461, 0.005953375588840629, 0.005736356275797192, 0.005858285771806298, 0.006027539540417815, 0.006032517744396695, 0.0054832710550364, 0.005968079343626926, 0.005720750995711316, 0.005961378833931772, 0.005833044020842336, 0.005879430047825348, 0.0058091578829805035, 0.005831495299905322, 0.005880548373607175, 0.005745274878239899, 0.005788563616875823, 0.005875638026437064, 0.005817367275013897, 0.005860887523335105]",40
"[-13.167999999999996, -12.293999999999999, -12.909999999999993, -12.821999999999992, -13.125999999999994, -13.642000000000003, -11.900000000000007, -11.805999999999997, -13.171999999999995, -12.242000000000003, -13.215999999999994, -12.182, -14.057999999999993, -14.301999999999987, -13.879999999999997, -14.239999999999993, -13.94599999999999, -13.97599999999999, -14.131999999999989, -14.24999999999999, -14.353999999999987, -14.161999999999995, -14.535999999999987, -13.896000000000004, -14.119999999999987, -13.854, -14.057999999999995, -14.36999999999999, -14.25799999999999, -14.319999999999986, -14.199999999999989, -14.269999999999989, -14.26999999999999, -14.221999999999987, -13.871999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.009103458042788247, 0.0004068628230273451, 0.002018930379976949, 0.0030488855346207083, 0.002070341121240716, 0.0028638612408505987, 0.0018143498889365717, 0.009826354099273172, 0.01023508235825731, 0.0055229260434822396, 0.006418197785681312, 0.006009344697777052, 0.006366603337145992, 0.010397768602921487, 0.010893412029637568, 0.010152361397546557, 0.008138038505853595, 0.00904592723844477, 0.007626425091779878, 0.008806399982562885, 0.009451738479068172, 0.007872167739330124, 0.009034410071041884, 0.009314817818628876, 0.009038667379478168, 0.008742393466175028, 0.009079217655688903, 0.009121361410293925, 0.008965628565863904, 0.009119119508101736]",35
"[-12.979999999999995, -12.350000000000001, -12.443999999999996, -12.623999999999997, -12.583999999999994, -11.589999999999998, -13.285999999999994, -12.359999999999996, -12.547999999999988, -13.27799999999999, -12.809999999999988, -12.729999999999992, -12.77999999999999, -12.889999999999993, -13.187999999999994, -12.85599999999999, -13.193999999999994, -12.84599999999999, -13.157999999999994, -12.953999999999992, -13.31199999999999, -13.023999999999992, -12.89199999999999, -13.43599999999999, -12.579999999999986, -13.371999999999991, -12.737999999999992, -13.031999999999991, -13.037999999999995, -12.945999999999994, -12.993999999999994, -13.239999999999991, -12.833999999999994, -12.98799999999999, -12.715999999999987, -13.351999999999991, -12.931999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0017125706742752837, 0.0036123543996696844, 0.0010050118347515388, 0.0008253129643298395, 0.003113745593717904, 0.002032599817914485, 0.0052152914783762765, 0.001591233548247997, 0.0032771966325114573, 0.002938694162252152, 0.0016760532580725746, 0.004384453303772679, 0.0038928012360242683, 0.003299002460053935, 0.0034666648707072623, 0.003750502793478096, 0.0035373506818594603, 0.0039213177229957, 0.003518675917504477, 0.0031818357047253233, 0.0035676760717332856, 0.0038275714736694076, 0.0036712407545910876, 0.0035488680023844604, 0.0033673818326995972, 0.0034984976961236164, 0.0035812547461853994, 0.0034812613555952557, 0.0035152185650925982, 0.0035570858715415505, 0.0035064055964809026, 0.0035312465428104277]",37
"[-13.235999999999992, -12.414000000000005, -12.717999999999993, -12.769999999999992, -12.627999999999991, -11.637999999999993, -12.765999999999993, -12.997999999999998, -13.075999999999988, -12.444, -12.925999999999995, -13.081999999999995, -12.913999999999994, -12.971999999999994, -13.895999999999994, -13.401999999999989, -12.867999999999997, -12.66999999999999, -13.291999999999994, -13.309999999999986, -13.189999999999992, -13.085999999999995, -12.795999999999992, -12.661999999999994, -13.283999999999999, -13.104000000000001, -13.073999999999995, -13.537999999999995, -13.199999999999996, -13.363999999999994, -13.49599999999999, -13.253999999999994, -13.083999999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00046630652156621946, 0.0033159525616052316, 0.0023946359306879885, 0.0059096408256176045, 0.0022112375172910993, 0.0031827914552370845, 0.007296420104836261, 0.0034700691951624445, 0.005760884720108734, 0.005065673779472427, 0.0045870644905095185, 0.004695539215558393, 0.0048383729288284955, 0.00425788100730456, 0.005583346868136935, 0.005245253684752111, 0.005179792935279819, 0.00497813617691655, 0.0053083938693457705, 0.005025815882998948, 0.004895093031006744, 0.005151489535568382, 0.005102901218547409, 0.005025830229809392, 0.005068057183813018, 0.005060565246773717, 0.005076155307643208, 0.005081116941161951]",33
