CVaR cost,Ground state probability,Iterations needed
"[-11.55, -13.65, -13.65, -15.75, -12.55, -13.65, -12.65, -12.65, -10.65, -13.65, -13.65, -13.65, -11.55, -12.75, -13.65, -10.55, -13.65, -11.55, -10.55, -9.85, -13.65, -12.75, -10.55, -12.65, -12.65, -13.65, -11.45, -12.65, -12.65, -11.55, -12.65, -11.55, -12.75, -13.35, -9.65, -13.65, -13.35, -10.25, -10.55]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.0003407011407447075, 0.0016904171286840131, 0.00043849901176953334, 0.003603195342507508, 0.0013465539103221038, 0.0005492502978073862, 0.0033296273943108647, 0.001507146791593421, 0.0006941592297928583, 0.002206846459926723, 0.0018675380934112143, 0.0038477600371789886, 0.002382133570582123, 0.0017011339935274956, 0.0024027472814102053, 0.00189176575779233, 0.0017747980982444525, 0.0019778066432460783, 0.0024526249589834227, 0.0020236636362987396, 0.0019995974711356605, 0.0017890603677492836, 0.0020271401869554227, 0.0019610799936496323, 0.0017711959427337877, 0.0019500179440351995, 0.0019491140182770197, 0.001910829067310149, 0.0019474561131170834, 0.0019154825879616377, 0.0019374616922872771, 0.0019444803470865866, 0.0019323104762891015, 0.0019456822399392811]",39
"[-10.55, -10.55, -13.65, -15.75, -11.55, -13.35, -10.95, -13.65, -12.65, -12.75, -13.35, -11.55, -13.65, -12.25, -12.75, -13.65, -13.65, -12.25, -11.55, -13.65, -15.75, -12.65, -13.35, -14.75, -12.25, -12.55, -14.75, -14.75, -11.55, -13.65, -15.75, -13.65, -11.25, -14.75, -12.65, -13.35, -12.75, -12.25, -12.75, -12.65, -12.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0021157831408838514, 0.0021176475529068334, 0.0043664815893767125, 0.0016232234861282674, 0.003165902489501708, 0.0058213216419058505, 0.0038014512973287384, 0.0048708492158415695, 0.0039606100537456, 0.0028445853158901874, 0.0029083654381568116, 0.0032235774333706315, 0.0029153110261648987, 0.0031111670335479836, 0.002400211522082579, 0.002917747139910678, 0.0028426284422501734, 0.001440386367769601, 0.0030632821852172656, 0.0027693146536591244, 0.002717909839387866, 0.0022566475220523615, 0.002629667908922123, 0.00278560431348406, 0.0026393854942545945, 0.0027329507179703, 0.0026332404133296546, 0.002617126453774735, 0.0025973070469711215, 0.0026164749843517274, 0.002613418499416562, 0.002672020533759706, 0.0026465882211247215, 0.002657917492996533]",41
"[-11.55, -12.65, -12.75, -12.65, -12.65, -12.65, -13.65, -12.75, -11.55, -14.75, -15.75, -13.35, -15.75, -12.75, -7.55, -12.55, -12.65, -11.25, -12.75, -11.25, -11.25, -13.65, -14.75, -13.65, -12.75, -15.75, -15.75, -13.65, -13.65, -15.75, -7.55, -12.65, -12.25, -13.65, -15.75, -13.35, -12.65, -13.65, -11.25, -12.65, -11.25, -15.75, -13.65, -10.15, -12.65, -15.75, -10.55]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0010745048202001263, 0.0031227717600463673, 0.0019111749535957376, 0.00448345520330353, 0.0006014778414149379, 0.0020270049128501832, 0.001107064903943398, 0.000314149697752084, 0.001280191828755843, 0.0013913629419719663, 0.0010784578023941426, 0.002705998376650973, 0.0033340959353103947, 0.003915753163600274, 0.005148471078126612, 0.0033035575195669103, 0.003463003992576017, 0.0011695968725709588, 0.0023595011837185373, 0.004041731624920951, 0.004970312023440527, 0.0049964400415929075, 0.0038948333500617915, 0.0037838152536986925, 0.004719945561523185, 0.004635043693002321, 0.004678545604391945, 0.0045048280391014935, 0.004536433903534233, 0.004571677844079744, 0.004421148686348414, 0.004159876932174226, 0.004591914767276852, 0.004505761056283495, 0.004486233703716126, 0.004526503975094703, 0.004385314524283991, 0.0044734217714251685, 0.004486335783301323, 0.004522119786636027]",47
"[-13.35, -10.55, -10.15, -13.35, -12.75, -12.55, -15.75, -11.55, -13.35, -13.65, -12.65, -15.75, -12.75, -12.25, -12.25, -11.75, -12.75, -12.55, -12.65, -12.65, -12.55, -13.65, -12.25, -12.75, -10.95, -11.15, -12.75, -13.65, -13.65, -12.25, -11.55, -15.75, -12.75, -15.75, -11.45, -10.95, -9.15, -11.25, -11.25, -13.65, -15.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0008103530485582592, 0.0027826365384706077, 0.001936439197260328, 0.0008711718632927609, 0.0022417925377036458, 0.0016317888700608414, 0.003651129252902556, 0.0016251685244801472, 0.00815128947980779, 0.0038860047486955606, 0.0037663158897298797, 0.0011500971021544213, 0.0038650627460585117, 0.0052230086345528524, 0.003854747607013439, 0.003694260364335358, 0.003714037196908818, 0.0038753334913638245, 0.004227984268705623, 0.004079311690172598, 0.0038754963158502197, 0.004063104603751188, 0.004052114203257965, 0.003997891516302864, 0.0039165320380031305, 0.004023418360194543, 0.00397970241764622, 0.003980442186122984, 0.0039622494825717405, 0.003980869693947127, 0.004010231440042859, 0.004003342043459989, 0.003989867328723348, 0.003989109116653595]",41
"[-11.65, -11.55, -13.65, -12.65, -10.95, -13.35, -15.75, -11.25, -11.55, -14.75, -15.75, -15.75, -12.25, -14.75, -13.35, -13.65, -10.95, -12.55, -11.25, -15.75, -12.25, -13.35, -11.65, -10.55, -13.65, -13.65, -13.35, -12.55, -12.75, -14.75, -12.75, -12.25, -14.75, -14.75, -10.65, -11.45, -12.65, -13.65, -13.35, -14.75, -12.75, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0010825284994925122, 0.005758922741739487, 0.0019124790949688498, 0.0006714139161209815, 0.003085012783506734, 0.004304276167741981, 0.0015396156949753468, 0.005671929764767247, 0.004685832765619629, 0.0035875232908453352, 0.003178295702931676, 0.0037452099447620214, 0.0029613387304122337, 0.0030180615794671043, 0.0028653449544976226, 0.0038310734190066726, 0.0027582113140558356, 0.0036134619610900306, 0.003188431446352726, 0.003164374346679899, 0.003066233567424645, 0.0029667913200501074, 0.003042734121781311, 0.003175740072621169, 0.0029174505487766437, 0.0030683104754883105, 0.0030789567022495522, 0.0030322927893912718, 0.003050311190067871, 0.0030819420508689556, 0.003031983181243093, 0.0030626359435369354, 0.00305255653796982, 0.0030534566542861417, 0.003060842332401232]",42
"[-11.55, -12.65, -12.55, -11.25, -13.35, -12.55, -12.65, -12.65, -10.15, -13.65, -9.85, -13.65, -13.35, -13.65, -12.65, -12.55, -10.55, -11.55, -13.35, -12.65, -12.65, -13.65, -11.65, -14.75, -13.35, -13.65, -12.65, -15.75, -12.25, -15.75, -15.75, -12.65, -12.65, -13.35, -12.75, -12.25, -12.65, -12.65, -11.55, -13.65, -13.35, -11.55, -13.65, -11.55, -13.65, -13.35, -12.75, -15.75, -11.25, -12.65, -12.65, -13.35]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.002772911350356756, 0.0015423625608544508, 0.004856976310409678, 0.0016399870000555865, 0.0014445654033470791, 0.004069247015146608, 0.0013291758333728878, 0.004356891326382025, 0.0033260929802041515, 0.0017110858364416132, 0.0044715343916181816, 0.004951555035884981, 0.004455196273269896, 0.004915701885765208, 0.003980138162851268, 0.0037393434491074665, 0.004293992326307275, 0.0053554434227957425, 0.004133783557177591, 0.0031753774473769316, 0.0042951285519264365, 0.004006568534948631, 0.0043436372502294734, 0.0039586177697584005, 0.004456775738077227, 0.003758879447480421, 0.0049735956208289515, 0.004457228043035354, 0.0037176157630614114, 0.004332113257088851, 0.004327366002133001, 0.004281772236235919, 0.004338644575044318, 0.004295440636197142, 0.004153854280165275, 0.004405679486556674, 0.004157111959743822, 0.0042516200828323965, 0.0044201674286841845, 0.004303426607278385, 0.004293008054753052, 0.004309588333560508, 0.004271634196828823, 0.004295444614038865, 0.00432447533293619]",52
"[-13.65, -13.35, -11.75, -12.75, -13.35, -13.65, -11.25, -12.65, -12.65, -11.65, -15.75, -12.65, -13.65, -14.75, -11.25, -11.65, -11.55, -11.25, -15.75, -13.35, -15.75, -13.35, -13.65, -12.65, -15.75, -13.35, -12.65, -12.65, -12.65, -13.35, -12.65, -11.55, -11.55, -13.65, -13.35, -12.65, -13.65, -11.25, -13.35, -13.35]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0005538690502394892, 0.0008543930748468659, 0.002209953762122932, 0.0015486103725132557, 0.0016893138252126768, 0.0032430590362723132, 0.0010114621288702882, 0.0017610035157511676, 0.0010050135410983217, 0.0020625980763289867, 0.001031159509618411, 0.004123076402135002, 0.0012987044537987285, 0.0020655638262942594, 0.0016484368367383306, 0.001440766954988741, 0.0022449073115879963, 0.0009680526641389892, 0.0016010167073049844, 0.0018300559364596435, 0.0014140686673514312, 0.0013757035504558296, 0.0014575887622912537, 0.0014889810493318254, 0.0016154274906502643, 0.0015614443267743345, 0.0015230654041070769, 0.0015316579639797524, 0.0015147453666606925, 0.0016009275846071377, 0.0015372160516615753, 0.001541248819954474, 0.0015722440173130334]",40
"[-13.65, -9.65, -15.75, -14.75, -12.25, -12.65, -12.55, -12.25, -12.65, -12.65, -15.75, -13.35, -13.35, -12.65, -12.55, -12.25, -13.35, -13.65, -12.55, -12.65, -12.65, -10.65, -13.65, -13.35, -10.15, -12.65, -13.35, -11.55, -10.55, -13.35, -12.75, -10.55, -10.65, -11.55, -12.25, -12.25, -12.55, -12.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.00251618818431719, 0.0031479322965985903, 0.0017866247411918272, 0.004021845207978679, 0.003138499256585333, 0.0034274684023666065, 0.004029124556875946, 0.004583554042271447, 0.0008199184046456577, 0.003697601894093904, 0.0029003450577552783, 0.005044619744006296, 0.003432365263175357, 0.0026577909066167844, 0.0037461800542067433, 0.0034617428347472373, 0.0034811589691898445, 0.0035293338081920263, 0.0034205351873474047, 0.0034615379716233467, 0.003497323548868828, 0.003260255888842969, 0.003522023615295614, 0.003502609928027293, 0.003537507065439212, 0.0034872625123423748, 0.0034948223786182347, 0.003434046697264286, 0.0035050711750673792, 0.0034917145851540926, 0.0034960189406212767]",38
"[-13.35, -11.15, -11.55, -14.75, -14.75, -13.65, -11.65, -13.65, -13.35, -9.55, -10.55, -12.65, -13.65, -11.55, -12.55, -15.75, -12.75, -11.75, -12.75, -11.65, -10.55, -12.65, -13.65, -11.55, -12.75, -12.65, -11.25, -11.45, -12.25, -13.65, -13.35, -13.65, -12.25, -13.65, -15.75, -11.25, -12.25, -10.05, -11.75, -15.75, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0039952829329116405, 0.005565879064594371, 0.0016912094057137065, 0.000746804891273743, 0.0016011965383408945, 0.00337795224743187, 0.0014524057813521268, 0.005742356489986555, 0.003334372430846647, 0.003200037082121316, 0.0034530730063904607, 0.002542599419820725, 0.0020012222399343723, 0.0026138542669200448, 0.0033362956027097237, 0.003939105726767361, 0.0034171629781089606, 0.0030446672651192066, 0.0031921744173215726, 0.0033067448193403346, 0.003254983305743156, 0.003235766449311282, 0.003361752217162347, 0.003415779270268992, 0.0033131239126169337, 0.0032852801936873975, 0.003344689945400325, 0.003340247914953438, 0.003307847863647559, 0.0033335613609032574, 0.0033455410697089787, 0.0033372009114062432, 0.00332372323421546, 0.00333378893630025]",41
"[-13.65, -11.25, -12.25, -11.55, -11.65, -12.25, -12.65, -13.65, -13.35, -12.75, -11.65, -12.75, -13.65, -12.55, -13.65, -11.55, -11.65, -12.65, -15.75, -12.75, -15.75, -12.65, -13.35, -13.35, -15.75, -12.75, -15.75, -10.45, -12.65, -12.75, -11.45, -14.75, -12.75, -9.15, -10.55, -13.65, -10.55, -10.55, -13.35, -12.75, -12.65, -10.35, -10.15, -13.65, -12.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004900495753810944, 0.001523893489327229, 0.0030452592381421213, 0.0023125104565799946, 0.0007714932360234894, 0.0011924113421339477, 0.0035294641651798736, 0.004700437252803197, 0.0017531187026049101, 0.0022627830683385284, 0.0027074208712735276, 0.007150894041950524, 0.0034963092824609084, 0.007779981270539375, 0.0035796113792007206, 0.005070031653264739, 0.005943894670580135, 0.008885666238527868, 0.006301505801027692, 0.0078278835503355, 0.007767180237945746, 0.0071879083779876115, 0.006966132881850806, 0.0069587855078024185, 0.0074550899894025024, 0.0076748120966277185, 0.006924468074755214, 0.007254772298888957, 0.007144007365613957, 0.007219981210487851, 0.006987582609339625, 0.007096656982179808, 0.0071101657796771075, 0.007218354328271374, 0.00711090727955707, 0.007196132943768834, 0.00716999773790012, 0.007125779352611165]",45
"[-14.75, -13.65, -13.65, -9.55, -11.25, -11.55, -13.35, -11.55, -11.55, -13.65, -14.75, -11.55, -12.65, -12.65, -12.75, -11.25, -13.65, -13.35, -10.55, -10.35, -13.65, -12.65, -11.65, -15.75, -13.65, -9.15, -15.75, -12.25, -11.55, -10.65, -11.25, -15.75, -12.65, -12.75, -15.75, -11.65, -11.25, -15.75, -13.35, -12.65, -12.65, -12.65, -13.65, -12.65, -15.75, -12.75, -12.65, -11.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.003705689154315667, 0.001298323081060644, 0.0016228197697628188, 0.00634962608092585, 0.0015750400120649838, 0.0012469309496680472, 0.004052462494924395, 0.002607704144327597, 0.0038949725341784784, 0.0017441333500744305, 0.0038198363478466535, 0.003172912928875821, 0.0031465432309058074, 0.0024907384458292443, 0.002889082349980923, 0.0025819660730161953, 0.004180454400712735, 0.0037865331377292012, 0.004645041625591711, 0.003596527308578192, 0.00439560528843078, 0.00503914049576679, 0.004451826880453071, 0.003652905116637219, 0.005055365483471663, 0.004369893236546811, 0.004220495449527461, 0.004083622547222641, 0.004436589170436248, 0.004223692548704951, 0.004213034380839926, 0.00418231752185459, 0.00418151500172444, 0.004070926670942664, 0.004291470349869819, 0.004193633790061857, 0.0041836832127032896, 0.004185056269620065, 0.004200783146528039, 0.004184863149208165, 0.004145986479105063]",48
"[-12.65, -10.55, -12.65, -11.75, -15.75, -12.65, -10.95, -13.65, -15.75, -14.75, -13.65, -13.65, -12.75, -12.75, -11.55, -12.55, -10.65, -12.25, -11.65, -12.55, -11.75, -11.25, -11.55, -12.75, -12.25, -15.75, -10.55, -12.75, -12.65, -12.65, -11.55, -12.25, -12.75, -12.65, -14.75, -11.55, -13.35, -15.75, -12.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.002093132410146026, 0.003650925755911034, 0.002540301110612685, 0.0015209521847489517, 0.005118949122939184, 0.0020085028120672152, 0.0020079208138716214, 0.0016716632484124463, 0.003961754050008998, 0.002497598005001922, 0.0033123958576712193, 0.0028883243003964476, 0.0021719838937941166, 0.0022414253604821394, 0.002933793813398062, 0.002249943689061202, 0.0021620818045967032, 0.0023399828565390623, 0.002373888140238079, 0.002383981209159881, 0.002402757142860302, 0.0023032695656543143, 0.0022244337991774985, 0.002298670711766341, 0.002304475794666512, 0.0023152791586320922, 0.0022797956623780238, 0.002309142615853936, 0.0023218955872288645, 0.0022960290157556197, 0.0023005320261215603, 0.0023000635245963197]",39
"[-13.65, -12.75, -11.25, -13.65, -13.65, -13.65, -12.55, -12.75, -11.55, -12.55, -11.65, -10.95, -12.65, -13.35, -11.25, -12.75, -10.55, -12.75, -13.65, -11.55, -15.75, -11.25, -15.75, -13.35, -10.55, -15.75, -13.65, -13.65, -13.35, -13.35, -14.75, -10.05, -12.65, -13.35, -11.65, -13.35, -11.65, -12.75, -11.55, -13.65, -12.25, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0042336854077472, 0.0015400130798342326, 0.005426856664632858, 0.006001841117040507, 0.0005612089066764419, 0.0028514816879188936, 0.0017745880861162972, 0.005474772654295414, 0.0012914476209488195, 0.0027311283212576817, 0.007543543516823981, 0.005161631659675221, 0.0034581317738006474, 0.003593956721069605, 0.004251123190841459, 0.004000181121274189, 0.0027594649931939, 0.003436709296762711, 0.003552467999230092, 0.0050389175861577495, 0.003518099187433187, 0.0032422746926248176, 0.003974259507406297, 0.003547765599162844, 0.0035172770201496763, 0.0034383526486735615, 0.003540381533907294, 0.003600172566086776, 0.0036195109032147875, 0.003550486855798631, 0.0036364655517680893, 0.0035885318311644843, 0.0035726524363030683, 0.003587414100692689, 0.00359596688582629]",42
"[-13.65, -11.25, -11.25, -9.45, -13.35, -12.65, -12.75, -12.75, -12.75, -13.65, -12.55, -14.75, -11.15, -13.65, -12.55, -12.65, -11.65, -12.65, -13.35, -11.65, -13.35, -12.75, -12.75, -12.25, -11.55, -15.75, -12.55, -12.65, -13.35, -13.65, -13.65, -13.65, -12.75, -11.55, -12.75, -15.75, -13.65, -10.95, -13.65, -13.35, -13.65, -12.65, -13.35, -12.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0025626586952982866, 0.0019302963705859334, 0.0033305713990859835, 0.0021610785245481877, 0.0036285008205237217, 0.0013308296133962413, 0.0039617847784889785, 0.0021791869914460837, 0.002516926363206087, 0.0024706600518067078, 0.001559186137541701, 0.0025126124027575075, 0.002924494619251826, 0.00029341653667864956, 0.0034625273451512313, 0.003960578189341355, 0.00267779952798434, 0.003430513067187353, 0.0034001916682932826, 0.003036890377884031, 0.003279307496864784, 0.0033129252923022323, 0.00355788159193942, 0.00331913231039469, 0.0034215271261735913, 0.0033560254296207447, 0.0034012523469687038, 0.0034327956105668373, 0.00337392717000206, 0.003404020216483172, 0.0034792181955589697, 0.003370559338689888, 0.003404447001284066, 0.0033709953309344625, 0.0034188270476455057, 0.0034032458108641792, 0.003391329568425922]",44
"[-13.65, -10.55, -11.65, -15.75, -12.75, -10.55, -11.55, -13.65, -11.55, -15.75, -11.55, -11.75, -12.65, -11.65, -15.75, -12.25, -10.65, -12.65, -15.75, -10.55, -13.35, -13.35, -11.55, -12.55, -11.75, -12.25, -11.55, -13.35, -15.75, -13.65, -13.35, -11.15, -13.35, -12.55, -12.65, -10.15, -14.75, -10.65, -12.25]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0012977600470703275, 0.0030212351024276564, 0.003236744493589857, 0.0028865223369243867, 0.0012524543748477647, 0.004358155170739685, 0.002234132265436353, 0.0059126440417960535, 0.004728725726633154, 0.0022596151088554164, 0.0035998020081764405, 0.0017530059239457862, 0.002565059983646344, 0.0021120360489570358, 0.002603739929836094, 0.002749902777196096, 0.002276805476678187, 0.0023442228010603075, 0.0024501043665149363, 0.002573567197527173, 0.0024352364838339715, 0.0024546683416851794, 0.002558748406017858, 0.0025243546804660593, 0.002516540099276281, 0.002465537772001699, 0.0024887089568439652, 0.0024914407235187104, 0.0025167229640796172, 0.0025062548657007614, 0.002495069681742153, 0.0025065331903035967]",39
"[-13.35, -12.75, -12.75, -13.65, -12.65, -12.75, -11.25, -12.55, -12.65, -13.35, -11.65, -13.35, -12.65, -12.75, -12.55, -14.75, -11.25, -10.25, -12.65, -12.75, -9.55, -13.65, -13.65, -12.55, -13.35, -13.35, -10.55, -13.65, -11.65, -14.75, -13.65, -12.25, -11.65, -13.35, -13.35, -12.75, -12.55, -14.75, -14.75, -9.65, -13.35, -12.55, -11.25, -11.55, -10.55, -12.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.003264747876844729, 0.004260208141510187, 0.00228865771060216, 0.002341428644612076, 0.003522439994831015, 0.004780958523232572, 0.006085682088676672, 0.0012475387426018909, 0.0015065744093261287, 0.0020305076684824686, 0.0036481269562161495, 0.00214020566186642, 0.005410285249372707, 0.0012150152844100093, 0.001625796859684983, 0.002683767120712087, 0.0014161853124745863, 0.0011781375596566315, 0.0028593187480161195, 0.0014341195557842467, 0.002097616239989302, 0.001540517522204563, 0.0017056598794887533, 0.0015299913429033776, 0.001351213638500307, 0.0014529646447150376, 0.001485711055087353, 0.001524011922442281, 0.0016415569287664968, 0.0015279118878352548, 0.0014245040754677723, 0.00150554044355679, 0.0015027429584131414, 0.0015063796614648915, 0.0015003293708235265, 0.0014960975242345653, 0.001535845891303815, 0.0015123108272568097, 0.0015025182268622534]",46
"[-13.65, -10.55, -12.55, -13.65, -13.35, -9.75, -12.25, -12.65, -15.75, -11.55, -9.65, -12.65, -11.55, -13.65, -10.55, -12.65, -12.55, -11.75, -12.75, -12.75, -13.65, -13.35, -15.75, -13.65, -11.15, -12.65, -11.55, -13.35, -13.65, -11.65, -13.65, -15.75, -11.65, -12.75, -13.35, -13.65, -12.75, -12.65, -11.65, -10.55, -13.35, -11.55, -15.75, -15.75, -12.75, -12.25, -13.35, -13.65, -11.55]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.005427750457185225, 0.0028931307826851383, 0.008145665882446033, 0.0011891000065116387, 0.004631814505713396, 0.004293950686324388, 0.0013810653374855576, 0.00041687057839727914, 0.0028314723809691657, 0.0036064313495956, 0.005544786059461111, 0.002196705028864523, 0.009259872850751655, 0.0024530697960842237, 0.00401458812531527, 0.0037105962194483124, 0.0011031293382467188, 0.003641578376830325, 0.004041520438193899, 0.0035351763760838916, 0.002927552913822631, 0.0027850817512687915, 0.0030620798751789897, 0.0024708990267051857, 0.002753763475559706, 0.003000576676365301, 0.0029154527808411866, 0.002903035244641911, 0.002709368295983441, 0.002855929472834737, 0.00300656502983067, 0.002909590991092553, 0.002916850017166334, 0.0028838920503509876, 0.002894578934944471, 0.002854663746542646, 0.0029071007261825803, 0.002917401334521109, 0.0028673846517918338, 0.002876692153514811, 0.0028913475423346857, 0.002895162458335886]",49
"[-15.75, -12.75, -11.55, -10.25, -12.65, -12.65, -12.55, -13.35, -13.65, -12.25, -13.35, -12.75, -15.75, -8.45, -13.35, -14.75, -12.55, -13.65, -14.75, -13.35, -13.35, -12.65, -13.35, -13.35, -13.35, -12.25, -12.55, -12.75, -11.65, -12.65, -13.35, -13.35, -13.35, -11.55, -11.55, -11.55, -11.55, -13.65, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004126738952013348, 0.0009442824825752704, 0.004473548348650649, 0.0024831023233319047, 0.0009191933653842364, 0.0012774199428441638, 0.005236959589425902, 0.005484149935562505, 0.0029445241533433194, 0.0033017196396959935, 0.002652889902063871, 0.0029707278509136566, 0.003970901004027524, 0.0031650660003365396, 0.0033521406679555598, 0.0026745868768691208, 0.003388254884360506, 0.003200763919082977, 0.0032150587121936207, 0.0029146773644639816, 0.0029919930703389353, 0.0030687526933441617, 0.0029917956967579844, 0.002931771575085935, 0.003020614968886901, 0.0030488599769895753, 0.003028182649304401, 0.0030500593804368816, 0.0030234077587144256, 0.0030283860481437443, 0.003045515232637533, 0.0030172542473958022]",39
"[-12.65, -9.15, -12.55, -13.35, -11.65, -12.75, -12.55, -13.65, -12.75, -13.65, -13.65, -11.45, -12.25, -11.55, -15.75, -11.25, -8.55, -13.35, -7.15, -15.75, -10.65, -15.75, -11.75, -13.35, -15.75, -13.65, -11.25, -13.35, -13.35, -11.25, -12.55, -9.75, -15.75, -13.35, -12.55, -12.55, -12.55, -12.55, -15.75, -7.15, -11.25, -12.55, -13.65, -13.65, -13.65, -12.55, -10.55, -12.55, -13.35, -10.65, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0028134640632174546, 0.007450416462617887, 0.0013522883291479117, 0.0030535037765855584, 0.00461733052157542, 0.00141391007876013, 0.0038073937988213737, 0.001929799894180003, 0.0010880935461483649, 0.00151580063586732, 0.003232394248653995, 0.001319855104920035, 0.0023951261199277826, 0.004177804269393614, 0.000744023637634935, 0.0015997309644298027, 0.004663590842092903, 0.0018881984074833357, 0.0026670561003112594, 0.0007163010448177993, 0.0019534611220744197, 0.00242713686528626, 0.0021387385212973736, 0.0023105427281923684, 0.0011381209029145533, 0.0025732933601426283, 0.0019607487843258846, 0.001899229981449727, 0.0016991744452191856, 0.001992310320657107, 0.002066754886036633, 0.001990775513548062, 0.0020162410005583014, 0.0017535308458065532, 0.0018835105069568581, 0.0019270605531482652, 0.0019808838529548666, 0.0019482898431732397, 0.0019433504496429081, 0.0019383971382512183, 0.0018823831162676854, 0.001944443015935929, 0.0019361521910315417, 0.0019182247727511014]",51
"[-12.65, -12.65, -9.75, -11.55, -11.55, -12.65, -11.25, -9.85, -12.25, -12.55, -8.55, -11.25, -11.25, -12.65, -15.75, -10.15, -10.45, -12.25, -14.75, -15.75, -10.65, -12.65, -10.65, -15.75, -12.75, -13.65, -12.75, -11.55, -13.65, -11.65, -14.75, -10.55, -13.35, -15.75, -13.35, -15.75, -14.75, -15.75, -13.35, -12.55, -13.65, -10.55, -13.35, -12.75, -10.55, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0018337776280102245, 0.004536911833976139, 0.003020339310424853, 0.0012142605280317884, 0.0030510822854876232, 0.005783427329991302, 0.0009813812857263095, 0.005474772654295414, 0.0024028287337947967, 0.008150099777058956, 0.0015526789166895065, 0.003581935570497457, 0.007198934510683981, 0.0050085446466499595, 0.0027173713713537695, 0.006182999951693264, 0.005004331227800835, 0.005290821617136576, 0.0047272675957611265, 0.0056527539519437165, 0.005394916458395894, 0.005555031048201124, 0.005623760065815204, 0.005298735262938002, 0.005339877041552817, 0.0054608677848044275, 0.005300342005390395, 0.005480900728826824, 0.005502069065240863, 0.005501180845720842, 0.005509158442653083, 0.005496817641381076, 0.005434402293049598, 0.005460396776764491, 0.005513295220010695, 0.005481838858482727, 0.005470945059006052, 0.00548416446011943, 0.0054614004836465516]",46
