CVaR cost,Ground state probability,Iterations needed
"[-4.75, -13.183333333333332, -12.416666666666666, -14.016666666666666, -11.25, -11.083333333333334, -10.583333333333334, -12.25, -12.85, -12.65, -11.883333333333333, -8.683333333333334, -11.983333333333334, -12.75, -12.683333333333332, -12.683333333333332, -13.716666666666667, -11.583333333333334, -11.016666666666666, -12.65, -13.549999999999999, -11.483333333333334, -10.816666666666668, -11.316666666666668, -10.116666666666667, -11.083333333333334, -11.983333333333334, -13.683333333333332, -9.783333333333333, -12.483333333333334, -9.950000000000001, -11.283333333333333, -12.549999999999999, -11.950000000000001, -10.883333333333335, -11.583333333333334, -14.716666666666667, -12.216666666666667, -12.283333333333333, -10.55, -13.583333333333334, -12.35, -11.65, -9.983333333333334]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.001297597973002311, 0.006587306739699219, 0.006181297791968687, 0.0019434466648906661, 0.006269039395068796, 0.0058049854980200466, 0.008985024922411001, 0.0007911044921784845, 0.004229630336762692, 0.005529927327971777, 0.005288154934275308, 0.006904950322232633, 0.008244610883821342, 0.006511050112834687, 0.006397824435488522, 0.007014254211317308, 0.00745949355949721, 0.00676138017796046, 0.00703956830541126, 0.006923165441960329, 0.007299624795363578, 0.007541002776797932, 0.007088013201793582, 0.007210279013093115, 0.007065270118881457, 0.007149932945498427, 0.007132406358110049, 0.007102926970346847, 0.007135537881354589, 0.007130309473187399, 0.007073905121137593, 0.007125188391572296, 0.007130988919367284, 0.007156842252977327, 0.007128070763473764, 0.007134204368839836, 0.007133283248491074]",44
"[-6.783333333333334, -10.75, -13.383333333333333, -10.383333333333333, -15.049999999999999, -10.616666666666667, -10.283333333333333, -13.75, -12.416666666666666, -11.916666666666666, -11.416666666666666, -12.85, -14.416666666666666, -11.816666666666668, -10.250000000000002, -11.65, -10.683333333333332, -12.983333333333334, -12.983333333333334, -13.950000000000001, -11.483333333333334, -12.65, -13.716666666666667, -12.616666666666667, -13.916666666666666, -12.316666666666668, -9.816666666666668, -11.049999999999999, -12.683333333333332, -13.549999999999999, -10.183333333333335, -11.450000000000001, -11.283333333333333, -10.616666666666667, -10.316666666666668, -11.049999999999999, -11.75, -11.583333333333334, -12.483333333333334, -8.450000000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.00273279813315508, 0.0008537328761930726, 0.0021266504629486693, 0.0020527073481436467, 0.0017210952714039865, 0.0019116134995816481, 0.0015509872057945292, 0.0019311922422013388, 0.002833314723998337, 0.0007099147104462139, 0.002595957136210413, 0.0030469985438708893, 0.0029856916500836652, 0.0030674056717301616, 0.0029618278774053764, 0.0030544254070264745, 0.003142130577979063, 0.0026340279189752793, 0.003023888066317145, 0.0031046058884149448, 0.0029745976666840914, 0.0030312035504422167, 0.0030650724308552897, 0.003084228149570478, 0.0030612721116840724, 0.0030820628795249242, 0.0030504339479877412, 0.003074564447888596, 0.0030673138675676656, 0.0030755003512193883, 0.0030694870600466834, 0.003072178953789661, 0.0030691630298298827]",40
"[-5.583333333333333, -15.049999999999999, -11.450000000000001, -12.25, -11.383333333333333, -12.183333333333332, -12.516666666666666, -10.65, -10.216666666666667, -9.416666666666666, -12.316666666666668, -12.983333333333334, -13.183333333333332, -12.583333333333334, -12.983333333333334, -11.983333333333334, -12.316666666666668, -13.016666666666666, -13.883333333333333, -11.25, -14.583333333333334, -11.683333333333332, -10.616666666666667, -11.65, -12.316666666666668, -13.183333333333332, -11.916666666666666, -11.15, -12.016666666666666, -10.816666666666668, -11.483333333333334, -14.35, -11.550000000000002, -10.65, -12.049999999999999, -11.583333333333334, -13.183333333333332, -12.983333333333334]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.003606665425792034, 0.0012789836896094804, 0.004497514191604764, 0.007856875073605241, 0.002449199895961209, 0.007876980986846525, 0.006434604166125252, 0.006640345629380708, 0.005419496853323236, 0.0084125268791505, 0.00863463530624426, 0.007030272247604661, 0.008712665134786073, 0.0073048033839356865, 0.008151168193602952, 0.007942809665633172, 0.008374907376261707, 0.008230595538745871, 0.00794416101691085, 0.008281577005354299, 0.008264101269789083, 0.00795823831751985, 0.008196111241521666, 0.008188645571431943, 0.008104391597620225, 0.008141576520294971, 0.008172682289028538, 0.008206968377288234, 0.008161168593307105, 0.008182835364285993, 0.008192864440465443]",38
"[-4.8500000000000005, -11.816666666666668, -12.516666666666666, -11.049999999999999, -12.049999999999999, -12.65, -11.183333333333332, -13.35, -10.883333333333335, -10.583333333333334, -12.35, -12.883333333333333, -12.016666666666666, -12.416666666666666, -12.35, -10.75, -10.450000000000001, -10.75, -11.416666666666666, -10.65, -10.416666666666666, -12.15, -10.483333333333333, -11.483333333333334, -11.950000000000001, -12.416666666666666, -11.25, -10.883333333333335, -12.983333333333334, -11.65, -12.016666666666666, -11.316666666666665, -11.75, -12.183333333333332, -12.516666666666666, -11.116666666666667, -12.183333333333332, -12.616666666666667, -11.683333333333332, -12.116666666666667, -8.85, -7.316666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.003721380442591054, 0.0023324585408167407, 0.0010522846086081844, 0.0015037929509904026, 0.00035121977944278923, 0.003982496223488532, 0.001823618801910418, 0.0007767625322341232, 0.005302097687388393, 0.0022065568105329248, 0.003919736951923519, 0.002105341495273915, 0.004583524522819038, 0.0037218445043897264, 0.0037170248721195773, 0.0031615904859043443, 0.0035487891478874684, 0.003789803334801732, 0.004374964126862733, 0.0036028083579019094, 0.003435148195511459, 0.0037553486586651926, 0.004004847595224335, 0.0036800163770878943, 0.0036822247078793597, 0.0036519410583623776, 0.003914703909815102, 0.003673623513835946, 0.003718944279893845, 0.003716261975262334, 0.003727012170578056, 0.003706845281044542, 0.0037209676718915744, 0.0036983236331429217, 0.0037716368996867844]",42
"[-6.883333333333333, -10.950000000000001, -12.383333333333333, -11.483333333333334, -12.283333333333333, -11.616666666666667, -12.550000000000002, -12.616666666666667, -11.116666666666667, -9.450000000000001, -12.65, -11.616666666666667, -8.683333333333332, -12.983333333333334, -11.483333333333334, -11.050000000000002, -9.35, -11.549999999999999, -13.216666666666667, -10.883333333333333, -10.116666666666667, -11.583333333333334, -9.816666666666668, -12.983333333333334, -12.616666666666667, -12.683333333333332, -12.316666666666668, -9.416666666666666, -11.183333333333335, -11.883333333333335, -11.950000000000001, -10.516666666666666, -11.616666666666665, -11.683333333333332, -9.483333333333333, -11.083333333333334, -10.116666666666667, -11.016666666666666, -12.949999999999998, -11.950000000000001, -9.516666666666667, -11.283333333333333, -12.116666666666667, -9.549999999999999, -14.25, -13.716666666666667, -12.25, -12.35, -11.283333333333333, -12.016666666666666, -13.65, -10.416666666666668, -11.216666666666667, -12.549999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.004779509318064494, 0.004755217429773932, 0.005468601313271047, 0.0013998610597079672, 0.004104392378118234, 0.0001870200926161985, 0.0019244999743258395, 0.001856116967126814, 0.0008306319417831411, 0.0006785024909369962, 0.004929909115072467, 0.0019687110032202085, 0.0016316133735957746, 0.001634111821193646, 0.0022156932640404886, 0.0011701734247759595, 0.0007020367655578012, 0.0017002825089893, 0.0029987937314131657, 0.000940407922088383, 0.002097743839604978, 0.001371513264970922, 0.0022435996934008096, 0.0019316245268555794, 0.0018417011718370136, 0.0015531722759373275, 0.0025367120847364123, 0.001871237722104954, 0.0019279846229504028, 0.0017504604103233327, 0.0021394756101286057, 0.0019154721500667746, 0.002122178092159084, 0.0019599920609076234, 0.001976812541278964, 0.001915508342592069, 0.0020129027381284416, 0.0019509851518629848, 0.0019532088098283074, 0.001894619306809428, 0.0019444016949746066, 0.001957618280571267, 0.001941905450901601, 0.0019527936465157682, 0.0019369076096384553, 0.0019516431725162956, 0.001958277973919516]",54
"[-8.05, -11.616666666666667, -11.316666666666668, -11.216666666666667, -8.950000000000001, -12.216666666666667, -12.15, -6.483333333333333, -11.883333333333335, -13.683333333333332, -10.15, -10.85, -11.216666666666667, -13.183333333333332, -11.950000000000001, -10.15, -12.316666666666668, -11.883333333333333, -12.049999999999999, -7.916666666666668, -12.950000000000001, -13.183333333333332, -13.183333333333332, -10.416666666666666, -10.416666666666666, -11.716666666666667, -12.85, -10.116666666666667, -11.683333333333332, -11.883333333333335, -10.450000000000001, -10.683333333333332, -11.683333333333332, -9.883333333333333, -12.516666666666666, -11.450000000000001, -11.683333333333332, -11.916666666666666, -12.183333333333332, -12.616666666666667, -11.450000000000001, -11.683333333333332]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.004245910656748319, 0.0006051738949049767, 0.001412462556546111, 0.0008215790388823499, 0.0016728488125934203, 0.0011455909895709319, 0.0009346509439060577, 0.003542793519871506, 0.0003575749061987461, 0.0014714895860653094, 0.002058092239122641, 0.001525101516543761, 0.0010557260090035218, 0.0009330211692701316, 0.0009315124710440566, 0.0012501461055375303, 0.0008031379850963424, 0.0009987526739727614, 0.000858202798371372, 0.0007198146239358531, 0.000915745973778268, 0.0008355309214557202, 0.0008108735047126032, 0.0008047714825379817, 0.0008553025306774051, 0.0008121499222772855, 0.0008144920929322682, 0.0008373496378644711, 0.0007955302577312607, 0.0008150713232843406, 0.0008202443821496127, 0.0008199176141405438, 0.0008227384458825288, 0.000823942812242284, 0.0008174375628371144, 0.0008288107974874003]",42
"[-4.416666666666667, -11.283333333333333, -11.25, -14.716666666666667, -12.950000000000001, -10.916666666666666, -11.883333333333335, -12.616666666666667, -12.65, -13.383333333333333, -13.016666666666666, -10.883333333333335, -12.083333333333334, -11.950000000000001, -12.983333333333334, -13.583333333333334, -12.15, -11.950000000000001, -11.883333333333333, -12.049999999999999, -11.716666666666667, -8.616666666666667, -10.883333333333335, -12.316666666666668, -12.183333333333332, -14.049999999999999, -11.616666666666667, -12.35, -11.916666666666666, -10.55, -13.716666666666667, -12.049999999999999, -14.25, -12.383333333333333, -13.616666666666667, -15.75, -13.716666666666667, -13.216666666666667, -13.583333333333334, -13.616666666666665, -11.283333333333333, -12.183333333333332, -12.85, -12.816666666666668]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0006460026251021217, 0.002517162950790552, 0.005863325519782724, 0.0029310224714222425, 0.007339824770022053, 0.008555637482963011, 0.0008960422034761174, 0.005635601309154792, 0.0011159573765144011, 0.0052770614957262894, 0.004071668394689051, 0.007233655759404201, 0.0058167350670297775, 0.007421413645636664, 0.005802822727538254, 0.008295839544943125, 0.007090083308567186, 0.007062808112897707, 0.006489587202492018, 0.006893405412464342, 0.007333308164071983, 0.007034291108227617, 0.007116164494096038, 0.0070541338992741965, 0.00712089356609822, 0.0071188177654219935, 0.007108891115022808, 0.00718313232274423, 0.007151431122030831, 0.007158176744892274, 0.007174713055785582, 0.007132855706776853, 0.00716955447176326, 0.007092275710390818, 0.0071574222995151055, 0.007170611965710342, 0.007165238942420328]",44
"[-5.816666666666666, -13.316666666666668, -11.516666666666666, -12.35, -13.916666666666666, -11.316666666666668, -11.416666666666666, -13.016666666666666, -12.716666666666667, -11.85, -10.916666666666666, -10.183333333333335, -12.049999999999999, -12.65, -13.65, -11.65, -10.15, -12.883333333333333, -10.516666666666667, -13.216666666666667, -12.85, -12.516666666666666, -11.450000000000001, -10.516666666666666, -11.483333333333334, -11.316666666666668, -12.183333333333332, -11.483333333333334, -10.950000000000001, -12.950000000000001, -11.716666666666669, -10.616666666666667, -11.716666666666667, -12.383333333333333, -11.516666666666666, -10.116666666666667, -11.516666666666666, -11.683333333333332, -10.783333333333333, -10.616666666666667]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.0008415580005597076, 0.003681124567513509, 0.0022225510379128427, 0.0024970851537477823, 0.0034673005970874025, 0.0022117147361624496, 0.00308558070671203, 0.0009831039982640785, 0.002477407061121276, 0.0022711320095852596, 0.003232909854402646, 0.0023684920806601646, 0.002302166200336745, 0.0023393412282351716, 0.002359555130834812, 0.0023287806778030462, 0.0024310623285053535, 0.0021324140573272614, 0.002340395430209336, 0.0024106521500988883, 0.002349323627286694, 0.0022852185447141083, 0.0023470762072674662, 0.002313697122930285, 0.0023464397539141066, 0.0023532326935208677, 0.002358253991090683, 0.0023374718655355666, 0.0023393148507162933, 0.002358569283636273, 0.0023562601937705424, 0.0023484854960088217, 0.002348088488766416]",40
"[-3.3166666666666664, -11.416666666666666, -12.183333333333332, -11.183333333333332, -11.450000000000001, -12.416666666666666, -10.55, -11.116666666666665, -12.583333333333334, -9.616666666666665, -8.383333333333333, -11.883333333333333, -5.883333333333333, -12.15, -11.916666666666666, -11.916666666666666, -11.683333333333332, -10.883333333333333, -11.316666666666668, -12.083333333333334, -11.616666666666667, -12.616666666666667, -10.683333333333332, -11.516666666666666, -10.883333333333335, -11.916666666666666, -12.583333333333334, -11.083333333333334, -11.65, -11.216666666666669, -11.216666666666669, -10.450000000000001, -12.25, -9.916666666666666, -11.25, -12.583333333333334, -12.950000000000001, -11.516666666666666, -11.483333333333334, -11.216666666666669, -11.216666666666667, -9.883333333333333, -10.116666666666667, -10.516666666666667, -10.216666666666667, -11.183333333333332, -11.116666666666667, -12.25, -10.683333333333332, -10.950000000000001, -11.216666666666669]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0037129138509081634, 0.0006784791587669532, 0.0012156788487271454, 0.0005676995449688678, 0.0020790814711301193, 0.000862224123291008, 0.0006793098054293446, 0.0003443700153586694, 0.0009643044875527181, 0.0009722859658360732, 0.000732994391177504, 0.0005244235201221565, 0.0006360633065810701, 0.0011575470787610228, 0.0005490152856422713, 0.0006145448357352339, 0.00023425807179123996, 0.0006535451891068233, 0.0004148959241737809, 0.0006306191946881478, 0.0004909824299113357, 0.0004949410551268959, 0.00027950657506290827, 0.0007858414712028502, 0.000751118444375013, 0.0005469113781738128, 0.000548977238620818, 0.0005889633474260762, 0.0005432783335014462, 0.0004766732760205601, 0.000493556280853425, 0.0004904810739262907, 0.00048221179357020507, 0.0004515364000594108, 0.0004633407982865629, 0.0005121990148528917, 0.00046961214271885974, 0.0004744755613829174, 0.0004686423584365278, 0.00048770138174713336, 0.0004882840943359751, 0.00047477388660615335, 0.0004776653301066854, 0.0004772272724720856]",51
"[-7.75, -10.083333333333334, -10.583333333333334, -11.950000000000001, -12.516666666666666, -10.549999999999999, -13.316666666666668, -9.383333333333335, -14.049999999999999, -13.283333333333333, -13.816666666666668, -9.616666666666667, -15.049999999999999, -13.283333333333333, -13.549999999999999, -11.550000000000002, -11.950000000000001, -9.783333333333333, -13.75, -12.616666666666667, -12.65, -13.35, -13.450000000000001, -13.35, -13.450000000000001, -12.916666666666666, -14.016666666666666, -15.049999999999999, -12.616666666666667, -13.549999999999999, -13.549999999999999, -13.883333333333335, -13.65, -14.25, -14.950000000000001, -14.35, -13.016666666666666, -13.25, -14.15, -14.35, -13.950000000000001, -14.016666666666666, -13.316666666666668, -14.016666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.0017582740354830518, 0.028184303631069968, 0.0017521126652134515, 0.003763483360216247, 0.0021836504425340733, 0.018107645232113164, 0.003736040006333439, 0.025745455268903955, 0.0009296568282744402, 0.0009347175543187381, 0.0007890939738837688, 0.018752359556619434, 0.010335414217300894, 0.005290325911237551, 0.024668195794038537, 0.016770178304428465, 0.020335429291660982, 0.013214665126788146, 0.01353602321323812, 0.0228718861937905, 0.02240152047456484, 0.016647553820208123, 0.019152621236305484, 0.017754113075391407, 0.018050930388652593, 0.01874995572191809, 0.016532696150203967, 0.01906803256156355, 0.017493119908799627, 0.018124035126677773, 0.018357862399938505, 0.01792215233648948, 0.018036994247047307, 0.018109300890053213, 0.018257111347101274, 0.018178089200411703, 0.01797997729877957]",44
"[-4.516666666666667, -13.516666666666666, -12.983333333333334, -10.75, -12.283333333333333, -12.75, -13.549999999999999, -11.783333333333333, -12.049999999999999, -12.616666666666667, -11.85, -10.516666666666666, -11.583333333333334, -11.15, -12.883333333333333, -11.283333333333333, -11.083333333333334, -10.716666666666669, -12.316666666666668, -12.383333333333333, -12.483333333333334, -10.816666666666668, -11.583333333333334, -13.683333333333332, -13.316666666666668, -12.516666666666666, -12.283333333333333, -13.35, -8.450000000000001, -12.516666666666666, -12.483333333333334, -12.583333333333334, -13.450000000000001, -10.283333333333333, -12.183333333333332, -11.483333333333334, -10.950000000000001, -14.016666666666666, -12.75, -11.083333333333334, -12.983333333333334, -12.616666666666667, -9.916666666666666, -12.683333333333332, -11.216666666666667, -11.516666666666666, -12.216666666666667, -11.683333333333332]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0013744675761445354, 0.001274888360196836, 0.0020519822430011513, 0.0008446779405921908, 0.0018680722639621743, 0.0019589529296666196, 0.004909356364252029, 0.003991800009282372, 0.0015696737065345073, 0.001322480502103996, 0.002891966371627672, 0.004173100920730083, 0.0028207901884277535, 0.0022663568702487005, 0.0025064607649074046, 0.002962620838220544, 0.002866208257449932, 0.002949786394005771, 0.003204483548537067, 0.0025269941758131863, 0.002717084707973969, 0.002764982250306189, 0.002928928672932171, 0.0028687119279860607, 0.0026957741601108254, 0.002816357638045195, 0.0028532460200898927, 0.002867334032236264, 0.0028307974254969644, 0.002854107212100754, 0.0029424711194528438, 0.0029611701344675672, 0.002903925429351029, 0.002955734757730341, 0.0029162811942832646, 0.0029236399638204874, 0.0029957464811410706, 0.002911960714642463, 0.0029611468186356766, 0.0029432553502793607, 0.002934461642361213]",48
"[-7.983333333333334, -13.35, -12.183333333333332, -11.483333333333334, -11.85, -10.016666666666667, -11.383333333333333, -12.916666666666666, -11.85, -10.55, -13.683333333333332, -10.65, -10.816666666666668, -14.016666666666666, -12.883333333333335, -10.516666666666666, -13.65, -12.483333333333334, -13.316666666666668, -11.65, -11.15, -14.016666666666666, -14.75, -13.316666666666668, -12.283333333333333, -14.016666666666666, -12.283333333333333, -11.550000000000002, -12.416666666666666, -13.016666666666666, -14.383333333333333, -13.883333333333333, -12.616666666666667, -11.783333333333333, -13.65, -11.883333333333335, -13.35, -13.316666666666668, -11.416666666666666, -11.783333333333331, -12.950000000000001, -10.783333333333333, -12.950000000000001, -13.316666666666668, -11.450000000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.008098751483914694, 0.0004789792287375449, 0.003485409795970229, 0.0066855324793959545, 0.0020172735388895723, 0.008176220091670074, 0.006435830720257567, 0.004681617050922252, 0.0020345273184811906, 0.007938748704328404, 0.009240813010383273, 0.006749780692010886, 0.004544243244555186, 0.004883690771303315, 0.007875132446099525, 0.007905095986365924, 0.008274697826232918, 0.007796664669490598, 0.007868603759086523, 0.007486679575902908, 0.008336823234651874, 0.00819126310191492, 0.0077936095115650715, 0.007404735192367423, 0.008044286842518834, 0.007841501469703822, 0.00794556526382864, 0.007902741059670464, 0.007814226970649733, 0.007912817240244773, 0.007844634908677327, 0.007936249170235067, 0.007915765108810867, 0.007889970255193935, 0.007946127885074677, 0.007908517750004944, 0.0079059412649078, 0.007908386599921564]",45
"[-7.1499999999999995, -10.883333333333335, -12.183333333333332, -9.183333333333334, -11.583333333333334, -12.183333333333332, -10.65, -11.716666666666667, -11.616666666666667, -12.683333333333332, -13.083333333333334, -11.450000000000001, -10.316666666666668, -12.549999999999999, -12.75, -12.516666666666666, -12.516666666666666, -10.049999999999999, -10.75, -12.383333333333335, -10.85, -10.983333333333334, -10.316666666666668, -9.183333333333334, -12.516666666666666, -12.216666666666667, -11.516666666666666, -10.016666666666667, -12.65, -11.616666666666667, -11.85, -11.816666666666668, -10.783333333333333, -12.883333333333333, -11.216666666666669, -10.916666666666666, -13.383333333333333, -11.816666666666668, -12.65, -10.416666666666666, -11.75, -11.85, -11.016666666666666, -12.283333333333333, -8.416666666666666, -11.983333333333334, -12.75, -13.683333333333332, -12.116666666666667, -11.616666666666667]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.001249239596242156, 0.0015406204455909597, 0.0034876111884657775, 0.0021164719873514896, 0.0019367115940592708, 0.001162080020074523, 0.0008211781050857964, 0.002087564310971249, 0.002142083324502655, 0.0020802730272772817, 0.001145230391358176, 0.0017852976253605597, 0.0021213854356489812, 0.002043802221484866, 0.0021292373402436054, 0.001934782699666476, 0.0020419773527189772, 0.0021028819941101944, 0.0017608124737689235, 0.001955449360306446, 0.0020911151771319412, 0.0021829647829206687, 0.002115079898397025, 0.002101781839615948, 0.002136281433776332, 0.002103580373736102, 0.0021138581044055456, 0.0020955086641271364, 0.002109366818963935, 0.0021477204633089894, 0.0021552295373506994, 0.0021507441465903766, 0.0021488567419904346, 0.0021489829010332318, 0.0021388445864510977, 0.002147559064089175, 0.002147354755871734, 0.002151234447215265, 0.00214050039912575, 0.0021496096872769834, 0.002146968403901433, 0.002145954737169816, 0.0021489492037583624]",50
"[-7.116666666666667, -11.85, -12.85, -11.183333333333332, -9.283333333333333, -11.883333333333333, -12.75, -11.916666666666666, -13.549999999999999, -11.950000000000001, -13.583333333333334, -14.35, -11.25, -11.316666666666668, -11.816666666666668, -14.383333333333333, -12.016666666666666, -13.016666666666666, -12.683333333333332, -13.683333333333332, -10.816666666666668, -12.883333333333333, -12.15, -10.450000000000001, -13.683333333333332, -14.716666666666667, -13.450000000000001, -12.183333333333332, -12.916666666666666, -11.916666666666666, -14.716666666666667, -14.75, -14.716666666666667, -13.549999999999999, -9.616666666666665, -14.016666666666666, -12.516666666666666, -13.016666666666666, -12.083333333333334, -12.116666666666667, -14.016666666666666, -12.516666666666666, -14.083333333333334, -13.583333333333334, -12.85, -12.583333333333334, -15.416666666666666, -11.85, -13.683333333333332, -15.75, -14.950000000000001, -12.783333333333333, -12.883333333333333, -13.583333333333334, -12.75, -13.883333333333333, -15.049999999999999, -13.583333333333334, -13.016666666666666, -12.549999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0017091488596903369, 0.007034050981414927, 0.0029141693867181656, 0.009840716897735888, 0.0171807824817931, 0.004998611415102007, 0.003976054872990643, 0.0023089799067915855, 0.013881323016113108, 0.012538464623318823, 0.016249330777807575, 0.009058695674909486, 0.00694100102531961, 0.0006510789716099767, 0.023489062607962206, 0.010017060317474536, 0.0036165304297845033, 0.00870880007892709, 0.017124156902019863, 0.01955167107493764, 0.016689367556032085, 0.015696317161663875, 0.015100405238930626, 0.020597310694179492, 0.016368017258529877, 0.014561389403316935, 0.01447605506629314, 0.016670742203022497, 0.016548513609734798, 0.016114434259103944, 0.017986502436148424, 0.015092799457813432, 0.01756561781223584, 0.016953355962326756, 0.01630865083311913, 0.015745443832105133, 0.01658711592956661, 0.016573138961526367, 0.016276715937671635, 0.016042618829167254, 0.015934204579647192, 0.016027950884669205, 0.016014538370299466, 0.016169776246707353, 0.01597574213903275, 0.016224117646218547, 0.01600225128993233, 0.0159528679424624, 0.015940599008738787, 0.01619195581869999, 0.01603234375116083, 0.016000556388115223, 0.016105775275156088]",60
