CVaR cost,Ground state probability,Iterations needed
"[-11.655299999999912, -11.302700000000135, -11.599999999999907, -11.24449999999999, -11.598499999999905, -11.677699999999918, -11.425999999999902, -12.01759999999991, -12.019599999999887, -12.673599999999881, -12.679499999999875, -12.527299999999897, -12.897799999999744, -12.631699999999832, -12.715899999999861, -12.840499999999743, -12.86109999999978, -12.864499999999808, -12.90789999999975, -13.01119999999973, -12.946599999999718, -12.940399999999736, -12.867999999999727, -12.92529999999972, -12.897399999999726, -12.882399999999722, -12.854499999999778]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015519296713699944, 0.0024980490435377017, 0.0012336119958068481, 0.0024283225921217333, 0.0046107978140342495, 0.006253200343389827, 0.009453269226452145, 0.007267906075531569, 0.007286851730846965, 0.005177072512577725, 0.002064164907903822, 0.0034985488107018084, 0.004189497645888364, 0.007219572315833832, 0.004617150122938961, 0.005027457551633769, 0.005354748830439446, 0.005809232868251374, 0.005177583671051408, 0.005367688230187212, 0.005467395176347124, 0.005298042624140856, 0.005364449744539081, 0.005379835512669612]",27
"[-11.577299999999873, -11.20640000000014, -11.522599999999937, -11.399999999999885, -11.62849999999989, -8.066799999999963, -10.584999999999983, -11.83489999999984, -10.168300000000103, -9.26399999999994, -11.806699999999873, -10.844099999999962, -11.963099999999885, -11.91449999999989, -11.678199999999883, -12.032599999999846, -12.06099999999985, -11.86609999999991, -11.96309999999992, -12.139299999999848, -12.046999999999871, -12.114799999999887, -12.028899999999872, -12.004099999999887, -11.937999999999878, -11.966699999999893, -12.023399999999873, -12.0436999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016029304484909588, 0.0024115647041624937, 0.00031466333515545023, 0.0005473303923782315, 0.004249852524701359, 0.0012795396283366129, 0.0004847400917387708, 0.0018860887424292407, 0.0022994023069108195, 0.004536384745485513, 0.004226167636718752, 0.0031747503858674414, 0.004844852271814059, 0.0038853721792697993, 0.0019182881785714933, 0.004596509069767989, 0.004095688050405367, 0.004099765133368766, 0.004588546856050808, 0.0040727347837772555, 0.0040522595602632055, 0.004232755127523163, 0.004047218709055776, 0.004131299980552297, 0.0040792138536113395]",28
"[-11.639199999999878, -11.23090000000014, -11.584599999999911, -11.489799999999862, -11.6692999999999, -3.611700000000007, -10.76869999999998, -11.92899999999984, -10.385000000000064, -9.586099999999966, -11.64309999999985, -9.79069999999992, -11.90519999999985, -12.052699999999877, -11.956099999999882, -11.868099999999902, -12.077399999999875, -12.199499999999876, -11.929999999999845, -12.082099999999873, -12.125699999999865, -12.06479999999988, -11.991499999999881, -11.979799999999868, -12.01659999999987, -12.142099999999873, -12.104199999999867]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001672095838837841, 0.0022875368953284188, 7.576991803186461e-05, 0.000614384882055042, 0.0043043432673755076, 0.0015703603718673017, 0.0005133441973787164, 0.0018936067918385556, 0.0006885981962730025, 0.004820043832275812, 0.0045429084969671775, 0.004267775506035996, 0.003923318700802524, 0.005174674884208916, 0.005164589288399443, 0.00512059121399748, 0.005149086048430791, 0.005026861805085955, 0.005143871745559261, 0.0051476177056077295, 0.005172681253457179, 0.005163324460148973, 0.005166532058063405, 0.005161715817129157]",27
"[-11.518699999999887, -11.200000000000122, -11.596899999999902, -12.28919999999991, -11.695299999999873, -14.329299999999776, -11.51819999999985, -12.064599999999846, -14.409799999999827, -14.280899999999908, -13.186399999999932, -14.670899999999847, -14.840599999999878, -14.774799999999868, -14.717799999999853, -14.757699999999865, -14.663399999999845, -14.804399999999875, -14.815199999999873, -14.806799999999875, -14.818699999999875, -14.82549999999988, -14.811299999999873, -14.807699999999874]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0025891113137734966, 0.0005896186945492863, 0.02948324514734022, 0.001658447431831932, 0.0031803510013049116, 0.027072560788581168, 0.023789991001655367, 0.008020633625760054, 0.03868146803127888, 0.044373926706989315, 0.043484469405392204, 0.039702950002572235, 0.041886222893121675, 0.044608865179890045, 0.04396712810234454, 0.04407128493786533, 0.04447398083200643, 0.04431766803306328, 0.04432568454093136, 0.04440229820779739, 0.044356404397417525]",24
"[-11.492499999999858, -11.209500000000151, -11.55199999999992, -12.276599999999911, -11.5601999999999, -14.26989999999976, -12.134299999999923, -12.013999999999848, -14.545599999999824, -13.71609999999996, -10.207900000000075, -13.384299999999897, -14.520599999999817, -14.717699999999853, -14.776499999999864, -14.724199999999856, -14.567699999999821, -14.730599999999853, -14.72149999999986, -14.825799999999875, -14.800399999999874, -14.862699999999883, -14.82239999999987, -14.823099999999872, -14.873299999999885, -14.761399999999863, -14.898899999999887, -14.816499999999875, -14.779099999999866, -14.765199999999867, -14.816599999999875, -14.753799999999861]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0023702969769905735, 0.0005222546043832767, 0.024459704683604654, 0.0034030931417564922, 0.003049614565521975, 0.031993440933923686, 0.01401544814087918, 0.0006645798420151941, 0.008508447715821339, 0.032822379945649044, 0.042333061508515506, 0.04403901384527169, 0.04195457225006796, 0.035654012894374795, 0.040647250611689126, 0.044177896177491405, 0.04437275013501999, 0.04401403091867035, 0.0445816747699372, 0.04457163651299821, 0.04460863444014326, 0.044498679103460545, 0.04435373082164917, 0.0444259785019651, 0.04406718497249223, 0.04450895024401262, 0.04440779582638104, 0.04436230411401328, 0.044455008680777654]",32
"[-11.568299999999885, -11.113500000000043, -11.519799999999947, -11.548699999999856, -11.433999999999996, -11.772899999999929, -12.472399999999817, -12.921699999999754, -11.701099999999878, -12.215099999999921, -12.059799999999896, -12.81169999999981, -12.951499999999719, -12.881099999999758, -12.883999999999723, -12.89799999999971, -12.852599999999754, -12.963499999999724, -12.830299999999776, -12.855299999999744, -12.891899999999715, -12.914999999999722, -12.87739999999972, -13.042599999999718, -12.872499999999734, -12.822799999999765, -12.970799999999723]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001785697216558108, 0.0020555580814687084, 0.0014508247162676761, 0.0017671259213521552, 0.0049470576691251315, 0.0006812571248539095, 0.0082112683203696, 0.0013713411402865579, 0.0039916758487542085, 0.006998044407941415, 0.0074106699084021095, 0.006801778411765481, 0.0065569340407988005, 0.007095182979186612, 0.007101749418942347, 0.007006130720286524, 0.0072027609638876085, 0.0070528107483471165, 0.007115274295935477, 0.007108276677020938, 0.007124574615435626, 0.007148240320282639, 0.00713307854912173, 0.007111699965466381]",27
"[-11.591299999999883, -11.173900000000128, -11.595899999999888, -11.703199999999853, -11.610499999999899, -10.910599999999961, -12.008999999999869, -12.695299999999754, -13.025999999999891, -11.810699999999937, -7.613800000000042, -12.254099999999983, -12.519199999999906, -13.703899999999896, -13.551499999999834, -13.895099999999934, -14.00069999999996, -14.242599999999863, -14.391999999999785, -14.526099999999815, -14.635699999999838, -14.695599999999853, -14.678399999999849, -14.505299999999815, -14.65609999999984, -14.672299999999849, -14.647399999999841, -14.664199999999848, -14.68969999999985, -14.70819999999986, -14.644399999999841, -14.655499999999845, -14.65019999999984, -14.68659999999985]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001953654646806027, 0.0008312363629335162, 0.0006079633570923517, 0.002269766351647435, 0.004850288854463961, 0.008631728025042067, 0.0017515095284083508, 3.5324687585040304e-06, 0.0020719387499317865, 0.006269191650531122, 0.015204991636899048, 0.012769707248866813, 0.01842250207730079, 0.020259503294010363, 0.02457050651843292, 0.028694380993760364, 0.034002623987083945, 0.03999019965655379, 0.038856474378847095, 0.037938340640587244, 0.03350792743095498, 0.040703654715524576, 0.0392183864938789, 0.03771647464361118, 0.03935294864427442, 0.03886270550012014, 0.03857101554789498, 0.03828340569767294, 0.03858910919865592, 0.038494264751324524, 0.03855887894647379]",34
"[-11.599999999999893, -11.202500000000148, -11.570399999999923, -11.71429999999989, -11.88549999999992, -12.100399999999853, -12.109799999999986, -11.704799999999839, -11.886299999999986, -11.59969999999981, -11.926699999999848, -11.214099999999853, -13.229599999999902, -11.076900000000027, -12.1108999999999, -13.370799999999923, -12.60189999999994, -13.283699999999907, -13.304799999999885, -13.280899999999919, -13.300399999999925, -13.543499999999893, -13.427699999999893, -13.268799999999896, -13.307399999999905, -13.427499999999911, -13.321599999999913, -13.244499999999876, -13.360499999999913]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018796417076803586, 0.0038826660712534514, 0.005743165542398253, 0.0030834173406780055, 0.001605088924272053, 0.0023500150947979724, 0.0013479423667590305, 0.0026879833918749046, 0.0002419215901793351, 0.013579155926669785, 0.0015018720115227227, 0.0030016864203235238, 0.01716627162611277, 0.0074987253644941895, 0.015196906534356118, 0.01648106633698672, 0.01655683046652487, 0.01738187737968734, 0.017207983889809257, 0.017120958301583934, 0.01708727577410128, 0.017417739082777953, 0.01709771704339401, 0.017261326296862077, 0.017186833014508636, 0.017186784082088687]",29
"[-11.658799999999895, -11.210700000000106, -11.587399999999956, -11.25169999999996, -11.642999999999901, -11.840099999999904, -12.54499999999989, -11.752999999999764, -12.457399999999877, -12.922199999999727, -12.676799999999895, -12.681399999999838, -12.885899999999763, -12.801199999999726, -12.92619999999971, -12.934699999999726, -12.940699999999723, -12.850099999999783, -12.796699999999797, -12.962999999999717, -12.86909999999977, -12.925199999999725, -12.91449999999972, -12.930099999999712, -13.041099999999737, -12.97579999999972, -12.953199999999729, -12.921399999999707]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015377801452401058, 0.0025214689514430223, 0.0027482203366449567, 0.007343314959866199, 0.005802483345743054, 0.002185780190831844, 0.005392752670385583, 0.0032469276272476533, 0.0017760556664194577, 0.006926836213103248, 0.004612813407439346, 0.005822630317531337, 0.006295143918463333, 0.006385335060271668, 0.006773889583992013, 0.0061558707937980385, 0.006500530944924164, 0.006616378657447236, 0.006519444375183696, 0.006494068464803604, 0.006538923841926865, 0.006471200232641397, 0.00644368321566444, 0.006464032514388708, 0.006494081724471398]",28
"[-11.554799999999867, -11.180600000000116, -11.536999999999953, -11.685299999999858, -11.61419999999986, -12.141499999999924, -11.49499999999982, -13.541599999999807, -11.038799999999956, -12.24229999999991, -14.144999999999815, -14.54629999999982, -8.988799999999966, -14.446299999999834, -13.904499999999972, -14.829899999999876, -14.739899999999858, -14.777299999999864, -14.710899999999855, -14.77019999999987, -14.818199999999877, -14.84319999999988, -14.83279999999988, -14.834199999999877, -14.795899999999868, -14.707499999999856, -14.79129999999987]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019261888876837218, 0.002633259982014401, 0.005473449053582392, 0.0010732235013934453, 0.014158366000253626, 0.001041585052123655, 0.003485215640585527, 0.019994180127511682, 0.0319913330180422, 0.00032303254883671035, 0.027315113941478186, 0.015993712061040243, 0.04348857211423177, 0.04214233905562974, 0.04453325547230508, 0.04396693111231633, 0.04183246303045081, 0.04391806819607708, 0.043148887548733805, 0.042708850074446345, 0.04328636680191909, 0.04325362934226408, 0.043043371182615295, 0.04323336863322784]",27
"[-11.49939999999989, -11.121300000000069, -11.657499999999928, -13.265299999999833, -11.721899999999843, -14.487999999999811, -9.95150000000013, -9.263899999999913, -14.332199999999846, -14.801899999999872, -14.375799999999789, -14.478899999999804, -14.500899999999815, -14.770299999999866, -14.800899999999869, -14.69369999999985, -14.754399999999867, -14.780499999999874, -14.801799999999869, -14.701899999999855, -14.714699999999853, -14.73979999999986, -14.719299999999858, -14.74069999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.005810624233887549, 0.0011002220707505565, 0.030467961642376473, 0.00010724769358664311, 0.00017495057111771846, 0.02592830258824505, 0.04179310788919907, 0.026017533299449787, 0.031696488842993864, 0.029876730869581876, 0.0408634290006034, 0.044286522286578825, 0.04133481395840573, 0.04186514985403503, 0.04116773307877124, 0.04241088833775212, 0.0412946181920609, 0.04202611725724748, 0.04170294317437464, 0.04179882881172574, 0.041653147665865226]",24
"[-11.616499999999894, -11.187400000000112, -11.606099999999914, -11.641799999999868, -11.984299999999882, -14.270899999999832, -7.199000000000018, -13.21999999999985, -14.298299999999768, -14.796199999999876, -13.872799999999978, -14.633399999999842, -14.373899999999809, -14.528199999999819, -14.769599999999867, -14.822099999999873, -14.621699999999832, -14.80019999999987, -14.780099999999866, -14.713499999999856, -14.724699999999853, -14.793699999999872, -14.798099999999877, -14.769399999999862]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019468191741469061, 0.003199876473473721, 0.025505965200670746, 4.369041801324863e-06, 0.010512621682936252, 0.025476033483307695, 0.04320672697705018, 0.016083128741564784, 0.03659758224448504, 0.026713898851877485, 0.03418948862385804, 0.043255087422966604, 0.043174525338953565, 0.038973524671288035, 0.0439058616430109, 0.04352926271571596, 0.04243940511036607, 0.04339671001129859, 0.04302065687144532, 0.04327164412263167, 0.043198488429241115]",24
"[-11.533499999999876, -11.111000000000022, -11.668899999999914, -12.64319999999975, -11.670399999999862, -14.398799999999788, -11.199399999999981, -12.749299999999844, -4.457200000000014, -12.504699999999861, -14.702199999999849, -14.465099999999804, -14.332499999999776, -14.634199999999836, -14.711499999999853, -14.792899999999868, -14.815899999999877, -14.750799999999861, -14.818099999999877, -14.766399999999868, -14.820199999999874, -14.779299999999866, -14.801699999999876, -14.784999999999869, -14.852599999999882, -14.830399999999875, -14.784099999999869]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.003400025514024453, 0.0007396235996790754, 0.030014618883330686, 0.0010234628493217672, 0.007344577857600497, 0.00010107278954228791, 0.005549877881673564, 0.04111268627804887, 0.02958033462826245, 0.02539197055542642, 0.03441006838116832, 0.04115989174514101, 0.04267355728604727, 0.044363171244787614, 0.04263491147255492, 0.04412933864541614, 0.04421540229405957, 0.04389061547207536, 0.043669486349601036, 0.04404679109115391, 0.04392380950002041, 0.04384455113071011, 0.04378307720609141, 0.04386672833832538]",27
"[-11.536499999999872, -11.213500000000131, -11.465299999999944, -10.747799999999934, -11.819399999999932, -11.085199999999936, -11.843199999999841, -11.619899999999811, -3.6618999999999993, -11.823999999999884, -11.040999999999963, -11.905699999999843, -12.059599999999836, -12.038999999999833, -12.020299999999857, -11.977299999999817, -12.092899999999856, -11.919899999999847, -12.117199999999857, -12.195799999999833, -12.134699999999855, -11.911399999999857, -12.077399999999836, -12.103099999999868, -11.90159999999983]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011508809885672064, 0.003118200678198395, 0.0014249604242907285, 0.004224714460215524, 0.0008494315412820681, 0.0001142681009787923, 0.003184154206991188, 0.002160808971852224, 0.004659985460544222, 0.0051233932996207175, 0.004732142175054679, 0.005166079410666124, 0.0047506491715414625, 0.005013008858990042, 0.00486352993329958, 0.004978053759395827, 0.004861219983548564, 0.00468590362327502, 0.004870701895703351, 0.004834127348733523, 0.00489699626578454, 0.0048587233094855905]",25
"[-11.65379999999989, -11.142300000000114, -11.575299999999931, -11.35089999999991, -11.746099999999904, -9.18819999999997, -10.76729999999997, -11.64339999999983, -10.658000000000039, -11.587699999999886, -11.805299999999944, -11.497299999999928, -11.956199999999923, -12.010899999999909, -11.797099999999908, -11.85019999999992, -11.891999999999921, -11.911799999999914, -11.860499999999927, -11.856399999999915, -11.870499999999932, -11.788899999999897]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015706168597197263, 0.002466759706892022, 0.0005525994082055308, 0.0005129966620884806, 0.003891942947775676, 0.00021313215214111567, 0.0018074016056076002, 0.003128280223066787, 0.002181450169484506, 0.0042561577890106155, 0.004119052548357725, 0.003793725636392301, 0.0038746684629367575, 0.004147560232016866, 0.0041849048681743654, 0.004063730417317639, 0.004138112010469101, 0.00411967631155431, 0.004105549080274884]",22
"[-11.598599999999877, -11.186000000000142, -11.512599999999928, -10.846299999999971, -11.649899999999914, -4.0431000000000274, -10.324900000000078, -11.855199999999824, -10.5433, -9.576099999999947, -11.541099999999858, -9.96249999999993, -12.016199999999854, -12.004199999999852, -11.896599999999873, -12.074299999999877, -12.02399999999989, -12.016299999999879, -11.796499999999858, -11.994699999999858, -11.877199999999862, -12.120599999999866, -11.966599999999875, -11.837699999999865, -11.85859999999986, -11.93759999999985, -11.858099999999878, -12.084799999999879]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001230393903445777, 0.0029982879513946363, 7.16389143511921e-05, 0.00033866183555484296, 0.004505884322994765, 0.0016891849855832776, 0.0005667643709092688, 0.001854867792666263, 0.0008916173239201325, 0.004870743212202669, 0.005111383770150822, 0.004471141131126239, 0.004760554816975937, 0.004406267415349011, 0.004609579973131139, 0.0045182917521175755, 0.005093359170888136, 0.004602225217727826, 0.004726841066099858, 0.00480601108326439, 0.004602581507019468, 0.00477836498070542, 0.004696936831431457, 0.004723545139640182, 0.004742542191189424]",28
"[-11.57839999999988, -11.181400000000107, -11.545499999999922, -11.579199999999851, -10.62760000000004, -11.89879999999986, -8.919699999999946, -12.903099999999801, -11.685999999999845, -11.436599999999894, -11.10989999999988, -12.970499999999877, -13.267700000000003, -13.376300000000034, -12.73769999999992, -13.556600000000046, -13.39589999999999, -13.519900000000005, -13.567000000000046, -13.580600000000015, -13.52450000000004, -13.525500000000047, -13.626000000000024, -13.467500000000012, -13.54670000000005, -13.561300000000045, -13.516700000000021, -13.564400000000047, -13.51210000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018593287172607616, 0.0008265026194145587, 0.0018058037734298123, 0.00045851827157852973, 0.005182758976673354, 0.0024008448960419586, 0.0016978455608594538, 0.00023921971841384451, 0.006793294326370124, 0.008584675165180727, 0.009007062145016585, 0.00433811044543468, 0.012262818099203422, 0.009494589069896784, 0.011306612352194025, 0.012131395311391555, 0.011891356367545179, 0.011124144586160789, 0.011557963743523542, 0.01170876243553715, 0.011273301078204477, 0.011835343592663092, 0.011841391386060707, 0.011594507522831959, 0.011743357311964058, 0.011735405831845304]",29
"[-11.627599999999893, -11.195100000000137, -11.601299999999931, -11.600499999999833, -11.49879999999998, -11.773299999999924, -11.350999999999933, -11.79489999999997, -11.629299999999882, -12.015899999999938, -11.617799999999871, -12.25669999999988, -12.269599999999908, -12.322699999999886, -12.722499999999751, -12.625699999999817, -12.734799999999789, -12.75479999999973, -12.603999999999804, -12.573299999999804, -12.635099999999788, -12.73069999999975, -12.68869999999976, -12.768399999999744, -12.693499999999771, -12.60569999999979, -12.67939999999979]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019066312013447445, 0.0017057987800162717, 0.0015732285518221688, 0.00278479198424352, 0.0013391920640574916, 0.0004069395765256539, 0.0012238819167856244, 0.002283429818588511, 0.0013879157572061237, 0.0021002714033424024, 0.0020630213882441776, 0.002935181208672864, 0.004667879127701658, 0.002634852771157635, 0.002249844804669856, 0.0018911771180943641, 0.00221209205065952, 0.002310806327389248, 0.0021819049916330093, 0.0022354266395258546, 0.0023417735899462205, 0.002338154657661343, 0.0023590128812511473, 0.002317446341856228]",27
"[-11.571799999999884, -11.229600000000115, -11.553799999999924, -11.624799999999844, -11.872399999999912, -11.809899999999754, -12.280699999999813, -11.943500000000002, -12.187700000000017, -12.662699999999912, -11.51099999999989, -12.261799999999905, -12.522499999999958, -11.972000000000037, -12.800799999999853, -12.88669999999984, -12.826999999999815, -12.857499999999852, -12.955999999999797, -12.771599999999834, -12.837399999999823, -12.862699999999819, -12.838199999999816, -12.821199999999829, -12.883099999999828, -12.872199999999832, -12.834399999999832]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019194825508666567, 0.0037953308956838227, 0.005690831322031733, 0.0064379426966821324, 0.002463404551562072, 0.002096073869709953, 0.0021025392657803153, 0.001006442179829444, 0.0014728017298299883, 0.0016671209239635476, 0.00031685707804912064, 0.00432522497661578, 0.004794718483045637, 0.005856185212930772, 0.0037986248706217696, 0.004684530177478163, 0.0043932241418110475, 0.005077918355590496, 0.0044290201481374265, 0.004791705617130936, 0.004674579414545236, 0.004632243606128909, 0.004684552001265016, 0.004709637205133368]",27
"[-11.546499999999872, -11.15950000000011, -11.518999999999938, -11.563799999999839, -14.564199999999822, -11.613999999999837, -12.026099999999873, -13.34329999999987, -13.650499999999802, -14.810199999999874, -13.651799999999966, -14.782499999999871, -14.87449999999989, -14.754699999999865, -14.759199999999863, -14.719099999999855, -14.772099999999869, -14.766899999999868, -14.785499999999868, -14.827699999999876, -14.78329999999987, -14.759599999999867]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018870551007398075, 0.03386216083170558, 0.0017745358313302263, 0.0041685586662525784, 0.006902719317277652, 0.01308632796699816, 0.042640563716677564, 0.011630623386110825, 0.04345295762940393, 0.04416935769800085, 0.04319903475969765, 0.0438728115993441, 0.0434157284517266, 0.04410210094790726, 0.04428355672667343, 0.04401101502207834, 0.044233066570970404, 0.0441646930439564, 0.044138983723861464]",22
"[-11.562499999999874, -11.119500000000087, -11.57539999999993, -11.735199999999884, -11.579199999999883, -10.884999999999962, -12.265099999999917, -14.076399999999834, -12.91459999999996, -12.353899999999902, -11.696899999999854, -14.65099999999984, -14.52399999999981, -14.633899999999839, -14.492099999999807, -14.629799999999836, -14.616099999999832, -14.86019999999988, -14.800099999999873, -14.772599999999864, -14.720899999999855, -14.814799999999872, -14.758199999999862, -14.75749999999986, -14.782099999999867, -14.69559999999985, -14.71459999999985]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019572882292193017, 0.0005749485320149324, 0.0007319496906557494, 0.002577908686622934, 0.01748584920326847, 0.005754127361706809, 0.003353897768067397, 0.0009601372393123998, 0.03961865180936937, 0.03550133371273198, 0.03442921350972447, 0.032974049510413966, 0.040509900134898164, 0.03715309905350117, 0.043083804696314516, 0.04189872836413527, 0.04459000308276047, 0.04165113010917971, 0.042924436826679145, 0.04377864165821556, 0.042709302186154915, 0.043279757696568735, 0.043023813029081454, 0.04304239716077812]",27
