CVaR cost,Ground state probability,Iterations needed
"[0.05312499999999831, 0.27187499999999953, -1.6687499999999988, 1.674999999999999, -2.6812499999999995, -3.0499999999999994, 1.2874999999999992, 1.5812500000000005, -0.27187500000000075, 3.83125, 0.6687500000000012, -0.2625000000000004, -1.5124999999999997, -2.490624999999999, -0.6875000000000002, -1.5093750000000004, -1.7062500000000012, -0.7218750000000003, -0.5218750000000003, -0.825, -1.9562500000000005, 0.9687499999999996, 0.5124999999999993, 0.2718749999999994, -0.5874999999999998, -1.350000000000001, -1.4187500000000002, 2.5937499999999996, -1.9187500000000002, -0.8187500000000001, -3.1812499999999995, 1.196875, -1.5156250000000009, -2.3437500000000013, -2.2750000000000004, 1.7500000000000007, -2.3000000000000025]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.00150449794869617, 0.0024798044559094204, 0.0009127639692834942, 0.000686742904140994, 0.005041617296282807, 0.0032736796935220287, 0.0014607125371424627, 0.0008140751128486974, 0.000377730002883743, 0.001511785197943843, 0.0025855351697916915, 0.0016413837541857995, 0.0019973128840744332, 0.0013912964125702915, 0.001531398278481618, 0.0016971708932252065, 0.0015269516772861394, 0.0014503642445714417, 0.0014896509432375177, 0.0015643645521705408, 0.0014914282654335108, 0.001509236487764239, 0.0015015804568370135, 0.0015011687335078942, 0.0015172279127213084, 0.0015006518609123752, 0.0014979559219919236, 0.001506345571351765, 0.0015008142490522776, 0.0014973403247844482, 0.0014989958258451873, 0.0015027869589089296]",37
"[0.6531249999999994, 0.16875000000000018, 2.2093749999999996, 0.5374999999999988, -0.11562499999999964, 0.1499999999999997, -1.5687499999999992, 0.396875, 0.9187500000000002, 1.3812499999999999, -1.8218749999999997, 2.040624999999999, -0.59375, -1.7687499999999992, 2.03125, -0.8499999999999998, 0.66875, 0.7500000000000002, -0.9906249999999985, -2.54375, -1.5937500000000013, 1.1843750000000004, 0.4749999999999992, 1.2593750000000008, 4.6875, -2.5562500000000017, 1.9374999999999996, -3.893749999999999, 1.1062500000000002, -1.2781250000000004, 0.11874999999999947, -3.0406250000000017, 0.08437499999999998, -0.5750000000000003, 2.728125, 2.0843749999999996, 0.1312500000000006, -0.41249999999999987, 2.7750000000000004, -0.9593749999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 7.186222207319615e-05, 0.0025504007159453355, 0.0017653853366228454, 0.003383400438012636, 0.0021416369049432225, 0.004699554313833525, 0.0005873750549834708, 0.0013395840598485027, 0.0024868139880093116, 0.0012143325893477792, 0.003264353652856311, 0.0017034048208273552, 0.003671940791723249, 0.0041716997862449295, 0.003765533314037335, 0.0040865419727745735, 0.003371136226459092, 0.0036618518557720125, 0.003433778966779363, 0.0031875345798950397, 0.0040741871392070955, 0.003858095519913421, 0.004566921813767149, 0.004544460589478164, 0.004489066809718714, 0.00472081770362758, 0.004555485799222152, 0.004696664032711281, 0.004331631133028806, 0.004554871319384005, 0.004525619029265607, 0.00456355719944771, 0.004548416287774089, 0.004599620662872596, 0.004549639505796082]",40
"[-1.5, -0.37500000000000033, 0.30937499999999973, -0.2656249999999989, 0.3624999999999998, -1.603125000000001, -1.7062500000000023, 4.046874999999999, -2.193750000000001, -0.48125000000000007, 0.53125, 7.0, 0.7906250000000005, -2.968750000000001, -6.8656250000000005, 16.428125, -0.2718750000000011, -8.021875, -7.843750000000002, -10.284375000000002, -8.650000000000002, -9.115625000000003, -10.084375000000001, -5.512500000000002, -8.85, -9.503124999999999, -10.4125, -11.109375000000002, -10.34375, -10.528125000000001, -10.525, -10.909375, -10.890625, -10.803125000000001, -10.15, -10.26875, -10.921875000000004, -10.562500000000002, -9.656249999999998, -10.662500000000003, -10.296874999999998, -10.706249999999997, -10.49375, -11.331249999999999, -10.690625, -10.896875000000001, -10.881249999999998]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.001548257325024189, 0.0017820288455224946, 0.0007480611969215981, 0.0013082911221983656, 0.0023320397212844316, 0.0029836005590602875, 0.005641457108469928, 0.001781128711998086, 0.0038961836801575797, 0.006781852047315326, 0.00028805044710982083, 0.002241707958411389, 0.005696364225633814, 0.011985426831546998, 0.025862536053654635, 0.03573369505375816, 0.004052227679414138, 0.02141425502927774, 0.036833044652919686, 0.01854040694494971, 0.01486126938063202, 0.019129888654705468, 0.022851536404682196, 0.031099151609295904, 0.023072295665929367, 0.017482889617839406, 0.026817892025339927, 0.019510066698389256, 0.0207395867181036, 0.020730009993342267, 0.022306665285639064, 0.02489320845664727, 0.022469969503936787, 0.02329914689292162, 0.02219560713781734, 0.023399855673559285, 0.023128670264178103, 0.022358417470236043, 0.022709483210209915, 0.022507607278232818, 0.02283436753127871, 0.022518005163397952]",47
"[2.3406249999999997, -3.046875000000001, 3.784375, 1.8874999999999995, 1.5531250000000014, -3.815625000000003, -1.4906249999999996, -1.1218749999999995, 2.49375, 0.5124999999999998, 0.05937500000000162, 1.14375, -0.5218750000000009, -4.062500000000003, -1.9281250000000008, -1.7343750000000004, 0.4875000000000004, -1.881250000000001, -1.2968750000000016, -1.2781250000000006, -2.465625, -2.478125000000002, -2.996875, -0.15937500000000027, -1.6250000000000007, -2.306250000000003, -0.9937499999999999, -1.9281250000000014, -3.140625, -1.153125000000001, -2.5000000000000018, -0.012499999999999956]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0022846250198991303, 0.003672283325530699, 0.0012306198323398464, 0.0006452358574199791, 0.008561915874664039, 0.0010071957615597979, 0.0014605697853831041, 0.0015375528894417876, 0.002641649374294399, 0.0018133935073897916, 0.0030603483354622258, 0.002947240934247505, 0.003098516810271152, 0.0031576822448549534, 0.0029061752868480054, 0.0022528642936098424, 0.0023513047342248626, 0.0027293990657469855, 0.0027501951991811954, 0.002508507832124202, 0.002687123453213305, 0.002617055746177833, 0.0026190124757130345, 0.0026530259259725463, 0.002685545897890989, 0.0026525238268237878, 0.002626229479360896]",32
"[-0.5624999999999999, -2.606250000000001, -1.709375, 4.8375, 1.9749999999999992, 0.5812499999999986, -2.4781250000000004, 1.7, 1.3843750000000004, 0.24687499999999973, 2.5500000000000003, 1.6812500000000008, -0.4437499999999994, 1.453125, 2.3343750000000005, -0.9468750000000004, 2.10625, -0.42812499999999964, 0.8781250000000002, -1.41875, 0.2687499999999998, -0.015625, 1.6812499999999997, 2.36875, 3.0749999999999997, 1.478125, 2.9312500000000004, 1.1968749999999986, 2.3656250000000005, 3.721875]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0021747102823164565, 0.0009334001084293499, 0.004064290427886417, 0.00048056192314557117, 0.0020955462402456825, 0.0004882156857257045, 0.0006288534737816392, 0.00046092033874910464, 0.002316690975641784, 0.001039515061963511, 0.0013433403816672494, 0.0004460261135149229, 0.0008519998858211866, 0.0005420600224580892, 0.0006072579369060596, 0.0007429296528095762, 0.0005692297854543679, 0.0006602696017962988, 0.0005842689058758301, 0.0006330221851680969, 0.0006009521807962296, 0.0006134732916618773, 0.0005965218777291848, 0.0005998404019021755, 0.0006115794095289887]",30
"[1.4218749999999996, 0.2750000000000006, 0.6843749999999994, 0.3999999999999989, 0.05624999999999947, -4.134374999999999, 0.5593749999999992, 1.3625000000000007, 3.071875, -0.47499999999999964, -3.665625000000001, -2.2375000000000003, -4.171875000000001, -3.3000000000000003, -1.671875000000001, 2.4656249999999993, -0.8187500000000021, -4.315625000000001, -2.850000000000003, -3.2, 2.4281249999999996, -1.7718749999999983, -3.4718750000000003, -1.9531249999999991, 1.0093749999999992, 0.09375000000000011, -0.6687500000000004, -0.7218750000000012, 1.9906249999999999, 0.3562499999999996, -0.015624999999999556, -1.537499999999999, 0.44062499999999916, -3.787499999999999, 0.14687500000000042]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.001615775647543127, 0.0027627104721312168, 0.0023633278219246726, 0.0012363920246740243, 0.003333218078500219, 0.0013489716507374362, 0.0008182160453240942, 0.0014994295566963314, 0.0012816393220789805, 0.0009684248760664775, 0.0024890997689845998, 0.00031846538764864336, 0.0028054544090519136, 0.002257695686143215, 0.0027766621686000303, 0.0029374255262478973, 0.0026822659062644364, 0.0026577425294118055, 0.002797887992415672, 0.002992611575804972, 0.0025014393475851675, 0.0029709307554621677, 0.002712145903103422, 0.0028200864544856387, 0.0028161258882185222, 0.00275094119535497, 0.0027919110755172463, 0.002849417580563301, 0.0028025962095801263, 0.002786278700710603]",35
"[-1.7281250000000001, 2.800000000000001, 1.8562499999999997, 1.365625, -1.8687500000000004, -8.112500000000002, 6.4375, -2.1687500000000006, -1.340625000000001, -2.909374999999998, -3.6406250000000004, -5.721875000000001, -4.074999999999999, -6.671875, -4.46875, -6.096875000000002, -6.7343750000000036, -4.8625000000000025, -4.184375000000002, -3.315625, -4.634374999999999, -6.562499999999997, -6.584374999999999, -6.325000000000003, -6.015625000000001, -6.13125, -6.434375, -7.553125000000005, -4.899999999999999, -6.781250000000002, -6.093749999999998, -6.221875, -4.25625]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.009441429107751226, 0.0002738740490959104, 1.341396497377078e-05, 0.013897215371336043, 0.003719230948605088, 0.002925512054994015, 0.000235631278826578, 0.01425888729606602, 0.006480941377365887, 0.01820795727435552, 0.0024345654788498023, 0.005244928685559796, 0.02071848314442215, 0.005823042088813348, 0.010142448861495968, 0.009800957196978169, 0.010575874092709436, 0.00838264729478517, 0.011820396155797067, 0.008793676903111801, 0.009893609941018216, 0.009930566067739705, 0.009711302854988797, 0.009225599154636275, 0.009573408290861406, 0.009317104542948599, 0.009528019694711065, 0.009486650737898191]",33
"[-0.5468749999999996, -1.6250000000000013, -1.7781250000000015, 4.184374999999999, 5.3875, -2.553125, 5.215625, -4.243749999999999, 0.8531250000000006, 1.3156249999999994, 0.10937499999999989, -0.9624999999999988, 3.0, -2.2249999999999988, -1.140624999999998, -2.0312499999999982, -2.9093750000000003, -1.996875, -3.06875, -1.9812500000000002, -2.8781250000000007, -1.8656249999999983, -3.0468749999999982, -4.040625, 0.5875000000000005, -4.090625, -1.3062500000000008, -2.6531249999999975, -1.8187499999999976, -2.3968750000000005, -0.6843750000000008, -0.7343749999999993, -0.14062499999999933, -3.0625000000000018, -2.7031249999999982]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.004739853064809448, 0.0004739148591618649, 0.004820073661382906, 0.0008864046246401599, 0.0005555657431980442, 0.0012460823177262883, 0.0011894933050156141, 0.0025457927253809305, 0.005859835871599666, 0.007315182136348509, 0.004614036218859592, 0.0052676118910458805, 0.004241308392601019, 0.004224016249456666, 0.005660602749922635, 0.004587419600343472, 0.0045441361891282415, 0.004957792475621893, 0.00470701336581962, 0.004926813437906392, 0.004751076321051439, 0.00477161057680549, 0.004858165192214419, 0.004812518584629681, 0.004808351448696755, 0.004830422711574187, 0.004809318426826197, 0.004834698101847697, 0.004794455734556836, 0.004812975356405458]",35
"[-0.13750000000000107, 3.3718749999999993, -0.4406250000000007, 0.4343750000000009, -1.240625, 2.9156249999999995, -2.578125, -1.1812500000000001, -1.665624999999999, -2.0000000000000013, 0.7499999999999994, -3.059375, -3.4625000000000026, 0.6093749999999991, 3.384374999999999, -2.03125, 0.3500000000000001, -2.3937500000000003, -0.06250000000000111, 1.0312500000000004, -2.975000000000001, -4.284374999999999, -1.2062499999999998, -3.3656250000000005, -0.9000000000000008, -4.428125, -2.1187500000000012, -6.499999999999999, -3.6406249999999982, -0.9625000000000006, -4.918750000000001, -2.49375, -1.3124999999999998, -5.046875000000001, -2.962500000000002, -2.7875000000000005, -3.1406250000000013, -1.453125000000001, -3.1531249999999997, -4.640624999999999, -4.062499999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 5.21934572507805e-05, 0.0017031247425458055, 0.004865381133101894, 0.0030492419024269156, 0.0063531546328854886, 0.003304195024755168, 0.0016193098190640481, 0.0045262866435253814, 0.0016379378856178919, 0.0018231844809783217, 0.0027023100146742252, 0.008415405820173446, 0.004616138577053031, 0.008163033901137252, 0.0011758771318867145, 0.006866618419419903, 0.004821633429096623, 0.003960795927616114, 0.004553324944845153, 0.004350050923433994, 0.006268907550833708, 0.006122538242925102, 0.006326154484551906, 0.006494148128004593, 0.00628578000507366, 0.00626548746343588, 0.006473986107445668, 0.006310911883726789, 0.006032694776224743, 0.006374499312413779, 0.006338354050100758, 0.006326629765541377, 0.006256072331241726, 0.006351172854731408, 0.006342060775446516, 0.006332960940943075]",41
"[-0.8656250000000004, 3.8687499999999995, 0.4062499999999982, -0.23437499999999967, -2.1875000000000018, -2.5062500000000005, 15.243750000000002, -0.8562500000000004, -0.38437499999999947, 7.115625, 1.184375, 3.0406249999999995, 0.18749999999999933, -3.2687500000000007, -0.28749999999999987, -7.409375000000002, -5.965625000000003, -4.093750000000001, -5.3031250000000005, -1.6687500000000002, -6.003125000000001, -6.746875, -3.7218749999999994, -5.303125000000001, -5.321875000000002, -5.8343750000000005, -4.1156250000000005, -5.746875000000002, -5.906250000000002, -4.890625000000003, -5.915625000000002, -6.7749999999999995, -4.7625, -4.584375000000002]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.004638226604695264, 0.0004788350134426403, 0.002681202055279641, 0.002575241629794655, 0.0014014120155730297, 0.0006000695437628545, 0.0027192752215850482, 0.0016034903678813907, 0.009791759579881792, 0.0041281231680509985, 0.011120271551349377, 0.012187090492489214, 0.009744254748899957, 0.011562080466664851, 0.007150450626738632, 0.012570151470255274, 0.01016837550464331, 0.011002808263454067, 0.011116613612437539, 0.011032964857187735, 0.011249817790315232, 0.011131516149773963, 0.010854845668591729, 0.011152189980649988, 0.011166770328925265, 0.011096405610843775, 0.011055763925405554, 0.011113484446783471, 0.011150970622797834]",34
"[-1.0250000000000004, 1.034375, -1.4625000000000008, 0.5249999999999994, 0.44062500000000004, 1.7656250000000002, -1.6406250000000007, -1.6781249999999996, 2.0875000000000004, -0.6375000000000004, -0.2843750000000007, 2.515625, 2.4593750000000005, 0.9250000000000008, 0.4718750000000004, -0.753125000000001, -1.5218749999999999, 0.8437499999999994, 0.7031249999999998, 0.19999999999999996, 1.5749999999999995, -0.2562500000000004, 2.3812499999999996, 1.725, -1.7750000000000004, 0.03437499999999938, 2.2781249999999997, 1.0374999999999994, 5.137499999999998, -0.8124999999999987, 1.0718750000000004, 0.10312499999999936, 0.9406250000000003]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0005026789442162884, 0.001412704470871627, 0.0015971351706754126, 0.0012076563794099057, 0.0014528511695612355, 0.0026116797592374, 0.000865093997781372, 0.0020306749629021154, 0.0030710425899532676, 0.0028838488328229326, 0.0008878929796711114, 0.0015201566483299372, 0.001357379219223216, 0.0019748163443499183, 0.002105528033584146, 0.0017453812351873996, 0.0015196338748247645, 0.0013793655953779351, 0.0017887057298666298, 0.0016070955567822624, 0.0016198741466985711, 0.0015162132785615026, 0.0016415256869031683, 0.0016098864715839963, 0.0015966359496758, 0.0015801222888743168, 0.0016084336007747614, 0.0016161710775612801]",33
"[0.8624999999999996, 2.58125, 1.4124999999999996, -1.5343749999999998, 0.8124999999999993, 0.040625000000000355, 0.09062500000000029, -0.86875, -1.2999999999999996, 3.04375, -1.3812499999999996, -0.31562500000000115, -1.8812500000000003, 0.25625000000000064, -0.7343749999999998, 0.22500000000000075, -0.9093749999999997, -0.4687500000000002, -1.9343750000000004, 2.9875, 1.5656249999999998, -2.465624999999999, 2.9812500000000006, 0.9906249999999999, -0.39999999999999813, -0.9593749999999994, 2.3968750000000005, 0.7406250000000003, -0.5531250000000001, 3.381249999999999, -0.45312499999999956, -0.9468750000000001, 3.14375, 0.7031250000000007, 0.9312500000000002, -0.2312499999999993]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0027863378091212672, 0.0008115721272656223, 0.0012519258769755617, 0.0015824673860381471, 0.0006180607186913681, 0.0037748242733049537, 0.0014733759553476676, 0.002346731808046532, 0.0015059305687843906, 0.001987735756589745, 0.002312470489957251, 0.002198818444512492, 0.0023664577750168317, 0.0024746183589076606, 0.002520835323786516, 0.002498830438380554, 0.002179135125795632, 0.002227881595790785, 0.0018522913905204075, 0.0021998137316103397, 0.0022532595651753567, 0.002101194198120804, 0.0021401781454345424, 0.002245983756349006, 0.00220870798469265, 0.002184699515384737, 0.0021882414191354916, 0.002162797681723087, 0.0021895755663273097, 0.0021821337889721512, 0.002169975244055239]",36
"[-1.9625000000000006, 0.6937500000000006, 0.1031250000000008, -1.9218749999999996, -2.3875, -5.125000000000001, 0.5124999999999997, -2.409375, -1.5250000000000008, -5.28125, -6.531250000000002, 9.631250000000001, -4.828125000000001, -1.7125000000000008, -5.9718750000000025, -6.178124999999999, -6.718750000000003, -4.765625, -2.000000000000001, -5.615625000000001, -1.1687500000000002, -2.0593749999999993, -5.9562500000000025, -5.2250000000000005, -4.915625, -3.031249999999999, -6.699999999999999, -5.484375000000003, -5.609375, -5.746875000000001, -4.262500000000003, -6.437500000000001, -7.646875000000001, -4.9437500000000005, -5.696875000000002, -5.884375, -5.671875000000002, -7.312500000000003, -5.856249999999999, -6.337499999999999, -4.684375000000002, -4.568750000000003]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0018548375196133881, 0.001904088682138409, 0.0037523481360181707, 0.0032100366233934574, 0.00843237872847353, 0.07390555987285442, 5.560111375011013e-05, 0.01004856580544105, 0.006448855148396073, 0.00662899903883198, 0.0003446810906857883, 0.011859214961512664, 0.0028114435330818684, 0.03207109023588882, 0.010110145700483651, 0.0007766029131386521, 0.002729632266210414, 0.006158687777061116, 0.0019330150042429928, 0.019266727607768822, 0.008961227917591644, 0.020848401756372266, 0.010508418664921693, 0.012882287711188312, 0.009373097522967107, 0.013659351474925929, 0.010941238291467082, 0.010220596189857562, 0.009187079337804837, 0.010772359086284659, 0.010376773044268945, 0.009277291817865881, 0.010553895753538132, 0.010442214394773611, 0.009909736284884368, 0.009989959078195798, 0.010348623178831213]",42
"[-1.2531249999999998, 2.6937499999999996, 0.7874999999999994, 0.6500000000000001, -2.1937500000000005, -1.4625000000000004, -0.3624999999999994, 3.15, 0.5218750000000006, -2.0875000000000004, 0.7437499999999998, 0.028124999999999345, 2.3156249999999994, -1.49375, 1.4687499999999993, 1.7687499999999994, -2.025, -1.2156250000000006, -2.6031249999999995, 0.2624999999999994, -2.0531249999999988, -2.7468749999999993, -0.39687499999999953, -1.8687499999999992, 0.831249999999999, -1.0906250000000002, 1.337499999999999, 2.8343750000000014, 0.9031249999999993, -1.790625, 3.0218749999999996, -1.356250000000001, -0.05937500000000018, 0.8218750000000004]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.010760817546170117, 0.000713313142341772, 0.0009795934928514157, 0.0006928596830362296, 0.0024233167125880754, 0.0013714158407059764, 0.003304534891235107, 0.0017602141047557396, 0.002325757976844543, 0.001531358731356613, 0.0020081853920178813, 0.0014607313076617323, 0.0009024079054545265, 0.0011100645930429112, 0.001109804612287872, 0.0010560614635953254, 0.0011189903207702691, 0.0011652335824819534, 0.001224100865571993, 0.0010226866390775614, 0.001050126459054927, 0.0011948924152445756, 0.0010920736058297245, 0.0011229748944098636, 0.0011349690664437329, 0.001101973541295332, 0.0011373592853233185, 0.0011147640941957303, 0.001126147868878049]",34
"[-1.6749999999999998, -1.05, 4.371875, 0.7062499999999999, -0.6906250000000006, 0.18749999999999944, -1.6312499999999999, -0.8031250000000012, 4.243749999999999, -1.5281249999999984, -0.5468750000000007, 4.290624999999999, 0.8875000000000004, 0.4218749999999991, 0.8249999999999995, 0.8312499999999989, -1.3406250000000002, -0.18125000000000124, -2.384374999999999, -3.88125, -2.9937499999999995, 1.6281250000000003, -0.9812499999999997, -0.140625, -0.12187500000000018, -4.168750000000002, 1.4812499999999997, -0.32812500000000067, 0.8875000000000002, -0.28437499999999916, -2.9031249999999984, -1.490625, 1.509375, 0.6874999999999988, -1.1499999999999995, 1.8062499999999995, 0.578125000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0023793207313042262, 0.0007323536450861395, 0.008113416548750215, 0.0026986949802917898, 0.004110035861553599, 0.006010575791576803, 0.0027240050221860757, 0.005174496188904521, 0.00399593756168223, 0.007747403179917187, 0.004413854722638368, 0.004475284895592811, 0.005923142354756748, 0.006484483617754397, 0.006417982893170552, 0.006116993374417979, 0.006261794701560627, 0.006873641314552486, 0.006501660626044785, 0.0064354138772099645, 0.006030516022843192, 0.005926257484619761, 0.0060484327548232, 0.006075829336811131, 0.0059939336111358285, 0.0060607037576621186, 0.0059770881919883195, 0.006090736522524591, 0.006059261459518179, 0.006016081655101986, 0.006039928713289308, 0.0060297429492406724]",37
"[2.0125, -1.1343749999999995, 1.6593750000000003, 2.6, 1.0250000000000004, -1.2593749999999995, -0.5968749999999997, -1.5093750000000008, -3.146875000000002, -0.7187499999999993, -1.146875, 3.734375, 0.38437499999999947, -1.0468749999999996, -1.7937500000000006, -2.453124999999999, -1.5843749999999999, -2.184374999999999, -3.4343750000000006, -4.46875, -5.084374999999998, -2.762500000000001, -4.2468749999999975, -3.471875, -2.0218749999999996, -3.596874999999998, -4.159374999999999, -2.687499999999999, -4.618749999999999, -5.378124999999999, -1.9124999999999999, -1.0156250000000004, -2.578125, -0.0031250000000015987, -1.3312500000000016, -2.3625000000000003, -2.28125, -1.4624999999999997]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 5.896262806060806e-05, 0.0011029234645576534, 0.0020925519610480153, 0.0015045904415816225, 0.001613473600693981, 0.0008799543940976415, 0.0008969264797194483, 0.00370173194468732, 0.0017231100245564666, 0.0023259761270649987, 0.0008604251297341215, 0.0012600596436168625, 0.0012770919991555052, 0.0018747370384259105, 0.0022501643293553323, 0.002049411041268911, 0.0020871289597749936, 0.0020379109254919005, 0.0024332640814105303, 0.0017789772226861073, 0.002162549351303597, 0.0020730743639025793, 0.00206334316179283, 0.001985020594074063, 0.002049372937381761, 0.00204441727931269, 0.0020564986145057383, 0.002042971991697347, 0.0020675312067815243, 0.002021898277564417, 0.002067410949063585, 0.00204912250903796, 0.0020463641485496233]",38
"[0.9750000000000003, -1.0249999999999995, 4.146875, 2.9124999999999996, 0.8187499999999994, -1.7031249999999991, 0.41249999999999964, -0.5343750000000014, 4.65625, 0.8843749999999998, -0.28125000000000056, 2.2875, 3.968749999999999, -1.7531250000000007, -1.8593750000000004, -3.059375, -2.8187500000000014, -0.5249999999999992, 1.0687499999999994, -2.8937500000000016, -0.8031249999999988, -3.859375, 0.6562500000000002, -1.5093749999999995, -2.1062500000000024, -3.3906250000000018, -2.6624999999999996, -0.7625000000000004, -2.3187500000000005, -2.115624999999999, -1.3499999999999999, -1.043750000000001, -2.3593750000000018, -2.178125, 1.059375000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0015188607963503263, 0.0008803910154269239, 0.003397909642870346, 0.0017820501180126672, 0.0008438962961493853, 0.0015806013152302755, 0.0013721880995238786, 0.0032194994484305147, 0.0019082644223052023, 0.002258506559749058, 0.00213531664169763, 0.002007534985900596, 0.0014410048746279422, 0.0027739185296081635, 0.0015075528546979967, 0.0022193252701774814, 0.0017440268907082425, 0.0017192466524334601, 0.0018531674818490472, 0.0017531338179947102, 0.0016655606182122014, 0.001839589236435517, 0.001785947873807564, 0.001721575490736791, 0.0017553437379576459, 0.0017272516872047104, 0.0017441380606469962, 0.0017642889613329973, 0.0017369207146949556, 0.0017375856769435074]",35
"[-2.9687500000000004, 0.6500000000000004, 0.8, -2.246875, 2.0281249999999993, 4.312500000000002, -1.9250000000000012, -0.33750000000000097, 2.2249999999999996, 2.3718749999999997, -1.365625, -1.5281250000000013, 0.6312499999999989, -2.8281250000000018, -1.9031250000000015, -0.7968750000000004, 0.2031250000000001, -0.6750000000000005, -2.95, -0.7406250000000009, -2.8750000000000027, 1.2218749999999992, 0.7374999999999988, 1.6375000000000002, -1.2718750000000008, 1.668749999999999, 0.7406250000000012, 2.25, 1.7125000000000001, 2.1812499999999995]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0008798400522781024, 0.001883338705850929, 0.0021610412129038107, 0.007988505932018117, 0.003017598533779073, 0.0036236683545797614, 0.005331879287464848, 0.006570724868287739, 0.0033482435994877874, 0.004107981112325503, 0.005227398750515777, 0.004896257336245951, 0.00583820646939318, 0.005181631960547109, 0.005268038149674113, 0.005733524887205526, 0.0053877000523602885, 0.005316348851971303, 0.005480180728602626, 0.005500245909890249, 0.005463216182242339, 0.005409604152848257, 0.005421109155078486, 0.005521272720551619, 0.005464998583377526]",30
"[-2.5625, 0.8843749999999991, 1.28125, 0.7750000000000005, 0.09687499999999871, 4.312499999999999, -1.2156250000000015, -1.2500000000000002, -1.4531249999999996, -1.715624999999998, -0.1812499999999998, -0.9968750000000008, -1.678125, 1.396875, 2.5750000000000006, 0.13437500000000002, -2.58125, -0.06875000000000075, 1.296875, -0.7250000000000008, -0.9281250000000012, 2.418749999999999, 0.009374999999999911, -0.5874999999999992, -0.06562500000000082, -1.1875, -1.471875000000002, -1.7187499999999993, -0.2781250000000006, 0.38124999999999987, -1.640624999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0006114369778764428, 0.0026593201400706675, 0.0020815407780271997, 0.0060381293587108194, 0.005141823467839633, 0.0034245778642383313, 0.0070873465866542525, 0.003104482789486677, 0.005041004584331372, 0.006196520850458839, 0.005013909916687559, 0.005512591452030599, 0.006253933292533353, 0.004962700084466899, 0.0058544426203052955, 0.005893028790959471, 0.005417955371068596, 0.0057575942094442965, 0.005457938221171965, 0.005569632778219796, 0.005550515976525174, 0.005357369223464988, 0.00550321289111014, 0.005562433019286798, 0.005506165514799884, 0.005477731879515337]",31
