CVaR cost,Ground state probability,Iterations needed
"[-10.316666666666666, -11.25, -11.916666666666666, -8.916666666666668, -9.583333333333334, -13.583333333333334, -11.85, -9.583333333333334, -12.183333333333332, -10.483333333333334, -11.483333333333334, -12.550000000000002, -10.35, -10.683333333333335, -13.216666666666667, -13.35, -10.55, -12.85, -12.85, -13.549999999999999, -11.816666666666668, -12.183333333333332, -12.75, -9.950000000000001, -12.25, -10.616666666666667, -12.383333333333333, -11.816666666666668, -12.983333333333334, -11.683333333333332, -11.950000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.003193528108960623, 0.0007121517400069961, 0.00024894356409255615, 0.0007999117714532864, 0.00044255455267244454, 0.0009838838808667871, 0.008006704650098721, 0.0011434911832414656, 0.001196204351818836, 0.005275572437097948, 0.0028000708740016575, 0.0017408138454860062, 0.003417867063350528, 0.003124897697162849, 0.002855197269337411, 0.003657963136753975, 0.0029983229866471514, 0.003232170822153666, 0.0031429394662042176, 0.0032713092704579117, 0.003233645011291136, 0.003057007153026212, 0.003199579381873442, 0.003204721434579893, 0.0032052056128589277, 0.0031567722069757295]",31
"[-10.016666666666666, -12.516666666666666, -12.916666666666666, -10.75, -9.25, -12.35, -11.983333333333334, -12.85, -9.816666666666666, -12.316666666666668, -13.216666666666667, -11.25, -10.85, -13.35, -10.383333333333333, -12.283333333333333, -10.783333333333333, -12.75, -13.25, -11.916666666666666, -12.883333333333333, -11.783333333333333, -12.049999999999999, -11.25, -13.216666666666667, -12.916666666666666, -10.950000000000001, -9.616666666666667, -12.516666666666666, -12.75, -13.183333333333332, -11.283333333333333, -13.083333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0032606178253084136, 0.0012677778054530787, 0.00180546551814809, 0.00042734127931137126, 0.0010498189742123981, 0.004093141252014679, 0.0004287206987673768, 0.003610016838827136, 0.003052357510577396, 0.0014497838666337197, 0.0020043741322146157, 0.0030550345156043677, 0.0028871303256674512, 0.003419949182481219, 0.003020498847609939, 0.00290721415395772, 0.003318903335307948, 0.0029303155791305857, 0.0031820353239822847, 0.0030906718600225295, 0.0030863749427162608, 0.0031335671986887624, 0.0030482840920645687, 0.003063993703560514, 0.0030207549625219884, 0.0030715158322651855, 0.0030480317940119774, 0.0030582030490750845]",33
"[-12.416666666666666, -10.483333333333334, -8.983333333333333, -10.016666666666667, -12.950000000000001, -10.983333333333334, -11.550000000000002, -12.950000000000001, -12.516666666666666, -11.183333333333332, -9.283333333333333, -12.683333333333332, -10.35, -11.916666666666666, -10.483333333333334, -11.450000000000001, -12.049999999999999, -9.983333333333333, -9.883333333333335, -11.183333333333332, -10.45, -10.883333333333335, -13.316666666666668, -11.116666666666667, -10.416666666666668, -12.716666666666667, -8.55, -13.283333333333333, -12.483333333333334, -12.816666666666668, -11.35, -11.083333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.004216764819361641, 0.004564670073483224, 0.000705438294805578, 0.003458732377125052, 0.006300397316193133, 0.003201143187191907, 0.001242394575795008, 0.002273359776121875, 0.0010451590637252364, 0.0015477345558224424, 0.001251789997042607, 0.0015123945513032429, 0.001393686695257311, 0.0009903750924088297, 0.0014133958806594026, 0.0013882602696640937, 0.001322931228496348, 0.0013139326345516051, 0.0013644772037949403, 0.001215423278125031, 0.001343179539807417, 0.0013291979675475727, 0.0013233129802373658, 0.0012909399430511485, 0.0013217015580131058, 0.0013151072703784378, 0.001312306138499916]",32
"[-10.75, -12.549999999999999, -14.016666666666666, -8.183333333333334, -9.816666666666668, -11.383333333333333, -10.75, -7.6499999999999995, -12.316666666666668, -11.683333333333332, -13.216666666666667, -11.583333333333334, -12.050000000000002, -12.116666666666667, -10.950000000000001, -11.65, -10.55, -11.483333333333334, -14.75, -9.649999999999999, -9.516666666666666, -10.183333333333332, -10.416666666666666, -10.25, -12.383333333333335, -12.216666666666669, -10.983333333333334, -10.883333333333335, -11.816666666666668, -11.616666666666665, -11.083333333333334, -11.25, -11.516666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0026170489742914646, 0.002368939119642173, 0.0003540099764869929, 0.002220095587797415, 0.0008288942624579112, 0.002505674077658243, 0.0009552309415836216, 0.0032467248700066924, 0.0021774479938865216, 0.003601011329110086, 0.0033273800159392903, 0.003966185831997579, 0.0035477219682888634, 0.002716414221720343, 0.002767932489911745, 0.002708840658344358, 0.0028569710458040245, 0.0023638383017604465, 0.002715745804094322, 0.002593829397296234, 0.0026770983921751037, 0.0027946479088036946, 0.0027734778952469203, 0.0026921832059162184, 0.0027293570561051275, 0.0027297972863408997, 0.002700281365006242, 0.002732526659112897]",33
"[-11.85, -12.216666666666667, -11.683333333333332, -12.516666666666666, -10.383333333333333, -9.75, -12.549999999999999, -8.75, -10.75, -10.25, -11.016666666666666, -12.416666666666666, -11.083333333333334, -11.683333333333332, -9.85, -12.183333333333332, -10.616666666666665, -9.583333333333334, -9.383333333333333, -11.083333333333334, -10.783333333333333, -9.316666666666666, -12.65, -13.25, -12.416666666666666, -12.616666666666665, -11.15, -12.216666666666667, -11.016666666666667, -12.616666666666667, -10.216666666666667, -10.783333333333333, -9.75, -11.183333333333332, -10.516666666666666, -10.983333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0006804957340194038, 0.0007708963078627636, 0.000874580730335152, 0.0008603234444611384, 0.004111516776593976, 0.0025970436234450207, 0.0007774607122205599, 0.003251242548248176, 0.0030736491642558094, 0.0022699274076799715, 0.0004044742937045281, 0.002802342007778645, 0.0007326424117742486, 0.0008114529699798296, 0.0006947866017340671, 0.0010664124754456144, 0.0007509292652275353, 0.0008271191560347259, 0.0007771820598696617, 0.000768086112123731, 0.0008519181251498381, 0.0007660714641424274, 0.000805759358601384, 0.0007632301489427728, 0.000768013962775551, 0.0007817226852897496, 0.0007697968078038239, 0.0007779997795936112, 0.0007839161994862464, 0.0007758696456659059, 0.000777586165297753]",36
"[-12.35, -9.983333333333334, -11.016666666666666, -9.916666666666668, -10.816666666666668, -7.116666666666667, -11.983333333333334, -9.75, -13.216666666666667, -10.883333333333335, -10.25, -12.516666666666666, -12.316666666666668, -13.316666666666668, -10.15, -11.85, -12.283333333333333, -11.183333333333332, -9.85, -12.683333333333332, -13.216666666666667, -12.983333333333334, -11.25, -12.516666666666666, -11.85, -12.983333333333334, -12.683333333333332, -12.85, -11.683333333333332, -11.583333333333334, -13.716666666666667, -14.416666666666666, -12.883333333333333, -10.55, -11.983333333333334, -13.216666666666667, -12.316666666666668, -11.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0006377520465626165, 0.00271374598122783, 0.0032092288910118795, 0.00357064045635388, 0.0021432427770249392, 0.006767984507018722, 0.006252395804026385, 0.0024830050193045397, 0.004288757157970995, 0.0031649646464330687, 0.004369126999471683, 0.003047202246534853, 0.004509290333956552, 0.0031591733979348387, 0.004837086308657668, 0.002697210337603766, 0.00438809574605698, 0.004483210843532566, 0.004008646514757032, 0.004192029739488288, 0.004541015567418092, 0.004364982384148466, 0.004517466174253961, 0.004126962855036102, 0.004160586512848211, 0.004360259031846443, 0.00435590581039055, 0.004365492688908025, 0.004297118295177836, 0.004464793733687839, 0.004372339834482953, 0.0042488534179206125, 0.00435323191690304]",38
"[-14.016666666666666, -12.75, -11.083333333333334, -10.25, -10.783333333333333, -12.450000000000001, -11.35, -11.816666666666668, -12.316666666666668, -11.049999999999999, -10.383333333333333, -11.483333333333334, -12.516666666666666, -12.65, -14.616666666666667, -11.85, -12.316666666666668, -13.183333333333332, -12.683333333333332, -12.75, -9.116666666666667, -12.883333333333333, -12.183333333333332, -10.016666666666667, -12.583333333333334, -11.183333333333332, -9.416666666666666, -12.449999999999998, -11.783333333333331, -8.983333333333334, -13.716666666666667, -12.216666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.002550338941858698, 0.003102466920951922, 0.0036071637281619075, 0.002809616249507009, 0.006151138748140156, 0.003251896003710928, 0.007862477426244232, 0.004854534788593394, 0.005158011624933182, 0.004904228045624524, 0.005785710760851501, 0.004498130183098802, 0.004329870083402237, 0.004064393958069246, 0.004860659480696597, 0.005110021713561104, 0.004797625930380361, 0.005165325274650164, 0.0049034226926899654, 0.0047060043007294185, 0.004986848864526166, 0.00489831962115663, 0.004891324226513198, 0.004867630492945814, 0.0049302962387078484, 0.004900670122065138, 0.004925196032253056]",32
"[-12.616666666666667, -10.516666666666667, -11.716666666666667, -10.75, -11.25, -12.083333333333334, -11.483333333333334, -12.450000000000001, -12.616666666666667, -10.516666666666667, -8.616666666666667, -12.35, -12.216666666666667, -9.916666666666668, -12.883333333333333, -11.25, -11.816666666666668, -12.516666666666666, -12.883333333333333, -13.35, -12.950000000000001, -12.883333333333333, -10.65, -8.816666666666668, -14.25, -12.15, -11.550000000000002, -10.049999999999999, -12.616666666666667, -8.616666666666667, -11.983333333333334, -12.383333333333333, -11.216666666666669, -13.450000000000001, -12.616666666666667, -12.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0006828012798860924, 0.0018845612502265486, 0.0028704509286826734, 0.0032774163926723686, 0.0012064570976217195, 0.0035027797028582244, 0.008718336038524106, 0.003566609788337417, 0.0053652471066817885, 0.005543678061958822, 0.005475589612437451, 0.005790595160716403, 0.00600829202940412, 0.0045156921805716435, 0.00550052802823405, 0.005417026958454407, 0.005727925380491644, 0.005094088114858796, 0.0055213070632155106, 0.005446877017289749, 0.005369944314290869, 0.0054453030802790545, 0.005436276084668056, 0.005457023387045385, 0.005420982416619037, 0.005389087852880484, 0.005502664373767823, 0.005468297363758258, 0.005454783926291265, 0.005440779547515529, 0.005467729614047123]",36
"[-11.950000000000001, -11.616666666666667, -11.916666666666666, -11.116666666666667, -12.516666666666666, -10.55, -11.983333333333334, -11.383333333333333, -12.25, -11.683333333333332, -10.516666666666667, -12.75, -11.049999999999999, -11.816666666666668, -11.483333333333334, -11.616666666666665, -12.583333333333334, -11.550000000000002, -12.983333333333334, -10.483333333333333, -11.75, -10.950000000000001, -11.783333333333333, -13.716666666666667, -11.216666666666667, -13.083333333333334, -10.05, -11.616666666666667, -14.35, -10.65, -11.950000000000001, -11.283333333333333, -11.083333333333334, -12.983333333333334, -12.483333333333334, -13.35, -10.549999999999999, -10.916666666666666, -12.950000000000001, -11.216666666666669, -12.549999999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0034361327677551404, 0.0127438933398823, 0.002175178120418771, 0.0016875490996786393, 0.0014293084399888902, 0.0008195165745067044, 0.002927704174777082, 0.0030607431271127503, 0.0028692277994097014, 0.0031283219232471795, 0.002083604021418726, 0.0028216448322171883, 0.002970771800704775, 0.002650773515138478, 0.0028380328343363473, 0.002507010244331893, 0.0027017562166080007, 0.002552829965276527, 0.002444152149007996, 0.0027591753824244905, 0.002296241140946822, 0.002491971098211909, 0.002302330417500784, 0.0025322262501421833, 0.0026202248066869447, 0.0025066366043952452, 0.0025491370221755096, 0.002547303508796509, 0.002450270290090665, 0.0025521878016880415, 0.0025317832624006083, 0.002542426881259387, 0.0025033159923653608, 0.0025392277940615915, 0.0025341038870695166, 0.0025315742939487854]",41
"[-11.75, -11.950000000000001, -12.85, -9.283333333333333, -11.550000000000002, -8.65, -10.450000000000001, -9.450000000000001, -10.416666666666666, -9.183333333333334, -12.016666666666666, -10.65, -12.083333333333334, -11.616666666666667, -13.083333333333334, -9.083333333333334, -10.683333333333332, -12.916666666666666, -11.716666666666667, -10.016666666666666, -10.950000000000001, -11.583333333333334, -10.016666666666666, -10.616666666666667, -10.816666666666665, -10.049999999999999, -10.549999999999999, -8.016666666666667, -8.35, -11.083333333333334, -10.316666666666668, -10.983333333333334, -11.65, -13.016666666666666, -12.883333333333333]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.001991472366010779, 0.0013484321072980796, 0.0004689848293281325, 0.00242136580013535, 0.00022893695784548756, 0.0027312861676542554, 0.0007826979311890516, 0.0023818962831029904, 0.0015085676845713156, 0.0030056944894160343, 0.0033401913826824467, 0.0023915531825407363, 0.002728138388763831, 0.002709197665038371, 0.001188062334249762, 0.003504803197504581, 0.002683185908941327, 0.002888787316345966, 0.003294520282788851, 0.0029771989930850325, 0.0029693278376119294, 0.0029350828745908276, 0.002958344155111304, 0.002971911007880891, 0.003094805081515133, 0.002990798757428144, 0.0030046323729762013, 0.0030061151086062114, 0.0030276215357748493, 0.0029972880695981917]",35
"[-11.616666666666665, -11.75, -13.583333333333334, -9.450000000000001, -10.716666666666667, -9.016666666666667, -8.983333333333333, -9.383333333333335, -12.85, -11.483333333333334, -9.35, -13.083333333333334, -13.65, -10.483333333333334, -10.05, -12.883333333333335, -11.450000000000001, -11.916666666666666, -10.383333333333333, -10.783333333333333, -9.483333333333333, -12.483333333333334, -10.783333333333333, -9.983333333333334, -11.683333333333332, -10.65, -11.583333333333334, -10.15, -11.583333333333334, -11.783333333333333, -8.983333333333334, -12.683333333333332, -11.25, -11.216666666666669]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0010816246607362927, 0.0031533099597038966, 0.00048108443429444985, 0.001959566467952841, 0.000953728655347695, 0.0011836327280632432, 0.002195153711833022, 0.0011922257743234247, 0.001332239013563823, 0.0008418779466531805, 0.003289435751738631, 0.0015712885908813125, 0.000928899042034352, 0.0016145523128701825, 0.001001869389861794, 0.0013983549340260994, 0.0012254822278737884, 0.0013926626606935054, 0.000914086700390035, 0.0012152026340066639, 0.0012259744481870043, 0.0011146283245789647, 0.0011962297471635754, 0.0012344695655919983, 0.0011797157011510116, 0.0011773292850448284, 0.0012063089403004388, 0.0012024277583298285, 0.0011704560186553245]",34
"[-13.316666666666668, -12.083333333333334, -13.316666666666668, -11.25, -10.316666666666668, -10.583333333333334, -11.783333333333333, -11.316666666666668, -13.35, -13.35, -12.583333333333334, -12.549999999999999, -11.35, -12.316666666666668, -10.65, -12.216666666666669, -9.883333333333335, -9.716666666666667, -11.950000000000001, -10.216666666666667, -11.816666666666668, -10.55, -13.216666666666667, -11.549999999999999, -11.816666666666668, -13.549999999999999, -11.85, -12.883333333333335, -12.75, -12.683333333333332, -15.083333333333334, -10.916666666666666, -14.016666666666666, -11.483333333333334, -13.083333333333334, -10.783333333333333, -10.716666666666667, -12.183333333333332]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.004298845351640291, 0.002365237311895087, 0.0024192833404373826, 0.0017097251292429194, 0.0034559849380095802, 0.0019751208887738916, 0.005332031370243074, 0.0010996480999996034, 0.0012418576806295838, 0.002010065675788173, 0.002122872750019234, 0.0012257356352039694, 0.0013576700289221208, 0.003093338048548184, 0.0015941158974026024, 0.0017674415304804406, 0.002185238637326585, 0.0015079693271647665, 0.0017190228934424994, 0.0016365230633665778, 0.0018065640130900912, 0.0018282283888801222, 0.0018347951439304688, 0.001787863369503395, 0.0017673418007466387, 0.0018310316573737682, 0.0018591739187285774, 0.00184452738608132, 0.001825656092617172, 0.0018412875889094373, 0.0018446318753376854, 0.0018359742298549042, 0.0018518273418696026]",38
"[-11.216666666666669, -9.983333333333333, -11.583333333333334, -11.549999999999999, -12.283333333333333, -12.983333333333334, -11.016666666666666, -12.883333333333333, -13.216666666666667, -6.983333333333333, -13.183333333333332, -11.483333333333334, -11.616666666666665, -12.416666666666666, -11.950000000000001, -10.916666666666666, -13.25, -12.25, -11.983333333333334, -12.916666666666666, -10.75, -12.883333333333333, -12.950000000000001, -15.049999999999999, -13.15, -13.950000000000001, -13.216666666666667, -12.216666666666667, -13.616666666666667, -14.15, -13.25, -13.25, -13.35, -13.683333333333332, -15.083333333333334, -13.716666666666667, -12.25, -13.950000000000001, -13.450000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0032497179241897786, 0.0003735056323107501, 0.0065619480357333865, 0.004716164103136789, 0.0005092049351409895, 0.001015044428190734, 0.0008891155667017623, 0.0063573606022054325, 0.004009844452368122, 0.0065200685640016244, 0.002480585248136394, 0.009941915154974213, 0.010999526895984267, 0.007953107846899472, 0.007917678121837454, 0.002460698234751945, 0.012695548292485849, 0.009791837233642412, 0.010546152600804975, 0.01132952735325743, 0.00949002215347208, 0.011009127055784877, 0.010112081040919622, 0.010024976264742372, 0.010576368144346376, 0.010422492473697824, 0.010443310480469556, 0.010652393749260873, 0.010680056233111279, 0.010557173257448297, 0.010450915517263704, 0.0105697102602977, 0.010527029568691802, 0.010603675464168323]",39
"[-13.983333333333334, -10.45, -11.949999999999998, -11.85, -11.483333333333334, -11.15, -11.35, -13.25, -12.15, -11.15, -11.516666666666666, -11.316666666666668, -12.35, -12.883333333333333, -10.083333333333334, -14.049999999999999, -12.15, -13.316666666666668, -13.616666666666665, -13.35, -12.85, -9.716666666666667, -11.316666666666668, -13.216666666666667, -13.216666666666667, -11.683333333333332, -11.216666666666667, -11.450000000000001, -12.316666666666668, -11.083333333333334, -13.883333333333333, -10.216666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00040293716568738365, 0.002860265073876118, 0.002420233211040292, 0.005341501588905371, 0.0021383851853739025, 0.0028100368944155288, 0.00735534838612131, 0.00443215760428206, 0.004475920561003476, 0.005215480554827014, 0.006105176269229982, 0.006493063582372866, 0.005206800544852609, 0.006191450736084311, 0.005219090169718159, 0.00646626381116683, 0.006356718603874056, 0.0059151473532228285, 0.006172617980714735, 0.006197004844093754, 0.0059343007915372125, 0.0061647181949606505, 0.006061940666312731, 0.0060814561778380245, 0.0061270213182597205, 0.0061303036170235765, 0.006122737425346813]",32
"[-11.550000000000002, -12.583333333333334, -10.450000000000001, -12.85, -10.116666666666667, -9.616666666666667, -11.416666666666666, -12.616666666666667, -10.35, -11.75, -12.116666666666667, -11.483333333333334, -12.85, -12.383333333333333, -11.75, -10.65, -10.416666666666666, -12.816666666666668, -11.383333333333333, -11.716666666666667, -12.183333333333332, -9.083333333333334, -11.85, -9.383333333333333, -11.616666666666667, -11.016666666666667, -11.049999999999999, -11.783333333333333, -12.85]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0035994997746991234, 0.0012682199143742748, 0.0008984606547468402, 0.004004775002065041, 0.002411768918751123, 0.0017473648103753896, 0.0016975250218506013, 0.0016543015990865056, 0.002281718769318793, 0.0020840499161242413, 0.001789048010719528, 0.002067461825656677, 0.002146679543138315, 0.0020371067593722572, 0.0020988092834176575, 0.0018989511971035586, 0.0020545536235787136, 0.0020092414933644146, 0.002045199344545336, 0.0020425501702020796, 0.002055129883388242, 0.002037759333978122, 0.0020349249612955657, 0.0020459244558608414]",29
"[-11.35, -10.216666666666667, -12.383333333333333, -13.883333333333335, -12.549999999999999, -12.65, -12.183333333333332, -12.116666666666667, -11.65, -10.483333333333334, -11.683333333333332, -11.016666666666666, -13.316666666666668, -12.816666666666668, -11.416666666666666, -11.016666666666666, -11.516666666666666, -13.083333333333334, -12.083333333333334, -11.950000000000001, -12.283333333333333, -11.950000000000001, -11.483333333333334, -9.816666666666666, -11.516666666666666, -12.416666666666666, -11.283333333333333, -10.983333333333334, -11.85, -11.116666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.004009694062566972, 0.0010328033373474877, 0.0038079797486099114, 0.003981736110769308, 0.004532290023407348, 0.0029556938945896486, 0.0017718808702473286, 0.0014819305169323275, 0.006625738168635263, 0.003962045261198432, 0.004719847988558273, 0.005341845701277676, 0.005846587803354651, 0.005716281575094104, 0.0063583431995009095, 0.0047043520164176955, 0.005552907574441391, 0.005350459858596348, 0.0056122230360098994, 0.005683642457320547, 0.005634470612155159, 0.005626879786698508, 0.005869278465379471, 0.0056793853703711854, 0.005697351228243572]",30
"[-11.516666666666666, -12.25, -8.883333333333335, -9.75, -12.516666666666666, -10.65, -10.516666666666667, -13.883333333333333, -9.75, -10.049999999999999, -10.65, -14.016666666666666, -11.716666666666667, -12.15, -15.049999999999999, -12.316666666666668, -13.016666666666666, -12.25, -13.583333333333334, -13.016666666666666, -13.383333333333333, -15.049999999999999, -11.183333333333332, -12.983333333333334, -12.983333333333334, -11.683333333333332, -13.183333333333332, -13.35, -14.016666666666666, -12.983333333333334, -14.716666666666667, -12.316666666666668, -13.049999999999999, -13.316666666666668, -14.049999999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0007531937855175714, 0.0047711760219941906, 0.016089434229111625, 0.0007694709250232812, 0.006481080089332533, 0.01148952196981956, 0.006409160267079327, 0.006147721122132802, 0.0025924760522456013, 0.01366319682711312, 0.005181210432132257, 0.008618560224566132, 0.012634415033834327, 0.019647446651875067, 0.009892117996620625, 0.01517892978716566, 0.014303523184837214, 0.014682600112867875, 0.011569169145113729, 0.012919554835405226, 0.014177378824456898, 0.013417219673095816, 0.013725130702323018, 0.013570679372955285, 0.013579590650508594, 0.014033924427741727, 0.01364792425652117, 0.013623355165428605, 0.013683952893134305, 0.013713854882054299]",35
"[-13.35, -10.016666666666666, -11.383333333333333, -10.216666666666667, -11.35, -8.950000000000001, -11.85, -10.950000000000001, -11.550000000000002, -12.983333333333334, -9.950000000000001, -11.583333333333334, -10.516666666666667, -12.65, -10.216666666666667, -10.516666666666666, -11.25, -14.049999999999999, -12.516666666666666, -12.283333333333333, -11.283333333333333, -12.75, -11.616666666666667, -10.483333333333334, -12.85, -11.783333333333333, -12.483333333333334, -11.949999999999998, -12.716666666666667, -11.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0003967538962085093, 0.0028774009117838706, 0.0026786203512280116, 0.003933754371842508, 0.005578102504597912, 0.003925491872444403, 0.003931186457609821, 0.007847488561188318, 0.0032295409620707533, 0.005649454978436767, 0.0053514639805594295, 0.0049144847963820786, 0.0058816370358401975, 0.006953623627070523, 0.006028995006212946, 0.005664035382637565, 0.006086662635800521, 0.00613718828714685, 0.005903023083124377, 0.005931823221690027, 0.0058098638415898145, 0.0059297204352552, 0.005817768347175059, 0.005872206852175746, 0.00588591455843691]",30
"[-11.416666666666666, -12.25, -11.15, -10.583333333333334, -11.450000000000001, -12.950000000000001, -12.549999999999999, -11.450000000000001, -10.716666666666667, -12.35, -11.25, -9.583333333333334, -12.916666666666666, -10.816666666666668, -12.883333333333333, -9.916666666666668, -11.550000000000002, -12.75, -11.15, -14.15, -12.35, -11.883333333333333, -11.716666666666669, -12.483333333333334, -11.883333333333335, -10.916666666666666, -11.183333333333332, -10.883333333333333, -13.016666666666666, -10.883333333333335, -12.916666666666666, -12.15, -13.016666666666666, -13.283333333333333, -11.25, -10.583333333333334, -9.85, -10.85, -10.85]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0034757029444510874, 0.001966383828471592, 0.002900448153975652, 0.0008338088088614304, 0.004952672127410625, 0.0008178094955482996, 0.0034973052529610692, 0.0016525299588287306, 0.0009162997629116542, 0.003189383482713566, 0.000962761393362925, 0.002285350274492036, 0.0036515241143545473, 0.0026611768261709796, 0.004093223216088376, 0.003790544633476136, 0.0043262697376722494, 0.0034102984483127255, 0.004193623000594074, 0.004271179803464137, 0.004306670034754141, 0.004113112020798764, 0.003767282911317303, 0.0041600780719343484, 0.004070496020430718, 0.004092691773236146, 0.0041378692636637425, 0.004032199691987617, 0.004092640470685348, 0.0040808482665472, 0.004094723174998656, 0.0041032104709992755, 0.004100988451837302, 0.004073984274119122]",39
"[-10.950000000000001, -11.883333333333333, -12.516666666666666, -9.516666666666667, -9.55, -13.016666666666666, -13.316666666666668, -10.183333333333334, -9.583333333333334, -10.716666666666667, -13.25, -10.983333333333334, -13.216666666666667, -13.316666666666668, -13.35, -9.183333333333334, -13.016666666666666, -13.35, -13.35, -13.65, -11.25, -12.483333333333334, -13.183333333333332, -14.25, -10.916666666666666, -14.35, -12.583333333333334, -13.450000000000001, -14.283333333333333, -14.016666666666666, -11.549999999999999, -12.916666666666666, -12.65, -13.450000000000001, -14.75, -12.316666666666668, -12.216666666666667, -13.583333333333334, -10.216666666666667, -14.35, -13.549999999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.002972207059216204, 0.001095176041508804, 0.0017011976028997217, 0.0012188380599700037, 0.0025919057674389377, 0.006231448362842923, 0.0024467805024700625, 0.0015546082169540598, 0.0011348323658298286, 0.0038050121866417728, 0.005871751272142477, 0.004493435555413453, 0.0023189949262873003, 0.004334489890683238, 0.0038332943385593963, 0.0038745640942416514, 0.004716197449884874, 0.003823926630978031, 0.00419716132542978, 0.002734248590603349, 0.00455296846023389, 0.004852859734186581, 0.0037198559784721395, 0.005070756951912033, 0.004452346723738397, 0.004923299503230787, 0.0043569571445737695, 0.004601666315188462, 0.004555791317491399, 0.004663202097914105, 0.004721045944362153, 0.004596168960493722, 0.004805376673822982, 0.004667984848236819, 0.004612512392871382, 0.004635637664627238]",41
"[-10.183333333333334, -12.283333333333333, -10.983333333333334, -12.016666666666666, -10.75, -12.950000000000001, -10.616666666666665, -6.683333333333334, -8.75, -12.183333333333332, -11.450000000000001, -9.950000000000001, -11.450000000000001, -11.983333333333334, -11.283333333333333, -10.783333333333333, -11.183333333333332, -11.550000000000002, -10.75, -8.916666666666668, -10.783333333333333, -10.116666666666667, -11.25, -11.85, -11.083333333333334, -11.616666666666667, -11.25, -8.683333333333334, -11.049999999999999, -10.283333333333333, -12.75, -10.25, -10.15]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0011653153697240804, 0.0005433641542749823, 0.002649919409752375, 0.0006804155740766692, 0.003526077521343245, 0.003160816381303622, 0.0005121271188274049, 0.0019014271460899223, 0.0027615953131593612, 0.0009901294479875825, 0.0011285955788427908, 0.0012641194841445055, 0.0015382290237518305, 0.0013589906008358342, 0.001021330125927105, 0.0011534790709625568, 0.0011287080437341985, 0.0012692917818910021, 0.0011165167855343714, 0.0012154968915658194, 0.0010838180492761572, 0.0011773885632988092, 0.0011470463037009777, 0.0011484776425285306, 0.0011696660140828046, 0.001161294176179004, 0.001168182046748464, 0.0011674956351727806]",33
