CVaR cost,Ground state probability,Iterations needed
"[-0.5539000000000103, 3.7910999999999913, -0.15830000000000866, 0.8691999999999974, 2.589699999999995, 0.3810999999999865, -0.20720000000000988, -0.15340000000001397, -0.6280000000000173, -0.12030000000000826, -0.0919000000000121, -0.3586000000000113, -0.5709000000000127, -0.04010000000001063, 0.23129999999998194, 0.15989999999998775, -0.22510000000000968, -0.5976000000000166, -0.2927000000000088, -0.1388000000000141, -0.1240000000000124]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018367425848106733, 0.0019301974488624134, 0.0016430660103841689, 0.0004157232133748748, 0.002475992480485932, 0.0008824003372445335, 0.0005003637827324112, 0.0020771874722447406, 0.0005902066006277494, 0.0011441127572830742, 0.0008540948443931527, 0.0008544299416833499, 0.0008884555874544408, 0.0008544013448709372, 0.0009194294491159373, 0.0008599537016708671, 0.0008950385551906441, 0.0008770345333963001]",21
"[-0.1031000000000105, 3.3502999999999887, -0.04530000000000389, -0.21830000000001065, -1.963199999999999, -0.3151000000000065, 0.01669999999999443, 0.03789999999998373, -2.5840999999999936, -6.358100000000005, -9.929500000000111, -7.585999999999985, -9.057600000000013, -9.852600000000102, -9.63440000000008, -9.538200000000078, -9.61240000000008, -9.84970000000011, -9.752800000000086, -9.731000000000073, -9.758000000000074, -9.833500000000098]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001950220191153366, 0.0021453736272886896, 0.025372834307880822, 0.0011281030978865943, 0.005281844789859559, 0.0026052392617314096, 0.012781503697149237, 0.024423476317269162, 0.010315658081014225, 0.01621903711289637, 0.02641818415236826, 0.026745606134802712, 0.022435269752688787, 0.02513048514174744, 0.02512980551346443, 0.02389114534424614, 0.024618587372299244, 0.024382130792700803, 0.02428058223525851]",22
"[0.005399999999991252, 3.244699999999991, 0.5300999999999975, 1.1892999999999978, 3.107699999999996, 0.44699999999999046, -0.1806000000000165, 0.11419999999998741, 0.2772999999999922, -0.09270000000001193, 0.08609999999998448, 0.4135999999999924, -0.647500000000019, -0.6296000000000141, 0.1405999999999853, 0.21319999999998823, 0.08279999999998806, 0.2574999999999889, -0.028100000000016195, -0.024600000000011547, -0.4242000000000125, 0.44369999999998605]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015226513929683, 0.002546272827593085, 0.0016067169707162012, 0.00042450978101376586, 0.002044573545424481, 0.0018891495832963532, 0.001103010315926562, 0.00041399731340936296, 0.00038960780651748424, 0.0005197838194302994, 0.000665041889065271, 0.000518350597296287, 0.0005544275260740135, 0.0005452572244563061, 0.0005277091152853801, 0.0004909458924218541, 0.0005293870120265067, 0.0005119706892413643, 0.0005221257713633776]",22
"[-0.1471000000000116, 3.8996999999999944, 0.6900999999999936, 3.0035999999999925, 2.707299999999994, 1.0938999999999865, 0.05309999999999292, -0.297500000000016, -0.09980000000000934, -0.2043000000000116, 0.15899999999999453, -0.5695000000000102, -0.4719000000000159, -0.06920000000000846, 0.12999999999998393, -0.08150000000001562, 0.0014999999999835013, -0.3400000000000123, -0.5818000000000085, -0.2721000000000104, -0.3158000000000187, 0.07829999999998867]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012406678107166251, 0.0029828067646983664, 0.0015085403224184453, 0.0012766832208389047, 0.0018928200713149777, 0.0030031205846656377, 0.002384414687098408, 0.0032496618928324617, 0.001944660230274098, 0.0016959273401223975, 0.002796362380381117, 0.0015087780725543559, 0.0018828012850265771, 0.0021525283080111248, 0.001843094626161996, 0.002001792390050155, 0.002013039523731144, 0.001980330890844072, 0.002014643854027967]",22
"[0.017999999999984327, 3.6157999999999877, -0.019200000000004408, -0.6882000000000039, -0.0637000000000121, 3.1265999999999883, -1.7600999999999913, -1.086399999999997, 21.234299999999887, -6.268099999999999, -5.297600000000052, -6.7248000000000125, -6.155700000000054, -7.151899999999998, -7.280399999999979, -2.9101000000000012, -8.457800000000006, -8.398200000000012, -8.44180000000001, -8.722800000000005, -8.80600000000001, -8.377400000000007, -8.961899999999995, -9.69090000000006, -9.309500000000062, -9.712000000000089, -9.722100000000065, -9.596100000000044, -9.311100000000017, -9.629200000000033, -9.433800000000073, -9.72660000000005, -9.586800000000048, -9.620000000000044]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00195358894232517, 0.0007693120427427198, 0.0006216197504996683, 0.002354635053998395, 0.0020901353773912263, 9.388255256426567e-05, 0.0014053898202150516, 0.00025668764340394483, 0.0031052799282029735, 0.001155067869170415, 0.005742388074881278, 0.007824017619611458, 0.003296629811974009, 0.010906272231751021, 0.010282282035216389, 0.011043609556779604, 0.01226770133935895, 0.0145589879905028, 0.0116764436343867, 0.016001459186914806, 0.017353504730592856, 0.017348924978287668, 0.019022244358007884, 0.01847084979358437, 0.018831125028672457, 0.017705683665908346, 0.01882274747147149, 0.01827972494255846, 0.018396811553935688, 0.01857862000153407, 0.018295973866748937]",34
"[0.19609999999998792, 3.50769999999999, 0.2871999999999964, -0.025100000000005125, -1.925800000000013, -0.3505999999999961, -0.00860000000001574, 0.2542999999999884, -1.4921999999999835, -4.750200000000027, -5.725800000000082, -4.57540000000005, -7.442099999999995, -4.487299999999981, -7.302499999999992, -6.93859999999999, -7.921099999999994, -7.405400000000015, -7.799800000000008, -7.529500000000024, -8.269999999999998, -8.6183, -8.410099999999996, -8.209000000000012, -9.076099999999988, -8.949299999999996, -9.335500000000026, -9.153999999999957, -9.491400000000041, -9.583600000000082, -9.669100000000082, -9.921200000000127, -9.548000000000055, -9.550500000000074, -9.485900000000074, -9.62270000000007, -9.79230000000012, -9.538300000000085, -9.688200000000101]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019448790600147948, 0.003110717611862233, 0.02528143693372733, 0.0010091966320913406, 0.005088258258990829, 0.0019044645440878267, 0.0005418896617801787, 0.0005987540848571618, 5.8618302084258195e-05, 0.005514855151340698, 0.004518441200101386, 0.00707440986014806, 0.004669176728843132, 0.006733921564741004, 0.006570619997723713, 0.006695860126844888, 0.005387244391094415, 0.009610323798477888, 0.011548709902428862, 0.01164338238784512, 0.010339715480360199, 0.014548915304633293, 0.015022922864012252, 0.01657328096206594, 0.015959152361331108, 0.01841198063381152, 0.019306811793153744, 0.021249655839123582, 0.022459007805284606, 0.021599479141225016, 0.0235236439934904, 0.02199590172108033, 0.022424118291283483, 0.02271456832489116, 0.022462002181184257, 0.022386305535098017]",39
"[-0.6771000000000105, 4.0367999999999915, -0.2300000000000017, 0.5427999999999994, 3.693599999999998, 1.1685999999999894, -0.1633000000000136, 0.17879999999998664, -0.6083000000000129, -0.5074000000000101, -0.03930000000001385, -0.4711000000000073, 0.061399999999990074, 0.08739999999998972, 0.1374999999999857, -0.12720000000001191, 0.042199999999993694, -0.6114000000000108, -0.16130000000001177, -0.10090000000001158]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018252737810594576, 0.001960163678147765, 0.0016644733648174424, 0.00041152761964288894, 0.0025060381718704054, 0.0009283386097002481, 0.001469836073588005, 0.000370760087642622, 0.0007859891814991375, 0.0006995402628512003, 0.0004601554351240121, 0.0005109257645034082, 0.0006013751148731528, 0.0005387949706325457, 0.0005102855456096961, 0.0005417710315625165, 0.0005230696381792956]",20
"[0.035099999999986864, 3.534899999999995, 0.0959999999999975, 0.05509999999999368, 3.188599999999992, 1.251399999999989, -0.2293000000000123, 0.3546999999999993, 0.23729999999999074, 0.04029999999999323, 0.06919999999999052, -0.10930000000000781, -0.20010000000000985, 0.378699999999986, 0.11809999999998408, -0.3537000000000122, 0.31439999999999413, -0.1281000000000076, 0.11909999999998735, 0.3634999999999929, 0.14369999999998725, 0.19329999999999348]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001949975488018869, 0.0014294000903882543, 0.0017412423626048546, 0.00040259114178414524, 0.0022171479395555233, 0.002151799884019832, 0.000925511622490584, 0.0005435245238416624, 0.00040831716624461546, 0.0004521890732374524, 0.00040616783895308336, 0.00039883712575435244, 0.0004047092004135244, 0.00040683772890424833, 0.00040352584557785563, 0.00041184978167178843, 0.0004037160804133158, 0.0004042970697681127, 0.00040589795408224334]",22
"[-0.11160000000000868, 3.045399999999987, -0.4291000000000096, -0.09319999999999984, -0.08069999999999279, 0.32550000000000157, -0.2526000000000026, 0.400799999999988, 0.1382999999999965, -0.051200000000009994, 0.2765999999999915, -0.43250000000001254, 0.35059999999999314, 0.16869999999999222, 0.046899999999987486, 0.0412999999999913, -0.3636000000000095, -0.4139000000000101, -0.7049000000000084, 0.058599999999996315, 0.057099999999988556, -0.09550000000001205]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020216982696865744, 0.004954185294221305, 0.0021956048462302034, 0.0018151924780128812, 0.0016760168194439884, 0.0006250607425971313, 0.0007197373125615014, 0.0006463366844597063, 0.0007572345667881974, 0.0007939819026506509, 0.0007390338535455284, 0.0007729372415776734, 0.0007923834234996833, 0.0006964618017469481, 0.0007710600195949041, 0.00076869828983113, 0.0007851207087903609, 0.0007571959129933827, 0.0007771061679105671]",22
"[-0.45010000000001593, 3.2360999999999946, -0.6331000000000062, 0.3469999999999963, -0.6298000000000016, -0.22410000000000913, 0.6039999999999991, 0.07959999999999215, 0.36509999999999565, -0.6973000000000082, -0.14810000000001208, -0.2633000000000094, -0.1289000000000035, -0.26920000000000194, 0.21069999999999206, -0.10980000000000478, -0.31580000000001035, -0.7265000000000009, -0.2882000000000109, 0.1997999999999929, -0.24360000000000753, 0.14179999999999462, -0.17640000000000275, 0.3164999999999959]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001966662706838227, 0.0015320872013497887, 0.001780007369794215, 0.002263451753920278, 0.0008551502528158345, 0.0006913093740626077, 0.0019411536891516912, 0.0021545980704584288, 0.0020751545066935214, 0.001973735959218746, 0.002083713657018813, 0.0016224630384086172, 0.0020827918613666096, 0.0019281684691847382, 0.0018794746433956856, 0.001909897236154741, 0.001846092296188035, 0.0018954545349361106, 0.0018712860431433932, 0.0018908752920539975, 0.0018679045289201938]",24
"[-0.2709000000000086, 3.3154999999999877, -0.4515000000000075, -0.018900000000005777, -0.24420000000000636, 0.26229999999999093, -0.08860000000000372, -0.3608000000000137, 0.26199999999999357, 0.4657999999999918, 0.23489999999998787, 0.08659999999999601, -0.20750000000000596, 0.0679999999999938, 0.04999999999999034, 0.16089999999999943, 0.6429000000000008, 0.13569999999999255, -0.3592000000000028]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001967103403828664, 0.005898322793009674, 0.002247786430635759, 0.001690303493150282, 0.0018957963567398386, 0.0006395047701890683, 0.0006373534891976644, 0.0007632984837176764, 0.000572779820638899, 0.0005802627004570747, 0.0006123411157972281, 0.000582310951630255, 0.0005831278377200725, 0.0005917209746867039, 0.0005843204308751927, 0.0005854286964786426]",19
"[-0.1278000000000093, 3.324099999999987, 0.15269999999998873, 0.4277999999999956, 3.5572, -0.10220000000000067, -0.44250000000001927, 0.07380000000000111, 0.0069999999999864355, -0.38680000000000614, 0.6708999999999873, -0.6355000000000145, -0.388700000000008, -0.06530000000001061, 0.12099999999999014, -0.7550000000000193, -0.2838000000000133, 0.0339999999999887, 0.2114999999999862, -0.4845000000000109, -0.4291000000000118, -0.1556000000000102, -0.11220000000001636, 0.15369999999998785, -0.7190000000000215]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001863449727662447, 0.0018547962927985984, 0.001688355617535386, 0.0004077121800278573, 0.0009398857752567099, 0.001206937976155057, 0.0024739631185173284, 0.00036684767319423246, 0.00042100963629029657, 0.00042535835257430783, 0.0005039717574676658, 0.000524094988719252, 0.0005022386154302597, 0.0005997490643808481, 0.0005343298721079174, 0.0004990380386554446, 0.0005091735189397661, 0.0005163557496189185, 0.00047594171187248784, 0.0005142665047274003, 0.0004951154202694124, 0.0005054341638935046]",25
"[-0.07090000000001055, 4.2452999999999905, 0.3349999999999906, 0.23889999999999806, 3.2719999999999927, 1.1493999999999864, -0.558600000000014, 0.41339999999999155, -0.23420000000001134, 0.18709999999998808, 0.361899999999994, -0.19820000000001745, -0.13790000000001185, -0.1966000000000066, 0.337399999999997, -0.0552000000000115, -0.19580000000001285, 0.5076999999999895, -0.3009000000000074]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018277586521560042, 0.0019537749414808795, 0.0016471060939563017, 0.00041487565225781166, 0.0020573602649381273, 0.002073858752590246, 0.0009043706670397015, 0.0004953984981765446, 0.0004466718740904611, 0.00048269500008743917, 0.0004185110075329972, 0.0004011991976050302, 0.0004281778000872567, 0.00041419858836825153, 0.00041075945353127863, 0.00041808240200315555]",19
"[0.44469999999998994, 3.3966999999999885, 0.3288999999999915, -0.17420000000000657, 0.16799999999999551, 3.9960999999999984, -4.313900000000005, -3.900100000000008, 20.234699999999904, -5.805400000000034, -6.205200000000046, -3.8420999999999976, -7.28990000000001, -8.679100000000004, -9.54700000000003, -9.860400000000054, -7.367799999999985, -10.050300000000087, -10.28760000000009, -10.179100000000096, -10.22320000000012, -10.195300000000076, -10.128700000000114, -10.331500000000089, -10.212100000000113, -10.210400000000117, -10.094600000000108, -10.236000000000105, -10.253100000000092]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019611300707139227, 0.0005244448618309235, 0.0010776603911104143, 0.0032326713309912963, 0.019285302466376716, 0.0001010401548423889, 0.0009435747147005233, 0.0015747726518777125, 0.0013071636646348349, 0.004500761882104181, 0.010874585655853516, 0.017248138390489245, 0.021617251201675063, 0.009720749150369416, 0.026373087964944114, 0.0307220097187106, 0.034672831830098866, 0.029625415767515102, 0.029282221632789093, 0.03178239047554314, 0.030300231361402308, 0.0298033748372033, 0.03045936906218257, 0.030083019704681156, 0.030421319359314473, 0.03029671349354479]",29
"[0.36319999999999025, 3.5700999999999885, 0.6773999999999989, 0.8711000000000017, 3.5561999999999987, 0.8248999999999981, 0.09789999999999285, -0.09080000000001043, 0.30690000000000295, 1.069599999999993, 0.1480999999999946, -0.17150000000000148, -0.15900000000000716, 0.3743999999999963, 0.2561999999999875, 0.20589999999999672, 0.12239999999998666, 0.28829999999999384, 0.1227999999999942, 0.1086999999999878, -0.3712000000000041, 0.4047999999999896, 0.08739999999998956, 0.0038999999999920474, 0.4301999999999945]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018153618827122693, 0.0019851247369153686, 0.0016680653072151143, 0.0004108952045451454, 0.001955476219171295, 0.0034355729289425566, 0.00452404297682066, 0.002108741458690883, 0.002103443676664475, 0.000988653210032203, 0.0025558006564033193, 0.001941838018499993, 0.0021966602236778016, 0.0021935764038868624, 0.0018676044787616294, 0.0021632944815166604, 0.0020461695393487024, 0.0021343882355305066, 0.0021890062058786313, 0.002112682677516943, 0.002147698471011505, 0.002126217898948068]",25
"[-0.21040000000001238, 4.310799999999984, 0.32539999999999036, 0.6832999999999998, 2.962199999999997, 0.4560999999999923, -0.3769000000000176, 0.35229999999998857, -0.42990000000000755, 0.22749999999999432, 0.22019999999998907, -0.5479000000000106, -0.22560000000001423, 0.3113999999999868, -0.07810000000000812, -0.2790000000000099, 0.04739999999998742, -0.3210000000000093, 0.363799999999991, -0.03500000000000836, 0.3404999999999922]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017397649041146, 0.0021550818812983413, 0.0016055251148592623, 0.00042483323651371633, 0.0021442504413863124, 0.0021466524223861727, 0.002230375420299837, 0.0024153646525189023, 0.001385752095720949, 0.0012341633653297148, 0.0015703855764827156, 0.0011847340453736482, 0.0014409760153446696, 0.00158353697572852, 0.0012815389527072248, 0.0014273173879556932, 0.00138275680899266, 0.0013603117851701636]",21
"[-0.2507000000000116, 3.0454999999999854, -0.07410000000000469, -0.15520000000000544, 3.2394999999999956, 1.4146999999999899, -0.33100000000000696, 0.08609999999999375, 0.17999999999999128, -0.49550000000001404, -0.670900000000004, 0.20979999999999138, 0.010899999999987784, -0.32740000000001906, 0.0013999999999909818, 0.30349999999999056, 0.07199999999999308, -0.1224000000000092, 0.04519999999998724, -0.2258000000000084, -0.5425000000000096, 0.1412999999999933, -0.008000000000011042]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001918080687726847, 0.0016559449961085068, 0.0017119200921904742, 0.00040485565996043935, 0.0022449371036104256, 0.0023170876922805885, 0.0009908094015632705, 0.002457350388324911, 0.0031983830979565647, 0.002259653199744361, 0.001644981365344921, 0.0017846610526334838, 0.002847879945602448, 0.0022333839871461697, 0.0023459017098479452, 0.002400867045746709, 0.002557102149000297, 0.0024296614073255054, 0.002483108606531736, 0.0024354633597923232]",23
