CVaR cost,Ground state probability,Iterations needed
"[-9.782800000000025, -9.346000000000016, -9.82960000000003, -9.848800000000017, 2.1991999999999994, -10.027600000000017, -9.842000000000022, -10.3036, -11.439600000000025, -12.016000000000053, -10.178800000000017, -10.478399999999965, -11.928400000000034, -11.265200000000005, -11.742400000000048, -11.566800000000027, -12.007200000000038, -11.98760000000006, -12.018400000000048, -11.874000000000054, -11.649200000000041, -11.946800000000055, -11.90320000000005, -11.917600000000057, -11.837600000000055]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00203271897746614, 8.707680525722318e-05, 0.0019457005459517403, 0.002058332246959644, 0.0029000991012262858, 0.007342112167483667, 0.010245130283602582, 0.00654442506616185, 0.0008368007609936045, 0.011223626144272449, 0.008448503310602921, 0.008602579447561286, 0.010279158034896593, 0.010817539697459392, 0.010005889927728441, 0.01029502463580816, 0.010227703264299677, 0.010444240149365147, 0.010214839550733313, 0.010334808861978179, 0.010299356389981635, 0.01026594292882156]",25
"[-9.824400000000024, -9.556000000000015, -9.533600000000032, -2.2715999999999936, -9.509200000000021, -10.314400000000013, -9.383600000000008, -10.52799999999999, -9.712000000000016, -10.239599999999998, -10.0804, -10.73319999999998, -10.3912, -10.556399999999991, -10.76359999999998, -10.50039999999999, -10.27679999999999, -10.108799999999997, -10.511599999999989, -10.174000000000008, -10.679199999999993, -10.671999999999985, -10.164799999999989, -10.720800000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.191897236118311e-06, 0.0034425917981542858, 0.0013712027234019488, 0.002469816343274343, 0.0024112700613204874, 0.0018355989162167153, 0.0020377409057713188, 0.002546951979260727, 0.002450045231932015, 0.002204177052378507, 0.003037999985576345, 0.002267338995426203, 0.0020739982388841205, 0.002414197905947848, 0.0021849660799549385, 0.002307360674971292, 0.0022437230024381655, 0.002305028536343458, 0.0022389919708250116, 0.0022759655313268467, 0.00226274853257836]",24
"[-9.77960000000002, -9.076400000000007, -9.721600000000027, -9.601200000000018, -8.75040000000001, -10.068400000000008, -9.389200000000008, -10.268400000000007, -10.43200000000001, -11.283199999999992, -9.90800000000001, -11.279600000000018, -10.669200000000016, -11.266400000000008, -11.213600000000016, -11.165600000000007, -11.278399999999982, -11.186399999999999, -11.002799999999992, -11.284400000000009, -11.073599999999999, -10.818799999999989, -11.361600000000019, -10.577600000000018, -10.841999999999993, -11.005599999999989, -11.081600000000007]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018603394279910652, 0.0018640567640163617, 0.0017066889851870778, 0.002709520833175407, 0.0012786472374449668, 0.0011584313253685452, 0.007585115055090535, 0.008180437853896869, 0.004267721479564862, 0.004253185026544262, 0.008718297965794668, 0.006867803664478228, 0.007886901825057316, 0.007188392907779155, 0.007982709489049878, 0.00745229734727949, 0.007634947414783809, 0.007744483704667605, 0.007523769268285503, 0.007579568017167324, 0.00752378215091233, 0.007585863482358178, 0.007562984909937015, 0.007579935175398199]",27
"[-9.305600000000009, -9.12, -9.763600000000023, -11.415200000000011, -8.159600000000008, -10.586800000000022, -9.591200000000022, -10.301200000000017, -9.650000000000016, -12.06840000000001, -12.678800000000017, -12.884000000000027, -10.891200000000005, -13.842000000000013, -13.984800000000027, -12.898000000000033, -12.904800000000057, -13.679600000000029, -13.938800000000022, -14.015200000000018, -13.982000000000026, -14.046000000000019, -13.902800000000017, -13.912000000000015, -13.920000000000014, -13.946400000000024, -14.066400000000018, -13.925600000000017, -14.04320000000002, -14.026000000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.01371335678114386, 0.00024530257695454754, 0.0036118956751867567, 0.0017312076927050927, 0.00641602166355212, 0.0022966371241697173, 0.020218765884725542, 0.02061752955279458, 0.02076127629634268, 0.004844755028564473, 0.04038644043411886, 0.04313272181260094, 0.01665968596008357, 0.024204975827432286, 0.03520446268814333, 0.0411970803312557, 0.044402809381621444, 0.04456009094280654, 0.04359439863927404, 0.041776787171592895, 0.04365659602591315, 0.04378659257118704, 0.043213343876760416, 0.043647419388405606, 0.04381115181579825, 0.043480876064014996, 0.043728253557744345]",30
"[-10.167600000000007, -8.948400000000014, -9.48160000000003, -0.3992000000000015, -9.99800000000002, -10.218400000000013, -9.635600000000027, -9.625200000000008, -10.134800000000002, -10.4492, -10.610400000000011, -10.686400000000008, -10.51920000000002, -9.985600000000009, -10.532400000000019, -10.350400000000018, -10.300800000000011, -10.398000000000021, -10.591200000000002, -10.596400000000001, -10.619200000000014, -10.144000000000009]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 9.677376229990591e-05, 0.0051661268211723125, 0.001929121589867334, 0.002056379257372545, 0.0011287578415554323, 0.0013566566435702183, 0.002985383996862266, 0.0032328296146703797, 0.004628591500475912, 0.003964484893892191, 0.005049673059642888, 0.0043089879370545, 0.004287699393053001, 0.004851109768282786, 0.004547442461882953, 0.004574685337105601, 0.0046855279662458005, 0.004616402975383901, 0.004618514504016282]",22
"[-9.591600000000025, -9.17480000000001, -9.539600000000034, -8.881600000000013, -8.716000000000003, -10.261999999999995, -9.145199999999999, -10.02759999999999, -9.987600000000015, -9.993599999999994, -10.318000000000005, -10.682799999999997, -10.300400000000002, -10.346000000000013, -10.311199999999998, -10.2924, -10.285599999999997, -10.603199999999985, -10.593199999999998, -10.481599999999997, -10.329199999999998, -10.896799999999994, -10.652399999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017131350443149928, 0.0022088628582285284, 0.0017041759250072692, 0.0026648587123290915, 0.0012810598099969694, 0.0012592741276431134, 0.0024764245104025237, 0.0020482819905381835, 0.002829775422241103, 0.0030830128410627936, 0.0032726964685817622, 0.0027612598530091285, 0.0026243615910516507, 0.0029605531274376666, 0.0027740788199208926, 0.002810151233996645, 0.0028600296386221474, 0.002823395127552383, 0.002820564027271755, 0.00282594303165097]",23
"[-9.803200000000016, -9.08880000000001, -9.607600000000028, -7.500400000000011, -9.098000000000019, -10.3216, -9.881200000000016, -10.700399999999986, -9.801600000000022, -10.074799999999996, -10.556400000000004, -10.522799999999991, -10.388399999999987, -10.919599999999994, -10.497999999999989, -10.825599999999989, -10.68679999999999, -10.75319999999999, -10.947199999999988, -11.08319999999999, -10.609199999999978, -10.4796, -10.912799999999987, -10.485599999999991]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008132783397227721, 0.0036504046215177508, 0.0015257802902623999, 0.001996495994104555, 0.005594982878423686, 0.003037833274126202, 0.0012640702131716448, 0.004477436753519286, 0.003945543643013983, 0.00571891067469136, 0.0052157860587386164, 0.00479733777581511, 0.005122162188184412, 0.004983563001306489, 0.005057412893654985, 0.005199820759615946, 0.005285703148210344, 0.005365698714909084, 0.005242772134981179, 0.005295506599931192, 0.00530804791607604]",24
"[-9.484000000000021, -9.56680000000001, -9.932800000000015, -8.090799999999994, -9.162400000000023, -8.926800000000009, -9.542000000000014, -8.725200000000008, -10.771599999999989, -11.221199999999998, -10.87319999999999, -10.551200000000017, -10.969999999999995, -11.026000000000005, -11.205600000000004, -11.188400000000001, -10.724399999999996, -11.16079999999998, -10.9636, -11.1404, -10.9316, -10.921599999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.00019804625147903953, 0.0005612811608459023, 0.00014588351716074018, 0.00034728492239525865, 0.00027313047814440667, 0.003192925037196418, 0.00302107969951893, 0.004038648984071743, 0.001981573347527914, 0.0029942983447783806, 0.0030529693614360642, 0.003223476776967078, 0.0029631017559156986, 0.003046526179919791, 0.003065061714931429, 0.003000914093611185, 0.003032619104762064, 0.003023051654609407, 0.0030157079421020347]",22
"[-9.704800000000024, -8.814800000000005, -9.77920000000003, -9.966800000000019, -9.733600000000017, -9.59320000000002, -11.111999999999968, -10.537599999999994, -13.134400000000035, -12.230400000000023, -9.46080000000001, -12.792800000000081, -13.314400000000028, -12.871600000000043, -13.404800000000042, -13.456400000000034, -13.604400000000043, -13.286800000000051, -13.339200000000055, -13.593200000000035, -13.52880000000005, -13.541200000000039, -13.384400000000046, -13.591200000000054, -13.58040000000004, -13.508000000000045]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019976553860545677, 0.0010147604158437466, 0.001895428049224401, 0.0014615041544612623, 0.003991770631412917, 0.015207385935289836, 0.010155915109762693, 0.001726952909099859, 0.015377310710369609, 0.0178499717888977, 0.013333574131938024, 0.024547359559986305, 0.023425460515842683, 0.02407487146260299, 0.02240595198729123, 0.022210063473586283, 0.026055229371636998, 0.0243182959861777, 0.02454399513403614, 0.023523936714919067, 0.024174547130926816, 0.024202031766529818, 0.023931753005685626]",26
"[-9.816400000000014, -9.14560000000002, -9.423200000000024, -0.4655999999999989, -9.772800000000016, -9.83360000000001, -10.010800000000021, -8.799200000000003, -10.281600000000003, -9.967200000000007, -9.83840000000001, -10.802000000000007, -10.676000000000002, -11.027599999999996, -11.16639999999999, -10.368399999999998, -10.975199999999994, -10.792399999999986, -11.125600000000006, -10.728399999999992, -10.821199999999987, -11.316800000000011, -11.180399999999999, -11.013999999999994, -10.785599999999993, -10.528400000000005, -11.05840000000001, -10.981600000000007, -10.8808]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 8.305378966131415e-05, 0.005148039337748421, 0.0025869688558841303, 0.0015623762890862188, 0.002582966137547253, 0.0012828892038920505, 0.0015974963125743346, 0.0017546653023414022, 0.002651355329595575, 0.002897373929916312, 0.006416051631690671, 0.009155959496689993, 0.007389286393634683, 0.00685239050821017, 0.008995727195251357, 0.008857562465307414, 0.008693557479188865, 0.00932754931567752, 0.009054492280024608, 0.008940594122193078, 0.00908015786250284, 0.008962903436767184, 0.009066365572418592, 0.009079243050326893, 0.009027130981214148, 0.00905634541181172]",29
"[-9.755200000000029, -9.152400000000013, -9.971200000000032, -11.688000000000034, -9.666400000000017, -13.292800000000051, -10.071200000000026, -10.590400000000006, -9.800000000000017, -10.278800000000006, -13.71720000000002, -13.780800000000015, -12.360400000000038, -13.879600000000021, -13.920000000000025, -13.454000000000043, -13.481600000000022, -13.98880000000003, -13.725200000000031, -13.967600000000038, -13.776800000000032, -13.849600000000033, -13.825600000000032, -13.805600000000037, -13.757200000000037, -13.846400000000035, -13.820000000000036, -13.710400000000028]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004092936230040388, 0.0008628248697504733, 0.028599789107266356, 0.0034450853472075354, 0.006102506543225546, 0.0019872042355521032, 0.009446024295855674, 0.04055372557638996, 0.03695862007155376, 0.011607955541393657, 0.042367422155169684, 0.0371288259271926, 0.02998671326466399, 0.0304932543539991, 0.03483944185209621, 0.029911340483559458, 0.032209840633877426, 0.03422381464316625, 0.03199005462031554, 0.03586322529398367, 0.035611251417638046, 0.034065876174581566, 0.03510460461610873, 0.034944447133827425, 0.03465014686245034]",28
"[-9.470400000000016, -9.46200000000002, -9.700800000000033, -9.985200000000026, -10.097999999999992, -6.757600000000004, -9.299199999999995, -9.180800000000007, -10.226400000000018, -9.224000000000013, -10.25239999999999, -8.637199999999998, -10.547599999999994, -9.73120000000001, -9.907600000000016, -10.140399999999994, -10.605599999999994, -10.179999999999989, -10.43880000000001, -10.584800000000001, -10.206399999999988, -10.434800000000005, -10.57759999999998, -10.274800000000004, -10.602799999999998, -10.167999999999996, -10.0748, -10.580399999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019368305133119338, 0.0024576713933938503, 0.0002938356686707611, 0.0010966422117170559, 0.0011661326114871043, 0.0012869799641317813, 0.0017176865624033662, 0.0015746838026067826, 0.0028662618190367873, 0.001514540681305417, 0.002386336419058434, 0.0015090940306821334, 0.0017331647959992831, 0.0013194085656790047, 0.0012972866010071348, 0.0012856139627315097, 0.0013026961954787745, 0.0013100842851832893, 0.0013488816812785107, 0.0013111060673248799, 0.0013254958870092591, 0.0013157535157148391, 0.0013169319189885263, 0.001319071795933054, 0.0013205427740481755]",28
"[-9.784800000000015, -9.45960000000001, -9.629200000000026, -2.731599999999994, -9.54640000000001, -10.144799999999996, -10.058800000000026, -10.603199999999973, -9.471600000000011, -10.107999999999995, -10.305999999999996, -9.914400000000024, -10.870799999999992, -10.534000000000004, -10.615199999999975, -10.392000000000003, -10.83639999999998, -10.743599999999983, -10.701599999999983, -10.448799999999995, -10.716799999999983, -10.83679999999998, -10.492799999999997, -10.52839999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0001719862127593955, 0.005064508964633889, 0.0013420022816202672, 0.001302140598511276, 0.003293490247154843, 0.0005797056487648788, 0.001117576092634777, 0.005032590069874861, 0.0018441215550779734, 0.004505233170441123, 0.003108104618063208, 0.005742170025689115, 0.003727171306162673, 0.004511857586023654, 0.004862979053799831, 0.004309568766026218, 0.004595696822458381, 0.004506236671449657, 0.004457848656369778, 0.004500951197035422, 0.004512017603922765]",24
"[-9.586400000000017, -9.035200000000016, -9.450400000000032, -7.803200000000007, -9.461600000000004, -10.174799999999992, -11.018400000000005, -10.790800000000006, -10.869600000000004, -10.64600000000001, -10.54120000000002, -10.400800000000018, -10.81600000000001, -10.94880000000001, -10.680400000000006, -10.585200000000015, -10.861600000000012, -10.858000000000006, -10.792400000000008, -10.968000000000009, -10.890000000000006]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009789741777091296, 0.0033819832527403762, 0.001236731131139772, 0.0022718141707747407, 0.003260664481732776, 0.0033811648430502254, 0.001160136149194615, 0.005402946045777068, 0.0011588592569982082, 0.0029651580993588712, 0.0024131518439650347, 0.001927219787126381, 0.00244882084545969, 0.002262623398811044, 0.0021877714611816014, 0.002266984222811471, 0.0022997966570406612, 0.0022522708267689595]",21
"[-9.901600000000014, -9.563600000000028, -9.676000000000034, 1.7804000000000009, -10.267600000000007, -1.4092000000000025, -8.9928, -6.083599999999999, -9.829600000000024, -9.590000000000014, -10.182800000000016, -10.085600000000023, -9.950800000000019, -9.815600000000023, -9.588000000000013, -10.314000000000016, -9.62120000000002, -9.86480000000001, -10.121200000000016, -9.934000000000022, -9.82640000000001, -10.188000000000011]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 5.017629185556909e-05, 0.004966918073071952, 0.00014806559300764924, 0.004507972027862397, 0.0007138993139076257, 0.0018908671312770579, 0.003922411124663142, 0.004639661245016041, 0.004986177037146164, 0.004403072300986775, 0.005145384703690237, 0.004886496804798668, 0.0048862793127944755, 0.004949477347822163, 0.004812449491295681, 0.004918899575958707, 0.00487371138521445, 0.004901607700694198, 0.004868385192253379]",22
