CVaR cost,Ground state probability,Iterations needed
"[-11.560999999999995, -10.880999999999995, -11.358000000000006, -10.293000000000001, -12.01, -10.249999999999995, -11.818999999999985, -11.701999999999991, -12.039999999999997, -11.459999999999997, -11.728999999999987, -11.961999999999989, -11.836999999999982, -11.951, -11.916999999999987, -11.89699999999999, -12.401999999999997, -11.512999999999991, -11.864999999999991, -12.035999999999996, -11.923999999999989, -11.794999999999986, -11.757999999999988, -11.824999999999989]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006777800806683072, 0.0038883171642774828, 0.0008561377489122197, 0.004359581502574114, 0.0004588969627610114, 0.0022257473026564664, 0.0012925291263370243, 0.0031891444558396764, 0.0015428413858488332, 0.0028833746372315316, 0.0013212659322269322, 0.0029721923221277314, 0.0019294457785605395, 0.0021863227961422165, 0.0020656781397981514, 0.0023781455070726217, 0.0020480712227133537, 0.002149534873097399, 0.0022294813464744712, 0.0021454323178684365, 0.002185671748395908]",24
"[-11.337000000000003, -11.375000000000009, -11.312999999999986, -12.305, -11.73099999999999, -11.385999999999985, -11.592999999999993, -12.357000000000005, -12.696000000000002, -11.934999999999993, -12.400999999999994, -12.346999999999998, -12.536000000000001, -12.552000000000003, -12.495999999999997, -12.504000000000003, -12.581999999999999, -12.491, -12.651000000000003, -12.436000000000002, -12.852000000000002, -12.703999999999999, -12.845999999999998, -12.958000000000009, -12.654000000000003, -12.407999999999994, -12.845999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0016321409886691973, 0.002094792346671424, 0.0012606646825048056, 0.0013170641123708535, 0.0016766464612984803, 0.004762038089600424, 0.004309041550203855, 0.004498863083299831, 0.0042024488500727875, 0.005046876118672482, 0.0047717436623855546, 0.004074806264081557, 0.004959493870699076, 0.0046091640991869215, 0.004796599227413868, 0.0047912245208317755, 0.004726679895215151, 0.004791786617851967, 0.004819280764176636, 0.0047927019341481684, 0.004792389235184219, 0.0047891152490567, 0.004783656062506958, 0.004809536926334377]",27
"[-11.49599999999999, -11.281, -11.677999999999992, -14.558000000000025, -11.333999999999985, -12.429000000000004, -11.878999999999998, -11.247999999999996, -14.643000000000027, -14.934000000000024, -14.510000000000025, -14.519000000000023, -14.962000000000025, -14.941000000000026, -14.82700000000003, -14.642000000000026, -14.763000000000028, -14.80300000000003, -14.712000000000028, -14.510000000000025, -14.753000000000029, -14.751000000000028]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.034032674032062074, 0.0031871587072636663, 0.0037757610614895295, 0.0016618107487845106, 0.0014887769734450273, 0.035665063994379784, 0.04310912386030648, 0.039968414478949485, 0.04107840486618543, 0.044053417604243125, 0.043821250004776095, 0.03994418258138275, 0.044556041079600095, 0.043928971647740164, 0.04347157871505733, 0.044261786414240376, 0.0439226651634835, 0.04409204405445129, 0.04410890040461934]",22
"[-11.530999999999992, -11.108000000000006, -11.730999999999995, -13.467000000000017, -11.735999999999988, -14.26799999999999, -11.55599999999999, -11.349999999999998, -14.250999999999975, -13.441000000000013, -14.75200000000003, -14.667000000000028, -14.649000000000028, -14.590000000000025, -14.885000000000032, -14.655000000000028, -14.634000000000025, -15.10900000000002, -14.733000000000029, -14.886000000000031, -14.997000000000021, -14.82400000000003, -14.961000000000027, -14.763000000000028, -14.667000000000028, -14.446000000000021]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.008286401666658231, 0.0015851309614752834, 0.028418726269506412, 0.0013715149235284671, 0.001378545845990524, 0.022129598427376565, 0.009236302334733507, 0.04397635136872205, 0.03724989395153905, 0.033925714840069926, 0.032337815007259206, 0.04241740756653579, 0.031240391948214583, 0.042801455657815415, 0.04284490081405924, 0.04358226075805572, 0.04092504780707379, 0.04350774132698943, 0.042474782172052056, 0.042992517821215125, 0.043021213617241455, 0.042812984199457615, 0.042767278328271194]",26
"[-11.644999999999996, -10.946, -11.559999999999988, -11.476999999999991, -11.568999999999996, -11.591999999999985, -11.336999999999996, -11.493999999999998, -11.489999999999991, -11.807999999999979, -11.637999999999986, -11.784999999999986, -11.61399999999999, -11.646999999999982, -11.660999999999994, -11.683999999999985, -11.862999999999989, -11.680999999999985, -11.754999999999987, -11.67499999999999, -11.234999999999987]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017267933727278186, 0.0021815839201339395, 0.0012593363032061902, 0.001613852510120268, 0.0010583824757801736, 0.0010670452484249058, 0.0015500191456797592, 0.001918940906164326, 0.0022595737341107175, 0.0012344025836215934, 0.0017692913899599034, 0.0017314389931774167, 0.0015229476200923284, 0.001462017354756799, 0.0014862271124843147, 0.0014177100162058014, 0.001486816716901266, 0.0014503753294212024]",21
"[-11.599999999999993, -11.134999999999996, -11.538, -11.419999999999993, -11.705000000000002, -10.599999999999998, -11.779999999999989, -6.039000000000002, -11.893999999999984, -11.276999999999996, -11.68399999999999, -11.598999999999991, -11.60799999999999, -11.679999999999989, -11.549999999999986, -11.855999999999986, -11.873999999999988, -11.957999999999988, -11.97699999999999, -11.522999999999993, -11.838999999999988, -12.156, -11.555999999999992, -11.538999999999993, -11.423999999999994, -11.727999999999984]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016739583463989765, 0.002284061016314226, 0.0010809527573105186, 0.004555730315575147, 2.945554382779933e-06, 0.001963996673204714, 0.001376028767587973, 0.0027273914158176256, 0.002199149636240631, 0.0021574580350127333, 0.0019011973832573866, 0.0019353113790469578, 0.002010429199905027, 0.0019537798381232085, 0.0019506710445933286, 0.0019379228286608614, 0.0019455404323521297, 0.001928529505696434, 0.0019416592385631114, 0.0019458727768541357, 0.0019391295408131403, 0.001945081598950553, 0.00193832118542591]",26
"[-11.306, -11.133999999999999, -11.604999999999997, -14.22799999999999, -8.285999999999992, -11.372999999999992, -12.656999999999996, -14.540000000000019, -11.047000000000004, -14.774000000000031, -14.260999999999997, -14.625000000000027, -14.563000000000024, -14.974000000000023, -14.656000000000027, -14.82500000000003, -14.786000000000032, -14.84600000000003, -14.83600000000003, -14.84800000000003, -14.668000000000028, -15.040000000000019, -14.616000000000026, -14.929000000000029, -15.003000000000025]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.02241189538768578, 9.753115929208211e-05, 0.002271606426040001, 0.008255991342470896, 0.027807607292384646, 0.0010873019979429493, 0.0422185738926044, 0.025920686900092894, 0.0338682839509957, 0.035722333428909236, 0.0441659605047498, 0.042609257659737346, 0.043501264970304154, 0.04417956406184845, 0.04354174793890041, 0.044366698563743215, 0.04396966671633752, 0.04405570094619273, 0.04416911253063268, 0.044228449742824305, 0.04409855274717756, 0.04419805938982184]",25
"[-11.320999999999993, -10.815999999999997, -11.698999999999995, -14.413000000000022, -11.027999999999988, -13.138000000000002, -11.512999999999991, -9.926999999999998, -14.525000000000023, -14.910000000000027, -14.79400000000003, -14.85700000000003, -14.679000000000029, -14.702000000000028, -14.76100000000003, -14.77300000000003, -14.952000000000025, -14.76100000000003, -14.454000000000022, -14.909000000000027, -15.171000000000017, -14.454000000000022, -14.922000000000025, -14.77700000000003, -14.774000000000031]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.029793451098706805, 0.0033726325075500727, 0.008100298433286801, 0.001137898067009353, 0.0006034879090262295, 0.03598289481226613, 0.044272488247080743, 0.03929137659485586, 0.04407520215505101, 0.037761550881928785, 0.043114940225325395, 0.04325982939891585, 0.04436403476951532, 0.044256720771530325, 0.04397841386359092, 0.04432600675869704, 0.044268738093437066, 0.04419507005906885, 0.04412794300425687, 0.0441613287831826, 0.04419329484761497, 0.04420555817057873]",25
"[-11.64299999999999, -10.75200000000001, -11.322999999999997, -9.287999999999995, -12.357999999999993, -10.181999999999999, -11.39399999999998, -11.82599999999999, -12.074999999999996, -10.024999999999999, -11.913999999999996, -12.202999999999992, -11.782999999999992, -12.050999999999997, -11.771999999999993, -11.780999999999999, -11.919999999999993, -11.964999999999996, -12.000999999999998, -11.866999999999994, -11.76799999999999, -12.400000000000002, -11.860999999999999, -11.796999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0004227588277183613, 0.004414554509440289, 0.000678314535174557, 0.0041036028829148025, 0.0023423280058389295, 0.002560942026935422, 0.000967606477125754, 0.0023757767398198083, 0.004973852095384912, 0.004506810348457962, 0.0035423606897068433, 0.004046234176808777, 0.004223557460435547, 0.004760361576846072, 0.004350501002800277, 0.004347277067541299, 0.004521659615515932, 0.004383212823137032, 0.004405811823907487, 0.004419931496501067, 0.004376708059728511]",24
"[-11.392999999999988, -11.031000000000011, -11.339999999999993, -11.658, -11.793999999999988, -11.965000000000007, -11.059999999999997, -10.157999999999996, -11.57499999999999, -11.748999999999985, -11.374999999999991, -11.674999999999988, -12.244999999999996, -12.979999999999984, -12.77799999999999, -12.743999999999987, -12.911999999999994, -12.606999999999985, -13.119999999999989, -13.040999999999988, -12.89099999999998, -13.212999999999992, -12.91599999999999, -13.049999999999994, -12.733999999999986, -13.16999999999999, -12.64199999999999, -13.19799999999999, -13.044999999999986, -12.692999999999982, -12.650999999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016085687082691043, 0.003911256950514551, 0.0015491679934744192, 0.00024368717524866283, 0.00047761632230290457, 0.0015847470148532875, 0.0033563363541202203, 0.0012728921077231757, 0.0021342770980054245, 0.00444502581361407, 0.006791947849601266, 0.00839787424101205, 0.003061120769374195, 0.006646310443302211, 0.005778358004108617, 0.0076261926899520785, 0.008008268003239727, 0.007984186446887814, 0.007812579522861542, 0.007988553992663603, 0.007622547926128192, 0.0079458853803826, 0.0076049237436286565, 0.007822791405857652, 0.007829971907181408, 0.007761461957614133, 0.007827961931820154, 0.007811721348211173]",31
"[-11.456999999999999, -11.241, -11.298000000000004, -4.3599999999999985, -11.670999999999987, -4.834000000000001, -11.82199999999998, -11.600999999999985, -12.58499999999999, -12.791999999999996, -12.559999999999988, -11.235999999999995, -11.851999999999991, -12.881999999999987, -12.909999999999986, -13.186999999999987, -12.649, -12.796999999999985, -12.69099999999998, -12.467999999999993, -12.969999999999992, -12.721999999999989, -12.997999999999992, -12.761999999999983, -13.029999999999983, -12.923999999999989]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.292533554109807e-05, 0.004715684523102467, 9.550186730491298e-05, 0.0050522581410332055, 0.0018384456159233873, 0.00889640336957202, 0.003872856642561851, 0.0014757276042539863, 0.0012355905289308197, 0.001291812645429387, 0.006560204894479005, 0.00609547399079699, 0.007244827375204745, 0.008446189734434655, 0.006302802945142037, 0.007572837169784605, 0.007499430548415726, 0.007263016338910071, 0.007015357910933398, 0.00734741032377796, 0.007190159043184432, 0.007263587972800162, 0.007269668416463737]",26
"[-11.789999999999981, -11.319999999999995, -11.665, -9.991, -11.482999999999993, -11.950999999999999, -11.463999999999984, -11.989999999999998, -11.578999999999994, -11.760999999999989, -12.244999999999997, -11.755999999999988, -12.112999999999994, -11.904999999999983, -12.115000000000004, -12.306999999999993, -12.168000000000005, -12.327, -12.233000000000004, -12.227999999999998, -12.137, -12.25, -12.036999999999999, -12.290999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008596318928938007, 0.0035732901721310367, 0.0014348221946334325, 0.0028305727020290984, 0.002452522458332808, 0.0011697621805879372, 0.0021826992110132205, 0.002932326244480206, 0.0026964771761099696, 0.0035697426384419086, 0.0022690088558237685, 0.002531718171325739, 0.002835596084311557, 0.002854056113263122, 0.002544418313738686, 0.0024682962613154155, 0.0025584662990885895, 0.0026117333684481936, 0.002509692709292909, 0.0025474300793091225, 0.0025505957222627614]",24
"[-11.408000000000001, -11.137999999999998, -11.63199999999999, -14.474000000000023, -11.736999999999984, -12.428999999999991, -11.866999999999992, -11.541999999999994, -14.602000000000025, -14.79400000000003, -14.708000000000027, -14.76200000000003, -14.531000000000024, -14.74600000000003, -14.538000000000025, -14.87700000000003, -14.751000000000028, -14.692000000000029, -14.849000000000029, -14.751000000000028, -14.964000000000024, -14.732000000000028, -14.789000000000028]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.033551767373200994, 0.00321489324040337, 0.00400976191508245, 0.0016901406257354575, 0.0012437853510766878, 0.03588877219263518, 0.043504959028205156, 0.04014667857739382, 0.04162753173079832, 0.04057781324206037, 0.04382318191405134, 0.042869433843736524, 0.04321777786301516, 0.04326872916655701, 0.042630477651079426, 0.043346003611592285, 0.043080449518819786, 0.04332092096632401, 0.0434477522620748, 0.04328832162358011]",23
"[-11.632999999999992, -11.193999999999999, -11.339000000000004, -4.336000000000002, -12.486, -7.202999999999995, -11.001999999999985, -7.581999999999998, -11.73499999999999, -11.787999999999988, -12.032999999999992, -12.231999999999998, -11.748999999999997, -11.73799999999999, -11.939999999999996, -12.152999999999993, -12.039999999999987, -11.926999999999996, -12.17599999999999, -12.089999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.9501318940597104e-05, 0.004959806347322997, 0.00020618742377736827, 0.00420225556330917, 0.0006688415914264266, 0.0018948293094827066, 0.004002056191862964, 0.004497481777230384, 0.004300043232257844, 0.004830142970551535, 0.005133515746154322, 0.004812968802935863, 0.004980193530379954, 0.005015667954720877, 0.004924042000586267, 0.004971366447879752, 0.004972798288651795]",20
"[-11.538, -11.036000000000008, -11.58499999999999, -11.885999999999992, -12.021999999999993, -11.802999999999992, -11.028999999999987, -11.674999999999981, -11.801999999999987, -11.69199999999999, -11.452999999999985, -11.552999999999995, -11.751999999999994, -11.722999999999987, -11.475999999999994, -11.709999999999988, -11.802999999999983, -11.641999999999989, -11.550000000000002, -11.498999999999993, -11.867999999999986, -11.759999999999984]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020111111294284023, 0.00044437020193174664, 0.0017825009912135312, 0.0004597668374196423, 0.005442635222800344, 0.0020875019407545314, 0.0017953799327919723, 0.00038254738290263317, 0.0007166543768413038, 0.0009788082802955097, 0.0004728758024520139, 0.0004883039814347394, 0.0004074609957358058, 0.0004605640965979352, 0.00042729328817563443, 0.0004611832930727273, 0.00044704406872523526, 0.00044590218583151595, 0.0004395841817165787]",22
