CVaR cost,Ground state probability,Iterations needed
"[-5.887499999999999, -5.449999999999999, -7.387499999999999, -8.1, -5.9875, -9.3125, -6.125, -6.800000000000001, -7.0375, -8.375, -1.1750000000000003, -8.6125, -6.4750000000000005, -7.249999999999999, -8.575, -8.299999999999999, -8.5625, -7.9, -5.125, -6.8374999999999995, -6.75, -7.3374999999999995, -7.074999999999999, -5.487500000000001, -6.5125, -5.75, -6.9375, -9.225000000000001, -4.2124999999999995, -7.2749999999999995, -6.3125, -7.3375, -8.024999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.02054656778147327, 0.006237476943019436, 0.005975607788028002, 0.0004333781001792931, 0.00011393763595844643, 0.000197142529335404, 0.011488360315558672, 8.35020166839084e-05, 0.02251174717470141, 0.01879162464199481, 0.008964210071921866, 0.016027091551293574, 0.01917937942023763, 0.02177085757175022, 0.017764676020877987, 0.020376792694386185, 0.020591918233738408, 0.020479730515578796, 0.020684141792055147, 0.01996251589197698, 0.020608142682898047, 0.020565262382041462, 0.020407047036541878, 0.020547052767158704, 0.020549601478763016, 0.02055633047293445, 0.020545868106555648, 0.020539406431269593]",33
"[-6.7124999999999995, -6.6000000000000005, -7.5375, -6.425, -6.562499999999999, -7.324999999999999, -7.349999999999999, -5.300000000000001, -6.862499999999999, -5.8875, -7.462499999999999, -7.737499999999999, -3.4500000000000006, -7.45, -4.7, -7.1625000000000005, -7.7375, -6.2875, -5.199999999999999, -6.4125, -4.55, -6.587499999999999, -7.449999999999999, -6.2749999999999995, -5.862499999999999, -5.2, -5.3125, -6.15, -6.5625, -5.2375, -7.874999999999999, -7.1375, -5.324999999999999, -4.699999999999999, -6.3625, -3.5375, -7.075, -7.387499999999999, -7.112499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.011628108426302313, 0.0006431600585932668, 0.00018938622890733066, 0.0018979145940809855, 0.004137046786829225, 0.004857319786844625, 0.0005729689650989441, 0.0006072116453301946, 0.0034805813677285862, 0.0039326971497116135, 0.0007789308548773719, 0.0010075961785696226, 0.0009259560045199176, 0.0020572753153137494, 0.0010500383048648427, 0.0008020007643219915, 0.0005008490559199973, 0.0014897402885575147, 0.0012191877138123925, 0.0011058686491643684, 0.001102239480569004, 0.0008919561627420043, 0.000952193159510469, 0.0009280858452675204, 0.0011709891298734114, 0.001005935268433936, 0.0010152554996212032, 0.0010585718818341633, 0.0009862281987243057, 0.0010527634462359934, 0.0009770196259427932, 0.0010246461464937366, 0.001005620277772566, 0.0010174966330619738]",39
"[-6.4875, -7.8999999999999995, -6.5249999999999995, -7.174999999999999, -6.8374999999999995, -7.849999999999999, -6.8875, -3.5, -8.075, -6.075, -6.487499999999999, -8.2625, -7.7749999999999995, -5.925, -6.487500000000001, -8.2, -7.85, -6.375000000000001, -6.737500000000001, -5.5, -6.5875, -7.2749999999999995, -7.000000000000001, -7.924999999999999, -7.5, -6.775, -7.612499999999999, -6.675, -7.424999999999999, -6.125, -8.1125, -7.6625, -7.2124999999999995, -6.487500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.004074621761970863, 0.0008285478491554684, 0.0006197555990382938, 0.0006220937205580245, 0.0004407938221462329, 0.0011788246717154755, 0.0004370226325410983, 0.0005676450636825264, 0.0007330833122734588, 0.0002942269706102871, 0.0006288374567327238, 0.0005690470701830784, 0.0002571595590661175, 0.0006282641489329048, 0.00047040082694177216, 0.00033136332051273635, 0.00039730874692418653, 0.0004433396463293251, 0.0004994881155691903, 0.0003950973253907262, 0.00042693923729463456, 0.0004818614279017144, 0.0004441781494346486, 0.00042463498810280055, 0.00044696946181289204, 0.00043282052563538867, 0.00042774849258719026, 0.0004337304485730504, 0.0004393399940436323]",34
"[-5.7375, -7.3374999999999995, -8.5375, -6.7625, -7.312499999999999, -6.3625, -5.3625, -5.4875, -7.749999999999999, -3.0625, -7.0875, -7.4750000000000005, -5.125000000000001, -8.049999999999999, -7.499999999999999, -8.099999999999998, -6.5625, -7.199999999999999, -5.575, -7.974999999999999, -3.7875, -7.699999999999999, -8.4125, -7.2375, -6.2625, -6.637500000000001, -6.862499999999999, -6.324999999999999, -5.512499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0006486966649775522, 0.0032594605685928786, 0.004588607235043139, 0.0014993617389957895, 0.001945008561674479, 0.0005062511303412839, 0.00037410249266569347, 0.0024131451796756275, 0.0018179357860381269, 0.00420922733797423, 0.001978052291574468, 0.0024882843234843343, 0.002773579632209779, 0.0028956876315769722, 0.002534731413166701, 0.00259132061969289, 0.0025032877490722897, 0.0027455235655342485, 0.002684961017314712, 0.002594578958243941, 0.0026384140359355466, 0.0026421534298342875, 0.0026486255791324824, 0.0025968503553997426]",29
"[-5.7625, -7.862499999999999, -7.7, -7.862499999999999, -7.7625, -7.1625000000000005, -7.025, -7.699999999999999, -6.9625, -8.037500000000001, -4.475, -6.937499999999999, -7.137499999999999, -6.35, -7.9624999999999995, -7.0, -6.399999999999999, -5.675000000000001, -8.45, -7.3125, -6.375, -6.487499999999999, -8.2625, -7.8374999999999995, -5.125, -6.875, -7.0625, -5.6625, -6.6125, -5.35, -8.0375, -8.0625, -6.612499999999999, -6.637499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0020411026069671375, 0.0003735001003350401, 0.0007347083293972752, 0.001324192733065175, 0.0013860695099972334, 0.0005002243362683104, 0.004094557641304166, 0.002882844236917909, 0.0014939808631221378, 0.0020408199079641155, 0.0010907012102865988, 0.0028276844899539203, 0.0009619360654765682, 0.001285586767527297, 0.0019385884529709366, 0.0012082680764909934, 0.0013005019891012683, 0.0012664582929119827, 0.001469815862369917, 0.0012523396122826433, 0.0012711277743994336, 0.0012797112130837763, 0.0013336593688959497, 0.0012679737272828083, 0.0012792906768574251, 0.0012794054290664338, 0.0012827517649175715, 0.0012900113338490176, 0.0012823899624729795]",34
"[-7.05, -8.862499999999999, -6.487499999999999, -6.8, -7.674999999999999, -5.399999999999999, -5.9125000000000005, -7.512499999999999, -7.4375, -6.0874999999999995, -8.7375, -7.1625000000000005, -6.299999999999999, -8.075, -4.7375, -7.0375, -7.15, -6.7875, -7.675, -8.175, -5.987499999999999, -7.724999999999999, -7.237499999999999, -7.424999999999999, -6.874999999999999, -7.949999999999999, -6.6875, -8.3, -7.037499999999999, -6.874999999999999, -6.987500000000001, -6.5874999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002196674577717091, 0.0009180029883541443, 0.0006497409109335391, 0.0008361273856633993, 0.0019783207183083594, 0.0030044978239125507, 0.0012632487065172555, 0.0004427172451948711, 0.000767070644380081, 0.0007726569641262006, 0.0010190596217637751, 0.0008124276975142785, 0.0004918887634058085, 0.0006431731296369125, 0.0005856267916161016, 0.0005421977682451206, 0.0004918771938295496, 0.00051416863184861, 0.0005243983627753917, 0.0005662720165871015, 0.0005139707969492664, 0.0005368777386868613, 0.0005323107461003996, 0.0005226605160471127, 0.0005269432708584765, 0.0005294147606896336, 0.0005257728229825381]",32
"[-7.074999999999999, -6.4875, -5.824999999999999, -6.8125, -7.699999999999999, -5.15, -7.325, -7.699999999999999, -7.737499999999999, -7.8999999999999995, -8.2625, 5.4750000000000005, -5.249999999999999, -8.787500000000001, -5.3999999999999995, -8.8125, -7.6875, -7.874999999999999, -7.737499999999999, -8.75, -8.5875, -8.1, -8.5875, -8.1875, -7.2749999999999995, -8.387500000000001, -7.725, -6.912499999999999, -7.975, -7.3125, -9.05, -8.3875, -8.362499999999999, -7.3999999999999995, -8.925, -8.65, -8.6375, -8.1875, -8.6375, -8.4625, -8.95]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0002480635228315142, 0.000665330521503744, 0.0020457169313803647, 0.006506674054575433, 0.00023413786578524575, 0.0013067186409835094, 3.889003593115454e-05, 0.0013642378040388974, 0.001328517835081852, 0.0006154599826142761, 0.005865969639273792, 0.0066580043020723866, 0.007418361604834206, 0.010278310552127952, 0.0037674145863554366, 0.005703964124398436, 0.006183862330206169, 0.006323778885490914, 0.005292881633834688, 0.0066269366550251105, 0.005063696046501565, 0.004838820976023103, 0.006656663636889935, 0.005795141582036926, 0.005830582854414963, 0.005738738379379402, 0.00563217822113036, 0.00611038208843691, 0.005722746268275304, 0.005689116574240166, 0.005812387210642797, 0.005823149196171942, 0.0056950399681196286, 0.005740675933564707, 0.005753217982216276, 0.005709637581979234]",41
"[-3.9374999999999996, -8.262500000000001, -6.4125, -7.2, -7.5249999999999995, -7.1625, -9.362499999999999, -5.3875, -6.05, -2.85, -8.425, -5.674999999999999, -8.275, -7.1875, -9.375, -7.7375, -7.4125, -8.2375, -7.3125, -7.6499999999999995, -8.4, -7.9375, -8.612499999999999, -7.524999999999999, -7.95, -8.6, -6.85, -8.149999999999999, -7.2124999999999995, -8.525, -7.7749999999999995, -7.962499999999999, -8.6625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002623284891694981, 0.0005947563375829292, 0.003966788451905045, 0.0020278484302415304, 0.0005432635718134219, 0.000688817561470965, 0.0008954548398246278, 0.0023025214872174717, 0.0005026478708413749, 0.0006533199492662923, 0.0010917055834861892, 0.001119060358274479, 0.0005258756698031001, 0.0006136503768263459, 0.0007507970193377002, 0.0007495059512952076, 0.0006728899399120822, 0.0005862171049174152, 0.0006760081336557442, 0.0006181424878314794, 0.0006426139663666141, 0.0006754719133237864, 0.0006400962824743462, 0.0006537798458660761, 0.0006553968810259975, 0.0006555375241421023, 0.0006513161212748223, 0.0006572803672345896]",33
"[-6.8999999999999995, -4.85, -3.3249999999999993, -6.775, -8.149999999999999, -5.625, -7.674999999999999, -6.4875, -7.7625, -6.112500000000001, -7.349999999999999, -7.45, -7.699999999999999, -8.55, -6.699999999999998, -8.0375, -7.549999999999999, -8.4125, -7.800000000000001, -7.699999999999999, -8.05, -8.1625, -5.7749999999999995, -7.624999999999999, -8.75, -7.124999999999999, -8.3375, -8.7875, -7.7375, -6.0625, -7.574999999999999, -6.425000000000001, -8.950000000000001, -8.5375, -8.4375, -8.4125, -8.0125]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.00014912831776432982, 0.0006590927393179777, 0.0022226356101223443, 0.0032706535488520126, 0.005972750002197246, 0.002998853906734377, 0.006000371337531098, 0.002636640304120453, 0.0051773333441905555, 0.00448093182023543, 0.0022873148703924746, 0.004197795178566393, 0.006957831226656244, 0.0061609324574979285, 0.0045506589466152835, 0.004839610215012053, 0.004984093788576912, 0.005392357848978019, 0.005150305622364546, 0.0054712992448895745, 0.005542913766386673, 0.005443606415856287, 0.005497026795591381, 0.005536979476761359, 0.005333245538268387, 0.005615334905648917, 0.005469868138180085, 0.005478425121316814, 0.005513902850536552, 0.005481671198036858, 0.005447621692583506, 0.005492415785202777]",37
"[-5.9375, -7.487500000000001, -6.137500000000001, -8.475, -4.7875, -7.199999999999999, -8.375, -7.137499999999999, -5.0625, -6.249999999999999, -8.225, -8.0875, -6.075, -7.675, -4.7749999999999995, -6.575, -8.85, -7.2, -8.275, -8.1875, -7.125, -7.3999999999999995, -4.637499999999999, -8.287500000000001, -6.762499999999999, -6.8125, -7.612499999999999, -6.9875, -8.475]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0009148385149094496, 0.0011439897067371402, 0.00010813164731383678, 0.0008033069568190418, 0.0016314337617546752, 0.001713479485051743, 0.002801275654875291, 0.00180239869752082, 0.0022358236706503084, 0.0017115734708313725, 0.001993294361804049, 0.0018018905200377446, 0.0016569564040323547, 0.0017326185486554254, 0.0017954183076156474, 0.001830052203836042, 0.0017669246587851983, 0.0018349601292527887, 0.0017938931456993074, 0.001781760108686007, 0.0017923122341204634, 0.001800993327648616, 0.0018002046641452242, 0.001810631015847951]",29
"[-5.4624999999999995, -5.737500000000001, -6.8, -7.85, -8.4375, -3.8000000000000007, -7.6375, -6.4625, -3.8999999999999995, -7.7, -7.212499999999999, -6.874999999999999, -5.300000000000001, -6.95, -7.7875, -7.5375, -6.749999999999999, -6.425000000000001, -7.862499999999999, -7.0249999999999995, -7.9375, -7.949999999999999, -7.725, -7.9, -8.225, -8.7, -6.274999999999999, -8.125, -8.225, -7.874999999999999, -6.675000000000001, -7.5125, -7.262499999999998, -5.2, -6.262500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0018725612831012291, 0.0025902748401905873, 0.0035464894017502207, 0.0031037086895523355, 0.0018547582416651013, 0.0013080457569996868, 0.0019502758475346115, 0.0017084686187832632, 0.0011364633243777541, 0.0021679602355599544, 0.0020136173706605583, 0.001049069012735224, 0.0016410206333971015, 0.002135209361175525, 0.0015397633408823293, 0.0018612232030912326, 0.0018063499124760778, 0.0016355225588962278, 0.0016716043595266543, 0.0017063480403764913, 0.0017014004264284072, 0.0017189419929007816, 0.0016807146216344065, 0.0016940659801974137, 0.0017064549498876057, 0.0016888483779830155, 0.0017049413411969205, 0.0017089606669275464, 0.00169833577624324, 0.0017062361183673236]",35
"[-6.712499999999999, -7.450000000000001, -6.125000000000001, -7.8125, -6.3500000000000005, -8.0375, -5.9375, -6.925, -7.249999999999998, -7.7749999999999995, -6.2749999999999995, -7.887499999999999, -7.624999999999999, -7.374999999999999, -7.737499999999999, -7.7, -6.925, -6.874999999999999, -6.425, -5.05, -6.687499999999999, -7.0874999999999995, -6.625, -8.6875, -8.65, -7.2749999999999995, -7.75, -7.3625, -8.200000000000001, -7.525, -7.624999999999999, -6.8999999999999995, -7.525]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0011427217659840871, 0.0032359471945381194, 0.004389580848653745, 0.002655757507000653, 0.0005609060937413776, 0.0007378571027093768, 0.0011128015294846233, 0.001881700837849485, 0.00022938165093135083, 0.0013121204756256339, 0.0011465126037136443, 0.0016166484209127136, 0.0008961467031006665, 0.0011798986645015852, 0.0011992954589931254, 0.0012231625403417875, 0.0011210923964259099, 0.0011917012573280778, 0.0010821926659663932, 0.0010799127361075375, 0.00106974020660686, 0.0011051012141710987, 0.001063785238475262, 0.0010986387117417533, 0.0010825698007247233, 0.0010826749958943232, 0.0010790866951612002, 0.001078938920180076]",33
"[-3.8499999999999996, -6.5625, -7.999999999999999, -7.387499999999999, -7.75, -7.687499999999999, -8.325, -7.8999999999999995, -6.15, -8.3875, -6.3, -5.9, -7.5375, -6.237500000000001, -5.9625, -6.375, -7.987499999999999, -6.612500000000001, -7.5874999999999995, -6.725, -7.624999999999998, -7.799999999999999, -5.874999999999999, -7.374999999999999, -6.737499999999999, -6.9625, -7.95, -7.062499999999999, -7.025, -6.250000000000001, -7.2625, -7.15, -7.799999999999999, -7.387499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.006032823224795647, 0.008483526156360839, 0.0026105214922554215, 0.011317412859103333, 0.0023856571051947967, 0.00040393495859980966, 0.0013956578930641578, 0.00016348409452721826, 0.003902564394828229, 0.0035928183461654373, 0.0008122005112798218, 0.0016520276285642184, 0.0008365999328530851, 0.003684552748781421, 0.003220241308047022, 0.002885558578162143, 0.002354460708493532, 0.0018895831661122717, 0.0021594473341026016, 0.0027624401522107376, 0.0024889425183000084, 0.002229169072383567, 0.002321013896229401, 0.002402961814867101, 0.0024137252313501433, 0.0023687571990304817, 0.0024074902576304022, 0.002362281627813139, 0.0023639562619824804]",34
"[-3.8249999999999997, -7.937500000000001, -6.85, -7.8, -7.65, -6.625000000000001, -8.4125, -7.249999999999999, -7.6499999999999995, -8.55, -7.187499999999999, -7.3500000000000005, -7.6125, -6.5625, -9.175, -5.7375, -7.724999999999999, -6.875, -6.6625, -7.699999999999999, -7.737499999999999, -6.75, -8.487499999999999, -8.65, -8.6, -6.7375, -6.012499999999999, -6.862499999999999, -6.5, -6.637499999999999, -5.675000000000001, -8.6, -7.8, -5.9125, -8.025, -5.8625, -6.824999999999999, -6.949999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0024349346627554674, 0.00039957257237256997, 0.0005811581003959033, 0.0016953936024611833, 0.001190740442860834, 0.0024895933642775647, 0.002313815802178455, 0.0033269478837548187, 0.002596699959648119, 0.0027748240010136106, 0.0018976741111092423, 0.001736749749794817, 0.004626231187652968, 0.000396846823412103, 0.002216222631868936, 0.001677614119540794, 0.0028895863565149794, 0.0030246917589191015, 0.002780669287576887, 0.002315180575829648, 0.00269711943119382, 0.002819021052261873, 0.0026981636643336583, 0.0026455798190096044, 0.002880231535985951, 0.0027362196520934125, 0.0027604571757710522, 0.0028083996012858463, 0.0027718307794122998, 0.0027611665830441197, 0.002794456926591444, 0.002770172829066876, 0.0027846581218334814]",38
"[-4.0375, -5.862500000000001, -8.3625, -7.937499999999999, -7.324999999999998, -3.2625, -6.025, -6.487499999999999, -8.212499999999999, -7.987499999999999, -6.6125, -6.8125, -5.8999999999999995, -7.5125, -7.674999999999999, -6.025, -8.325, -6.574999999999999, -6.425, -6.312499999999999, -6.2124999999999995, -7.737499999999999, -7.024999999999999, -7.287500000000001, -7.1875, -8.2375, -6.687499999999999, -8.1375, -8.4875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0017534004288248864, 0.0029064965753198835, 0.0029247639464579454, 0.002005952188890494, 0.0064664178916135975, 0.004192377804008924, 0.0004709713901809697, 0.0031836430965537527, 0.0018553870020651382, 0.0037668565767748907, 0.0020138000660220486, 0.0026749658463303986, 0.0035134920846931128, 0.0027268033166218987, 0.0027546167819560378, 0.0025441826340488333, 0.0025770082246784932, 0.0027389588971512783, 0.0026185837931006085, 0.002586877593699204, 0.0026674602671812844, 0.002653909225415514, 0.0026228943141082114, 0.002598270972561413]",29
"[-2.4, -7.224999999999999, -7.887499999999998, -7.174999999999999, -8.5125, -5.975, -8.087499999999999, -8.475, -8.0375, -6.824999999999999, -6.8374999999999995, -6.425, -8.875, -8.162500000000001, -8.3375, -6.4750000000000005, -7.3999999999999995, -5.737499999999999, -7.324999999999998, -7.299999999999999, -7.199999999999999, -7.8125, -6.6875, -6.2124999999999995, -7.625, -8.6625, -8.424999999999999, -7.987500000000001, -7.924999999999999, -7.537499999999999, -7.987499999999999, -8.625, -7.699999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0015573153910699725, 0.0008705668896700015, 0.0004674130844416271, 0.005595975737538782, 0.000441237495105903, 0.0010042762867688427, 0.0007426775684055583, 0.0006012606820486497, 0.0008424006703344118, 0.0007124074770242874, 0.0006388059437451256, 0.0006877862415903244, 0.0006318530696241668, 0.0005572104217382837, 0.0006804575858191259, 0.0006225494955246801, 0.0005853156196258823, 0.0005897174355831153, 0.000634130628660407, 0.0006135635854606243, 0.0006061996975330168, 0.0006076076259020465, 0.0006029411889584575, 0.0006002828419788119, 0.0005987632868638614, 0.0006033909070369758, 0.0006009574961208233, 0.0006026795938964893]",33
"[-6.0, -8.612499999999999, -8.862499999999999, -5.925, -6.575, -7.112499999999999, -5.0125, -4.7375, -6.6625, -6.0, -6.074999999999999, -7.124999999999999, -7.424999999999999, -7.125, -6.4125000000000005, -4.425, -7.35, -7.487500000000001, -6.1, -5.937499999999999, -6.3625, -7.924999999999999, -6.55, -5.9375, -7.3125, -8.5, -5.287499999999999, -8.487499999999999, -6.675]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.00096487815329408, 0.0038099938382071025, 0.001226322222334791, 0.0014230584444805154, 0.007885999096061287, 0.0035578460114605685, 0.000809122012741277, 0.003472679767280157, 0.002499513622866748, 0.0033146580821092437, 0.0017511248315341217, 0.002454511433027937, 0.00299497762445803, 0.0029101532964986195, 0.0025871295160218135, 0.0025768078251121604, 0.0025831998324913332, 0.002750926024907841, 0.0026797177735663367, 0.0026022145123359448, 0.0025935821560729806, 0.0026363522332822995, 0.0026403416253773576, 0.0026238828390025724]",29
"[-6.3625, -6.187500000000001, -5.3999999999999995, -7.299999999999999, -4.5625, -6.9875, -8.275, -8.375, -8.462499999999999, -7.4125, -8.05, -7.45, -7.9875, -5.199999999999999, -8.725, -7.374999999999999, -7.3500000000000005, -5.575, -6.899999999999999, -7.2749999999999995, -8.2875, -8.424999999999999, -6.812499999999999, -8.075, -7.325, -7.375, -7.1, -8.0125, -5.487500000000001, -8.6125, -6.6625, -7.074999999999999, -7.312499999999999, -6.4125, -6.687499999999999, -6.687500000000001, -7.425, -8.35]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.000978635004505585, 0.00017773469726373428, 0.01060566934511124, 0.006030201863497779, 0.0030092907785355468, 0.002300071493809121, 0.0010708375603138284, 0.0021347517022570458, 0.001950790486987124, 0.007620515955940396, 0.01727830471331573, 0.008647631598224261, 0.002089531611738735, 0.010032189379836551, 0.0032296955007858224, 0.008782496622261236, 0.009809949178648714, 0.005711082961829366, 0.009144157529746087, 0.007009913477029489, 0.00811006995835226, 0.007984441934259314, 0.006843159475639154, 0.0076998653907911375, 0.007939934175289869, 0.0076083937764410015, 0.007638820166641078, 0.007653947504414966, 0.00771026624135507, 0.007458718641976329, 0.007690810890206695, 0.007579373887316108, 0.007595356363763511]",38
"[-7.537499999999999, -7.7, -6.75, -7.699999999999998, -7.4624999999999995, -4.65, -4.5375, -7.75, -5.9625, -8.275, -7.8374999999999995, -6.4125000000000005, -6.574999999999999, -6.7749999999999995, -6.7375, -6.699999999999999, -5.999999999999999, -8.337499999999999, -6.5875, -7.250000000000001, -7.462499999999999, -5.550000000000001, -5.4375, -4.387499999999999, -6.0125, -7.012499999999999, -7.637499999999999, -6.6, -6.225, -7.975, -6.3, -7.237500000000001, -5.375000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.000707889402109284, 0.0019428962523012588, 0.001277018781274717, 0.0012749829102701418, 0.0024693277508259746, 0.0034227443452255193, 0.0030545896720077627, 0.0009717031314081964, 0.0024559669203265133, 0.0018365447687196247, 0.00256410782502736, 0.00269704956283702, 0.002217331654200088, 0.0021244560964813544, 0.0027337824808408183, 0.002409593386265541, 0.001821390246113932, 0.00221270407853506, 0.002338298505702591, 0.0021898095064894338, 0.0021353818047613548, 0.002253965921523872, 0.0021900051362337947, 0.0022244768721266977, 0.0022586987094822177, 0.0022283863829129632, 0.002218621198382299, 0.0022098826513768655]",33
"[-5.7875000000000005, -7.0249999999999995, -7.6, -6.975, -7.525, -5.45, -6.6625, -5.875, -6.2, -6.862500000000001, -6.5, -6.8999999999999995, -6.4375, -7.4875, -6.0625, -6.4375, -8.487499999999999, -8.2625, -3.8375000000000004, -7.449999999999999, -7.0249999999999995, -7.562499999999999, -7.3, -6.1625, -6.725, -8.6125, -7.6000000000000005, -8.012500000000001, -7.974999999999999, -5.925, -8.424999999999999, -4.375, -7.6, -6.2875000000000005]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0009745355234427585, 0.0032082698239379046, 0.0019845781494810936, 0.004080022997291665, 0.0030244443259700394, 0.0009243763175412219, 0.0025711922733330163, 0.00446422393911497, 0.0033181393240799594, 0.0032989125164586135, 0.0010723688702055046, 0.0030433968834873313, 0.002492698683079807, 0.0028412562071618106, 0.0032607112707184038, 0.002579909559578919, 0.0037079247864113666, 0.0028969660424368127, 0.003084605946136733, 0.002976367188241795, 0.002993348113284431, 0.0030718051775234156, 0.002883864582691886, 0.003033199723683397, 0.002875232458374435, 0.003039802872396788, 0.0029706627439545098, 0.0029841556922368365, 0.002976581806378594]",34
"[-6.15, -7.237499999999999, -6.3999999999999995, -8.9, -7.4625, -8.062499999999998, -7.9, -7.0249999999999995, -6.8125, -7.762499999999999, -7.787499999999999, -8.425, -5.8375, -6.5875, -7.712499999999999, -7.375, -6.987499999999999, -7.324999999999999, -8.125, -7.7875, -8.2875, -8.4875, -6.7, -7.512499999999999, -6.162499999999999, -8.275, -8.7, -7.7125, -9.1, -8.925, -6.5625, -7.762499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.004500580985028497, 0.0009920907821364183, 0.0012326840571060184, 0.00047937971412335154, 0.0019985817812947855, 0.0008103627460428664, 0.001778783538684934, 0.002352222751814105, 0.0017825865296717482, 0.0018700229093688266, 0.002194105028578838, 0.0019428864750255302, 0.001779619168357776, 0.0019263874320790807, 0.0019027375820497437, 0.001915027857708607, 0.0020066653602549035, 0.0019331392471688342, 0.0019306498397708908, 0.0019421100180744963, 0.001930435927280328, 0.0019273379174079648, 0.0019439245980834947, 0.001935184826615996, 0.0019360037436664608, 0.0019372544364845493, 0.001931459123067654]",32
"[-5.424999999999999, -7.9125, -8.55, -7.6625, -6.2625, -5.8375, -6.65, -6.7749999999999995, -4.9125, -7.6625000000000005, -7.749999999999998, -4.687499999999999, -7.899999999999999, -7.574999999999999, -6.3374999999999995, -5.4625, -6.949999999999999, -4.5874999999999995, -6.7749999999999995, -4.849999999999999, -7.687499999999999, -5.0375, -6.1499999999999995, -4.262499999999999, -7.637499999999998, -6.6625, -6.125, -7.475, -6.9125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0025847598403916736, 0.0026685601799861904, 0.0011604131281762638, 0.0017486625005438176, 0.007471376193969847, 0.0021367275988679953, 0.0006794703001980593, 0.0027691795499510522, 0.0031806301188019533, 0.003685042574571275, 0.001986648052437537, 0.002224956534132929, 0.0030881571374653076, 0.0025744530724515916, 0.0028009589094113536, 0.0024576806350431724, 0.0024864368523760754, 0.0027422423587757233, 0.002631850436414516, 0.0025906505644621098, 0.002610333146512011, 0.0026115356277466376, 0.002642871526038097, 0.0026547517787176215]",29
