CVaR cost,Ground state probability,Iterations needed
"[-4.8875, -5.812499999999999, -7.5375, -4.862499999999999, -7.262499999999999, -7.7125, -6.2125, -6.075, -7.0375, -6.75, -7.124999999999999, -6.5874999999999995, -6.737499999999999, -5.65, -8.2625, -7.712499999999999, -7.387499999999999, -8.175, -7.675, -6.049999999999999, -6.8374999999999995, -8.45, -6.175000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0029847466766589996, 0.0020471646332007936, 0.002221696060779057, 0.0026105456480486544, 0.0008429719562800498, 0.0028279356597480914, 0.0011385524888384417, 0.0024268793177751585, 0.002364521658441803, 0.002597637785122397, 0.0019506864911365196, 0.0023595259818110607, 0.0025680173993099403, 0.0023212371155570287, 0.0023302740129095196, 0.0024118178611833335, 0.00233722783380829, 0.0023722570699095933, 0.002362982525849173, 0.0023524738139713013]",23
"[-5.637499999999999, -6.15, -7.5625, -7.3125, -5.8500000000000005, -7.712499999999999, -6.9375, -8.4625, -6.925, -6.6625000000000005, -8.4375, -7.4125, -5.475, -6.0375, -5.999999999999999, -7.124999999999999, -6.874999999999999, -7.587499999999999, -7.25, -6.824999999999999, -7.1000000000000005, -5.675, -5.987499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005999360795578763, 0.0022120242177837823, 0.0020553767511173244, 0.0012520685110708465, 0.0030887203158814856, 0.0021675776459198232, 0.0025235319922562753, 0.0029509212633289776, 0.0030401669276428154, 0.0032047475010522895, 0.0029540159460525674, 0.0031402454744880962, 0.003026615820189916, 0.003108682940727076, 0.0030191557523634193, 0.003099569088837591, 0.0030966256545447144, 0.0030736096444504103, 0.0030942848705395624, 0.0030888974800160523]",23
"[-7.074999999999998, -7.225, -7.4125, -6.6499999999999995, -6.8500000000000005, -7.225, -7.7625, -7.487499999999999, -7.762499999999998, -5.949999999999999, -6.725, -7.8625, -6.425, -7.5874999999999995, -5.3374999999999995, -7.562500000000001, -7.637499999999999, -7.174999999999999, -8.1, -7.6625, -7.225, -7.374999999999999, -7.549999999999999, -8.262500000000001, -5.737500000000001, -5.6875, -7.85]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0013630574902789207, 0.0019247815983843243, 0.0011964270408910682, 0.0027958053694900975, 0.0026410077534641464, 0.003200092443175093, 0.002108337928621102, 0.002370361516852085, 0.0021083379286211015, 0.0010374981893790697, 0.0019879732625534136, 0.002198099387369921, 0.0019706454747435605, 0.0021342529251534856, 0.001973057617485509, 0.0023502263287763876, 0.002454960861961634, 0.0024169573342354067, 0.002336974030153774, 0.00229536884855176, 0.002375468252221025, 0.0024024274049135185, 0.002361094315327569, 0.0023840588045143554]",27
"[-5.475, -7.687499999999999, -7.450000000000001, -7.974999999999999, -6.5625, -7.049999999999999, -7.9625, -7.662499999999999, -7.2124999999999995, -6.4375, -8.149999999999999, -8.0875, -6.9375, -6.625, -7.424999999999999, -8.349999999999998, -8.3375, -8.775, -8.8875, -7.7125, -8.525, -6.55, -7.9375, -8.0]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0038380459798861345, 0.0005590818780728266, 0.0015207096572403002, 0.0016296805142221758, 0.002069720632542138, 0.004489318241932744, 0.0025341049836283894, 0.004430344970946964, 0.0049838844734434685, 0.004548295821539827, 0.004672219390203427, 0.004237720856682038, 0.004485624142601657, 0.004574268927880017, 0.0044713443671372645, 0.0044602291523972186, 0.00436626213278498, 0.0045494521052143345, 0.0044132349770824204, 0.0044649363987434056, 0.004477956618579984]",24
"[-5.675, -6.45, -5.862499999999999, -6.3999999999999995, -7.8125, -8.2875, -6.775, -6.8999999999999995, -9.5625, -3.3625, -7.612499999999999, -5.825, -6.375, -6.4125000000000005, -6.4375, -7.6875, -8.5375, -7.4375, -8.075000000000001, -9.0375, -6.7124999999999995, -8.1875, -8.4625, -7.1375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006430495711343856, 0.0033315503919289905, 0.0020033149073770276, 0.00022491472414824614, 0.0035909025828058908, 0.002322389532528212, 0.003543382718464603, 0.0026267250872557555, 0.0012328563463991523, 0.0020150741006457404, 0.003642154748734962, 0.001001566796795479, 0.0024489125399407537, 0.0026409830878752257, 0.0019335863406853486, 0.0024048107944080153, 0.002385790278022799, 0.002221547758410108, 0.0023583186131142554, 0.0022986898470354583, 0.002338978580521127]",24
"[-6.5, -5.999999999999999, -5.575, -6.062499999999998, -6.8375, -0.8375000000000001, -4.65, -6.7124999999999995, -6.5875, -3.9, -7.237500000000001, -6.0, -6.125, -5.9125, -6.4625, -7.812499999999999, -7.3125, -6.2749999999999995, -6.2124999999999995, -6.55, -3.9750000000000005, -4.874999999999999, -6.825, -5.775]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0035750687149037176, 0.000567331623681361, 0.0002648351006630162, 0.009033339796467296, 0.001416415303455724, 0.005648221635989317, 1.1805234858683062e-05, 0.0008885120784251133, 0.0010600815536768826, 0.0005428951219604216, 0.002407288635333338, 0.0005964212112519705, 0.0007944849638630436, 0.0008005312659964698, 0.0005952380019748129, 0.0009098887675117308, 0.0007930464002166014, 0.0007560325439958607, 0.0008232948489594271, 0.0007802498476522175, 0.000793384768030219]",24
"[-6.912499999999999, -7.95, -5.675, -7.5, -6.3125, -4.5625, -4.550000000000001, -6.15, -5.2125, -8.775, -8.024999999999999, -8.125, -7.1499999999999995, -6.737500000000001, -7.4, -7.6499999999999995, -6.187499999999999, -5.137499999999999, -7.0249999999999995, -7.4625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010019899606760869, 0.0018785909136000757, 0.007330289956603533, 0.0009315312061413483, 0.00040924366410495045, 0.0008724623547296823, 0.0017213843738378546, 0.001727698332833911, 0.0021063173874579103, 0.0015157256825141462, 0.001860518550196188, 0.001792047238763847, 0.001730252961336039, 0.0016653266315435865, 0.0017493060792233297, 0.001705688567173525, 0.0017248627592690489]",20
"[-5.987500000000001, -8.2875, -7.3, -7.449999999999999, -8.1125, -7.187499999999999, -5.225, -6.812499999999999, -5.7875, -6.249999999999999, -7.1499999999999995, -6.725, -6.65, -6.6499999999999995, -5.4624999999999995, -6.6875, -7.7749999999999995, -6.5375000000000005, -6.7625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001953192131134765, 0.005531116479726008, 0.00468333486103093, 0.0006759659835363092, 0.00037610727884853604, 0.001678742881791241, 0.0009407441330339496, 0.0007312095322986849, 0.0011999832408781845, 0.0010037637869532501, 0.0009757176938885266, 0.0010522300550875876, 0.0010791718549336441, 0.001026501857837394, 0.00104596723664809, 0.001052987445778045]",19
"[-6.199999999999999, -4.7625, -7.887499999999999, 2.8625, -7.7124999999999995, -7.5125, -4.8625, -8.0125, -8.475, -8.45, -7.6, -7.2625, -4.6, -7.3875, -8.575, -7.3625, -6.45, -5.3875, -6.05, -7.737499999999999, -5.6125, -7.85, -7.637499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.735392488292942e-05, 0.0018481908368416103, 0.006940193505967168, 0.00040624751136916786, 0.0019116035702378706, 0.001967528573645784, 0.0020577256735459645, 0.0020137765801677863, 0.001866637162737263, 0.0019973147755679753, 0.0019614632582829377, 0.0019329804858702285, 0.001949407614240315, 0.0019169212673616426, 0.0019246923896983708, 0.0019275285676439518, 0.001946075818571418, 0.0019324488208676484, 0.0019361294010487714, 0.0019306209367903056]",23
"[-4.3125, -7.124999999999999, -8.25, -4.749999999999999, -4.237499999999999, -7.475, -7.199999999999999, -7.137500000000001, -7.8374999999999995, -6.425, -6.637499999999999, -7.574999999999999, -5.562499999999999, -8.075, -6.8125, -6.0874999999999995, -8.0875, -7.85, -4.987500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010410422661334146, 0.0021590950828684462, 0.0016749314115402669, 0.0007697244035945099, 0.0016146317037401539, 0.0017488648556715166, 0.0024803942548387225, 0.0022689721300392907, 0.002075635271493453, 0.002375264193474924, 0.0022594942789937863, 0.0022966912607507656, 0.002209253150514687, 0.0022625354335117013, 0.002243388473444515, 0.0022655646631014907]",19
"[-7.249999999999999, -8.4125, -7.575, -7.7875, -5.2250000000000005, -7.675, -8.225, -5.5874999999999995, -8.5, -7.8875, -6.4750000000000005, -5.925, -6.325, -4.749999999999999, -8.0125, -4.65, -5.9625, -5.699999999999999, -8.600000000000001, -6.0875, -6.387499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008787015108425604, 0.0035230171141671937, 0.007021906685777215, 0.0015010712456097932, 0.0004438713705994887, 0.0013027864251389499, 0.0015394688518626932, 0.0004919067553079666, 0.0015420262707558415, 0.0011173855830721112, 0.0013351792841879988, 0.0012844517720747924, 0.0013843512955915432, 0.0012580043315685646, 0.0013021507995393776, 0.0013188324369322654, 0.0013266721831532487, 0.0013115260856761475]",21
"[-5.624999999999999, -7.599999999999999, -7.462499999999999, -8.674999999999999, -5.0125, -8.125, -3.7375, -5.9375, -8.1875, -7.949999999999999, -7.174999999999999, -8.75, -9.3875, -6.9750000000000005, -8.9125, -6.9625, -6.6625, -8.712499999999999, -5.875, -8.9625, -8.1875, -5.7749999999999995, -8.4]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004596688426199775, 0.0035186813097752433, 0.001058559501913377, 0.0011260539912513567, 0.0012734324811061281, 0.0008613813361267787, 0.0035691593152889865, 0.004532894761520712, 0.0028939287170366926, 0.00258178760857255, 0.0023007861676020425, 0.002163281410145414, 0.0030826799135529872, 0.0028471422022831577, 0.0025499628797208663, 0.0026448793956840543, 0.00247130831066002, 0.002577975663137994, 0.002591373499996703, 0.0025530891095508017]",23
"[-6.8375, -6.2375, -7.2875000000000005, -2.787499999999999, -7.187499999999999, -7.7875, -6.200000000000001, -7.649999999999999, -7.449999999999999, -5.525, -7.825, -7.475, -6.9624999999999995, -7.324999999999998, -7.0249999999999995, -8.200000000000001, -6.8625, -8.337499999999999, -7.5874999999999995, -8.1625, -8.8, -8.9625, -6.512499999999999, -8.225, -8.700000000000001, -8.125, -7.0375]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 4.656168423407812e-05, 0.0018130853836965484, 0.007251817341476173, 0.007101190883727454, 0.00209140090903462, 0.011113402214152905, 0.0057978397952972395, 0.005670812431314759, 0.006790120073729692, 0.004601124694567593, 0.005115350411487054, 0.005361526374061846, 0.006406047667825111, 0.00597830862621743, 0.0070638348250229716, 0.0074715654856244524, 0.006754800586011938, 0.0068977203669131695, 0.006749394080258047, 0.006791360379321864, 0.006572782020313924, 0.006813619074340314, 0.0067915821003854135, 0.006698756131421509]",27
"[-6.374999999999999, -7.612499999999999, -6.299999999999999, -6.262499999999998, -6.0375, -8.65, -6.0249999999999995, -8.325, -6.812499999999999, -8.05, -7.15, -5.9125, -7.512500000000001, -6.7625, -7.699999999999999, -8.2125, -5.75, -6.312499999999999, -5.85, -4.5375, -8.0375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.25557327905474e-05, 0.0023567177952222196, 0.007462885263398004, 0.004460982206435958, 0.005001014330974856, 0.008195106145490755, 0.007934870527926055, 0.00556157618448902, 0.008048387632211397, 0.00706133126172216, 0.007683063812121903, 0.007475970548162228, 0.007539318259138105, 0.007362813508296321, 0.007494677692350425, 0.007442077291097504, 0.0074538437622785544, 0.007486596528408725]",21
"[-6.5249999999999995, -7.899999999999999, -8.237499999999999, -6.187499999999999, -8.2, -7.1125, -7.7, -8.575, -7.499999999999999, -7.337499999999999, -6.325, -6.912499999999999, -6.687500000000001, -6.249999999999998, -6.9750000000000005, -7.275, -8.575, -6.95, -5.925, -7.999999999999999, -7.475, -7.3625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022716283038961027, 0.001974083596980044, 0.0017067375364882885, 0.0021844331127357144, 0.0016739987017234535, 0.0009822154611843828, 0.0020609339094632825, 0.0015881059484235507, 0.0020053746402455648, 0.0015188518054654178, 0.0015497456986347919, 0.0018018984684624022, 0.0016374396076408412, 0.0016426570042735104, 0.0017053971185485364, 0.0016577988148454813, 0.0016781900210369894, 0.0016853686061699955, 0.001679827313332619]",22
"[-5.4625, -7.274999999999999, -8.025, -4.9624999999999995, -6.1875, -5.949999999999999, -7.012499999999998, -8.174999999999999, -8.475, -7.7375, -5.9375, -7.575, -6.2250000000000005, -7.575, -7.474999999999999, -8.2125, -6.3875, -3.4499999999999993, -8.4375, -6.937499999999999, -6.6875, -6.699999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009501806417885456, 0.0020682590982084633, 0.0017735470566327067, 0.0015547503380375308, 0.002181404345783237, 0.0006781751812127942, 0.0005566470879542518, 0.0004496224827720031, 0.0006897463277702741, 0.0012181171879908418, 0.0007550094181329368, 0.000589519861208036, 0.0007799534503230921, 0.0006988982742461691, 0.0006906514436852842, 0.000653683263879974, 0.0006814349710326682, 0.0006715588564421054, 0.0006836986628912531]",22
"[-6.8999999999999995, -6.025, -6.2749999999999995, -6.324999999999998, -6.574999999999999, -6.900000000000001, -7.075, -8.249999999999998, -7.862499999999999, -6.6625, -7.875000000000001, -5.9125000000000005, -6.9625, -7.237499999999999, -7.649999999999999, -5.6, -6.199999999999998, -6.1, -6.2375, -5.174999999999999, -7.762499999999998, -7.6499999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0002603602250723331, 0.000405480735710024, 0.0031729025739153107, 0.0028059198468786137, 0.0015788632962377923, 0.0007896566233577093, 0.00048459901352557253, 0.002166305536848178, 0.00149046555033553, 0.001707249902799537, 0.0013576722295586294, 0.0018342829006680076, 0.0014343005604233487, 0.001525666972673972, 0.001587026555040927, 0.0016458408758933242, 0.0015496058054976902, 0.0015961048426091512, 0.0015810229600621332]",22
"[-4.8875, -6.825, -5.9125, -8.325, -8.325, -5.5874999999999995, -6.3, -8.025, -7.662499999999999, -7.625, -8.962499999999999, -8.25, -7.0874999999999995, -5.4, -9.1875, -7.6000000000000005, -7.174999999999999, -8.487499999999999, -9.125000000000002, -7.7749999999999995, -7.012499999999998, -9.274999999999999, -8.612499999999999, -9.162500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021753622696110758, 0.0009542295088406891, 0.003173736640475549, 0.000424506609941226, 0.002230781930081158, 0.0023050065356520068, 0.002099330229773955, 0.0007956592217752474, 0.0008084968052629131, 0.0009081388378270923, 0.001061356897546893, 0.0005544789622971662, 0.0005473296525958603, 0.0005824449312946574, 0.0005651335666492876, 0.0005361145874538479, 0.0005577839160863082, 0.0005552935845641693, 0.0005567670346425817, 0.0005596786691594164, 0.0005517382618613745]",24
"[-6.0875, -7.487499999999999, -3.4124999999999996, -7.6875, -7.1499999999999995, -5.8625, -4.6625000000000005, -7.962499999999999, -8.175, -8.412500000000001, -7.324999999999999, -7.625, -8.2625, -7.725, -6.574999999999999, -5.55, -7.875, -7.387499999999999, -7.312499999999999, -8.1875, -7.687499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0027363810855823836, 0.0001318510731191701, 0.004302381374620768, 0.002930681973081408, 0.001189959160592271, 0.005230861792932943, 0.0062081225223564315, 0.0055399919491472506, 0.005102283912687508, 0.006322651081446446, 0.006236815928276986, 0.006057306071912394, 0.006223046428766995, 0.006229927427342484, 0.0061815488153948855, 0.006216330372646588, 0.006208844800933547, 0.0062015765830353625]",21
"[-5.912499999999999, -7.275, -7.049999999999999, -8.1875, -5.225, -7.112499999999999, -7.725, -7.087500000000001, -7.2749999999999995, -8.4, -6.999999999999999, -8.0125, -7.324999999999999, -7.0249999999999995, -8.175, -7.7375, -5.787499999999999, -8.4, -7.262499999999999, -7.1125, -8.8875, -7.2124999999999995, -6.012499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0023770177242560817, 0.0024268989774126745, 0.0016602058271828384, 0.002043086166864835, 0.0002894344558564204, 0.0016976143345180847, 0.003937333244191606, 0.004335321622170237, 0.0023077011134200152, 0.004557476531476652, 0.0034620798038104373, 0.003927917296001701, 0.004164092904064925, 0.003811734767766409, 0.0039520512131837795, 0.003997942414285109, 0.0039062385717556223, 0.003935403367316535, 0.0039572290578607, 0.0039198483684113865]",23
"[-7.4, -5.4625, -7.624999999999999, -7.537499999999999, -6.9624999999999995, -6.825, -5.4125, -7.4125, -8.387500000000001, -3.0499999999999994, -7.475, -6.5375000000000005, -7.412499999999999, -8.049999999999999, -5.775, -8.875000000000002, -6.187500000000001, -7.475, -7.1375, -6.1, -5.525]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0015488324615807072, 0.00583547802412877, 0.0011446838478607513, 0.0017137609542593121, 0.0022250547786401924, 0.0013753937740463786, 0.0015774995104947055, 0.0009197866724394445, 0.0015634441549793223, 0.0012608791949224808, 0.0013993872635876268, 0.0014276336216957671, 0.0013461474429853509, 0.001344282215818027, 0.0013378742094059199, 0.0013433032832901627, 0.001353621636844128, 0.0013393695492518814]",21
"[-6.399999999999999, -7.1125, -7.1, -7.887499999999999, -7.124999999999999, -8.087499999999999, -8.55, -7.625, -7.25, -6.562499999999999, -7.862499999999999, -6.1, -7.15, -7.999999999999999, -5.5874999999999995, -7.949999999999999, -6.9125000000000005, -6.9375, -7.8625, -7.625, -6.9624999999999995, -7.537500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005039099069203855, 0.0022397673490947663, 0.002222343938649364, 0.00195657661988126, 0.002100499403941862, 0.002354603653037546, 0.002984203055244272, 0.001962438013398612, 0.0019569180667168063, 0.0021059338402655767, 0.00195514842626387, 0.001980967308983156, 0.0019386066174046442, 0.0019560753323996224, 0.001952548171921178, 0.001962106652534234, 0.001956533183831972, 0.0019558216064985597, 0.0019579924443088844]",22
"[-7.3999999999999995, -7.587499999999999, -7.662499999999999, -7.3999999999999995, -6.549999999999999, -7.0874999999999995, -6.3875, -8.4125, -6.25, -7.112499999999999, -6.1499999999999995, -8.049999999999999, -8.0125, -7.5, -6.624999999999999, -7.35, -6.1375, -7.075, -3.9250000000000003, -4.75, -7.6625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010410422661333949, 0.0021200249477302873, 0.0009422535171032473, 0.002811894299827189, 0.0033150261194352494, 0.0022698067464119323, 0.002111721721680045, 0.005324044940497563, 0.0021522201399947474, 0.003780576572809265, 0.0032307325211373764, 0.0030508176728966056, 0.003474607912439043, 0.0032680340800657123, 0.0032737248129212, 0.00335531912520388, 0.0032827328385912464, 0.0033068645295696196]",21
"[-5.762499999999999, -7.9125, -8.087499999999999, -6.5125, -7.250000000000001, -6.249999999999999, -6.325, -5.2375, -6.575, -6.3500000000000005, -8.924999999999999, -7.174999999999999, -7.6125, -7.425000000000001, -5.937499999999999, -7.2125, -6.3125, -8.299999999999999, -4.375, -7.512499999999998, -7.949999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0020086461129682513, 0.001885000434480522, 0.0016323288859533124, 0.0014534063662883993, 0.005675040162209806, 0.0014454271064115974, 0.0026448968413935485, 0.0017616066826505376, 0.001972412910267141, 0.0014768137580311938, 0.0018403097895336989, 0.001825350131007496, 0.0017025971763236563, 0.001777051684044022, 0.0017782473153419613, 0.0017467838341093532, 0.0017681409651562245, 0.0017637677778318786]",21
"[-7.65, -7.4125, -6.9125, -8.65, -7.25, -2.225, -6.2749999999999995, -8.125, -9.025, -8.087499999999999, -6.35, -9.125, -8.8625, -8.524999999999999, -9.475000000000001, -8.6375, -8.85, -8.8375, -7.887499999999999, -8.625, -9.0, -8.5, -8.3, -8.95]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.04045615324755111, 0.001805530418257586, 0.00024010360690325202, 0.006298190440219823, 0.010926890011604112, 0.01554886124911814, 0.0035668372432271396, 0.0024742413931587762, 0.02120311704852074, 0.015697544285866186, 0.02982457152345089, 0.018846901088150618, 0.016996472053577523, 0.020542140967992235, 0.015220521234263672, 0.01985652918784049, 0.01797564729851504, 0.019587254867995917, 0.019011042739583484, 0.019024766585614875, 0.018585247079091715]",24
"[-6.7625, -6.324999999999999, -6.149999999999999, -5.062499999999999, -4.15, -6.9624999999999995, -8.812499999999998, -6.425, -7.0125, -4.775, -6.300000000000001, -7.2875, -7.1, -6.7375, -7.512499999999999, -6.762499999999999, -7.599999999999999, -6.6375, -7.187499999999999, -7.249999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0003104897123918258, 0.00038668539634550644, 0.0030444942511134694, 0.0022481474569531466, 0.0029950942138999744, 0.0024599257981483182, 0.0038475519361420452, 0.0018498964627511592, 0.0026829068546098504, 0.0021228998986491023, 0.00216318871951708, 0.0023513448652342905, 0.0021848805492663366, 0.00223822734132858, 0.002272784299209733, 0.002224990522659371, 0.00224670342507607]",20
"[-5.324999999999999, -5.4375, -5.250000000000001, -5.699999999999999, -8.162500000000001, -4.699999999999999, -6.8125, -6.2250000000000005, -7.812499999999999, -7.687499999999999, -5.212500000000001, -6.312499999999999, -6.1, -7.8625, -6.649999999999999, -7.387499999999999, -6.3, -6.624999999999999, -6.8500000000000005, -8.1375, -6.3125, -7.375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008470789648542755, 0.0011884007525334989, 0.0006439342514162897, 0.003726623429824718, 0.004963646635721782, 0.0016046500541878673, 0.013097392926040887, 0.0006790607980036306, 0.0008670885113941749, 0.0027938923814996163, 0.0009486458230688977, 0.0014601949047271293, 0.0010108782785720096, 0.001123676117463954, 0.0011875234190953888, 0.001250260720694914, 0.0011639227795912628, 0.0011989547464001684, 0.0011783640625873128]",22
"[-6.5875, -8.125, -7.125, -7.875, -5.5874999999999995, -6.825, -6.9624999999999995, -5.374999999999999, -6.5875, -6.474999999999999, -6.8125, -7.637499999999999, -6.3374999999999995, -7.487499999999999, -8.0125, -8.5875, -7.1000000000000005, -7.65, -8.012500000000001, -8.5, -6.2124999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0014098100848938758, 0.0039285379442135036, 0.007230740616142378, 0.001037650512509136, 0.00033977069857442886, 0.0017402420424472017, 0.0008964893918739247, 0.0007925656354119165, 0.0012155227613180968, 0.0010107368632962237, 0.001007347354148314, 0.0010416182437865064, 0.0010909678791397991, 0.0011344110507035667, 0.001112787179627533, 0.0010892878650675248, 0.0010796464537150964, 0.0010815941986800615]",21
"[-5.062499999999999, -5.674999999999999, -5.625, -9.387500000000001, -6.05, -6.9624999999999995, -6.8999999999999995, -8.1875, -8.6, -7.8374999999999995, -6.4125, -8.075, -7.625, -8.1875, -8.924999999999999, -7.7124999999999995, -7.95, -8.649999999999999, -8.237499999999999, -6.687499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004387698495882044, 0.002972840948194287, 0.0016550066526124863, 0.002105672099795304, 0.0028536701788906315, 0.0011328415939635447, 0.003436312302070553, 0.004552751556252252, 0.003559437698610349, 0.004722602595271765, 0.004439149156038385, 0.004489887746021715, 0.004199526619425841, 0.004445916915536447, 0.004345896912993506, 0.00441608725158389, 0.004388364879254769]",20
"[-6.6499999999999995, -7.162500000000001, -7.725, -7.762499999999999, -7.15, -7.0874999999999995, -7.699999999999999, -8.4625, -4.3625, -7.312499999999999, -6.8374999999999995, -5.7124999999999995, -6.9375, -7.4875, -6.325, -8.075, -7.3625, -8.325, -5.85, -7.987499999999999, -4.85, -7.812499999999999, -6.012499999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003388513714343802, 0.00410640869758728, 0.005193779269364996, 0.001754529657377604, 0.009948995365436985, 0.000882075678520068, 0.008219368179426582, 0.0021349548046292245, 0.005105642206087738, 0.009119949134865454, 0.010415645684754237, 0.00923268800175511, 0.01013633441108128, 0.009953197872755545, 0.009834865566232016, 0.009991606420560736, 0.00991033211797543, 0.009971831905100113, 0.00995907824984371, 0.009919842138549288]",23
"[-8.5625, -6.049999999999999, -6.624999999999999, -4.55, -6.5249999999999995, -7.2124999999999995, -6.4875, -2.5999999999999996, -7.549999999999999, -7.075, -7.2124999999999995, -3.4875000000000003, -6.625, -6.7124999999999995, -7.562499999999999, -5.8625, -7.375, -4.6125, -6.812500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00012768821431252504, 0.00037454703853370393, 0.0032300763195206826, 0.001096435786084292, 0.00010820067947801473, 0.0021664797245593004, 0.0022893968127376406, 0.0006832946293813933, 0.0014061808918231326, 0.0012660902443000046, 0.0010851117474907435, 0.001276818738976854, 0.0012919411546302726, 0.0012038280592247496, 0.0012552201470473249, 0.0012441438595411024]",19
"[-7.237499999999999, -7.887499999999999, -7.7875, -9.575, -4.700000000000001, -6.8999999999999995, -7.2250000000000005, -7.237499999999999, -7.637499999999999, -8.375, -3.6750000000000003, -7.5874999999999995, -8.75, -8.8125, -7.312499999999999, -6.6125, -7.312499999999999, -8.0125, -8.975, -8.3875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0026613227918738, 0.003507067584042319, 0.001652338607628057, 0.001439809701153127, 0.0029887238022032587, 0.0030938512501870355, 0.0006046535004427563, 0.003302881600445406, 0.0025911699057003276, 0.0018290261273523733, 0.0029005303765497295, 0.0027005832344799336, 0.0024621995336021867, 0.0027565175681205844, 0.002605767273031926, 0.0026755307134984406, 0.002686150465746395]",20
"[-6.8125, -6.262500000000002, -6.562500000000001, -5.762500000000001, -5.175, -8.4375, -5.6625000000000005, -6.2375, -7.4125, -7.512499999999998, -7.349999999999999, -6.8125, -6.174999999999999, -6.0875, -6.537499999999999, -6.824999999999999, -7.9875, -4.7749999999999995, -6.1625000000000005, -5.9875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.008277326298157292, 0.0007344256434121119, 0.003050701658232337, 0.005802338705008285, 0.0021432829443378473, 0.0037250085504002784, 0.0025015357108432584, 0.0033047560557328496, 0.003118858213115871, 0.002965869219235178, 0.0031413948580891523, 0.0030427875850183427, 0.003034073405007407, 0.0030758328238511125, 0.0030497045730145246, 0.003056356420095582, 0.0030448432865086287]",20
"[-5.6125, -7.2625, -7.8625, -6.4624999999999995, -7.775, -6.475, -6.35, -7.1125, -7.887499999999999, -7.2625, -6.687499999999999, -6.1, -7.199999999999999, -7.1, -7.8500000000000005, -7.437500000000001, -6.5874999999999995, -6.425000000000001, -6.5874999999999995, -7.1625, -7.187500000000001, -8.075000000000001, -4.637499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0013381962105195257, 0.002271523223594628, 0.0025818619592469327, 0.004767289904088999, 0.0022328824300895354, 0.0017842302991915408, 0.001403137349797948, 0.003279706015632173, 0.0013960331792597894, 0.002065962230488991, 0.001688723768780122, 0.0018503102179802512, 0.0016374779061167695, 0.0018607241634642458, 0.0017737424968159005, 0.001773477790097334, 0.0017549725745257857, 0.0018032220632601187, 0.0017770031540287616, 0.0017575266579108648]",23
