CVaR cost,Ground state probability,Iterations needed
"[-7.812499999999999, -6.1, -7.3374999999999995, -4.7749999999999995, -6.1625000000000005, -7.2124999999999995, -6.112500000000001, -7.475, -7.762499999999999, -4.5, -8.462499999999999, -7.3375, -7.874999999999999, -7.949999999999999, -6.4624999999999995, -7.562499999999999, -5.875, -6.162499999999999, -7.2749999999999995, -6.649999999999999, -5.749999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007926436237360927, 0.0036853521109510004, 0.0015182527606245615, 0.0012351998367789124, 0.0007961461235791898, 0.00042368075803632437, 0.0019212157302133672, 0.00038038285723064147, 0.0005368488505151645, 0.00038888559985610175, 0.00042451138808308046, 0.0004003182213578614, 0.00038121132840066377, 0.0003847405113945833, 0.00038230670467283377, 0.00038042378420715317, 0.0003793046560093312, 0.00038118605797083407]",21
"[-8.762500000000001, -4.6499999999999995, -6.812499999999999, 2.6374999999999997, -7.7875, -7.537499999999999, -8.312499999999998, -7.374999999999999, -7.274999999999999, -8.1875, -5.8500000000000005, -6.312499999999999, -7.8875, -8.7375, -8.075, -4.625, -7.7124999999999995, -8.0125, -8.299999999999999, -7.337499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00017734712387037666, 0.005051530279359917, 0.0013810804694496357, 0.0008988896931262757, 0.001829195190830371, 0.001926155074627569, 0.0005208332183668607, 0.00038251233201671035, 0.0007554404404141043, 0.0004938681985376064, 0.00046328745656933166, 0.0005074268761421437, 0.0005512091654336619, 0.0005392506790480323, 0.0005371874227097552, 0.0005071285695625318, 0.0005315880934116555]",20
"[-7.799999999999999, -7.05, -6.4, -7.2875, -6.55, -7.4875, -7.5625, -8.4625, -6.499999999999999, -6.224999999999999, -7.862499999999999, -7.299999999999999, -8.049999999999999, -7.9625, -7.137499999999999, -5.725, -7.7749999999999995, -7.499999999999999, -6.5125, -5.9625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00011878342247143454, 0.0024802972323806393, 0.0014495119687065513, 0.0008197101645376118, 0.0014220169400851902, 0.003123981810613346, 0.00048554883111630987, 0.0027819354446752187, 0.0013326609836031016, 0.0008885344207065515, 0.0017638588411765313, 0.0012595971650344172, 0.0015149256779544023, 0.0014877780588923085, 0.0014289514824383917, 0.0013792359161009574, 0.001444957460837797]",20
"[-6.825, -3.9125, -6.4125, -7.7124999999999995, -8.0625, -7.5625, -7.174999999999999, -8.525, -5.262499999999999, -8.0, -7.087499999999999, -7.125, -5.6, -5.7875000000000005, -7.3374999999999995, -8.212499999999999, -7.412499999999999, -6.2124999999999995, -7.6, -6.3500000000000005, -7.9624999999999995, -6.6625000000000005, -8.512500000000001, -6.8125, -7.737499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001633223497568722, 0.0018312824162549715, 0.00034590010472697623, 0.0015570978395535251, 0.0028231807583856687, 0.0018330914269085047, 0.004069050310830339, 0.003990800526875044, 0.0031758043106701597, 0.004185128183872979, 0.0020639632027698094, 0.0035426592214785457, 0.003099328013453807, 0.0030482321537067727, 0.0025887651571671663, 0.0027020568226270606, 0.0027952425430405217, 0.0029031504995697794, 0.0028533785650158897, 0.0028409989920835338, 0.002794054836493991, 0.002838078740724624]",25
"[-7.287499999999999, -3.3125, -8.274999999999999, -8.3125, -8.462499999999999, -5.112500000000001, -2.8875, -4.7, 0.6249999999999998, -4.375, -8.887500000000001, -8.5625, -8.624999999999998, -8.9, -8.687500000000002, -7.724999999999999, -7.424999999999999, -8.15, -9.237499999999999, -9.225, -8.4625, -8.9, -9.025, -7.062499999999999, -8.7]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002611872480582077, 0.027119849171246956, 0.0005042841259474623, 0.0001356212697601341, 0.008017154275865138, 0.00014580420195419472, 0.04013873938016764, 0.02769339716374311, 0.0036625835975740624, 0.0332174660288639, 0.01918655653245671, 0.017493031022838865, 0.02022752739843261, 0.018528664624294436, 0.01820804706624029, 0.0210642992592971, 0.02241656747724785, 0.021874768317834574, 0.020643200889591453, 0.020899127996215038, 0.02158770758148362, 0.020919826271329003]",25
"[-7.6375, -5.987499999999999, -6.3625, -0.22500000000000003, -7.0625, -6.55, -7.1, -8.399999999999999, -8.5125, -8.325, -6.8125, -7.912499999999999, -8.15, -8.0125, -7.95, -6.850000000000001, -8.299999999999999, -7.874999999999999, -8.775, -8.35, -5.3875, -6.5125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.5743920311664788e-05, 0.004562117310902899, 0.0012611803828231573, 0.0009492726926390548, 0.0015147408643200815, 0.003136423336559868, 0.0016984758142034439, 0.001507718918280011, 0.0023508444386057155, 0.0029403762647630767, 0.0032966095325321354, 0.002981877441940583, 0.0031116608936942107, 0.0031923258110619196, 0.0031092595535835554, 0.0031533614209013437, 0.003168231894721655, 0.0031524959923564452, 0.003156200039073066]",22
"[-8.225, -7.887499999999999, -7.999999999999999, 4.9875, -5.9624999999999995, -6.4624999999999995, -5.812499999999999, -6.949999999999999, -9.087499999999999, -8.4875, -7.975, -8.4625, -5.862499999999999, -5.825, -7.8374999999999995, -7.525, -6.899999999999999, -4.5249999999999995, -7.9125, -7.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.0415406804681146e-05, 0.004969391771494758, 0.001683799574075809, 0.0007581199060635042, 0.00090515395815892, 0.0018982416574253537, 0.0026316232386591793, 0.0018072834821205768, 0.0014319155503813735, 0.0017944403203235708, 0.0022451759741877967, 0.0017234903010639022, 0.0019947182480174264, 0.0018599844782212162, 0.0018612382122018378, 0.0019057752358006203, 0.0019231942149915012]",20
"[-7.437499999999999, -8.05, -6.137499999999999, -7.7124999999999995, -7.662499999999998, -2.8125, -7.5874999999999995, -5.374999999999999, -6.0625, -7.437499999999999, -5.2124999999999995, -8.05, -5.375, -5.049999999999999, -6.5625, -4.4125, -6.7749999999999995, -4.7875000000000005, -4.7625]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022492857979843654, 0.0036168524894529884, 0.0007729513647728669, 0.0031727505835248988, 0.0009267229787881831, 0.0005444608515888881, 0.0002804324549406028, 0.0008820615384252297, 0.0004937319579173147, 0.0005183213179093195, 0.0006177093633055691, 0.0006688108734982517, 0.0005905593882853555, 0.0006310655227588175, 0.0006147151590641692, 0.0006114083517475273]",19
"[-6.487499999999999, -5.7749999999999995, -7.3, -7.1625000000000005, -3.3249999999999997, -6.525, -5.4375, -6.6375, -5.95, -8.0625, -7.474999999999999, -7.575, -5.099999999999999, -8.575, -7.7875000000000005, -6.2875, -7.7124999999999995, -8.4, -6.4625, -7.1625, -8.424999999999999, -5.449999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03318614325668726, 0.007115607116147377, 0.0023697562223900996, 0.0017719449441776268, 0.001671672847552837, 0.0019480267125890692, 0.0006351759132720504, 0.0008507580683030571, 0.0009420549978750895, 0.0005951239584514204, 0.0006571647212043595, 0.0006843019133632691, 0.0006782870379199627, 0.0006638390912168458, 0.0006492058753208858, 0.0006635991202658248, 0.0006556538635921335, 0.0006550708372968219, 0.0006588579414505438]",22
"[-6.425, -7.299999999999999, -6.249999999999999, -7.9125, -7.3875, -6.6625000000000005, -7.637499999999999, -6.412499999999999, -8.825, -8.575, -9.200000000000001, -7.9875, -7.800000000000001, -8.5375, -6.549999999999999, -5.9625, -6.562499999999999, -7.487500000000001, -5.974999999999999, -8.5625, -6.262499999999999, -7.462499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002197763665944122, 0.002113392328386236, 0.00027862237037317556, 0.004517451056281299, 0.0019509780596216526, 0.0013177332427954836, 0.0011847051264641032, 0.001727791504183132, 0.0020114852794808962, 0.001871076802958468, 0.0017660632771319363, 0.0016190897570672424, 0.0018297853388574855, 0.0017356868305938309, 0.0017392512585670526, 0.001700894283548383, 0.0017366912434218194, 0.0017318569411057653, 0.0017222987107181687]",22
"[-7.35, -8.762500000000001, -6.062499999999999, -7.637499999999999, -7.2125, -1.9125, -7.6625000000000005, -5.5375, -5.799999999999999, -5.225, -5.437499999999999, -5.949999999999999, -6.7749999999999995, -5.4125, -6.8374999999999995, -6.737499999999999, -8.125, -4.7749999999999995, -8.3625]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001871235261408393, 0.0010013113298792129, 0.0007698157201667215, 0.002526902959891632, 0.0004488696919574277, 0.0003582815835150179, 0.0010449863709606224, 0.0004918294011572808, 0.0007484735780842235, 0.0005413242945927957, 0.0005861780646125284, 0.0006039189159703993, 0.000647415819684668, 0.0006065078061824651, 0.0006237036100087444, 0.0006100097458714297]",19
"[-6.137499999999999, -6.2375, -6.9875, -7.325000000000001, -5.3, -7.9375, -0.7874999999999999, -7.375000000000001, -4.637499999999999, -6.675, -4.125, -8.05, -8.575000000000001, -8.274999999999999, -6.8625, -8.475000000000001, -6.225, -7.4125000000000005, -7.124999999999999, -7.7749999999999995, -5.9875, -7.0875, -7.437500000000001, -7.75, -6.000000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0005719438749340065, 0.001008955334277604, 0.004394200986952958, 0.0007361682803769083, 0.003056117332092118, 0.002283973729916019, 0.005053595944936439, 0.0033537309393984246, 0.0018203997983796036, 0.002094139766007836, 0.002251460145641315, 0.0017171028508368295, 0.0033547981334787866, 0.0020689240329671912, 0.0023458077070864438, 0.001917771257221838, 0.002074832864168956, 0.0020548794316660275, 0.002154905663181876, 0.0020842769995161165, 0.0021093146389094563, 0.0020832526811328774]",25
"[-5.349999999999999, -6.924999999999999, -8.2, -8.1, -6.1499999999999995, -8.3125, -6.562499999999999, -7.0375, -6.262499999999999, -5.7625, -6.199999999999999, -6.699999999999999, -8.0375, -7.712499999999999, -5.4, -6.325, -7.1625, -6.65, -7.35, -7.125, -7.2625]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004738813854949168, 0.0025365653633472015, 0.0014636142719376068, 0.00013334808156337637, 0.0080825641626469, 0.00015106612153345555, 0.0034277671681762286, 0.001721343775794402, 0.00016400518347388599, 0.0012309269246028004, 0.0010242065022235678, 0.0019672644448888495, 0.0014254880469566668, 0.001382733138411261, 0.0015799609322512433, 0.0014401047817328258, 0.0014925344695077504, 0.0014392918479414533]",21
"[-6.224999999999999, -5.3, -6.3999999999999995, -6.6625000000000005, -7.137499999999999, -6.7250000000000005, -5.687499999999999, -2.224999999999999, -7.149999999999999, -7.1875, -7.225, -4.9875, -4.437499999999999, -6.737499999999999, -7.6625, -7.562499999999999, -6.925000000000001, -7.0375, -8.4375, -8.299999999999999, -7.125, -3.425, -7.800000000000001, -7.3999999999999995, -6.4625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0022703717062127603, 0.0035566955866574417, 0.003663813328784216, 0.0022738422283656284, 6.7516334322214525e-06, 0.003552863382077544, 0.006206790782632598, 0.007610173582748852, 0.0010841963098008715, 0.008983094284295527, 0.007219412670015488, 0.005455386980130261, 0.0035032021168925846, 0.004733314601566117, 0.0059159631955381835, 0.005643466070028523, 0.0057849939106934326, 0.005922390460976642, 0.005576655334578476, 0.005614530880628344, 0.0057148099029809135, 0.005620209275020247]",25
"[-7.1625000000000005, -4.5, -6.512499999999999, -6.050000000000001, -4.7, -7.2875, -8.825, -7.1875, -8.2125, -8.5625, -6.7875, -6.299999999999999, -7.887499999999999, -8.725, -7.5874999999999995, -6.275, -8.775, -5.7875000000000005, -8.0625, -7.0874999999999995, -6.175000000000001, -8.137500000000001, -7.4125000000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009956466237164559, 0.0033559192195976384, 0.0015336802369702533, 0.0025279791452262907, 0.004500348477110824, 0.0019395400395251364, 0.002300498420790954, 0.0027512184559667025, 0.002413670920659556, 0.0022287581014881225, 0.0026438874009351463, 0.002460524793009582, 0.00259013131063647, 0.0024948454855889756, 0.0025135233317093142, 0.0025569332959516243, 0.0025146067956383637, 0.0025354715257475662, 0.002532161113407443, 0.0025175087941778163]",23
"[-6.937499999999998, -6.6499999999999995, -7.725, -6.3, -8.3375, -7.262499999999999, -6.937499999999999, -5.9, -8.3375, -7.312499999999999, -6.65, -7.687499999999998, -8.5875, -4.4750000000000005, -6.4, -7.824999999999999, -6.45, -7.637499999999999, -8.275, -8.262500000000001, -8.337499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.011595258843500697, 0.0010108634851614786, 0.006133323608247747, 0.0020617518898087385, 0.0016919547740216448, 0.003544050115828209, 0.0003893547907803418, 0.0024800664358344097, 0.0006712598866001172, 0.001376339695796192, 0.002779960224097078, 0.001114076913550934, 0.0015771451352199644, 0.0013138081347575676, 0.0012753051943067144, 0.0014388607901902545, 0.0013558499984858093, 0.001378417904776786]",21
"[-8.0125, -6.124999999999999, -6.8, 0.625, -6.849999999999999, -7.2875, -7.637499999999999, -7.787499999999999, -8.025, -7.6499999999999995, -6.137499999999999, -6.4624999999999995, -7.299999999999999, -7.787499999999999, -5.725, -7.8125, -7.624999999999999, -6.8375, -6.7375, -6.7875, -8.35, -7.6]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.840656361402661e-05, 0.005039536033709775, 0.0012656118128610827, 0.0008957031141867157, 0.00169747996221324, 0.0005687657072774751, 0.001080536329677909, 0.00046013166174059354, 0.0010805897651610242, 0.00042387150239663496, 0.0005778986071866189, 0.0007386513827638322, 0.0005904240404126257, 0.0005254827368627774, 0.0006113954527613066, 0.0005728543799506278, 0.0005696261980114072, 0.0005746483342752664, 0.0005794078251351354]",22
"[-7.5375, -2.3875, -7.374999999999999, -6.687499999999999, -7.0249999999999995, -7.899999999999999, -7.95, -8.037499999999998, -6.8, -6.499999999999999, -7.25, -6.8125, -6.074999999999999, -5.3, -7.9125, -5.8125, -5.324999999999999, -7.5375, -7.3625, -7.1, -5.925, -6.974999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019420762302237904, 0.0015134740019479048, 0.0014793176729217166, 0.002838362818804504, 0.0005936163432090217, 0.0008495849280440186, 0.0005913045985464984, 0.0009494093787342057, 0.001752547589288435, 0.0008107713861305983, 0.000524106241444784, 0.0010830479656788006, 0.0005721154149973208, 0.0006923923919715427, 0.0005300415047213025, 0.0005760140056602413, 0.0006112556637827542, 0.0005764521269400818, 0.0005968766686725855]",22
"[-8.174999999999999, -5.2124999999999995, -7.0375000000000005, -0.9000000000000001, -8.4, -7.025, -2.8375, -6.9750000000000005, -5.65, -6.475, -6.4375, -7.6625000000000005, -7.0874999999999995, -7.187499999999999, -7.2749999999999995, -6.5874999999999995, -7.45, -7.0375000000000005, -5.55, -4.375, -9.075000000000001, -2.0124999999999997, -7.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003480611455045048, 0.004597146644575808, 0.0004100186693520296, 7.067985271882233e-05, 0.004073344333583187, 0.0014142772999702201, 0.0023532480399203618, 0.0022764499110388948, 0.003488263429419759, 0.004864723884366215, 0.0036655128105652843, 0.004461724220659208, 0.004493328609573039, 0.004766479470252666, 0.004555825958273909, 0.004644203859951356, 0.004554081525722137, 0.004593627364820581, 0.004568561763921992, 0.004618503330079038]",23
"[-7.8999999999999995, -3.4999999999999996, -7.4624999999999995, -7.625, -3.2125, -5.524999999999999, -8.35, -6.1, -6.85, -7.2124999999999995, -6.8, -8.0, -6.4125, -6.9125, -6.85, -8.399999999999999, -7.1499999999999995, -8.675, -6.9875, -7.574999999999999, -7.25, -6.8500000000000005, -7.012499999999999, -7.374999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018106064296453492, 0.001996823023578314, 0.0016727157135466067, 0.00041010713078150145, 0.00219457216004691, 0.0022849747707630254, 0.001026290907101983, 0.0004103369209126017, 0.0003925142152248741, 0.00048153610550657333, 0.00040350568957753556, 0.0004159212983870747, 0.00040683743377809434, 0.0004001716185185179, 0.00041887784251291133, 0.00043559420454918367, 0.0004177393743205216, 0.0004228315105383491, 0.00041911037704533494, 0.0004197105557912865, 0.00041527175464451196]",24
"[-6.85, -5.675, -5.674999999999999, -2.7374999999999994, -6.174999999999999, -5.8500000000000005, -5.7375, -5.437499999999999, -6.449999999999999, -8.0, -8.25, -6.1625, -8.8, -3.9624999999999995, -7.175000000000001, -6.287499999999999, -7.6625, -7.45, -7.887499999999999, -7.887499999999999, -7.1499999999999995, -6.499999999999999, -6.312499999999999, -7.3374999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.0857694549730525e-06, 0.0036651618341773003, 0.0012449576047729605, 0.0012228371583332342, 0.0011484107678609709, 0.000806762417366813, 0.0017774340456863376, 0.002608271735460931, 0.002305585155557869, 0.002301490978376431, 0.0019072960318877665, 0.002623793651954488, 0.002062023561858731, 0.00226143354147524, 0.0025142511218157384, 0.0023187479721484398, 0.0023524533321159684, 0.002240230587565611, 0.002311056758713692, 0.002308569493736348, 0.00228565079818774]",24
"[-6.8374999999999995, -5.849999999999999, -8.475, -5.325, -7.2, -7.812499999999999, -7.324999999999998, -7.199999999999999, -6.649999999999999, -3.2625, -5.6625000000000005, -5.625, -7.699999999999998, -8.0875, -8.225000000000001, -8.350000000000001, -7.5249999999999995, -7.85, -6.487499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02367851074616881, 0.0015429264875172735, 0.0029460913788545034, 0.0014094356670611308, 0.0017612999606050497, 0.000612100793154205, 0.0006432936741630862, 0.0007625832701408184, 0.0005742766891507468, 0.0005753997378314446, 0.0006120212118210782, 0.0005827048075507484, 0.0005809881918505423, 0.0005915338286757589, 0.0005843708257045639, 0.0005851916206619421]",19
"[-7.375, -5.4125, -7.449999999999999, -8.025, -6.4750000000000005, -4.025, -6.2124999999999995, -8.6625, -7.8999999999999995, -8.2875, -6.937499999999999, -5.8, -6.562499999999999, -7.7, -8.45, -6.9750000000000005, -7.65, -8.2, -5.037499999999999, -7.824999999999999, -8.9, -5.925, -8.462499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019606806851360085, 0.0004156881737344108, 0.0008832460302728273, 0.0029290563165486347, 0.004361751781199865, 0.0019529523487060623, 0.002086176193744002, 0.004216518199788728, 0.0012514322640023814, 0.0051565587309202006, 0.0034946201251990767, 0.004896459302155457, 0.0046764140836154, 0.004491895817943301, 0.004102462981693585, 0.0044097267586615425, 0.004357813187288962, 0.004296599617271403, 0.004291800940176455, 0.004290332614572091]",23
"[-7.324999999999999, -4.4750000000000005, -6.5875, -6.4625, -6.675, -7.3374999999999995, -7.699999999999999, -5.3125, -4.65, -6.937499999999999, -2.7875, -6.5625, -7.199999999999999, -6.95, -6.962499999999999, -7.5249999999999995, -5.85, -8.1875, -7.812499999999999, -7.799999999999999, -7.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009033758907250849, 0.00350208353935952, 0.0012403581358468405, 0.0018550932726044411, 0.005892011851452439, 0.0013121515384002986, 0.0021578300460542103, 0.0025109121320711827, 0.001788668559345547, 0.0016135004762390212, 0.0019421052622810241, 0.0018468526891799613, 0.0017954741943357303, 0.0018761563577531185, 0.0018386424882548187, 0.0018277841815096678, 0.0018316045671449557, 0.0018470548324190737]",21
"[-8.275, -5.562499999999999, -5.9624999999999995, 3.0500000000000003, -8.0875, -6.5375, -7.250000000000001, -7.0125, -8.0, -8.6, -6.1499999999999995, -6.074999999999999, -7.949999999999999, -7.475, -7.887499999999999, -7.312499999999999, -8.087499999999999, -8.2375, -8.762500000000001, -7.662499999999999, -7.999999999999999, -7.649999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.3690518453905352e-05, 0.004216089614959173, 0.0020643064588811285, 0.0018137102362700322, 0.002184394868971316, 0.0015786865472353878, 0.0012948425638278898, 0.0029569288060363567, 0.0007297302974246412, 0.0008480053401387843, 0.0021892889330506725, 0.0010942722894920188, 0.001509672946705776, 0.001129902429205269, 0.0012521962082714068, 0.0013458559093649713, 0.0013805268026471978, 0.001369538889630603, 0.0013411206790707973]",22
"[-6.8999999999999995, -6.725, -8.174999999999999, -6.724999999999999, -8.425, -5.7, -7.1375, -7.487499999999999, -6.4125, -6.9125, -7.1875, -7.8625, -6.9624999999999995, -7.924999999999999, -8.375, -6.5375, -7.625, -7.550000000000001, -7.1125, -5.2375, -7.574999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00323366778786815, 0.003831571789512534, 0.011339546597023811, 0.002496353157406437, 0.0046789019684169, 0.0035331286217546837, 0.00341566851841952, 0.0030678553410997426, 0.0038957004550042103, 0.003917122680409571, 0.003691688316873375, 0.0038582689419970687, 0.003868454776487001, 0.003805862666103205, 0.003842835198634222, 0.0038276147530528605, 0.0038352325590596155, 0.003826208165190064]",21
"[-7.599999999999999, -5.05, -8.075, -7.849999999999999, -6.549999999999999, -4.375, -6.4624999999999995, -7.6625, -7.1625, -8.3125, -7.7875, -8.375, -8.687499999999998, -6.8, -7.637499999999999, -7.324999999999999, -6.8875, -8.125000000000002, -8.1625, -7.35, -7.8375, -6.55, -6.425]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0022580690977075275, 0.00430406360715639, 0.005144926501599371, 0.0020823370331911747, 0.0014953028397051867, 0.0009755950843518863, 0.0006755627356044019, 0.0007043789083919188, 0.0008967180142069349, 0.0014415457467998431, 0.0030863487997064287, 0.0014623712585761777, 0.0010614252477188601, 0.001746695160259006, 0.0014126267052879421, 0.0013247706450596809, 0.001510615600093528, 0.0014279362907749541, 0.001416535919921393, 0.0014604218204798366]",23
"[-7.762499999999999, -7.374999999999999, -7.974999999999999, -8.812500000000002, -6.112500000000001, -5.7124999999999995, -8.375, -1.7000000000000002, -8.1625, -8.425, -8.600000000000001, -6.9875, -7.999999999999999, -8.125, -8.0125, -8.7125, -6.6625000000000005, -8.125, -7.324999999999999, -8.850000000000001, -8.537500000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.013366204489573045, 0.00373834481350911, 0.02617817533704175, 0.0007543227607000374, 0.00011534649195567177, 0.01130631033268479, 0.007256403420956838, 0.00871956368536409, 0.015952395456511684, 0.012116998475924658, 0.012312100153881216, 0.014190271233695477, 0.01310830582843376, 0.013078433442607364, 0.013537723956307356, 0.013286187815401418, 0.01339992801716147, 0.013483912497204991]",21
"[-8.399999999999999, -6.625, -7.6, -2.7875000000000005, -8.5625, -6.1375, -1.6125, -6.624999999999999, -6.262499999999999, -8.875, -5.9875, -6.049999999999999, -4.499999999999999, -5.549999999999999, -6.749999999999999, -5.050000000000001, -3.4625000000000004, -5.5375000000000005, -4.187499999999999, -6.4875, -7.187499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00021010229694852614, 0.004966816090293244, 0.0006006749365883861, 6.141843653535516e-05, 0.003761809769331803, 0.0020036732334729225, 0.002930353897062604, 0.0032776185956725967, 0.001384659509583565, 0.003423248829314238, 0.003556396139912605, 0.002220074572366142, 0.0029802478649111736, 0.002781783980679498, 0.0031095996008063055, 0.0029268785980309125, 0.0029022384640182636, 0.0029766988430418905]",21
"[-7.2375, -6.2749999999999995, -7.662499999999999, -8.875, -8.662500000000001, -4.3375, -6.6, -7.824999999999999, -8.587500000000002, 1.0499999999999998, -6.824999999999999, -8.637500000000001, -8.562500000000002, -7.687499999999999, -8.850000000000001, -7.9875, -8.0125, -8.0375, -8.787500000000001, -8.625000000000002, -8.912500000000001, -8.2875, -8.675000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.006751776348699477, 0.0040481498183055934, 0.03738638946716083, 0.00042887830245901405, 0.03448617362274098, 0.0027617389190597603, 0.00010512954584990338, 0.0014950403507550884, 0.01067034225123632, 0.006985754534663468, 0.004971238198031205, 0.0075729605120691094, 0.00640589889808455, 0.006967665421916331, 0.006610586563117592, 0.0066575494056380045, 0.00691263203909112, 0.006834121086605445, 0.006889714316143841, 0.006793383046935436]",23
"[-7.9125, -7.749999999999998, -7.824999999999999, 4.75, -7.374999999999999, -7.55, -6.9875, -7.8374999999999995, -8.2875, -7.6499999999999995, -7.862499999999999, -8.45, -7.262499999999999, -7.6125, -5.8625, -5.6625, -7.549999999999999, -7.3374999999999995, -7.512499999999999, -7.0249999999999995, -6.974999999999999, -7.4125, -7.649999999999999, -8.337499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00011366395568204003, 0.005165001215871798, 0.0016308447653053102, 0.000767428199543568, 0.0007156998317253783, 0.0003481129662145013, 0.0008319516674589084, 0.0004176839587084625, 0.00040537906454718767, 0.0012498017092479135, 0.0008696591031001224, 0.0006583145638686633, 0.00038481024420434156, 0.0004164111253087774, 0.00045604494922326446, 0.0004289801380028114, 0.00039281788820884475, 0.00041491046084596745, 0.0004082590650392071, 0.00040183073753223856, 0.00040813541333830505]",24
"[-7.0, -8.887500000000001, -3.8874999999999997, -7.887499999999999, -7.925, -5.45, -5.9875, -5.775000000000001, -5.749999999999999, -5.675, -7.4750000000000005, -4.224999999999999, -2.4875000000000003, -3.8625000000000003, -5.8, -5.937499999999999, -2.9625000000000004, -3.7125, -8.2875, -4.4375]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002230204844614351, 0.0025992965010553123, 0.0007297154752024636, 0.002881697627416369, 0.0001908098159067248, 0.0008955932431220857, 0.0005326904009287114, 0.0011263739150451633, 0.0006202974269397182, 0.0004506878381131492, 0.0007446098418845378, 0.0005577261469955283, 0.0006178200622693232, 0.0006417618178508345, 0.0006139324247583591, 0.0006034928800267199, 0.0006213952390654504]",20
"[-5.987499999999999, -4.1375, -7.749999999999999, -7.2, -6.5375, -7.287499999999999, -5.85, -7.3, -6.4125, -6.762499999999999, -5.749999999999999, -6.6499999999999995, -7.687499999999999, -5.9375, -7.712499999999999, -7.3500000000000005, -6.9624999999999995, -7.8875, -7.587499999999999, -7.812499999999999, -7.5625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.035223130013869536, 0.007009834225684778, 0.0038160124275098597, 0.0018538236015423755, 0.0015196898059358522, 0.000654602852260728, 0.00066357853188326, 0.0007365101476462875, 0.0005703321142910481, 0.0005933307256823596, 0.0006122917015506056, 0.0005835071724960117, 0.0005782364825126641, 0.0005916079160386964, 0.0005839595421734055, 0.0005818402905699606, 0.0005843905091590673, 0.0005818805627343592]",21
"[-7.512499999999999, -3.9125000000000005, -7.6125, -6.5249999999999995, -8.6375, -7.862499999999999, -7.937499999999999, -6.887499999999999, -6.0625, -7.5125, -7.95, -7.549999999999999, -8.5625, -5.4875, -8.125, -6.987499999999999, -6.85, -8.8, -7.7749999999999995, -7.775000000000001, -8.149999999999999, -7.2, -8.35, -8.625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019568828373973807, 0.0008207754689197258, 0.002184810984797279, 0.007266460537678754, 0.0017260062434294064, 0.007415439320926391, 0.0008573958907520283, 0.001625323554900031, 0.0027131627851338658, 0.000845167322060387, 0.0006320539440866637, 0.0011846107896773144, 0.0007163135817919546, 0.0008262202366612752, 0.0008734082929343943, 0.0008063313632386436, 0.0009533436631497663, 0.0009120201123744434, 0.0008796217210898405, 0.0008546741948591344, 0.0008635707186014922]",24
