CVaR cost,Ground state probability,Iterations needed
"[6.367187499999999, 1.4890625, -0.26718750000000024, 1.764062500000001, 3.0687499999999996, 0.321875, 1.3296875, 2.6640625000000004, 3.1031250000000004, 3.2265625, 0.7171875000000008, 3.91875, 1.7109375000000004, 1.221875, 2.403125, 3.4078125, 4.5375, 2.2953124999999996, 2.6640624999999996, -0.09218749999999987, 1.5406249999999995, 1.8312500000000005, 2.2906250000000004, 2.0437499999999993, 0.37343749999999964, 1.140625, 1.6499999999999995, 0.7390624999999998, 2.14375, 0.5578124999999999, 3.2531250000000003, 1.5812499999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001667937247952467, 0.003010550543156962, 0.0033965583392861444, 0.007444004515374842, 0.001406876670883231, 0.003561789465393778, 0.00858055132384217, 0.002894569468224948, 0.005750010594499285, 0.004419616075788773, 0.002664847447801719, 0.004111348414595885, 0.004036192996879528, 0.003967213651055342, 0.0037630598396089644, 0.004219017415540996, 0.0038300679646678703, 0.003928768709020914, 0.0039788356883678775, 0.004009982736191302, 0.004059736864229335, 0.003953484900160953, 0.004009595885246546, 0.004067901479721402, 0.00400371104392809, 0.004031010972182827, 0.004023885390706826]",32
"[6.81875, 1.2359375000000001, 0.06406250000000024, 3.7171875, 3.9046874999999996, -0.5890624999999998, -0.3437500000000008, -0.4812499999999993, 1.9156250000000008, 2.5140624999999996, -0.04687499999999978, 2.934375, 0.6187499999999997, -2.5984375000000006, 0.28750000000000064, -0.6468749999999995, 0.9312499999999999, 2.1453125, -0.22499999999999942, -1.9515625, -0.6171874999999998, 0.1890624999999998, -1.1546875, -2.3234375000000007, -0.09374999999999978, 0.9781250000000005, -0.7796874999999992, 0.03437500000000082, -1.0484375000000004, -0.6453125000000004, -1.2171874999999994, -1.4875000000000007]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0018558861563749102, 0.00037952063710318076, 0.0028436568462687703, 0.0012095328818716917, 0.0005061385862980836, 0.0023992502210228523, 0.0012030492101634998, 0.00195892944242447, 0.0016103876900983463, 0.0020113791720266175, 0.0012810886981435253, 0.0022088693960588476, 0.002023322907911974, 0.0014504638124052652, 0.0016476638611815227, 0.0017132408967005246, 0.0017493534946457817, 0.00151239625043875, 0.001619032229412176, 0.0015471916974898574, 0.0015964865202495843, 0.0016106385485404025, 0.0016436576766501855, 0.001590791458616968, 0.0016098943250807901, 0.0016252337398626096, 0.0016059937466751922]",32
"[6.6890624999999995, 0.9937499999999998, 2.228125, 0.8406250000000005, 1.5296874999999996, 5.75625, 2.3046875, 3.1578125000000004, 2.1296874999999997, 1.2343750000000004, 0.37968750000000073, 4.025, -2.332812500000001, 5.684375, 1.7812500000000004, 1.6062500000000002, 4.721875, 2.6640625, 1.6312500000000005, 2.5359375, 1.2937500000000002, 1.746875, 1.3671875000000004, 1.3687500000000004, -0.8875000000000001, 1.96875, -0.9015625, 0.706249999999999, 3.9796875000000003, 2.1343750000000004, 2.0671875, -0.42031249999999987]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00013663191502513795, 0.0009346169111603929, 0.002410289845312212, 0.0024070182610421635, 0.0018930357823975122, 0.0014813571029689894, 0.0011448797287275984, 0.002565751237420277, 0.001051389637027379, 0.0023740754566526287, 0.0024375992684253327, 0.0023649372757610426, 0.0029604003041125313, 0.0024272472259289973, 0.0026143152430017176, 0.0025298310131023887, 0.002410792793199654, 0.0026007135641067077, 0.002561537588151349, 0.0025239039914156944, 0.0025450616290846315, 0.002560285961061651, 0.00259344094074006, 0.002555367717407684, 0.002570241781054482, 0.00257311543012034, 0.002560692826050183]",32
"[10.535937500000001, 3.4171875, 0.5124999999999987, -0.7656249999999991, 2.9781249999999995, 1.2109375000000002, -0.29062499999999997, 4.265625, 2.4234375000000004, -1.0296875000000012, 3.703125, 1.2234375000000002, 1.2859374999999997, 5.24375, 3.4984374999999996, 2.5078125, -0.14531249999999984, 2.546875, 2.8359374999999996, 1.4734374999999997, 1.1484375000000002, 1.675, 1.5437499999999997, 4.315625, 4.3296875, 3.7640625, 3.6484375000000004, 0.5734375000000003, 1.3453125, 2.9875, 0.7453125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0004670271757332786, 0.0009493816859894124, 0.0022635104909876184, 0.002203832667816012, 0.0006845419651660287, 0.0018339460124932277, 0.0005460435770553902, 0.0016785631196315864, 0.0012875161077474191, 0.0009666444149561084, 0.0005681169479443618, 0.0005881460610460696, 0.0006373756434817602, 0.0008844989492234917, 0.0006924914873510267, 0.0006675650825785467, 0.0006470352126259516, 0.0006938131883249626, 0.0007078949747607681, 0.0006549981460570217, 0.0006679788118683586, 0.000680922620731198, 0.0007042311873901612, 0.0006780284793161997, 0.0006857434427022568, 0.0006857199837456793]",31
"[7.035937499999998, 4.665625, 1.9171875, 0.2781250000000014, -0.7656249999999999, 2.215625, 4.9156249999999995, 3.7687500000000003, 1.1015624999999998, 0.3562500000000001, 1.9734374999999997, 0.24687500000000034, 0.12500000000000033, 0.6328125000000006, 0.31562500000000027, 1.1203125000000003, 4.5843750000000005, 3.9437499999999996, 2.0999999999999996, -0.5000000000000002, 2.8484375, 1.978125, 2.3546875000000007, -1.0234375000000004, 3.046875, -0.8546875000000005, -0.04999999999999993, 1.9437499999999999, -0.05624999999999991, 3.6843749999999997, 3.76875, 2.3359375, 1.6515625000000007, 2.7390625, 2.9328125000000007, 1.3234374999999998, 2.978125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0015138568939028034, 0.004891193819892305, 0.0009209122337540646, 0.00023421252240862002, 0.005395647835180695, 0.0008226437133059203, 0.0017294594076550165, 0.0024786634376828226, 0.0019036970036872404, 0.0005388720910332763, 0.0014714657812753508, 0.0013742407109767955, 0.0012982358792381036, 0.0016802192927425734, 0.0012264781580293164, 0.0012894858600149034, 0.0014664982674798361, 0.0014568355599033648, 0.0015113811423065433, 0.0014890355210627907, 0.001557104985466083, 0.0014966592234660428, 0.001545313822273198, 0.0015770556484909779, 0.001413912685342054, 0.0015714300465644328, 0.001499437673061268, 0.0015055951716170632, 0.0014983445022131044, 0.0015175730091657644, 0.0015334994817308503, 0.0015013649772459925]",37
"[9.789062499999998, 4.440624999999999, -0.2062499999999996, 3.548437500000001, 0.8187500000000009, -0.7968749999999998, 4.2515624999999995, -0.8625000000000006, 4.834375, 2.3484374999999993, 2.5609375000000005, 3.515625, -0.6781249999999991, 6.7078125, 1.8718749999999997, 0.5765624999999995, -1.4875000000000005, -1.8484375000000006, -0.8156249999999993, 0.8828124999999997, -0.37187500000000007, 1.5124999999999995, 0.993749999999999, 4.270312499999999, -2.3140625000000004, 0.20625000000000038, 1.2671875, -0.7546875000000001, -0.175, 0.8250000000000008, -0.10937500000000011, -3.0124999999999993, -1.0421874999999996, -0.7, 0.11406249999999962, -0.6359375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.003899837193475874, 0.002986789882341234, 0.0054364921582624615, 0.0003069748617548732, 0.002466721071319119, 0.002177833737412466, 0.0017191629111017498, 0.0030934309863166216, 0.0009672847099685062, 0.005947974311723478, 0.0038433081704984324, 0.005784013963806817, 0.005143758141649649, 0.005328905772395686, 0.005165278613732458, 0.004627185663926725, 0.005055383480312406, 0.005254716086918342, 0.005008212234794389, 0.00501092544722794, 0.004908521816909378, 0.005035942570146665, 0.005057219441341763, 0.004915466911560385, 0.004991766162169171, 0.004995889853836789, 0.004994862297926289, 0.004998752051563084, 0.004985056439494052, 0.005001311800582255, 0.004982790342138396]",36
"[7.646875, 1.5937500000000004, -0.2546875000000006, 1.4781250000000004, 1.671875, 0.4124999999999996, 2.675, -0.006250000000000089, 0.7953125, 2.325, 2.867187499999999, 2.078125, -0.37968749999999984, -2.5109375000000003, 2.2453125000000007, 1.33125, 0.20156249999999976, 0.03437499999999932, 1.8140624999999997, 2.2531250000000003, 3.76875, 1.3515624999999998, 2.6265625000000004, 1.3562500000000002, 6.5453125, 2.6203125000000003, 0.9937500000000001, 1.18125, 2.0015624999999995, 1.365625, 1.0968749999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017740236820215152, 0.0021559002565947616, 0.0033539478173676444, 0.002496213123515828, 0.008401548144283358, 0.0007460206025738851, 0.0033021596248256476, 0.0054657048865570925, 0.005188348619316972, 0.004400450590319046, 0.005721979081413317, 0.005095168351849181, 0.005191421654068741, 0.004408409143313266, 0.00536272795584975, 0.005292855314592714, 0.004968408391693583, 0.0050317605695141395, 0.005352422020304936, 0.005142139498658437, 0.005226904222457841, 0.005226348246759039, 0.005168217070393745, 0.005197119815699905, 0.005204074759708654, 0.005183478388803769]",31
"[5.334375, 0.4609375000000008, 0.7499999999999997, 3.4671874999999996, 0.45156249999999987, 3.2296875, 0.13437499999999958, 2.9578125, 4.6890625, 0.9546874999999997, 2.0312500000000004, 0.3343750000000002, 0.5609375000000003, 3.2546875000000006, 2.5921875000000005, 2.1781249999999988, 2.459375, 3.4140625, 1.3375000000000004, 1.9328125000000005, 0.3203125, 0.3921875000000003, 0.08906250000000004, -1.6671874999999992, 1.7031250000000007, 0.520312499999999, 0.20156249999999992, 1.0375000000000008, -0.81875, 2.7109375000000004, -1.0812500000000005, 0.7078125000000003, -1.2828124999999997, 0.037499999999999145, -0.26562499999999944]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0012535593277542114, 0.0021518949188763037, 0.00012864530393083705, 0.0015678270497882542, 0.0022695581624865256, 0.0016545483047965335, 0.003126124582694795, 0.0018916762409336583, 0.001648634907968135, 0.0025857306925025332, 0.003033552542693434, 0.002277117171491621, 0.001249083488631332, 0.0024318638068342065, 0.0026045030792213016, 0.0016460550152141663, 0.0017021275461949338, 0.0021574344428928393, 0.0021620347327457557, 0.0021290746868058734, 0.002285163239602751, 0.002197967853970506, 0.002161924183617896, 0.0019797899669687256, 0.0020864210067421864, 0.0021735525427446873, 0.002164232985052925, 0.0021404557671112906, 0.0021575874777284712, 0.0021944170764992142]",35
"[9.462499999999999, 1.3312500000000003, 0.31093749999999964, -0.5140625000000005, 0.9531249999999999, 4.3390625, 2.58125, 1.2218750000000003, 3.2078125000000006, 3.3500000000000005, -1.2500000000000007, 0.5359374999999997, 2.7, 1.5234375, 1.1843750000000006, 0.23281250000000053, 1.18125, 1.8796875000000002, 1.0484375000000001, 1.2765625000000003, 2.148437500000001, 3.8734375, 2.446875000000001, 1.8281249999999998, 1.3234374999999994, 1.8453125, 1.0390624999999996, 1.49375, 0.7406250000000003, 0.5531250000000006, 4.5484375, 1.1390625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00021457967496308012, 0.0008791802609840189, 0.0027914465917651104, 0.002987580478582205, 0.002245703438991268, 0.001723180035762874, 0.0008694248656317295, 0.0012255307045286215, 0.0018236880663976556, 0.0011753659467912778, 0.0014462245931202902, 0.0016070538890389633, 0.0015764690975349186, 0.00224614491066555, 0.0012674990555249532, 0.0016709726967570578, 0.0017631773670565242, 0.0018557997166709522, 0.0017515679000922576, 0.0015705709505955093, 0.0017301678809526042, 0.0017110869636104962, 0.0016882165654042997, 0.0017577096873669657, 0.0017189290642380564, 0.0017215663896798703, 0.0017279637358571637]",32
"[8.70625, 2.054687499999999, 0.512499999999999, 1.8390624999999994, 2.1015625, 2.7046875000000004, 2.603125, 0.19062500000000038, 2.2140625, -0.3765624999999999, 0.9359375000000011, 2.5968750000000003, 2.1421874999999995, 1.6875000000000004, 1.2828125, 2.9093750000000007, 2.846875, 3.24375, 2.1078124999999996, 4.121874999999999, 1.6109375000000001, 0.20624999999999982, 2.4734374999999997, -0.27812499999999996, -1.1671875000000012, -0.10000000000000009, 1.0593750000000002, 3.9749999999999996, 3.15625, 1.4734375, 1.1281249999999998, 0.3687499999999998, 0.5359374999999991, 0.5140625000000002, 2.4937500000000004, 1.7218750000000003, 1.3453125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0016264695260910403, 0.0031513642847287044, 0.0030627865793238086, 0.002602942158138484, 0.0015973084803633, 0.000908513751770535, 0.0002463667535934494, 0.00042541773829639086, 0.0014057285133423684, 0.001395530282920962, 0.002160558437970063, 0.0019220974473661634, 0.001593194023990322, 0.0012918597144405183, 0.0017605517320751938, 0.00157629257724878, 0.0014842733674972348, 0.0015459195379541758, 0.0016736163271237941, 0.0015801908520889985, 0.0016138646773159247, 0.001578502002242509, 0.0015670703038997784, 0.0015614560382715885, 0.001602168288787789, 0.0015609549134184982, 0.0015914625426058536, 0.0015774549887018498, 0.0015829762759844213, 0.001577180036665452, 0.0015777182195681866, 0.0015833459033557373]",37
"[9.320312499999998, 2.7874999999999996, 0.4390624999999997, 4.653125, 1.1562500000000004, -0.9578125000000003, -1.4890625000000006, 0.11406249999999929, 0.13749999999999996, 0.8703125000000003, 1.009375, -0.8015625000000001, -1.0250000000000004, -0.7906249999999999, -0.45468749999999947, -0.9140624999999996, 0.6015625000000007, -1.10625, 2.0859375000000004, 0.7375, -0.33593749999999867, 0.5328125000000007, -0.953125, -1.025, -0.6062499999999996, -1.8187500000000005, -1.1765625000000006, -1.459375, 0.09062499999999907, -1.4593750000000008, -1.4703125000000004, -0.6281249999999996, -0.9437499999999985, 0.6703125000000005, 0.15156250000000004]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001146891289555623, 0.0001848365221883702, 0.004745778784116994, 0.00044906009349341867, 0.0019710767584451483, 0.006150209031678773, 0.0021804922409078024, 0.00021240551445719894, 0.0015115007241920117, 0.00047457684378716817, 0.00036445759871154404, 0.00022324051079300374, 0.00022439877232745682, 0.0001681311865317229, 0.00020539680824649013, 0.00020941317592739503, 0.00017939844460107996, 0.00017004868959681746, 0.00018874524019203313, 0.00017856810009429498, 0.000189864291398437, 0.000193610263796335, 0.00018866546740542878, 0.00019031375767527523, 0.0001938482676209289, 0.00018874509623530551, 0.00019001473166175756, 0.00019050971025064904, 0.00018866466882935844, 0.00019063926529648112]",35
"[8.749999999999998, 1.4359375, 2.609375, 0.18906249999999936, 3.0828124999999993, 4.425000000000001, 1.8906250000000002, 1.5999999999999994, 3.2031250000000004, 3.6843750000000006, 0.3296875000000002, 1.2437500000000004, -0.031250000000001554, -1.9250000000000012, 5.190625000000001, -0.6546875000000003, 0.3437499999999995, 1.8609374999999995, 3.3, 1.9390625000000004, -0.32343750000000093, 0.8359374999999998, -0.8000000000000003, 4.1984375, 1.428125, -0.8187499999999995, -0.9421875000000004, -0.1828124999999997, 1.1828124999999994, 0.6687500000000008, 1.6265625000000004, 2.4296874999999996, 1.240625, 1.7109375000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0006261028964904075, 0.0009309118659472118, 0.002543453214034629, 0.0035806291877991357, 0.002854745066215654, 0.002453455493515088, 0.0022599369863284223, 0.001543095782077569, 0.0018931002814637351, 0.0016763485303710856, 0.0019165263114259699, 0.002185397427877155, 0.0017515561585205875, 0.0018841075009422615, 0.0017485459258410763, 0.0018539984632741648, 0.001866113317159925, 0.0019787516237565975, 0.001863874778282595, 0.0018979805414565056, 0.0018985657286400702, 0.0019038497336301083, 0.0019026349749104443, 0.0018977823058546994, 0.001881566029238048, 0.0018922123505998503, 0.0018956139365995314, 0.0018927800246644859, 0.001895299731905753]",34
"[10.9546875, -0.05468750000000022, 2.0640624999999995, 0.6796875000000001, 3.8640624999999997, 0.6593749999999999, 2.2437500000000004, 2.9890625, 0.9812500000000005, 0.7859375, 2.9312499999999995, 3.3749999999999996, -0.8453125000000004, 1.321875, 0.1812499999999998, 0.5468749999999993, 1.7421875000000004, 2.0203124999999997, 0.08437499999999942, 1.6015625000000004, 0.367187500000001, 0.4781250000000006, -0.24687500000000018, 0.19999999999999973, -1.121875, -1.0500000000000012, -0.1906250000000007, 3.0796875, 2.3499999999999996, -0.3437500000000002, 1.6015625000000002, 0.5328125, 3.6609375, -0.2531250000000004, 2.9234374999999995, 2.5546875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0018805058064235924, 0.0019863763822005674, 0.0022269485247000697, 0.0033295290325678654, 0.007368571849964254, 0.008094770471488658, 0.0051931790565198565, 0.007157965850023549, 0.007052104568065921, 0.00779589295001213, 0.006549111835583995, 0.0060906580510702345, 0.008473167535787161, 0.006321444228462791, 0.007124035700555614, 0.007169826292245341, 0.007011795354693963, 0.007481962689183417, 0.006953460890335377, 0.007263471000788129, 0.007310005292969208, 0.007248935139791924, 0.007321820422850584, 0.0072346441874262205, 0.007290491744652997, 0.007229232804760744, 0.0072813974883443235, 0.007276083183593083, 0.007243854289986352, 0.007257266653403517, 0.007253142418209568]",36
"[11.462499999999999, 1.2359375000000004, 3.1656250000000004, 4.8968750000000005, 1.0499999999999994, 3.5546874999999996, 3.6453125, -0.057812500000000266, 7.289062499999999, 5.9265625, 2.4234375000000004, 3.2468749999999993, 2.1624999999999996, 0.6296875, 1.83125, 3.1640625, 2.8328124999999997, 1.064062499999999, 3.479687499999999, 2.46875, 0.6156249999999999, 0.24218750000000006, 5.4734375, 4.1640625, 2.8562499999999997, 0.8093749999999981, 2.5265625000000007, 5.575, 1.6796874999999998, 2.153125, 2.5125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0009399437127730432, 0.0012499981321587124, 0.002760392292025053, 0.001887197559555916, 0.0008307651763738882, 0.005165416386201051, 0.0017905001360114417, 0.0024505637795019797, 0.0019555530709342885, 0.00229069444229053, 0.003206352119909339, 0.0017209596277708802, 0.003499651336561019, 0.002586316515543312, 0.003239909710961222, 0.0028666944971196618, 0.0027939118644201145, 0.0024233096257489416, 0.0029385768538696465, 0.002701043898150699, 0.0026895641915477236, 0.0027437867988732412, 0.002761976338581262, 0.0027969926034637615, 0.0027568039092254453, 0.0027622585565672346]",31
"[10.707812500000001, 1.6390625, 3.040625, 1.940625, 4.840625, 2.6625000000000005, 0.14843749999999967, 0.7468750000000005, -0.8593749999999999, 0.21718749999999998, -0.09375000000000078, 4.6046875, 2.5406250000000004, 1.784375, 0.7046874999999998, 1.1281249999999994, 6.1703125, -0.30468749999999944, 1.0046874999999997, 0.7859374999999998, -0.46718750000000053, 0.13749999999999946, 0.7859375000000001, 1.6906249999999998, 1.609375, 0.95625, 2.2, -1.0062500000000003, -2.0109375000000007, -0.23593750000000013, 3.4546875, 4.034374999999999, 2.903125, 0.6953124999999996, 3.7765625000000007]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0016345457817192326, 0.0020248121589761373, 0.002395324949248567, 0.0018086933543632676, 0.0005492982104627303, 0.0015492313052871951, 0.00776092132813177, 0.0007440419581268713, 0.000899815414659595, 0.0022503629393364564, 0.001704649836178916, 0.0015687149424223608, 0.0022782331321762215, 0.001907221850848695, 0.001773443564506379, 0.0018063507080295033, 0.001805258251786351, 0.0018780356103780432, 0.001662897373106573, 0.0018130172772097728, 0.0018097069390847725, 0.0017975955573380701, 0.0017950347267786538, 0.0017891589999367587, 0.0017837360701532592, 0.0017971319493820664, 0.0017745122173160272, 0.0017859687086843063, 0.0018034493089338893, 0.0017905898634306486]",35
"[10.234375000000002, 1.6484375000000004, 0.6562499999999998, 1.315625, 4.6125, 1.7531249999999998, 5.3515625, -0.3093750000000006, -2.8328124999999993, 1.3734374999999992, 1.678125, -1.6578125000000006, 0.845312499999999, -1.3890625000000003, 0.4046874999999997, 1.5000000000000002, 2.7578125, -0.42031250000000075, -0.1312500000000001, -1.593750000000001, 2.6328125000000004, 3.5749999999999993, 1.6203124999999996, 1.8046875, 0.37812499999999954, -0.6828124999999996, -1.0953125000000004, -0.5328125000000004, 0.5109374999999997, 3.054687500000001, 1.40625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0006314021374318999, 0.0009444097226546666, 0.0036057621390366895, 0.002283791726688609, 0.0007814155859423802, 0.001995874080489391, 0.0008297429304490777, 0.0015667752279811102, 0.0031813677498422205, 0.002055823139529586, 0.0023720454025853662, 0.0021820931995018373, 0.002179153997891815, 0.0022033728320889788, 0.00229679933738324, 0.00232911629089296, 0.002286097030460777, 0.0022734913753131997, 0.0023021314478523527, 0.002269876426113639, 0.0022999099100048477, 0.002288155696171109, 0.0022871528458068076, 0.0022878637665763725, 0.0022832491810509123, 0.0022828302518984427]",31
"[7.7796875, 1.61875, 0.6718749999999999, 1.7406249999999996, 1.5953125000000004, 3.846875, 1.3703124999999998, -0.5359375000000005, 1.4890624999999993, 0.7843750000000004, 2.578125, -0.9453125000000003, 2.325000000000001, -1.6296875, -0.7484374999999992, 2.2953124999999996, 1.4843750000000002, 1.446875, 2.3328124999999993, 1.7953124999999999, 0.8859374999999998, -2.6328125, 1.810937500000001, 0.7218750000000006, 0.7765625000000007, 1.5203124999999995, 0.83125, 1.3843750000000004, 1.3281250000000004, 1.6281249999999998, -0.8609375000000004, 3.5078125, 0.056249999999999356]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0015388795656650662, 0.0029080886390588593, 0.00216484101902377, 0.00031282733941613735, 0.0020271220325328507, 0.0010126372395815033, 0.0032089452281450293, 0.0008208391770042868, 0.002060896856164874, 0.0006771741688107041, 0.004730529384584684, 0.001729227954775371, 0.001851419755865369, 0.0023594399643362195, 0.0018058607780680838, 0.002486020458800036, 0.002098265628679319, 0.0020374812010480027, 0.002320869293252287, 0.0021278939833181874, 0.0019853373579787345, 0.002169697574786322, 0.0021011705178179867, 0.002094434238604704, 0.002077569532296671, 0.0020992475805886447, 0.0021000746429376874, 0.002115584907739537]",33
"[8.8375, 2.6906250000000003, 0.12031249999999982, 0.1937500000000002, 1.4984374999999996, -0.809375, -2.5296875000000005, 2.212500000000001, 2.7562499999999996, 0.6515624999999993, 1.4765625, -1.009375, 3.0, -0.8749999999999997, -0.12968750000000118, 0.7343750000000002, -1.9890625000000004, -0.27656250000000066, -0.6406249999999992, -2.4562500000000003, -0.8281250000000004, -0.6281249999999997, -1.3828125, -1.496875000000001, -2.2171875000000005, 0.6640625000000004, -0.46250000000000013, -0.4562500000000002, -0.9921875000000004, -0.28437500000000027, -1.5625000000000004, -1.900000000000001, -1.1734374999999995, -1.0250000000000017]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0016892612927060051, 0.009485874344604251, 0.0008571116018338334, 0.001981448900455658, 0.011238303026535463, 0.0008707983401695365, 0.0022216090814417312, 0.010495754751660761, 0.0008319826716873691, 0.007492625628860522, 0.012199316315431964, 0.006769865927169452, 0.012622422412785009, 0.009286120398319254, 0.00529806621258699, 0.00960329342939572, 0.010024177930127918, 0.009976037556706117, 0.008287770834494558, 0.009420796370549827, 0.009453519004078977, 0.009602255481080227, 0.009491237267678304, 0.009342015204511289, 0.00968344446970489, 0.009536921359841377, 0.009493565730676657, 0.00952096501130855, 0.009507279424780484]",34
"[13.414062500000002, -0.49062499999999987, 2.9328125, 0.34999999999999964, 3.6734375000000004, 1.5015625000000004, 1.2609375000000005, 1.3875000000000002, 6.004687499999999, 2.4000000000000004, 0.7796875000000005, 2.425, -0.373437500000001, 3.804687500000001, -0.29687499999999933, -0.01718750000000102, 0.0375000000000012, 3.021875, 0.6781249999999985, 2.4859375000000004, 1.259375, 2.1640625, 0.5093749999999995, 1.4625, 2.0187499999999994, 4.103125000000001, 0.7874999999999995, 2.2437499999999995, 0.17812500000000014, 3.4078125, 2.7156250000000006]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.002212176140056874, 0.0019331838874379796, 0.002286588864040851, 0.0033205599875071224, 0.008493155360673781, 0.008803195787664118, 0.0014806153004840146, 0.004044049954317266, 0.005507046035297282, 0.006135772765299773, 0.007335790550605363, 0.00758672935630331, 0.007202579572103945, 0.006160785537442445, 0.007056644080299519, 0.006911002357711299, 0.007193837238941613, 0.006664084531594565, 0.006976827588687692, 0.0068222480377820435, 0.006898292546752672, 0.006877832341380715, 0.006870545796415507, 0.006875279404486175, 0.006928706956171582, 0.006888530169811551]",31
"[9.165625, -0.8171874999999991, 1.2015625, 4.090625, 0.8031250000000004, 4.68125, 1.5640625, -0.8734375000000005, -0.41562499999999925, 2.4828124999999996, 0.41562499999999947, -0.6937500000000008, 1.4781249999999992, -0.8671875000000004, 0.3968750000000002, 2.628125, 0.9203125, 2.2390625, 1.1249999999999996, 1.1062499999999997, 1.384375, 1.6859375000000003, 0.7984374999999992, 1.4140624999999996, 0.6765624999999996, 2.8249999999999993, -1.9062500000000009, 4.026562500000001, 2.275, -0.3828124999999991, -0.9124999999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0010344057425793714, 0.001451581284781385, 0.0024031176780933425, 0.0022481733949953086, 0.001841620931304416, 0.004347770154504333, 0.0019483354109013687, 0.0020448785395152953, 0.0022274691850589635, 0.0022000219116969956, 0.0028264665757067693, 0.002753402232410815, 0.0021686855165363433, 0.0024897963773242437, 0.002434847353578029, 0.0022766808703516446, 0.002360738051567321, 0.002501861076403626, 0.0024164553500340795, 0.002369154453681422, 0.002425938283140091, 0.0023972284019390085, 0.0023785587291925104, 0.0023974483254739403, 0.002391972146643638, 0.002406417472028988]",31
"[6.9078125, -0.09375000000000017, 2.2156249999999997, -1.4093750000000012, 2.2625, 4.6656249999999995, 3.510937500000001, 0.01718749999999991, 2.1734375000000004, 2.890625, 2.9609375, -0.4250000000000007, 0.8203124999999996, -0.1406250000000011, 2.8656250000000005, 1.009375, 1.8140625000000001, 1.126562500000001, 1.509375, -0.6578125000000006, 0.6499999999999999, 0.19374999999999987, -1.0265624999999998, 2.2687499999999994, -0.6593749999999997, 2.2734375, 2.2890624999999996, 2.4281250000000005, 0.5437499999999986, 1.4468749999999995]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0023504722713812423, 0.0009481417387966761, 0.0025580400820572856, 0.004493077053023686, 0.0019699709571556626, 0.003048848982196582, 0.002590550964712021, 0.0015936996624829533, 0.0024722568036410794, 0.002227398350618754, 0.002228676777428284, 0.0023623242576545616, 0.002149166451042907, 0.002303426782228133, 0.002312597880126749, 0.002320532206415902, 0.0022820973134934468, 0.0022589171388066095, 0.0023061577871218005, 0.0022954077044296363, 0.0022922732973731774, 0.0022921748130581773, 0.0023018570394087593, 0.002300220980553579, 0.0023000159563075825]",30
