CVaR cost,Ground state probability,Iterations needed
"[3.0671875000000006, -0.6281250000000005, 2.031249999999999, -0.014062499999999756, 2.2718749999999996, -0.37812500000000093, 2.0703125, 0.27031249999999996, -0.00781250000000111, -0.12812499999999954, 2.0328124999999995, 1.2015624999999996, 4.5203125, 1.9859375000000004, -0.3906250000000002, 3.1687499999999997, 1.0109374999999998, 4.5390625, 2.3765625, 1.2359374999999995, 3.0640624999999995, 1.7234374999999997, 4.278125, 1.1781249999999992, 3.4718750000000003, 1.7078125000000004, 1.7703125, 1.8562499999999997, 0.5515624999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0004836970614567334, 0.0017170303892244535, 0.002491835138204835, 0.0020499726012511168, 0.001665768734597521, 0.00015986039847231778, 0.0016535926492671446, 0.00035909030639847295, 0.0004408022807743417, 0.0011906476958374955, 0.000970029941058671, 0.0008192706440722998, 0.0006587200962856882, 0.0005516622035704732, 0.0006558441494506223, 0.000639041005659875, 0.0005462391220204392, 0.000588045821404203, 0.0006156520038130248, 0.000614806833288887, 0.0005920319950997475, 0.0006030302018482474, 0.0006053925346892379, 0.0006138937178984217]",29
"[0.47500000000000053, 1.9656249999999997, 2.03125, 3.41875, 2.10625, 1.8796875000000004, 1.0453125, -0.2546875000000006, 2.5250000000000004, -1.8875000000000004, 0.46250000000000013, -1.8874999999999997, 0.1953125000000011, 2.196875000000001, 2.9828125, 2.25625, 2.4718750000000003, 1.5828124999999993, 1.6406250000000004, 1.9968749999999995, 2.7203125, 1.351562499999999, 2.6984375, 0.8249999999999996, 1.8828124999999998, -1.0093750000000004, 3.4859374999999995, 5.0703125, -0.0562499999999988, 1.2671874999999997, 4.371875000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010992326649416702, 0.002014133154518179, 0.00257476234119964, 0.0015009209604459261, 0.0009822727450818876, 0.004600754098192881, 0.0015805047228459163, 0.002557706179174295, 0.002455989787747831, 0.000788842975380969, 0.0017223857642495826, 0.0015166460627807242, 0.0011536670372071555, 0.0009839263883494567, 0.000844753240016182, 0.0010999551146799891, 0.0009132597172109462, 0.000986566325899583, 0.0009747703932611897, 0.0009605444451240483, 0.000973796385199686, 0.0010182215995072639, 0.00097869126805933, 0.000982086011481198, 0.0009893593784921061, 0.0009760763798404802]",31
"[2.5453125000000005, 0.5531250000000004, 2.3609375, -0.5093750000000001, 2.046875, 3.153125, 2.571875, -1.215625, 0.5124999999999998, 3.1062499999999997, 3.2765625, 0.7562499999999993, 0.10312500000000002, 1.1343750000000001, 1.75625, 2.7546875, 3.9734375, -0.5343750000000005, 0.10781250000000031, -0.7093750000000001, 0.05781250000000043, 2.5734375, 2.275, -0.26718750000000036, 0.15937499999999982, 3.9156249999999995, 1.0437500000000002, -0.059374999999999456, -1.4906250000000008, 2.0984375, 3.0656250000000003, 2.1234375000000005, 2.7250000000000005, 1.9781250000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.0014586849124168383, 0.0019241353229460362, 0.0016612394415573039, 0.001161811344155974, 0.0023870625921832275, 0.0018606488619185239, 0.0007873645004816281, 0.0007558041616890933, 0.001773871125108857, 0.0012116305090590393, 0.0025132185537348668, 0.0008045971754819794, 0.0015364946261689936, 0.0005100929409150904, 0.0012309470495345046, 0.001032338358409858, 0.000989772860889191, 0.001083287507884597, 0.0011855694546015452, 0.001189705566527209, 0.0011702577193667425, 0.0011157059033500031, 0.0011727789525050139, 0.001178405050799795, 0.0011697096064549814, 0.0011576019214552076, 0.0011672306573639434, 0.0011780926492941921, 0.001171410017366321, 0.0011694628890722893]",34
"[1.0015625, 1.878125, 3.8140625000000004, 3.8390625, 2.3640624999999997, 4.051562499999999, 3.1640625, 3.6578125000000004, 2.0328125, 1.6984375000000005, -0.3531250000000009, 2.1406249999999996, -0.9078125000000004, 2.7203124999999995, 0.4546874999999989, 2.2921874999999994, -0.10156249999999956, 0.07187499999999958, 2.30625, 0.8968750000000002, 1.0390624999999998, -0.36718750000000006, 3.2062500000000003, 2.9234375000000004, 2.171875, 1.4046874999999996, 1.0359374999999993, -1.0812500000000003, 2.0171874999999995, 0.8046875000000001, 1.1687499999999997, 3.9578124999999997, 1.2234375000000006, 0.7390625000000003, 2.5609375, -0.4421875000000015, 2.5578125]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0013559607303087124, 0.003883953404661902, 0.0036113747106535678, 0.0027688339403635666, 0.0036338241849691298, 0.003073271398829339, 0.0012672685025425234, 0.003097705771394433, 0.004076845783640532, 0.006535149576450369, 0.0032333178067208116, 0.0028447350574128984, 0.0031876949889565543, 0.0034326439517823703, 0.004491684545229234, 0.0024335015447525493, 0.0033663791442048578, 0.0031168345118050204, 0.0030587118744624655, 0.0030699228962861097, 0.0032431550487448954, 0.0029476197631031972, 0.0031282544202948645, 0.0031034028636849993, 0.0031260376165184777, 0.003113515191306493, 0.0031958655162310032, 0.003120162185073261, 0.0031341803498934956, 0.0031493305880846735, 0.0031163227893705766, 0.003118790331892631]",37
"[0.44999999999999946, 1.1828124999999998, 1.0046875000000002, 0.525, 3.9968749999999997, 1.9953125000000003, 0.2781249999999995, 2.58125, 0.8578125000000005, 3.5484375, 1.8515624999999998, 2.2203125, 0.6484374999999998, 0.975, 0.9921875000000008, 1.8968750000000005, 1.540625, -0.329687500000001, 2.0546875, 2.4000000000000004, 1.0046875000000002, 0.3296874999999995, 2.315625, 0.7953125000000004, 3.7796875000000005, 2.184375, 3.51875, -0.45781249999999984, 2.096875, -0.5468750000000007, -1.2390625, 1.4234375000000001, 1.7828125000000004, 0.8750000000000002, 5.6578125, 2.5671875]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.003060305881717515, 0.0023427590653186297, 0.0019683135136477634, 0.0029561840027063566, 0.001030675622836796, 0.003103208433880362, 0.00669616570063707, 0.0021162570964857455, 0.001823382307775376, 0.0030883308884135686, 0.002448815672179777, 0.0024078090106032287, 0.0022489828353206313, 0.0022822767482430627, 0.001974152519579655, 0.0028155028694123686, 0.002011657773161087, 0.0022547945889544547, 0.002275669363386132, 0.002307878268901402, 0.0021657824223462823, 0.0022560234527409374, 0.002279909574169628, 0.0022314642698038813, 0.002298801266762197, 0.0022988518134644904, 0.002315686205827605, 0.0022802520240414546, 0.002306587082838438, 0.002306154994463377, 0.0022811201653179973]",36
"[0.5062499999999999, 2.4468750000000004, 3.031249999999999, 0.19531249999999928, -0.05781250000000032, 5.09375, 1.8093750000000002, 0.8359375000000003, 2.3249999999999997, 3.0953125000000004, -0.7890625000000008, -0.0281250000000004, -0.2578124999999998, 1.6718749999999996, 3.7765625, 0.28437499999999993, -0.1734375000000008, -0.10624999999999984, -0.35156250000000033, 0.19062499999999943, 0.13124999999999987, -0.045312499999999645, 1.9921875, 1.3281249999999991, -0.1609375000000003, 0.6937499999999994, 1.2281249999999995, 1.4968749999999993, 0.05468749999999978, 4.2140625, 1.5234375000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.0005633821464530387, 0.0025753981109918867, 0.0015613968252192753, 0.00035844243018739476, 0.0018297170783493602, 0.0016936394074721839, 0.002084589224017643, 0.00316659592378847, 0.0011876445056646524, 0.0014356034476612082, 0.0009585681469006715, 0.0035858699557175626, 0.0020869889735304686, 0.0017867075369543176, 0.0013056798067832235, 0.0014958330809278983, 0.0021472568921509037, 0.001581594554779651, 0.0018050166675719743, 0.0017733475208012565, 0.0017115377773492856, 0.0016202597324139762, 0.0017263785028428435, 0.0016664639844856206, 0.0017115128262585604, 0.0016686042713603016]",31
"[4.009375, 0.8578125000000001, 4.7437499999999995, 1.2296874999999996, 2.2765625000000007, 4.9906250000000005, 3.6453125, 1.7968750000000004, -0.0640624999999998, 2.2281250000000004, 1.240625, 2.084374999999999, 1.0562500000000004, 4.2984374999999995, 0.7406249999999999, 2.6968750000000004, 2.0000000000000004, 2.16875, 1.38125, 3.83125, 1.2890625000000002, 1.5109374999999998, 2.6046875000000003, 1.7234375, 3.3953124999999997, 0.08124999999999982, 0.10468750000000004, 1.3015625, 3.3984375]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.002152806607575404, 0.0007416674233486447, 0.0023305273599103435, 0.0019110207726835164, 0.0002472919589870629, 0.0011000150631689598, 0.0005905396173758516, 0.0009686849416026251, 0.0014396386133504048, 0.002998981408339349, 0.00173547233972377, 0.0021184433944613293, 0.0016639091638846256, 0.00204821422276519, 0.0017048555473333077, 0.0018718288781572378, 0.0019098914748117088, 0.001975610261041903, 0.001935604181048827, 0.0018383674708716078, 0.00190261488295828, 0.0019120308263012318, 0.0019228585932413644, 0.0018907066359439798]",29
"[0.885937499999999, 1.5531249999999999, -0.9531249999999994, 2.195312499999999, -0.18437499999999962, 1.8187499999999996, 1.0875000000000001, 1.5390625000000004, 2.9750000000000005, -0.9234375000000002, 1.0375, 0.6609375000000006, 0.6562499999999998, 2.3703125000000003, 1.0484375, 0.8203124999999993, 0.47499999999999976, 0.5515624999999997, 0.17500000000000004, 1.9578125, 3.5015625, 2.7015625, -0.034375000000000044, 1.7828125, 1.6734374999999997, 4.528125, 2.609375, -0.32343749999999916, 1.5921874999999996, 0.6546875000000005, 3.1812499999999995, 2.996875]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.000753759659567794, 0.002083758221624329, 0.0005279538566297587, 0.0051044483386980645, 0.003402441520693162, 0.0005136304792727125, 0.002552920083074342, 0.0020164514995544185, 0.0013527042048723777, 0.001200671961928645, 0.0009115127977820564, 0.0012453226349435447, 0.0013280286766140068, 0.0005737369863958639, 0.0009476754911502592, 0.0007842881834936404, 0.0007078126215695988, 0.0007875521103530733, 0.0007061668315978802, 0.0007953536246774033, 0.0007654307983372011, 0.0007627545760831621, 0.0007464899175924104, 0.0007390018521055573, 0.0007386926230800099, 0.0007543523586747136, 0.0007497698720374179]",32
"[2.2312499999999997, 0.025000000000000466, 2.215625, -0.45312500000000056, 3.41875, 2.4171875000000003, 4.112500000000001, 1.4984374999999994, 1.8781250000000003, 0.1406249999999999, -0.47968750000000027, 3.8656250000000005, 5.2609375, 2.446875, -1.6359374999999992, 2.371875, 2.5156250000000004, -0.5703125000000004, -0.3359375000000001, 1.2499999999999998, -0.9328125, 1.0890624999999992, 2.3953125, 0.4546875000000003, -0.6437500000000004, 3.8390625000000003, 1.0609375000000005, 2.3890625, -2.6499999999999995, 1.9171875000000005, -1.6046874999999998, 1.6124999999999996, -1.7109375000000009, 2.421875, 0.3812499999999988, 0.940625]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.0014586849124168383, 0.0027054054071812468, 0.001895375528223485, 0.0016711776857338077, 0.0011897279272786554, 0.002398500742868361, 0.001684911969651604, 0.0014898435037238185, 0.0020103155927479405, 0.001738866936343632, 0.0014590053538519141, 0.003004529832146251, 0.0015803085441154045, 0.001468036522076048, 0.0009386095222570944, 0.0016287177313815274, 0.0013234340647027571, 0.0014543309344797763, 0.001509186502179306, 0.0014596935301338602, 0.0014487790912821675, 0.0014723966504036872, 0.0014689053407863134, 0.0014755713961898218, 0.0014301379593657665, 0.0014209353785469131, 0.0014337898415305401, 0.0014274709534931036, 0.0014350805930029031, 0.001432657717767345, 0.0014264671732971716, 0.0014341494143061267]",36
"[1.2828124999999988, 1.9906249999999999, 1.9296875000000002, 1.1421875000000008, 1.9671875, 0.1609375000000003, 2.0515625, -3.7109374999999987, 5.803124999999999, -1.1765624999999997, 3.8781249999999994, 3.6046875000000003, -4.33125, -3.2375000000000003, -3.532812500000001, -1.521875, -3.2874999999999996, -2.812500000000001, -3.0312500000000004, -3.5359374999999997, -2.9968749999999997, -5.209375, -2.384375, -3.3140625, -3.453125, -4.2375, -3.917187499999999, -5.014062499999999, -5.685937500000001, -4.2749999999999995, -4.35, -4.848437499999999, -3.4734374999999997, -4.98125, -3.812499999999999, -4.706250000000001, -3.6953125, -4.4156249999999995, -3.495312499999999, -4.556249999999998, -3.237499999999999, -5.109375]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.004101604456394041, 0.002565751869622014, 0.0008921038366054369, 0.00013169213703786889, 0.0032310406280874997, 0.0019902061439520547, 0.0022451205868000436, 0.005141014279121565, 0.022187687700904127, 0.0007635489674043546, 0.0011336053085292282, 0.02730696858634678, 0.007324046864465359, 0.015350770819751575, 0.008706671109510535, 0.010384248381088857, 0.0030130227307572357, 0.0011489867931255662, 0.002452556177301321, 0.005794106025177335, 0.003651709809462656, 0.002588270931675057, 0.0031373054107918337, 0.0036705746572064275, 0.0037365212638044796, 0.004235715379948095, 0.0035401299465190753, 0.00387902392545097, 0.003471971829921098, 0.0036324658742712674, 0.003787223842778613, 0.003691249155515589, 0.003649314044234629, 0.003695760244639228, 0.0036483269704828242, 0.0036430987353385583, 0.003692867658575867]",42
"[0.15624999999999978, 2.3093749999999993, 3.26875, 1.3015624999999997, -1.7687500000000014, 7.090625000000001, 1.8109375, 1.5796875000000001, 2.0984375000000006, 0.8421874999999999, 1.8140624999999995, 1.1437500000000003, 2.4484375000000003, 0.5062500000000002, 0.6281250000000008, -0.7109375, 5.684374999999999, 0.30468749999999967, 3.5, 0.25781250000000044, 0.7468749999999998, 1.3687499999999997, 2.3546875, 0.7250000000000001, 0.2234374999999994, 0.29843750000000024, 2.328125, -0.48906250000000073, 1.2281250000000004, 0.32500000000000007]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0008451342571141923, 0.005003813426200393, 0.0007846456321195718, 0.0026370293084471723, 0.0025253049964801054, 0.0035848538739087507, 0.003196406126253607, 0.003955471565348016, 0.0015228626183022352, 0.001255190666111326, 0.0014447865922292916, 0.0014787723379213243, 0.001804704711209324, 0.0012801293005444562, 0.0013874304034530638, 0.001302020062541977, 0.0013658173868964813, 0.0012746487550660615, 0.0012771955838240577, 0.0013236646365923314, 0.0013022267810462388, 0.001302399744095157, 0.0013135920453318474, 0.0013159846317163859, 0.001302067862454181]",30
"[0.626562499999999, 0.4140625, 3.3484375, 4.1734375, 4.1125, 1.4687499999999993, 1.4250000000000003, 2.98125, 2.6687500000000006, 2.0078125000000004, 5.659375, 1.6921875000000006, 0.8671875000000004, 3.0890625000000007, 3.10625, 3.0984375, 2.3046875, 2.6078125000000005, 3.0859374999999996, 6.187499999999998, 1.1812500000000006, 0.07031249999999956, 1.2999999999999998, 3.9968749999999993, 3.3046875, 3.26875, 2.3125000000000004, 3.3203125, 1.9296874999999998, 3.4296875, -0.3312500000000004, 2.5453124999999996, 4.042187500000001, 1.5546875, 1.365625]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.00029221213705418964, 0.0010727670740504295, 0.0009397840555220872, 0.0012828439239280641, 0.004811555404142082, 0.0008676286246084601, 0.0017781297050676844, 0.0004468869486833136, 0.0012298064121257597, 0.0003185419373229135, 0.0007381054186531606, 0.0007022627236334214, 0.0006273939101141246, 0.000481875780836683, 0.0007226565351625659, 0.0006038054780842707, 0.0006112968948184007, 0.0006389461919348173, 0.0005944620739193465, 0.0006423004924431019, 0.0006088224168728576, 0.0005965508727739997, 0.0005971141122143365, 0.0006114082989442855, 0.0006083599615084452, 0.0006184613981113003, 0.0006210946852866754, 0.0006155415790046671, 0.0006146170280297599, 0.0006254909729132064]",35
"[0.4031250000000003, 1.9062500000000002, -0.24687499999999896, 2.4828124999999996, 0.10624999999999973, 5.6734374999999995, 0.9296875000000003, 1.15, 3.0640625000000004, 2.8359375, 1.3125000000000004, 1.3343749999999999, 2.4046875, -0.41406250000000044, 2.2218750000000003, 0.9296875000000007, 2.496875, 0.14687500000000098, 1.6656250000000006, 0.6859374999999992, 4.4015625, 0.9421874999999998, 2.1031250000000004, 5.495312500000001, -0.13593750000000016, -0.35312500000000047, 2.0734375000000007, -1.6468749999999992, -0.7171875000000002, 1.9015625000000005, -0.3953124999999996, 1.4468750000000004, 2.128125, 4.284375000000001, 1.6937499999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0009079857105369722, 0.0007143606005869619, 0.00180361918444392, 0.005351610375061686, 0.0021196390933952342, 0.0022308651920764848, 0.004887604063259435, 0.009135140919608552, 0.0028091147485940597, 0.0020065885693441566, 0.0031113478230004104, 0.00281613180865011, 0.0028162090909717775, 0.0034220244791094865, 0.0027627182354350533, 0.003004564062446154, 0.0024688448785030906, 0.0023944368618914772, 0.0028111315810118525, 0.0028113524046875383, 0.002826505752930232, 0.0028470502149860514, 0.0026993110779086494, 0.0026639409206648847, 0.0026981640942375885, 0.002699377067423193, 0.0027000756517323735, 0.002693713142766027, 0.0026979733003321175, 0.002721677237202921]",35
"[1.5828125000000002, 2.1265625, 2.0625000000000004, 0.7687499999999998, 0.34374999999999944, 1.9578125, 0.9203125, 0.6531249999999995, 4.8031250000000005, 2.5578125, 1.5140625, 3.5359374999999997, -0.3265625000000001, -1.0765625000000005, 1.75, -0.15156250000000004, -0.6281249999999996, 0.4296875, 3.85, 0.7765624999999996, 3.965625, 2.0203125, -0.485937500000001, 0.47343749999999957, 3.6093749999999996, 1.657812499999999, 2.5890625000000007, 0.03593750000000007, 3.7328125, 1.5218750000000003, 3.3671875000000004, 0.6468749999999998, -0.5921874999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.002409633900693323, 0.0030337865052503243, 0.003093899795961999, 0.0002490912320108245, 0.004163639255287501, 0.0013454709873046886, 0.003916163712696035, 0.0017562980356144457, 0.0022890179228768474, 0.0026063706591652434, 0.0026581913535664056, 0.0035994341558399316, 0.0025976943044008194, 0.0019817664355333106, 0.0023482812166379084, 0.002409891891695408, 0.002426090553587895, 0.002213892427175703, 0.0022292389441284097, 0.002287584796234074, 0.0023045646109255916, 0.0023164849275982566, 0.002261325581077448, 0.0022838707853299394, 0.002298376220077743, 0.0022810086948051233, 0.0022898197854515994, 0.00228059940810218]",33
"[3.4953125, -0.9671875000000004, 4.16875, -1.362499999999999, -0.4484374999999996, 0.9281249999999999, 0.5921875000000002, 0.3531249999999989, 2.2984375000000004, 1.6609375000000002, 4.19375, 5.667187500000001, -0.4265624999999992, 0.15000000000000036, 0.3406250000000012, 3.965625, 2.096875, 2.2625, 1.2093749999999996, 0.41718750000000016, 0.5265624999999988, 0.6765625000000005, -1.0140625000000008, 3.3171875000000006, -0.05625000000000013, 0.5093749999999995, -0.6734375000000004, 1.9796875, 2.5718750000000004, 0.7312500000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.0014586849124168383, 0.001588596528295081, 0.00406612674518446, 0.0019003265784794012, 0.0017687237969437404, 0.0023075015078555237, 0.003378592246391266, 0.0008306085949940102, 0.0024630995253783054, 0.0019081878521094524, 0.0019266436261591762, 0.00226275588074578, 0.0018004933864080898, 0.00210941979823839, 0.002177465599228469, 0.002042320025376584, 0.0019818870054342155, 0.0019881938041119603, 0.002065727842058028, 0.0020429763411751833, 0.002077599391438278, 0.0020416189247411828, 0.002039921880481318, 0.0020345403125118016, 0.002054073866111536, 0.0020400415036259945]",30
"[0.6562499999999997, 1.0499999999999998, -0.41562499999999936, 1.290625, 2.723437500000001, -0.6968749999999992, 1.5734374999999996, 1.7453125000000005, 1.6374999999999997, 0.26718750000000024, 3.5062499999999996, 2.5500000000000003, -1.225, 3.903125, 0.2781250000000002, -1.0015625000000001, 1.1328124999999996, 1.9875000000000007, -1.2671874999999997, 1.1671874999999998, 0.8453125000000001, 1.825000000000001, -0.40781250000000036, 1.3468749999999998, 0.499999999999999, 5.803125, -0.7546875000000008, -1.5828124999999997, 0.8421874999999994, 1.5671874999999997, 1.0562500000000006, 3.034375, 2.334375, 2.0968749999999994, 2.6828125000000007, -1.7953125000000008, 1.3359375, 2.2625000000000006, -1.1171874999999998, 0.81875]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0042396880637749455, 0.0033617625093851104, 0.004978491214328299, 0.0014890078577371752, 0.00839318049678851, 0.004132034886403756, 0.0034983105967182336, 0.0033729906684308295, 0.0063287385116872555, 0.004699945331487019, 0.00425025786858222, 0.00224835096340217, 0.002898762142835131, 0.0032855422033905343, 0.003251236790404034, 0.00361865867139209, 0.0031294282204538003, 0.003002810197405826, 0.003692682194280696, 0.0030589522399825566, 0.0033538859350726604, 0.0032723872832893415, 0.0033128468416408364, 0.003295947180198774, 0.00319939035620981, 0.003445430702457622, 0.0033143879299201645, 0.003301466968728898, 0.0033405601311986112, 0.0033151460296252937, 0.0032846191328575673, 0.00328865160638812, 0.003280724015425421, 0.003295401692133567, 0.003282707264056472]",40
"[1.018750000000001, -0.05468750000000011, 1.6859374999999999, 1.828125, 4.0625, 3.2375, 3.4015625, 1.5640624999999995, 2.315625, 2.660937500000001, 1.5296875000000008, 0.8671875000000008, 2.390625, 1.26875, 3.803125, -0.03593749999999962, 2.9078125000000004, -0.07500000000000007, 3.109375, 1.135937499999999, 4.2484375, 1.9828125000000012, 3.0624999999999996, 2.237499999999999, -0.42812499999999964, 0.3593750000000001, 2.1171875000000004, 4.11875, 0.5765624999999996, 0.5734374999999996, 3.56875, 0.9718749999999992, 2.320312500000001, 3.4015625, 1.0062499999999996, 2.2437499999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.001323547601521021, 0.0010601462320424053, 0.0012842519204569471, 0.0012004166860458579, 0.0023928843897360764, 0.000886776936601952, 0.002263654708556778, 0.001062689909170356, 0.0007412430039185876, 0.00041479968239033877, 0.0008502819770117489, 0.000671868187967392, 0.0007316666060002689, 0.0007364201276637658, 0.0007873989428857106, 0.0006889304354853233, 0.0008324225703595608, 0.000691437568714734, 0.0007956389043614436, 0.0006767364603631638, 0.0006599675592306763, 0.0006887961339741178, 0.0006707331353302953, 0.0007098749419490317, 0.0006732069555195989, 0.0006732502810731356, 0.0006739296610874791, 0.0006832943711579462, 0.0006636393937663459, 0.0006842629952196512, 0.0006732112134310568]",36
"[-1.6328125000000004, 2.6531249999999997, 0.34687499999999954, 2.9781250000000004, -0.15156250000000004, 3.346875, 2.3734375000000005, 2.2875000000000005, 1.0140625000000003, 0.3140624999999998, 1.6374999999999995, 1.4125, 2.6203125000000007, 1.7843750000000003, 0.8078125000000007, 2.1203125, 2.632812499999999, 4.26875, 2.3546875000000003, 2.5015625000000004, 1.2000000000000004, 1.4984374999999999, -0.4421875000000004, 2.4515624999999996, 3.0171874999999995, 0.8015625000000002, 4.2796875, 3.2078124999999997, 2.054687500000001, 1.3562499999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0023408157972624236, 0.001985965039247875, 0.0025425438676430602, 0.003050152416635681, 0.005552488935858279, 0.008998096334380166, 0.0027750078794495266, 0.001492164899350602, 0.004202368398384284, 0.004266483084883232, 0.006073019960509157, 0.0056478111096736, 0.006338761349917468, 0.005347381811714594, 0.005133198028279761, 0.00523454005738423, 0.005442858337519894, 0.0056978795921404, 0.0054096098666788234, 0.0053813544053139106, 0.005532183360174518, 0.005403297879358467, 0.005465373469306971, 0.0054543360958653475, 0.005454935458506725]",30
"[-1.2265624999999998, 2.3453125000000004, 2.4968749999999997, 1.6562500000000007, 2.340625, 5.028124999999999, 1.3281249999999998, 4.1125, 1.209375, 2.1656250000000004, 2.753125, 3.14375, -0.6000000000000003, 3.4078124999999995, 3.2249999999999996, 2.5734375000000007, -0.5453125000000008, 1.1234375000000008, 0.8000000000000002, 2.5703125, 3.096875, 0.7906249999999999, 2.0984375, 3.2859375, 2.290625, 1.8718749999999993, 2.190625, 1.4328125000000003, 0.75625, -3.025000000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0011516068094776222, 0.003186282135955486, 0.0021852350488567557, 0.006438653096366126, 0.004417328201509122, 0.0038440742217675642, 0.0073789674641675535, 0.00455133745897947, 0.00453571001477362, 0.0053978961338809715, 0.006391871141635388, 0.00573750375133854, 0.0040651226667589085, 0.005441745287868576, 0.005584036659956552, 0.005012554097756798, 0.0057056549982707275, 0.005447747803444579, 0.0054181857308173275, 0.005483095046504825, 0.005508287153039283, 0.005490729349705549, 0.005371111011420716, 0.005454354849879832, 0.005448664861621419]",30
"[1.6812500000000004, 1.8140625000000001, 3.9109375, 1.0093750000000001, 3.9484375000000007, 2.3375, 0.4359375000000003, 4.354687500000001, 2.9828125, 3.7734375000000004, -0.6078125000000004, -0.6437500000000007, 4.1499999999999995, 3.5187500000000003, -0.47812500000000135, 2.078124999999999, -1.7125000000000008, 3.8718749999999997, 1.3031250000000005, -0.13124999999999898, 0.3171874999999994, 2.109375, -0.4812500000000013, 0.32656249999999853, 2.21875, -0.953125, 2.0671875, 1.2687500000000005, -0.6015625000000012, 0.525, 2.5046875, 0.9609374999999992, 0.1109375000000008, -2.2109375000000013, 0.7656249999999993, 1.1812499999999995, 0.6453125000000004, 1.0093749999999988, 1.6625000000000008, 1.2171874999999999, 0.18281249999999938]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.0012899523471891412, 0.002402301855966831, 0.0029709846304444574, 0.0018141063481308803, 0.0015731991523912077, 0.001948686742838541, 0.000536737186653805, 0.0012819759304445871, 0.004257936670536196, 0.00415711117122064, 0.0020349300883410176, 0.00107089782324597, 0.0003578753097191109, 0.0023872339621574556, 0.002040924084591508, 0.00034788433649479505, 0.000681786153233777, 0.002464860965995305, 0.000932975256534076, 0.000872735019028733, 0.000940183511077749, 0.0011548457104545284, 0.0011479713910311795, 0.0009017883676656041, 0.0010324564760946443, 0.0011962879567517222, 0.0010836764587996346, 0.0010555354482192085, 0.0010746230733094013, 0.0011007446891630628, 0.0010521992575383671, 0.0011035837089149294, 0.0010829752873201138, 0.0010494745858033252, 0.0010756291985427975, 0.0010851844906406849]",41
