CVaR cost,Ground state probability,Iterations needed
"[-7.966666666666666, -9.433333333333332, -5.566666666666666, -5.6000000000000005, -7.8, -7.533333333333334, -7.566666666666666, -4.5, -7.9333333333333345, -9.366666666666667, -9.1, -8.366666666666667, -8.533333333333333, -5.366666666666667, -9.266666666666667, -8.700000000000001, -9.5, -8.766666666666667, -7.733333333333333, -5.033333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.820537027600125e-06, 5.297828096381515e-06, 2.153231628698255e-06, 1.4303418747243624e-06, 2.488809407975298e-06, 9.428472641759095e-06, 6.405349847721147e-07, 3.466208395343223e-07, 4.795214737448123e-06, 2.762421745880848e-06, 1.8389872131683823e-06, 2.603244559369222e-06, 3.292758840482463e-06, 2.4172762181138256e-06, 2.3275298782882355e-06, 2.3452290205531373e-06, 2.5269985247921027e-06]",20
"[-9.700000000000001, -8.966666666666667, -9.500000000000002, -7.6000000000000005, -7.3999999999999995, -8.966666666666667, -9.066666666666668, -2.3666666666666667, -9.333333333333334, -8.2, -9.733333333333334, -8.033333333333333, -8.0, -9.333333333333334, -9.299999999999999, -5.966666666666666, -9.466666666666667, -8.533333333333333, -6.7, -8.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.6984020202184509e-06, 1.096436267554786e-07, 5.295356534502066e-06, 3.473356044319656e-06, 1.6913269863501136e-05, 4.540699616273506e-06, 4.973197327871446e-06, 9.270487033677518e-06, 1.2546817607565416e-05, 6.672616827578786e-06, 1.0752331285897054e-05, 9.583341000627152e-06, 8.077220527770508e-06, 9.518993933793633e-06, 8.937280991049753e-06, 9.630081122313454e-06, 9.215954603081718e-06]",20
"[-5.566666666666666, -7.333333333333332, -9.0, -7.666666666666667, -8.366666666666667, -7.6000000000000005, -7.166666666666667, -8.0, -8.133333333333333, -8.366666666666667, -9.466666666666667, -5.5, -7.366666666666667, -9.133333333333333, -4.266666666666667, -9.633333333333335, -9.033333333333333, -8.1, -8.200000000000001, -5.233333333333333, -6.266666666666666, -9.233333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 3.372129942725632e-06, 3.046620042287936e-07, 2.944030828705175e-07, 1.7686112464307557e-05, 1.2469322991985151e-05, 1.6381714252999503e-05, 6.140204066749879e-06, 1.8260012120017573e-05, 2.0194844662063576e-05, 1.4162580696044409e-05, 2.0172458261009475e-05, 1.778260001263755e-05, 1.7730214381863706e-05, 1.8285714582221735e-05, 1.7105332300532034e-05, 1.7421537013205217e-05, 1.767663798973511e-05, 1.7880014970350248e-05, 1.773667169614522e-05]",22
"[-7.366666666666667, -8.299999999999999, -8.433333333333332, -7.8, -8.799999999999999, -9.133333333333333, -9.466666666666667, -9.033333333333333, -6.866666666666667, -9.133333333333335, -9.0, -8.5, -8.033333333333333, -8.166666666666666, -9.8, -5.833333333333333, -8.633333333333335, -8.866666666666667, -8.366666666666665, -9.633333333333333, -5.133333333333334, -9.633333333333333, -8.833333333333334, -6.3999999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.698403251806344e-05, 1.0463527873600862e-06, 4.802541374277997e-06, 3.136235653971644e-05, 3.961451693025485e-05, 2.1496192085102695e-05, 0.00025521432382544554, 5.1205367791730524e-05, 9.98437550134439e-05, 1.5848300273723311e-06, 5.781460382778921e-05, 3.488762675996408e-05, 2.177087374489925e-05, 6.30650022208069e-05, 2.64338126663845e-05, 4.070673322352582e-05, 3.327426424565854e-05, 3.25147252309576e-05, 3.484121710109065e-05, 3.6257755047610035e-05, 3.422075365551957e-05]",24
"[-7.233333333333334, -8.700000000000001, -9.700000000000001, -8.033333333333333, -7.1000000000000005, -6.866666666666667, -9.299999999999999, -9.033333333333333, -5.733333333333334, -9.0, -7.366666666666667, -8.533333333333333, -7.8, -5.599999999999999, -9.433333333333334, -9.133333333333333, -8.566666666666668, -7.733333333333334, -9.200000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 5.137461679068788e-06, 8.667616744918627e-07, 1.8327479577725387e-07, 1.6243754680597752e-05, 1.394250731139577e-05, 1.9762036784303354e-05, 6.588489498202697e-06, 1.5700357484063248e-05, 1.8807735241761833e-05, 1.1587740437074395e-05, 1.5110015340838682e-05, 1.5499983110840808e-05, 1.3779469217689408e-05, 1.4755906809710497e-05, 1.4307511329867381e-05, 1.4292952472420292e-05]",19
"[-6.966666666666666, -8.166666666666666, -7.733333333333334, -9.266666666666666, -7.6000000000000005, -8.066666666666666, -8.033333333333333, -4.3, -8.366666666666667, -9.266666666666667, -5.066666666666666, -8.5, -7.533333333333334, -6.0, -8.233333333333333, -4.266666666666667, -7.566666666666666, -1.6000000000000003, -8.066666666666666, -9.166666666666666, -8.633333333333333, -8.4, -5.266666666666667, -7.6000000000000005, -6.666666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.1307023632233328e-05, 6.156463181210621e-06, 8.238729902807694e-06, 1.7079396963861073e-06, 2.4834771460823153e-07, 1.3612531865830786e-07, 5.873649355695282e-06, 3.7660829556297147e-06, 1.160155207239158e-05, 3.7660829556297355e-06, 7.273850237982977e-06, 5.183815685222035e-06, 5.417018136226922e-06, 5.09749307502137e-06, 6.301490995320437e-06, 5.6780826110298355e-06, 5.659698331541277e-06, 5.8199646342855285e-06, 5.93812069154799e-06, 5.906655434431073e-06, 5.900782525465179e-06, 5.814187599847158e-06]",25
"[-7.033333333333334, -6.266666666666666, -8.6, -6.533333333333334, -9.233333333333333, -8.0, -6.233333333333333, -6.900000000000001, -8.5, -8.4, -6.0, -9.633333333333333, -7.199999999999999, -8.233333333333334, -8.566666666666665, -8.666666666666666, -8.4, -8.5, -7.1000000000000005, -8.766666666666667, -9.366666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.945942721631095e-05, 1.0352613310101586e-06, 6.7661772533317795e-06, 1.1987207757329168e-05, 6.291321233862989e-06, 4.460880717560344e-07, 4.610993449895366e-06, 1.0355826315735185e-06, 9.454477559218503e-07, 1.043799225688909e-06, 1.1073689796670897e-06, 9.748018224903372e-07, 9.470959074006691e-07, 9.761602077481616e-07, 9.357844472126355e-07, 9.534901882442483e-07, 9.404506581580926e-07, 9.431185612643917e-07]",21
"[-8.033333333333333, -7.0, -9.733333333333334, -8.299999999999999, -8.566666666666665, -5.566666666666666, -5.866666666666667, -9.466666666666667, -8.033333333333333, -8.5, -8.333333333333334, -9.433333333333332, -8.266666666666667, -8.933333333333334, -8.433333333333332, -7.166666666666667, -8.933333333333332, -7.266666666666666, -9.833333333333334, -7.733333333333333, -7.300000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00014546025798572375, 1.1291909217651313e-06, 1.5078650345267954e-07, 2.5347159695289554e-06, 1.2839679495732401e-06, 2.0107303560865025e-06, 3.6254116939376926e-06, 2.4653420916507884e-06, 3.02235533115675e-06, 3.122171170362037e-06, 3.0276027402724712e-06, 2.785439605531558e-06, 2.9450306202614684e-06, 2.916947386296704e-06, 2.870280935365178e-06, 2.9122221341284677e-06, 2.915471620461916e-06, 2.9061305528951807e-06]",21
"[-8.133333333333333, -8.666666666666666, -8.6, -4.533333333333333, -5.0, -7.099999999999999, -4.633333333333334, -5.3, -9.066666666666666, -8.6, -6.066666666666666, -8.633333333333333, -7.966666666666668, -9.200000000000001, -5.766666666666667, -8.533333333333333, -7.633333333333333, -7.8999999999999995, -7.933333333333334, -8.733333333333333, -6.033333333333332, -8.433333333333334, -6.533333333333334, -6.833333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.2906480097069268e-07, 3.467402023494295e-06, 5.802910022131416e-07, 1.4074474544578607e-06, 8.24478952786565e-06, 2.3780533703066795e-06, 3.361861400180678e-07, 9.078099402236293e-06, 5.797350111752199e-07, 1.0040080999003777e-06, 3.3858812128004106e-06, 2.716813826844911e-06, 2.5902611354032103e-06, 3.426021218766219e-06, 3.2241441288699716e-06, 3.506462091932179e-06, 3.2195830439103305e-06, 3.4968031888389762e-06, 3.3320922238118088e-06, 3.3466210927490725e-06, 3.4148446047943504e-06]",24
"[-7.533333333333334, -6.566666666666666, -7.6000000000000005, -4.333333333333333, -9.166666666666666, -8.1, -9.233333333333333, -9.0, -7.566666666666666, -8.966666666666667, -7.433333333333334, -7.766666666666666, -6.7, -7.133333333333333, 0.46666666666666673, -9.433333333333334, -8.799999999999999, -7.833333333333333, -6.3999999999999995, -8.700000000000001, -7.599999999999999, -8.733333333333334, -9.133333333333335]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.684222360622394e-06, 6.376493577336316e-07, 1.3122684561505959e-05, 1.7216341319969946e-06, 6.989430247018563e-06, 7.240801696061438e-06, 2.1285580805925375e-06, 1.0906772558789033e-05, 2.5202882242966562e-06, 6.191769857408984e-07, 1.6883713389808997e-06, 2.5704234223678703e-06, 1.0063535699108112e-06, 9.207759332466376e-07, 1.0425040216203231e-06, 1.0240598300265503e-06, 9.309588758945653e-07, 1.0615608509563997e-06, 1.0330302615079225e-06, 1.031479257956559e-06]",23
"[-8.466666666666667, -9.233333333333334, -7.733333333333334, -8.866666666666667, -8.066666666666666, -9.1, -5.966666666666666, -6.866666666666667, -6.566666666666667, -8.466666666666667, -6.366666666666667, -7.7, -6.633333333333333, -6.833333333333333, -8.7, -7.1000000000000005, -8.366666666666667, -7.266666666666666, -8.866666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.501971349076782e-05, 2.1798504459569255e-07, 1.9988647558843106e-06, 2.0509786612696698e-05, 1.736066797159603e-06, 1.1163774001739316e-05, 6.226811461934328e-07, 5.086992444659762e-07, 1.4353462549188435e-06, 4.788637443376582e-06, 2.2284401381540895e-06, 2.378258126342073e-06, 3.2893541160605398e-06, 2.7068507553538506e-06, 2.7454854329239583e-06, 2.949926842840989e-06]",19
