CVaR cost,Ground state probability,Iterations needed
"[5.207812499999999, 0.26562500000000033, 5.073437500000001, 1.4390625000000004, -0.007812500000000555, 0.43906250000000024, 0.23593750000000024, 1.6718749999999993, 1.4187500000000002, 0.2593749999999994, 2.1546875, 0.6531250000000002, -0.7000000000000002, 3.7546874999999997, 0.2046874999999999, -1.8656250000000012, -0.871875, -0.6281250000000005, -0.4812500000000005, -1.240625, 1.0703125, -0.49062499999999987, 0.7875000000000002, 0.5218750000000004, 0.7874999999999999, -0.6484375000000004, 0.84375, 1.1203124999999998, -1.4031249999999997, 0.5984374999999992, -0.5968749999999996, 0.9390625000000004, -2.3453125000000004, 1.0687500000000008, 0.7749999999999999, 0.10468749999999988]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 6.361949470003685e-05, 0.0018705430991869348, 0.00036121371378874294, 0.004534122706680783, 0.00037311614494142946, 0.006732892823010064, 0.001962343621777771, 0.0009295367594458872, 0.001112971195594952, 0.000523197740944518, 0.0006566944216975351, 0.00042317839794618536, 0.0008954880175099562, 0.0008195972996164214, 0.0004895629234315468, 0.0005997149012634312, 0.000705426713605045, 0.0006697604374946713, 0.0006761092222863377, 0.0006251580720347234, 0.0006582362231780111, 0.0006388583939380251, 0.0006534081103008248, 0.0006592165993627229, 0.0006622701640251364, 0.000655658040939618, 0.0006532735760972344, 0.000657151666723175, 0.0006555239366815592, 0.0006569904823292272, 0.0006597540238701147]",36
"[6.098437499999999, 1.2843749999999994, 5.1468750000000005, 2.0828125, 3.2546874999999997, 1.1578125000000001, 2.0203125000000006, 0.7875000000000008, 0.7203124999999997, 0.9328124999999996, 0.4687499999999997, 1.2843749999999998, 2.117187499999999, 0.7046874999999995, -2.226562500000001, 2.89375, 3.015625, 1.8328125, -2.7359375, 1.690625, 0.1515625000000007, 2.296875, -0.6546874999999998, 2.76875, -0.0015624999999998002, 1.4953125000000005, 1.74375, -0.367187499999999, -0.20781250000000007, 4.54375, 1.884375, 1.1453125000000002, 2.4906250000000005, 3.889062499999999, 1.7312500000000006, -0.2937500000000015, 3.1375, 2.66875, 3.44375, 2.3859375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0012446911170629102, 0.00446811707594987, 0.0021210555235281576, 0.0011399186351777027, 0.0013760451641854205, 0.0016697734933856971, 0.0017486071049128823, 0.0011560948714016365, 0.0015447793056087822, 0.0024331058079216364, 0.00120879958965486, 0.0019822249592641216, 0.0014271143792656516, 0.0025641119623867545, 0.0015674133387359483, 0.0019375546162374597, 0.002058976591924157, 0.004725934794079269, 0.0017743436337407067, 0.002606464639346064, 0.0025583009273145475, 0.002659258290586855, 0.002571657701215279, 0.002224064717986852, 0.002565598564172323, 0.002580905150228539, 0.002582463201510082, 0.0025080177365975486, 0.0025606255841667987, 0.002563407767129767, 0.002573800437137736, 0.0025652241124440862, 0.002552645868922784, 0.002565245798692381, 0.0025675076733953726]",40
"[1.9375000000000004, 1.9187499999999988, 8.090625000000001, -0.4687500000000009, 2.465625, -1.15625, -0.14687499999999976, -1.792187500000001, 0.8515625, 3.9671875, -1.228125, -0.5390624999999992, -0.13281249999999978, 0.1609375000000004, 0.9796875000000002, 0.7046874999999999, 2.2875, -0.08593749999999956, 0.09531249999999919, 1.0015625000000001, -0.5859375000000002, 1.4140625, -1.1125000000000012, 1.5937500000000002, -1.984374999999999, -0.3859374999999998, 0.5249999999999996, -2.0203125000000006, -0.3062499999999998, 1.4171875000000007, 0.6546875000000004, -0.1359374999999997, -0.5406249999999999, -0.8578124999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0007088033913676441, 0.0005416886673412272, 0.0026076697930731735, 0.0025136543008979525, 0.0025418264050511806, 0.002445484408802841, 0.0028234349467001997, 0.0028050401393930405, 0.0016972276524767364, 0.003426890739650009, 0.0026377798556151246, 0.0022190760660868304, 0.0023851100138430423, 0.0027698389100775512, 0.002511394988291604, 0.0028699491071986485, 0.0026399423610428876, 0.002585797492756427, 0.002570116582877878, 0.002671590167589251, 0.00266555596146819, 0.0026766601525321583, 0.0026864644765087304, 0.002696898512639878, 0.002679374245276566, 0.0026703785671952467, 0.002715843598119899, 0.002675017363282183, 0.0026894577057119196]",34
"[5.4796875, 3.3046875, 4.934375, 1.3203125, -2.4203124999999996, 4.0828125, 1.9843749999999998, 1.8046875000000002, 1.8656250000000003, 4.579687499999999, 1.6140625000000006, 2.3500000000000005, 2.153125, 1.1671874999999998, 5.271875, 4.034375, -1.1453124999999997, 2.5562499999999995, 1.3609375, 0.27343749999999933, 3.6375000000000006, -0.2546875000000004, 1.5656249999999994, 2.5546875, 0.5093750000000004, 2.8828125000000004, 3.3312500000000003, 0.3093749999999994, 1.1656250000000001, -0.026562500000000155]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0007573517703626078, 0.0016222521850853214, 0.0019983371904597207, 0.001436691200869198, 0.001868336767672544, 0.0005171266314588315, 0.000503887443214814, 0.001268913088711967, 0.0007331939727144001, 0.0011178104672762952, 0.0011510560898461205, 0.0012179183748092307, 0.0011050631277088451, 0.0009074233589866129, 0.000980532822795484, 0.0011061471976485907, 0.001084216942134584, 0.0009981879511985375, 0.0010566266542884704, 0.0010547233633756022, 0.0010307055638405374, 0.0010350705098959652, 0.0010556477300613315, 0.001043082362006461, 0.0010474311371070494]",30
"[3.7890625000000004, 0.3062499999999997, 4.932812500000001, 0.2499999999999995, 2.8781250000000003, 1.110937499999999, 1.0875000000000001, -0.46875, 2.953125, 0.7015624999999994, 4.2015625, 4.334374999999999, 1.3953125000000002, 0.7796875000000006, 1.7078124999999995, 1.3781249999999998, 0.2124999999999998, 3.125, -1.4140624999999998, -0.5015624999999999, 2.2593750000000004, 0.7234374999999998, 2.096875, -0.7453125000000004, 1.2515625, -0.4374999999999998, 2.7984375000000004, 1.8703125000000003, 2.1265625, 2.8781250000000003, 0.35781249999999964, 0.11562500000000031, -1.251562499999999, 0.282812499999999, 1.9312500000000004, 2.5234375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0014089699903574431, 0.001512893371580068, 0.0006725865690543982, 0.00524281766647267, 0.003494956979048946, 0.001458278242279385, 0.0021831878488413822, 0.004502453228039115, 0.0011404688068021593, 0.00045207226309357577, 0.0008217134152934273, 0.001138671759470362, 0.0009541766788158443, 0.0006374577510464286, 0.0008375354953943446, 0.0006023816258099773, 0.000965207499578974, 0.00047399657289970345, 0.0006369295892938806, 0.000715249219398739, 0.0006352876793810319, 0.0005869181381056674, 0.0006364703084931318, 0.0006446871703395362, 0.0006191826798764043, 0.0006350059357004515, 0.0006562273283029006, 0.000635661776662135, 0.000628310220552098, 0.0006349359881815174, 0.0006372326649443826]",36
"[2.9015625, 1.9734374999999997, 5.890625000000001, 0.29374999999999885, 4.674999999999999, -1.1437500000000005, 4.035937499999999, -0.25937500000000013, 0.20781249999999996, 4.9609375, 2.6953125, -0.05000000000000038, -1.2609374999999996, -0.25937499999999986, 0.6562499999999997, 0.7703125000000008, -0.42968749999999956, -0.0390625, 0.921875, -1.4062499999999998, -0.9593750000000003, 1.4562499999999998, -0.053124999999999645, 0.042187499999999156, 0.08437500000000042, -0.9328124999999998, 0.012500000000000178, 1.7703124999999995, 0.48281249999999987, 2.425, 0.27656250000000016, 1.4765624999999998, -0.04531250000000003, -1.1359374999999992, -0.1890625000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0007191134689725277, 0.0005319572652598292, 0.0037695400218766073, 0.001263144611118097, 0.0012355682111756276, 0.0016158551898661092, 0.0022596224096068963, 0.0005037727221386963, 0.000644779683251043, 0.00035934920985977254, 0.0005531935306797159, 0.001720590014301828, 0.00018444114909562217, 0.0007989778786261727, 0.0003755887915184769, 0.0002894237060946741, 0.00048416289399482495, 0.0003660631331807723, 0.00040858449656524143, 0.0002969645283937371, 0.0004101985701355927, 0.00036431605597444426, 0.00040486271188550896, 0.00037415862368027125, 0.000362699361366043, 0.00038400020443860695, 0.00037100295375862985, 0.0003781749973610311, 0.0003780538449037162, 0.0003775311217798084]",35
"[4.7203125, 2.4609375000000004, 4.2875, -0.10937500000000044, 1.739062499999999, 0.9953125000000014, 4.801562499999999, -1.2640625000000005, 3.2515625, 1.4078125, -0.7796874999999996, -1.1953125, -0.3875000000000004, -1.9640625000000003, -0.029687499999999534, 0.7953124999999998, 1.3546875, 2.8390625, -0.35312500000000047, -0.7374999999999997, -2.3859375000000003, 0.8312499999999998, -0.04687500000000022, -0.9312500000000001, -0.33124999999999916, -0.5921875000000003, 0.25, -0.18750000000000022, -0.9468749999999996, 2.1703125000000005, 1.5828124999999997, 1.6390624999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0015047484866934331, 0.0016661611526499669, 0.012244931179443, 0.0018067767899304676, 0.002351077786381302, 0.004074744277812478, 0.0028711534965629735, 0.0038961175583452153, 0.01023629826283476, 0.00842468567791311, 0.006197569696620684, 0.011521334309467918, 0.006190625430862696, 0.010829790294794164, 0.00930801762051019, 0.009945964856206073, 0.009334225551158102, 0.010267638811124555, 0.010116668999045723, 0.009511585157101841, 0.00991485392883397, 0.010079093397326874, 0.009828596172850868, 0.009974273549667343, 0.01000063112701808, 0.00994004826334961, 0.00992109177405437]",32
"[1.6437500000000003, 0.781249999999999, 5.0765625, 0.7781249999999994, 1.4375, 0.5765624999999999, 0.15156250000000027, -1.1640624999999996, 0.8499999999999996, -0.7125000000000006, 1.3125000000000004, 3.4953125000000003, 0.17031249999999992, 3.4015624999999994, 0.6937500000000001, 0.11093750000000013, -1.4703124999999995, -0.4218750000000009, -0.6968749999999995, 1.1375000000000002, 1.5421874999999998, 0.8062499999999995, 0.12343749999999976, 0.6499999999999998, -0.4812499999999994, 0.49062500000000087, 1.15625, 1.3187499999999994, -1.3046875000000016, 1.0343749999999998, -0.990624999999999, -0.5312500000000007, -0.15156250000000093]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.004800240723240505, 0.001910594378568483, 0.0005984876481845214, 0.001987635037852457, 0.006224044749973153, 0.001925483118701997, 0.0028580734918808547, 0.0009264867265763984, 0.0005341538490105898, 0.000671354517566221, 0.00040139315354949495, 0.0005715397846947175, 0.0006960788179919968, 0.0007804646913322008, 0.00014866593904119737, 0.0005128521193319259, 0.000493945940208088, 0.0005733240584501807, 0.0006413677572985092, 0.0005512306088454205, 0.0005941136418869927, 0.0005536324645421125, 0.000589241785447419, 0.0005761493210935764, 0.0005735611766492925, 0.0005656202663419664, 0.0005744566268103056, 0.0005670011715645635]",33
"[3.48125, 4.057812500000001, 4.109375, -0.7640625000000004, 4.971875000000001, -2.0015625000000004, -0.10312499999999958, -3.2671875, 9.796875000000002, 0.9734374999999997, -1.6874999999999987, -2.7421875, 15.012500000000001, -2.157812500000001, -3.8906250000000004, 3.1828125, -3.2015625000000014, -2.475, -3.2359375000000012, 9.928125, -3.0109375000000007, -0.3171875000000006, -2.7812500000000004, -4.375000000000002, -3.5078125, -4.603125000000002, -3.290625000000001, -2.6796875000000004, -4.5078125, -4.526562500000001, -3.5046875000000006, -3.585937500000001, -2.1531250000000015, -3.817187500000001, -3.0937500000000004, -4.546875000000001, -3.2796874999999996]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.007203104813727411, 0.007188436820767358, 0.008242254945771537, 0.00040159312072072427, 0.0010765429872700513, 0.00011109043811493235, 0.002374402112782044, 7.787153535770722e-05, 0.017700028127903968, 0.00518700997101492, 0.00041827449299737274, 0.003292313578245502, 0.04390528534911163, 0.007035407868612171, 0.000485404794236592, 0.0033432637825931096, 0.002950061797709009, 0.005638075188607546, 0.0100975251626225, 0.009772080593628723, 0.010504506618640568, 0.00960763909663247, 0.013182491406420223, 0.009001461299056782, 0.010275838856017403, 0.011107101442298947, 0.010126047843032917, 0.010404484834281472, 0.010606436992976804, 0.010175331689688281, 0.010557733803349702, 0.010656904107679072]",37
"[4.209375, 0.9218749999999996, 2.7640624999999996, 2.690625, 3.590625, 4.879687499999999, 4.823437500000001, 0.20156249999999964, 1.9203124999999992, 4.2515625, -0.7484375000000005, 2.0890625000000003, -0.10312499999999991, 1.9468750000000004, 0.8906250000000002, 1.5328125000000004, 0.3296875000000001, -0.2328125000000002, 1.3546875000000003, -0.10781250000000053, 2.03125, -0.44687499999999936, 1.8578124999999996, 0.39687499999999976, 1.2953125, 0.9843750000000007, -0.6953124999999999, 1.7031249999999996, -0.04531249999999909, 2.3531250000000004, 0.5265624999999989, 0.01562500000000011]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002480349815016876, 0.002789081197918574, 0.000888275245662272, 0.0015341920846866607, 0.002347068418140699, 0.0017915728758930362, 0.0027993668891349087, 0.0014663187372019404, 0.0036637716610009733, 0.003006733226263024, 0.0008985323621790709, 0.0019240183502349081, 0.001632865209823339, 0.001668962826056122, 0.0014441085206733347, 0.002371122793922815, 0.0018129116955777915, 0.001737422284598878, 0.0018911309831563376, 0.001775150694056924, 0.0017898105805205832, 0.00183276398321835, 0.0017759314454269723, 0.00178962765602115, 0.0018143333699783288, 0.0017809434634184049, 0.0017896460467768482]",32
"[3.2640625000000005, 0.8312499999999989, 4.175, 0.006249999999998979, 2.2484375000000005, 0.44531250000000056, 0.9218750000000001, 0.39687500000000064, 2.2671875000000004, 0.9234374999999994, -0.7609374999999996, 1.4750000000000005, 1.6703125, 1.3359375, 0.11093749999999958, 1.340625, 0.0906249999999994, 2.4609375, -0.61875, 0.09531250000000085, 2.0171875000000004, -1.471875000000001, -0.12031250000000049, -1.160937500000001, 0.5390624999999999, 1.4593750000000003, -0.6484374999999996, 2.223437500000001, -0.7171875000000008, 1.1062499999999997, -1.1500000000000012, -1.9500000000000008, -1.2671875, 0.46406250000000016, 1.5656250000000003, -0.9140625000000007, 0.3750000000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002017439239281599, 0.0015525844757663999, 0.0014361713404640502, 0.00040979805434667685, 0.0017199590993902131, 0.001414424706533397, 0.0027562418840005715, 0.0010786188288588357, 0.0012652965212353205, 0.000687122582056793, 0.0012623894196899786, 0.0038050281887918942, 0.0018312846721427229, 0.0009847104488502445, 0.0015949646094602899, 0.0011092700082607522, 0.0014041978168201825, 0.0017342402503523124, 0.0015314878787242147, 0.0010894608942197085, 0.0014938741050149365, 0.0013278796743844367, 0.001417969456146717, 0.0014135662225329664, 0.0013812474404383728, 0.0013906067995984735, 0.0014204830451923945, 0.0014400471691798605, 0.001429283215192883, 0.0014019788523743867, 0.0014261147951165664, 0.001426638962306963]",37
"[6.668749999999999, -0.18281250000000004, 5.625, -1.0546875000000002, 2.9031250000000006, 0.3078125000000004, 3.69375, 0.7734375000000001, 3.359375, 0.29218749999999954, 0.22812499999999986, 0.8750000000000001, -0.12812500000000004, 2.1062500000000006, 1.8265625, 2.9359375000000005, -0.37343750000000075, -0.1796875000000001, -1.8046875000000007, -0.896875000000001, -0.264062500000001, -0.3062499999999995, 1.6562499999999996, 2.346875, 2.0015625000000004, -0.49375000000000036, -0.5468750000000002, 0.32968750000000036, 2.2500000000000004, -0.32499999999999873, 0.7390624999999988]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0006873860179982722, 0.002029896152018008, 0.007408234297129914, 0.0004573625196049225, 0.0016744033802715609, 0.0007391019657646655, 0.002485109861335687, 0.0012809672649586738, 0.0017812982696464134, 0.0017694794842786524, 0.0018464231265674454, 0.0018298021174691513, 0.002143466958374248, 0.0019392076836652846, 0.0019049380676497466, 0.001890750322052938, 0.0020440797973245717, 0.0019169456269656836, 0.0019010568553830087, 0.0019496674682860796, 0.001950681058066071, 0.0019451267777349595, 0.0019261800009067014, 0.0019339435166017827, 0.0019430583472717128, 0.0019402430440711906]",31
"[2.0421875000000007, -1.0734375000000016, 4.1890625, -0.3562500000000006, -0.31093749999999976, 1.3906249999999996, 5.073437500000001, 2.0625, 1.0828125000000004, 0.9140625000000001, 2.046875, -1.0750000000000015, 0.5250000000000001, -0.47968750000000054, -0.3484374999999995, 1.2515624999999997, 0.7765625, 1.4343749999999995, -0.6703124999999999, 1.3890624999999996, 0.2093749999999991, 0.38906250000000087, -0.19375000000000026, 2.7421875, 1.140625, 0.08281250000000029, 1.0140624999999999, 0.3124999999999996, -0.9546875000000008, 2.1437500000000003, 0.5953124999999995, -0.012500000000000844, 1.2671875000000004, 1.3609375000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0014693921623960531, 0.0005534180611778975, 0.0005043952156785855, 0.0003915335382025448, 0.0027052223525354272, 0.000496734155568604, 0.0037715918516322915, 0.004390800839956762, 0.004530893481432449, 0.0032743369475310077, 0.0019064918577353079, 0.004260801712129336, 0.0036101008483765415, 0.003144812776266085, 0.004473018323565269, 0.0037683302025981113, 0.003322608885530364, 0.0038052377762813625, 0.003815043522390555, 0.0037591189405489396, 0.0035914377281529644, 0.003771191571964238, 0.003770927603479507, 0.003785684617210506, 0.003777719180782218, 0.0037494906066012136, 0.0037927188934775845, 0.0037793722364949855, 0.003775198481189893]",34
"[4.9609375, -0.9734374999999997, 3.537499999999999, 1.4515624999999996, -0.29843749999999913, 3.4703125, 1.4531249999999998, 1.5406250000000001, 0.6437499999999995, 2.45, 3.325, 0.3500000000000002, 0.828125, 0.5484374999999992, 0.5921874999999996, 1.9046875000000003, 0.08437499999999942, 1.8890624999999988, -0.4718750000000005, 0.8312499999999996, 1.8921874999999995, 1.2046874999999995, 1.7703124999999997, -1.645312500000001, -0.42500000000000115, 1.6953124999999996, -1.7859375000000006, 0.10312499999999925, -1.4968750000000002, 2.3890625, 0.3281249999999999, 2.6484375, -0.7609375000000005, 0.6546874999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0010091164531428561, 0.0005367461065507173, 0.0003048485358373278, 0.0006292640734632188, 0.0029880347985875907, 0.00045644349071620634, 0.002285652264012904, 0.0009038059271697949, 0.0008328930320712238, 0.0008234176113692732, 0.0009925898576656062, 0.0005695337600856763, 0.0004504015738612642, 0.0005727357808746278, 0.0005925842595596411, 0.0004936494488748614, 0.0005403384519220514, 0.0005274633284432842, 0.0005312613696417793, 0.0005400066720207945, 0.0005163974583094462, 0.0005291549363094274, 0.0005336142887574602, 0.0005299026080740068, 0.000519625882925626, 0.0005382593569499159, 0.0005238127260889158, 0.000528986601729889, 0.0005316321400825233]",34
"[1.5875000000000001, 2.1718750000000004, 2.7265625000000004, 0.8609374999999996, 2.934375, -1.4843749999999996, 13.400000000000004, -2.1609374999999993, 5.445312500000001, -1.5437499999999988, 1.7953125, 0.44531249999999917, -2.5593749999999997, 0.58125, -1.4125, 0.6984375000000005, -2.6468750000000005, -2.546875000000001, -2.1015625000000004, -2.890625000000001, -0.03906250000000111, -1.0921874999999996, -2.8140625, -1.1781250000000008, -3.7546874999999984, -2.5906249999999997, -2.2671875000000012, -1.3437500000000009, -3.253125000000001, -0.4796875000000005, -1.0765624999999999, -3.7921875000000007, -3.6484375, -3.7125000000000012, -2.8984375000000004, -2.7640625, -2.625, -1.8062500000000006, -1.1265625000000004, -3.8312500000000016, -1.9500000000000013, -3.0843750000000005, -2.9343750000000006, 0.6062499999999995, -0.06250000000000033, -1.7343750000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0003848361317924314, 3.5772714820144925e-05, 0.0027348681816302045, 0.0015407520498677749, 0.0005559356923614429, 2.1268919102049646e-06, 0.0013279383067347872, 0.0018458579181070663, 0.0024989796438983497, 0.0019437283734574896, 0.0009661594921779613, 0.0013794879395226023, 0.0020024619363191555, 0.001715205267450512, 0.001570269082848256, 0.0029791129000914704, 0.0018369431949329575, 0.0017673617232878847, 0.002620714625500636, 0.0015345297294915231, 0.0025569119894591798, 0.0014135880015160055, 0.0016022985144967972, 0.0015892541701197247, 0.0017025173874046949, 0.0015215239148421882, 0.0015057404296617517, 0.0015363465401134844, 0.0014939590195678304, 0.0015574027865778886, 0.0014643493594859438, 0.0014836126065726452, 0.0015069171800837448, 0.0015140531397840383, 0.001511117684609383, 0.0015083034454666598, 0.001519002155848047, 0.0015165871596395564, 0.0014990455431429066, 0.0015145963619125648, 0.0015113339219968408]",46
"[1.8359375, 2.303125, 1.990625, 1.710937500000001, 2.7859375, 0.9374999999999996, 3.5093749999999995, 1.6453125, 4.628125, -4.850000000000001, 1.006250000000001, 26.387499999999992, -1.94375, 7.1, -4.370312500000001, -2.015625000000001, -4.15625, -3.6812500000000017, -4.103125, -4.460937500000002, -4.126562500000001, -2.18125, -3.2437500000000012, -4.573437500000002, -2.6265625000000017, -3.810937500000001, -5.059375000000002, -3.010937500000001, -2.0296875, -4.0640624999999995, -4.254687500000003, -3.7140625000000003, -4.332812500000002, -3.659375000000001, -3.5062500000000014, -3.8437500000000018, -3.828125000000001, -3.470312500000001]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.04758057035481708, 8.907476999081424e-05, 0.0022882816008353924, 0.000552662190093946, 0.005437585261902306, 0.0015926012370965012, 1.4151828127229708e-05, 0.004767612213653975, 0.00010683362888739864, 0.006071631072765397, 0.0022063664912167938, 0.023141164718840163, 0.002678235706993784, 0.009940071800168645, 0.00602609448935631, 0.005490184069458006, 0.006986347130984925, 0.005737723376496626, 0.008623732502899887, 0.004495687639983533, 0.005476941781345598, 0.005985694701635816, 0.006106631598356594, 0.0056159406336903465, 0.006519591352466712, 0.006285517212924334, 0.005337286616751114, 0.006186213903431013, 0.006046268349402145, 0.005685225614268971, 0.0060638428875312185, 0.006051794983858428, 0.005878160582750102]",38
"[2.3468750000000003, 1.7640625, 3.6187499999999995, 1.228125, 2.5500000000000003, 0.06718750000000023, 0.4187500000000002, 0.917187499999999, 0.20312500000000056, -0.4453124999999999, 4.2515624999999995, 2.0281249999999997, 0.8093750000000007, 1.1812500000000001, 2.4499999999999997, 0.5062500000000003, -0.4562499999999999, 1.5312499999999998, 2.8421874999999996, 2.603125, -0.5640625000000004, 2.1343749999999995, 0.34374999999999933, 1.2140625, 1.0890624999999998, -1.0109374999999996, 2.1156249999999996, 1.4921875000000009, 4.0562499999999995, 3.5437499999999997, 2.8859375, 3.734375, 2.2203125, 2.3906250000000004, -0.2703124999999996, 2.1218749999999997, 1.0062499999999994, 2.2281250000000004, 3.0109375, 0.11874999999999958]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0024254791454698266, 0.004836541388983498, 0.0006476666775702282, 0.0028710384287487243, 0.0027095130621364776, 0.00416190530543298, 0.0013370831259746723, 0.0003644284111991083, 0.0008551040888710648, 0.005342001765801791, 0.002115375767476717, 0.0018768284509023672, 0.0014772834263580615, 0.0023313003848235278, 0.0017512084865014448, 0.0018772035591735575, 0.0019054848550537464, 0.0019842268266873526, 0.0017057319053099236, 0.0018252830829635217, 0.0021155938001515646, 0.0021989074769197, 0.0021007003650603466, 0.00211229389291156, 0.00210571815210843, 0.0020957762066533877, 0.002145084614223406, 0.002096804095701453, 0.0020962072805065343, 0.0021062575004121937, 0.0021079232029133366, 0.002117436796492755, 0.0021122663162763456, 0.0021173381895734427, 0.002117512774660072]",40
"[1.9078125000000004, 1.9718749999999994, 2.09375, -0.3906250000000001, 3.3390625000000007, 2.2078125, -1.415625, 0.6875, 0.046875000000000555, 1.9468750000000001, 0.7156250000000003, -1.540625, -1.6703125000000005, -0.4093749999999987, 2.1718750000000004, -2.8265624999999996, -0.5218749999999999, -2.5609374999999996, -0.5640625000000006, -2.5062500000000005, -0.5500000000000002, 1.4703125000000004, 1.9593749999999999, -1.209375, -0.13281249999999978, -0.8515625000000002, -1.41875, -1.7500000000000013, 0.8562500000000002, -1.2484374999999994, -1.3249999999999997, -1.265625, -0.34375000000000006, -1.6953125, 0.42656250000000007, -1.4624999999999992]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.010018578752214914, 0.004603941617618457, 0.0069630900338525014, 0.006879322328650522, 0.0051047304438243185, 0.0029244294564107127, 0.0025468058759789856, 0.008805153525113647, 0.0031191599067453067, 0.006740661577485872, 0.009287355159624979, 0.00134106387784679, 0.007928115094737764, 0.00995737233158966, 0.00491127384257903, 0.007754244719985516, 0.009378540247915006, 0.009353735150468282, 0.00956352255227076, 0.009516249566991142, 0.008502707055236874, 0.009662155509373202, 0.009141141352713229, 0.009143362376241655, 0.009265848605020166, 0.009370422717910895, 0.009097439343096198, 0.009264041218596374, 0.009376154291416576, 0.009238845151661724, 0.009283264341897857]",36
"[3.376562500000001, -0.08437500000000075, 4.312499999999999, 0.7015624999999991, 0.9718749999999992, -0.3484375000000004, 1.7015624999999996, 0.3968750000000001, 5.168749999999999, 2.9468750000000004, 2.689062500000001, 2.0359374999999997, 4.18125, 1.5562500000000006, 0.9750000000000001, 2.148437500000001, 2.5218749999999996, 1.8437500000000002, 0.17031249999999987, 0.7265625000000001, 0.10468749999999982, 3.1187499999999995, 1.7828125000000004, 0.6250000000000002, -0.2656250000000001, 0.9796875000000008, 1.1171875000000004, -0.45468749999999997, -0.4375, -0.587500000000001, 1.198437499999999, 2.474999999999999, 1.4781250000000001, 2.7625, 3.2515625000000004, 1.6656250000000001, 1.9062500000000007]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002164466976300289, 0.004938801887441848, 0.006982030223374718, 0.002341564178016958, 0.0014841139838099107, 0.003702188271416753, 0.0017608326205855163, 0.0033339774058260053, 0.002050263551154248, 0.0017253256140876477, 0.0009132295098070189, 0.00217974145439905, 0.0028379258451526612, 0.002354769314760313, 0.0020786333958033127, 0.0014974209750389313, 0.0023491713461531857, 0.001978650435019808, 0.0021855130886405923, 0.002250197613813174, 0.00220850933122826, 0.0021440744225722087, 0.0021807236525944263, 0.0021721206202435055, 0.0021383041835022864, 0.0021348314040660213, 0.00213375249383184, 0.002139357099067843, 0.0021433981193089095, 0.0021277873967676135, 0.0021429703643296915, 0.002138231748615392]",37
