CVaR cost,Ground state probability,Iterations needed
"[0.9843749999999993, 8.8359375, 1.1500000000000004, 1.6484374999999998, 2.940625, 3.9578124999999997, 1.1328125000000004, 3.1046875, 0.5624999999999993, 1.778125, 0.06562499999999982, 2.1203125, 0.4703124999999998, 1.9796875000000003, -1.4656249999999993, 2.8000000000000007, 1.8437500000000009, 0.7093750000000003, 1.6656250000000004, 3.35625, 0.5859375000000004, -0.40000000000000024, 1.1765625000000004, 3.16875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019484167605975564, 0.0014507770648028453, 0.0016800338697046952, 0.0004089373432157378, 0.0021534798296661, 0.0016499619681785644, 0.002243895831345825, 0.002836469434855207, 0.0024219971727887438, 0.0022997764544091595, 0.0028570553990093046, 0.002669343825619548, 0.0024293502406105135, 0.002547073901320188, 0.002907227182695056, 0.0026372446879507913, 0.0026380430062722653, 0.0027407867019330905, 0.002655353638608733, 0.002688289914387091, 0.002652666377258433]",24
"[1.6078124999999996, 3.7828125000000004, 0.33750000000000047, -2.2265625, 3.5187500000000003, 3.8093749999999997, -0.12187499999999907, 13.203125000000002, -3.5640625, -4.2953125000000005, -2.3984375, -5.2328125000000005, -2.153124999999999, -0.9281250000000005, -3.9875, -2.2140625000000007, -3.3312499999999994, -2.8031250000000005, -3.0359375, -3.715624999999999, -2.6921874999999997, -4.3734375, -3.5265625, -4.379687499999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.016332157835883432, 0.001645545431196543, 0.020295984729191325, 0.0013009401740715478, 0.0001678729874196126, 0.004889794723819094, 0.003317182376527032, 0.0013730545252661425, 0.007363668586934271, 0.013484462538899797, 0.006090077211610591, 0.011501585092277212, 0.007768535900705628, 0.008210340309973297, 0.0060125222962046036, 0.007715142225589134, 0.007014940330478179, 0.00761732856557616, 0.007386029901857875, 0.007272023587881817, 0.007453032082848136]",24
"[-1.542187499999999, 6.4312499999999995, 2.0374999999999996, 13.14375, 2.4000000000000004, 1.9531249999999998, 1.1687500000000002, 3.0578125000000003, -0.21718749999999964, 1.3140625000000006, -1.4078125000000004, -0.1781250000000001, -1.634375, 0.29062500000000063, 1.7343750000000004, 1.5421874999999998, 1.3578124999999996, 2.2812500000000004, 3.296875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00021281549145527853, 0.004959528254924548, 0.0012611809576101077, 0.0009395949262721205, 0.0015681719228105707, 0.0018997435601043212, 0.0005886981482799876, 0.0003987778275860653, 0.0004370026500535451, 0.000705439886986422, 0.0008527543955049923, 0.00063471400108327, 0.0006841874374682204, 0.0007382442958933394, 0.0006795306115110212, 0.0007034763978538169]",19
"[1.490625, 3.3937500000000003, 1.178125, 0.2999999999999996, -1.4718750000000005, 3.4234375000000004, 1.7343750000000002, 0.9421875000000008, 0.4390625, 2.2562500000000005, 0.22343750000000046, 2.5296875000000005, 1.0859375000000002, -0.1578124999999999, -1.1390625000000003, 1.0578125000000003, 0.8015624999999998, 2.6359375000000003, -0.5671875000000008, 2.7406250000000005, 0.8999999999999999, 3.7499999999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00217546849746958, 0.0011683788108716293, 0.0006769085799990728, 0.007531391861330652, 0.0016083181481743617, 0.004723625682651389, 0.0020105747624616912, 0.0009649413676007211, 0.0018023788824296115, 0.0014087029827249233, 0.0008854228520377772, 0.0012204161571365408, 0.0013343101131719328, 0.0010782054902489058, 0.0012135292100094823, 0.0011634820666265471, 0.001132051584419542, 0.0011500973325766061, 0.0011801821558058139]",22
"[-0.4968750000000004, 5.775, 1.1374999999999997, 3.915625, 5.167187500000001, 1.6796875, 3.6671875000000007, 1.2984375000000008, 0.8359375000000007, 3.1015625, 4.395312500000001, 0.6375000000000002, 0.28124999999999983, 3.4468750000000004, 3.09375, 1.0828124999999997, -0.14531250000000046, 1.3109374999999996, -0.5250000000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0008922142719247976, 0.0035201204017243793, 0.0015163545391686036, 0.0012401056639914465, 0.0009750314611647466, 0.0005174829957321416, 0.00181546418921629, 0.0003816180025135293, 0.0007551064165756228, 0.0005208076026609572, 0.00046620589983252655, 0.0005275443739036768, 0.0005650480170400164, 0.0005114221811785411, 0.000535906950959351, 0.0005219006715829247]",19
"[1.5625000000000009, 3.2375000000000007, 2.059375, 7.545312500000001, 3.6531249999999993, 1.9890625000000006, -1.4390625000000006, -0.1984375000000007, 0.8156249999999989, -0.0687500000000002, -0.7593750000000004, -1.1062500000000002, 2.518749999999999, 3.4234375, -0.6078124999999991, 3.509375, 1.2781250000000002, 0.9406250000000005, 1.1843749999999997, 1.9874999999999998, -0.6359374999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006875019278104343, 0.0038705120779469254, 0.0015577408396899577, 0.0013174821298071729, 0.0016497067960183388, 0.0012822393916172826, 0.0007851621116339112, 0.002165200231454673, 0.0007439399379160965, 0.0013083150205830867, 0.0015321751801140786, 0.001158386718584918, 0.0013135537714016573, 0.0013483210569378676, 0.0012786519064330371, 0.0013299306521454943, 0.0013262669519530507, 0.0013075215577939368]",21
"[0.5468750000000008, 7.339062499999999, -0.4968749999999993, 0.15312500000000018, 3.8625000000000003, 0.04687500000000033, 1.5781250000000002, 3.1421875000000012, 2.3984375000000004, 4.44375, 3.3937500000000003, -1.1078125000000012, -2.0968749999999994, 1.1703124999999994, -0.7000000000000006, 1.1437500000000007, -0.23593749999999958, 6.262499999999999, 2.6781250000000014, 3.0078125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0021420246098452457, 0.004351980972722553, 0.005157107076969148, 0.002060156221450112, 0.0013277718131471383, 0.0006468325866540853, 0.0006845236380440929, 0.0007494751232187667, 0.0005853948140200076, 0.0005683539981661918, 0.0005849115250349003, 0.0005675250913484496, 0.00057018406755365, 0.0005688945207375493, 0.0005680453134173826, 0.0005687513930290838, 0.0005682014071426405]",20
"[-0.8734375000000001, 5.492187499999999, 0.1796875, 0.2140625000000006, 5.5562499999999995, 6.05625, 0.09843750000000001, 0.5218749999999998, 0.5593749999999998, -0.30312500000000087, 1.6656250000000004, 0.19218750000000057, 1.9984375, 2.55, 1.8312500000000005, 0.4515624999999994, 2.665625, -0.5874999999999998, 1.0296875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0015025055112984466, 0.0025789558429662246, 0.0016114430001962002, 0.0004232493015410221, 0.0022875209045957277, 0.0013135161546341519, 0.0018602966804604627, 0.00037759829869601924, 0.0005764907238181027, 0.0007411152006476405, 0.0004915224271555081, 0.000487688722554554, 0.0005741170098258597, 0.0005183183973876781, 0.0005228065515650728, 0.0005388727963105809]",19
"[2.9515625000000005, 7.890625, 4.078125, 3.0828124999999997, 1.4390624999999995, 8.765625, 0.6781250000000003, 8.745312499999999, -0.259374999999999, 0.7890624999999998, 0.9953124999999996, 3.109375, 1.965625, 1.4812500000000002, 3.85625, 3.0640625, 2.1609375, 2.39375, 0.678124999999999, 1.6062500000000004, -0.029687500000000533, 2.4328125000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0011002277424911873, 0.0031950069495221677, 0.0005777881669799508, 0.004644866614493847, 5.020060972703165e-06, 0.0018501936953886256, 0.002668014589944364, 0.0027812134479798098, 0.0020116021104420174, 0.0016318434825336452, 0.001980659982342911, 0.0018511928288228105, 0.001823305474897338, 0.0018766664224679267, 0.0018388307636647908, 0.0018528977281777848, 0.0018563388571997662, 0.0018499882870441418, 0.0018469692611573995]",22
"[2.7890625000000004, 4.1828125, 2.1125, -2.4703125, 3.7375000000000007, -2.4953125000000003, -0.7328125000000005, 4.5734375, -2.8937500000000003, 2.8171874999999993, -1.850000000000001, -2.5406250000000004, -1.2421875, -3.2921875, -3.7, -1.1687499999999997, -2.9953125000000007, -3.8687499999999995, -2.7984375000000004, -2.9375000000000004, -3.146875, -3.5546875000000004, -3.2343750000000004, -2.1656250000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.009000642202659871, 0.0019915123057871994, 0.02960084995649165, 0.0025297334143029085, 0.0228572078490466, 0.011860204331134785, 0.0025267184890994587, 0.00848080460462987, 0.009330102158599793, 0.0061534802985211325, 0.016576256038924354, 0.02068087570140856, 0.027169904303575985, 0.0183449041538922, 0.020021885649946974, 0.020910263401307007, 0.018554626566055943, 0.02065464351326873, 0.020185668667270274, 0.019641560692748535, 0.020169838951936896]",24
"[1.5796874999999997, 4.7640625000000005, 1.46875, 0.38281249999999983, 1.9656250000000002, 4.073437499999999, -0.49687499999999996, 0.2765625000000004, 22.368750000000002, -2.7796874999999996, -4.9437500000000005, -1.1875000000000007, -2.6171875, -2.7609375000000007, -2.953125, -3.4328125, -3.346874999999999, -5.1734374999999995, -3.9421874999999984, -2.6312499999999988, -2.893749999999998, -2.8546874999999985, -3.960937500000002, -4.7265625, -4.792187500000001, -3.2515625, -3.7749999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001959286186038486, 0.0004818606304499482, 0.0008030118815782659, 0.0027434245017715687, 0.003002760312686917, 0.00011332665878173147, 0.0015237836563756716, 0.00035202206351292307, 0.002097808599168217, 0.0012101258354827414, 0.001704821726379558, 0.0007524326306146654, 0.0004544597715505274, 0.0002202585700436801, 0.0004542770806819105, 0.0003893826419435009, 0.0006118012725899119, 0.00040522525086032996, 0.0004864100332366406, 0.0004677219675748149, 0.00041547930495156894, 0.00045483571291040346, 0.00046016291565232714, 0.00044397364821980624]",27
"[2.5640625000000004, 2.7906249999999995, 1.6187500000000006, 3.328125, 0.29531249999999976, 0.31093750000000026, 1.6218750000000002, 1.6125000000000005, 0.9124999999999993, 1.7328124999999999, 2.0796875, 0.6093749999999998, 1.065625, -0.37031250000000115, 2.4796875, 1.3640625000000004, 1.2140624999999998, 3.9593750000000005, -0.6765625000000008, 1.1781249999999996, -1.459375, 0.9796875000000003, 1.6734375, 1.6140625, 0.3171874999999994, -1.7218749999999998, 0.028124999999999956, 1.9343750000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.005990682243338125, 0.0034026408004664533, 0.0013877359386581943, 0.0210586080556315, 0.002498426414706329, 0.003432467438658046, 0.002905286816569464, 0.0037656079436437983, 0.0032408248790132895, 0.003663981829352232, 0.002983374511650147, 0.002727310836216408, 0.002979316251678825, 0.002947091089411229, 0.003076510094982173, 0.002950892658037202, 0.002961463662578676, 0.002920656797494849, 0.0028857071362061995, 0.00290303244436518, 0.002916703371700898, 0.0029362565661772647, 0.0029234857300918828, 0.002915298977954007, 0.002933409448089566]",28
"[0.5624999999999993, 4.700000000000001, 0.665625, -0.8921874999999997, 2.8296875000000004, 0.17812500000000003, 3.1281249999999994, 2.7640624999999996, 11.953125, 0.8890624999999995, -3.7078124999999993, -3.1265624999999986, -2.3187500000000005, -2.753124999999999, -3.2671875, -4.6984375000000025, -2.520312499999999, -2.7203124999999995, -3.0640624999999986, -2.0718749999999995, -4.337500000000001, -3.0078124999999996, -3.296874999999999, -2.004687500000001, -2.718749999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019464352252184086, 0.0018409682648684053, 0.005802402839474834, 0.0012677317581475463, 0.001931650855610939, 0.00023847113912137027, 0.0019870943908872505, 0.000629010926520135, 0.0003204126371443139, 9.885748394144138e-05, 0.0006805221053546344, 0.0012136769152390925, 0.00043776927033843915, 0.0003009106661467218, 0.00037227510751939696, 0.0006820100218549946, 0.0004266816586919357, 0.0004851466269402202, 0.0004029603683375677, 0.0004473242226517394, 0.00044918082118084926, 0.0004244050253519304]",25
"[0.3249999999999993, 6.148437500000001, 3.6421875, 22.26875, 1.2718750000000003, 0.5640625, 0.6078125000000001, 2.853125000000001, 1.3390624999999998, 1.5640625000000004, 1.1203125000000003, 0.9000000000000002, 1.171875, -0.5453125000000004, 0.7343749999999996, 1.8640625000000004, 2.3484375, 1.9124999999999994, 2.2750000000000004, -0.6906249999999997, 3.0515624999999997, 1.5531250000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 9.245596201812531e-05, 0.005162653598987255, 0.0017548783969830782, 0.0018492465074968264, 0.0018551240522474218, 0.0017315669086319988, 0.0007758384648120066, 0.00038351411779681197, 0.0005630217859785561, 0.0006863006332418504, 0.00045615358890070055, 0.0004083979781877901, 0.00046092528821495233, 0.0004630362320051409, 0.0004720018188577224, 0.0004571537453221148, 0.00044261469913921465, 0.00044471506220354075, 0.00044010625660661633]",22
"[1.1703125000000005, 1.2218750000000003, 4.340625000000001, 0.5203125, 1.8734375000000005, 3.48125, 2.5546875000000004, -1.6812500000000004, 2.0796874999999995, 5.4765625, 2.1578125, 1.3640624999999993, 1.428125, -0.3796875000000002, 1.771875, 1.2281250000000008, -1.7453125, 0.1437499999999997, -1.4703124999999997, 0.7468750000000001, 3.0421875000000003, -0.6562499999999997, 1.6124999999999996, -1.2640625000000003, 2.0859375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001954353302565517, 0.0011386672875816498, 0.0027580288226085794, 0.001669381732149952, 0.0019523310359858348, 0.0019590551552848105, 0.001376472971595744, 0.0017221846116289758, 0.0037380795056131417, 0.004426988452306895, 0.0010165085690412641, 0.0020825142539169254, 0.002315047794841935, 0.0015998843083295964, 0.0015495900165783227, 0.0016432141971652549, 0.0015688986140980567, 0.0015629708489401737, 0.0016827458364473903, 0.001591102650163833, 0.0016203044875594255, 0.0015908253305452812]",25
"[-1.631250000000001, 0.8203125000000012, 2.207812500000001, -0.04687499999999989, 0.8906249999999997, 1.7593750000000004, 1.8953125000000004, -0.7078125000000004, -0.02968750000000009, 0.5281249999999995, -0.12031249999999971, 0.8890624999999999, 0.21093749999999933, 2.8468750000000007, 1.9250000000000003, 1.43125, 2.1015624999999996, -0.7968750000000016, 2.3812499999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.1429413080981174e-05, 0.002755854075912046, 0.0013518222116558367, 0.002003066757783993, 0.0009401149389612416, 0.00037398289426881907, 0.001753880368475781, 0.00038784386306107803, 0.0005397788004699966, 0.0006895370649362826, 0.00046138993142727053, 0.0005515417437322598, 0.0005562274707973667, 0.0005072101150394012, 0.0005353147161959195, 0.0005337529382184198]",19
"[2.575, 5.678125, -0.24218749999999944, -1.2406249999999999, -0.38437500000000013, 22.375000000000004, -2.2281249999999995, 0.7156249999999997, 0.542187500000001, 4.890625, 0.9859375000000006, 1.7937499999999997, 3.0015625000000004, 3.9109375, 2.7953125000000005, 0.23749999999999982, 2.990625, 1.1234375, 0.8921875000000005, 1.3937499999999998, 2.08125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03505305171768203, 0.0031501692892729315, 5.6005531285552075e-05, 0.027762589155297557, 0.019235169718537875, 0.007893021554030745, 0.0196531380387746, 0.032067759129313575, 0.024533287678909648, 0.025783433706267813, 0.029036997123580384, 0.027039903598791888, 0.027362635041388854, 0.02807844747260043, 0.027543231596986316, 0.027679288603440703, 0.02772972260537431, 0.02784062855897615]",21
"[2.7906250000000004, 5.3187500000000005, 1.784375, -1.7796874999999996, 1.6046874999999994, 0.19999999999999973, -1.4015624999999998, 20.593750000000004, -3.487499999999998, -4.356249999999999, -3.503125, -3.9296875000000013, -3.8640624999999993, -4.1109374999999995, -5.0953124999999995, -4.871875000000001, -3.356249999999999, -3.2640624999999996, -5.3703125000000025, -3.989062500000001, -4.7562500000000005, -4.734375000000001, -4.668750000000001, -4.425, -3.3093749999999984]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.005131435913935193, 0.002956397654136198, 0.029420225634090896, 0.00042621301356704554, 6.88403845294961e-05, 0.0015545200812915661, 0.0020672523024003672, 0.00088705562872283, 0.005292397619832697, 0.0018858112300903628, 0.0014921039149202028, 0.0026451957309179246, 0.003313695702137724, 0.002812187315317597, 0.002317963212921407, 0.00277245787481344, 0.002810529696990369, 0.003133902705339597, 0.0026470677597150243, 0.0028626527539317645, 0.002721320332238695, 0.00275938127891396]",25
"[-0.18906249999999986, 6.2015625, 1.7203125, 5.1203125, 4.403125, 1.0531249999999996, 0.4718750000000007, -0.012499999999999845, 2.175, 2.3140625000000004, -1.0734375000000012, 1.946875, 0.8093749999999996, 1.3843750000000001, -0.04062500000000069, -0.03750000000000031, 1.1187500000000004, 1.9093749999999998, -0.29218749999999993, 1.5500000000000007, -0.3312500000000008]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006765102336462466, 0.0038906523766172913, 0.0014332991557801029, 0.0013788632775581142, 0.001794630001480981, 0.0005043996949362209, 0.0007874880386929005, 0.00048031751522786104, 0.00045383239950487974, 0.0006654638105622604, 0.00035634142387136193, 0.0006446591479313972, 0.0004951173040568353, 0.0004327782511616982, 0.0005153721746115497, 0.00047289106985039134, 0.000466952292153945, 0.0004894582054689803]",21
"[2.753125, 6.846874999999999, 0.6796874999999997, -4.071875, 1.5281250000000004, 1.865625, -0.3874999999999984, 21.692187500000003, -3.2296875, -1.0656249999999994, -2.9078125, -2.3000000000000003, -2.4390625, -2.9046875, -1.478125, -2.837500000000001, -2.246875, -2.3484375000000006, -3.115625, -3.6484375000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.010316419023399123, 0.0033793700117816282, 0.0244945067642993, 0.0010300149273280248, 0.00011023463420194425, 0.006963287461800043, 0.004132651684087923, 0.011876515369474937, 0.011862461662909642, 0.007658690395513337, 0.010775049159938708, 0.01048373081114209, 0.009649677643652446, 0.010501474111135042, 0.010314257250898271, 0.01015578093207511, 0.010378411010804015]",20
"[2.515625, 5.6734375, 1.5484375000000006, -0.8562499999999993, 1.2218750000000003, 7.190625000000001, -2.3437499999999996, 0.7093750000000003, 1.4484374999999992, -3.9687499999999996, -3.1062500000000006, -2.378125, -5.028125, -4.179687500000001, -0.5046875, -2.8843750000000004, -3.384375000000001, -4.16875, -4.564062499999999, -5.6234375000000005, -3.5453124999999988, -2.767187499999999, -4.5562499999999995, -4.0953125, -5.3171874999999975, -3.0078125, -3.790625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0031984374652334825, 0.003503357970887337, 0.0004690467236848512, 0.018600093041477125, 0.005360365382123671, 0.0025846975223003726, 0.00953455367138343, 0.003658379816018919, 0.01601170157422873, 0.0015246349636035697, 0.0016831043267605222, 0.002279119804968881, 0.000641125564451149, 0.002624303429011381, 0.0013027470500449074, 0.001175139896583036, 0.00145384274945582, 0.0014054986674104544, 0.0015588109193060721, 0.001252672545834397, 0.0015290796884802234, 0.001401065185530226, 0.0014726466874589212, 0.0014521022243551198]",27
"[3.2, 4.296875, -0.5750000000000004, 1.6843750000000002, -0.8749999999999993, 2.7468749999999993, 0.6234375000000005, 0.3687499999999999, -1.4531249999999998, 1.4437500000000003, -2.0062500000000005, 1.8968750000000003, -1.2703124999999997, -0.1484375000000004, -2.1984375000000007, 0.5765624999999999, 1.9578125000000002, -0.22343750000000018, -0.004687500000000955, -0.0078124999999998335, -1.6656249999999992, -1.3734374999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.008009406069547444, 0.0014702043633302599, 0.0010022015968144196, 0.009220132047645036, 0.0037735107153083524, 0.0007882292496760501, 0.0008298409944446259, 0.0005722873601259061, 0.0005485615630062369, 0.0005766220892867268, 0.0006322650653447415, 0.0005430423735249568, 0.0005331143772887631, 0.0005631660057041795, 0.0005324953159391587, 0.0005478196444571783, 0.0005396735250485095, 0.0005473127229875742, 0.0005389935824003648]",22
"[2.2437500000000004, 3.3921875000000004, 2.0421875, 0.37812500000000004, -1.1093750000000004, 2.8937500000000003, 2.6875, 0.20781250000000012, 1.6375, -0.1265625000000002, 1.651562500000001, 0.2578125000000002, 3.0015625, -0.23125000000000062, 3.1796875000000004, 0.9453125000000004, 2.446875, 1.0375000000000003, 1.9312500000000006, 0.8703125000000002, 1.1906250000000003, 1.4921874999999996, 0.9468750000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0022155405707076628, 0.0005051414974964359, 0.001208740114591034, 0.005250499319852312, 0.0008206542436039123, 0.007314183123834727, 0.0019274894246674675, 0.0025401601988296264, 0.0004002984937033562, 0.00042565136906885543, 0.0013850640865873073, 0.000447860357754032, 0.0004961294365317846, 0.000649888700758006, 0.0004570681918520757, 0.0005359628858495854, 0.0004951013567106603, 0.0004936837643091561, 0.000513074190251147, 0.0005014671075718916]",23
"[0.721875, 6.0671875, 1.9718750000000007, 3.31875, 8.0046875, -1.035937499999999, 4.528125, 2.3859375, -1.090625, 1.3031250000000005, -1.9859375000000008, 2.5046875, 0.7906250000000004, -1.5406250000000006, 1.7781250000000004, 1.44375, 0.6203124999999997, 0.10625000000000107, 2.6046875000000007, 0.3984375000000009, 1.2234374999999988, 3.8218750000000004, 0.7921875000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0010623847771384634, 0.0032527935963703606, 0.001607437872095899, 0.005416335225196001, 0.0017739024855700715, 0.0013501651114383854, 0.0012477466099948043, 0.0015085635523050828, 0.002479016472142515, 0.0017173277131413874, 0.0015185904038770418, 0.0020125036063764704, 0.0014501279744589773, 0.0014493136387159142, 0.001611738539282787, 0.001480071383126336, 0.0015073906251046694, 0.0015322626668148576, 0.001503631508371002, 0.0015039559867936984]",23
"[1.6624999999999999, 7.120312500000001, 2.154687499999999, 0.8187500000000002, 0.38749999999999973, -1.6015624999999991, 2.1312500000000005, 0.6515624999999998, 3.8953124999999997, -1.5640625000000001, 0.6781250000000013, -0.48281250000000103, -0.27500000000000135, -1.1874999999999991, -1.754687500000001, 0.2718750000000005, 1.9843749999999996, -1.0749999999999993, 0.5640625000000001, 0.47968749999999993, -1.9609374999999996, 0.46562500000000007, -0.49375000000000047, -0.31874999999999987, -0.07031249999999989, 0.30781250000000027, 1.2953125, -0.25156250000000024]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018392719015715875, 0.0028189783481178225, 0.002203283630454972, 0.0034654966571312576, 0.004501819220077394, 0.0024033287430471574, 0.0036347898009760978, 0.005298051540054672, 0.0007440327251576969, 0.003759159635510086, 0.001234391501758387, 0.0022167162616694228, 0.0032352684908189084, 0.0011853177679000304, 0.002800189190274352, 0.0022072951116849614, 0.002143541522125028, 0.0021256178890823184, 0.0018485970941045844, 0.002398999144739138, 0.0019805365903935086, 0.002194583144141322, 0.002112256544261824, 0.0021237761392555953, 0.002098946969990899]",28
"[0.9624999999999998, 4.831250000000001, 1.5171875000000015, 2.3296874999999995, 1.0781249999999991, 4.539062499999999, 0.07500000000000018, 2.1062499999999997, 0.1656249999999998, 1.9437499999999994, 2.125, -0.33281250000000007, 0.03437499999999949, 0.334375, 0.7906250000000009, 3.371875, 2.3890625000000005, 1.5203125000000004, -0.36718750000000056, 2.6000000000000005, 1.6531249999999993, 2.3328125000000006, -0.6078124999999992, -0.8578124999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016243153301518602, 0.002374165445397966, 0.0026514695071348125, 0.0010011782445531392, 0.0019167081770979331, 0.0017037489965111678, 0.0015865537383567786, 0.0009623291130311698, 0.000913545155457208, 0.0010969629374715025, 0.0011471424741587308, 0.0008693228325333483, 0.0009638283031367591, 0.0009213150087929857, 0.0009199090806218901, 0.0008979977091097607, 0.0008959080473051592, 0.0009004423062890981, 0.0008968991446387593, 0.0008962103051915232, 0.0008969115560946092]",24
"[3.8078124999999994, 5.1156250000000005, 3.2203125000000004, -2.7109374999999996, 1.4796874999999998, -1.4328125, -2.8968749999999988, -0.9859374999999991, -2.1328125, -3.5343749999999985, -2.5531249999999983, -3.1281250000000016, -4.446875, -3.6796874999999996, -4.018749999999999, -4.732812499999999, -4.1125, -3.954687499999999, -4.065624999999999, -4.315624999999999, -4.01875, -3.3062500000000004, -5.109375, -3.5124999999999993, -4.5328125, -3.128124999999999, -3.4281249999999983, -5.237500000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.007097749714946802, 0.0013078930277871281, 0.027120665982818207, 0.00014022897103393186, 8.012257977279483e-06, 0.002117906404553304, 2.9635233994780885e-05, 3.7395837693703836e-05, 0.0002256071231568114, 0.000542181341495724, 0.005292285213372024, 0.0003259088874208851, 0.0011055917810513386, 0.0019797831632836975, 0.0010301068257760708, 0.0014535135712474725, 0.0011697924788852225, 0.0009302213731469176, 0.0012912315021530742, 0.001108606426955674, 0.001171018835561564, 0.0010177243391424338, 0.0011507898220707653, 0.0010846271590864106, 0.0011152606233486996]",28
"[2.2078124999999997, 3.0140624999999996, 2.3265624999999996, 3.609375, 5.178125, -1.1328125000000002, 2.8640624999999997, 3.85, 1.1921874999999988, 1.428125, 2.2375000000000007, -0.9015625000000007, -0.18437499999999996, 2.3921875000000004, -0.25312499999999916, 2.9343750000000006, 1.3359375, 4.4890625, 2.8078125000000007, 4.840625, 2.4906250000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016039464780477327, 0.0024098045266185697, 0.0017222767417797086, 0.0026301007044000108, 0.0012777478704269524, 0.0018949352995336712, 0.001995447088994065, 0.002031917122438037, 0.0015205257694849029, 0.001482947821874947, 0.0018538764056797695, 0.0017155164126226295, 0.0016139866085976792, 0.001667312953083169, 0.001754056568462255, 0.001706337977531888, 0.0017229926152063165, 0.0017273631551258414]",21
"[-0.16874999999999996, 3.5093750000000012, 4.1640625, 4.953125, 0.5203124999999995, -0.07187500000000002, 0.657812499999999, 0.7828125000000004, 0.3234375000000003, 0.12968749999999984, -0.3125000000000002, 1.3890625, 1.4203125000000005, 0.3953124999999993, 1.271875, 0.7578124999999999, -1.1343750000000004, 1.3124999999999996, -1.2156250000000006, -0.2500000000000009, 0.25937500000000013, 2.3890624999999996, 0.17031249999999987, 0.37343749999999937, -1.3203125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.7448401880046988e-06, 0.0032580024234272953, 0.0013345598005573356, 0.0018268787775654024, 0.0010870372426388265, 0.0016922150258274588, 0.0005163356157174099, 0.0003826719669797422, 0.00045314537891965955, 0.0003804190574011381, 0.00039204244905240436, 0.00038029471572745445, 0.00038666751669514684, 0.0003909610987596942, 0.0003993586111032246, 0.0003962598143100559, 0.00040870410321315446, 0.00038979559854754276, 0.00040167503082598623, 0.0003968603153468189, 0.0003922678490375372, 0.00039577552245897453]",25
"[1.2, 3.4953125, 0.9140625, -0.2718750000000007, -0.42500000000000027, 0.6531250000000004, 3.7625, 1.2187499999999996, -0.08906250000000082, 2.4625000000000004, 1.2421874999999998, 0.3984375, -1.8187499999999996, 2.8296875000000004, 2.81875, 0.09062500000000007, 0.9015624999999999, 1.1484375, 0.5828124999999997, 3.3890624999999996, 1.0359375, 2.8828124999999996, 0.49062499999999964, 2.40625, 2.765625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002066942439789189, 0.0005904426121100886, 0.004690418067026816, 0.0006748317829265778, 0.001845573080854254, 0.0023005009762690517, 0.0016268219388759463, 0.0018164028257769702, 0.001674739370502569, 0.0006114110356339862, 0.0008983912155995303, 0.0009949945368902843, 0.00047791737892351465, 0.0009354736235877401, 0.0006016992041921568, 0.0005427206258319378, 0.0006798340823459402, 0.0005812912674709083, 0.000612859859164902, 0.000623342148004781, 0.0006121641287017384, 0.0006043626806904997]",25
