CVaR cost,Ground state probability,Iterations needed
"[-8.375, -6.8375, -6.449999999999999, -4.7250000000000005, -8.5625, 6.3125, -8.1875, -2.774999999999999, -6.5874999999999995, -7.062499999999999, -7.524999999999999, -7.799999999999999, -7.699999999999999, -5.5625, -6.825, -8.262500000000001, -5.0625, -7.612499999999999, -6.875, -6.824999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.4663117445001484e-06, 0.0031454428639961776, 2.9403381008479754e-05, 0.008416396700983517, 0.0009652034244434673, 0.0025371181359838133, 0.002005134951535821, 0.004057749724209457, 0.0028541144308280933, 0.003066509508337385, 0.003361244255467548, 0.003069795412288734, 0.003091742585150774, 0.0031968138161032745, 0.0031280828094482505, 0.0031331941315667824, 0.00315873774406584]",20
"[-7.3, -7.2375, -5.4625, -7.612499999999999, -6.75, -7.8375, -8.375, -7.6375, -8.15, -8.075, -7.2875, -7.037499999999999, -7.487499999999999, -6.4, -7.137499999999999, -6.737500000000001, -7.899999999999999, -6.474999999999999, -6.475, -8.075, -8.775, -7.7124999999999995, -5.724999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019577626096320836, 0.0033245939261360518, 0.0021684755377122103, 0.0010416877542831688, 0.0014839470246223476, 0.0028397588458832093, 0.002334282435193771, 0.0023312530752073895, 0.0009413857669794694, 0.0015142862949955307, 0.0009396755490378389, 0.0012630245294373774, 0.0010841022452114171, 0.0010828110710130736, 0.0010009491310834558, 0.001058054095179561, 0.0010318398123864033, 0.0010512048055952637, 0.0010645882662749827, 0.0010474036316502717]",23
"[-7.7749999999999995, -5.2250000000000005, -7.2, -7.1375, -5.9625, -8.7875, -8.149999999999999, -8.0, -5.425, -8.225, -7.5125, -6.3374999999999995, -6.687499999999999, -7.7875, -7.25, -6.05, -6.574999999999999, -8.125, -6.5375, -8.962500000000002, -7.862500000000001, -7.1875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011174076882344997, 0.0031688980250802854, 0.0014922620051399567, 0.002787238459609032, 0.0025854918059165666, 0.0020572253673044882, 0.002445646613292369, 0.0013325074931407575, 0.0014286942429243465, 0.001622031182697806, 0.0014879786178469499, 0.0013953383386871262, 0.001541623344254847, 0.0014658567254793218, 0.0014986710256747072, 0.0015042729322473276, 0.0014854141064605663, 0.0014857499724341117, 0.0014835618694598617]",22
"[-7.887499999999999, -7.825, -6.537499999999999, -7.1625, -5.687499999999999, -8.375, -7.449999999999998, -5.875000000000001, -7.7250000000000005, -8.274999999999999, -7.187499999999999, -7.987500000000001, -7.012499999999999, -6.75, -8.237499999999999, -6.7250000000000005, -8.725, -6.8875, -7.599999999999999, -7.7250000000000005, -7.3625, -8.8375]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019607188124915807, 0.003134822547338301, 0.0012933098369917783, 0.001653049607840944, 0.001352091654483939, 0.0026186160705190496, 0.001212636944349854, 0.0015773571001472476, 0.0008098911733226554, 0.0010670293413577196, 0.0013389350783647423, 0.0014023178545446015, 0.0012376334621037243, 0.0013287661765006276, 0.0013596034265621574, 0.0013168025061550573, 0.0013421943919093458, 0.0013256930967468048, 0.0013206922423195972]",22
"[-7.699999999999998, -5.3875, -4.0125, -6.175000000000001, -7.312499999999999, -7.2250000000000005, -7.950000000000001, -6.824999999999999, -6.449999999999999, -7.75, -8.487499999999999, -8.0125, -7.575, -8.0875, -6.95, -8.149999999999999, -8.837500000000002, -7.9875, -7.1499999999999995, -6.2875, -7.6125, -7.274999999999999, -7.824999999999999, -9.075, -7.1625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.4764902511609647e-05, 0.0027235683096174974, 0.001249328641755148, 0.0017472938556399341, 0.0009624325318543157, 0.0013452356521409066, 0.0018552226515133712, 0.0010035031634308702, 0.00044068926362301764, 0.0006064627504724016, 0.002124697290811191, 0.0005354816122054854, 0.0012917508903491932, 0.0011361220153154401, 0.0010681043251887339, 0.00131020594922239, 0.0010593354491186652, 0.0011424459653645424, 0.001176078131692508, 0.001134914639989654, 0.0011191637445350819, 0.001129057856279272]",25
"[-7.8374999999999995, -7.512499999999998, -7.8, -6.7375, -5.7375, -7.574999999999999, -7.624999999999999, -7.6125, -6.987499999999999, -8.1375, -8.5, -8.275, -6.175, -6.975, -7.987500000000001, -6.6875, -8.3875, -7.0625, -7.924999999999999, -8.875, -8.6125, -6.125, -6.675000000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017524454259222509, 0.0021285545740094705, 0.001742736934165266, 0.0004025148245127892, 0.0013220241525885698, 0.0009515086402924318, 0.0018560126120216278, 0.0023299684404383065, 0.002320770926446076, 0.0024075511212579863, 0.002501838241662586, 0.0018129158631899193, 0.002494475024749076, 0.002258430889715699, 0.0022169596384815585, 0.002381324478743419, 0.0023353388051512687, 0.002311496063341617, 0.002360021310417043, 0.0023221707156009905]",23
"[-6.1499999999999995, -7.6125, -7.375, -6.6499999999999995, -6.6499999999999995, -5.824999999999999, -4.35, -6.2749999999999995, -6.6125, -5.3999999999999995, -7.487500000000001, -3.6249999999999996, -6.062499999999999, -7.849999999999999, -5.012499999999998, -4.5, -7.375, -5.4125, -3.6874999999999996, -5.4750000000000005, -5.8375]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0047165674190026464, 0.0013952893961910414, 0.0008608356410649493, 0.00029967509113464964, 0.00043291649746769463, 0.0003967359887758075, 0.0010430548163683645, 0.0004619777735977341, 0.0007074815558722571, 0.0005379463659281839, 0.0006546220314043781, 0.0006946748906357756, 0.0006801894211280841, 0.0006086679368549171, 0.000685793990049385, 0.0006427196660497006, 0.0006499800593515154, 0.0006625616331451689]",21
"[-8.450000000000001, -4.1625, -6.4125, -2.0375000000000005, -7.8625, -5.6125, -6.6625000000000005, -6.7625, -7.8, -7.487499999999999, -7.1, -6.575, -8.1875, -7.812499999999999, -6.824999999999999, -5.387499999999999, -7.012499999999999, -7.712499999999999, -6.6]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00017601822368712496, 0.0050547790583740275, 0.001961988939024659, 0.0007647751482499315, 0.0016757638925764648, 0.0008987182402273037, 0.0015401398976605525, 0.0003774072744951293, 0.0007140882587467923, 0.000544568701828436, 0.00045478306436819355, 0.0005371865051638984, 0.0005370096633541368, 0.0005071319088103661, 0.000536461115526627, 0.000531933279350406]",19
"[-5.2375, -5.325, -6.875, -6.5625, -3.75, -6.737499999999999, -8.525, -5.874999999999999, -6.3374999999999995, -6.625, -6.7125, -7.3625, -5.9625, -6.425, -8.275, -4.862500000000001, -6.250000000000002, -7.699999999999999, -7.6625000000000005, -6.8500000000000005, -7.7749999999999995, -6.124999999999999, -6.899999999999999, -7.025]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0010901953340009011, 0.0004603399097671062, 0.0004486824735307403, 0.0015603175858368615, 0.0004745633043007751, 0.0012639112245828752, 0.0017305073761801864, 0.0018783533821995332, 0.0020887707234074956, 0.001658616578188836, 0.001337257394396588, 0.0017155711398200019, 0.0015033756603078647, 0.001607420486783721, 0.0015352197993284459, 0.0015414260676991128, 0.0016056265784680783, 0.0015470192462370685, 0.0015541511062178324, 0.0015704632473902518, 0.001556592098335671]",24
"[-6.0874999999999995, -8.1, -8.562499999999998, -6.9875, -7.462499999999999, -6.812499999999999, -8.075, -5.2875, -6.6125, -7.937499999999999, -8.0375, -6.324999999999999, -5.5875, -5.687499999999999, -7.299999999999999, -7.574999999999999, -7.112499999999999, -6.6875, -6.6]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0028832031939501727, 0.0013308770540096434, 0.0015956900376213178, 0.0027022890346473137, 0.0037577058398140127, 0.0016761981659509657, 0.0005311303748112613, 0.002657558512536986, 0.0014513919672805642, 0.002045073080621968, 0.0020136988482125475, 0.0017894318658973664, 0.0017280724380752603, 0.0018837869141215238, 0.001803143989182474, 0.0018334934930920067]",19
"[-7.699999999999999, -5.5249999999999995, -7.1875, -5.3125, -4.737499999999999, -5.85, -8.0125, -6.187500000000001, -5.737500000000001, -6.637499999999999, -8.75, -7.0375, -7.6125, -7.525, -6.812499999999999, -6.475, -6.6875, -7.1125, -8.237499999999999, -7.3999999999999995, -7.2]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0010507279186144206, 0.003270683249580481, 0.0016063767120426946, 0.0010903761330554329, 0.0017521535161917133, 0.0017451141241096111, 0.0009552329119726491, 0.0012907447022979428, 0.0013670209034674923, 0.0011848399263167974, 0.001537708760193622, 0.001230486171306379, 0.0013519149266563914, 0.0012340310007715955, 0.0012864506065293864, 0.001277490737843312, 0.00130586017829347, 0.0012873200288352135]",21
"[-7.3374999999999995, -6.35, -7.5874999999999995, -8.575000000000001, -7.6, -5.812499999999999, -8.925, -6.749999999999999, 1.6125, -8.625000000000002, -8.45, -8.8, -8.2625, -8.8375, -6.062499999999999, -8.500000000000002, -8.2375, -8.687500000000002, -8.625, -8.637500000000001, -8.6375, -7.8500000000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0026485081997619335, 0.0009695053485597932, 0.0015156908913049295, 0.010981113815240667, 0.005502212591234006, 0.00011121110321644104, 0.008941055841337019, 0.007186004313239395, 0.012812236002129537, 0.014059127324545905, 0.009055497282914056, 0.010762534790609426, 0.011372742982876011, 0.010945372706162079, 0.011110953948127424, 0.010497574758872915, 0.011130062937095793, 0.011031356936540844, 0.010862610668306228]",22
"[-7.749999999999999, -6.500000000000001, -6.7375, -0.7749999999999995, -7.999999999999999, -6.525, 0.26250000000000007, -7.862499999999999, -6.499999999999999, -7.0874999999999995, -6.324999999999999, -8.25, -6.1499999999999995, -5.275, -5.862500000000001, -6.8, -7.325, -7.612499999999999, -6.35, -5.375, -8.1875, -7.424999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.9501568958023885e-05, 0.004400253691707971, 0.0016857456352839697, 5.207406339143308e-05, 0.0029696304282361592, 0.00276859876529254, 0.001979671664711906, 0.003957131178875341, 0.004922392721678444, 0.004563381879137196, 0.00495568350709566, 0.004745297043600006, 0.00498207032463421, 0.00497042073052227, 0.004777076553512565, 0.0049392832424887834, 0.004926394894651615, 0.004890016505541403, 0.0049255130161429475]",22
"[-7.425, -7.4624999999999995, -5.6, -7.8999999999999995, -7.2250000000000005, -3.825, -7.112499999999999, -4.375, -5.6625000000000005, -7.1875, -6.725, -7.4750000000000005, -7.812499999999999, -8.75, -7.9875, -6.749999999999999, -6.074999999999999, -6.75, -6.7625, -5.45, -7.0874999999999995, -7.662499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0019541323742303016, 0.00029423981469016436, 0.0002793697917488127, 0.002138796631993324, 0.0016607557234076436, 0.003782667562294337, 0.0015718569052394927, 0.0019774677049407244, 0.002057866207360803, 0.00182281578822306, 0.0019576427253739054, 0.0019322093521284276, 0.0020434291980469216, 0.0019237043792883382, 0.0019520866025054659, 0.0019763911617496307, 0.001949330011841726, 0.001958970929791785, 0.0019622484936033867]",22
"[-8.225, -5.9125, -8.299999999999999, -6.3999999999999995, -8.850000000000001, -5.062499999999999, -7.85, -8.65, -6.812499999999999, -7.0625, -7.5125, -8.237499999999999, -7.912499999999999, -7.1125, -7.887499999999999, -7.762499999999999, -6.387499999999998, -8.3125, -7.799999999999999, -8.25, -8.5125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019583913473233245, 0.0006176346414845344, 0.0020646709975166338, 0.006279988292794865, 0.0017110178775418803, 0.0038386376916648072, 0.0027588454189794135, 0.0004677831053274418, 0.000786730068162248, 0.001188852344673728, 0.0005199555366641757, 0.0006742770774600643, 0.0006744263021821686, 0.0005632683125898222, 0.0006416240049730484, 0.0006007171508865592, 0.0006302549873031988, 0.0006227231276646583]",21
"[-7.2749999999999995, -7.5375, -6.45, -8.5625, -6.937499999999999, -6.374999999999999, -7.825, -6.262499999999999, -7.125, -8.1875, -8.0125, -8.9625, -8.3875, -7.2875, -8.4625, -7.4624999999999995, -7.3, -8.6875, -7.824999999999999, -8.375, -7.6875, -5.5625, -5.7749999999999995, -6.9125]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0021771737329261773, 0.0007231156531909682, 0.0003426207897276607, 0.0020383696107442654, 0.0032866676446805477, 0.0013533979680486429, 0.002313213725220975, 0.0007438064637579981, 0.002241120939848529, 0.001883346317871423, 0.002253952585550806, 0.0021241467347330244, 0.0022364871641456026, 0.002187074725905445, 0.002240398586761755, 0.0022581404390637355, 0.0022378252427974624, 0.0022333363773820317, 0.002246512125498603, 0.002238283799159779, 0.0022407753250161403]",24
"[-6.5, -4.5874999999999995, -7.9875, -8.8125, -1.9624999999999997, 2.9499999999999997, -4.887499999999999, -8.537500000000001, -8.6375, -8.35, -7.5874999999999995, -7.9375, -8.462499999999999, -7.4125, -8.450000000000001, -7.374999999999998, -7.062499999999999, -6.2625, -8.637500000000001, -7.625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03143661393133031, 3.357955728362959e-05, 6.841441127098931e-05, 0.034338515329069966, 0.020813046526357553, 0.006647703394746423, 0.01693503414643492, 0.029061895638745807, 0.03423437422351153, 0.02631428159385072, 0.03081819144879565, 0.030497217712591333, 0.032550320390793704, 0.031040892899709398, 0.03169534919658587, 0.031171743934673535, 0.03133756835013948]",20
"[-7.062500000000001, -4.6125, -6.125, 2.375, -5.937500000000001, -8.15, -5.724999999999999, -8.9125, -7.724999999999999, -7.8500000000000005, -7.0375000000000005, -5.225, -6.225, -6.85, -6.7749999999999995, -6.425000000000001, -7.487499999999999, -4.937499999999999, -8.15, -7.337499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00035163872572546826, 0.00458805311621362, 0.0012680120484367982, 0.001578016965312335, 0.004513366174119855, 0.001537460738822803, 0.002621886935380003, 0.00308428120640548, 0.005141824914284254, 0.0040434195671628535, 0.004199677932546243, 0.004710957008181942, 0.004404293942710549, 0.004455371138209692, 0.004564510005385935, 0.004473783037044257, 0.004498163455512672]",20
"[-7.0125, -6.099999999999999, -7.175, -8.3125, -7.375, -8.012500000000001, -8.275, 4.5625, -8.450000000000001, -7.3125, -8.425, -8.700000000000001, -8.700000000000001, -8.450000000000001, -8.450000000000001, -8.5875, -8.450000000000001, -8.875000000000002, -8.575000000000001, -8.55, -8.750000000000002, -8.7125, -8.450000000000001, -8.3]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002225299116639752, 0.0005292598198046437, 0.02354606535397212, 0.005758903057191263, 1.3113923480329223e-05, 0.0016172996455403542, 0.0034592053771271367, 5.5103958222286e-05, 0.0017459973972578928, 0.0018146783560258994, 0.002982024914509163, 0.00041950920204333723, 0.002982024914509163, 0.0012716025853027738, 0.0017474967312434305, 0.002088676775288583, 0.001508706512463948, 0.001873388019562021, 0.0016889635764341217, 0.001758553860985119, 0.0017700898289123945]",24
"[-6.7124999999999995, -5.762499999999999, -4.9125, -7.749999999999999, 1.1875, -6.637499999999999, -7.199999999999999, -7.174999999999999, -7.9875, -6.7875000000000005, -8.225, -6.0, -6.100000000000001, -6.887499999999999, -5.6625000000000005, -6.95, -6.75, -5.487500000000001, -7.5874999999999995, -6.425, -8.4375, -3.2375, -5.45]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00013770543801963267, 3.0541755276267476e-05, 0.0019214639467008189, 7.950690354955957e-05, 0.0018063535691089873, 0.0016066694724409139, 0.0027188657178258057, 0.005901997267051005, 0.011694087229603859, 0.002936255598914147, 0.00501083979538661, 0.007151812824757384, 0.00491607645882966, 0.0057177716153165616, 0.005702967671564196, 0.006208575041808533, 0.005865108684163485, 0.005897388663805136, 0.005974872545569936, 0.0058196378330591485]",23
"[-6.675, -4.6125, -8.3375, -8.5875, -8.25, 6.6499999999999995, -8.325, -8.8875, -7.6, -8.237499999999999, -8.3625, -7.687499999999999, -9.05, -7.1499999999999995, -7.2, -9.2125, -8.5875, -3.7624999999999997, -8.9875, -8.5625, -8.362499999999999, -7.5, -7.687499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03271395911298671, 0.007834344139458363, 5.5329157337580964e-05, 0.0020987024228545825, 0.016617771820418945, 0.0018015634770270213, 0.012030647919616354, 0.010281848450373516, 0.015021650568574775, 0.023865776594247524, 0.022461324809628473, 0.025811050120785252, 0.02303349206857535, 0.022536827095615622, 0.023840830456019035, 0.02131771885855007, 0.023444607423123716, 0.02260009484228244, 0.02339469428222956, 0.023023075640909788]",23
"[-6.8875, -5.8125, -6.8374999999999995, -5.45, -5.5249999999999995, -7.262499999999999, -5.85, -6.1625000000000005, -7.2124999999999995, -6.062499999999999, -9.2125, -7.0875, -6.4125, -8.5875, -6.575, -6.9624999999999995, -6.512499999999999, -7.5249999999999995, -6.737499999999999, -7.562499999999999, -7.225, -6.8375, -6.8625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019274878845776465, 0.0016087014627612739, 0.001724921642033052, 0.0026694924027430835, 0.0012750054930958914, 0.004162565177508791, 0.0015029535840910672, 0.0017619182849296724, 0.0025955718088728156, 0.0017095069642433418, 0.0020107709695871964, 0.0015507730128864043, 0.0017895463491596662, 0.0019003584527266426, 0.0016985497452350396, 0.0017941959565298924, 0.0017610385638336828, 0.0017462079408374135, 0.0017637080143721715, 0.0017678583360978646]",23
"[-8.4375, -5.5, -5.9624999999999995, 0.7875000000000002, -7.949999999999999, -6.875, -7.1499999999999995, -8.012500000000001, -7.837499999999999, -7.512499999999999, -6.85, -7.2124999999999995, -8.6625, -8.8625, -5.5874999999999995, -8.3875, -7.512499999999999, -8.337499999999999, -7.987499999999999, -7.1625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.4926161468648554e-05, 0.004258875170071444, 0.0015732470532371238, 0.0013678266558939617, 0.001401743014585722, 0.0005146506035154519, 0.001494697169663097, 0.0003818797157727391, 0.0006359361068574576, 0.0006448435989569092, 0.0005680529722818593, 0.0005314252180260017, 0.0005035242118449941, 0.0005881745090690707, 0.0005497038685933642, 0.0005882788628959464, 0.000565224762121129]",20
"[-6.625, -5.2125, -7.6125, -8.600000000000001, -4.1000000000000005, 0.8875, -8.049999999999999, -8.875, -4.675, -6.3, -9.0, -7.837499999999999, -8.787500000000001, -8.787500000000001, -8.674999999999999, -9.5875, -7.625, -8.2375, -8.850000000000001, -8.912500000000001, -8.7625, -8.525]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.026318609290673013, 0.04109109914516933, 4.11347114099396e-05, 0.01289449493405324, 0.01411489609089402, 0.0010469816611861794, 0.035406181312027565, 0.019352390107197703, 0.011780096831764534, 0.028528404348797887, 0.01567151293099175, 0.017813618070109664, 0.021380224327657835, 0.0229654495319514, 0.022644127231183094, 0.021260191736757614, 0.02083144777070575, 0.02193455614591213, 0.021367924566752697]",22
"[-7.662499999999999, -3.2625, -7.724999999999999, -7.4, -8.775, -7.237499999999999, -5.5874999999999995, -7.5249999999999995, -6.1125, -7.949999999999999, -7.475, -6.0375, -7.899999999999999, -7.224999999999999, -6.487500000000001, -8.225, -9.225, -6.4624999999999995, -8.637500000000001, -7.074999999999998, -4.5375000000000005, -7.8625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001954024842193677, 0.0016106635433235004, 0.0026837847623510753, 0.008227640624290457, 0.0014346364230081016, 0.003863811646261143, 0.0008953031262543239, 0.0010880494821638126, 0.004527556238100959, 0.001278419431543856, 0.000944296819102777, 0.0023462675912634275, 0.001355178049857087, 0.001533834166064338, 0.001701028495474334, 0.0013929309594926111, 0.001597028456131968, 0.0015490370642627068, 0.0015028326300042026]",22
"[-6.45, -5.687499999999999, -8.112499999999999, -5.175, -8.112499999999999, -8.7125, -7.0874999999999995, -5.512499999999999, -7.837499999999999, -6.437499999999999, -5.1499999999999995, -6.699999999999999, -8.4875, -7.5874999999999995, -7.7875, -5.699999999999999, -7.0625, -4.887499999999999, -7.849999999999999, -5.175, -8.625, -8.3375]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.01657391096493123, 0.0012481013554161715, 0.001743369444091875, 0.0037776013309033735, 0.0014901852520004576, 0.0031717445094193372, 0.0020171076299909654, 0.0011960455575491182, 0.002418311150469547, 0.002053687923869078, 0.0018889948048857984, 0.0015957962945518734, 0.001813189406263209, 0.0017208229655233628, 0.0017455673140279312, 0.00170962278511976, 0.0017409753718531265, 0.001756730474627944, 0.0017349697076621154]",22
"[-6.612500000000001, -5.949999999999998, -5.112499999999999, -7.399999999999999, -2.3875, -7.687499999999999, -5.85, -7.537499999999999, -6.55, -7.087499999999999, -6.874999999999999, -6.125, -5.5249999999999995, -8.1, -7.3999999999999995, -8.1125, -6.5874999999999995, -7.324999999999999, -8.049999999999999, -5.4624999999999995, -6.4875, -6.1375]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0004791587833163735, 6.828288681220193e-05, 0.001481463912891385, 0.0031311876994094432, 0.0034026415232279094, 0.0019810774559658895, 0.0012123927586377764, 0.001783392885547975, 0.0015599597441966623, 0.001507545486403828, 0.0013998828745785915, 0.0014058183872010426, 0.001379154959765492, 0.0013964817968362229, 0.0013627782621017386, 0.0013876878268364087, 0.0013766100653549282, 0.0013841964968687522, 0.0013763854282160802]",22
"[-6.85, -4.525, -7.387499999999999, -8.912500000000001, -6.7749999999999995, -4.175, -7.899999999999999, -9.262500000000001, -7.3, -6.399999999999999, -7.475, -7.6499999999999995, -8.875, -8.149999999999999, -5.6625000000000005, -7.1875, -8.45, -8.5375, -7.875, -5.0875, -6.087499999999999, -7.775000000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0024917699601000563, 0.0018504726739710588, 0.001219609750876469, 0.011132941142070795, 0.012337204972729533, 0.0033477619974511797, 0.004697035507540961, 0.002567632344572659, 0.01117460861599433, 0.010948531317138986, 0.01101564011831285, 0.012302238593527973, 0.012574161298439905, 0.012085386193525225, 0.012412581984686734, 0.012316774176064525, 0.01228766529417351, 0.012353261072280462, 0.012355547247033485]",22
"[-7.4125, -7.6375, -5.7250000000000005, -7.5249999999999995, -7.012499999999999, -3.8250000000000006, -3.6375, -7.675, -7.512499999999999, -7.399999999999999, -7.5, -7.762499999999999, -8.7875, -7.6, -6.475, -7.0125, -6.6625000000000005, -7.7875, -8.0125, -6.799999999999999, -6.475]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0020057658852860156, 0.006217240656101947, 0.00027319375066041536, 0.0008757259483607527, 0.0003036714366575564, 0.0005700094013874411, 0.00030381682438706474, 0.0002006470498802372, 0.00027638871671123644, 0.00036119393857519965, 0.0005555486867300096, 0.0002888924921318042, 0.0004108637946855161, 0.0003323096844703946, 0.0003543762005338866, 0.00035205493870556605, 0.0003742462663711109, 0.0003576952655870157]",21
"[-6.812499999999999, -5.249999999999999, -7.675000000000001, -8.675, -4.2875000000000005, 0.3500000000000001, -8.0125, -7.012499999999998, -8.7375, -8.2125, -8.450000000000001, -8.912500000000001, -8.2875, -8.725000000000001, -8.7125, -8.9625, -7.762499999999999, -8.275, -8.275, -8.1625, -8.537500000000001, -8.525]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.013653353704713333, 0.012313540395394163, 1.6750991633237377e-05, 0.012793053149459357, 0.0020219417811141033, 0.0050082396131313715, 0.004526846708388206, 0.0030795417226418056, 0.005110835614502701, 0.004636263675223817, 0.00448985907442003, 0.0059140006231232015, 0.004517180313224483, 0.004295464531269687, 0.004599811116215866, 0.0046630527207483586, 0.004497477791040948, 0.0044639238554545005, 0.004556176710012002]",22
"[-5.937499999999999, -6.6499999999999995, -6.012499999999999, -7.812499999999999, -7.637499999999999, -6.099999999999999, -7.2124999999999995, -6.699999999999999, -7.449999999999999, -8.1625, -5.474999999999999, -6.7875000000000005, -7.7875, -6.0, -7.174999999999999, -7.874999999999999, -6.225, -6.6, -7.55, -7.737500000000001, -6.925, -7.287499999999999, -7.775, -8.6875, -8.3125, -8.2]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0029599290244603656, 0.0010298768403236259, 0.0013202418941296024, 0.003620259480476369, 0.0017546551996920786, 0.0044263225669579015, 0.0010775184208401925, 0.0009727003809149715, 0.001507227496093863, 0.0009523161017754272, 0.0007453047846971272, 0.0012852233545513957, 0.0008068258704395769, 0.0010086979376910592, 0.0011667407620110344, 0.0010383360417767504, 0.0011075842074712815, 0.0010501610003463028, 0.0011116161217253901, 0.0010642235419428502, 0.00107238965332449, 0.0010729057740185995, 0.0010629196946402351]",26
"[-7.3125, -3.8999999999999995, -7.1875, -7.8, -4.724999999999999, -7.975, -7.062499999999999, -6.599999999999999, -7.562500000000001, -7.1, -8.700000000000001, -8.4375, -8.512500000000001, -8.0125, -8.6125, -8.787500000000001, -8.4375, -6.7625, -8.537500000000001, -8.725, -8.175, -8.1]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019378936566580318, 0.0036585250585282735, 0.004793401587629779, 0.0036800029250297155, 0.003849574360382092, 0.004120521950210293, 0.005568312877468069, 0.0011144485984607988, 0.0014033121149190462, 0.0010618514693314326, 0.0004920982469556523, 0.0024646061018558088, 0.0011578375465545836, 0.0010632456512842383, 0.001457017864867655, 0.0010422004301609221, 0.0012265718231603976, 0.001156108729436899, 0.001147291403285456]",22
"[-7.1, -4.625, -7.3999999999999995, -6.5125, -6.949999999999999, -6.824999999999999, -7.8125, -7.475, -7.824999999999999, -7.362499999999999, -6.4750000000000005, -5.175, -8.15, -5.025, -6.6375, -4.874999999999999, -7.3, -7.987499999999999, -3.7874999999999996, -6.6125, -8.0125, -7.125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020597538776762703, 0.0038688759387933373, 0.004476177717860003, 0.0021727343478549106, 0.0017683012689045968, 0.00172447919789468, 0.001518392927167546, 0.0019940486079992803, 0.0015816422264849348, 0.001750179752609523, 0.0018769497282383211, 0.0017003751998399242, 0.0017839338875959968, 0.0017407575520679446, 0.0017409792978073247, 0.0017581252554069809, 0.0017464761531274095, 0.001751478797864418, 0.001753362393028664]",22
"[-6.35, -8.5, -7.25, -7.825, -7.3125, -5.250000000000001, -6.387499999999999, -7.074999999999999, -5.6625, -5.749999999999999, -7.8, -8.975000000000001, -7.675, 0.03749999999999992, -4.8999999999999995, -6.3, -6.562499999999999, -4.637499999999999, -1.575, -5.5, -6.112499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0003449416692240512, 0.001069637506087549, 0.0006319987079632945, 0.0003826678475668027, 0.00025787613490731425, 0.00043624020665230433, 0.0008951305679784775, 0.0004561809748004043, 0.0007172435081353426, 0.0008350412239675751, 0.0006495234725230356, 0.0007630549905085891, 0.0006981967901231944, 0.0007298376278981199, 0.0007039256605032778, 0.0007326906862842673, 0.0007105451656351093, 0.0007156539242320922]",21
