CVaR cost,Ground state probability,Iterations needed
"[-8.25, -9.15, -9.45, -9.45, -9.15, -8.55, -7.45, -9.45, -8.45, -9.45, -9.85, -9.65, -8.45, -9.65, -8.85, -8.85, -7.25, -9.15, -9.65, -8.25, -8.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0035074585943009884, 0.005562858144977896, 0.0011140717903386757, 0.0027224139311177366, 0.0036379154318948994, 0.0031264848262631826, 0.0003396676366448516, 0.001979115815389781, 0.002350290861555601, 0.0022386229512613644, 0.0014881189158767578, 0.002070982876059664, 0.0019578249610056092, 0.0020416889153772617, 0.0018594969458068575, 0.0020295065768126544, 0.0019888050554189803, 0.001957525709713402]",21
"[-9.65, -9.35, -9.75, -9.85, -9.85, -7.55, -9.35, -9.75, -8.25, -9.85, -9.75, -8.55, -9.75, -8.45, -9.85, -9.75, -9.45, -9.45, -9.45, -9.75, -9.85, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.003608110909383124, 0.0014728399253772775, 4.678648941578426e-05, 0.006746975587916334, 0.0011515116081065114, 0.0001963786792005563, 0.0015190607452903323, 0.002781505618679097, 0.002922943182540874, 0.003984204745543039, 0.0034698256180284593, 0.003632070682047961, 0.0034252038192035153, 0.0037023449763498775, 0.0036213913753744605, 0.003534046396027149, 0.003595638906496604, 0.0036330469570163373, 0.003605895571131441]",22
"[-9.85, -8.55, -8.45, -6.05, -9.85, -9.35, -9.65, -8.85, -9.15, -9.25, -9.35, -9.65, -8.75, -8.25, -9.85, -8.45, -9.05, -9.25, -9.35, -9.65, -8.25, -8.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.2581382755687474e-06, 0.003457741327014991, 0.0020395769686372767, 0.002395879042461519, 0.000609541191643407, 0.001553094144029498, 0.00045151204750623077, 0.0019286708340067753, 0.00041756331752184175, 0.000393724214504251, 0.0007412708632146682, 0.0004638845010048393, 0.0005512743600954515, 0.0004866498149731916, 0.0005512743600954515, 0.0005167958029446901, 0.0005371691129400294, 0.0005251483503259513, 0.0005382037210777368]",22
"[-9.15, -8.45, -9.45, -9.85, -9.85, -8.85, -9.85, -9.65, -9.65, -8.15, -9.45, -9.45, -8.45, -9.45, -9.65, -8.85, -9.65, -9.65, -9.55, -9.45, -9.65, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00620879444574347, 0.000976345670934974, 5.0095852895491144e-05, 0.019537209347753284, 0.0015742286166565591, 8.99425506346759e-05, 0.0015742286166565591, 0.004769504280539677, 0.004708249464867835, 0.009856177829330072, 0.0046018488830691295, 0.006979428984069236, 0.0062649128895971105, 0.005898028890334082, 0.0062279415066397534, 0.006393600317903415, 0.0061083791797790065, 0.006260065170401621, 0.006208738017900848]",22
"[-8.55, -8.45, -9.25, -8.45, -9.25, -9.65, -9.55, -9.75, -9.65, -9.35, -9.75, -8.85, -9.85, -9.25, -9.75, -9.55, -8.35, -9.85, -9.85, -9.85, -9.65, -9.85, -9.55, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0033415250258764977, 0.003816476458244964, 0.005039985308790379, 0.0017799262677847991, 0.0019171530774451167, 0.0017912387188972736, 0.001973824536787315, 0.0014725008362584406, 0.001919170598941126, 0.0019894128522367866, 0.002134579552506224, 0.001538313036945715, 0.0033012899190286507, 0.0015450694149594588, 0.0020605671391394835, 0.0022646797748222675, 0.0019989158739408845, 0.0020213187891940532, 0.00192779766516061, 0.0019813623742898677, 0.002005657546007323]",24
"[-9.15, -9.45, -9.35, -9.35, -9.75, -8.15, -9.75, -8.45, -8.15, -9.35, -8.45, -9.45, -9.75, -8.45, -9.55, -9.35, -9.45, -9.45, -9.45, -9.45, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0032014895401342646, 0.0012156893301094433, 0.004010654629208762, 0.00214948687606095, 0.0006296562105543535, 0.0006151207483034941, 0.0027344064036380037, 0.0007728788469993754, 0.0011675229579909282, 0.002445009052122732, 0.0017283503061205747, 0.0010316403036509203, 0.0013192616871292116, 0.0011952933750851726, 0.0011728371529479168, 0.001215872297410691, 0.0012370234201541845, 0.00120362036757702]",21
"[-9.65, -9.45, -8.85, -9.15, -9.55, -9.15, -8.35, -9.85, -9.85, -9.65, -9.05, -9.85, -9.65, -8.45, -8.45, -9.25, -8.45, -8.85, -9.75, -9.65, -8.15, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016384032030105165, 0.0026032059247228594, 0.0018587421773465299, 0.001456310390912345, 0.0011830462457883, 0.0009856817576233941, 0.0032729989784687414, 0.0004397154398515577, 0.0019871347597352745, 0.0012005320049263577, 0.0011170081510038887, 0.0012005320049263577, 0.0011700514714656322, 0.0012661411682824914, 0.001038630509745453, 0.0012589330841666728, 0.0011949188031773873, 0.0011590900532603165, 0.0012026746461075166]",22
"[-8.45, -9.55, -9.85, -9.85, -9.55, -8.85, -9.85, -9.65, -9.65, -9.45, -8.45, -8.85, -9.65, -7.75, -9.15, -9.65, -9.75, -8.85, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0032246378014108975, 0.004734713160407994, 0.0010198006179370244, 0.0027382606828787303, 0.004425490288425301, 0.002787847355826118, 0.0003266122414469599, 0.0024122376131115856, 0.0014783638543021933, 0.002179402719345366, 0.0019496203441968646, 0.0017487490455023306, 0.0017845697555263808, 0.0019435936282529544, 0.0018861155787006844, 0.0018119290090361831]",19
"[-8.45, -9.35, -9.85, -8.55, -9.15, -8.55, -9.85, -8.15, -9.15, -8.65, -9.65, -9.55, -8.15, -8.15, -9.55, -9.75, -8.25, -9.75, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004184181098260823, 0.0013622536280831006, 0.002324288105883598, 0.0027033412635174116, 0.003339470131349327, 0.001507372382533799, 0.0005688909422638809, 0.0027388255646807634, 0.0015777215530812629, 0.001765891685380608, 0.00204885555268656, 0.001721162804729072, 0.0018007907445699418, 0.0018887375629295568, 0.001816357713391438, 0.0018022526867477401]",19
"[-9.15, -8.55, -9.65, -9.15, -8.75, -9.15, -8.25, -9.15, -9.75, -8.45, -9.65, -8.15, -9.75, -8.85, -8.15, -9.65, -9.25, -9.45, -8.55, -9.75, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03366552858647939, 0.00717313907911787, 0.0013842926910269124, 0.0013871674742517237, 0.0019388273710331785, 0.0006149625296453336, 0.0008614534957885785, 0.0009378713102373166, 0.0007179129033550895, 0.0005875836946443202, 0.0006214299528788749, 0.0006242520383639939, 0.0006131275676431985, 0.0006190842997813363, 0.0006074328135047195, 0.0006193729593133913, 0.000612935611320022, 0.0006142195538645862]",21
"[-9.35, -8.55, -8.85, -7.25, -9.45, -9.25, -3.05, -9.35, -8.75, -8.55, -7.45, -8.75, -9.75, -9.85, -9.75, -9.45, -9.15, -9.45, -9.55, -9.85, -9.85, -9.25, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.499489159243207e-05, 0.005081846145486111, 0.001527310092698663, 6.863237028457741e-06, 0.003233811191405821, 0.0018780138347771682, 0.0016578191473993996, 0.00417757987599297, 0.005160398699135685, 0.003415003408583494, 0.0037017416434865693, 0.003129689973518234, 0.004360538178992942, 0.003570375402242063, 0.0036205125499715286, 0.0038913214661037325, 0.0036606892293800436, 0.0036592613796296728, 0.0036965870412125476, 0.003711960569748068]",23
"[-9.65, -9.45, -8.15, -9.45, -9.15, -9.15, -9.75, -9.35, -9.75, -9.35, -8.25, -7.55, -9.35, -9.85, -8.25, -9.75, -7.15, -9.45, -9.45, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001949701826182208, 0.0028131446938315634, 0.0008618058339757012, 0.0017119802337789718, 0.0013207582722793987, 0.002728900315238708, 0.001751667406980907, 0.0019060093939861687, 0.0014910970415443934, 0.001729604149822027, 0.0017696811575219139, 0.0017665948662481357, 0.0018020828850173584, 0.0017771119369184832, 0.001777500975310785, 0.0017544147986844694, 0.0017725309702300795]",20
"[-8.45, -9.25, -9.15, -8.15, -9.15, -7.05, -8.45, -8.45, -8.05, -9.55, -9.15, -9.45, -9.45, -8.55, -9.55, -9.35, -9.15, -8.45, -9.55, -9.55, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005026178331060872, 0.0014861967262613978, 0.0005309860013029343, 0.00029413330629994344, 0.00020441040729813725, 0.0005388106729580239, 0.0007897078557788969, 0.0005509082851809413, 0.0009180839388354873, 0.0008127293813781269, 0.0007129942834818653, 0.0008338149354042645, 0.0007805109785159671, 0.0007981749724233639, 0.0007851967110414419, 0.0007841256987774893, 0.0007940364860507348, 0.0007919474031205954]",21
"[-8.85, -9.35, -8.45, -9.65, -9.65, -8.15, -9.85, -8.55, -9.75, -8.45, -9.85, -9.65, -9.75, -9.75, -9.75, -9.65, -9.75, -9.65, -9.65, -9.85, -7.15, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0017681407502895307, 0.0019405015378766678, 0.00019972991814513614, 0.003723460008717019, 0.002684059099815211, 0.0018875749201072776, 0.0018103199835924246, 0.0014110726008915997, 0.004140833229478672, 0.0032405250833271136, 0.0033546392013238504, 0.004452330862781862, 0.0035115327107482237, 0.003674475200951886, 0.0039209687871674705, 0.003637555274394022, 0.0037186868866673577, 0.0037744348415998806, 0.0036971650272062217]",22
"[-8.85, -9.05, -9.15, -9.35, -8.85, -9.55, -9.45, -5.65, -8.25, -9.55, -9.65, -8.85, -9.55, -9.85, -9.45, -8.45, -9.65, -9.55, -9.45, -8.25, -9.65, -8.45, -9.75, -8.85, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003865480643879023, 0.0019970385663533553, 0.00026995381709858646, 0.00266654175703284, 0.0021032591153057854, 0.0008469961318085288, 0.0008942970533024441, 0.00031430036272870265, 0.0022621091731863724, 0.00023183230949529553, 0.0003661414829072896, 0.0006924366979757875, 0.00041607422870733866, 0.00036176851373553994, 0.0004030563766973052, 0.0003131802562979247, 0.0004018622467011961, 0.00036087807601205437, 0.00035175124237967403, 0.0003746557748975131, 0.00036397136713844935, 0.00036515830587134407]",25
"[-9.25, -8.25, -9.45, -8.85, -9.35, -9.15, -9.15, -9.45, -7.55, -7.55, -8.45, -7.55, -8.25, -8.45, -9.15, -9.45, -9.75, -8.45, -9.45, -9.25, -9.45, -8.55, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0023191474594600027, 0.003525001393281173, 0.0022549988028523335, 0.001833004947572507, 0.0019285657890895482, 0.0006492643541880789, 0.0007473477445768737, 0.0006251626654346009, 0.0005673080789021692, 0.0007421511957755409, 0.0005709623198108511, 0.0005884731884048739, 0.0006096210736759016, 0.0005830307918291246, 0.0005810213572285329, 0.0005791442861713118, 0.0005899787929718387, 0.0005790290260717996, 0.0005848310095305895, 0.000583025025937632]",23
"[-8.55, -9.55, -7.75, -9.85, -9.85, -8.25, -9.75, -9.55, -9.45, -9.85, -9.85, -9.65, -9.75, -9.65, -9.75, -8.25, -9.85, -9.85, -9.85, -9.75, -8.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0017681407502895307, 0.0032747265838711593, 9.721196297364595e-05, 0.0022054057583135215, 0.0017797695892385864, 0.002212256812378618, 0.0018432021389817917, 0.0021416760615938306, 0.001782718409257814, 0.0017392493536543302, 0.001782718409257814, 0.0018392378494478758, 0.0016436830342473965, 0.001838668085745026, 0.001774716084310144, 0.001777172648869302, 0.0017689911987131424, 0.0017664323940788144]",21
"[-9.35, -9.45, -9.25, -9.75, -9.85, -9.05, -8.25, -9.75, -9.05, -9.85, -9.65, -9.35, -8.85, -9.15, -9.85, -9.85, -9.45, -9.05, -9.45, -6.15, -9.45, -9.85, -8.45, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019473860837263073, 0.00534127266973727, 0.0017681384973079622, 0.002747837957344525, 0.0008156435333021503, 0.010367996637335355, 0.004805149578146857, 0.003321489552267426, 0.012147594385252893, 0.00495805212586497, 0.004867833543654952, 0.0039863198887678305, 0.004493388584752357, 0.005149435323464418, 0.005741745917459849, 0.005149435323464418, 0.00522236995590888, 0.005600993237130782, 0.0053206122844699265, 0.00542066153281302, 0.005263220142095389]",24
"[-8.45, -9.45, -9.45, -8.15, -9.45, -9.05, -8.45, -9.35, -8.45, -8.45, -9.35, -8.55, -9.55, -9.35, -9.35, -9.35, -9.05, -9.35, -9.45, -9.55, -9.05]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005705991337496627, 0.0018566413962932422, 0.00044813597058104837, 0.0006212837708892327, 0.00044813597058104837, 0.00026748385395990106, 0.0008650218175636024, 0.00027786187579004174, 0.000836153658281365, 0.0005770580418004242, 0.0004496296789071839, 0.0007186403001796923, 0.0005938562255612236, 0.0005892374556430214, 0.0005429256327409043, 0.0005845757816203665, 0.0005682764311047328, 0.0005750318734379051]",21
"[-9.65, -9.35, -9.15, -8.85, -9.35, -8.55, -9.85, -8.85, -9.75, -9.35, -9.55, -9.65, -8.05, -8.85, -9.75, -9.15, -8.45, -9.75, -8.25, -9.65, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.862959773107995e-05, 0.0026467537859902164, 0.0013512349135277235, 0.002509755032822688, 0.0015184472476673055, 0.0012531166738718154, 0.0016019736327105313, 0.0017663514221648176, 0.0018823266309677318, 0.002479607879022394, 0.0025225976826215553, 0.0024071506075591612, 0.002495463650235166, 0.002495668845675741, 0.002519767455520197, 0.002507909213456491, 0.002512733058994757, 0.0025072227998120455]",21
"[-8.15, -9.55, -9.35, -9.35, -9.75, -9.35, -9.85, -9.25, -9.35, -9.25, -9.15, -7.55, -9.45, -9.15, -9.35, -9.35, -9.85, -8.85, -9.35, -9.15, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00488157376284978, 0.0014408400124742435, 0.0033090966033862837, 0.0014136934402335403, 0.0018308871740346975, 0.002450602598171774, 0.0021137410722616374, 0.0013020422952162369, 0.0015412447163802305, 0.0014068373560818, 0.0014692026633320529, 0.0013488193334658715, 0.001420814167860883, 0.0013970831403614953, 0.0014216391932648006, 0.0014095371594432808, 0.001415774821599745, 0.0014114914509170584, 0.001411580314503626]",22
"[-8.25, -8.55, -9.75, -9.45, -8.55, -9.45, -9.65, -8.25, -8.15, -9.55, -9.85, -9.85, -9.65, -8.25, -8.45, -9.85, -9.85, -9.85, -8.45, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00015111797603770954, 0.0006865118322896314, 0.0001267544594024054, 0.0023988475039762552, 0.0026889910432963474, 0.0018522026939316225, 0.0004777398090210609, 0.002686176391164869, 0.003037225682121815, 0.002710380305358606, 0.0028989592330583404, 0.002391496692165942, 0.002707652451207083, 0.0027471175860535654, 0.0026889468298784084, 0.0026942113512472684, 0.0026699048598901095]",20
"[-9.75, -8.45, -9.65, -9.85, -9.45, -9.15, -9.55, -9.55, -9.15, -7.75, -9.85, -9.65, -8.75, -8.25, -9.15, -9.15, -8.25, -9.55, -9.75, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018740024700615084, 0.01310832427434471, 0.0015808896230736138, 3.6145435527326e-05, 0.0033654245546490464, 0.0017212030960969697, 0.0005668297727046019, 0.0024993807595127407, 0.001923058032828415, 0.001845815377288376, 0.0018872126017230066, 0.0017657843092366348, 0.002003194960619489, 0.0017756333325110352, 0.0019227184075628475, 0.0018835493853223842, 0.0018467374503988209]",20
"[-8.25, -9.55, -9.55, -9.85, -8.75, -9.35, -8.45, -9.65, -9.85, -9.15, -9.25, -9.55, -9.25, -9.55, -9.85, -9.85, -9.85, -9.75, -9.35, -8.55, -8.15, -9.05, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005705991337496627, 0.0019279365447990623, 0.0010281080341988822, 0.0032304761066414348, 0.002392563897096173, 0.0006790971503916669, 0.003920507490964797, 0.003251970070911028, 0.004661292061205897, 0.006207782854209035, 0.004677198534555874, 0.00603104154139703, 0.005630416487386846, 0.0057772594257496914, 0.005696270203243042, 0.005725725604531523, 0.005696270203243042, 0.005711005129959301, 0.00571556267565034, 0.005689119180325367]",23
"[-8.25, -8.45, -7.75, -9.35, -7.75, -9.85, -8.55, -9.75, -9.35, -9.65, -7.55, -9.65, -9.65, -9.85, -9.75, -9.65, -9.65, -9.75, -7.55, -9.65, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022286461669584175, 0.0006708031085152854, 0.00405163960328739, 0.001567302013311345, 0.0017773329151259485, 0.0008998252185896565, 0.0021876519362772195, 0.002719078054438719, 0.004585525797402181, 0.0038246396384543227, 0.0037185477503319997, 0.004182399959315761, 0.003974651367780243, 0.004087622981991382, 0.004086260734790372, 0.004051543967238644, 0.00403638405675986, 0.00406083771678698]",21
"[-9.65, -9.35, -9.75, -9.85, -8.15, -5.15, -9.35, -5.45, -9.05, -8.45, -8.45, -9.25, -9.55, -9.75, -9.85, -9.55, -9.55, -9.65, -9.55, -9.55, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.003608110909383124, 0.0014728399253772775, 0.0001702539836663704, 0.004129741718901059, 0.0001988434422130183, 0.0013888272357574865, 0.0022555442586253403, 0.0047512100845668054, 0.003162289176910387, 0.003932701322064941, 0.0034090112333624227, 0.003445081981403166, 0.003552711925526051, 0.00365084799712888, 0.003631092275013764, 0.0035870743933580553, 0.003640717494152421, 0.0035830651688194943]",21
"[-9.75, -7.55, -9.65, -8.55, -9.05, -9.85, -9.85, -9.75, -9.85, -9.55, -8.45, -9.15, -9.35, -9.15, -9.15, -9.85, -9.45, -9.05, -9.45, -8.55, -9.45, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019287505450345862, 0.0016017575574616555, 0.0016269914634148021, 0.0028165302525760727, 0.001307419164228781, 0.005720098356301396, 0.0013241042345725734, 0.0017524956445877453, 0.0018778343701545924, 0.0013433815579006877, 0.0017839518471893085, 0.0015792509059246395, 0.0015384425603280731, 0.001665581998744042, 0.0016009863245314896, 0.001644660785101143, 0.001638063189119697, 0.00162485037901269, 0.0016200435952239728]",22
"[-8.25, -9.35, -9.35, -9.55, -9.75, -9.55, -9.15, -9.85, -9.65, -8.15, -9.15, -9.85, -9.75, -9.05, -9.45, -9.85, -9.45, -9.85, -8.25, -8.75, -8.05, -9.45, -9.35, -8.45, -9.65, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005705991337496627, 0.0019279365447990623, 0.0013520352338549806, 0.0006328660456692337, 0.004072561070694581, 0.00038273722098945023, 0.00235077301380338, 0.0025035277699362425, 0.0017888208639467288, 0.002532365583975922, 0.0035624602449524844, 0.002532365583975922, 0.00503465521504075, 0.0038562102921620035, 0.004337946612662659, 0.004198543681740182, 0.0038261422143750666, 0.00411879298091152, 0.0040509878242434485, 0.004201736731194369, 0.004010920979245727, 0.004082159138921825, 0.0041057015906778484]",26
"[-8.45, -9.45, -8.45, -8.45, -9.65, -9.85, -9.15, -8.15, -9.65, -9.75, -9.75, -9.85, -9.65, -9.15, -9.65, -9.15, -9.85, -9.65, -9.15, -9.65, -9.85, -8.15, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0029980476888612885, 0.00039270082189610337, 0.0022931668161624732, 5.0378925638369025e-05, 0.004200082012113393, 0.0018326786562121735, 0.0024295617538469287, 0.004680930507596166, 0.0026716208105830655, 0.002685340952278851, 0.002113858508878498, 0.002179579467387331, 0.0023557985764221076, 0.002180676387552255, 0.0023781040043381442, 0.002255725534127373, 0.0022796520851120087, 0.0023414203401162315, 0.0023170471393955134, 0.002283975346761201]",23
"[-9.85, -9.05, -9.15, -8.45, -8.55, -8.55, -9.75, -9.65, -9.15, -9.35, -8.55, -8.75, -9.35, -8.65, -9.65, -9.25, -8.75, -9.75, -8.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.1193467437347322e-05, 0.004121444798450108, 0.0014569813942215564, 0.0009120864381823725, 0.0017313481544419286, 0.00047839004386804665, 0.0009993227684134839, 0.0003810970559813553, 0.0007537663713698827, 0.0005075113927855697, 0.0004626313844929744, 0.0005250889430924255, 0.000573460412330282, 0.0005083244286012228, 0.0005390751687141932, 0.0005274156491578499]",19
"[-9.75, -9.05, -9.75, -9.65, -9.05, -9.75, -8.75, -8.55, -9.75, -9.15, -9.15, -8.45, -9.35, -9.15, -9.45, -9.75, -9.15, -9.15, -9.65, -8.85, -9.55, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999876, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0003639409724599893, 0.0010121908387380018, 0.0010779328822287351, 0.0004972553497603392, 0.0010779328822287351, 0.0005698361798417784, 0.0003817598614759446, 0.0005037076721409529, 0.0006121405961926239, 0.0004870262080050357, 0.0005510335483271974, 0.00051690315952514, 0.0005372041572920788, 0.0005105804933473379, 0.0005390303306894229]",22
"[-9.75, -9.45, -9.65, -7.15, -9.85, -9.55, -9.75, -6.65, -9.75, -9.35, -7.15, -9.85, -9.85, -5.65, -9.35, -5.35, -9.15, -9.35, -9.35, -9.85, -8.75, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005179571170972104, 0.004202668862968498, 0.00020382087985871866, 0.004272221274605938, 2.0897920068861254e-05, 0.0042861118145089624, 0.001880376587288735, 0.0009692615930355026, 0.0017351725037743622, 0.003661408214416871, 0.003951428873436427, 0.004526769767741352, 0.003951428873436427, 0.0041408430195310035, 0.004423210777752415, 0.004320633738512341, 0.004181941933892524, 0.004171294672764477, 0.004233418095586904]",22
"[-8.25, -9.55, -8.85, -9.05, -9.75, -9.65, -8.25, -9.15, -9.85, -9.45, -9.75, -8.45, -9.45, -9.45, -7.15, -8.45, -9.75, -9.85, -8.55, -9.65, -9.65, -9.75, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0006027491694988611, 0.0011402180742503642, 0.0012625918655505928, 0.002638526734092265, 0.00026780169459670624, 0.0023924418048654372, 0.0023032200184393307, 0.0005195937930801553, 0.003286511126812657, 0.001802291775641909, 0.0019993326581838958, 0.0027103884411870983, 0.0022856539363935047, 0.0022700425468794826, 0.0024661512945901055, 0.0024212075452355133, 0.0023638469204321205, 0.002377779273951114, 0.002402251211240111, 0.00238869598326179]",23
"[-6.35, -9.55, -9.65, -9.35, -9.55, -9.85, -7.15, -9.15, -9.45, -9.65, -9.65, -8.85, -9.65, -9.85, -9.25, -9.25, -9.85, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00082537434272757, 0.0014326742057670138, 0.0027345511719095482, 0.0015515343534848402, 0.001216671215725754, 0.003204269378056567, 0.0018059807051320532, 0.002535661750604149, 0.0026882775008359085, 0.002523032518453394, 0.002785808010275502, 0.0027594642379948947, 0.0027191931722788196, 0.002741499930540553, 0.0027434044282011088, 0.002735467702170866]",19
"[-9.75, -9.45, -9.45, -5.45, -9.35, -9.35, -9.15, -9.65, -9.15, -9.75, -9.75, -9.75, -9.65, -8.25, -9.35, -9.15, -9.65, -9.85, -8.65, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.0857694549730534e-06, 0.0036651618341773193, 0.001402801034678562, 0.0010218222564289756, 0.0009491743874044719, 0.00036667469708087175, 0.0015981148009766325, 0.0003970793994409847, 0.0006017996855979945, 0.0005012338885997153, 0.000589569075787401, 0.0005012338885997153, 0.000542187452487284, 0.0005361367193820648, 0.0005099511041101023, 0.0004930674542757262, 0.0005146954155104822]",20
"[-9.15, -9.15, -8.85, -9.45, -9.15, -8.85, -8.45, -9.15, -9.75, -9.35, -8.25, -9.55, -9.85, -9.15, -9.65, -9.75, -8.25, -8.65, -9.85, -9.65, -9.45, -8.75, -8.15, -8.75, -9.15, -9.35, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953124999999987, 0.001112674748279528, 0.0037710735221331633, 0.0019531249999999863, 0.001608575518441123, 0.0035202059932960034, 0.002607896143602286, 0.001570512408306469, 0.006791491038309382, 0.0022049228587450566, 0.000596914560199743, 0.003184014373841362, 0.0013236062969474356, 0.002417189265888841, 0.0023359522731671713, 0.0019690278920575116, 0.002199342264426687, 0.002209439331019197, 0.002207311906450673, 0.0021754233546602796, 0.00226028309422737, 0.0021802994446193207, 0.0022185169327839428, 0.00220249553245842]",27
"[-9.15, -9.45, -8.55, -9.15, -8.15, -9.55, -9.05, -8.15, -9.45, -8.55, -7.55, -9.85, -8.45, -8.45, -9.85, -9.35, -8.45, -8.15, -8.25, -9.65, -8.35, -9.15, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022512601985639844, 0.0033725892933860273, 0.0008831117631685549, 0.0012226597454410215, 0.0006255532197509623, 0.001346634175771605, 0.00135025947141959, 0.0003891904246933998, 0.0013904769579264906, 0.0013292853694155172, 0.001974293980244635, 0.001224408368817854, 0.0012351965466858405, 0.0015501060585543327, 0.0013120955672532033, 0.0013685847613733578, 0.0014674911564721222, 0.0014111667446854977, 0.0014057796422201094, 0.0013676560935834544]",23
"[-9.75, -9.15, -9.65, -8.45, -8.55, -9.65, -6.05, -9.45, -8.85, -8.45, -9.35, -9.65, -8.25, -9.85, -9.75, -9.85, -9.15, -9.85, -8.45, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001495275858796124, 0.0025905955495368425, 0.001682760429804215, 0.0004085235851900037, 0.0013967906081500002, 0.0006828226181907382, 0.0018999526498738825, 0.00035214131606212676, 0.00039487158298244415, 0.000438620403278724, 0.0006929244508657535, 0.0008332033659531282, 0.0006288466326364337, 0.0006398954233749635, 0.0006842102981390421, 0.0007252424243236995, 0.0006770453847054353]",20
"[-9.65, -9.35, -9.65, -8.45, -8.45, -9.05, -9.65, -9.75, -8.45, -9.65, -9.45, -9.65, -9.65, -8.55, -9.75, -8.75, -9.65, -9.15, -9.65, -9.45, -8.05, -9.65, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0022035779692427277, 0.0013340292799801938, 0.0014745256705296563, 0.002349290389523093, 0.0023335086339384423, 0.003217203691690553, 0.0015162702676298203, 0.00264567008533891, 0.0024948125732649, 0.002060101926191043, 0.0022653005112799017, 0.002090763493145622, 0.0022982087202843746, 0.002176584264339995, 0.0021949904298777167, 0.0022277641914210597]",23
"[-9.65, -9.45, -9.85, -9.75, -8.15, -9.85, -9.75, -9.15, -9.85, -8.25, -9.85, -9.15, -9.05, -9.45, -9.35, -9.65, -8.25, -9.65, -9.65, -8.15, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.035029604195461, 0.008294428835749976, 0.0020690248680820663, 0.0015266159582058639, 0.0018209874516554956, 0.0006445511962895879, 0.0005740162481432493, 0.0009682478976843982, 0.0006072467759337941, 0.000567053163583094, 0.0006009499075350255, 0.0006006111201072111, 0.0006095516703543203, 0.0005883446841007645, 0.000581388698991542, 0.0005910276744625042, 0.0005850090722533023, 0.0005849823416737797]",21
