CVaR cost,Ground state probability,Iterations needed
"[1.31875, 3.0234375, 1.3031250000000008, -0.29374999999999996, -0.7328124999999991, 2.296875, 0.11250000000000071, 3.4640625000000003, 4.321875, -0.5624999999999998, 1.7671874999999992, -0.5953124999999997, 1.9437499999999999, 3.3484375, 1.2937499999999993, 1.4078125000000004, 0.4765624999999998, -1.3390625, -0.11093750000000069, 0.04687499999999978, 0.8890625000000001, 0.051562499999999845, -0.3984374999999999, 3.7437500000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0025377723470282015, 0.0015371888622458746, 0.0011422639110672283, 0.002156782967340563, 0.0016077834604724282, 0.0015603614127753023, 0.0030914031508367905, 0.0017245968373498849, 0.0013036917159490891, 0.001034153667549543, 0.0017935936493270344, 0.0013955411519522953, 0.0015811063772195792, 0.0015306952756310088, 0.0016131816200175152, 0.00166486306306689, 0.0016486147053088604, 0.0016179501048851942, 0.0015948539316494328, 0.001628947098191464, 0.0016155101013216665]",24
"[1.4781250000000006, 3.8765625, 1.4609375000000004, -0.3703124999999995, 0.47343749999999907, 0.9843750000000002, 3.0921875, -0.5734374999999993, -4.093749999999999, 6.771875, -2.5124999999999993, -0.5468750000000002, -2.7171875, 0.6046874999999998, -1.824999999999998, -0.7171875000000001, -2.3843749999999995, -3.5218749999999996, -3.6328124999999996, -3.1031249999999995, -3.4171875, -2.6203125, -1.8468749999999994]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.002557306314815351, 0.0015161422194026337, 0.002097953569929705, 0.0007560142090430938, 0.007780790670124669, 7.623437041730328e-05, 0.0001496059053230639, 0.0011170818091110102, 0.008977065862928279, 0.0005046543604952018, 0.00022069605990261514, 3.453651217799286e-05, 0.00020694851822709704, 7.07775878513811e-05, 5.945946867338473e-05, 9.949427651372154e-05, 7.694986206944969e-05, 7.242964055198328e-05, 8.212070815433468e-05, 7.477044240124063e-05]",23
"[0.6250000000000001, 1.7453125, 2.8390625, 0.14218750000000024, -0.8593749999999993, 5.6031249999999995, 0.35156249999999933, 0.4234375, 0.8890625000000001, 0.1125000000000001, 0.17187499999999933, 1.0421874999999998, 0.23749999999999977, 1.6953124999999998, 3.1453125, 3.0328125000000004, 1.1531250000000002, 2.2281250000000004, 2.5374999999999996, -0.26562499999999994, 4.3890625, 4.417187500000001]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.006327740419641958, 0.005596898105793859, 0.005248913397629994, 0.0012641257885408056, 0.001098369361838454, 0.004050416574978822, 0.0019503532580694223, 0.008104188839084514, 0.004601413331450794, 0.0043118329877807355, 0.005742976214292436, 0.006039161970940383, 0.005256952619832457, 0.005739465446972816, 0.005638555714779092, 0.0055206684856479935, 0.005634252911733669, 0.00560820314068176, 0.005583952313206693]",22
"[1.9140625000000004, 2.2109375, -0.5468749999999999, -0.5828124999999997, 14.412500000000001, 0.1468750000000001, -3.0812500000000003, 19.321875000000002, -1.8874999999999995, -2.6624999999999983, -5.1078125000000005, -2.065624999999999, -3.6437500000000007, -4.917187500000001, -3.6265625000000012, -4.8765624999999995, -4.929687500000001, -3.474999999999999, -4.268749999999999, -4.289062499999998, -3.4078125000000004, -3.6703125, -4.340625]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0032684578889317483, 0.00013294431410299537, 0.0028402251693891677, 0.01282097283790199, 0.00013276482335899682, 0.02042517093665102, 0.0023326444754781205, 0.0072523086362997575, 0.0011348675421821329, 0.012720280579437833, 0.004653632625836221, 0.00795824375582584, 0.007372733915027609, 0.006504948858943153, 0.007917270191843045, 0.007278422815414798, 0.007271770839970433, 0.0073503477996345705, 0.007060610152773354, 0.007338065966781725]",23
"[2.8453125000000004, -0.14374999999999993, 1.6906250000000005, 0.8140624999999995, 2.784375, 1.5984375000000004, 1.6296874999999997, 0.9109375000000001, 0.0796875000000008, 2.0640625000000004, 1.4953124999999998, 1.415625, 3.75625, -1.2500000000000004, 0.9703124999999997, 0.02812499999999951, 0.0218750000000002, 0.4671875000000002, 1.1296875000000004, -0.15468750000000042, -0.5031249999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016987790974953025, 0.004166316267788862, 0.007489946778078976, 0.0011370924338439908, 0.0003402530991640189, 0.0017089834919444872, 0.0012428323299443164, 0.0008353232957774858, 0.0011327290579545874, 0.0009653585150714207, 0.001179299652163669, 0.0011744241859406273, 0.0012505418381419254, 0.0011642782155936347, 0.0011490443169299047, 0.001200506132348725, 0.0011734725646417778, 0.0011732116636275188]",21
"[2.6140625, 2.2046874999999995, -0.7906250000000002, 3.6437500000000007, -1.3249999999999993, 1.6562500000000007, 1.9609375000000004, -0.10312500000000047, 0.60625, 0.11718750000000067, -0.0390625, -2.7765625000000007, 2.4328125000000003, -1.1984374999999996, 0.5281249999999998, -2.4140625000000004, -0.30156250000000007, -1.2750000000000004, 0.17343750000000024, -1.229687499999999, -0.3374999999999998, -0.08124999999999982, -0.9249999999999992, -0.6609375000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001521634089326492, 0.0006111599736738807, 0.0005509466068576166, 0.0018791259518068583, 0.002803769261250753, 0.0021021013877133435, 0.0005100598020329186, 0.0009381092148470566, 0.0005420319209829324, 0.0005049705086305673, 0.0005291418745940878, 0.000596778846556378, 0.0005420449944567554, 0.0005564476695629683, 0.0005275118895382914, 0.0005493093395505139, 0.0005417207037400116, 0.0005375393568747033, 0.000540201006165439, 0.0005415679722712147, 0.0005438724057974306]",24
"[0.12656249999999952, 1.4, 4.6296875, -1.2046875000000001, 1.2234374999999997, 3.3140625000000004, 5.0875, 0.8859374999999998, -0.6765624999999996, -0.03281250000000013, -1.5843749999999999, -1.7531249999999998, -2.923437499999999, -1.7375000000000003, -3.803125000000001, -2.2968749999999996, -2.8078125, -2.396875, -3.0624999999999996, -2.873437499999999, -2.5890625, -3.373437499999999, -3.9421875, -2.7828125000000004, -3.0703125000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.03956169899587696, 0.0012675509076778236, 0.004612004995745232, 0.0011538880854536358, 0.029911729438076115, 0.015936929094127632, 0.041495792571213816, 0.034897461262525534, 0.02707784042854731, 0.021029136825210397, 0.01486574856061567, 0.016869519684530848, 0.0122043232567964, 0.017272927399808943, 0.014892364572316956, 0.016985382522513387, 0.017893203069065937, 0.016297114100411764, 0.017160878918904467, 0.016881673463033778, 0.016731179082088113, 0.017042343849734277]",25
"[0.3468749999999993, 0.30156249999999984, 0.3890624999999993, 2.1953125, 2.1781249999999996, 2.2843750000000003, 3.4875, 3.1312500000000005, -0.020312500000000178, 1.3500000000000003, 5.079687499999999, 2.737499999999999, -0.6937500000000003, 1.4593749999999999, 0.33593750000000056, 2.653125, 1.2890625, 1.3562499999999995, 1.8734374999999996, 2.4578124999999997, 2.4468750000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008909768412369235, 0.0018729706668305863, 0.006579512432465257, 0.0012128774052863325, 0.000457954785351316, 0.0010392873298325103, 0.0015919459202093748, 0.00033585334423057677, 0.0005954719595038187, 0.0012484403704135373, 0.0012974722180296664, 0.0012908992220334017, 0.001269836715413768, 0.0012549750975884406, 0.001199173733941371, 0.0012648350588140257, 0.0012506279431207662, 0.001237525853303586]",21
"[1.8812500000000003, -0.7062500000000005, 3.375000000000001, 7.426562499999999, 1.4296875000000009, 5.315625, 2.83125, 3.20625, 3.4875, 1.9906249999999996, 0.12343749999999998, 0.6640625000000003, 2.4937500000000004, 0.8781249999999998, 1.4406249999999998, -0.014062499999999645, 0.3218749999999995, -0.25312499999999927, 1.2140625000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007777860209467215, 0.0019091408995183124, 0.007607091734503994, 0.001093897095607519, 0.00035624144815598946, 0.0016615246226015707, 0.0005944576187356886, 0.0008513811436152598, 0.0009170143999936571, 0.001210481330253162, 0.0009901000588130532, 0.001033489545796407, 0.001086727056223814, 0.0010330555545883216, 0.0010576314715623073, 0.001042580467714162]",19
"[0.7015625000000002, 0.8156250000000003, 1.7703125000000002, -1.1437499999999996, -0.4531250000000001, 6.7515625, -0.9328125000000002, -2.9062499999999987, -0.9562500000000007, -2.4640625, -0.4828124999999994, -1.225, -2.94375, 2.0421875, -2.131250000000001, -0.19062500000000027, -1.225, -1.9187499999999997, -0.8234374999999999, -1.99375, -1.2781250000000004, -2.4859375, -1.3890625, -0.05937499999999907]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.01547756088692404, 0.0041595791872956886, 0.00029670812291604536, 0.002129058509906868, 0.0007973962005590384, 0.004203998888818333, 0.002900453989690223, 0.006051513833570328, 0.004285359708410893, 0.0014840314911040427, 0.0013987009428907534, 0.0024233017503630366, 0.0013094023921214736, 0.0016442121960578405, 0.0014457685251497994, 0.0017146663231709536, 0.00143852402951704, 0.0014295597156743925, 0.0015371442462716264, 0.0014718393098235492, 0.0014787785287704073]",24
"[1.14375, 1.4921875000000004, 1.390625, -0.2687500000000005, 0.024999999999999467, 23.042187499999997, -0.4015624999999998, -1.3499999999999996, 1.7390625000000002, -0.9046875000000002, 1.5593749999999995, -4.393750000000001, -3.3234375000000003, -2.5671875000000006, -1.9140625, -3.271875, -1.8015625000000002, -3.7609375000000007, -2.9234375000000004, -2.2578125000000004, -4.109375000000001, -2.5078124999999996, -2.5, -2.55625]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0002823184402729491, 0.005223631153778321, 5.304999864112776e-05, 0.019770931135976687, 0.02047670936016556, 0.0015020318439587065, 0.03197437625794266, 0.006431278011190088, 0.02416334058680305, 0.024351801580070886, 0.017970644875689223, 0.03364714849781226, 0.018059137300998576, 0.026828485787454427, 0.023888713221696226, 0.022580067721103297, 0.024322868269093814, 0.024526899253323013, 0.023787661509834548, 0.02434207118499255, 0.024143421593650495]",24
"[1.6328124999999996, 3.26875, 2.76875, 1.4812499999999997, 13.076562500000001, 2.2625000000000006, 14.968750000000002, -0.7656249999999998, -0.2156249999999993, -0.22500000000000053, 0.6656249999999995, 1.4171875000000003, 1.3140625000000001, 0.1703125000000002, 1.8843749999999997, 0.2375, 0.9874999999999999, 1.7968749999999998, 3.3703125000000007, -0.1296875000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00034602932048463593, 0.00021063648808965324, 0.015758236067819058, 2.933720385584813e-05, 8.282744164397118e-06, 0.003341023551692056, 0.000146085191531905, 0.00013577125495133714, 3.553688824036562e-06, 5.635798708870299e-06, 2.795616705878234e-05, 7.490057287502619e-06, 6.531757040135191e-06, 1.1683250093551357e-05, 7.1379936808317e-06, 7.797850803397029e-06, 9.014664926064503e-06]",20
"[4.025, 0.6812499999999999, 0.5546874999999992, 5.6390625, 1.6312500000000005, 2.6125, 1.740625000000001, 2.4265625, 1.7468749999999997, 1.6343750000000008, 3.2296875, 2.3171875, 0.6703125000000008, 0.4984374999999997, -0.02656250000000049, 4.721875000000001, 3.1437500000000003, 0.12187499999999957, 3.117187499999999, 2.5703125, 3.425]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017756778235004638, 0.0016933057410690295, 0.0015693276592263494, 0.0014780778726857155, 0.006184086347540012, 0.0014408806728455027, 0.0028443683500438627, 0.001719306450179116, 0.0024026584122466047, 0.002073911378492039, 0.0023208932767585745, 0.0024398036640074757, 0.002554670046677133, 0.002429042418747062, 0.0024534559917214586, 0.0024631947797859677, 0.0024101387323042203, 0.0024465819570242344]",21
"[1.4296875000000004, 2.8687500000000004, 3.0671875, 14.320312500000002, 6.328125, 2.9593749999999996, 7.940624999999999, 0.5437500000000006, 4.6031249999999995, 0.4000000000000011, 0.18281249999999927, -1.1218750000000004, -0.30937500000000084, -0.5171874999999992, -0.48906250000000107, 0.5187499999999996, 0.45000000000000095, -0.475000000000001, 0.2843749999999995, 1.2968749999999996, 0.7750000000000004, -1.6718750000000009, -0.6156250000000009, 2.3437499999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 8.59265794056221e-05, 0.00032991729473669, 0.0030863736110572524, 0.0010937734480663502, 0.00024967264291478276, 3.3924571111777364e-06, 0.0012074145427003764, 0.0006598882010284269, 0.00037376861003323217, 9.236338499667252e-05, 0.0006953775498953763, 0.0004694612927520469, 0.00045225221542162535, 0.00027094517070205967, 0.00040535276703040695, 0.00034521464033060337, 0.00039607558607894814, 0.0003777233350721592, 0.00037600047345315, 0.00037094777329664633, 0.00038357793495307933]",24
"[1.7453125000000003, -1.0109374999999998, 1.3234375, 3.3171875, 0.053124999999999534, 2.5546874999999996, 3.9359374999999996, 2.05625, 1.8359374999999998, 0.6234375000000005, -0.6437500000000005, 0.5421874999999996, -0.44687499999999986, -0.6968749999999997, 1.2109375, 0.976562500000001, 2.5765624999999996, 1.0515625, 1.1328125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00027321604908566127, 0.002949151387091762, 0.007613347365811887, 0.0010346364018064189, 0.0003378689553902952, 0.001263950295451021, 0.001630575693544936, 0.0007259750844608559, 0.0011416757462412513, 0.0009869758248188757, 0.0009626358400238845, 0.0010447780066173322, 0.001065536970545425, 0.0010244981082959937, 0.0010551419757711285, 0.001051455148179917]",19
"[4.223437499999999, 0.7031250000000003, 0.5406249999999992, 2.7578125, 1.3875, -0.32187500000000036, 2.00625, -0.2093750000000001, 3.290625000000001, 1.9499999999999993, 2.0921874999999996, 2.6640625, 3.50625, 0.9562499999999997, 2.19375, 4.214062500000001, 2.0624999999999996, 0.6468749999999993, 1.8296875, 3.6265624999999995, -0.1765625000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0018196439226186784, 0.001804153397968762, 0.0016210140170808307, 0.0017536064299991923, 0.002594001287536208, 0.0022437849297035368, 0.00142445613438906, 0.001683613448748476, 0.00156583851452566, 0.0015341334628245862, 0.0018267511872194758, 0.001585186324449359, 0.001614884159945288, 0.0016677550436315779, 0.0016061582862534909, 0.0016319802732403966, 0.0016132967162257993, 0.001617535985598975]",21
"[1.5687499999999999, 3.2375, 1.9999999999999996, 1.7437499999999997, 1.3515625000000004, 2.015625, -4.160937499999999, 0.06406249999999941, -0.25468749999999973, 10.6109375, -3.8078125, -5.281249999999999, -4.146875, -4.178125, -3.926562500000001, -3.2734375, -3.6125000000000007, -4.835937499999998, -3.7625, -3.9671875000000005, -5.054687500000001, -4.484375, -3.9640625000000003, -3.8796874999999993]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.023542452823085303, 0.0013084088130260745, 0.0013223655194858277, 0.0016717784705936136, 0.008079866214454329, 0.002838494535723092, 0.000377030305138283, 6.511411219178086e-05, 0.0016022380640973227, 0.001960511761171611, 0.0028435653003089662, 0.0005365161866916663, 0.0026544054640319265, 0.001198024310039637, 0.0017130798550909201, 0.0018313576750350626, 0.0014876464841741806, 0.0016373125230415312, 0.0016563302433239752, 0.0015724759011442797, 0.0016136386952376905]",24
"[0.13749999999999996, 2.9375, 0.9406249999999998, 3.509375, 3.875, -1.0218749999999999, 0.6046874999999992, 3.1109374999999995, 1.5046875000000006, 0.6312500000000006, 1.1499999999999997, -0.5046875000000002, 2.210937499999999, -0.1453125000000005, 2.0984375, 0.8078125000000003, 0.9984375000000001, 1.6328125, 1.1281249999999998, 2.246875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.022267779567362894, 0.0012085086601286875, 0.003088928581439092, 0.001504642010871048, 0.0038377205460126, 0.00204659805995144, 0.00328656260018013, 0.0033245981787558415, 0.0028710710153111918, 0.00312354475825134, 0.003117381773423805, 0.003040933855079312, 0.003106586236078619, 0.0030950746591328626, 0.00307829160208117, 0.003091226944049207, 0.0030925739031390015]",20
"[1.8343750000000003, 1.084375, -1.1453125000000004, -1.7921874999999992, 1.26875, -0.8750000000000002, 1.1875, -0.29218750000000004, 0.1640625000000001, 3.8328125, -0.7500000000000001, -1.9000000000000008, -0.909375, -0.5281249999999997, 0.47656250000000067, -0.3984375000000018, 0.4843750000000002, 0.36718750000000083, -2.0328125, 0.1749999999999995, -0.9125, 0.4890624999999994, 0.9406249999999998, -0.9390625000000001, -0.6125000000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.006362231890709976, 0.002397519358840393, 0.003402475944892065, 0.004623395390677621, 0.0011338267085569738, 0.004479213029183408, 0.0023158986307958464, 0.006625386556205291, 0.007157449680460658, 0.0067650375612732985, 0.007201132657852837, 0.006990428545440788, 0.007150850619793283, 0.0071813672838662084, 0.00717018315248432, 0.007121096167589592, 0.007118598372788545, 0.007119951675438498, 0.0071160849522277515, 0.007121466672716041, 0.007115826419178233, 0.007126711987934976]",25
"[1.7843749999999994, 0.48906249999999907, -0.2187500000000001, 1.2734374999999996, 0.9140625, -0.8906249999999994, -0.38906249999999987, 0.6765625000000001, 0.8468750000000007, 3.3984375, -1.3937499999999994, 1.9171875000000003, 0.10312499999999869, 2.7984375000000004, 1.1109375000000001, 1.2609374999999998, 0.8140624999999994, 2.2390625, 1.9937500000000001, 1.7328125000000003, 1.6437499999999996, 3.2093749999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006342417232304008, 0.0022559585620557194, 0.001906178692708661, 0.0022333888702047626, 0.0013518013503258047, 0.003168921281336704, 0.0014251006981505327, 0.0018200103472294322, 0.002322523234543198, 0.0013333271464668892, 0.002074997115259122, 0.0016842926141769012, 0.001860231343294959, 0.0018584552204073338, 0.0017852860151031666, 0.0018445288487343174, 0.001827268247005741, 0.0018233501377071604, 0.0018111886043555383]",22
"[0.8765625, -0.06874999999999976, -1.1781250000000008, 1.8046874999999998, 2.9468749999999995, 3.3453125000000004, 0.2796875000000004, -0.5328124999999997, 2.58125, -0.21874999999999978, 0.7062499999999998, 1.4484375000000005, -0.2890625000000002, 1.6625000000000003, 1.8609375000000001, 0.18281249999999993, 1.6234375000000003, 1.778125, 1.8593749999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002055791991652588, 0.00203630744877396, 0.0012410249105856063, 0.0019848411640205755, 0.002814002032486153, 0.0016704061401939753, 0.0019969651647296954, 0.0026014032462167783, 0.002144549006388934, 0.0022327709658157705, 0.002347753004096762, 0.002229844754842519, 0.0022359906822209865, 0.002278313639640552, 0.00224554766462917, 0.0022515634885903707]",19
"[0.3953124999999993, 1.7968749999999996, -0.40000000000000024, 7.854687500000001, 0.5671875000000003, 2.9078125000000004, 5.096875, 1.1234375000000003, -0.45312500000000006, 2.0187499999999994, 1.9375, 1.4546874999999986, 3.6828125000000007, 0.20781250000000084, -1.2234375000000006, 0.8999999999999995, 1.9687500000000002, 1.5390624999999998, 2.1750000000000003, 3.985937500000001, 1.6968750000000004, 0.4250000000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.9992178819731725e-05, 0.0018234726340440295, 0.0023520897709335595, 0.0005592714345619247, 0.001978539588121985, 0.0010754365499154558, 0.0008677902826520766, 0.001479887029064381, 0.0008654170970947639, 0.0011788840529012151, 0.0010467349224573355, 0.0009947449847063567, 0.001027834596867221, 0.0009426612377455605, 0.0010219021923511275, 0.000990230981434169, 0.0009832867291625265, 0.001002415723871831, 0.0009922840143049146]",22
"[1.2890625000000009, 0.5062500000000004, 1.4359375, -0.08906250000000004, 0.6375000000000001, 1.3687499999999995, -1.228125, 1.771875, -0.13124999999999964, 6.417187500000001, -0.1515625000000005, 0.2562500000000002, -0.5703124999999998, 2.4859375000000004, -1.5265625000000005, 1.1296875000000006, 0.6765624999999997, 0.16718750000000054, 2.2000000000000006, 3.6218750000000006, -1.8359374999999996, 2.7375000000000007, 0.5562500000000001, -0.10781250000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00014068899507698937, 0.0026125027005044553, 0.0049846585701129355, 0.0004092753761070738, 0.0012377510497323424, 0.0021737103483956584, 0.0005352793352265547, 0.0008926680539706077, 0.00013543374082729, 0.0004676971874942521, 0.0005152179132887333, 0.00030941708414410887, 0.0003182379328178151, 0.0002980387824203079, 0.00030354017159500127, 0.0002985908402342976, 0.000332810833924736, 0.00029991976626758644, 0.0003021744290609259, 0.00029338991317654525, 0.00030237950835962845]",24
"[0.10312500000000036, -1.4703125, 0.2984375000000004, 0.6828124999999992, 1.9140625, 2.1093749999999996, 4.5453125, 0.8140624999999994, 0.5781249999999998, 2.784375, 0.10625000000000012, 0.5859375000000004, 0.15468750000000092, 1.5375, 0.13281250000000044, 0.6499999999999998, 1.0546875000000002, 1.0765624999999999, 1.5453125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 9.140918412263583e-05, 0.002246728532648001, 0.007215939198334154, 0.0009447574428871868, 0.00038512752528068513, 0.0009412061076338278, 0.0017288423211208892, 0.0007211965872470942, 0.0012063670272200728, 0.0010103280912941866, 0.0009730090463761594, 0.0010909802825555034, 0.0010327069921703006, 0.001034529171224697, 0.001057814336300663, 0.0010388254610935036]",19
"[0.6625000000000003, 3.2703125, 3.503125, 9.984375, 5.9546874999999995, 3.5234375000000004, 11.134375000000002, 3.2734375, 2.6609374999999993, -1.5359375000000006, 2.9624999999999995, 0.1359374999999996, 0.8468749999999998, 4.053125, 1.4312499999999995, 1.328125, 1.5921875, -0.10781249999999953, -0.2875000000000009, 2.8078125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 7.101775077970104e-05, 0.00032551168523209823, 0.0031421150182261628, 0.0008308450012341024, 0.00021787075259736534, 0.0013553024663332683, 0.002500986003731353, 0.002896771082256155, 0.003066457594017021, 0.0021334091166842085, 0.002663724470759669, 0.0025992826299376277, 0.0025032712074102657, 0.002411671112472661, 0.0025400499492888445, 0.0024794997337254203, 0.002506036094280337]",20
"[0.2656249999999991, -0.25625000000000064, 2.0578125, 1.5609374999999994, 2.0828125, 2.5296875000000005, 2.8265625, 0.5765625000000003, 1.6656249999999997, 0.29687500000000056, 0.41718749999999966, 0.8828124999999998, -0.9609374999999992, 4.8046875, 2.4781250000000004, 1.862500000000001, 0.210937499999999, -1.1203124999999994, 2.4390625, 0.37968750000000007, 0.0250000000000003, 1.03125, 1.2375000000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005033636818907998, 0.0019490654202366656, 0.0015910213842281753, 0.007138955219859866, 0.0003453714862808189, 0.0008973150223722964, 0.0015075368481575592, 0.0007410090523793024, 0.0011906196777096841, 0.0009921082596203298, 0.000804766787848321, 0.0010798122946290604, 0.0009450425784912336, 0.0009870035232409414, 0.0010340607461795672, 0.0010240579047121044, 0.0010457051964086303, 0.0010289168585758263, 0.001039489526236697, 0.0010248355273377427]",23
"[2.5718749999999995, 1.2406249999999996, 0.39062499999999967, -0.24062499999999942, 0.13593750000000016, 1.2078124999999997, 4.984375000000001, 0.8421875000000004, 1.6624999999999992, 1.540625, 0.4734375000000001, 1.0921874999999994, 0.4515625000000001, -1.2031250000000002, 0.7250000000000005, 2.1921874999999997, -0.17968750000000033, 2.0234375, 4.459375, 2.58125, 2.4640625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007999663205767022, 0.001078313894950128, 0.006173800339730891, 0.00011847660954137748, 0.0015700971487024, 0.0009476921229298555, 0.001316834931863279, 0.0008175664211162407, 0.0006599110292109028, 0.0009086400060852513, 0.0009192056710671295, 0.0010171712036324827, 0.0009985515819166718, 0.0008825827497493901, 0.0009383184708341118, 0.0009200750366372008, 0.0009230754855798567, 0.0009089576017469788]",21
"[1.3265625, 0.8281250000000002, 3.0078125, -0.15781250000000013, 1.0546875000000007, 1.65625, 2.2874999999999996, 1.0265624999999994, 2.45, -1.1859375000000005, -0.5687500000000006, -1.8578125000000005, 1.4000000000000001, 0.26249999999999996, 0.6265624999999999, -0.9046875000000005, -0.04062499999999969, -0.6218750000000008, 2.8906249999999996, 0.16406249999999878, 0.7265624999999997, -0.6265625000000008]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005060802802876558, 8.084611280226095e-05, 0.00310057556369061, 0.001953534105372152, 0.006031695607216823, 0.0011609234578250911, 0.005553595008745571, 0.004063587480424198, 0.006056932194222059, 0.003461476477525604, 0.006556489924063786, 0.005918115695025011, 0.005753392487132856, 0.006232018475768129, 0.005985413853803389, 0.006002899246727051, 0.006096937807920108, 0.00603870364606345, 0.00606248788458694]",22
"[1.4859375, -0.4374999999999989, 1.9921875, 1.3765625, 0.7468749999999993, 1.8890625, 3.4359375000000005, -1.4812500000000002, 4.7, 0.04062499999999902, 3.4749999999999996, 1.9812500000000002, 1.190625, 1.1312500000000005, 0.8078125, 0.07500000000000079, 2.1453124999999997, 0.7453125000000005, 1.4687500000000002, 1.0812499999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0002426977431148377, 0.002076858202404273, 0.007687756769954895, 0.0012167390234606643, 0.0003604415155780709, 0.0009689967900162577, 0.0009164806258624026, 0.0005225951592174277, 0.00043005109143541944, 0.0004033498733154604, 0.0003429567864749346, 0.00037363018030004097, 0.00036582707850099373, 0.0003524606189098587, 0.0003633196823422133, 0.0003627215764758744, 0.00035815886868223825]",20
"[2.1937500000000005, 3.5984375, 0.709375, 19.731250000000003, 0.7859374999999997, 3.9296874999999996, 5.1125, -1.4453124999999993, 1.2171875, 2.6984375, 3.321875, 1.4406249999999998, 3.3562499999999997, 0.9531250000000002, 1.6921874999999997, 0.24531250000000004, 0.4984375000000001, 1.8953125000000002, 3.9484374999999994, 1.6062500000000002, 1.1687500000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 4.6869969645001e-05, 0.001755154067845268, 0.005534517921114064, 0.0005750157035142937, 0.002522672738030446, 0.004379096201578121, 0.0029730038186005824, 0.0020192010290882648, 0.003536661316314745, 0.002366935606645053, 0.0022034969491852466, 0.002746243037446995, 0.0024710057513773302, 0.0024473187128834723, 0.0025787226626076206, 0.0025066273962908335, 0.0025150805398391745, 0.0025367012009114265]",21
"[2.1515624999999994, 1.8718749999999997, 1.0562499999999992, -0.05781249999999938, 1.2156250000000004, 1.3781250000000003, 1.803125, -2.3046875000000004, -1.8359374999999996, -1.3859375000000003, 5.121875000000001, 1.06875, -0.784375000000001, -0.8109374999999998, 0.41093749999999957, -0.6921874999999997, -1.0265625, -1.5656249999999994, -2.139062499999999, -1.1671875000000003, -2.9281250000000005, -2.4734374999999993, 0.10156250000000056, -0.9328125000000007, -0.8406250000000002, 0.0125000000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.006262722243217672, 0.0015391265634571976, 0.0016464387840955013, 0.0010609876269681829, 0.004647672993865863, 0.00256267815999167, 0.0008424388457786407, 0.0036951331913732846, 0.0008413116830473401, 0.004260548053194948, 0.005052837465983156, 0.0036396948724396866, 0.004948463510092203, 0.004458579166337915, 0.0045904959293974305, 0.004725102981162235, 0.004608435386075216, 0.004663929983050509, 0.004712436708984511, 0.004629996970387889, 0.004647986986073403, 0.00466456270629598, 0.0046750928933132815]",26
